id	fc	log2fc	pvalue	padj
AC016995.1	3.11449556762374	1.63899851926274	2.78178734514579e-86	1.71494166146341e-83
DRAIC	0.315735003636672	-1.66321388246692	2.62926729928115e-85	1.60348552057343e-82
MYB	0.32589293585947	-1.61753001470707	2.91166683913749e-85	1.7568192352698e-82
TSPAN1	0.315638020531505	-1.66365709762063	9.65596701102541e-85	5.76481558909819e-82
AL136296.1	0.315273130988938	-1.66532587266434	2.3622176160288e-84	1.38731368133782e-81
CHODL	3.15850489219008	1.65924180680211	2.3726471267833e-84	1.38731368133782e-81
AC055854.1	0.315412568561403	-1.66468794509525	2.88423206252982e-84	1.66923459071942e-81
FAM47E	0.316875196759934	-1.65801335694656	4.56606181142332e-84	2.61589219958077e-81
NAT1	0.316186675852042	-1.66115152126825	8.69212522462683e-84	4.9299126636516e-81
CLSTN2	0.317595526403335	-1.65473750382078	2.24573588597303e-83	1.2611029925221e-80
MAPT	0.317183956796848	-1.65660829369089	3.32545569418313e-83	1.84911637849985e-80
POU4F1	3.0489562803952	1.60831546339809	1.01514951518433e-82	5.58992573327278e-80
LINC00511	3.14080645063406	1.65113504094786	1.04572127529846e-82	5.70290130491375e-80
AC022784.1	3.07888696875611	1.62240890453496	2.29918841981965e-82	1.2419339962563e-79
RAB6C	0.318700339342302	-1.64972753963355	2.94151956411439e-82	1.57390721809317e-79
LINC01956	3.13388464279226	1.64795207568333	4.81569215486032e-82	2.55263188735713e-79
PRSS33	2.89309793913417	1.53261516319545	5.71031648889658e-82	2.9988150027847e-79
AC093838.1	0.319188729353317	-1.6475183844084	5.76988288616065e-82	3.00229768490251e-79
GATA3-AS1	0.319582872802186	-1.6457380019702	9.91367548486314e-82	5.11158120431803e-79
UBXN10	0.324908268191313	-1.62189563737932	1.02106092025488e-81	5.21725335262127e-79
CENPW	3.06840503053045	1.61748893165758	1.1707560392664e-81	5.92872948920288e-79
NEK5	0.321212148426852	-1.63840163745013	1.38368906372625e-81	6.94501704666917e-79
RHOB	0.322538679178948	-1.63245591446438	1.85116988944154e-81	9.20989496661893e-79
A2ML1	3.09705342729941	1.63089627117372	1.24715529958672e-80	6.15086148927477e-78
ANKRA2	0.322878055189584	-1.63093870517434	1.57860489716209e-80	7.71842534071915e-78
ENO1	3.0878625934767	1.62660855567584	2.45255539194503e-80	1.18890242876022e-77
PDSS1	3.05648555222791	1.6118737476104	2.85331975321531e-80	1.3714553935857e-77
IL6ST	0.322089679266598	-1.63446566176505	2.94737635905475e-80	1.40475920131519e-77
LINC01843	0.322178822398631	-1.63406642959709	3.32000142727034e-80	1.56917100792077e-77
AP001783.1	3.0438594681866	1.60590175265537	3.7867065442672e-80	1.77496392620829e-77
CXXC5	0.330062561126216	-1.59918859140949	4.10116156455151e-80	1.90660311849728e-77
DMRT1	2.9912974823053	1.5807713925386	5.10959362124304e-80	2.35610423915481e-77
LINC01667	2.96294510189946	1.56703189597482	7.70795345207058e-80	3.52558061242812e-77
NDUFB4P11	3.0820031970772	1.62386835841501	9.48117847868271e-80	4.30195199820358e-77
BCAS1	0.323252553646727	-1.62926632773221	1.05032694109013e-79	4.72788834268324e-77
YEATS2	3.08291840746922	1.62429670757768	1.39331986894843e-79	6.22243488245263e-77
GFRA1	0.324760896031105	-1.62255016463735	1.80769113067126e-79	8.00990764517828e-77
GP2	0.323837784306783	-1.62665677060636	2.98491094194486e-79	1.31236584414176e-76
CFAP94	0.32497444820835	-1.6216018071841	3.54035325257603e-79	1.5446016571258e-76
GREB1	0.324030215700542	-1.62579974471328	3.84189151944173e-79	1.66336306342119e-76
DNAJC12	0.324191764599049	-1.62508065215966	4.74684527964543e-79	2.03959714943674e-76
AC091043.1	2.63109957335176	1.39566584799543	5.21558856397288e-79	2.22415441039737e-76
ARSG	0.324956390655123	-1.62168197430632	8.31618778686306e-79	3.51991957244412e-76
LONRF2	0.328717831127705	-1.60507837810472	1.10100245477742e-78	4.62559675760082e-76
ZG16B	0.338795437935116	-1.56151364676004	1.20660202839319e-78	5.03197406208651e-76
RUNDC1	0.325108530627208	-1.62100668302365	1.56642307810575e-78	6.48487720590683e-76
SYTL5	0.32558455943337	-1.61889581222764	2.89925277456932e-78	1.19157188126991e-75
RPL37P3	2.82504854217492	1.49827565724583	4.16718226310581e-78	1.70036026198973e-75
TNRC18P1	0.325967977311428	-1.61719785203588	4.75041292259612e-78	1.92449406950631e-75
CFAP61	0.32638948785734	-1.6153335022235	6.0361639008071e-78	2.42803622668139e-75
INPP5J	0.327762628676287	-1.60927672640783	6.17282162362672e-78	2.4655205917411e-75
IVD	0.341865724900776	-1.54849830795818	6.28873436839994e-78	2.49425277743035e-75
LIN28B	2.66595017242573	1.41464981618604	9.1246201346369e-78	3.59389639011251e-75
AC108925.1	3.05264828120659	1.61006137526695	1.56031697311396e-77	6.10320674235203e-75
SUV39H2	3.02038493212846	1.594732425141	1.7777472168852e-77	6.906060883567e-75
AL035661.1	0.355286595170549	-1.49294483753204	3.74712047690436e-77	1.44575123869785e-74
LPIN1	2.95779400474584	1.56452157959039	7.80178648343817e-77	2.98982381068353e-74
NUDT12	0.35212983506647	-1.50582062662147	1.41638304959707e-76	5.39147633718103e-74
FAM174B	0.339913421745811	-1.55676076594739	1.87613768258388e-76	7.09392672954068e-74
PPP1R14C	3.04005150968712	1.60409576845195	2.05505122436479e-76	7.71896293326477e-74
CAPN13	0.349151824828314	-1.51807358195647	2.11334605465232e-76	7.88570053827078e-74
RALGPS2	0.34041452708421	-1.55463548998701	2.21036634847822e-76	8.1938136069699e-74
LINC02487	2.84050006324398	1.50614493510133	2.51679248159325e-76	9.26915059600807e-74
MTHFD1L	3.02681825311638	1.59780205038853	3.49376619948622e-76	1.27842540345974e-73
SERPINA11	0.329568911622017	-1.60134793599514	4.48556367476583e-76	1.63081868552368e-73
MICALL1	2.9939309081343	1.58204092826267	4.54069093799853e-76	1.64034629255072e-73
LINC01087	0.329600277603847	-1.60121063726452	4.66356588328111e-76	1.67407257089908e-73
NR2E1	2.93192907616105	1.55185020486726	5.08135389166924e-76	1.8125732620994e-73
PRRT1B	0.329972571359078	-1.59958198801884	7.39488303336934e-76	2.62134738127256e-73
HORMAD1	3.0149770682515	1.59214702910856	8.43651490503517e-76	2.97201127868869e-73
KCNK15	0.331558842783566	-1.59266316223108	1.22221785181376e-75	4.27904505563712e-73
KCMF1	2.94568208435047	1.55860173448764	2.60549236005615e-75	9.06599448989598e-73
HHAT	0.339263042265023	-1.55952381675423	7.87229035061526e-75	2.72251641351125e-72
CDK2AP1	2.96453156073325	1.5678041559016	1.11426084591793e-74	3.83015347866225e-72
HCAR1	0.35000476936389	-1.51455351371332	1.15458237313668e-74	3.94484629260198e-72
EN1	2.99751907987323	1.58376893674238	1.41491454360275e-74	4.80537174667768e-72
SLC16A6	0.332432670818505	-1.58886592062614	1.49285734858151e-74	5.03990418092246e-72
AOX2P	0.332553470698659	-1.5883417671767	1.72708137238028e-74	5.77282165527913e-72
LEMD1	2.98064004660898	1.57562216052619	1.73030957454987e-74	5.77282165527913e-72
PGR	0.333486063534393	-1.58430162280263	5.29063788660765e-74	1.75479011119723e-71
SLC39A6	0.333506244580526	-1.58421432016112	5.41977811429824e-74	1.78717183318985e-71
PLS3-AS1	2.97458114065114	1.57268653267299	6.02636103915974e-74	1.9757058905088e-71
BCL11A	2.99424581428514	1.58219266511469	8.73188903517502e-74	2.84624454257484e-71
AC008514.1	2.9381617164832	1.55491380404518	1.110744029622e-73	3.59988966446121e-71
LINC02343	0.334175078104638	-1.58132394986504	1.20214358940441e-73	3.87397602046876e-71
AC012073.1	2.97093425378827	1.57091667895888	2.2520124873923e-73	7.21623685013723e-71
VGLL1	2.97958771655028	1.57511271980239	4.23797121090866e-73	1.35036524252307e-70
SLC26A9	2.88460678026606	1.52837466901831	4.2733868941967e-73	1.35404293004555e-70
C9orf152	0.343089342653444	-1.54334378257333	1.04839199786319e-72	3.30342494126704e-70
LRRC46	0.339071282074525	-1.56033949561144	2.26914875695629e-72	7.11045911869006e-70
TTC39A-AS1	0.340429903139744	-1.55457032690985	2.47936414988551e-72	7.72648881808003e-70
SCNN1A	0.349471398760062	-1.51675370668431	2.51884586382187e-72	7.80663283379153e-70
SLC4A8	0.336813828973014	-1.56997672079063	2.6533964712734e-72	8.17895041637029e-70
ELAPOR1	0.358465122418876	-1.48009533903167	4.31873486186388e-72	1.3240307305964e-69
SLC43A3	2.94517495787856	1.55835333978286	1.40736694644006e-71	4.29148554307747e-69
OLAH	2.7830339768229	1.47665852199855	1.59947651447474e-71	4.85120371505153e-69
FAM171A1	2.9546640857048	1.56299412044172	1.70060348428542e-71	5.13048552224555e-69
IL12RB2	2.9520320795136	1.56170839914347	1.8872903020911e-71	5.66356846897889e-69
PRKX	2.95292896652629	1.56214665248513	2.17734131746673e-71	6.49959302646109e-69
ESYT3	2.95237760056469	1.56187724972617	2.3398553503275e-71	6.94814533531544e-69
ODC1	2.9470861604258	1.55928923942423	2.99005181672485e-71	8.83264421297831e-69
PHGDH	2.90996182209073	1.54100022549037	3.26990153572456e-71	9.60927489127927e-69
APBB2	0.341807369394454	-1.54874459291655	3.69219586882848e-71	1.07943439738322e-68
KDM4B	0.339199923018929	-1.55979225240436	4.08053918341009e-71	1.18685097879728e-68
C9orf116	0.342601396676387	-1.54539706204691	7.249956392243e-71	2.0932326572412e-68
AC108025.1	2.72355255350649	1.4454897056038	7.27060376036315e-71	2.0932326572412e-68
FAM214A	0.339739461600652	-1.55749929424724	7.50716087749864e-71	2.15042244186409e-68
HID1	0.349490213135175	-1.51667603888334	8.14874953754988e-71	2.32247551518199e-68
CDC123	2.83552192692263	1.50361431262045	9.13314004289857e-71	2.59002151906539e-68
OPRK1	2.89885871522313	1.5354850209419	9.80772680400767e-71	2.76183308026737e-68
AMER1	2.92904403652467	1.55042988348637	9.8363856024474e-71	2.76183308026737e-68
SAMD15	0.342565832963135	-1.54554682867489	1.48119081663676e-70	4.13835958360527e-68
ADAMTS15	0.340845355105817	-1.55281077213893	1.56170108942097e-70	4.34191179846516e-68
BBOF1	0.341298583751081	-1.55089366702993	1.74116049245234e-70	4.81723900733754e-68
F7	0.340742127686343	-1.5532477686832	2.31211557995811e-70	6.36583783245068e-68
ANKRD30B	0.341402309905727	-1.55045527530829	4.82195253300018e-70	1.32119169958537e-67
CYP2B7P	0.341541643795628	-1.54986659943324	5.62791442584378e-70	1.53460780043549e-67
TTC36	0.341574404001122	-1.54972822474216	5.83602827767456e-70	1.5767066267266e-67
MCCC2	0.341574693942374	-1.54972700012866	5.8379038315247e-70	1.5767066267266e-67
GPR156	2.92740816947902	1.5496239152132	5.99795108111717e-70	1.61225493586598e-67
NXNL2	0.341877089071528	-1.54845035123394	8.15827985930592e-70	2.1826092395295e-67
C11orf86	2.75758038301681	1.46340294075391	1.10936917004091e-69	2.95399489282677e-67
LINC00940	0.342239772267407	-1.54692066726707	1.21727219705595e-69	3.22616949534683e-67
SKP2	2.91691131146293	1.54444152183508	1.22336719696401e-69	3.22724266559106e-67
CDC20	2.90913695342098	1.54059121578178	1.86148300586471e-69	4.88785794646429e-67
PUM3	2.82471295812687	1.49810427109352	1.91763346131826e-69	5.01209295048792e-67
CELSR1	0.345539415995656	-1.53307780535051	1.95411381462103e-69	5.08401253320464e-67
DNAL1	0.347015836754278	-1.52692659033886	2.00637169507888e-69	5.19613622967071e-67
YBX1P10	2.83650211996194	1.50411294225929	2.325124306837e-69	5.99427615049427e-67
TBX19	2.87512740601953	1.52362588786916	3.02555403437532e-69	7.76472163654593e-67
AC141930.1	0.343081827030731	-1.54337538620839	3.06669179403479e-69	7.83484497667889e-67
SUOX	0.344358236478992	-1.53801791056771	3.50337334980871e-69	8.91035095430943e-67
AL589182.1	2.74787672624077	1.45831728420322	4.6204144833965e-69	1.16989307256607e-66
POTEKP	0.343641829637276	-1.54102243635851	5.64733198132433e-69	1.42355434659899e-66
AC008663.1	0.344074701326911	-1.53920627550056	9.03433375048888e-69	2.26725799701981e-66
SYT9	0.344084544846588	-1.53916500250422	9.13118204916324e-69	2.2814680717286e-66
IGF2BP2	2.90222416020014	1.53715895369815	1.09846982372861e-68	2.732540043527e-66
AL157387.1	0.344456683930132	-1.53760552214142	1.36551715383447e-68	3.38201032375676e-66
AC007639.1	2.7519929228418	1.46047675994038	1.48205009422652e-68	3.65467109540198e-66
CLCN4	2.88914807589432	1.53064414744141	1.87377399429126e-68	4.60064240840767e-66
EFCAB11	0.346670781060745	-1.52836184991044	2.1489974839707e-68	5.2536504438951e-66
P4HTM	0.354366038271727	-1.49668774935996	2.90592385800798e-68	7.07361731564973e-66
SYTL2	0.345274967741019	-1.53418235155903	3.08105896158431e-68	7.46788124462297e-66
MATN4	2.80517641187286	1.48809150186123	3.34384706667506e-68	8.07033932257911e-66
MSL3	2.87862439755061	1.52537955856382	3.65609908046624e-68	8.78656659096626e-66
SLC6A2	2.86784329795991	1.51996619578582	6.850723810802e-68	1.63946203534708e-65
AC121338.2	0.352496635117091	-1.50431860907255	7.51620366205512e-68	1.79116186176798e-65
AC009501.2	2.7730335012706	1.47146504581302	7.58545662591879e-68	1.80010185544869e-65
AL353135.2	2.88761088889469	1.52987634939855	9.90011232144285e-68	2.33960279389697e-65
IGF2BP3	2.8483804440774	1.51014185280978	1.14618806916924e-67	2.69744185556314e-65
AZGP1P1	0.349646362534914	-1.51603159836563	1.39688698037843e-67	3.27385284570757e-65
EXOC6	0.349454496027743	-1.51682348658023	2.32639825655144e-67	5.42989012003408e-65
LEMD1-DT	2.74620148150537	1.45743747606961	2.83592618468006e-67	6.59201743510242e-65
NOSTRIN	0.347741367265613	-1.52391339480764	4.49556952090939e-67	1.04071516945885e-64
ERGIC1	0.348911658318682	-1.51906629122854	4.64038988961649e-67	1.06987395678609e-64
AL033381.3	2.60600013235613	1.38183715717908	4.68412888684945e-67	1.07558598411109e-64
LINC02323	2.7801527965252	1.47516417529822	4.74216203031702e-67	1.0813830680118e-64
CACNA2D2	0.347793398981893	-1.52369754391757	4.7475075186441e-67	1.0813830680118e-64
PLEKHD1	0.348247120953667	-1.52181666913344	5.14756256340048e-67	1.16781722363354e-64
TMCC2	2.79280443282943	1.4817145518973	5.33591028456845e-67	1.20572439685207e-64
AC120498.4	0.34799321108734	-1.52286893371613	5.85198598780334e-67	1.31709162408826e-64
DUSP5P2	2.70434955990226	1.43528164412862	6.68210950130181e-67	1.49798104579184e-64
FAM174A	0.351405007802404	-1.50879334383642	6.79214956591033e-67	1.51665490917219e-64
SPEF2	0.359797144751248	-1.47474435707384	6.9241302939891e-67	1.54006234464384e-64
KCNK5	2.84219135654636	1.50700369034663	7.02892880246314e-67	1.55726466753634e-64
AC020907.1	2.84932329843096	1.51061932632334	1.31056611916008e-66	2.89227154009347e-64
RARA	0.350489070028094	-1.51255864027239	1.48839785922639e-66	3.27199462719935e-64
AC144450.1	0.349029104295581	-1.51858075222833	1.72051557485178e-66	3.7676633922343e-64
CAMKV	2.69085147992614	1.42806276441305	2.97531796133508e-66	6.49042726204006e-64
MAGED2	0.349590993629345	-1.51626007713595	3.07546276095918e-66	6.68318089706213e-64
AC092903.1	2.74449137326282	1.45653880450813	3.14227381078859e-66	6.8023031956678e-64
KIAA0232	0.350899843631077	-1.51086879004475	3.85459516768043e-66	8.31258836978444e-64
TSPAN13	0.351295642013628	-1.50924241552129	5.10071156896288e-66	1.09582218960935e-63
CTPS1	2.84632249878741	1.50909913376954	5.26184653045953e-66	1.12617414969084e-63
PRDM13	2.64089298011606	1.40102583873174	5.37208068660852e-66	1.14544473797885e-63
NCK2	2.81362796375751	1.49243157863635	6.2616558830287e-66	1.33012111130239e-63
RAB27B	0.363372114757646	-1.46048038374804	7.95976682061868e-66	1.68453020434713e-63
ANKRD30A	0.350523274217149	-1.51241785469459	8.01109439033942e-66	1.68909011352e-63
SERBP1	2.81477865968537	1.49302148034136	8.88724360179216e-66	1.8668807235661e-63
CXCL5	2.77749290153103	1.47378322450759	1.15700056987583e-65	2.42146130338182e-63
SYBU	0.356981272313651	-1.4860797042434	1.26084777225611e-65	2.62909937864154e-63
LINC00518	2.75684090199676	1.46301601144557	1.323497506021e-65	2.74962666846127e-63
CDKN2A	2.84109475844338	1.50644695023795	1.88568581955011e-65	3.90330082581837e-63
WFS1	0.351980380610616	-1.50643307961743	2.03582653950625e-65	4.19876268513367e-63
CDCA7	2.84445405127428	1.50815177622194	2.30485108351563e-65	4.73638546752739e-63
PTPN2	2.77011891302528	1.46994790824184	2.35028845619624e-65	4.81232167401019e-63
NEK9	0.356937257281888	-1.48625759644118	3.05730404849462e-65	6.23745013375789e-63
ZNF703	0.353937544380356	-1.49843328927445	3.21627421767396e-65	6.53825895354172e-63
AL356311.1	0.352142910283198	-1.50576705774362	3.31820130535166e-65	6.72137226555823e-63
UQCRH	2.81121564016822	1.49119412289972	3.83638907421601e-65	7.74336224634554e-63
AC093627.1	2.66621421269311	1.41479269609639	4.82064348907634e-65	9.69547648120364e-63
LINC02065	2.77080888714973	1.47030720628315	5.23306732481865e-65	1.04877695922876e-62
EFCC1	0.353348531250028	-1.50083618266614	5.25306849778952e-65	1.04907847179271e-62
MPP6	2.79004046032697	1.4802860437354	5.55445342207511e-65	1.10537520961345e-62
LINC02872	2.80279018227341	1.48686374782257	7.7927599286178e-65	1.54539148556439e-62
AMD1	2.79868548618716	1.48474936722059	8.80382509331902e-65	1.73981375546263e-62
PRRT3	0.353092272838813	-1.50188284574994	1.07636886147541e-64	2.11973655264932e-62
STAC	2.80709895817647	1.48907992382691	1.95838454106371e-64	3.84338048496576e-62
STMND1	0.353710642072236	-1.49935846891081	1.99426077683346e-64	3.90029270619528e-62
AL158206.1	0.354968753749106	-1.49423605842551	2.28820874820519e-64	4.45980534611525e-62
PLOD1	2.73794779006983	1.45309493610439	2.34412800535947e-64	4.55314753698537e-62
NT5DC2	2.81159931759129	1.49139100987558	2.45694433237738e-64	4.75599016039072e-62
LINC02595	2.76819582543828	1.46894600453377	2.76286968165898e-64	5.32998910662083e-62
ETFBKMT	0.355186231412643	-1.49335243734828	2.87644138203446e-64	5.53027545304572e-62
FAM241A	0.357892044758383	-1.48240361907155	3.60573006899012e-64	6.90899298388219e-62
LINC00993	0.354468966313682	-1.49626876955287	4.22922817638535e-64	8.07640183434504e-62
RBM47	0.367910592247182	-1.44257288239137	4.28394948200947e-64	8.15344841513862e-62
YBX1P2	2.74837626439	1.45857952875923	4.99436840748249e-64	9.47376565107639e-62
AC093512.2	0.36106288373307	-1.46967797204309	5.31510939662122e-64	1.00485686549389e-61
AK8	0.360466430752345	-1.47206318338835	5.59022069117183e-64	1.05335729880795e-61
ATL2	2.74926191746026	1.45904435647659	6.32811957870723e-64	1.18845019253489e-61
GPN1	2.73805918298102	1.45315363069751	7.72366426049929e-64	1.4457526926163e-61
LINC01488	0.355746073792325	-1.49108026041698	1.48344580675517e-63	2.76765117834647e-61
HAPLN3	2.8051319997924	1.48806866066123	1.70706205659811e-63	3.17440782505164e-61
SOX11	2.80919218636218	1.49015532749993	1.85354796589109e-63	3.43554509743283e-61
FAM161B	0.358623760325075	-1.4794570189299	2.23892086650562e-63	4.13631513959607e-61
TRIM3	0.35642032743496	-1.48834847561079	2.42134509002236e-63	4.45881264515578e-61
LINC01910	2.69172289731142	1.42852989759624	3.06788887293449e-63	5.63111499049273e-61
FBXO36	0.359704854946986	-1.47511446318535	3.2565556726116e-63	5.95813122850039e-61
UBXN2A	2.71900363315893	1.44307807910701	3.44098598668505e-63	6.27531839893298e-61
