	fc	log2fc	pvalue	padj
hsa-mir-3934	1.54131269199124	0.62415957659758	1.03484870583782e-10	1.04015562227801e-09
hsa-mir-5571	1.53682075920165	0.619948912009751	9.58349422684756e-12	1.05083349284594e-10
hsa-mir-146a	1.53330198465525	0.616641864549755	1.86376975694964e-10	1.80394504870187e-09
hsa-mir-885	1.52920422001057	0.61278108656948	2.29461229011188e-11	2.41473293348686e-10
hsa-mir-527	1.52728222612048	0.610966682044418	4.60731457820187e-17	8.49914030425945e-16
hsa-mir-570	1.52450908955792	0.608344752132534	3.33385540020302e-10	3.14908751055321e-09
hsa-mir-7702	1.52372478517064	0.607602347106182	3.43085552205451e-10	3.22130626262363e-09
hsa-let-7d	1.52093247287676	0.604956100985836	4.35547634937807e-10	4.0410573466419e-09
hsa-mir-873	1.51172235469883	0.596193196251853	1.98263701740564e-13	2.72699547657197e-12
hsa-mir-7854	1.511216326209	0.595710192872227	6.77860210347496e-10	6.14384283135765e-09
hsa-mir-1468	1.50553051983418	0.590271954404091	5.63886149923341e-10	5.17060516420935e-09
hsa-mir-3944	1.50480271607817	0.589574357953653	8.93334437721564e-10	8.05027815142191e-09
hsa-mir-3136	1.49928516613891	0.584274812002772	1.64499446559898e-09	1.45726063393175e-08
hsa-mir-4658	1.49582020896138	0.580936780019953	1.05639510652857e-09	9.46530015449598e-09
hsa-mir-6814	1.49392103163815	0.579103889576235	2.37996926486414e-11	2.48786120487132e-10
hsa-mir-301a	1.49387022934391	0.579054828439387	1.50151211898537e-09	1.33771079691424e-08
hsa-mir-3691	1.49004672821093	0.57535757464791	1.91954349557382e-09	1.66289734865179e-08
hsa-mir-4431	1.48849482913975	0.573854209827613	3.32017141369636e-13	4.44959724502214e-12
hsa-mir-4786	1.46419690501074	0.550109580111406	1.52016886901581e-08	1.18001227060237e-07
hsa-mir-129-2	1.46156003490212	0.547509090366487	1.9913835051019e-09	1.71565348131856e-08
hsa-mir-5690	1.4579281403227	0.543919612562673	4.79893577308127e-09	4.02392047710772e-08
hsa-mir-137	1.45607512626832	0.542084793379085	1.16191621171885e-10	1.15309153162985e-09
hsa-mir-3140	1.4532150666178	0.539248228492038	1.2039366052295e-08	9.53420503535283e-08
hsa-mir-7156	1.45274994829891	0.538786403319075	2.33788913225096e-08	1.75397615280837e-07
hsa-mir-1226	1.45159188016073	0.53763589187986	2.47953657852261e-08	1.85138731196355e-07
hsa-mir-6772	1.44789162168615	0.533953617125787	2.08972516747459e-10	1.9979811357318e-09
hsa-mir-876	1.44588296527508	0.531950780331537	1.19803783008303e-12	1.49089152188111e-11
hsa-mir-671	1.44209527236707	0.528166479718198	4.43087978450101e-08	3.18698142298054e-07
hsa-mir-129-1	1.44034430256581	0.526413717383322	8.80656718003632e-09	7.15476546025749e-08
hsa-mir-4661	1.43989426909449	0.525962878991691	5.78899934930039e-08	4.07047129134664e-07
hsa-mir-3922	1.43948026083749	0.525548005791164	6.82531411347994e-08	4.7354391725383e-07
hsa-mir-31	1.43804281855405	0.524106633493416	6.78287128767685e-08	4.72690763514547e-07
hsa-mir-636	1.43783971652823	0.523902860020497	6.33369710364083e-08	4.43358797254858e-07
hsa-mir-559	1.43403018261819	0.52007538935037	4.78787288442832e-09	4.02392047710772e-08
hsa-mir-3622a	1.43248261179387	0.518517626918652	7.02151967038546e-09	5.82526076357905e-08
hsa-mir-6798	1.43131048543941	0.517336661034675	1.02537625245883e-07	6.96012971365996e-07
hsa-mir-6820	1.42845719573942	0.514457806018984	1.25643534784982e-07	8.38336436352559e-07
hsa-mir-5582	1.42685398884809	0.512837710186922	1.12965732411775e-08	8.99138418384078e-08
hsa-mir-4674	1.42349416216834	0.509436576516735	5.29377330062853e-08	3.75594413365861e-07
hsa-mir-203b	1.42137068102509	0.507282845880948	1.95062377502167e-07	1.23329761259434e-06
hsa-mir-4746	1.42123340959552	0.507143508284478	1.86608201879987e-07	1.1991871333927e-06
hsa-mir-4741	1.41876972868245	0.504640453918581	8.45990038257545e-08	5.81803675433259e-07
hsa-mir-18b	1.41586461043218	0.50168331683572	1.50376066095463e-07	9.907129060407e-07
hsa-mir-6834	1.41343052674428	0.499200973240048	7.23412481584634e-09	5.94239404309079e-08
hsa-mir-27a	1.41070508321556	0.496416414970325	2.49448531036504e-07	1.55830795484159e-06
hsa-mir-6850	1.41050170491198	0.496208409749479	3.1619471136e-09	2.69452884463304e-08
hsa-mir-6844	1.40992274105147	0.495616110031381	8.69543478382788e-08	5.9539046904114e-07
hsa-mir-1227	1.40789298022116	0.493537672915388	4.67303957213963e-08	3.34581098133102e-07
hsa-mir-15b	1.40726047603603	0.492889388066428	1.50193793438957e-07	9.907129060407e-07
hsa-mir-6852	1.40555246158992	0.491137302642567	3.44973709913183e-07	2.12960148481839e-06
hsa-mir-6744	1.40168609711681	0.487163298822114	1.41181984992555e-08	1.10686676234163e-07
hsa-mir-4664	1.40044252702535	0.48588277764527	5.12850999934753e-07	3.04648126156512e-06
hsa-mir-130a	1.39932665363686	0.484732779209542	6.70192434842279e-07	3.93581175218237e-06
hsa-mir-1277	1.39828591226813	0.483659383629992	6.93911635665609e-07	4.05990091314804e-06
hsa-mir-3115	1.39742470983984	0.482770555936616	3.13805006905751e-08	2.2885872131545e-07
hsa-mir-345	1.39612848133735	0.481431714369171	7.74760817632885e-07	4.46626824282487e-06
hsa-mir-521-2	1.39429985596367	0.479540858330588	2.36601268115966e-17	4.52427790738823e-16
hsa-mir-518c	1.39418404526691	0.479421022947702	7.97815210661907e-09	6.51549088707224e-08
hsa-mir-4659a	1.3911134868085	0.476240119504334	1.63190217650015e-08	1.24820615256206e-07
hsa-mir-5090	1.39007171035738	0.475159309933246	7.08346935384312e-07	4.11365923956519e-06
hsa-mir-521-1	1.3880831102218	0.473093950564034	1.95719109610022e-12	2.3180130060034e-11
hsa-mir-518b	1.3873066977886	0.472286765646769	1.53511793983373e-08	1.18574627076812e-07
hsa-mir-6731	1.38729393059323	0.472273488658894	1.93039595247677e-07	1.22620889470538e-06
hsa-mir-25	1.38369212361505	0.468522973939234	1.58113836160265e-06	8.82286459428098e-06
hsa-mir-526b	1.37906097516593	0.463686247007595	2.40354566098885e-07	1.51095401707361e-06
hsa-mir-520e	1.37858187865299	0.463184956443939	5.31907467094566e-10	4.906064167084e-09
hsa-mir-6815	1.37833807345319	0.462929790128103	1.90060226755986e-06	1.04566468615223e-05
hsa-mir-6793	1.37751465302625	0.46206766524716	1.92695142968569e-06	1.05645449012138e-05
hsa-mir-802	1.3763737366474	0.460872268583888	1.84419064552635e-16	3.28601242293787e-15
hsa-mir-580	1.37167014454887	0.455933587896855	3.05073236370573e-06	1.62154181230189e-05
hsa-mir-518a-2	1.37032496764233	0.454518063704825	4.08029656757415e-10	3.80827679640254e-09
hsa-mir-616	1.36996622176316	0.454140322167156	3.34041947742783e-06	1.75764353711639e-05
hsa-mir-7974	1.3659067195945	0.449858962563931	2.5869268016115e-06	1.3987245603196e-05
hsa-mir-4449	1.36180582682268	0.445521011242481	1.74440010672909e-06	9.66508610371456e-06
hsa-mir-219b	1.36157415499601	0.445275557579403	3.91895621797939e-06	2.04150277401717e-05
hsa-mir-512-2	1.35807697517658	0.441565253189627	2.4090465833444e-07	1.51095401707361e-06
hsa-mir-1270	1.35635728688788	0.439737258212862	6.42283565895327e-06	3.26980724455803e-05
hsa-mir-548au	1.35492718358305	0.438215320430497	6.6405795724429e-06	3.34804783588118e-05
hsa-mir-3911	1.35375868147853	0.436970589679116	1.14445577432365e-06	6.4783633723447e-06
hsa-mir-6891	1.35283035211375	0.435980933542346	4.94766424589255e-06	2.54358607788837e-05
hsa-mir-1243	1.35254778894751	0.435679569031434	1.03272635959066e-06	5.86708308637012e-06
hsa-mir-938	1.35251493842168	0.435644528593944	1.68322919157706e-09	1.47447115776136e-08
hsa-mir-517b	1.35143729151048	0.434494570455098	4.36012104005692e-07	2.6311265524197e-06
hsa-mir-517a	1.3513488210455	0.43440012280307	4.36283739559389e-07	2.6311265524197e-06
hsa-mir-187	1.35057342846502	0.433572078945392	9.2191388272382e-06	4.59447286818616e-05
hsa-mir-3618	1.34554208873422	0.428187519375537	2.86181133205464e-06	1.52629937709581e-05
hsa-mir-142	1.34430094723295	0.426856148888813	1.22573679731337e-05	5.95032600058008e-05
hsa-let-7i	1.34334752460598	0.425832578903447	1.00380717207129e-05	4.965203929993e-05
hsa-mir-511	1.34141410670319	0.423754679048221	1.47249229289683e-05	7.06075815064902e-05
hsa-mir-6795	1.34024755280141	0.422499500842406	1.02518221862364e-07	6.96012971365996e-07
hsa-mir-3186	1.33989295736029	0.422117749896532	3.83345147388858e-15	6.07156758692655e-14
hsa-mir-3137	1.33957258671708	0.421772757857777	2.62583178092089e-06	1.40522328753718e-05
hsa-mir-3664	1.33879972640483	0.420940161310039	1.66747409003317e-05	7.89909176184898e-05
hsa-mir-3170	1.33828371152824	0.420383994772865	1.72515217638209e-05	8.1477066643588e-05
hsa-mir-223	1.33817302636934	0.420264669152793	1.38722163467153e-05	6.69281084050756e-05
hsa-mir-4676	1.33610099414637	0.418029063386221	1.89657770770351e-05	8.85069596928306e-05
hsa-mir-518a-1	1.33532613963592	0.417192148332952	9.2580784868023e-09	7.48281807593093e-08
hsa-mir-2116	1.3345491583926	0.416352448427062	2.08154030167938e-05	9.59957409715669e-05
hsa-mir-106a	1.33411879910621	0.415887139723586	1.46427713847577e-05	7.04290353720859e-05
hsa-mir-98	1.33217995520458	0.413788979515221	1.2991368963403e-05	6.28718102920246e-05
hsa-mir-1248	1.33159441058411	0.413154719838702	1.64719522899294e-05	7.82667308806341e-05
hsa-mir-2355	1.33075416315504	0.412244079623339	2.37395715977133e-05	0.000108523755875261
hsa-mir-4788	1.32827508175007	0.409553955404469	3.71723112980604e-06	1.94287280384529e-05
hsa-mir-1343	1.32825986422439	0.409537426919599	2.77051576847158e-05	0.000124832434625386
hsa-mir-6797	1.32772808990675	0.408959722355846	1.61453550560758e-05	7.69480751608717e-05
hsa-mir-3928	1.32742298927319	0.408628165197839	2.96837601389081e-05	0.00013222765880059
hsa-mir-520f	1.32616289954302	0.407258000132447	1.72082557969594e-07	1.11960768006773e-06
hsa-mir-6747	1.3255805784432	0.406624370384022	1.98416615997356e-05	9.20465248177084e-05
hsa-mir-520d	1.32325866404191	0.404095100055828	2.59082814309565e-08	1.91623515489338e-07
hsa-mir-1229	1.32271195499295	0.403498922275695	2.87798248360525e-05	0.000128933615265515
hsa-mir-1246	1.32088312925537	0.40150282366069	7.98977822002795e-11	8.08256274129279e-10
hsa-mir-5001	1.31804930851586	0.398404342895787	4.45615548121502e-05	0.000194090327626254
hsa-mir-4745	1.31795325929526	0.398299206629225	2.20578092457538e-05	0.000101130540635503
hsa-mir-7706	1.31790680966764	0.398248359736249	4.64178208336509e-05	0.000201152784467455
hsa-mir-597	1.31752763999557	0.397833228022839	2.84114979538531e-05	0.000127648220033357
hsa-mir-3940	1.3174527631028	0.397751235366064	4.64396096793487e-05	0.000201152784467455
hsa-mir-6775	1.31688439615252	0.397128702908196	1.76579896631394e-07	1.14412098313234e-06
hsa-mir-6875	1.31668932325945	0.396914977585925	4.32026970111062e-05	0.000188695902265779
hsa-mir-550a-2	1.31490693816085	0.394960697156507	4.72124247998503e-05	0.000203936865251144
hsa-mir-4433a	1.3132479263378	0.393139306430918	4.51095116330877e-07	2.71002736554335e-06
hsa-mir-2682	1.31151880476982	0.391238493347216	1.05042608481062e-11	1.13590903516073e-10
hsa-mir-3680-2	1.31148192573197	0.391197925150332	4.80260485537563e-05	0.000206881439923873
hsa-mir-3651	1.3100132710509	0.389581427016426	6.21194600098647e-05	0.000263252198095859
hsa-mir-550a-1	1.30810121780129	0.387474177510486	6.66703336199256e-05	0.000281776504355912
hsa-mir-939	1.30597840200855	0.385131038099656	8.40094916567765e-05	0.000350337454568685
hsa-mir-1255a	1.30447656428412	0.383471025493197	8.59983749914933e-05	0.00035768024399645
hsa-mir-4797	1.30377482445648	0.382694722566173	7.95924244167356e-05	0.000333692303437009
hsa-mir-520a	1.30369833115355	0.382610076242125	1.92978903793077e-05	8.97895908449686e-05
hsa-mir-4772	1.30036460753748	0.378916195357283	0.000109538150503968	0.000448448616162457
hsa-mir-6736	1.29847755382129	0.376821075032408	3.82082709581045e-05	0.000168762165809318
hsa-mir-512-1	1.29728770384942	0.375498466395922	1.53036602360894e-05	7.31589611286224e-05
hsa-mir-1292	1.2972574955847	0.375464871827046	0.000126705455659016	0.000513560292280191
hsa-mir-4687	1.29155636628823	0.369110607133806	9.49470177544844e-05	0.000392815102477656
hsa-mir-519c	1.28744221694625	0.364507682629193	1.53915686124125e-06	8.62447770562052e-06
hsa-mir-148a	1.28459991084317	0.361319101427901	0.000191838812626438	0.000757690826695858
hsa-mir-6738	1.2834153411634	0.359988133535503	7.25806589043833e-05	0.000305931379467938
hsa-mir-3662	1.28327030527625	0.359825088594131	0.000197017368216009	0.00077424369263835
hsa-mir-212	1.28126521250403	0.357569133885469	0.000195337786492914	0.00076957198296706
hsa-mir-550a-3	1.27875734768915	0.354742529663068	0.000285162696171905	0.00107743399421096
hsa-mir-6776	1.27607916021038	0.35171782792772	2.61977663289317e-06	1.40522328753718e-05
hsa-mir-7976	1.27552941101947	0.351096164830429	0.000158553264420459	0.000635835085962352
hsa-mir-4684	1.27502034083818	0.350520263078086	2.67071932970172e-05	0.000121031442455847
hsa-mir-548ag-2	1.27282124541247	0.348029821859068	8.39107737119871e-05	0.000350337454568685
hsa-mir-320b-2	1.27097424641732	0.345934797500665	0.00035946438440032	0.00133881271909668
hsa-mir-1271	1.27037811424136	0.345257963415741	0.000429594164092718	0.00157336546781036
hsa-mir-3616	1.26689673940231	0.341298939930017	0.000235307991411486	0.000906542826862922
hsa-mir-5008	1.26658182808031	0.340940286013821	0.000231484139660611	0.000896215138241577
hsa-mir-561	1.26598930088922	0.340265212333957	0.000273312072378478	0.00103515296978129
hsa-mir-641	1.26386631511676	0.337843871174896	0.00036093411895976	0.00134110118134811
hsa-mir-1260b	1.26353159521799	0.337461740020243	0.000231040848635897	0.000896215138241577
hsa-mir-6748	1.26329015011841	0.337186032681949	0.000430467975568013	0.00157336546781036
hsa-mir-1296	1.26292617849159	0.336770312097201	0.000406249560346344	0.00150235686467705
hsa-mir-3132	1.26273839681521	0.336555785040491	9.33700821192727e-06	4.63304711275379e-05
hsa-mir-3164	1.2621823262835	0.335920327297908	3.20883903246233e-06	1.69409414239088e-05
hsa-mir-3927	1.26202289135593	0.335738079057512	7.2253668235455e-06	3.63120999337158e-05
hsa-mir-940	1.2617537587155	0.335430384375305	0.000616609713415952	0.00217268321491284
hsa-mir-1237	1.26098851426782	0.334555134917266	0.000299907057225484	0.00112770807129391
hsa-mir-516b-1	1.25984742345487	0.333249023603275	4.69405751235389e-06	2.42114545374043e-05
hsa-mir-525	1.25955309867208	0.332911942696336	3.54165128004704e-05	0.000156873141443891
hsa-mir-520g	1.25806452513538	0.331205918803466	4.95549083444643e-05	0.000212300809519454
hsa-mir-3187	1.25506497735424	0.327762057466933	0.000792530426789158	0.00273118177847341
hsa-mir-5187	1.25413800772746	0.326696113776932	0.000867975045229792	0.00298461594500069
hsa-mir-203a	1.25282760074786	0.325187901764123	0.000692442397067359	0.00240742722528075
hsa-mir-6715a	1.25273666256841	0.325083177999909	0.000429711799100629	0.00157336546781036
hsa-mir-378d-2	1.2520591154626	0.324302680139008	0.00074788693220096	0.00259443962321041
hsa-mir-6132	1.2501998945805	0.322158785978282	0.000302756842137545	0.00113570030734849
hsa-mir-516b-2	1.24977846533583	0.321672386658288	6.03169073110726e-06	3.08068112911276e-05
hsa-mir-23a	1.24734643932647	0.318862216477503	0.00102561687586158	0.00347336341544483
hsa-mir-3942	1.24698729079499	0.318446761398152	0.000994715938637023	0.00337600560991959
hsa-mir-6739	1.24639107483111	0.317756807685043	0.000690320316374339	0.0024053827912777
hsa-mir-4482	1.24599160925495	0.317294353011167	0.000470371015518741	0.00170332968206325
hsa-mir-548j	1.24370270039156	0.314641659157299	0.00132554650881841	0.00435735204575946
hsa-mir-744	1.24370069619062	0.314639334282481	0.00126718019091448	0.00417424062889476
hsa-mir-4517	1.24360947803479	0.314533517177335	0.00020421845315242	0.000800536336357486
hsa-mir-3613	1.23947475225995	0.309728884445733	0.00133349995424791	0.00437432620975046
hsa-mir-6755	1.23936497172713	0.309601098991237	0.00160793173091048	0.00520916726047033
hsa-mir-7-2	1.23911953915289	0.309315372485922	0.00124760225024581	0.00412708930039119
hsa-mir-520c	1.23678806349685	0.30659830068765	1.81181475066165e-05	8.48037471354468e-05
hsa-mir-340	1.23615618784495	0.305861038706276	0.00123922973405439	0.00410805966807036
hsa-mir-3941	1.2356047381129	0.305217308320724	0.0017390998795117	0.00561092306805421
hsa-mir-1254-2	1.23280933386718	0.301949689964127	0.00197097009909654	0.00625603464652504
hsa-mir-573	1.23275724074064	0.301888726698242	0.00125571523359502	0.0041451820763726
hsa-mir-8072	1.23275445794103	0.301885469985884	0.0019234617342621	0.00615507754963871
hsa-mir-3939	1.23235050441607	0.301412644884061	0.000437987847079967	0.00159342214436517
hsa-mir-509-2	1.2322775373496	0.301327220858046	0.00184378964357515	0.00591219255853954
hsa-mir-6801	1.23185810924465	0.300836089735698	0.000119096310792462	0.000485046793045663
hsa-mir-6840	1.22998980423974	0.298646356675308	1.75200353030729e-05	8.224974657251e-05
hsa-mir-4425	1.22853471028849	0.296938619322917	7.83230706495833e-07	4.49855585269402e-06
hsa-mir-518f	1.22828070960199	0.296640309951244	0.000293002799432423	0.00110439516709144
hsa-mir-1269a	1.22816367947443	0.296502843957272	0.00252658522531948	0.00787611457912713
hsa-mir-1323	1.22792998951813	0.296228307732263	0.000117338162963409	0.000479130832100586
hsa-mir-6717	1.22771523738499	0.295975973368246	0.000655099242374556	0.00229797676072327
hsa-mir-2110	1.22739350365505	0.295597852715938	0.00260626846813603	0.00807634181430295
hsa-mir-128-2	1.22666982330027	0.29474697810498	0.00148017597059052	0.00482518902678989
