	fc	log2fc	pvalue	padj
PABPC4L	3.06131104385925	1.61414963703587	1.59737551157994e-78	1.32254777435113e-76
LRRC1	3.05992680113102	1.61349714150996	3.4949358737194e-77	2.64901727121235e-75
MIR4425	3.05857948173638	1.61286176713893	1.15302195126336e-77	9.0183489256154e-76
PIEZO1;RP5-1142A6.2;RP5-1142A6.7;RP5-1142A6.8	3.05500282336498	1.61117371335097	1.49568307004812e-78	1.24395487190133e-76
GBAS;MRPS17	3.0538902184404	1.61064820091723	3.43178629490702e-77	2.6065267765925e-75
TPSD1	3.05275254369777	1.61011064933865	2.18619263283089e-76	1.58514057939835e-74
CRISPLD2	3.05069564928086	1.60913825753866	2.19612997208336e-77	1.68191528966159e-75
TRPM1	3.04967657250972	1.60865624858438	1.46513663520798e-75	1.02590262565487e-73
C1orf198	3.04956832514693	1.60860503964421	7.63842851227241e-77	5.68413503116692e-75
SPATA7	3.04745762007214	1.60760615792936	1.04234800298618e-80	1.01638607262003e-78
FLII;MIEF2	3.04682317165499	1.60730577282414	2.52852320724954e-80	2.40183570081913e-78
MPZL1	3.04560725693371	1.60672991260468	2.28718097412022e-75	1.59846121273067e-73
UBE2L3	3.04029042609544	1.6042091448118	1.10308662377536e-76	8.11011347532117e-75
AC034187.2;LMCD1;LMCD1-AS1	3.0401149154618	1.60412585815355	9.60247689257484e-77	7.10254835106526e-75
RP11-167N24.3	3.03968286044372	1.6039208106648	8.89821633121757e-78	7.03456624842772e-76
LINC-PINT	3.03802139714291	1.60313203094706	6.40597934806283e-75	4.40168610867547e-73
DPYD;DPYD-AS1	3.03763964704034	1.60295073413785	2.39817297086932e-80	2.28985030083446e-78
CTD-2245E15.3	3.03688271631845	1.60259119304504	2.43487820415734e-75	1.69523783452705e-73
AC025263.3;RAB3IP	3.03324208986898	1.60086064729125	1.17124525337209e-74	7.94393851645968e-73
CRTAP;RP11-627J17.1	3.0325918074834	1.60055132158523	8.6133102844609e-80	7.85692057982797e-78
ZNF212	3.03042135170459	1.59951840087729	1.67161167758658e-74	1.11322675506812e-72
FNDC1;RP11-13P5.2	3.02992611516568	1.59928261396763	1.77928243350956e-74	1.18278845457947e-72
RPL22L1	3.02964542915701	1.59914895953016	1.04698113174212e-82	1.15579799951869e-80
LIPH	3.0289524762337	1.59881894266289	3.39343882433222e-86	4.76130551989605e-84
BPI;CTD-2308N23.2	3.02856573331267	1.59863472461328	2.1119886487302e-74	1.393874590951e-72
MIR623;UBAC2	3.02526397068832	1.59706103084601	2.3910000957762e-75	1.66784733436108e-73
EEF1DP5	3.02417463452766	1.59654145208956	2.70554202830439e-74	1.77604340183032e-72
GPRIN2	3.02363178424997	1.59628245986943	3.93042480084687e-74	2.53930309497244e-72
AP001273.1;MIR1304;SNORA18;SNORA8;SNORD5;TAF1D	3.02295314619775	1.59595861830667	1.14597549292974e-81	1.17673757250252e-79
CYP4F22	3.0220781143	1.59554095158704	4.77855500086927e-74	3.07105699977195e-72
CHST4;ZNF19	3.01911328778863	1.59412489287817	6.93608615759741e-74	4.42669207012914e-72
ADPRHL2	3.01889870003803	1.59402234764163	2.21073095495727e-79	1.9395866500044e-77
A3GALT2;RP11-415J8.3	3.01778596586598	1.59349048746378	5.26620108901115e-75	3.62529622159436e-73
RP5-1018K9.1	3.01571898116641	1.59250199778207	1.44645329846659e-74	9.73865745511541e-73
EIF2B5;EPHB3	3.01540738399101	1.59235292456659	6.75667023997496e-76	4.81360377309534e-74
LINC01513	3.01410477247234	1.59172956693544	4.19847720619377e-75	2.901131965731e-73
RRM2	3.01203075597276	1.59073650150481	8.43644497339768e-75	5.7538432962351e-73
GNRHR2;RBM8A	3.00785584674779	1.58873542666796	4.58067070450446e-75	3.15928772548384e-73
AC012613.2;AFAP1L1;RP11-331K21.1	3.00772344260147	1.58867191863453	2.89328796195819e-73	1.8088462375773e-71
FOXH1;PPP1R16A	3.00706895336744	1.58835794990084	9.67925418700963e-79	8.12372290339409e-77
ATF6	3.00468221021956	1.58721241257219	3.02498597494489e-73	1.88477134618558e-71
NACAP1	3.00297429250633	1.58639212450133	4.19612006435729e-73	2.59686144252253e-71
CDH3;RP11-615I2.2	3.00124222237156	1.58555975975998	1.04451899258329e-76	7.69490234195478e-75
RP11-566K11.7;TCF25	3.00092240636396	1.58540601623672	6.10237480612007e-78	4.86614751079783e-76
SRPRB	2.99831296711998	1.5841509811998	2.96147027882374e-73	1.84832952325704e-71
TMEM40	2.99718030797417	1.58360587784395	1.08049938092087e-72	6.55449467690296e-71
RP11-200A1.1	2.99479474885937	1.58245712990897	1.4549385232357e-72	8.78242940109482e-71
DCAF4	2.99437891886906	1.5822567964743	8.83320027074767e-73	5.39397467031487e-71
SERPINA12	2.99148559687839	1.5808621168581	2.19754047764561e-72	1.31569683222688e-70
MYH9	2.98793548016783	1.57914899570182	3.4187544953332e-72	2.02378154594113e-70
RASSF4	2.98777730243008	1.57907261912678	5.6525378408556e-74	3.62008612487269e-72
AC010127.3;SCN1A	2.98692443065123	1.57866073784828	1.29061121129033e-74	8.72135270923599e-73
CTC-455F18.1;GABRP	2.98555487057449	1.57799908379613	2.41413383398251e-76	1.74696798958723e-74
DLG1-AS1	2.98396807465281	1.577232100343	1.22195788103527e-79	1.09561935767653e-77
RP11-486M3.2	2.98365480271307	1.57708063102812	1.88490078401759e-78	1.5432257844381e-76
AC034187.2;LMCD1-AS1	2.98291382844918	1.57672230115127	5.28550568041761e-74	3.39093323416809e-72
ZFR	2.98225353394958	1.57640291242464	2.9730327671415e-72	1.77133966860436e-70
UBR2	2.98219995060174	1.57637699071014	9.95849042757245e-76	7.03291873933689e-74
RSPH14;U7	2.98193081947275	1.5762467876142	1.66232710208931e-72	1.00014413420466e-70
HORMAD2;HORMAD2-AS1	2.97899920208113	1.57482773716456	4.77610031737215e-72	2.8002268543368e-70
CTD-2265D6.2;GHR;SERBP1P6	2.97587686181569	1.57331483070559	3.07628916516551e-77	2.34621298756534e-75
RP13-314C10.5;Y_RNA	2.97485234713265	1.57281806393458	1.73533026018821e-71	9.98317303517666e-70
AL450992.2;C2CD4D	2.97434383227468	1.57257143166915	1.03269628167728e-75	7.25868986821005e-74
RP11-474N24.6;VAPA	2.97429379469103	1.5725471609106	1.64225417779673e-74	1.09765283327246e-72
RP3-438O4.4	2.96939752438832	1.57017024525223	3.40957720916319e-71	1.94324756257439e-69
CHST2	2.96785229141873	1.56941929150706	4.12764288405562e-71	2.34522843988823e-69
RP11-58E21.5;RP11-58E21.7	2.96378968786514	1.56744307684785	6.81923673304084e-71	3.84481536109378e-69
AC007880.1	2.96369105073287	1.56739506208142	3.35934513656941e-72	1.99182075105529e-70
A2ML1;A2ML1-AS1	2.95979395745217	1.56549674784466	1.11664657066092e-70	6.22899007345462e-69
LAMP5	2.95889244883796	1.56505725775249	1.24796479293848e-70	6.95097481109262e-69
AC092162.1	2.95638624883621	1.56383476842777	1.20350056318402e-75	8.4431076723679e-74
ALG6	2.95601114461885	1.56365170867758	3.00145913152087e-76	2.16346351242821e-74
RPN1	2.95378315615027	1.56256391850978	4.47570088587441e-72	2.63249984425007e-70
LINC01499	2.9508808843294	1.56114568591542	3.34758966832009e-70	1.82854002670304e-68
MATR3;SIL1;SNHG4;SNORA74A	2.94981869606467	1.56062628521125	5.25298247415485e-71	2.98001371500627e-69
SEC22C;SS18L2	2.94646485635677	1.55898505870193	3.50903776514917e-73	2.18266898958797e-71
HMGN2P19	2.9461229145038	1.55881762197115	2.52555663122366e-73	1.58433425461456e-71
RP3-450M14.1	2.94607353275361	1.55879343988328	3.57915598690559e-70	1.9453461725933e-68
FBP1	2.94599964137962	1.55875725475262	6.09971414344779e-70	3.28303940889142e-68
LINC00239;RP11-1029J19.5	2.94338111789163	1.55747435889178	8.41268604452388e-70	4.4950399953887e-68
RNF145	2.94309512474152	1.55733417285086	8.71319953789338e-70	4.64885236883162e-68
SLC45A4	2.94291666691423	1.55724669078944	8.90611914240565e-70	4.7448963158547e-68
SLX4	2.94277341264329	1.5571764620742	3.15936292875958e-72	1.87930971883707e-70
CST9L	2.9410721490368	1.55634217619399	2.57275679881217e-70	1.41157443609784e-68
RP11-1149O23.3;RP11-1149O23.4;TNFRSF10A	2.93989241924924	1.55576336286594	1.29058202787842e-69	6.82634329882569e-68
LIPC	2.93724940927029	1.55446577374594	1.07280614307942e-70	6.02098116423551e-69
AC008592.3;AC008592.4	2.93601473687913	1.55385920958749	2.64465684253317e-73	1.6562219793588e-71
GPR139	2.93530604492569	1.5535109314369	2.21379104721204e-72	1.3232711005945e-70
IL1RAP	2.93443451516117	1.55308251329282	6.46493912117634e-73	3.96096045055939e-71
ATPAF2	2.93265151642046	1.55220564750067	1.06209607411642e-69	5.65032037345783e-68
CEBPG	2.93250035899312	1.55213128486676	2.29103105081305e-69	1.20143498514891e-67
E2F3	2.92939879520495	1.55060460861525	2.24618582286419e-78	1.83086556617097e-76
IPO5	2.9269240841876	1.54938532696073	1.78598292661885e-73	1.12808450799717e-71
RP11-285E18.2	2.92638096240893	1.54911759476748	7.71499927086122e-70	4.1342724226841e-68
DAG1	2.92414101435621	1.54801288577973	1.38720009896323e-77	1.07811549340353e-75
HUS1;PKD1L1	2.92344008827768	1.54766702564898	1.60400601729749e-69	8.4476884243371e-68
UBAC2	2.92308932364795	1.54749391563557	5.02644999767627e-69	2.59883724844694e-67
CHD9	2.92236735961476	1.54713754521248	1.0999908221835e-68	5.53170487199557e-67
MT1A;NUP93	2.92201770433583	1.54696491937349	5.49218642570712e-69	2.82802848855897e-67
SSBP2	2.92182284080108	1.54686870570949	7.10778539544691e-69	3.62901804058367e-67
RP11-849F2.7;RPL26	2.92112242719082	1.54652282424027	1.06613659046807e-68	5.36880098660228e-67
HIST1H1A	2.91846447203991	1.54520950566274	1.76994172139805e-68	8.84032983971653e-67
USP6NL	2.91809836502305	1.5450285153117	1.14463044606453e-69	6.08060113118184e-68
ETS1;MIR6090	2.91733334275515	1.54465024206864	2.03133094137515e-68	1.01321243875023e-66
REEP4	2.91701091459134	1.54449078438396	1.50039051765322e-69	7.91598575455239e-68
PIN4;RPS4X	2.916061469967	1.54402113169566	9.44156251064781e-69	4.76759999249896e-67
RP11-689B22.2;SELPLG	2.91261852501316	1.542316759456	1.43109318388991e-68	7.16735920067806e-67
NFE2L3	2.91260617675023	1.54231064303008	3.61044839383864e-68	1.79114296094335e-66
CYP20A1	2.91162815002267	1.54182611777102	2.32489358723368e-74	1.52889826762607e-72
AC105760.3	2.91099029129921	1.54151002780907	3.88469035749554e-72	2.28854330499829e-70
LINC00877	2.91069862481107	1.54136546982858	4.55252949897442e-68	2.24337180846915e-66
NCS1	2.90954446189091	1.54079329264686	5.63095075204763e-69	2.89509623211221e-67
NNT;NNT-AS1	2.90760135540837	1.53982948315039	6.63161820737749e-68	3.24182070374207e-66
BAIAP2L1;BRI3	2.90749590129017	1.53977715792635	3.69234059905232e-74	2.39812955409474e-72
RP11-340E6.1	2.90734263042276	1.53970110315057	6.57709362862631e-68	3.2194479211975e-66
BCL2L11	2.90700222974006	1.53953217805609	6.08743404064284e-68	2.98373550357429e-66
NFAM1	2.90664192497295	1.53935335393561	4.10049720140185e-68	2.02878031791027e-66
BTN2A2	2.90167588471057	1.53688638031608	6.90429650219873e-78	5.49369791595947e-76
LRP8	2.90146359768919	1.53678082868009	5.82723094714167e-69	2.98765462828277e-67
ACTR3B	2.90069784445007	1.53640002286555	8.1149311791238e-77	6.01437469910827e-75
CTSA;NEURL2	2.90004089889483	1.53607324652182	1.65863101702642e-67	7.98075063048536e-66
NFE2;RP11-968A15.8	2.89992059863494	1.53601339902509	2.20614757422512e-70	1.21589491718276e-68
PLAUR	2.8986470055905	1.53537965409901	3.19511180304144e-68	1.58723655394063e-66
RNF5P1	2.8964612599213	1.53429136913774	8.5863904043665e-73	5.25198498593872e-71
TRIM67	2.89249192299356	1.53231293075078	4.13388581148992e-67	1.9608487266604e-65
POLK	2.89241275102321	1.53227344141934	4.17362256722926e-67	1.97714612363292e-65
RP11-167H9.5	2.89195151315549	1.53204336407447	9.04493212657592e-68	4.41568060962892e-66
E2F5;RP11-219B4.3;RP11-219B4.7	2.89145140979269	1.5317938581511	3.83468169099928e-67	1.82127562846027e-65
IQCG;LMLN	2.89123775924264	1.5316872528745	3.50753713519956e-69	1.82894429258257e-67
FKBP7;PLEKHA3	2.89102864981442	1.53158290585418	2.39728948356733e-67	1.14748383731014e-65
TSPAN9;TSPAN9-IT1	2.88618358777321	1.52916307139737	3.72834754319438e-71	2.12163752376732e-69
LRRC47;RP1-286D6.5	2.88595727354022	1.52904994095595	1.52884924881462e-78	1.26866878635833e-76
PRPF3	2.88308622007136	1.52761398196268	4.54125766078542e-68	2.24082111232393e-66
FLRT1;MACROD1;RP11-21A7A.2	2.88156540280454	1.52685276490279	2.0308386970637e-76	1.47832992757938e-74
PRTFDC1	2.88124654562206	1.52669311587016	9.70558773096066e-67	4.51629253896006e-65
SPSB1	2.87934763896232	1.52574198366659	1.1958023730073e-68	6.00531298280347e-67
ETS2	2.87921845239199	1.52567725337733	9.7777672629823e-68	4.76080135568864e-66
FGF8	2.87588558965141	1.52400628268759	3.05921106612216e-66	1.39182745051629e-64
BCAN;RP11-284F21.10	2.87513971557736	1.52363206460414	7.83716417063941e-69	3.99033230023373e-67
COMT;TXNRD2	2.87296051186084	1.52253816351643	4.34775326626335e-66	1.95867350270964e-64
AD000091.2;CYP4F8	2.87260757861824	1.5223609225434	1.60684041406172e-70	8.89594284056066e-69
AC002066.1;CAV2	2.8717834185879	1.52194694947039	5.00791721128679e-66	2.24507371468431e-64
RP5-1185H19.2	2.87039332235291	1.52124843910604	1.14702479971514e-69	6.08452794550194e-68
CDH23	2.86996916788246	1.5210352380919	6.22640858320518e-66	2.7777791981457e-64
CD82;RP11-58K22.4	2.86971342922293	1.52090667596678	6.2621234512632e-66	2.7903263053562e-64
TBC1D14	2.86723331042707	1.51965930328828	8.6449832892061e-66	3.82889434571693e-64
NCKAP5	2.86531062382141	1.51869154776229	9.00436441453802e-66	3.97370276401959e-64
AC010096.2	2.8638364759321	1.51794911756829	1.29885020114131e-65	5.6774116818259e-64
PIGB;PIGBOS1;RAB27A	2.86257234971049	1.51731215687752	1.51114505180413e-65	6.58970382554821e-64
RP11-399E6.1	2.86238638667962	1.51721843115656	3.6022582866264e-69	1.87455497732898e-67
RP11-872D17.8;SLC43A3	2.8620951955552	1.5170716580434	3.32140612432323e-67	1.58158303803428e-65
HYAL2;TUSC2	2.86106499047119	1.516552269547	1.80996667272389e-65	7.86479726430294e-64
