id	fc	log2fc	pvalue	padj
FLJ42393;LPP	0.284584979308445	-1.81306857796006	2.30431647250155e-102	9.62602020973063e-100
CABLES1;TMEM241	3.51097743689974	1.81187272484942	3.52356586552463e-102	1.45539106497248e-99
ANK3	0.284840142872229	-1.81177561346522	3.64708187948097e-102	1.48967085524e-99
LRCH3	0.284977126147868	-1.81108196970606	4.66401047371253e-102	1.88410647279282e-99
RP11-342M3.5;ZCCHC24	0.285102608027171	-1.81044685823985	5.84065738070752e-102	2.33378702143684e-99
TECR	0.285204892370673	-1.80992936507481	7.01456427615948e-102	2.77271395006343e-99
PDP1	3.50423693513167	1.80910032447766	9.4036154143473e-102	3.67751389624278e-99
OTULIN	0.285432450366726	-1.80877873301751	1.05348972735483e-101	4.07656167024116e-99
RP11-398G24.2	3.5014028496461	1.80793305883907	1.4198778266175e-101	5.43709674836313e-99
ZSWIM3	0.285621073614168	-1.80782566707133	1.46400710478731e-101	5.5482850700089e-99
NUDT4	0.286272870296443	-1.80453714038433	3.2270185943572e-101	1.21049418925679e-98
RIMKLB	0.286107931954302	-1.80536859990887	3.50192699353339e-101	1.3003468505988e-98
EPAS1	3.43360563905175	1.7797243505644	3.65113879363912e-101	1.34021788233298e-98
CEP152	0.286136273013166	-1.80522569761381	3.68221773389275e-101	1.34021788233298e-98
CFAP45	0.286735120189448	-1.80220947381065	1.05973154199571e-100	3.8192932564024e-98
RP11-294J22.6	0.286852289977664	-1.80162005963678	1.30216108477292e-100	4.64745083857645e-98
VEZF1	0.286896520196769	-1.80139762530052	1.40736917610674e-100	4.97464406565961e-98
NEBL	0.287232101875011	-1.79971109702258	2.35423913406615e-100	8.24230331499101e-98
C6orf132	0.287399181775983	-1.79887214043175	3.3941743726999e-100	1.17710607655491e-97
CCDC125	0.287913930432045	-1.79629050091819	3.83592122226869e-100	1.31787196310111e-97
CD58	3.47692367895498	1.79781139919047	4.907777123769e-100	1.67050735969326e-97
ZNF775	0.287985191353737	-1.79593346693439	9.41436152211451e-100	3.17505820105002e-97
KLHL2	0.288107949964534	-1.7953186245452	1.16477635545419e-99	3.89257669116831e-97
RP11-141M1.3	0.288215704894285	-1.7947791446773	1.40375767569466e-99	4.64896719965867e-97
CLK4	0.288296406377593	-1.79437524117469	1.61409980368879e-99	5.29785025744674e-97
SFXN5	0.288384576287733	-1.79393408810417	1.87983209592768e-99	6.11544315738029e-97
CCDC90B;RP11-727A23.10	3.38460628622646	1.75898802229537	2.22884019929715e-99	7.18722759354057e-97
ALKBH1	0.288928285605998	-1.79121664658905	4.79590775819029e-99	1.53306404433768e-96
TMEM99	3.4448224595413	1.78442963072648	5.23955952252637e-99	1.66044351385855e-96
METTL3;TOX4	0.289222695664335	-1.78974732808359	7.94537870713279e-99	2.49641082609323e-96
PCGF3;RP11-440L14.1	0.289397621295828	-1.78887503120299	1.071635081273e-98	3.33850654429465e-96
POC5	0.290046958521815	-1.78564160381213	3.23749881331567e-98	1.00011507459073e-95
RP11-443B7.3	3.43844827184154	1.78175764179224	1.21320279384117e-97	3.7165456586996e-95
NUMA1	0.290961493186326	-1.78109986019037	1.51625189930113e-97	4.60652364216601e-95
GALNT3	0.291179923487161	-1.78001720804586	2.1875245954547e-97	6.59144193881232e-95
MAGI3	0.291242348187974	-1.77970794855831	2.35959670755031e-97	7.05212476148431e-95
AC010646.3;NR2F6	0.291585032468242	-1.77801142919387	4.30712842577769e-97	1.27688990370979e-94
ACOX1	0.291743112098295	-1.77722949982513	5.15248316668059e-97	1.51026133390756e-94
NVL	0.291695273343198	-1.77746608602384	5.1764894337029e-97	1.51026133390756e-94
DNM3	3.42780473939633	1.77728493047497	5.50231366071497e-97	1.5926815156027e-94
GMDS-AS1	3.31018862371699	1.72691342813451	5.5486407221953e-97	1.59354360616111e-94
FAM129A	3.36719051913612	1.75154535265851	8.89159161411724e-97	2.53382790175631e-94
MIR128-1;R3HDM1	3.28986731049952	1.7180293972296	1.23828032237498e-96	3.50157099467896e-94
CEP83	0.292499101171535	-1.77349590348144	1.96518376866424e-96	5.51466568853939e-94
TEX30	3.20805108340544	1.68169711473203	3.24739084299379e-96	9.04373748327989e-94
MITF	0.293154735431477	-1.77026573360469	5.78476378653204e-96	1.59890001170454e-93
LRP5	3.41048415964518	1.76997656187023	6.37019009087468e-96	1.74757132784063e-93
IDH3A	0.293231497158847	-1.76988801749239	6.56097577325348e-96	1.7865780029672e-93
LDLRAP1	0.29489235384531	-1.76173967910847	9.6794842804174e-96	2.61637883553253e-93
RARRES1	0.29348344941607	-1.76864894800387	9.91147458253469e-96	2.65953078196028e-93
SRRM2-AS1	0.293513065390011	-1.76850337024423	1.04032121442135e-95	2.77124986690892e-93
AC003991.3;SRI	0.293647175748206	-1.76784433259655	1.29512404561241e-95	3.42518381588187e-93
TAF3	0.294080381005483	-1.76571755401569	2.62254577116064e-95	6.88624322097403e-93
METTL21B;RP11-571M6.15;TSFM	0.29662624586033	-1.75328183998986	3.12211666702888e-95	8.13986743238642e-93
CGNL1	0.294304793538956	-1.76461705427891	3.77485938475209e-95	9.77236660865292e-93
FBXW4	0.294335629562593	-1.76446590265332	3.9683163055595e-95	1.02013479516554e-92
GATA3	0.294514640418582	-1.76358874220923	5.30239977875732e-95	1.35110873302975e-92
ZNF169	3.37141069488337	1.75335238270075	5.32931003752112e-95	1.35110873302975e-92
PCNXL2;RP5-862P8.3	0.294800559304872	-1.76218883332548	8.41423857594268e-95	2.11860153623444e-92
RASSF6	0.294833180389394	-1.76202920108686	8.86863295681837e-95	2.21782187840544e-92
RP11-269G24.3;RP11-269G24.4	0.295129624631462	-1.76057935146825	1.01597647437809e-94	2.5235345388252e-92
SPCS2P4	0.294990727345689	-1.76125848896421	1.14304492957195e-94	2.82009897020096e-92
TMEM131	0.295140277856034	-1.76052727578492	1.45380828952606e-94	3.56289643541783e-92
NTHL1	0.300802338057042	-1.73311231414112	1.72909044742355e-94	4.20947641971768e-92
PLXNC1;RP11-74K11.2	0.295303338488837	-1.75973042824257	1.88885662425833e-94	4.56817489239214e-92
PRKCH;RP11-47I22.4	0.295320859340931	-1.75964483321776	1.94269030192725e-94	4.66766262674168e-92
EVL	0.295326021348899	-1.75961961610906	1.95883955994274e-94	4.67590266643215e-92
PDE11A	0.295577953243221	-1.75838943004759	2.93244814999984e-94	6.95482106078348e-92
EAF2	0.295659438479885	-1.75799176119501	3.34047541464745e-94	7.87174466140096e-92
IFT140;LA16c-395F10.2;LA16c-425C2.1	0.296108092103499	-1.75580417756316	6.83059869690976e-94	1.59936075603248e-91
CTB-179K24.3;ZNF296	0.296289194736367	-1.75492208075322	9.10840294256293e-94	2.11920253526301e-91
CAP1P2;ZNF485	0.296685283427325	-1.75299472874658	1.27339995271648e-93	2.94411670828997e-91
KCNN4	3.36830533581497	1.75202292418209	2.33933869707451e-93	5.37477686519725e-91
PRH1;PRH1-PRR4;PRR4;TAS2R13	0.29726319566034	-1.75018724154826	4.24213400494136e-93	9.68603032022666e-91
MLXIP	3.36385912400009	1.75011728782784	4.33931609899577e-93	9.84676537748046e-91
LIMK1	3.36178878943735	1.74922908745237	5.78406856401334e-93	1.30446714405948e-90
RPS3A	3.29096534043225	1.71851083246353	6.40211357308876e-93	1.42898333071103e-90
SH3PXD2B	0.297526617305561	-1.74890935440969	6.41392371174123e-93	1.42898333071103e-90
KIF1B	0.298010469499661	-1.74656507953576	8.65420503981619e-93	1.91648934619689e-90
RIC8B	0.297767009742451	-1.747744171449	9.34413238327264e-93	2.05688413497896e-90
FOXN3;RP11-356K23.1	0.299889194687863	-1.73749855351123	1.97477565002333e-92	4.32111474229212e-90
RCAN2	0.298462415702097	-1.74437882535403	2.76044416599823e-92	6.00453775066634e-90
ERP27	3.259290929482	1.70455813507366	3.35618339822031e-92	7.25745046482216e-90
SMC5	3.32031336756893	1.73131940798875	3.82886259726417e-92	8.23115894374433e-90
DGAT2	3.23844026177379	1.69529913150242	3.93930702041855e-92	8.41935263823293e-90
PDGFRL;RP11-349F21.1	3.33678075888392	1.7384568982488	5.12809775401544e-92	1.08967630945296e-89
ST3GAL3	0.298962716200987	-1.74196251851026	5.98886635745246e-92	1.26526848371442e-89
AC010525.1;EPN1	0.299079304894321	-1.74140000977043	7.16937503241602e-92	1.50601940323797e-89
RP4-784A16.5	3.30538232652297	1.72481715484261	8.04153674517628e-92	1.67963029709901e-89
MRRF	0.299205313807578	-1.74079229755029	8.70614444140653e-92	1.80817274469235e-89
MDH2	0.29922650873241	-1.74069010441214	8.99501781497376e-92	1.85767331402388e-89
ICA1L	0.299388545332756	-1.73990907024374	1.15419075726996e-91	2.35843515945372e-89
AC024592.12;FUT5	0.299388892121778	-1.73990739913601	1.1548062585394e-91	2.35843515945372e-89
KIAA2018	0.299406756722191	-1.73982131577692	1.18695832065719e-91	2.41070579147397e-89
CD96	0.299502498410923	-1.73936005704855	1.37503878162795e-91	2.77735168414424e-89
DIRC3;DIRC3-AS1	0.299576187535018	-1.73900514228716	1.53970677207156e-91	3.09295959825806e-89
RTF1	0.299659104564133	-1.73860588680588	1.74851034697511e-91	3.49331461223653e-89
AC009501.4	3.33531292325326	1.73782212322307	2.24386254685287e-91	4.45873681539774e-89
PXYLP1	0.299856096743767	-1.73765778857498	2.36425493470267e-91	4.67270836852713e-89
AMMECR1	0.300025416530505	-1.73684337166853	3.06269085917498e-91	6.0207261323065e-89
RUFY3	0.300507232435546	-1.73452838157708	3.15536903897554e-91	6.16992134264787e-89
TNS1	0.300927690775186	-1.73251122814315	3.358144672124e-91	6.53168022708733e-89
SCUBE2	0.30014151703734	-1.73628520153893	3.65651937788461e-91	7.07459520265348e-89
TUFT1	0.300285042966793	-1.73559547805101	4.55079112907792e-91	8.75872422492322e-89
LRRC8B	0.300828072740066	-1.7329888918575	4.74857712818022e-91	9.09179394838715e-89
ABCF1;MIR877	3.2193128589389	1.68675278747323	4.8822595457004e-91	9.29931311707215e-89
TOMM34	0.300396668467543	-1.73505928207514	5.3937440476379e-91	1.02205889141864e-88
PRIMPOL	3.26018114199439	1.70495212562102	5.63567800321445e-91	1.05780978475269e-88
CHERP;CTD-3222D19.2	3.26984056095424	1.70922029091341	5.63996403284804e-91	1.05780978475269e-88
FOXO3	0.300452716833623	-1.73479012743505	5.87375820572731e-91	1.09606713401392e-88
ERI1	3.30811745423165	1.72601045809726	8.72999418859734e-91	1.6208248301365e-88
RBM19;RP11-780K2.1	3.22318205982553	1.68848568060636	8.83973589171009e-91	1.63295241766409e-88
SBF1	3.26349148952303	1.70641627707154	1.15161608333273e-90	2.11672794196972e-88
IL17RA	3.26768020190567	1.70826679814071	1.21737771159618e-90	2.22646875900433e-88
RP11-464C19.3	3.32257123325685	1.73230013005518	1.29053612226405e-90	2.34858407874004e-88
MNAT1	0.301235556653261	-1.73103602481198	1.92244393919963e-90	3.48132816004521e-88
TMEM209	3.25055678220917	1.70068685602817	2.10428108566435e-90	3.79193514657389e-88
SCOC	0.30134968867693	-1.73048952053628	2.28341574776671e-90	4.09466567334887e-88
RP11-114N19.3;TSHR	0.301421827817641	-1.73014419970341	2.54551389945956e-90	4.54250662417636e-88
LEFTY2	3.31386537067811	1.7285149927222	3.19137848990862e-90	5.66754901775511e-88
ACVR1	0.301689284652524	-1.72886463888401	3.80568691948346e-90	6.72600273303516e-88
DEK	3.1212934737722	1.64214401033331	4.8634171389532e-90	8.55426207871093e-88
SEL1L	0.303192141674214	-1.72169573357678	4.89229601236784e-90	8.56408065288829e-88
KRT222	0.303746565458189	-1.71905999900664	5.66080185462272e-90	9.8624045961036e-88
SUSD6	0.302084629811371	-1.72697531386364	6.88237611732176e-90	1.19341051155125e-87
CDK17	0.3021963876414	-1.7264416797949	7.00614683983414e-90	1.2091688449725e-87
RP11-398M15.1	0.302334003179543	-1.72578484843994	9.98872935194996e-90	1.7158676621824e-87
DTNA	0.302556495069847	-1.72472353912137	1.39155190514766e-89	2.37929486442479e-87
IDO1;RP11-44K6.2;RP11-44K6.3	3.30359743580364	1.72403789597225	1.47942548836739e-89	2.51783149897563e-87
AC005682.5;SNORD93	3.2812250728366	1.71423455768696	1.78952380242651e-89	3.03155228115212e-87
TBXAS1	0.302821609651472	-1.72345993373609	2.06371718927613e-89	3.48001410986146e-87
GORASP2	3.30082366699073	1.72282607053473	2.5141347847604e-89	4.22018761746928e-87
GGACT	0.303207159576764	-1.72162427487459	3.65371612115963e-89	6.10519356045224e-87
RANBP9	0.304962858542679	-1.71329454748772	3.74445888991821e-89	6.2285091969359e-87
AOX2P	0.305938144369147	-1.70868810155303	3.78384124410494e-89	6.26566612497935e-87
NIN	0.303316172624062	-1.72110567129886	4.29245039802718e-89	7.0759986135371e-87
RSBN1	3.29561206628521	1.72054642972222	5.1062351049868e-89	8.3799244952866e-87
CABYR;RP11-799B12.4	0.30360450787305	-1.71973488306082	6.56757094707928e-89	1.07302433593592e-86
SOS2;VCPKMT	0.303616134721121	-1.71967963462268	6.68099852052188e-89	1.08672648943763e-86
PDXK	3.27657655642475	1.71218924034518	7.70899132990541e-89	1.2484151113597e-86
ELL2	0.303752079873552	-1.71903380760767	8.16071593984538e-89	1.31577227484498e-86
GON4L	0.303773989071066	-1.71892975185687	8.42791265250965e-89	1.35291920095593e-86
RMST;RMST_3;RMST_4	3.25890038100062	1.70438525203567	9.92795654230729e-89	1.58678961065982e-86
GREB1;RN7SL674P	3.26400949044247	1.70664525209935	1.22152092567041e-88	1.93831347658102e-86
LIFR	0.304027703909486	-1.7177253025614	1.22327664254726e-88	1.93831347658102e-86
FOXP4-AS1	0.308967376398483	-1.6944735816537	1.34359111369232e-88	2.11981772233662e-86
TFF1	0.304290922596452	-1.71647679790773	1.79868721237152e-88	2.82570686384571e-86
RBBP4;SYNC	0.304408125218914	-1.71592122731861	2.13483917604303e-88	3.3395243808731e-86
TPGS1	3.28247291138856	1.71478310532482	3.03120107735011e-88	4.72160944086727e-86
RP11-472B18.1	3.21263525658199	1.68375719512903	3.24293272918342e-88	5.03010337795408e-86
WWTR1	3.25581919169856	1.70302058336253	3.51970753829624e-88	5.43646927795411e-86
RP3-388N13.3	0.304981543711396	-1.71320615582397	4.9222274778594e-88	7.57096252358114e-86
ACACA	0.305061941971072	-1.71282588728927	5.53175544540229e-88	8.47303591368473e-86
SNX24	0.305147515811999	-1.71242124932383	5.68293785115044e-88	8.66848457867806e-86
TLE1	0.305195287771303	-1.71219540781798	6.71219837668428e-88	1.01961621704666e-85
FIP1L1;LNX1	0.305292805413811	-1.71173450375773	7.73082433459978e-88	1.16951783277458e-85
SIL1	0.305553869011806	-1.71050134592326	1.12772108221246e-87	1.69902273373821e-85
ATF3	0.305585161296177	-1.71035360466872	1.1798533046709e-87	1.77030968706151e-85
RP11-1260E13.2;RP11-1260E13.3;RPH3AL	0.305711554582807	-1.70975701396019	1.41592056775739e-87	2.1158803248508e-85
BZRAP1-AS1	3.2693008627799	1.70898214959454	1.79398953359607e-87	2.66999389653947e-85
HLTF;HLTF-AS1	3.22670272574682	1.69006066928866	2.17728604784276e-87	3.22105665672481e-85
RECQL5	3.25027562979348	1.700562066718	2.18177717560588e-87	3.22105665672481e-85
PALLD	0.306019553293473	-1.70830425720382	2.20620519152483e-87	3.24409236182578e-85
CTD-2035E11.3;CTD-2201E18.3	3.26619686512731	1.7076117498045	2.72470635807935e-87	3.99055499718546e-85
ADNP2	0.30620003987832	-1.70745362415858	2.85916837219193e-87	4.17086859246617e-85
ITGB8	3.23598586690476	1.69420530684362	3.16881635310297e-87	4.60430268602443e-85
GLO1	3.11307325848671	1.63833952746944	4.83314606914589e-87	6.99493238771149e-85
CTB-111H14.1	0.306765878092984	-1.70479007568325	6.42578799282994e-87	9.26346636880084e-85
SUZ12	3.10975760208688	1.63680213022849	9.21656546896813e-87	1.3234772000185e-84
EML6	3.15271359545324	1.6565941160451	9.38444796593614e-87	1.34234121274622e-84
BATF	0.307449073735781	-1.70158063452793	9.93580491214014e-87	1.41569815649296e-84
GPR160	0.307080486948963	-1.70331125393915	1.00604130155213e-86	1.42791831221459e-84
RP1-15D23.2;TNFSF18	0.307182839205077	-1.70283047285586	1.1636547032309e-86	1.63921218587946e-84
YBX1	3.24786004550013	1.69948946626288	1.16382682874388e-86	1.63921218587946e-84
CCDC92	0.307189626033129	-1.7027985986306	1.17493305662211e-86	1.64853870589639e-84
SSR3	0.307230397864622	-1.70260712922237	1.24500923739906e-86	1.74021994585653e-84
LIPH	3.04376306586909	1.60585606022137	1.31977527535718e-86	1.83773707944718e-84
FBXO48	0.30737622096159	-1.7019225343731	1.53134907123196e-86	2.12429898896445e-84
STK10	3.25314349670358	1.7018344613021	1.57265603950249e-86	2.17339882211094e-84
TMEM182	0.307576432150953	-1.70098313294514	1.7504441006377e-86	2.4100402840278e-84
MED13L	0.307504977352061	-1.70131833242567	1.83800469013742e-86	2.52115262739335e-84
LINC00323	0.308212921812669	-1.69800074684302	1.87978532381893e-86	2.56887688806348e-84
NR0B2;NUDC	0.307545431100402	-1.70112855148609	1.94640100050251e-86	2.65006100664714e-84
QSOX1	0.307574947355974	-1.70099009743038	2.02947361843162e-86	2.75296973015369e-84
REP15;RP11-1060J15.4	0.307650158179307	-1.70063736058201	2.25741099824616e-86	3.05090756273997e-84
LEF1	0.307711766407999	-1.70034848379988	2.46292807644278e-86	3.31647249150597e-84
SLC7A5	3.21979812212387	1.68697023574951	2.7879472423372e-86	3.74042805020284e-84
PCYT1A;SLC51A	3.24799000594646	1.69954719336248	3.13570689693411e-86	4.19169895411617e-84
RP11-26J3.4;TPD52	0.307900444425547	-1.69946414510752	3.21513478633716e-86	4.28230325654131e-84
PRSS41	0.307906896550164	-1.69943391341794	3.24454306280567e-86	4.30587175205051e-84
PRPF40B	0.308012166372898	-1.69894075689191	3.76387824765354e-86	4.97711972165438e-84
ATP11A	0.308031829791546	-1.69884865854583	3.86966003114784e-86	5.09865850914071e-84
PLEKHG7	0.308056583780415	-1.69873272564978	4.00703389394753e-86	5.26080617769304e-84
CDHR3	0.308130342967393	-1.69838733690763	4.44574010719089e-86	5.81600897083431e-84
HEPACAM2	0.308140611401191	-1.69833925994273	4.51048285118528e-86	5.87978227278092e-84
TRAF3IP3	3.24482176575717	1.69813923485916	4.79007411374583e-86	6.22218779135727e-84
MALSU1	3.22859019873674	1.69090433294013	5.3965644127743e-86	6.98532057669e-84
ZNF292	0.308274349989819	-1.69771324009019	5.44432465657469e-86	7.02241469124008e-84
MVB12B	3.17808118255263	1.66815597810688	6.05194787015812e-86	7.77886907884206e-84
RP1-261G23.5	3.22575847944215	1.68963842437234	6.09881104836364e-86	7.81179069508347e-84
SLC25A15	0.308440880771595	-1.69693410208004	6.87943604110753e-86	8.78107459399841e-84
C1orf174	3.24035402564895	1.6961514437105	8.69979358204819e-86	1.10661976425493e-83
CLDN12;CTB-13L3.1	0.308727254452625	-1.69559524514452	1.02777098153259e-85	1.30282376041791e-83
SERP1	0.308979315097597	-1.69441783606191	1.46199576409757e-85	1.84688750116806e-83
CLIC3	3.23636161648794	1.69437281702822	1.48181184872843e-85	1.86550977298307e-83
CPT1A	3.21018513050388	1.68265649957758	1.58952428982404e-85	1.99428335898367e-83
ASH1L;ASH1L-AS1	0.3126044804654	-1.67758963869025	1.60995265879444e-85	2.01304318673273e-83
WDR20	3.22505815524389	1.68932517589263	1.6580722356249e-85	2.06618282894261e-83
LINC00393	0.309118997426296	-1.69376577472389	1.77663431144971e-85	2.20644776767577e-83
