	fc	log2fc	pvalue	padj
LINC01117	3.2316437089708	1.69226814869757	2.80185882057715e-89	2.09096087798256e-86
GPR160	3.21938582666421	1.68678548668174	1.42539028723372e-88	9.85900742939449e-86
BBS4	3.20050003349653	1.67829732370288	6.58103665953807e-89	4.66570820273776e-86
SIDT1	3.1972074565589	1.67681235901938	2.14857844686212e-89	1.62481231694239e-86
INPP4B	3.17656779007255	1.66746880754038	7.26700798758991e-87	4.57958768924597e-84
AL136296.1	3.17185291643228	1.66532587266434	2.3622176160288e-84	1.38731368133794e-81
AC055854.1	3.17045070385432	1.66468794509525	2.88423206252982e-84	1.66923459071942e-81
TSPAN1	3.16818613396477	1.66365709762063	9.65596701102541e-85	5.76481558909819e-82
DRAIC	3.16721297443072	1.66321388246692	2.62926729928115e-85	1.60348552057343e-82
NAT1	3.16268861521523	1.66115152126825	8.69212522462559e-84	4.9299126636509e-81
FAM47E	3.15581658086545	1.65801335694656	4.56606181142332e-84	2.61589219958077e-81
MAPT	3.15274457793742	1.65660829369089	3.32545569418313e-83	1.84911637849985e-80
CLSTN2	3.14865896042262	1.65473750382078	2.24573588597335e-83	1.26110299252228e-80
CMBL	3.14855486183757	1.65468980573821	4.58164680584112e-88	3.02159606845222e-85
RAB6C	3.1377437566075	1.64972753963355	2.94151956411439e-82	1.57390721809317e-79
AC093838.1	3.13294270141061	1.6475183844084	5.76988288616114e-82	3.00229768490277e-79
GATA3-AS1	3.1290788246308	1.6457380019702	9.91367548486258e-82	5.11158120431773e-79
NEK5	3.113207283403	1.63840163745013	1.38368906372645e-81	6.94501704667016e-79
IL6ST	3.10472537424053	1.63446566176505	2.94737635905475e-80	1.40475920131519e-77
LINC01843	3.10386633284885	1.63406642959709	3.32000142727082e-80	1.56917100792099e-77
RHOB	3.10040334556337	1.63245591446438	1.85116988944154e-81	9.20989496661893e-79
ANKRA2	3.09714452229599	1.63093870517434	1.57860489716209e-80	7.71842534071915e-78
BCAS1	3.09355638097409	1.62926632773221	1.05032694109013e-79	4.72788834268324e-77
GP2	3.08796579170226	1.62665677060636	2.98491094194486e-79	1.31236584414176e-76
GREB1	3.08613194555957	1.62579974471328	3.84189151944228e-79	1.66336306342143e-76
DNAJC12	3.0845940865795	1.62508065215966	4.74684527964543e-79	2.03959714943674e-76
GFRA1	3.07918844978252	1.62255016463735	1.80769113067142e-79	8.00990764517897e-77
UBXN10	3.07779178894635	1.62189563737932	1.02106092025503e-81	5.21725335262201e-79
ARSG	3.07733600186772	1.62168197430632	8.31618778686306e-79	3.51991957244412e-76
CFAP94	3.07716500639728	1.6216018071841	3.54035325257603e-79	1.5446016571258e-76
RUNDC1	3.07589591103861	1.62100668302365	1.56642307810575e-78	6.48487720590683e-76
SYTL5	3.07139872277833	1.61889581222764	2.89925277456932e-78	1.19157188126991e-75
MYB	3.06849240951702	1.61753001470707	2.91166683913749e-85	1.7568192352698e-82
TNRC18P1	3.06778600845384	1.61719785203588	4.75041292259639e-78	1.92449406950642e-75
CFAP61	3.06382416469578	1.6153335022235	6.0361639008071e-78	2.42803622668139e-75
INPP5J	3.05098846698488	1.60927672640783	6.17282162362672e-78	2.4655205917411e-75
LONRF2	3.04212277310721	1.60507837810472	1.10100245477742e-78	4.62559675760082e-76
SERPINA11	3.03426677922492	1.60134793599514	4.48556367476583e-76	1.63081868552368e-73
LINC01087	3.03397802717241	1.60121063726452	4.66356588328111e-76	1.67407257089908e-73
PRRT1B	3.03055492122039	1.59958198801884	7.39488303336997e-76	2.62134738127278e-73
CXXC5	3.02972865685788	1.59918859140949	4.10116156455093e-80	1.90660311849701e-77
KCNK15	3.01605588801254	1.59266316223108	1.22221785181376e-75	4.27904505563712e-73
SLC16A6	3.00812792418336	1.58886592062614	1.49285734858151e-74	5.03990418092246e-72
AOX2P	3.00703522323525	1.5883417671767	1.72708137238028e-74	5.77282165527929e-72
PGR	2.9986260577179	1.58430162280263	5.29063788660765e-74	1.75479011119723e-71
SLC39A6	2.99844460561082	1.58421432016112	5.41977811429855e-74	1.78717183318995e-71
LINC02343	2.99244337929616	1.58132394986504	1.20214358940441e-73	3.87397602046876e-71
SLC4A8	2.96899923334241	1.56997672079063	2.6533964712734e-72	8.17895041637029e-70
ZG16B	2.95163360550184	1.56151364676004	1.20660202839319e-78	5.03197406208651e-76
LMX1B	2.94954553211324	1.56049268021142	1.12828468173597e-86	7.03218926307904e-84
LRRC46	2.94923236754745	1.56033949561144	2.26914875695629e-72	7.11045911869006e-70
KDM4B	2.9481138766184	1.55979225240436	4.08053918341056e-71	1.18685097879742e-68
HHAT	2.94756538561848	1.55952381675423	7.87229035061436e-75	2.72251641351094e-72
FAM214A	2.94343199135181	1.55749929424724	7.50716087749927e-71	2.15042244186427e-68
FAM174B	2.94192560818562	1.55676076594739	1.87613768258367e-76	7.09392672953986e-74
RALGPS2	2.93759496272209	1.55463548998701	2.21036634847822e-76	8.1938136069699e-74
TTC39A-AS1	2.93746228159489	1.55457032690985	2.47936414988516e-72	7.72648881807893e-70
F7	2.9347706630526	1.5532477686832	2.31211557995811e-70	6.36583783245068e-68
ADAMTS15	2.93388184706095	1.55281077213893	1.56170108942097e-70	4.34191179846516e-68
BBOF1	2.92998578842427	1.55089366702993	1.74116049245234e-70	4.81723900733754e-68
ANKRD30B	2.92909558894354	1.55045527530829	4.82195253300018e-70	1.32119169958537e-67
CYP2B7P	2.92790064744896	1.54986659943324	5.62791442584314e-70	1.53460780043531e-67
TTC36	2.92761983417445	1.54972822474216	5.8360282776749e-70	1.5767066267266e-67
MCCC2	2.92761734910229	1.54972700012866	5.8379038315247e-70	1.5767066267266e-67
APBB2	2.92562445851182	1.54874459291655	3.69219586882848e-71	1.07943439738322e-68
IVD	2.92512506274281	1.54849830795818	6.28873436839994e-78	2.49425277743035e-75
NXNL2	2.92502783007719	1.54845035123394	8.15827985930592e-70	2.1826092395295e-67
LINC00940	2.92192807801034	1.54692066726707	1.21727219705595e-69	3.22616949534683e-67
SAMD15	2.91914693111737	1.54554682867489	1.48119081663676e-70	4.13835958360527e-68
C9orf116	2.91884390928089	1.54539706204691	7.249956392243e-71	2.09323265724156e-68
AC141930.1	2.91475654264377	1.54337538620839	3.06669179403479e-69	7.83484497667889e-67
C9orf152	2.91469269277217	1.54334378257333	1.04839199786325e-72	3.30342494126722e-70
POTEKP	2.91000662246365	1.54102243635851	5.64733198132497e-69	1.42355434659915e-66
AC008663.1	2.90634561664527	1.53920627550056	9.03433375048939e-69	2.26725799701994e-66
SYT9	2.9062624723405	1.53916500250422	9.13118204916324e-69	2.2814680717286e-66
SUOX	2.90395261116691	1.53801791056771	3.50337334980871e-69	8.91035095430943e-67
AL157387.1	2.90312264691846	1.53760552214142	1.36551715383447e-68	3.38201032375676e-66
SYTL2	2.89624239643713	1.53418235155903	3.08105896158475e-68	7.46788124462403e-66
CELSR1	2.894025843965	1.53307780535051	1.95411381462103e-69	5.08401253320464e-67
EFCAB11	2.88458114912424	1.52836184991044	2.14899748397046e-68	5.2536504438945e-66
DNAL1	2.88171286173345	1.52692659033886	2.00637169507899e-69	5.19613622967101e-67
NOSTRIN	2.87570043179872	1.52391339480764	4.49556952090939e-67	1.04071516945885e-64
CACNA2D2	2.87527021193425	1.52369754391757	4.74750751864437e-67	1.08138306801186e-64
AC120498.4	2.87361927801809	1.52286893371613	5.85198598780401e-67	1.31709162408841e-64
PLEKHD1	2.87152409835154	1.52181666913344	5.14756256340136e-67	1.16781722363374e-64
ERGIC1	2.86605499173845	1.51906629122854	4.64038988961649e-67	1.06987395678609e-64
AC144450.1	2.8650905832573	1.51858075222833	1.72051557485178e-66	3.7676633922343e-64
CAPN13	2.86408355589068	1.51807358195647	2.11334605465232e-76	7.88570053827078e-74
EXOC6	2.86160290214326	1.51682348658023	2.32639825655151e-67	5.42989012003423e-65
SCNN1A	2.8614644962307	1.51675370668431	2.51884586382194e-72	7.80663283379176e-70
HID1	2.86131045281438	1.51667603888334	8.14874953754988e-71	2.32247551518199e-68
MAGED2	2.86048559094246	1.51626007713595	3.07546276095918e-66	6.68318089706213e-64
AZGP1P1	2.86003261338131	1.51603159836563	1.39688698037859e-67	3.27385284570794e-65
HCAR1	2.85710392409061	1.51455351371332	1.15458237313668e-74	3.94484629260198e-72
RARA	2.85315601972936	1.51255864027239	1.48839785922639e-66	3.27199462719935e-64
ANKRD30A	2.85287760772342	1.51241785469459	8.0110943903401e-66	1.68909011352015e-63
KIAA0232	2.84981603198251	1.51086879004475	3.85459516768076e-66	8.31258836978515e-64
TSPAN13	2.8466051963184	1.50924241552129	5.10071156896245e-66	1.09582218960925e-63
FAM174A	2.84571926351802	1.50879334383642	6.79214956590994e-67	1.5166549091721e-64
WFS1	2.84106744320578	1.50643307961743	2.03582653950596e-65	4.19876268513307e-63
NUDT12	2.83986160903189	1.50582062662147	1.41638304959691e-76	5.39147633718041e-74
AL356311.1	2.83975616375688	1.50576705774362	3.31820130535214e-65	6.72137226555918e-63
AC121338.2	2.83690651307302	1.50431860907255	7.51620366205512e-68	1.79116186176798e-65
PRRT3	2.83212088432335	1.50188284574994	1.07636886147541e-64	2.11973655264932e-62
EFCC1	2.83006694965545	1.50083618266614	5.25306849779012e-65	1.04907847179283e-62
STMND1	2.82716967219713	1.49935846891081	1.99426077683346e-64	3.90029270619528e-62
ZNF703	2.82535723004666	1.49843328927445	3.21627421767414e-65	6.5382589535421e-63
P4HTM	2.8219408521118	1.49668774935996	2.90592385800798e-68	7.07361731564973e-66
LINC00993	2.82112143807552	1.49626876955287	4.22922817638547e-64	8.07640183434527e-62
AL158206.1	2.81714936719981	1.49423605842551	2.28820874820532e-64	4.45980534611551e-62
ETFBKMT	2.81542444937353	1.49335243734828	2.8764413820343e-64	5.5302754530454e-62
AL035661.1	2.81462912925259	1.49294483753204	3.74712047690436e-77	1.44575123869785e-74
LINC01488	2.8109937780614	1.49108026041698	1.48344580675534e-63	2.76765117834679e-61
TRIM3	2.80567611616506	1.48834847561079	2.42134509002249e-63	4.45881264515603e-61
NEK9	2.80161283138415	1.48625759644118	3.05730404849479e-65	6.23745013375825e-63
SYBU	2.8012673984796	1.4860797042434	1.26084777225611e-65	2.62909937864154e-63
RAB6C-AS1	2.80002555265589	1.48543999307086	5.74333266993798e-63	1.03410983822499e-60
SLIT3-AS2	2.79901219280814	1.48491777146443	6.50663772556295e-63	1.16415448542825e-60
ATP8B1	2.79549290726595	1.48310268456109	4.04895345599947e-63	7.3368847656205e-61
FAM241A	2.79413866456605	1.48240361907155	3.60573006899012e-64	6.90899298388219e-62
ELAPOR1	2.78967167921981	1.48009533903167	4.31873486186388e-72	1.3240307305964e-69
FAM161B	2.78843766261764	1.4794570189299	2.23892086650562e-63	4.13631513959607e-61
CCDC96	2.7875182273358	1.4789812387194	2.6704355497132e-62	4.63177654657748e-60
AL591845.1	2.7835391965613	1.47692039873688	4.34761740662359e-62	7.40491941295707e-60
CPEB2	2.78228430694961	1.47626984880507	6.02222095949199e-63	1.08089337392249e-60
FBXO36	2.7800570001964	1.47511446318535	3.2565556726116e-63	5.95813122850039e-61
SPEF2	2.77934390138468	1.47474435707384	6.9241302939891e-67	1.54006234464384e-64
RGS22	2.77891071267147	1.47451948101005	7.65718466040036e-62	1.28109894508533e-59
VN1R53P	2.7773534740354	1.47371080077417	9.2614121620978e-62	1.53142715334607e-59
MAG	2.77735305795021	1.47371058463888	3.37502647982221e-62	5.8360175870755e-60
AK8	2.7741834320407	1.47206318338835	5.59022069117119e-64	1.05335729880783e-61
RABEP1	2.76979581440318	1.46977962666955	2.32758543891048e-61	3.7186947419348e-59
AC093512.2	2.76960065698497	1.46967797204309	5.31510939662122e-64	1.00485686549389e-61
VAV3	2.76713239119036	1.46839167016565	5.95745808829155e-62	1.00562247140962e-59
LCMT2	2.76633187264427	1.46797424480982	8.63482612078676e-62	1.43619188590224e-59
TMBIM6	2.76620212106585	1.46790657529022	1.42835966975971e-61	2.32793894798165e-59
AL133387.1	2.76473335630421	1.46714034697447	3.66094393294689e-61	5.79993734762427e-59
AKR7A3	2.76378540831128	1.46664560328632	4.83485090808542e-61	7.59607310121553e-59
LRIG1	2.75712900167485	1.46316677033055	1.24860472472396e-61	2.04673740381991e-59
MYRIP	2.75438117544857	1.4617282260946	3.92376221278669e-62	6.7031331753802e-60
RAB27B	2.75199983539452	1.46048038374804	7.95976682061868e-66	1.68453020434713e-63
CFAP57	2.75098856062006	1.45995014053707	1.00755461398219e-60	1.56135177708274e-58
NPNT	2.75026570167466	1.45957100335414	5.82616529745803e-61	9.12824909325765e-59
TADA2B	2.74793681579512	1.45834883218111	4.77829392047052e-61	7.52806934131462e-59
KIAA0040	2.74687913998248	1.4577934346279	4.60209008264074e-62	7.81487255141123e-60
BCAM	2.74658770300072	1.45764036018484	9.16566954274315e-62	1.52002713291159e-59
AC044784.1	2.74542393840846	1.45702894216873	4.46494867828801e-60	6.54363034073543e-58
KLHDC1	2.74530827750086	1.45696816214476	3.93968735094151e-60	5.80382460995713e-58
ABLIM3	2.74086514604453	1.4546313475293	3.97772394691364e-60	5.84467795588344e-58
ZNF396	2.73425034918007	1.45114534279229	2.180258036008e-60	3.28518797761164e-58
TPSG1	2.73399069560537	1.45100833313167	1.76849498848395e-59	2.4889263092269e-57
UGCG	2.7338524315887	1.45093537097581	6.18269141262132e-60	9.03772445488771e-58
DNAAF1	2.73298549725456	1.45047780413685	1.65682708242905e-59	2.3492565408532e-57
PLCD4	2.73110913860889	1.44948696719135	1.54719703328209e-59	2.19930762247269e-57
MIR29B2CHG	2.73045332958722	1.44914049768436	2.67961327173307e-59	3.7068201447045e-57
ACOT4	2.72854542337747	1.44813206113256	7.71064005692293e-60	1.11847665500895e-57
AC080112.3	2.72481104284999	1.44615618695551	2.26937417979494e-60	3.40508188770978e-58
GALNT10	2.72314428870303	1.44527342714164	4.11385996717374e-59	5.64953500625165e-57
MIR3936HG	2.72276144791913	1.44507058760383	5.09808556159925e-59	6.93400764501738e-57
ARMT1	2.72203947347847	1.44468798814195	7.40849291593655e-59	1.00044641122184e-56
REEP5	2.71969617320057	1.44344549195371	3.62858279547851e-60	5.35943568779049e-58
LINC01016	2.71828961729259	1.44269917471178	1.15972334533657e-58	1.55498886471523e-56
RBM47	2.71805167090201	1.44257288239137	4.28394948200995e-64	8.15344841513955e-62
TCTN1	2.71634461061013	1.4416665195238	4.74078084381761e-59	6.46353045958661e-57
MOAP1	2.70782147209613	1.43713262450672	2.92694023275566e-58	3.8338861242772e-56
Y_RNA	2.7049201972035	1.43558603109568	5.70193990503835e-58	7.26734664256315e-56
LIMA1	2.70466851431948	1.43545178737835	1.49754984782115e-61	2.4337115965293e-59
AC093642.3	2.70399429712585	1.43509210889934	6.36495798747778e-58	8.09420004878424e-56
MINDY1	2.70331261769189	1.43472835830794	4.67658896772721e-59	6.39137581885745e-57
PCBD2	2.70313695032628	1.43463460567634	5.47793288325813e-58	6.9975657508953e-56
REEP6	2.70057682315036	1.43326758913479	2.21689271635605e-58	2.93774542508332e-56
ATP7B	2.69695304893608	1.43133040601672	7.6441766220318e-58	9.65600813968324e-56
GASK1B	2.69626132412134	1.43096033062334	2.13552346315037e-60	3.23851562191176e-58
STARD10	2.69131120319276	1.42830922313889	2.81041301224294e-58	3.69833398643579e-56
BORCS7	2.68984128793385	1.4275210501552	4.68799489354886e-58	6.04293196312297e-56
FAM120AOS	2.68560518273711	1.42524722629388	1.75817603582211e-57	2.18680855753778e-55
PREX1	2.68472821873912	1.42477604823933	3.78996522637222e-57	4.61277806317925e-55
RND1	2.68431082461638	1.42455173531208	1.32785553738466e-59	1.89702726735127e-57
HPX	2.6830065868612	1.42385059646214	4.85961898722244e-57	5.86431936379351e-55
TIGD6	2.68154229753737	1.42306301001493	4.19792516933208e-57	5.08747268865401e-55
CIRBP	2.680812336553	1.42267023065938	3.27830582704826e-57	4.00723430156672e-55
EFCAB12	2.68079274024676	1.42265968475254	9.89678990575847e-57	1.16940881892688e-54
TCEAL1	2.67938348647616	1.4219010815324	1.19975322277009e-57	1.50545140566042e-55
SPEF1	2.67877134785173	1.42157144217372	5.17503731331759e-57	6.21848710380156e-55
AL449106.1	2.67422160716985	1.41911902351566	5.46944243822393e-58	6.9975657508953e-56
GAMT	2.67401489363679	1.41900750092719	2.0858438160922e-58	2.77055746410541e-56
CPLX1	2.67357140268781	1.41876820710048	2.56259181275776e-57	3.13914729685058e-55
EVL	2.67237717067376	1.41812363949593	2.66183001454053e-56	3.09366829784212e-54
LINC02130	2.66883136515473	1.41620814911377	4.03475452352057e-56	4.61369299013138e-54
EFCAB6	2.66882494545562	1.41620467880114	9.07050045769448e-61	1.40945636838098e-58
MAPT-IT1	2.66763306192252	1.41556023468156	4.64310849507328e-56	5.25635098832478e-54
C9orf106	2.66694342879539	1.41518722276587	5.03381907322701e-56	5.68731307522343e-54
MREG	2.666912835742	1.41517067322114	2.13058460188188e-57	2.62126609251484e-55
RSPH1	2.66654127852011	1.41496966136248	7.70842985037177e-57	9.20418980681128e-55
AC243960.3	2.66632449557604	1.41485236920034	1.46613548589293e-57	1.83564693936842e-55
FAM153CP	2.66608108945549	1.4147206609881	5.56879112898568e-56	6.25435893985507e-54
PTPRT	2.66259597219846	1.41283352763685	8.34823008594926e-56	9.28405030950557e-54
ASTN2	2.66160211227103	1.41229491626944	4.43478843475018e-56	5.05076095690213e-54
CIB3	2.66100552396969	1.41197150524754	1.00842649602165e-55	1.11708839013399e-53
RPH3AL	2.65907379773182	1.41092381711446	2.46471664561477e-57	3.02578644998556e-55
GPD1L	2.6588712919556	1.41081394231346	4.59289874954287e-56	5.20990876755646e-54
AL161908.1	2.65844261299565	1.4105813237312	1.33926952929446e-59	1.90852637922096e-57
MAP3K12	2.65702761030478	1.40981321956452	1.35062332449875e-55	1.47882824508871e-53
BCL2	2.65491265655789	1.40866439887367	1.1216335802192e-55	1.23525615086005e-53
RERG	2.65137892304261	1.40674286836766	4.09477849030623e-57	4.97309532408347e-55
WDR19	2.65102479215988	1.4065501622304	3.51842194788206e-56	4.04775532693766e-54
SLC7A2	2.64728812440657	1.40451522280125	4.99059187120158e-55	5.32051502178459e-53
NEK10	2.64684809557109	1.40427539995051	5.25256401139636e-55	5.58929968169545e-53
APH1B	2.64554280720867	1.40356376200835	2.03513944636083e-57	2.50928269520103e-55
TPTE2P2	2.64512800383135	1.40333753936173	6.41493549808095e-55	6.77534258183719e-53
TTC39A	2.64411504545553	1.40278494987787	7.70104883155235e-60	1.11847665500895e-57
FUT8	2.64126733703463	1.40123033190818	1.14491823109968e-55	1.25845595568373e-53
DNAH5	2.6402835175612	1.40069285663588	7.29588536633533e-57	8.72997321355361e-55
CYP4Z2P	2.64026219014569	1.40068120293253	1.12846588918597e-54	1.16794160286425e-52
FYB2	2.6378084974866	1.39933983003488	1.49973405400787e-54	1.52986360325835e-52
CFAP69	2.63508444108829	1.39784919366037	1.31383879213285e-54	1.35239554942648e-52
TMEM144	2.63399635249846	1.39725334778272	2.08966237050854e-54	2.11264493169578e-52
TNS2	2.63384220419217	1.39716891505203	1.05012947120089e-54	1.09084602963554e-52
AC108134.4	2.63365410719225	1.39706588067172	1.08825206502593e-55	1.20316554331531e-53
SALL2	2.63329125092321	1.39686709716244	1.97874525637398e-55	2.14997116294565e-53
KLHDC2	2.63243875004573	1.39639996390691	3.46835006962113e-55	3.72565172156632e-53
ANKRD42	2.62874999021999	1.39437693958965	1.92941550684078e-54	1.95761465655614e-52
DNAH7	2.62588256005788	1.39280239459682	1.90142527404095e-54	1.93267271089213e-52
AC012470.1	2.62571620445173	1.39271099370392	6.06892971316743e-54	6.00718126599856e-52
AC092162.3	2.6212850768991	1.39027426196986	1.0113185343353e-53	9.83858547373842e-52
AC008771.1	2.61943363903193	1.38925491310365	6.79566604072243e-54	6.69148942416066e-52
ZBTB42	2.61920865767392	1.38913099569478	6.72817797391718e-55	7.07981577266532e-53
GRPR	2.61489318088781	1.3867520131831	2.10934996347386e-53	2.0073154677575e-51
TP53INP1	2.61096498028425	1.38458310755154	1.45633149611733e-54	1.49095222861528e-52
CYP4F23P	2.61018900050612	1.38415427431272	8.9339355166135e-54	8.72127402230237e-52
CHAD	2.60955992799626	1.3838065335278	3.8899616887473e-53	3.64070886304754e-51
TMPRSS6	2.60822559370212	1.38306865823453	4.5327520390157e-53	4.23532285662032e-51
PHOSPHO2	2.60787124655671	1.38287264390202	2.46474708292075e-54	2.47860035996483e-52
TGFB3	2.60669502187203	1.38222180029932	7.15667616094124e-54	7.03475219792209e-52
RAB17	2.60611408169053	1.38190023873598	2.832197626352e-60	4.21610899668783e-58
WWP1	2.60424785632866	1.38086676189813	1.87799083619675e-53	1.79316508849446e-51
LINC01863	2.60392655328414	1.38068875621972	7.4151571688524e-53	6.81629609636632e-51
PGGT1B	2.60330912130384	1.38034662994931	4.59760315431533e-54	4.57477645795268e-52
AC008763.1	2.60198692661663	1.37961371341899	1.00341616918935e-53	9.77848021785434e-52
TPO	2.60149553918287	1.37934123350939	3.2852257027046e-59	4.52252781991011e-57
MRTFB	2.60119123138836	1.37917246557624	2.04494734472754e-53	1.94929879917499e-51
SUSD3	2.60022150965544	1.37863452989569	7.21005855719898e-53	6.63852096085478e-51
ENPP1	2.59755159589446	1.37715240606954	1.10257838700611e-55	1.21663304233123e-53
SEPSECS	2.5967798187648	1.37672369293711	8.19500871899099e-53	7.52097588211993e-51
GIN1	2.59386176127946	1.37510159384138	1.46140850174271e-52	1.3198520062634e-50
DTWD2	2.59356043592508	1.37493398820666	8.25835722643949e-53	7.5668699000318e-51
PNPLA4	2.59282232724	1.37452334911756	1.76686272151953e-59	2.4889263092269e-57
LRTOMT	2.59194173036677	1.37403328525347	1.90627068330258e-52	1.71343826220083e-50
KIF16B	2.59002009930389	1.37296329368539	1.10355632243316e-52	1.00789700385574e-50
CCDC30	2.58653171602934	1.37101888196413	1.2652151210759e-52	1.14998727599458e-50
ITPR1	2.58363979903508	1.36940494914615	7.34212940128704e-52	6.48634818150774e-50
PGR-AS1	2.58340798399072	1.36927549866333	7.68414799353011e-52	6.76741959237651e-50
CMYA5	2.58302277848706	1.36906036597447	1.74506521909623e-52	1.57352725010303e-50
MYO5C	2.58212735973524	1.36856016126748	1.7234250270469e-57	2.14829664305537e-55
