id	fc	log2fc	pvalue	padj
hsa-mir-105-1	0.506396790466617	-0.981659833866307	1.27971747244021e-26	4.66597064718394e-25
hsa-mir-92a-2	0.505235060569627	-0.984973337086437	1.30932849793427e-26	4.66597064718394e-25
hsa-mir-500b	0.510120178839122	-0.971090924293	1.43749059383069e-26	5.00885611361448e-25
hsa-mir-197	0.501237335444946	-0.996434214834207	2.61088600385291e-26	8.89971576965514e-25
hsa-mir-105-2	0.513347788289319	-0.961991525515835	9.9259884984286e-26	3.3114787160715e-24
hsa-mir-767	0.518828274421144	-0.946670991057867	3.66273071515712e-25	1.19649203361799e-23
hsa-mir-19b-2	0.513510359804128	-0.961534712429045	6.53287421931228e-25	2.09051975017993e-23
hsa-mir-378a	0.511764667570541	-0.966447548292247	1.00651348307673e-24	3.15642628292863e-23
hsa-mir-5002	0.538115722179354	-0.894011636117669	1.09601622993846e-24	3.30876238823366e-23
hsa-mir-186	0.514069267253156	-0.959965329262405	1.09729364915912e-24	3.30876238823366e-23
hsa-let-7a-3	1.94969148339996	0.96324585188119	2.78539128019321e-24	8.24055382517538e-23
hsa-mir-1283-1	0.631214505672636	-0.663797735192653	3.2572122691812e-24	9.45797932977061e-23
hsa-let-7a-1	1.94776133598443	0.961816911257012	3.35799192138046e-24	9.57332969586285e-23
hsa-let-7a-2	1.94717291650012	0.961381006657139	3.53935408737846e-24	9.91019144465968e-23
hsa-mir-4780	0.565591345458227	-0.822168050341225	8.44846347272958e-24	2.32406854828772e-22
hsa-mir-548f-1	0.578590699887383	-0.789384960928844	3.41934637680925e-23	9.24402606696017e-22
hsa-mir-548s	0.531548558985915	-0.911726601422345	4.59028590334841e-23	1.21992682990683e-21
hsa-mir-24-2	0.524112409003339	-0.932051827934721	5.91192544862392e-23	1.54498318390705e-21
hsa-mir-532	0.531806086164786	-0.911027806917972	7.08840788174831e-23	1.82206943583301e-21
hsa-mir-24-1	0.527388803862452	-0.923061150881648	1.87203579050454e-22	4.73443890243729e-21
hsa-mir-518e	0.598594603026894	-0.740348823437642	2.05299634414348e-22	5.10967978986822e-21
hsa-mir-138-1	0.547577292955399	-0.868865473017382	2.17669477272269e-22	5.33290219317059e-21
hsa-mir-664a	1.89557670262964	0.922636834912423	2.56811391627257e-22	6.19508095494675e-21
hsa-mir-500a	0.535069751941154	-0.90220112071905	4.48897142628195e-22	1.06647078733486e-20
hsa-mir-222	0.551724807222583	-0.857979245008364	4.59566850950331e-21	1.07552361535839e-19
hsa-mir-5691	1.84673058166755	0.88497340782358	1.7737669704662e-20	4.09009795542794e-19
hsa-mir-551a	0.579370181063083	-0.787442660778632	2.29470707582741e-20	5.21463868825706e-19
hsa-mir-149	1.82361589979456	0.866801892981014	7.97390647544825e-20	1.78615505050041e-18
hsa-mir-579	0.548561779500365	-0.866273987550187	9.5550539575567e-20	2.11018656414773e-18
hsa-mir-501	0.554354196393991	-0.851120035401287	1.0620304253813e-19	2.31286625971927e-18
hsa-mir-588	0.63931089247777	-0.645410420426491	3.47100430269108e-19	7.45552705016386e-18
hsa-mir-625	1.80240755188087	0.84992526342536	4.09650822982201e-19	8.68016878967691e-18
hsa-mir-125a	1.78902451803253	0.839173159218533	4.24868561032381e-19	8.88258538265031e-18
hsa-mir-101-2	1.80053154444989	0.848422875075416	5.08109759307272e-19	1.04831066130763e-17
hsa-mir-101-1	1.79871402578689	0.846965833407354	6.10792079704569e-19	1.2437947804893e-17
hsa-mir-3682	0.554432515545917	-0.850916225865944	6.43945683944978e-19	1.29449593900734e-17
hsa-mir-576	0.556997682391878	-0.844256770210207	7.56183730683152e-19	1.50088112621669e-17
hsa-let-7b	1.78914043880309	0.839266636362767	1.42973005659296e-18	2.80227091092221e-17
hsa-mir-1283-2	0.652903631113034	-0.615058029877266	1.88056549846965e-18	3.64040333530915e-17
hsa-mir-521-2	0.71517623336246	-0.48362930101132	1.52745664578864e-17	2.920795147069e-16
hsa-mir-1304	0.581472789617962	-0.782216413423992	3.92674385716154e-17	7.41823417834855e-16
hsa-mir-139	1.74252637950307	0.801180496719343	5.88259444293971e-17	1.09808429601541e-15
hsa-mir-4766	0.575738099321479	-0.796515409498557	1.12391062189167e-16	2.07328453544252e-15
hsa-mir-802	0.724578613064119	-0.464785871599187	1.22465365347747e-16	2.23285689378218e-15
hsa-mir-337	1.71101254934933	0.77485034125202	1.70108500623385e-16	3.06586355146514e-15
hsa-mir-527	0.659587810263218	-0.600363358081823	2.07788332461859e-16	3.70241028750221e-15
hsa-mir-30a	1.72648433225365	0.787837241875905	2.67198159182377e-16	4.68047526585399e-15
hsa-mir-1915	0.645126508991703	-0.632345994819152	2.6864972826968e-16	4.68047526585399e-15
hsa-mir-4665	0.58969394615493	-0.761961711473832	3.63297146303171e-16	6.25988929014695e-15
hsa-mir-4787	0.581718498823558	-0.781606911854973	4.31261310400388e-16	7.35019276856313e-15
hsa-mir-520b	0.630588482442095	-0.665229275128434	5.13702180175181e-16	8.66112923134068e-15
hsa-mir-3680-1	0.590301694113462	-0.760475612689239	1.51722737218366e-15	2.53086438253615e-14
hsa-mir-6832	0.626313322783237	-0.675043526963558	2.11791721089036e-15	3.49567809123798e-14
hsa-mir-548b	0.590941246873458	-0.758913394362466	2.33679750180759e-15	3.81676925295239e-14
hsa-mir-3186	0.744537600841904	-0.425583384859923	2.69255248455226e-15	4.35249721214221e-14
hsa-mir-653	1.6347948527699	0.709109606083744	3.09220278963116e-15	4.94752446340985e-14
hsa-mir-6720	0.613245185090701	-0.70546409341478	3.36249411049766e-15	5.3256472376367e-14
hsa-mir-184	1.67665852669829	0.74558889522186	6.37528045271855e-15	9.99643974986269e-14
hsa-mir-210	0.595985504015013	-0.746650854032115	8.54563661436824e-15	1.32668893181479e-13
hsa-mir-155	0.596633397961275	-0.745083356697138	9.33955609275903e-15	1.43572783857315e-13
hsa-mir-362	0.605847754167363	-0.722972796078683	1.3759845351489e-14	2.09470267098395e-13
hsa-mir-93	0.599652128258873	-0.737802291468755	1.99552314358989e-14	3.00863489341245e-13
hsa-mir-1301	0.602679117044042	-0.730538018910265	2.69435004437362e-14	4.02356273293127e-13
hsa-mir-34c	1.6470258952388	0.719863237905137	2.85506709646917e-14	4.2233445351544e-13
hsa-mir-548d-1	0.61327381751813	-0.705396735532871	3.80248233124037e-14	5.57223579007934e-13
hsa-mir-365a	1.65084094374752	0.723201125265791	4.07140473588315e-14	5.91107650543034e-13
hsa-mir-365b	1.64910289302058	0.721681416131051	4.84316414571353e-14	6.96704713805396e-13
hsa-mir-3145	0.636449189248995	-0.651882753336597	5.09896668888058e-14	7.26834524378613e-13
hsa-let-7e	1.6393229213766	0.713100071142866	6.45152169092574e-14	9.11350091114555e-13
hsa-mir-4677	0.611202459799575	-0.710277745339769	7.80943762574564e-14	1.09332126760439e-12
hsa-mir-873	0.658334159200412	-0.603108037598111	1.1986927719203e-13	1.66331881979738e-12
hsa-mir-758	1.62477966517429	0.700244088902418	1.45993210829168e-13	2.00804697000119e-12
hsa-mir-4431	0.66902844546692	-0.579860542822378	2.16120974621731e-13	2.94676250614673e-12
hsa-mir-1276	0.618360320118525	-0.693480349694639	3.44417808083469e-13	4.65557864719724e-12
hsa-mir-1306	0.618226007240472	-0.693793748799204	4.35282989982148e-13	5.83353613924793e-12
hsa-mir-195	1.61957493809402	0.695615223499181	5.21653852604352e-13	6.93180712613241e-12
hsa-mir-127	1.57217571081623	0.652762466296834	5.44709783763585e-13	7.17735244488489e-12
hsa-mir-324	0.616517709029787	-0.697785759281932	5.65505958304882e-13	7.38927785518379e-12
hsa-mir-382	1.57270399683884	0.653247162503375	6.26365012049867e-13	8.11686230491067e-12
hsa-mir-221	0.62485882960667	-0.678397807242413	6.81093393561855e-13	8.75372492709007e-12
hsa-mir-6783	0.618724641579339	-0.692630602431881	6.87104999574933e-13	8.75919218970321e-12
hsa-mir-409	1.58000087423369	0.659925356663303	7.09848846948156e-13	8.92808111553076e-12
hsa-mir-1307	0.619433836142687	-0.690977903508651	7.11741160358001e-13	8.92808111553076e-12
hsa-mir-876	0.689020783755204	-0.537380593571253	8.07522760027336e-13	1.00491721247846e-11
hsa-mir-182	1.59343341650885	0.672138735664592	8.6025840677795e-13	1.06211431639986e-11
hsa-mir-545	0.619521899257602	-0.690772814310131	9.60225285811186e-13	1.1762759751187e-11
hsa-mir-548d-2	0.63481462365174	-0.655592732267446	9.87130972313181e-13	1.19986152293571e-11
hsa-mir-521-1	0.718042898766187	-0.47785805586908	1.33908603630935e-12	1.61514377302543e-11
hsa-mir-378c	0.627499922184584	-0.6723128147306	1.46987367395353e-12	1.7593602448543e-11
hsa-mir-487b	1.57514838980272	0.655487746801906	1.78422750033486e-12	2.11944600039777e-11
hsa-mir-937	0.624617669686234	-0.678954712835741	1.92204081273948e-12	2.26598495817707e-11
hsa-mir-5699	0.623970673694232	-0.680449870143	2.18556299210587e-12	2.55743490419552e-11
hsa-mir-766	0.625243206037485	-0.677510618881407	2.30577007375291e-12	2.67810924121819e-11
hsa-mir-3200	0.625009545518495	-0.678049871245385	2.62743891289049e-12	3.02928251133256e-11
hsa-mir-5571	0.646930001475095	-0.628318475386701	5.66882295226715e-12	6.48811269281378e-11
hsa-mir-33a	0.632602187861176	-0.660629549447783	6.21045007167979e-12	7.05651138579269e-11
hsa-mir-26a-2	1.57961358814162	0.659571683306075	6.3147696814477e-12	7.12342364065467e-11
hsa-mir-431	1.55301051451708	0.635067597394437	6.62580846883666e-12	7.42090548509706e-11
hsa-mir-4999	0.630676792230453	-0.665027249279483	7.04580755674139e-12	7.83533776522730e-11
hsa-mir-2682	0.760645445141691	-0.394703958808748	7.82759204624624e-12	8.64342558346064e-11
hsa-mir-449a	1.57840059231075	0.65846340256008	8.64761027364484e-12	9.48213490145113e-11
hsa-mir-660	0.634139323680569	-0.657128252155367	9.58230379240843e-12	1.04340641295114e-10
hsa-mir-5092	0.64137522508522	-0.640759468168938	1.1626688883745e-11	1.25728608066981e-10
hsa-mir-26a-1	1.57082139623901	0.651519154274119	1.18945415436407e-11	1.27744117400196e-10
hsa-mir-6807	0.652494493100045	-0.615962369160062	1.45317549328175e-11	1.55005385950054e-10
hsa-mir-6814	0.666138784492779	-0.586105312725117	1.53683791069099e-11	1.62821746213749e-10
hsa-mir-26b	1.55406110545668	0.636043231420105	2.08808184824614e-11	2.19739083090601e-10
hsa-mir-146b	0.638240837656784	-0.647827172888732	2.29814598677585e-11	2.40232860484302e-10
hsa-mir-3678	1.56723890832455	0.648225119557148	2.39286695582625e-11	2.48477840181163e-10
hsa-mir-421	0.638765715770588	-0.646641213282705	2.55642894509469e-11	2.63715828020294e-10
hsa-mir-885	0.654133529975026	-0.612342928018621	2.714971974697e-11	2.78240265119274e-10
hsa-mir-1246	0.755114403403454	-0.405232858768423	5.99110588453773e-11	6.10003508243842e-10
hsa-mir-146a	0.644323698695514	-0.634142435776444	6.1537878450545e-11	6.22525118777127e-10
hsa-mir-137	0.682776772857606	-0.550514114221061	6.63769577407432e-11	6.67173523958239e-10
hsa-mir-370	1.51657968226334	0.600821300260895	6.85913736991632e-11	6.85039961530496e-10
hsa-mir-887	1.54506405908469	0.627666654186566	7.96153079140816e-11	7.90106346894177e-10
hsa-mir-493	1.51142254665804	0.59590704948139	1.20573511535296e-10	1.18905198797072e-09
hsa-mir-379	1.51514024663652	0.599451340736104	1.30800557724584e-10	1.28184546570093e-09
hsa-mir-6772	0.687817646723168	-0.539901964609439	1.46623895078375e-10	1.42798923902417e-09
hsa-mir-570	0.649865338481182	-0.621787293103742	1.48466890010218e-10	1.43701286133347e-09
hsa-mir-199a-1	1.5073938472772	0.592056409157525	1.70789265156215e-10	1.64292986358862e-09
hsa-let-7d	0.651050850580762	-0.619157864836486	1.85054593094521e-10	1.76930245105006e-09
hsa-mir-3934	0.652041484185915	-0.616964340361383	1.94029043328959e-10	1.84386387842308e-09
hsa-mir-518a-2	0.726897513241172	-0.460176124912462	2.74289327022428e-10	2.5831912941107e-09
hsa-mir-135a-2	1.51583576131928	0.600113447990443	2.75123052370208e-10	2.5831912941107e-09
hsa-mir-7702	0.654333637030616	-0.611901658315755	2.87794395740464e-10	2.686081026911e-09
hsa-mir-7854	0.656046449093018	-0.608130131410127	3.26937216159707e-10	3.03335831324509e-09
hsa-mir-520e	0.722702473022092	-0.468526263810241	3.73249304268716e-10	3.44267593584322e-09
hsa-mir-664b	1.51882456359986	0.602955236632935	3.85837910416544e-10	3.53797569317626e-09
hsa-mir-4658	0.664334111052635	-0.590019101616254	6.37819728133741e-10	5.81454263787038e-09
hsa-mir-3136	0.660267347355166	-0.598877793739979	6.97510714060545e-10	6.32194681876841e-09
hsa-mir-654	1.48919145046064	0.574529238725211	7.65363432943901e-10	6.89706817733354e-09
hsa-mir-432	1.49017783959126	0.575484513899643	7.94333357776634e-10	7.11722688567864e-09
hsa-mir-301a	0.664481259574952	-0.589699583270843	8.21887770056886e-10	7.3222728605068e-09
hsa-mir-3691	0.66637582135508	-0.585592039688023	1.08369467291185e-09	9.60018783686879e-09
hsa-mir-1468	0.66862075760828	-0.580739950171854	1.20836079917439e-09	1.06444367028396e-08
hsa-mir-938	0.7370512204033	-0.440163213892471	1.26113331136244e-09	1.10472459900352e-08
hsa-mir-129-2	0.681762553438386	-0.552658734852704	1.55219877813885e-09	1.35213760228985e-08
hsa-mir-3944	0.668519836546813	-0.580957725798161	1.77178020139318e-09	1.53489025181464e-08
hsa-mir-6850	0.705923691445733	-0.502415854624373	2.20910451042906e-09	1.90322850129273e-08
hsa-mir-5690	0.681162726175395	-0.553928603254915	2.72534769628601e-09	2.33516130479588e-08
hsa-mir-134	1.45385387422456	0.539882272334785	2.92868627337027e-09	2.49575004165466e-08
hsa-mir-193a	1.48685107935755	0.572260156582419	2.9810803907529e-09	2.52666705551381e-08
hsa-mir-559	0.693947009165019	-0.527102594236088	3.25177055153974e-09	2.74127754022274e-08
hsa-mir-129-1	0.687236385913179	-0.541121672516299	3.6316002078111e-09	3.04510648441059e-08
hsa-mir-4756	1.44372529703903	0.529796261407183	3.72564708561237e-09	3.10734820757457e-08
hsa-mir-218-2	1.47618781933279	0.561876291033409	4.18367255062003e-09	3.47089870866254e-08
hsa-mir-3622a	0.69395195087438	-0.527092320606962	4.31592461043528e-09	3.56177357324343e-08
hsa-mir-518c	0.713313862089404	-0.487391084632752	4.9064077217113e-09	4.02787817154101e-08
hsa-mir-6834	0.704276259916463	-0.505786642400115	5.01481004626541e-09	4.09542820445008e-08
hsa-mir-1266	1.46579336581189	0.551681739808764	6.42728329205492e-09	5.22175139997001e-08
hsa-mir-410	1.4577784484922	0.543771477175846	7.54917406983302e-09	6.10160048530834e-08
hsa-mir-3156-1	1.36851151052708	0.452607569237393	9.12275949309717e-09	7.33563430009044e-08
hsa-mir-3913-1	1.4686191964701	0.554460362821505	9.40571676241979e-09	7.52457340993583e-08
hsa-mir-518b	0.716944185927585	-0.480067285332216	9.66739944575755e-09	7.69466108169941e-08
hsa-mir-6744	0.710217480460703	-0.493667225286558	9.87365569195381e-09	7.81913743686039e-08
hsa-mir-4659a	0.716073677385402	-0.481820059730203	1.21012250217405e-08	9.53503559501967e-08
hsa-mir-199a-2	1.44474213200945	0.530812013092709	1.22602655055728e-08	9.6120481563691e-08
hsa-mir-31	0.683635197328975	-0.548701418024348	1.70048517418623e-08	1.32654763837016e-07
hsa-mir-520d	0.753001966495743	-0.409274462327541	1.86837928406679e-08	1.45030629575086e-07
hsa-mir-3926-2	1.4617662593093	0.547712638585261	1.99340844142836e-08	1.53973617544811e-07
hsa-mir-3115	0.712545127353514	-0.488946708164805	2.27366303161414e-08	1.74759982037793e-07
hsa-mir-218-1	1.43781844680982	0.523881518320247	2.29182912672522e-08	1.74888929572008e-07
hsa-mir-3156-2	1.36157060051403	0.445271791320906	2.29764792677511e-08	1.74888929572008e-07
hsa-mir-135a-1	1.44650731573497	0.532573619740289	2.38800501541315e-08	1.80888495853517e-07
hsa-mir-3922	0.687028074694811	-0.541559040392159	2.89078405608581e-08	2.17920644228007e-07
hsa-mir-4786	0.687447671037415	-0.54067819606539	2.96394942973944e-08	2.22367115111552e-07
hsa-mir-1227	0.706861473479079	-0.5005005829734	3.27360134171098e-08	2.44428900181087e-07
hsa-mir-518a-1	0.756455477902776	-0.402672921498962	3.33938790415974e-08	2.48159252783055e-07
hsa-mir-4674	0.698315062548563	-0.518050003119312	3.40419109241357e-08	2.51781680797381e-07
hsa-mir-548aq	0.863882819910298	-0.21109246143311	3.56714770787731e-08	2.6259566225125e-07
hsa-mir-618	1.44688687205262	0.532952126079087	4.17066269660236e-08	3.0558874337722e-07
hsa-mir-191	1.44632414695535	0.532390922135012	4.37105728400685e-08	3.18782224247569e-07
hsa-mir-671	0.692857185577304	-0.529370085804203	4.51228672413592e-08	3.27558591826163e-07
hsa-mir-5582	0.710774984935306	-0.492535186937816	4.69884618057148e-08	3.39529530467101e-07
hsa-mir-202	1.44571785633687	0.531786026023241	5.16978000329421e-08	3.71844726842446e-07
hsa-mir-4741	0.700501562381668	-0.513539826475708	5.39228236354617e-08	3.86077568312347e-07
hsa-mir-1226	0.694594881705759	-0.525756314983547	5.55309091442781e-08	3.95783934264673e-07
hsa-mir-6844	0.705036975766349	-0.504229173041344	5.59079591864392e-08	3.96668235313741e-07
hsa-mir-449b	1.43526982682644	0.521321985145235	5.63721703424247e-08	3.98160194130279e-07
hsa-mir-27a	0.696349966327351	-0.522115547734907	6.11009190297955e-08	4.28916217087798e-07
hsa-mir-6820	0.693361038134428	-0.528321325075077	6.12737452982568e-08	4.28916217087798e-07
hsa-mir-193b	1.43734763357137	0.523409030880299	6.49255751409712e-08	4.52459119204635e-07
hsa-mir-3140	0.700786659907863	-0.512952782659391	6.71369848077011e-08	4.65799965391484e-07
hsa-mir-103a-1	1.43886605596972	0.524932297858384	7.45889564575768e-08	5.15222395266434e-07
hsa-mir-6795	0.743560615723425	-0.427477738031339	7.84386806267108e-08	5.39437943959134e-07
hsa-mir-103a-2	1.43737329628433	0.523434788837077	8.13097558769959e-08	5.56741035873928e-07
hsa-mir-7156	0.697698657764934	-0.51932403670419	8.19966776033542e-08	5.59003436878519e-07
hsa-mir-636	0.697650858141889	-0.519422879722895	8.98445619757895e-08	6.09853996441723e-07
hsa-mir-153-1	1.40489287212947	0.490460124225567	9.73012827526659e-08	6.57622462742155e-07
hsa-mir-520f	0.750984040575392	-0.413145846039143	1.22952674363364e-07	8.27424006016117e-07
hsa-mir-526b	0.719326802588411	-0.475280734017677	1.27992606604145e-07	8.54186487556109e-07
hsa-mir-4661	0.700364147075972	-0.513822863428312	1.2801902077531e-07	8.54186487556109e-07
hsa-mir-6731	0.717319850413249	-0.47931153982209	1.36531594583852e-07	9.07125170794407e-07
hsa-mir-6775	0.756976986622636	-0.40167865437263	1.37739780190109e-07	9.11291035181818e-07
hsa-mir-512-2	0.732277590762033	-0.449537447881167	1.56584394052458e-07	1.03161483140443e-06
hsa-mir-1-1	1.39576229713779	0.481053266805348	1.76306107222678e-07	1.15668609257389e-06
hsa-mir-4790	1.38686588485607	0.47182828037368	1.91498628485171e-07	1.25112437276978e-06
hsa-mir-6852	0.706306821396013	-0.501633065004945	2.06711511674864e-07	1.34491141205887e-06
hsa-mir-145	1.41893806346353	0.504811617246123	2.08866502968962e-07	1.35331684568319e-06
hsa-mir-29b-2	1.41034369865226	0.49604678809714	2.22540742557583e-07	1.43598306308761e-06
hsa-mir-1277	0.70527523006678	-0.503741723100047	2.48980036542524e-07	1.60000285778147e-06
hsa-mir-130a	0.705141018068741	-0.504016290249765	2.51371940262657e-07	1.60878041768101e-06
hsa-mir-18b	0.710162441949254	-0.493779031693158	2.57028612754232e-07	1.63262942609747e-06
hsa-mir-21	1.41197018093909	0.497709620998921	2.57180783320202e-07	1.63262942609747e-06
hsa-mir-4446	1.40746961198786	0.493103774094006	2.78494627435669e-07	1.76080474120616e-06
hsa-mir-203b	0.706067820253928	-0.502121328891277	2.82284545367487e-07	1.77759906480409e-06
hsa-mir-411	1.40377817457442	0.489314978573082	2.86681424868534e-07	1.79806589677545e-06
hsa-mir-517b	0.735954156205132	-0.442312193653185	2.89128288043982e-07	1.80017513840265e-06
hsa-mir-517a	0.736003202446361	-0.442216051236281	2.89313861528998e-07	1.80017513840265e-06
hsa-mir-6798	0.707649167483446	-0.498893804885777	3.16426354013909e-07	1.96109297665537e-06
hsa-mir-3926-1	1.41267995624146	0.498434658989968	3.46160314683882e-07	2.13692666702491e-06
hsa-mir-4433a	0.759003281803829	-0.397821971259963	3.53294926597828e-07	2.17241743100154e-06
hsa-mir-5684	1.41079099243314	0.496504269639547	3.84945313070381e-07	2.35779004255608e-06
hsa-mir-499a	1.39937316471223	0.484780730974401	4.40690062955744e-07	2.68872380822804e-06
hsa-mir-655	1.40441400796264	0.489968291189928	5.158521868571e-07	3.13510166275943e-06
hsa-mir-1251	1.37904770944687	0.46367236910118	5.19761015556754e-07	3.14666128337062e-06
hsa-mir-3190	1.40252803912148	0.488029613256276	5.27864323027318e-07	3.18342791733398e-06
hsa-mir-4425	0.812258420066229	-0.299989300931152	6.46548640755104e-07	3.88424624024522e-06
hsa-mir-15b	0.723816224507917	-0.46630464847178	7.46779543792172e-07	4.46927604834399e-06
hsa-mir-4680	1.38996492537859	0.475048478185604	7.61096059512746e-07	4.53763734340679e-06
hsa-mir-1243	0.736244474602352	-0.44174319310039	7.80249378408722e-07	4.63420842933665e-06
hsa-mir-3156-3	1.304783729612	0.383810697160566	7.9202119552199e-07	4.68637447010747e-06
hsa-mir-3911	0.734980576978703	-0.444221969927146	8.09869518800401e-07	4.77396768977079e-06
hsa-mir-4746	0.716612601665906	-0.4807346812563	8.6129068906737e-07	5.05099673342358e-06
hsa-mir-345	0.716589400881198	-0.480781390173795	8.63308115151479e-07	5.05099673342358e-06
hsa-mir-153-2	1.38194772865589	0.466703047683404	8.9417469232248e-07	5.21214095747825e-06
hsa-mir-199b	1.37595891536427	0.46043739337931	9.06259130818296e-07	5.26301598934477e-06
hsa-mir-4449	0.727956897856461	-0.458075063542549	9.3891162400768e-07	5.4325218687972e-06
hsa-mir-433	1.38680998918008	0.471770133410426	1.04838999532401e-06	6.04365997304428e-06
hsa-mir-22	1.3843543080877	0.469213229898909	1.09977736917482e-06	6.31667001782462e-06
hsa-mir-34b	1.37919741273458	0.463828973160227	1.11676812533926e-06	6.39084825011667e-06
hsa-mir-539	1.3798913733317	0.464554700826698	1.12300728404842e-06	6.40318335050156e-06
hsa-mir-519c	0.77387531529556	-0.369826952929878	1.15383918286538e-06	6.55514434323521e-06
hsa-mir-6793	0.720870705424604	-0.472187572411393	1.21569027836798e-06	6.881596954805e-06
hsa-mir-642a	1.38566626984352	0.470579834086308	1.47500191758342e-06	8.31943527615397e-06
hsa-mir-935	1.3811578846345	0.465878248169193	1.61676037154162e-06	9.08630918486474e-06
hsa-mir-497	1.37983711626278	0.464497973214139	1.84164892952529e-06	1.03132340053416e-05
hsa-mir-2114	1.37278829156144	0.457109153333048	1.91075764127304e-06	1.06621636352887e-05
hsa-mir-3137	0.743294762912271	-0.427993651740039	1.9860427631178e-06	1.10429611793217e-05
hsa-mir-214	1.36485610826878	0.44874886116015	2.06456356709499e-06	1.14389953116783e-05
hsa-mir-3618	0.739677838231683	-0.43503104358767	2.10712297346798e-06	1.16261319613241e-05
hsa-mir-6776	0.781376037560676	-0.355911081779982	2.11799927910149e-06	1.16261319613241e-05
hsa-mir-100	1.37210455479464	0.456390419511115	2.1205827429456e-06	1.16261319613241e-05
hsa-mir-483	1.34887792262139	0.431759786093303	2.14376785658221e-06	1.16851836830773e-05
