	setSize	enrichmentScore	NES	pvalue	p.adjust	qvalue	rank	leading_edge	core_enrichment
GOBP_VESICLE_FUSION_TO_PLASMA_MEMBRANE	23	-0.700758397743755	-1.98128325261255	0.000706048481995764	0.00945083839820682	0.00697814409725767	5660	tags=57%, list=10%, signal=51%	TRARG1/DOC2B/STX1B/STXBP1/GRIK5/DOC2A/RAB3A/SNAP29/PRRT2/SNAP23/SYT1/CPLX1/SYT9
GOBP_SYNAPTIC_VESICLE_MEMBRANE_ORGANIZATION	27	-0.673538023326188	-1.97686244591798	0.000471253534401508	0.00720853516866493	0.00532251161406354	6995	tags=56%, list=12%, signal=49%	SYNGR2/SYNGR1/SYP/DOC2B/STX1B/STXBP1/GRIK5/DOC2A/RAB3A/SNAP29/PRRT2/SNAP23/SYT1/CPLX1/SYT9
GOBP_MICROTUBULE_BASED_MOVEMENT	415	-0.445924152428985	-1.97118664027523	0.000367376928728876	0.00592261432435262	0.00437303596214877	6761	tags=37%, list=12%, signal=33%	TAC4/CFAP206/BICDL2/ING2/TMF1/GAS8/CFAP65/COPG2/RHOT2/TTC29/HOATZ/CFAP157/IFT81/DNAAF6/WDR35/TACR3/MNS1/DLG2/ARL8B/MGARP/BBS12/FSIP2/RHOT1/MECP2/CYB5D1/KIF27/BLOC1S6/IFT74/FBXW11/TTLL3/BBS1/RABL2B/MAK/JHY/CALY/HSPB1/CLUAP1/CATSPERE/CCDC146/BAG3/DNAH6/TEKT3/TEKT2/SLC9B1/APC/DYNLT3/ACTR10/RSPH4A/TSSK4/ARMCX3/DYNC1I2/IFT122/CATSPER3/RAB21/ARMC3/DNAI3/HTT/BICDL1/PCM1/CLN3/KIF13A/SPAG17/KTN1/IFT43/IFT22/SLC9C1/BBS2/CCDC65/ZMYND12/PURA/AP3B1/UBE2B/LCA5/RPGR/DNAI4/FUZ/TRAK2/CATSPER2/INTU/TMEM230/CELSR2/KIF9/DYNC2I1/MAP1A/DNAI1/DYNC2H1/DNAH9/NEURL1/CFAP45/TEKT5/AGBL4/TTC21A/KIF3B/CCDC39/SORD/KIFBP/SPA17/CFAP53/IQUB/KIF28P/DNAAF4/TTLL9/DYNC2LI1/KIF5C/TTC12/AP3S2/IFT46/ROPN1L/ARL3/TRIM58/LZTFL1/IGBP1/CFAP44/CFAP91/KIF13B/TRAF3IP1/TMEM232/KIF3A/TRAK1/SPG11/CFAP46/NME5/CFAP70/FYCO1/KATNIP/CFAP43/LCA5L/ATP1A4/CCDC40/KIF12/STK36/IFT88/IFT140/KIF16B/DNAH7/CFAP69/DNAH5/NEK10/WDR19/MREG/SPEF1/BORCS7/DNAAF1/RAB27B/SPEF2/SYBU/BBOF1/CFAP61/MAPT/BBS4/ZMYND10/DYNLRB2/DNALI1
GOBP_INNER_DYNEIN_ARM_ASSEMBLY	16	-0.74834429821554	-1.93658935113547	0.000227324391907252	0.00513382382066935	0.00379062268140802	5979	tags=56%, list=11%, signal=50%	DNAAF6/TEKT2/DNAI3/CCDC39/DNAAF4/CCDC40/DNAH7/DNAAF1/ZMYND10
GOBP_REGULATION_OF_SMOOTHENED_SIGNALING_PATHWAY	87	-0.524333900983163	-1.92985080399002	0.000523971705527902	0.00759542455781768	0.00560817620734663	6437	tags=43%, list=11%, signal=38%	GAS8/EVC/GLIS2/IFT81/GLI1/WDR11/GPC3/NDST1/CREBBP/DCDC2/IFT122/MGRN1/DHH/KCTD21/CPLANE2/CTNNA1/DLG5/CDK20/MKS1/FUZ/RB1/INTU/DYNC2H1/MOSMO/TXNDC15/SCUBE1/FGF10/BTRC/KCTD6/ARMC9/FBXL17/STK36/GLI3/IFT140/ENPP1/TCTN1/FOXA1
GOBP_RENAL_SYSTEM_PROCESS_INVOLVED_IN_REGULATION_OF_SYSTEMIC_ARTERIAL_BLOOD_PRESSURE	25	-0.669116868689103	-1.925285515643	0.000708215297450425	0.00945083839820682	0.00697814409725767	8586	tags=52%, list=15%, signal=44%	PCSK5/REN/GAS6/OR51E2/EDNRB/PDGFB/CORO2B/CYP4F2/CYP4F12/F2R/EMP2/CYP4A11/AGTR1
GOBP_VESICLE_LOCALIZATION	219	-0.462688524040767	-1.92219858556756	0.000308451573103023	0.0057398293104351	0.00423807437332532	6743	tags=41%, list=12%, signal=36%	EXOC1/CEP19/EXOC7/TRAPPC9/AP1G1/UNC13C/CADPS/VPS33A/TRAPPC6A/BLOC1S4/CSNK1D/GPR143/SEPTIN5/PDCD6/TRAPPC8/PINK1/TRAPPC4/AP3M1/UNC13B/C17orf75/BICDL2/NAGLU/MYO1C/ATP9A/AP1M2/LRRK2/WDR11/MECP2/BLOC1S6/FBXW11/GBF1/TMED10/PRKN/PPFIA2/TRAPPC11/TRAPPC6B/STXBP1/CHMP2A/WASL/SYNDIG1/CUL3/SDC4/BSN/EXOC2/PTEN/SHROOM2/TRIP11/HTT/PSEN1/PDCD6IP/PCLO/BICDL1/CLN3/TSG101/KIF13A/TANC2/KLHL12/BBS2/CLASP2/AP3B1/CADPS2/RAB3A/PPP6C/TRAK2/RAB11A/TMEM230/SNAP29/AP1AR/KIF3B/LIN7A/SNAP23/KIF5C/AP3S2/TRAPPC13/BBS5/SMPD3/KIF3A/TRAK1/SPG11/SAR1B/SEC16A/FYCO1/BAIAP3/MYO5C/RAB17/MREG/SYBU/EXOC6/MLPH
GOBP_EXOCYTIC_PROCESS	78	-0.528049077299039	-1.91218397556585	0.000512295081967213	0.0074673039371509	0.00551357675329052	7017	tags=50%, list=12%, signal=44%	EXOC8/CPLX2/SYNJ1/EXOC1/EXOC7/UNC13C/STXBP2/PLA2G3/SEPTIN5/SNPH/UNC13B/RALB/NAPB/RABEPK/TRARG1/DOC2B/STX1B/BLOC1S6/VPS18/STXBP1/VPS11/GRIK5/EXOC2/DOC2A/PSEN1/VTI1B/VAMP2/RAB3A/RAB44/SNAP29/SLC18A2/PRRT2/NAPA/SNAP23/SYT1/CPLX1/EXOC6/SYTL2/SYT9
GOBP_REGULATION_OF_PROTEIN_KINASE_A_SIGNALING	19	-0.710926975024416	-1.90954273121385	0.000698649278062413	0.00945062339630955	0.00697798534793226	6964	tags=58%, list=12%, signal=51%	ADRB2/ADIPOQ/LRRK2/CALCR/RAMP3/TCIM/AKAP12/PDE4A/ADGRV1/AKAP5/PJA2
GOBP_REGULATION_OF_POLYSACCHARIDE_BIOSYNTHETIC_PROCESS	37	-0.607551826005233	-1.90897194360736	0.000242541838467136	0.00543614696812385	0.00401384673815142	8085	tags=43%, list=14%, signal=37%	INSR/CLTC/AKT1/TGFB1/PPP1R3B/PDGFB/IGF1/PPP1R3D/EGF/IGF2/EPM2AIP1/PPP1R3E/SMPD3/PPP1R3C/IRS1/ENPP1
GOBP_RENAL_SYSTEM_PROCESS_INVOLVED_IN_REGULATION_OF_BLOOD_VOLUME	14	-0.767265311794074	-1.90859765394995	0.000456829602558246	0.00704163153880124	0.00519927624271647	7539	tags=57%, list=13%, signal=50%	GAS6/PDGFB/CORO2B/CYP4F2/CYP4F12/F2R/EMP2/CYP4A11
GOBP_INTRACILIARY_RETROGRADE_TRANSPORT	13	-0.777447489748652	-1.90508382505326	0.000909297567629007	0.0113114037845481	0.00835191569520633	5976	tags=69%, list=11%, signal=62%	WDR35/IFT122/IFT43/DYNC2I1/DYNC2H1/TTC21A/DYNC2LI1/IFT140/WDR19
GOBP_NEGATIVE_REGULATION_OF_FIBROBLAST_GROWTH_FACTOR_RECEPTOR_SIGNALING_PATHWAY	24	-0.662085774932432	-1.8948552732289	0.00210182157870154	0.0202189856437432	0.0149289395689164	9695	tags=62%, list=17%, signal=52%	SULF1/NGFR/SPRY4/WNT5A/GPC1/WNT4/SULF2/THBS1/SPRY1/MIR573/MIR149/SHISA2/FUZ/CREB3L1/GATA3
GOBP_GOLGI_TO_PLASMA_MEMBRANE_TRANSPORT	63	-0.542971037623486	-1.8895874733079	0.000500625782227785	0.00740147194862761	0.00546496888563174	5158	tags=38%, list=9%, signal=35%	ARFGEF2/GOLPH3L/BBS1/VPS35L/PREPL/EXOC2/NSF/CLN3/KIF13A/GCC2/RAB31/VAMP2/BBS2/SYS1/STEAP2/RAB11A/CNST/ARL3/RAB11FIP3/SEC16A/RAB26/KRT18/RABEP1/EXOC6
GOBP_CYTOSKELETON_DEPENDENT_INTRACELLULAR_TRANSPORT	200	-0.456903987417522	-1.87991609526052	0.000300751879699248	0.0057398293104351	0.00423807437332532	6618	tags=38%, list=12%, signal=34%	BICDL2/COPG2/RHOT2/MYO1C/IFT81/WDR35/DLG2/ARL8B/MGARP/BBS12/RHOT1/HOOK1/MECP2/BLOC1S6/IFT74/FBXW11/PPFIA2/CCDC88C/RABL2B/MAK/CALY/HSPB1/CLUAP1/WASL/BAG3/ACTR10/ARMCX3/DYNC1I2/IFT122/RAB21/HTT/BICDL1/PCM1/CLN3/KIF13A/SPAG17/TANC2/IFT43/IFT22/PURA/AP3B1/LCA5/RPGR/FUZ/TRAK2/INTU/TMEM230/DYNC2I1/MAP1A/DYNC2H1/AGBL4/TTC21A/KIF3B/KIFBP/KIF28P/DYNC2LI1/KIF5C/AP3S2/IFT46/ARL3/TRIM58/KIF13B/TRAF3IP1/KIF3A/TRAK1/SPG11/FYCO1/LCA5L/IFT88/IFT140/MYO5C/WDR19/MREG/BORCS7/RAB27B/SYBU/MAPT
GOBP_REGULATION_OF_CHOLESTEROL_BIOSYNTHETIC_PROCESS	26	-0.647538072400192	-1.8789405025143	0.00118315191670611	0.0135048706848319	0.00997148926718172	7912	tags=42%, list=14%, signal=36%	AQP8/LPCAT3/MBTPS2/MBTPS1/FGF1/ERLIN2/MIR342/SEC14L2/SREBF1/ABCA2/ABCG1
GOBP_REGULATION_OF_SYNAPTIC_VESICLE_MEMBRANE_ORGANIZATION	11	-0.807930260356926	-1.87483427001143	0.000918273645546373	0.0113961224595873	0.00841446878279956	5320	tags=82%, list=9%, signal=74%	DOC2B/STXBP1/GRIK5/DOC2A/RAB3A/PRRT2/SYT1/CPLX1/SYT9
GOBP_POSITIVE_REGULATION_OF_INSULIN_SECRETION	86	-0.509698579675268	-1.8705454949496	0.000525486074619023	0.00759644979298158	0.00560893320248355	6119	tags=34%, list=11%, signal=30%	PLA2G6/NNAT/FFAR1/DOC2B/GPER1/RFX6/GPR68/PCK2/C2CD2L/GPR27/PRKAR1A/PPP3CB/FFAR2/RAPGEF4/SLC30A8/ANO1/TRH/F2RL2/TRPM4/SIRT3/GLUD1/GIPR/BAIAP3/ITPR1/RPH3AL/MYRIP/SYBU/ABAT/ABCC8
GOBP_REGULATION_OF_CAMP_DEPENDENT_PROTEIN_KINASE_ACTIVITY	13	-0.752417452571942	-1.84374936890723	0.00204591952716526	0.019838237807514	0.0146478096676338	6964	tags=69%, list=12%, signal=61%	ADRB2/PKIG/SIRT1/PRKAR2B/ADIPOQ/PRKAR1A/MST1/HTT/PKIB
GOBP_MEMBRANE_DEPOLARIZATION_DURING_CARDIAC_MUSCLE_CELL_ACTION_POTENTIAL	22	-0.659107292707604	-1.8403339813357	0.00236406619385343	0.021939534941899	0.0161993285463901	10055	tags=64%, list=18%, signal=52%	CACNB2/ANK2/SCN3B/HCN2/CACNA1C/SLMAP/CACNA1G/CACNA2D1/SCN4B/SCN1B/SCN2B/TRPM4/ATP1A2/CACNA1D
GOBP_INTRACILIARY_ANTEROGRADE_TRANSPORT	16	-0.709270914896174	-1.83547399790895	0.00159127074335076	0.0164828083691175	0.0121702866011348	7089	tags=62%, list=12%, signal=55%	IFT52/IFT27/IFT81/IFT74/CLUAP1/IFT122/IFT22/IFT46/TRAF3IP1/IFT88
GOBP_GOLGI_TO_ENDOSOME_TRANSPORT	17	-0.698613782779277	-1.83206611632922	0.00161588180978763	0.0166487744546672	0.0122928297249748	5121	tags=47%, list=9%, signal=43%	GBF1/VPS13C/RAB14/DOP1B/SYS1/MON2/AP1AR/KIF16B
GOBP_SPERM_AXONEME_ASSEMBLY	32	-0.601879967199412	-1.8260964540105	0.00097110949259529	0.0118013352194836	0.00871366266480909	8671	tags=59%, list=15%, signal=50%	PLA2G3/TTLL1/SPAG6/CFAP206/CFAP65/CFAP157/MNS1/FSIP2/CCDC146/BBS2/ZMYND12/UBE2B/NEURL1/TTC12/CFAP44/CFAP43/CFAP69/SPEF2/BBOF1
GOBP_CILIUM_OR_FLAGELLUM_DEPENDENT_CELL_MOTILITY	169	-0.450162649383369	-1.81506955271095	0.000290528762347472	0.0057398293104351	0.00423807437332532	6761	tags=37%, list=12%, signal=33%	TAC4/CFAP206/ING2/TMF1/GAS8/CFAP65/HOATZ/CFAP157/IFT81/DNAAF6/TACR3/MNS1/FSIP2/TTLL3/BBS1/CATSPERE/CCDC146/DNAH6/TEKT3/TEKT2/SLC9B1/RSPH4A/TSSK4/CATSPER3/ARMC3/DNAI3/SLC9C1/BBS2/CCDC65/ZMYND12/UBE2B/CATSPER2/KIF9/DNAI1/DYNC2H1/DNAH9/NEURL1/CFAP45/TEKT5/TTC21A/CCDC39/SORD/CFAP53/IQUB/TTLL9/TTC12/ROPN1L/LZTFL1/CFAP44/TMEM232/CFAP46/EFHC1/CFAP43/ATP1A4/CCDC40/DNAH7/CFAP69/DNAH5/SPEF2/BBOF1/CFAP61/BBS4/DNALI1
GOBP_REGULATION_OF_CHOLESTEROL_METABOLIC_PROCESS	42	-0.561136071930779	-1.80872768294835	0.00123122383649347	0.0138453462717945	0.0102228836522422	7912	tags=40%, list=14%, signal=35%	AQP8/LPCAT3/ARV1/CES1/MBTPS2/MBTPS1/DGKQ/SERPINA12/FGF1/ERLIN2/EPHX2/MIR342/SEC14L2/SREBF1/ABCA2/FMO5/ABCG1
GOBP_FATTY_ACID_BETA_OXIDATION_USING_ACYL_COA_OXIDASE	12	-0.755764681172463	-1.80340570302444	0.00343800137520055	0.0294637837724842	0.0217549512701273	5487	tags=58%, list=10%, signal=53%	DECR2/SCP2/ACOX3/AMACR/CRAT/CROT/ACOX2
GOBP_REGULATION_OF_SHORT_TERM_NEURONAL_SYNAPTIC_PLASTICITY	16	-0.696830336296718	-1.80327987002541	0.00250056831097977	0.0230034798118454	0.016984905476309	7444	tags=50%, list=13%, signal=43%	SLC4A10/SYNGR1/SYP/SHISA9/SYAP1/CLN3/RAB3A/SHISA6
GOBP_ELASTIC_FIBER_ASSEMBLY	10	-0.796042522007896	-1.79947318273961	0.00319415925165412	0.0277812660862876	0.0205126434064469	6735	tags=70%, list=12%, signal=62%	EFEMP2/COL3A1/TNXB/ATP7A/MFAP4/MYH11/THSD4
GOBP_XENOBIOTIC_EXPORT_FROM_CELL	24	-0.626154743139267	-1.79202251704594	0.00397010742643624	0.0329506392396018	0.0243295143798376	4439	tags=46%, list=8%, signal=42%	ABCB11/SLC47A1/SLC47A2/MIR186/ABCB1/SLC22A18/PDZK1/ABCA3/OSCP1/ATP7B/SLC22A5
GOBP_EMBRYONIC_BODY_MORPHOGENESIS	12	-0.74852117172783	-1.7861212405882	0.0043548017419207	0.0350381754831601	0.0258708727336702	8845	tags=75%, list=16%, signal=63%	MAB21L2/PHLDB1/PHLDB2/GREM2/IFT122/CDON/CLASP2/FUZ/ZNF281
GOBP_NEUROTRANSMITTER_SECRETION	146	-0.450438396751557	-1.7835797188904	0.000282007896221094	0.0057398293104351	0.00423807437332532	8277	tags=36%, list=15%, signal=31%	SEPTIN5/MCTP1/NRXN2/PIP5K1C/BEST1/SNCG/SNPH/UNC13B/SYT7/CACNB4/NAPB/FBXL20/TSPOAP1/SYP/LRRK2/DOC2B/STX1B/BLOC1S6/RIMS1/GPER1/VPS18/P2RY4/PRKN/PPFIA2/STXBP1/NF1/GRIK5/PPT1/SLC30A1/PREPL/DOC2A/PSEN1/PCLO/VAMP2/CADPS2/RAB3A/GRM4/FER1L5/SNAP29/MYOF/PRRT2/NAPA/PTPRN2/LIN7A/SNAP23/SYT1/RIMS4/BAIAP3/RPH3AL/CPLX1/SYT9/SLC4A8/ABCC8
GOBP_FATTY_ACID_BETA_OXIDATION	75	-0.496218387156639	-1.78123114176642	0.000768245838668374	0.010055994037495	0.00742496829150293	6931	tags=36%, list=12%, signal=32%	BDH2/ECHDC2/ADIPOQ/DECR2/SCP2/ECI1/ABCD4/ACAD10/ACOX3/AUH/ETFDH/CPT1A/AMACR/CRAT/LONP2/ACACB/ABCD3/PEX7/SLC27A2/ECI2/PLIN5/CROT/HSD17B4/IRS1/ACOX2/ETFBKMT/IVD
GOBP_VENTRICULAR_CARDIAC_MUSCLE_CELL_MEMBRANE_REPOLARIZATION	28	-0.601147463982975	-1.77726552033841	0.00309229305423406	0.0271802013256417	0.0200688397633367	6405	tags=39%, list=11%, signal=35%	KCNH6/CACNA2D1/GJA1/NOS1AP/AKAP9/SCN4B/SCN1B/SCN2B/KCNJ3/KCNE4/KCND3
GOBP_VESICLE_TARGETING	67	-0.503657501980557	-1.77399218225565	0.000757958564931784	0.00997094492167762	0.00736217121885056	10127	tags=48%, list=18%, signal=39%	EXOC1/CEP19/EXOC7/TRAPPC9/TRAPPC6A/CSNK1D/SEPTIN5/PDCD6/TRAPPC8/TRAPPC4/C17orf75/NAGLU/AP1M2/WDR11/GBF1/TMED10/TRAPPC11/TRAPPC6B/CUL3/EXOC2/TRIP11/PSEN1/KLHL12/CLASP2/PPP6C/SNAP29/AP1AR/SNAP23/TRAPPC13/SAR1B/SEC16A/EXOC6
GOBP_POSITIVE_REGULATION_OF_PEPTIDE_SECRETION	113	-0.461616487280352	-1.77235772734301	0.000544069640914037	0.00769595282389694	0.00568240250315142	6119	tags=31%, list=11%, signal=28%	PLA2G6/HFE/NNAT/FFAR1/DOC2B/UCN/GPER1/RFX6/GPR68/PCK2/C2CD2L/GPR27/PRKAR1A/SELENOT/PPP3CB/FFAR2/RAPGEF4/GHRH/SLC30A8/GRP/ANO1/ILDR1/TRH/F2RL2/TRPM4/SIRT3/GLUD1/GIPR/BAIAP3/ITPR1/RPH3AL/MYRIP/SYBU/ABAT/ABCC8
GOBP_RESPONSE_TO_POTASSIUM_ION	19	-0.659158227184742	-1.77049239325488	0.00419189566837448	0.0340923570432558	0.0251725159228344	5850	tags=53%, list=10%, signal=47%	DLG2/MECP2/KCNC1/CRHBP/DLG4/SLC26A5/SLC12A2/ATP1A2/STK39/CACNA1H
GOBP_POSITIVE_REGULATION_OF_PROTEIN_KINASE_A_SIGNALING	11	-0.762829115159301	-1.77017527061226	0.0032139577594123	0.0279073361881643	0.0206057288344464	6964	tags=64%, list=12%, signal=56%	ADRB2/ADIPOQ/CALCR/RAMP3/TCIM/AKAP12/ADGRV1
