	setSize	enrichmentScore	NES	pvalue	p.adjust	qvalue	rank	leading_edge	core_enrichment
GOBP_VESICLE_FUSION_TO_PLASMA_MEMBRANE	23	0.704630431277939	1.99452605470712	0.000466962409526033	0.0077663922731629	0.00574218044802058	5557	tags=57%, list=10%, signal=51%	SYT9/CPLX1/SYT1/SNAP23/PRRT2/SNAP29/RAB3A/DOC2A/GRIK5/STXBP1/STX1B/DOC2B/TRARG1
GOBP_SYNAPTIC_VESICLE_MEMBRANE_ORGANIZATION	27	0.677789946146948	1.98489942661916	0.000706547338671691	0.00968190650023552	0.00715844014180529	6959	tags=56%, list=12%, signal=49%	SYT9/CPLX1/SYT1/SNAP23/PRRT2/SNAP29/RAB3A/DOC2A/GRIK5/STXBP1/STX1B/DOC2B/SYP/SYNGR1/SYNGR2
GOBP_MICROTUBULE_BASED_MOVEMENT	415	0.4448009245281	1.96184164908199	0.000364033491081179	0.00633807906338079	0.00468613899422981	6412	tags=36%, list=11%, signal=32%	DNALI1/DYNLRB2/ZMYND10/BBS4/MAPT/CFAP61/BBOF1/SYBU/SPEF2/RAB27B/DNAAF1/BORCS7/WDR19/SPEF1/MREG/CFAP69/NEK10/DNAH5/DNAH7/KIF16B/IFT140/STK36/IFT88/KIF12/ATP1A4/CCDC40/LCA5L/CFAP43/KATNIP/NME5/FYCO1/CFAP70/CFAP46/TMEM232/TRAK1/SPG11/KIF3A/KIF13B/TRAF3IP1/CFAP91/CFAP44/IGBP1/LZTFL1/TRIM58/IFT46/ROPN1L/ARL3/KIF5C/DYNC2LI1/AP3S2/TTC12/TTLL9/DNAAF4/KIF28P/IQUB/CFAP53/SPA17/KIFBP/SORD/CCDC39/TTC21A/KIF3B/TEKT5/CFAP45/DYNC2H1/DNAH9/DNAI1/NEURL1/AGBL4/MAP1A/DYNC2I1/KIF9/CELSR2/INTU/TMEM230/CATSPER2/TRAK2/RPGR/FUZ/LCA5/DNAI4/UBE2B/CCDC65/AP3B1/BBS2/SLC9C1/PURA/ZMYND12/IFT43/IFT22/CLN3/KIF13A/SPAG17/KTN1/PCM1/BICDL1/DNAI3/RAB21/HTT/ARMC3/CATSPER3/RSPH4A/DYNC1I2/TSSK4/ARMCX3/IFT122/SLC9B1/TEKT3/ACTR10/DNAH6/DYNLT3/APC/TEKT2/CATSPERE/CCDC146/BAG3/MAK/CLUAP1/CALY/HSPB1/JHY/TTLL3/RABL2B/BBS1/BLOC1S6/IFT74/FBXW11/MECP2/CYB5D1/KIF27/BBS12/FSIP2/MGARP/ARL8B/RHOT1/WDR35/TACR3/MNS1/DLG2/DNAAF6/IFT81/TTC29/HOATZ/CFAP157/CFAP65/RHOT2/COPG2/GAS8/TAC4
GOBP_RENAL_SYSTEM_PROCESS_INVOLVED_IN_REGULATION_OF_SYSTEMIC_ARTERIAL_BLOOD_PRESSURE	25	0.674443142115104	1.94179748196186	0.000470477534697718	0.00778507165905469	0.00575599128845669	8498	tags=52%, list=15%, signal=44%	AGTR1/CYP4A11/EMP2/F2R/CYP4F12/CYP4F2/CORO2B/PDGFB/EDNRB/OR51E2/GAS6/REN/PCSK5
GOBP_REGULATION_OF_SMOOTHENED_SIGNALING_PATHWAY	87	0.525150746008418	1.93303693741853	0.000261574679571018	0.00615045111490076	0.00454741389519158	6409	tags=43%, list=11%, signal=38%	FOXA1/TCTN1/ENPP1/IFT140/GLI3/STK36/FBXL17/ARMC9/KCTD6/BTRC/FGF10/SCUBE1/MOSMO/TXNDC15/DYNC2H1/INTU/RB1/FUZ/MKS1/CDK20/DLG5/CTNNA1/DHH/CPLANE2/KCTD21/MGRN1/DCDC2/IFT122/CREBBP/NDST1/GPC3/WDR11/GLI1/IFT81/GLIS2/GAS8/EVC
GOBP_INNER_DYNEIN_ARM_ASSEMBLY	16	0.749531844195506	1.93260683368944	0.000939187602723644	0.0118350204447617	0.00875037219465064	5894	tags=56%, list=10%, signal=50%	ZMYND10/DNAAF1/DNAH7/CCDC40/DNAAF4/CCDC39/DNAI3/TEKT2/DNAAF6
GOBP_REGULATION_OF_PROTEIN_KINASE_A_SIGNALING	19	0.714699021516061	1.92720505691241	0.000701918577445016	0.0096565829515065	0.00713971685546181	6829	tags=58%, list=12%, signal=51%	PJA2/AKAP5/ADGRV1/PDE4A/TCIM/AKAP12/RAMP3/CALCR/ADIPOQ/LRRK2/ADRB2
GOBP_EXOCYTIC_PROCESS	78	0.529903171134701	1.91622450886312	0.000521784503000261	0.00816315555139566	0.00603553240071983	10978	tags=50%, list=19%, signal=40%	SYT9/SYTL2/EXOC6/CPLX1/SYT1/SNAP23/NAPA/PRRT2/SLC18A2/RAB44/SNAP29/RAB3A/VAMP2/VTI1B/PSEN1/DOC2A/EXOC2/GRIK5/STXBP1/VPS11/VPS18/BLOC1S6/STX1B/DOC2B/TRARG1/RABEPK/NAPB/RALB/UNC13B/SNPH/SEPTIN5/STXBP2/PLA2G3/UNC13C/EXOC7/EXOC1/SYNJ1/CPLX2/EXOC8
GOBP_VESICLE_LOCALIZATION	219	0.460400465890644	1.91582013874066	0.000306091215182124	0.00615045111490076	0.00454741389519158	9010	tags=37%, list=16%, signal=32%	MLPH/EXOC6/SYBU/MREG/RAB17/MYO5C/BAIAP3/FYCO1/SEC16A/TRAK1/SPG11/KIF3A/SAR1B/SMPD3/BBS5/TRAPPC13/KIF5C/AP3S2/LIN7A/SNAP23/KIF3B/AP1AR/SNAP29/TMEM230/TRAK2/RAB11A/RAB3A/PPP6C/AP3B1/CADPS2/KLHL12/BBS2/CLASP2/TANC2/CLN3/KIF13A/TSG101/BICDL1/PCLO/PDCD6IP/PSEN1/HTT/SHROOM2/TRIP11/PTEN/EXOC2/BSN/SDC4/CUL3/SYNDIG1/WASL/CHMP2A/STXBP1/PRKN/TRAPPC11/TRAPPC6B/PPFIA2/TMED10/GBF1/BLOC1S6/FBXW11/MECP2/WDR11/AP1M2/LRRK2/MYO1C/ATP9A/NAGLU/BICDL2/UNC13B/C17orf75/AP3M1/PINK1/TRAPPC4/PDCD6/TRAPPC8/SEPTIN5/CSNK1D/GPR143/VPS33A/BLOC1S4/TRAPPC6A
GOBP_RENAL_SYSTEM_PROCESS_INVOLVED_IN_REGULATION_OF_BLOOD_VOLUME	14	0.766813708535367	1.91487411647744	0.00115446779034865	0.0137108730715013	0.0101373075821219	7489	tags=57%, list=13%, signal=50%	CYP4A11/EMP2/F2R/CYP4F12/CYP4F2/CORO2B/PDGFB/GAS6
GOBP_REGULATION_OF_POLYSACCHARIDE_BIOSYNTHETIC_PROCESS	37	0.603608459196713	1.9047531952639	0.000965717044905843	0.0120417134841103	0.00890319330998253	8248	tags=43%, list=15%, signal=37%	ENPP1/IRS1/PPP1R3C/SMPD3/PPP1R3E/EPM2AIP1/IGF2/EGF/PPP1R3D/IGF1/PDGFB/PPP1R3B/TGFB1/CLTC/AKT1/INSR
GOBP_INTRACILIARY_RETROGRADE_TRANSPORT	13	0.778323431488583	1.90019879497655	0.00116090085906664	0.0137108730715013	0.0101373075821219	5781	tags=69%, list=10%, signal=62%	WDR19/IFT140/DYNC2LI1/TTC21A/DYNC2H1/DYNC2I1/IFT43/IFT122/WDR35
GOBP_REGULATION_OF_SYNAPTIC_VESICLE_MEMBRANE_ORGANIZATION	11	0.807645719298489	1.89126668240479	0.00113973102347846	0.0135992395590559	0.010054769931439	5422	tags=82%, list=10%, signal=74%	SYT9/CPLX1/SYT1/PRRT2/RAB3A/DOC2A/GRIK5/STXBP1/DOC2B
GOBP_GOLGI_TO_PLASMA_MEMBRANE_TRANSPORT	63	0.541782672651967	1.89034619082935	0.000254777070063694	0.00614971074621633	0.00454686649423184	5258	tags=38%, list=9%, signal=35%	EXOC6/RABEP1/KRT18/RAB26/SEC16A/RAB11FIP3/ARL3/CNST/STEAP2/RAB11A/SYS1/BBS2/VAMP2/RAB31/CLN3/KIF13A/GCC2/NSF/EXOC2/PREPL/VPS35L/BBS1/ARFGEF2/GOLPH3L
GOBP_POSITIVE_REGULATION_OF_INSULIN_SECRETION	86	0.512137770565447	1.87973373127207	0.000261780104712042	0.00615045111490076	0.00454741389519158	6037	tags=34%, list=11%, signal=30%	ABCC8/ABAT/SYBU/MYRIP/RPH3AL/ITPR1/BAIAP3/GIPR/GLUD1/SIRT3/TRPM4/F2RL2/TRH/ANO1/SLC30A8/RAPGEF4/FFAR2/PPP3CB/PRKAR1A/GPR27/C2CD2L/PCK2/GPR68/RFX6/GPER1/FFAR1/DOC2B/NNAT/PLA2G6
GOBP_CYTOSKELETON_DEPENDENT_INTRACELLULAR_TRANSPORT	200	0.455816896923086	1.87957672641626	0.000299850074962519	0.00615045111490076	0.00454741389519158	6371	tags=38%, list=11%, signal=34%	MAPT/SYBU/RAB27B/BORCS7/WDR19/MREG/IFT140/MYO5C/IFT88/LCA5L/FYCO1/TRAK1/SPG11/KIF3A/KIF13B/TRAF3IP1/TRIM58/IFT46/ARL3/KIF5C/DYNC2LI1/AP3S2/KIF28P/KIFBP/TTC21A/KIF3B/DYNC2H1/AGBL4/MAP1A/DYNC2I1/INTU/TMEM230/TRAK2/RPGR/FUZ/LCA5/AP3B1/PURA/IFT43/IFT22/TANC2/CLN3/KIF13A/SPAG17/PCM1/BICDL1/RAB21/HTT/DYNC1I2/ARMCX3/IFT122/ACTR10/BAG3/MAK/CLUAP1/CALY/HSPB1/WASL/RABL2B/CCDC88C/PPFIA2/BLOC1S6/IFT74/FBXW11/MECP2/BBS12/HOOK1/MGARP/ARL8B/RHOT1/WDR35/DLG2/MYO1C/IFT81/RHOT2/COPG2
GOBP_REGULATION_OF_CHOLESTEROL_BIOSYNTHETIC_PROCESS	26	0.645149097914238	1.87623370943536	0.00117233294255569	0.0137742921762439	0.0101841973000855	8004	tags=42%, list=14%, signal=36%	ABCG1/ABCA2/SREBF1/SEC14L2/MIR342/ERLIN2/FGF1/MBTPS1/MBTPS2/LPCAT3/AQP8
GOBP_NEGATIVE_REGULATION_OF_FIBROBLAST_GROWTH_FACTOR_RECEPTOR_SIGNALING_PATHWAY	24	0.65599441739562	1.87102583988704	0.00117702448210923	0.0137869855707147	0.0101935823219832	9956	tags=62%, list=18%, signal=52%	GATA3/CREB3L1/FUZ/SHISA2/MIR149/MIR573/SPRY1/THBS1/WNT4/SULF2/GPC1/WNT5A/SPRY4/NGFR/SULF1
GOBP_MEMBRANE_DEPOLARIZATION_DURING_CARDIAC_MUSCLE_CELL_ACTION_POTENTIAL	22	0.657917060361521	1.846137680488	0.00162262401483542	0.0172489849819474	0.0127532554148468	9881	tags=64%, list=17%, signal=53%	CACNA1D/ATP1A2/TRPM4/SCN2B/SCN1B/SCN4B/CACNA2D1/CACNA1G/SLMAP/CACNA1C/HCN2/SCN3B/CACNB2/ANK2
GOBP_REGULATION_OF_CAMP_DEPENDENT_PROTEIN_KINASE_ACTIVITY	13	0.753475240202687	1.83953442174998	0.00278616206175993	0.0249506865943403	0.0184476060038572	6856	tags=69%, list=12%, signal=61%	PKIB/MST1/HTT/PRKAR1A/ADIPOQ/PRKAR2B/PKIG/ADRB2/SIRT1
GOBP_SPERM_AXONEME_ASSEMBLY	32	0.59815847985606	1.82700491231308	0.00213725955829969	0.0209038286166784	0.0154555103257203	7024	tags=53%, list=12%, signal=47%	BBOF1/SPEF2/CFAP69/CFAP43/CFAP44/TTC12/NEURL1/UBE2B/BBS2/ZMYND12/CCDC146/FSIP2/MNS1/CFAP157/CFAP65/SPAG6/CFAP206
GOBP_CILIUM_OR_FLAGELLUM_DEPENDENT_CELL_MOTILITY	169	0.452188244182392	1.82647268268286	0.000292997363023733	0.00615045111490076	0.00454741389519158	7024	tags=38%, list=12%, signal=33%	DNALI1/BBS4/CFAP61/BBOF1/SPEF2/CFAP69/DNAH5/DNAH7/ATP1A4/CCDC40/CFAP43/EFHC1/CFAP46/TMEM232/CFAP44/LZTFL1/ROPN1L/TTC12/TTLL9/IQUB/CFAP53/SORD/CCDC39/TTC21A/TEKT5/CFAP45/DYNC2H1/DNAH9/DNAI1/NEURL1/KIF9/CATSPER2/UBE2B/CCDC65/BBS2/SLC9C1/ZMYND12/DNAI3/ARMC3/CATSPER3/RSPH4A/TSSK4/SLC9B1/TEKT3/DNAH6/TEKT2/CATSPERE/CCDC146/TTLL3/BBS1/FSIP2/TACR3/MNS1/DNAAF6/IFT81/HOATZ/CFAP157/CFAP65/GAS8/TAC4/TMF1/ING2/SPAG6/CFAP206
GOBP_INTRACILIARY_ANTEROGRADE_TRANSPORT	16	0.706271463364339	1.82106346395835	0.00234796900680911	0.0221264826978042	0.0163594950991387	7132	tags=56%, list=13%, signal=49%	IFT88/TRAF3IP1/IFT46/IFT22/IFT122/CLUAP1/IFT74/IFT81/IFT27
GOBP_GOLGI_TO_ENDOSOME_TRANSPORT	17	0.693543049553385	1.81782036228821	0.00258458646616541	0.023501261428644	0.0173759551581885	5261	tags=47%, list=9%, signal=43%	KIF16B/AP1AR/MON2/SYS1/RAB14/DOP1B/VPS13C/GBF1
GOBP_ELASTIC_FIBER_ASSEMBLY	10	0.795772664784118	1.81457420493029	0.00361418567878925	0.0305753135720081	0.022606245166365	6756	tags=70%, list=12%, signal=62%	THSD4/MYH11/MFAP4/ATP7A/TNXB/COL3A1/EFEMP2
GOBP_REGULATION_OF_CHOLESTEROL_METABOLIC_PROCESS	42	0.556730572925653	1.80388121491918	0.00148294611962432	0.0162370448084734	0.0120050646366436	8004	tags=40%, list=14%, signal=35%	ABCG1/FMO5/ABCA2/SREBF1/SEC14L2/MIR342/EPHX2/ERLIN2/FGF1/SERPINA12/DGKQ/MBTPS1/CES1/ARV1/MBTPS2/LPCAT3/AQP8
GOBP_FATTY_ACID_BETA_OXIDATION_USING_ACYL_COA_OXIDASE	12	0.752564724481134	1.80298419439132	0.00368069933287325	0.0309811555657371	0.022906309582301	5546	tags=58%, list=10%, signal=53%	ACOX2/CROT/CRAT/AMACR/ACOX3/SCP2/DECR2
GOBP_REGULATION_OF_SHORT_TERM_NEURONAL_SYNAPTIC_PLASTICITY	16	0.697513457525454	1.79848165897595	0.00281756280817093	0.0251715033898055	0.0186108696970776	7385	tags=50%, list=13%, signal=44%	SHISA6/RAB3A/CLN3/SYAP1/SHISA9/SYP/SYNGR1/SLC4A10
GOBP_CELLULAR_RESPONSE_TO_ACIDIC_PH	14	0.718817003762378	1.79501756380632	0.00438697760332487	0.0350292506050007	0.025899319897594	8601	tags=57%, list=15%, signal=48%	SCNN1A/SLC9A1/AQP10/ASIC2/SCNN1D/RAB11FIP5/TRPV1/CHP1
GOBP_NEUROTRANSMITTER_SECRETION	146	0.452126356578599	1.79487544442198	0.00028587764436821	0.00615045111490076	0.00454741389519158	7913	tags=36%, list=14%, signal=31%	ABCC8/SLC4A8/SYT9/CPLX1/RPH3AL/BAIAP3/RIMS4/SYT1/LIN7A/SNAP23/PTPRN2/NAPA/PRRT2/MYOF/SNAP29/FER1L5/GRM4/RAB3A/CADPS2/VAMP2/PCLO/PSEN1/DOC2A/PREPL/PPT1/SLC30A1/GRIK5/STXBP1/NF1/PRKN/GPER1/P2RY4/PPFIA2/VPS18/BLOC1S6/RIMS1/STX1B/DOC2B/SYP/TSPOAP1/LRRK2/NAPB/CACNB4/SYT7/FBXL20/UNC13B/SNCG/SNPH/BEST1/PIP5K1C/MCTP1/NRXN2
GOBP_POSITIVE_REGULATION_OF_PROTEIN_KINASE_A_SIGNALING	11	0.766340472568261	1.79454204797319	0.00341919307043538	0.0293503979390391	0.0217005882859606	6829	tags=64%, list=12%, signal=56%	ADGRV1/TCIM/AKAP12/RAMP3/CALCR/ADIPOQ/ADRB2
GOBP_FATTY_ACID_BETA_OXIDATION	75	0.499280788960695	1.79334054075963	0.000521240552514986	0.00816315555139566	0.00603553240071983	6660	tags=36%, list=12%, signal=32%	IVD/ETFBKMT/ACOX2/IRS1/CROT/HSD17B4/PLIN5/ECI2/SLC27A2/PEX7/ACACB/ABCD3/CRAT/LONP2/AMACR/CPT1A/ETFDH/AUH/ACOX3/ABCD4/ACAD10/ECI1/SCP2/DECR2/ADIPOQ/ECHDC2/BDH2
GOBP_EMBRYONIC_BODY_MORPHOGENESIS	12	0.747478254363474	1.79079809938971	0.00437083045778698	0.0350065599221843	0.0258825432539945	8768	tags=75%, list=15%, signal=63%	ZNF281/FUZ/CLASP2/CDON/IFT122/GREM2/PHLDB2/PHLDB1/MAB21L2
GOBP_VENTRICULAR_CARDIAC_MUSCLE_CELL_MEMBRANE_REPOLARIZATION	28	0.604010101342042	1.78738309271698	0.00376293508936971	0.0313300070257332	0.0231642373256337	6288	tags=39%, list=11%, signal=35%	KCND3/KCNE4/KCNJ3/SCN2B/SCN1B/SCN4B/AKAP9/NOS1AP/GJA1/CACNA2D1/KCNH6
GOBP_XENOBIOTIC_EXPORT_FROM_CELL	24	0.626573143029654	1.78711054560804	0.0025894538606403	0.023501261428644	0.0173759551581885	4354	tags=29%, list=8%, signal=27%	SLC22A5/ATP7B/OSCP1/ABCA3/PDZK1/SLC22A18/ABCB1
GOBP_RESPONSE_TO_POTASSIUM_ION	19	0.662545948420348	1.7865728982306	0.00374356574637342	0.0312181346393295	0.0230815230604657	5878	tags=53%, list=10%, signal=47%	CACNA1H/STK39/ATP1A2/SLC12A2/SLC26A5/DLG4/CRHBP/KCNC1/MECP2/DLG2
GOBP_MICROTUBULE_BASED_PROTEIN_TRANSPORT	14	0.709081692646801	1.7707067109048	0.00577233895174325	0.0423036874151434	0.0312777668459801	7435	tags=57%, list=13%, signal=50%	RAB27B/KIF5C/MAP1A/SPAG17/BAG3/HSPB1/DLG2/CLIP3
GOBP_POSITIVE_REGULATION_OF_PEPTIDE_SECRETION	113	0.463495970186534	1.76979807571182	0.000273822562979189	0.00615045111490076	0.00454741389519158	6037	tags=31%, list=11%, signal=28%	ABCC8/ABAT/SYBU/MYRIP/RPH3AL/ITPR1/BAIAP3/GIPR/GLUD1/SIRT3/TRPM4/F2RL2/TRH/ANO1/ILDR1/GRP/SLC30A8/GHRH/RAPGEF4/FFAR2/PPP3CB/SELENOT/PRKAR1A/GPR27/C2CD2L/PCK2/GPR68/RFX6/GPER1/FFAR1/UCN/DOC2B/NNAT/HFE/PLA2G6
GOBP_PROTEIN_LOCALIZATION_TO_CILIARY_MEMBRANE	12	0.738115942755169	1.76836800227829	0.00598113641591902	0.0431724826070863	0.0319201215699036	1569	tags=42%, list=3%, signal=41%	RABEP1/WDR19/LZTFL1/ARL3/BBIP1
GOBP_RADIAL_GLIAL_CELL_DIFFERENTIATION	14	0.707975699734833	1.76794484426553	0.00577233895174325	0.0423036874151434	0.0312777668459801	3075	tags=43%, list=5%, signal=41%	GLI3/EMX1/METRN/METTL14/FGF10/LEF1
