	fc	log2fc	pvalue	padj
hsa-mir-34b	1.37919741273458	0.463828973160227	1.11676812533926e-06	6.39084825011667e-06
hsa-mir-1251	1.37904770944687	0.46367236910118	5.19761015556754e-07	3.14666128337062e-06
hsa-mir-199b	1.37595891536427	0.46043739337931	9.06259130818296e-07	5.26301598934477e-06
hsa-mir-30c-2	1.37446345573017	0.458868548947822	2.7247064465088e-06	1.45317677147136e-05
hsa-mir-2114	1.37278829156144	0.457109153333048	1.91075764127304e-06	1.06621636352887e-05
hsa-mir-100	1.37210455479464	0.456390419511115	2.1205827429456e-06	1.16261319613241e-05
hsa-mir-3156-1	1.36851151052708	0.452607569237393	9.12275949309717e-09	7.33563430009044e-08
hsa-mir-214	1.36485610826878	0.44874886116015	2.06456356709499e-06	1.14389953116783e-05
hsa-mir-1245a	1.36220961992242	0.44594872563559	5.3594184806297e-06	2.72843122650239e-05
hsa-mir-381	1.36173730390742	0.445448416342895	2.40332683296392e-06	1.29498847906784e-05
hsa-mir-3156-2	1.36157060051403	0.445271791320906	2.29764792677511e-08	1.74888929572008e-07
hsa-mir-1-2	1.35217101852298	0.435277630889085	2.146258227504e-06	1.16851836830773e-05
hsa-mir-483	1.34887792262139	0.431759786093303	2.14376785658221e-06	1.16851836830773e-05
hsa-mir-1247	1.34557048832934	0.428217969201673	1.11799552374987e-05	5.42729715554115e-05
hsa-mir-377	1.34520893034506	0.427830261528257	1.24684880491955e-05	5.9787734743543e-05
hsa-mir-889	1.34441438046697	0.426977879562651	8.1043230039766e-06	4.02138559184662e-05
hsa-mir-152	1.34404501357517	0.426581456401036	1.21732707321331e-05	5.85511917422843e-05
hsa-mir-4675	1.34053014386655	0.422803660885435	3.86364137042545e-06	2.0193965562757e-05
hsa-mir-496	1.33961046639549	0.421813552998025	1.44992681899064e-05	6.80684207238719e-05
hsa-mir-369	1.3365815141467	0.418547825960405	7.20153612099375e-06	3.61923353773019e-05
hsa-mir-4501	1.33285236303295	0.414516985290901	2.24511728526924e-05	0.000102038953718904
hsa-mir-449c	1.33266915918577	0.414318669666732	6.14369679492674e-06	3.10752147562746e-05
hsa-mir-154	1.33139487281455	0.412938517578368	1.35090476492148e-05	6.43835462430661e-05
hsa-let-7f-1	1.32444013152852	0.405382631250756	3.30979582800313e-05	0.000145779771300812
hsa-mir-99b	1.32035085003657	0.400921340455684	3.50439730079351e-05	0.000153918626544656
hsa-let-7f-2	1.31992989921621	0.40046131084231	4.12912349859624e-05	0.000179348078830994
hsa-mir-495	1.31702486107005	0.397282579158547	2.90363599962528e-05	0.000128613029587922
hsa-mir-30b	1.31027858528408	0.389873583425534	6.27889099303045e-05	0.000266089218299236
hsa-mir-335	1.3095939998198	0.389119616929251	3.72720668860308e-05	0.000163062907655676
hsa-mir-874	1.30525082733624	0.384327073141701	8.26781436750075e-05	0.000343870899953347
hsa-mir-3156-3	1.304783729612	0.383810697160566	7.9202119552199e-07	4.68637447010747e-06
hsa-mir-376a-1	1.30205041658092	0.380785312054284	8.43172609605848e-05	0.000349760489910574
hsa-mir-629	1.30187824153576	0.380594526424729	4.26707214477905e-05	0.000183812338544328
hsa-mir-30d	1.2971210144254	0.375313081568899	9.17684674270861e-05	0.000376683133313275
hsa-mir-6811	1.29475530170543	0.372679465963231	2.41013454929909e-05	0.000108283408977105
hsa-mir-656	1.28927286789559	0.366557634916203	0.000191450692575386	0.000750514694468631
hsa-mir-299	1.28885219574676	0.366086826391909	0.000188379535814477	0.000743546820697254
hsa-mir-338	1.28778962664363	0.364896933990661	0.000191457830221589	0.000750514694468631
hsa-mir-34a	1.2822527250807	0.358680637375851	0.000235222057740081	0.000906211760531812
hsa-mir-30c-1	1.28088276989571	0.357138442089099	0.000275950960607141	0.00105022113163106
hsa-mir-3178	1.28049788844202	0.356704873914112	0.000162739248291957	0.000647652642948702
hsa-mir-1258	1.28016861811602	0.356333848114515	0.000216284497155144	0.000837368127257446
hsa-mir-5091	1.2750073832405	0.350505601385007	0.000300224466913525	0.00113434208221785
hsa-mir-92b	1.2731413694805	0.348392624835951	0.000306939014746746	0.00115692397866081
hsa-mir-3912	1.27151964433148	0.346553751104447	0.000424468306059108	0.00155506145771187
hsa-mir-4484	1.27103067752093	0.345998851564904	0.000309631519080304	0.00116427391347222
hsa-mir-3913-2	1.2702574838247	0.345120963915183	0.000396042390382867	0.00146116345440079
hsa-mir-494	1.2683982792553	0.343007825355134	0.000484783831294573	0.00176366832359603
hsa-mir-4709	1.26681535811931	0.34120626296521	0.000521486803009818	0.00188843257995241
hsa-mir-99a	1.26598173396772	0.340256589202037	0.000464818186475809	0.00169604642241527
hsa-mir-4714	1.26593385104841	0.340202021466334	0.000311632053623808	0.00116899296670366
hsa-mir-412	1.26587350556128	0.340133248354652	0.000543285488670571	0.00195832562352978
hsa-mir-194-1	1.26055320561779	0.334057012969142	0.00061903300980736	0.00219106943426172
hsa-mir-541	1.25753537965215	0.330598989558188	0.00059725133254207	0.00212356029348292
hsa-mir-125b-1	1.25357030634085	0.326042911819934	0.00075387195909987	0.00263267534937327
hsa-mir-4668	1.24995224457526	0.321872976622915	0.00106728535530319	0.00359893212282883
hsa-mir-489	1.24532563183292	0.316523032256705	0.00040654610694261	0.00149289062221549
hsa-mir-4442	1.24137412313469	0.311937977876926	0.00149352618514556	0.00487985413297979
hsa-mir-487a	1.24048737805639	0.310907055900962	0.00142849874432755	0.00470564292249074
hsa-mir-125b-2	1.23669379696007	0.306488335971626	0.00149383289785096	0.00487985413297979
hsa-mir-143	1.2346171026755	0.304063681711054	0.00189069359013186	0.00607501546993189
hsa-mir-543	1.23268082983963	0.301799300296246	0.00178638984341703	0.00576349644954301
hsa-mir-5685	1.2303409954367	0.299058221455243	0.000634012952240025	0.00223903673223504
hsa-mir-4724	1.2263995027156	0.294429017120841	0.00271401280444575	0.00838054999101565
hsa-mir-425	1.22467633437254	0.292400514538343	0.0026724241465528	0.00829774467682137
hsa-mir-485	1.22438471523095	0.292056940014995	0.00230214555568637	0.00727775046636337
hsa-mir-96	1.2221102264501	0.289374412800906	0.00247919643935848	0.00775924155072673
hsa-mir-5681b	1.22049140634485	0.287462136932	0.00111396187216609	0.00374826655698806
hsa-mir-548t	1.21936783025938	0.28613338998067	0.00352509505931637	0.0105685450344323
hsa-mir-548aw	1.2187606995672	0.285414884416946	0.0036957872438456	0.0110380845682855
hsa-mir-126	1.21739565395125	0.283798120579941	0.00374746083299109	0.0111711379964449
hsa-mir-4800	1.21607289097389	0.282229705997682	0.00308790092907341	0.00943826248886376
hsa-mir-542	1.21425835578615	0.280075414144028	0.00438210393483244	0.0128192891227934
hsa-mir-1275	1.21390238551252	0.27965241368659	0.00291147270061002	0.0089513513618755
hsa-mir-6716	1.21076117925044	0.275914323752849	0.00502878767873236	0.0144152451192913
hsa-mir-6777	1.21019894681912	0.275244234273595	0.00499485163336429	0.0143441893060718
hsa-mir-29b-1	1.2081789115727	0.27283411006568	0.00486634332087186	0.0140007822516093
hsa-mir-1294	1.20744940859995	0.2719627422776	0.00570563227002494	0.0161487931397096
hsa-mir-3607	1.2066120261851	0.270961866750339	0.00590871863651001	0.0166634367303016
hsa-mir-708	1.20426268373536	0.268150118997123	0.00326208840671409	0.00993195072180136
hsa-mir-136	1.20384045103669	0.267644199613587	0.00447326361776981	0.0130373184993737
hsa-mir-6788	1.20125814141454	0.264546208762675	0.00480534485858981	0.0138506998865236
hsa-mir-605	1.2009699502961	0.264200053540499	0.00656473398576386	0.0180905147446006
hsa-mir-194-2	1.20053118829495	0.263672883463366	0.00712427187157381	0.0194953896939402
hsa-mir-1185-1	1.19731217947346	0.259799360350392	0.00726506884334254	0.0198115268632367
hsa-mir-320a	1.19640752031891	0.258708884019171	0.00860961389729434	0.0230373286535111
hsa-mir-326	1.19276686634313	0.254312086923811	0.00951192115923729	0.0248993194952989
hsa-mir-4784	1.19094428428745	0.252105921461992	0.00512677820647319	0.014615978595909
hsa-mir-508	1.18953745173679	0.250400694700723	0.010536157566517	0.0271721958294386
hsa-mir-4649	1.18655127171748	0.246774441749206	0.0121589874161322	0.0308001490605739
hsa-mir-3065	1.18520056554091	0.245131219821277	0.0124000155447932	0.0312592031740126
hsa-mir-665	1.18368239098135	0.243282024864539	0.0134199443517542	0.0335071222031059
hsa-mir-2115	1.18275432527686	0.242150436727042	0.0119604659154556	0.030398511022867
hsa-mir-6508	1.18252382218275	0.241869247242245	0.0123759092071107	0.0312486725229461
hsa-mir-196a-2	1.18101500823665	0.240027298495451	0.0149036688185423	0.0369177767890589
hsa-mir-6838	1.18004580705728	0.238842863258051	0.00459168160126241	0.0133082379866534
hsa-mir-4697	1.17906673679307	0.237645379145101	0.00308109509841292	0.00943585373888958
hsa-mir-376c	1.17757291498293	0.235816393874086	0.0147235865832261	0.0365872959786029
hsa-mir-5683	1.17675898560509	0.234818869333446	0.0172358966341657	0.0416423511900952
hsa-mir-331	1.17627878794264	0.234230031530951	0.0175186752733447	0.0421955189379486
hsa-mir-6892	1.17585557650589	0.233710873223618	0.0174762255698117	0.0421580333745612
hsa-mir-133a-2	1.1741856761337	0.231660562499477	0.0119616589930542	0.030398511022867
hsa-mir-372	1.17249288469065	0.229579167727724	0.0159320776746572	0.0390946757337441
hsa-mir-3936	1.17241839984101	0.229487514858853	0.0122971397432756	0.0310998630926712
hsa-mir-4526	1.16892323514166	0.225180189136578	0.0180419746011429	0.0433892886113376
hsa-mir-4768	1.16888727501359	0.225135806156685	0.014643625318983	0.0364463563494687
hsa-mir-1265	1.16830648148982	0.224418785626022	0.000642177348689921	0.00226277321965347
hsa-mir-491	1.1646166625024	0.219855165082021	0.0204497239532651	0.0482909143956622
hsa-mir-3189	1.16210491935413	0.21674032674477	0.00866458200345939	0.023105552009225
hsa-mir-4639	1.16042690877192	0.214655655234642	0.0212168732628721	0.0497280377820379
hsa-mir-4524a	1.15973356239022	0.213793398137592	0.0211364830625896	0.0496137806020068
hsa-mir-4254	1.15857284820598	0.21234876016414	0.0139201647008497	0.0347008239283504
hsa-mir-2117	1.1577771901432	0.211357638815848	0.0129481572865198	0.0324324450882797
hsa-mir-4759	1.15582531296779	0.208923370884612	0.0109742265499505	0.0282554798527461
hsa-mir-5681a	1.13580591741192	0.183716333162254	0.00667875484637426	0.0183402584923202
hsa-mir-7157	1.13238842614826	0.179368909015564	0.00645065966919145	0.0178703787301982
hsa-mir-3195	1.12664115539667	0.172028078272034	0.00839189286121642	0.0226090859216277
hsa-mir-4692	1.1177367357277	0.160580425403332	0.00600066940597306	0.0168923691715723
