	setSize	enrichmentScore	NES	pvalue	p.adjust	qvalue	rank	leading_edge	core_enrichment
GOBP_DNA_UNWINDING_INVOLVED_IN_DNA_REPLICATION	21	-0.868761960686134	-2.29578650360192	0.000175716042874714	0.00436856328065653	0.00322995256662596	3189	tags=76%, list=6%, signal=72%	TWNK/RECQL4/SSBP1/MCM2/GINS1/RAD51/BLM/GINS4/GINS3/MCM4/MCM3/CDC45/MCM6/MCM5/HMGA1/MCM7
GOBP_SISTER_CHROMATID_SEGREGATION	235	-0.578088198950465	-2.27825800184074	0.000147362216327734	0.00436856328065653	0.00322995256662596	7844	tags=47%, list=14%, signal=41%	SMARCC1/CHMP1B/NSMCE2/CENPK/CEP192/PRAP1/BAZ1B/ANKRD53/MAPRE1/KNTC1/VPS4A/ANAPC1/CHMP1A/CHMP4BP1/RRS1/RAD21/CHFR/MZT1/PCID2/KATNB1/SMC2/BRD7/PSMG2/WRAP73/NCAPH2/TOP2A/CHMP4C/RMI2/KIF25/ZWINT/SMC4/MAD1L1/SPAG5/UHRF1/NCAPD3/FLNA/PRICKLE1/SMARCA4/ZWILCH/NEK2/RACGAP1/CDC6/KMT5A/KNL1/PRC1/NUP62/SMARCB1/DRG1/LSM14A/ACTB/PINX1/RAN/SPC25/ESPL1/BUB1B/MAD2L2/CCSAP/KIF11/CENPE/CDK1/ACTL6A/SPC24/CCNB1/DPF3/TACC3/NCAPG2/MAD2L1/KNSTRN/CENPF/GEN1/KIF14/ZW10/KIF4A/FBXO5/CENPI/KIF18A/KIF15/NCAPG/KIF23/SPDL1/NCAPH/SEH1L/NUF2/UBE2C/CDT1/BIRC5/INCENP/DLGAP5/KIF18B/SKA3/MYBL2/PSRC1/TPX2/SKA1/CDCA5/CHEK2/BUB1/KIFC1/EML4/CEP55/PLK1/TRIP13/HASPIN/NCAPD2/NDC80/TENT4A/AURKB/TTK/KIF2C/CDCA8/CDC20
GOBP_RRNA_PROCESSING	220	-0.581820851215744	-2.27690663948905	0.000148104265402844	0.00436856328065653	0.00322995256662596	9171	tags=55%, list=16%, signal=46%	RPS28/EIF6/POP5/ZNHIT6/NSUN4/MRM3/PWP1/DHX37/LAS1L/RPP30/EXOSC6/HEATR1/PELP1/UTP25/PPAN/NSUN5/RPS6/USP36/RRP12/EIF4A3/NOL11/NSUN5P1/NOL6/RPUSD4/SART1/RPS21/RPS25/NOP10/EXOSC9/DROSHA/SNU13/RRP7BP/RPS8/EXOSC5/SIRT7/NOL7/RRS1/REXO4/EXOSC2/DDX27/BUD23/RBM34/RPL7/YTHDF2/NAT10/RPS16/EXOSC8/ISG20/NOP2/TSR1/URB1/IMP4/WDR75/RPL35A/RPL5/EXOSC4/EMG1/RRP9/ERI1/MPHOSPH6/POP4/GAR1/NOP56/METTL5/NOLC1/PRKDC/DDX21/CHD7/RIOK3/UTP14A/RCL1/DDX10/RRP7A/RPS19/RPL7L1/WDR3/WDR12/NOL9/GEMIN4/NOB1/DDX49/WDR46/EBNA1BP2/DDX18/POP7/WDR74/PES1/PDCD11/DCAF13/MRTO4/SUV39H1/FBL/NIFK/UTP6/RPP38/NPM3/RPP25/ABT1/ERI3/BOP1/BRIX1/NOP58/MPHOSPH10/BMS1/RPS7/RPP40/UTP4/RRP1/LSM6/RRP36/BYSL/WDR43/DKC1/LYAR/RPF2/NOL10/UTP11/RIOK1/RRP1B/GTPBP4
GOBP_RRNA_METABOLIC_PROCESS	261	-0.569158018969042	-2.26543354291135	0.000145921494236101	0.00436856328065653	0.00322995256662596	9171	tags=53%, list=16%, signal=45%	RPS28/EIF6/POP5/ZNHIT6/NSUN4/MRM3/PWP1/DHX37/LAS1L/XRN1/RPP30/EXOSC6/HEATR1/PELP1/UTP25/PPAN/NSUN5/RPS6/USP36/RRP12/EIF4A3/NOL11/NSUN5P1/NOL6/RPUSD4/SART1/RPS21/RPS25/NOP10/EXOSC9/DROSHA/SLFN13/SNU13/RRP7BP/RPS8/EXOSC5/SIRT7/NOL7/RRS1/REXO4/ERN2/EXOSC2/DDX27/BUD23/RBM34/RPL7/YTHDF2/POLR1B/TRIR/NAT10/RPS16/EXOSC8/ISG20/NOP2/TSR1/MACROH2A2/URB1/IMP4/WDR75/RPL35A/RPL5/EXOSC4/EMG1/RRP9/ERI1/MPHOSPH6/POP4/GTF3C5/GAR1/NOP56/METTL5/NOLC1/PRKDC/DEDD/DDX21/MARS1/SMARCA4/CHD7/RIOK3/UTP14A/DDX11/RCL1/DDX10/SMARCB1/RRP7A/RPS19/RPL7L1/WDR3/WDR12/NOL9/GEMIN4/NOB1/POLR1G/DDX49/WDR46/EBNA1BP2/DDX18/NCL/POP7/WDR74/PES1/PDCD11/GTF3C6/DCAF13/MRTO4/SUV39H1/FBL/NIFK/UTP6/RPP38/NPM3/GTF3C2/RPP25/ABT1/ERI3/BOP1/BRIX1/NOP58/MPHOSPH10/BMS1/RPS7/RPP40/TCOF1/UTP4/RRP1/LSM6/RRP36/BYSL/WDR43/DKC1/LYAR/POLR1E/RPF2/NOL10/UTP11/RIOK1/RRP1B/GTPBP4
GOBP_CELL_CYCLE_DNA_REPLICATION	46	-0.720205937176314	-2.25462629009903	0.000167757087736957	0.00436856328065653	0.00322995256662596	3902	tags=57%, list=7%, signal=53%	E2F7/PCNA/TIPIN/BRCA2/ATAD5/RPA4/E2F8/TK1/MCM2/GINS1/DNA2/RAD51/GMNN/BLM/FBXO5/FEN1/CDC7/GINS3/MCM4/CDT1/MCM3/CDC45/ZPR1/MCM6/DBF4/DONSON
GOBP_RIBOSOME_BIOGENESIS	310	-0.55769361658201	-2.25428398025575	0.000143513203214696	0.00436856328065653	0.00322995256662596	9171	tags=50%, list=16%, signal=42%	RPS28/EIF6/MRPS2/POP5/ZNHIT6/NSUN4/MRM3/PWP1/DHX37/LAS1L/RPP30/EXOSC6/HEATR1/PELP1/UTP25/PPAN/NSUN5/RPS6/USP36/RRP12/C1orf131/EIF4A3/NOL11/NSUN5P1/SURF6/NOL6/RPUSD4/SART1/RPS21/HEATR3/NMD3/RPL38/RPS25/NOP10/EXOSC9/LSG1/DROSHA/SNU13/RRP7BP/RPS8/EXOSC5/SIRT7/RPSA/NOL7/RRS1/REXO4/NOM1/EXOSC2/DDX27/BUD23/RBM34/RPL7/YTHDF2/NAT10/RPS16/EIF5B/EXOSC8/ISG20/NOP2/TSR1/URB1/IMP4/WDR75/RPL35A/C1QBP/RPS19BP1/RPL5/EXOSC4/EMG1/RRP9/ERI1/RPS12/ISG20L2/MPHOSPH6/POP4/URB2/GAR1/NOP56/DNTTIP2/METTL5/NOLC1/PRKDC/MDN1/GNL3L/DDX21/CHD7/RIOK3/ABCE1/UTP14A/DDX28/RCL1/DDX10/RIOX2/RRP7A/RPS19/NOC2L/XPO1/RPL7L1/MALSU1/WDR3/RAN/NUP88/WDR12/NOL9/GEMIN4/NOB1/DDX49/WDR46/RBIS/EBNA1BP2/DDX18/POP7/WDR74/PES1/PDCD11/MYBBP1A/DCAF13/MRTO4/SUV39H1/FBL/MTERF3/NIFK/UTP6/NOP16/RPP38/LTV1/NPM3/RPP25/ABT1/ERI3/BOP1/BRIX1/PNO1/NOP58/MPHOSPH10/BMS1/RPS7/RPP40/UTP4/RRP1/LSM6/RRP36/GNL2/BYSL/WDR43/NIP7/DKC1/LYAR/RPF2/NOL10/UTP11/RIOK1/RRP1B/PAK1IP1/GTPBP4
GOBP_MATURATION_OF_SSU_RRNA	52	-0.703496618509589	-2.25039444958034	0.000165837479270315	0.00436856328065653	0.00322995256662596	9171	tags=69%, list=16%, signal=58%	UTP20/KRI1/PWP2/RPS28/DHX37/HEATR1/UTP25/NOL11/RPS21/SNU13/RPS8/NOL7/RRS1/NAT10/RPS16/TSR1/IMP4/RIOK3/RCL1/RPS19/WDR3/NOB1/WDR46/DCAF13/UTP6/ABT1/MPHOSPH10/BMS1/RPP40/UTP4/LSM6/RRP36/BYSL/WDR43/NOL10/RIOK1
GOBP_RIBONUCLEOPROTEIN_COMPLEX_BIOGENESIS	475	-0.534189354291721	-2.23500046583409	0.000135906496330525	0.00436856328065653	0.00322995256662596	11329	tags=51%, list=20%, signal=41%	RPS27/RNU5A-1/PRPF31/EXOSC7/EIF2S3/UTP20/NLE1/DDX20/RPL11/RNVU1-7/DIS3/SNRPE/CELF2/KRI1/DDX56/PA2G4/SF3A2/EIF2A/RNVU1-8/PWP2/SRSF10/SRSF1/MPV17L2/SNRPB2/RPL35/MAK16/GEMIN2/RPS28/EIF6/MRPS2/AGO3/POP5/ZNHIT6/SF3B2/DHX9/NSUN4/MRM3/PWP1/DHX37/LAS1L/NCBP1/SNRPB/RNU6ATAC/RPP30/SNRPD3/EXOSC6/PRPF8/HEATR1/PELP1/EIF3I/RBMX2/UTP25/KHDC4/PPAN/NSUN5/RPS6/GEMIN6/USP36/RNU4ATAC/RRP12/C1orf131/EIF4A3/NOL11/SNRPF/ATR/NSUN5P1/SURF6/NOL6/RPUSD4/SART1/RPS21/HEATR3/SF3B4/AGO4/NMD3/RPL38/RPS25/NOP10/EXOSC9/LSG1/DROSHA/SNU13/SNRPD2/RRP7BP/RPS8/EXOSC5/STRAP/SIRT7/RPSA/NOL7/RRS1/REXO4/NOM1/EXOSC2/DDX27/BUD23/RBM34/RPL7/YTHDF2/HTATSF1/NUFIP1/PTBP2/SF3B5/NAT10/RPS16/EIF5B/EXOSC8/ISG20/TXNL4A/NOP2/GCFC2/EIF3D/TSR1/URB1/IMP4/WDR75/LSM4/RPL35A/C1QBP/RPS19BP1/DDX1/RPL5/HSP90AB1/EXOSC4/EMG1/RRP9/ERI1/EIF3M/EIF3K/RPS12/ISG20L2/MPHOSPH6/AGO1/POP4/URB2/GAR1/NOP56/DNTTIP2/METTL5/NOLC1/PRKDC/MDN1/GNL3L/DDX21/RNVU1-4/TGS1/CHD7/RIOK3/ABCE1/UTP14A/DDX28/RCL1/DDX10/RIOX2/RRP7A/RPS19/NOC2L/XPO1/RPL7L1/PUF60/MALSU1/WDR3/RAN/NUP88/WDR12/NOL9/GEMIN4/NOB1/DDX49/PSIP1/WDR46/RBIS/EBNA1BP2/DDX18/POP7/RUVBL1/WDR74/EIF2S2/EIF3E/PES1/PDCD11/SNRPC/MYBBP1A/DCAF13/MRTO4/SUV39H1/FBL/PRPF3/MTERF3/NIFK/UTP6/CLP1/NOP16/RPP38/BUD13/LTV1/NPM3/RPP25/ISY1/ABT1/SNRPD1/PRPF18/SNRPA1/ERI3/USP39/BOP1/BRIX1/PNO1/NOP58/MPHOSPH10/BMS1/RPS7/CELF4/SF3B3/EIF3B/RPP40/WDR77/UTP4/LSM2/RRP1/SNRPG/PHF5A/SF3B6/LSM6/AGO2/RRP36/GNL2/BYSL/WDR43/NIP7/DKC1/LYAR/SF3A3/RPF2/NOL10/UTP11/RIOK1/RRP1B/PAK1IP1/GTPBP4/SRPK1/SRSF12
GOBP_CHROMOSOME_LOCALIZATION	123	-0.6101452631663	-2.22971702044584	0.000156690692572861	0.00436856328065653	0.00322995256662596	6983	tags=50%, list=12%, signal=44%	ANKRD53/CENPQ/MAPRE1/KNTC1/MEIOC/MAJIN/VPS4A/CHMP1A/CHMP4BP1/SIRT2/RRS1/SPDYA/ACTR2/DSN1/SUN1/KATNB1/ECT2/LMNA/CHMP4C/ZWINT/MAD1L1/SPAG5/ZWILCH/NEK2/RACGAP1/KNL1/NUP62/NDEL1/PINX1/SPC25/CENPE/CDK1/SPC24/CCNB1/KNSTRN/CENPF/KIF14/TTL/ZW10/ACTR3/KIF18A/RCC2/SPDL1/SEH1L/NUF2/SGO1/CDT1/BIRC5/INCENP/DLGAP5/SKA3/PSRC1/SKA1/CDCA5/FAM83D/KIFC1/EML4/CEP55/NDC80/AURKB/KIF2C/CDCA8
GOBP_MITOTIC_NUCLEAR_DIVISION	283	-0.555821469988075	-2.22865887119777	0.000144801621778164	0.00436856328065653	0.00322995256662596	7778	tags=46%, list=14%, signal=40%	CHMP1B/NSMCE2/IL1B/RPL24/CENPK/REEP4/CEP192/PRAP1/FBXO43/BMP7/BAZ1B/ANKRD53/MAPRE1/KNTC1/VPS4A/CHMP1A/CAV2/CHMP4BP1/SIRT2/RRS1/RAD21/MZT1/PCID2/KATNB1/KIF20B/SMC2/PSMG2/FGF8/WRAP73/NCAPH2/PHB2/CHMP4C/KIF25/EDN1/ZWINT/SMC4/IL1A/MAD1L1/SPAG5/UHRF1/CDC25C/SPAST/NCAPD3/FLNA/PKMYT1/PRICKLE1/ZWILCH/NEK2/RACGAP1/KMT5A/KNL1/PRC1/SPHK1/NUP62/TNF/DRG1/NDEL1/LSM14A/PINX1/RAN/SPC25/ESPL1/BUB1B/MAD2L2/CCSAP/KIF11/CENPE/CDK1/SPC24/CCNB1/NCAPG2/MAD2L1/KNSTRN/CENPF/GEN1/KIF14/MTBP/UBE2S/ZW10/KIF4A/FBXO5/CENPI/KIF18A/NFIB/KIF15/MKI67/AURKA/BORA/NCAPG/KIF23/SPDL1/RCC1/NCAPH/SEH1L/NUF2/TGFA/UBE2C/CDT1/BIRC5/INCENP/DLGAP5/KIF18B/SKA3/MYBL2/PSRC1/TPX2/SKA1/CDCA5/CHEK2/ANLN/NPM2/BUB1/KIFC1/EML4/RANBP1/CEP55/PLK1/TRIP13/HASPIN/NCAPD2/NDC80/TENT4A/AURKB/TTK/CHEK1/KIF2C/CDCA2/CDCA8/CDC20/DMRT1
GOBP_MITOTIC_SISTER_CHROMATID_SEPARATION	63	-0.675674151752261	-2.22817078534162	0.000164554879052164	0.00436856328065653	0.00322995256662596	5755	tags=59%, list=10%, signal=53%	NSMCE2/PRAP1/KNTC1/RAD21/PCID2/PSMG2/NCAPH2/ZWINT/MAD1L1/ZWILCH/KNL1/SPC25/ESPL1/BUB1B/MAD2L2/SPC24/CCNB1/MAD2L1/CENPF/GEN1/ZW10/FBXO5/SPDL1/NUF2/UBE2C/BIRC5/INCENP/DLGAP5/BUB1/PLK1/TRIP13/HASPIN/NDC80/AURKB/TTK/CDCA8/CDC20
GOBP_NEGATIVE_REGULATION_OF_NUCLEAR_DIVISION	63	-0.672804839778359	-2.21870865467154	0.000164554879052164	0.00436856328065653	0.00322995256662596	7275	tags=63%, list=13%, signal=55%	PRAP1/FBXO43/BMP7/KNTC1/RAD1/RAD21/NANOS2/PCID2/PSMG2/ZWINT/MAD1L1/ZWILCH/KNL1/SPC25/BUB1B/MAD2L2/SPC24/CCNB1/MAD2L1/CENPF/GEN1/MTBP/ZW10/FBXO5/SPDL1/NUF2/BIRC5/INCENP/BUB1/PLK1/TRIP13/HASPIN/NDC80/AURKB/TTK/CHEK1/CDCA8/CDC20/HORMAD1/DMRT1
GOBP_RIBOSOMAL_SMALL_SUBUNIT_BIOGENESIS	103	-0.620797755756538	-2.2129847417733	0.000159795461808885	0.00436856328065653	0.00322995256662596	7835	tags=52%, list=14%, signal=45%	HEATR1/UTP25/RPS6/C1orf131/NOL11/SURF6/NOL6/RPS21/RPS25/SNU13/RRP7BP/RPS8/RPSA/NOL7/RRS1/NOM1/NAT10/RPS16/TSR1/IMP4/WDR75/RPS19BP1/EMG1/RRP9/RPS12/NOP56/DNTTIP2/PRKDC/RIOK3/RCL1/RRP7A/RPS19/WDR3/NOB1/WDR46/DCAF13/FBL/UTP6/LTV1/ABT1/PNO1/NOP58/MPHOSPH10/BMS1/RPS7/RPP40/UTP4/LSM6/RRP36/BYSL/WDR43/NOL10/UTP11/RIOK1
