id	fc	log2fc	pvalue	padj
ANK3	3.47182489041555	1.79569418392871	1.97234076651891e-100	7.4747648369074e-98
ZSWIM3	3.46409536009177	1.79247864531807	6.0071815789806e-100	2.25294196481808e-97
VEZF1	3.46407553018161	1.79247038671316	6.06733371010011e-100	2.25294196481808e-97
NUDT4	3.45694093550608	1.78949595425683	1.18225610292346e-99	4.34609165995694e-97
EPAS1	0.294200029261543	-1.76513070480216	1.24638173487535e-99	4.53645930254977e-97
RP11-294J22.6	3.45888244742097	1.79030598352737	1.28623666563032e-99	4.63562216325844e-97
FLJ42393;LPP	3.45860343086784	1.79018960141837	1.33917587186642e-99	4.77955769181373e-97
MIR128-1;R3HDM1	0.301300062099731	-1.73072712460694	2.98301383181789e-99	1.05440934107171e-96
CLK4	3.45299016331917	1.78784622433006	3.01225464681754e-99	1.05460469592057e-96
PCGF3;RP11-440L14.1	3.45151758563276	1.78723083489609	3.72511253648325e-99	1.29187605616661e-96
ZNF775	3.4478779402091	1.78570870187133	6.29426525160696e-99	2.1624624758348e-96
RP11-398G24.2	0.290114782750131	-1.78530428519447	7.23408908511753e-99	2.46233656350005e-96
CCDC125	3.4367622858265	1.78105006674671	1.46158073937486e-98	4.92928161102377e-96
RP11-141M1.3	3.44012805198626	1.78246226740622	1.91905506267217e-98	6.41330755989924e-96
CD58	0.290737694294645	-1.78220996511766	2.0922585811691e-98	6.92914573895111e-96
NEBL	3.43741325784152	1.78132330797969	2.6382647183236e-98	8.65939725984768e-96
CFAP45	3.43418236121225	1.77996665105558	4.50475291392697e-98	1.46547983954751e-95
POC5	3.4336871983519	1.77975861885633	4.83615678686798e-98	1.5594908740531e-95
C6orf132	3.43240440745197	1.77921954183913	5.81225558645488e-98	1.85795067490146e-95
ALKBH1	3.43073728770376	1.77851865424349	7.38005633113755e-98	2.33877802404265e-95
KLHL2	3.4278393877352	1.77729951320002	1.11739565374912e-97	3.51081894251891e-95
SFXN5	3.42728267548589	1.77706518739352	1.21002673183399e-97	3.76964344821604e-95
METTL3;TOX4	3.42200171827325	1.77484048424103	2.57381402007435e-97	7.95092245310531e-95
CEP83	3.41948538430254	1.77377922295381	3.68604298569117e-97	1.12918855164161e-94
TAF3	3.41876869436021	1.77347681680816	4.08284525751063e-97	1.24040888025908e-94
TMEM99	0.294266986611535	-1.76480239740482	8.66258326931846e-97	2.6102067505198e-94
SRRM2-AS1	3.40761708380279	1.76876322807075	1.99757062641107e-96	5.9701377071136e-94
ACOX1	3.40537987554448	1.76781574214202	2.52543813803425e-96	7.48690575744169e-94
GALNT3	3.40497324805439	1.76764346342064	2.9080741233448e-96	8.55229702786227e-94
RP11-443B7.3	0.29380581290278	-1.7670651552115	3.52968246985689e-96	1.02979886725722e-93
PCNXL2;RP5-862P8.3	3.40108945214346	1.7659969509051	5.04598234215851e-96	1.46059336126054e-93
MAGI3	3.39750150325338	1.76447418932548	8.15721431420819e-96	2.34271371409849e-93
DNM3	0.294385350830029	-1.76422221293097	9.12590855850251e-96	2.60060096526442e-93
NUMA1	3.39567308071898	1.76369756974824	1.08697322638804e-95	3.07370944425006e-93
TMEM131	3.39346183513284	1.76275778781913	1.48630206778739e-95	4.17083590182687e-93
FAM129A	0.299998470280931	-1.73697295057868	2.63331741319172e-95	7.33358950199551e-93
IDH3A	3.38920968089913	1.76094889507967	2.71104920106007e-95	7.49329922407287e-93
RASSF6	3.38881818908487	1.76078223796039	2.86517942271852e-95	7.86021348944443e-93
GMDS-AS1	0.305614824638335	-1.71021356815809	3.74753924320062e-95	1.0204688156985e-92
LRP5	0.295343469614818	-1.75953438222748	4.33286272561204e-95	1.17117916658988e-92
SPCS2P4	3.38555520285057	1.75939244317041	4.54135649931394e-95	1.21857522825752e-92
AC003991.3;SRI	3.38412016096416	1.75878079557056	5.56021045685421e-95	1.48115142466969e-92
AC010646.3;NR2F6	3.38137017730047	1.75760796468492	8.19274870065036e-95	2.16671679845042e-92
NVL	3.37771691045989	1.75604841961655	1.37033447296561e-94	3.59820468290633e-92
METTL21B;RP11-571M6.15;TSFM	3.34855406355268	1.74353826104386	1.72014120048057e-94	4.48468870006144e-92
SH3PXD2B	3.3753728090468	1.7550468562551	1.90557916959769e-94	4.93316872208314e-92
IFT140;LA16c-395F10.2;LA16c-425C2.1	3.37443660530865	1.75464665043711	2.17364485358833e-94	5.58778730508816e-92
MITF	3.3720220766597	1.75361398164868	3.05162310524479e-94	7.79032756749332e-92
EAF2	3.37190933472305	1.75356574502734	3.10032996434599e-94	7.86008481512573e-92
TEX30	0.315759587985941	-1.66310155302099	4.82982244472966e-94	1.21608974582676e-91
CGNL1	3.36680821424257	1.75138154229962	6.34307387779477e-94	1.58624312123547e-91
LDLRAP1	3.34944705331273	1.74392294652943	7.62358563302144e-94	1.89358534767231e-91
CTB-179K24.3;ZNF296	3.36372653628487	1.75006042236409	9.76929932064635e-94	2.41026316997504e-91
MRRF	3.36101929504613	1.74889882493912	1.42718809566409e-93	3.49765743898051e-91
CHERP;CTD-3222D19.2	0.303000864292082	-1.72260618598081	1.64973251489534e-93	4.01627927020315e-91
ZNF169	0.299732958069032	-1.73825036629619	1.6991939542181e-93	4.10947822046128e-91
CD96	3.35931660867419	1.74816777301769	1.81109360822966e-93	4.3514779171327e-91
RARRES1	3.35756004818385	1.74741320172044	2.31533456849602e-93	5.52688403068065e-91
FBXW4	3.35741377327512	1.74735034813647	2.36316482368577e-93	5.60466465054921e-91
RP11-269G24.3;RP11-269G24.4	3.35482213936783	1.74623628193847	2.43127196164656e-93	5.72923003731341e-91
GATA3	3.35554173530806	1.74654570107513	3.06977666379032e-93	7.1877745183182e-91
PLXNC1;RP11-74K11.2	3.35168016352887	1.7448844854018	5.26312508255025e-93	1.22454266556728e-90
AMMECR1	3.3514513792358	1.74478600427755	5.43383195343971e-93	1.25630878264401e-90
RPS3A	0.304934056319803	-1.71343080928255	7.76189375840001e-93	1.78334360282839e-90
DIRC3;DIRC3-AS1	3.3484290614427	1.74348440397991	8.28204443199206e-93	1.89103251779168e-90
NTHL1	3.28671395722453	1.71664590410591	9.0071662664085e-93	2.04390394518175e-90
PRKCH;RP11-47I22.4	3.3450067839805	1.74200913678754	1.33405194471191e-92	3.0086554318745e-90
SMC5	0.3015413524242	-1.72957223257488	1.53403604743731e-92	3.42430837864222e-90
ST3GAL3	3.34398951098515	1.7415703221576	1.53698452837509e-92	3.42430837864222e-90
RIC8B	3.34386978065796	1.74151866606205	1.56280992196646e-92	3.46087081574753e-90
RCAN2	3.34373350213292	1.74145986821057	1.59273189084294e-92	3.50601299636391e-90
PDE11A	3.34263120133394	1.74098418853075	1.85673968501583e-92	4.06283378338495e-90
KCNN4	0.299218411221335	-1.74072914639807	2.01578914718407e-92	4.38475886625051e-90
PRH1;PRH1-PRR4;PRR4;TAS2R13	3.34066353124747	1.74013468298851	2.44113224545644e-92	5.2787330867779e-90
EVL	3.33854969237106	1.73922151406757	3.27472535945681e-92	7.0398935052042e-90
KIAA2018	3.33835367905002	1.73913680790049	3.36512408939398e-92	7.19217015408209e-90
CAP1P2;ZNF485	3.33249805832228	1.73660403472921	5.70486845033798e-92	1.21223508151951e-89
ICA1L	3.33276993898207	1.73672173168602	7.3041908751377e-92	1.54315724575251e-89
ERP27	0.308355691401936	-1.69733262012463	8.36034627948515e-92	1.75619822617231e-89
TOMM34	3.32910274232683	1.73513339542805	1.21419276888006e-91	2.53607615777272e-89
LIMK1	0.300396633530703	-1.73505944986399	1.24322809580218e-91	2.58205130111774e-89
AC024592.12;FUT5	3.3286519265252	1.73493801732996	1.29241653444385e-91	2.66913057430845e-89
MLXIP	0.300699805097126	-1.73360416207854	1.97839496322944e-91	4.0630043152669e-89
GORASP2	0.300758591150955	-1.73332214640088	2.1645266453099e-91	4.42056466712429e-89
DGAT2	0.311582229910146	-1.68231513861086	6.58530227683687e-91	1.33747125413702e-88
RP4-784A16.5	0.304960027964034	-1.71330793823552	7.55007253375526e-91	1.5249902000735e-88
MNAT1	3.31555175925577	1.72924897715636	7.89949348647263e-91	1.58684852489738e-88
SCUBE2	3.31505421948001	1.72903246657776	8.46044122730767e-91	1.69029499976662e-88
LRRC8B	3.30905041884917	1.72641727365998	8.89172836274229e-91	1.76685852077173e-88
PDXK	0.303215564510446	-1.72158428377379	9.58773036226849e-91	1.89491696692125e-88
FOXN3;RP11-356K23.1	3.29545311610932	1.720476845634	1.06468361058351e-90	2.09298578655939e-88
KIF1B	3.30966494242003	1.7266851716016	1.14268026197081e-90	2.23436537820793e-88
ABCF1;MIR877	0.312204434475474	-1.67943706573829	1.2699385614883e-90	2.47006409835299e-88
PDGFRL;RP11-349F21.1	0.30296319968574	-1.72278553173442	1.75125855737019e-90	3.38831662249925e-88
RUFY3	3.30405109007907	1.72423599512111	1.9207361188153e-90	3.69676337506645e-88
RP11-464C19.3	0.302332321250508	-1.7257928743894	2.35551159802693e-90	4.50994592995145e-88
RBM19;RP11-780K2.1	0.311891298589042	-1.6808847911575	2.49972301452669e-90	4.76125998637387e-88
PRIMPOL	0.308891040745654	-1.69483006807611	3.47185562592435e-90	6.57880848786624e-88
AC010525.1;EPN1	3.30415303702815	1.72428050898753	3.79295940278499e-90	7.15040926183483e-88
TUFT1	3.30364930406195	1.72406054688329	4.0647316876413e-90	7.62365314129499e-88
CDK17	3.30227601584519	1.72346071081714	4.22754403092093e-90	7.88876883861342e-88
FOXP4-AS1	3.25043382053157	1.70063228089852	4.67120269811105e-90	8.67263042349799e-88
TNS1	3.29337526214766	1.71956690853032	4.7410972124029e-90	8.75816455402729e-88
DEK	0.321302505231039	-1.63799586518197	4.78949855472086e-90	8.80333781850468e-88
FOXO3	3.30183332753374	1.72326729662627	5.21598141092954e-90	9.53953694762093e-88
RTF1	3.29881338059107	1.72194716453176	7.89412708979862e-90	1.43661389083211e-87
AC009501.4	0.303379468836904	-1.72080464018387	1.12923828984197e-89	2.04492259964929e-87
SBF1	0.308961957100575	-1.69449888679393	1.23886948364484e-89	2.22995899569993e-87
MDH2	3.29549821755581	1.72049659016856	1.24355048589126e-89	2.22995899569993e-87
TMEM209	0.309852312018623	-1.69034736160976	1.37846877760291e-89	2.45989760842042e-87
PXYLP1	3.29404564841615	1.71986054786551	1.51730128094191e-89	2.6945658158795e-87
SIL1	3.29220845111046	1.71905568504948	1.95120356027056e-89	3.44847086918779e-87
LEFTY2	0.304037287860072	-1.71767982479777	2.2618964697609e-89	3.97844861841534e-87
IL17RA	0.309003767890521	-1.69430366490067	2.48849245002671e-89	4.356165283592e-87
ACVR1	3.28726590473559	1.71688815977314	3.83567512133005e-89	6.68261863200067e-87
ERI1	0.305870452147695	-1.70900734921693	4.40170075821778e-89	7.63259064022848e-87
KRT222	3.26625923041924	1.70763929659428	4.89416050803168e-89	8.44667767304002e-87
SLC7A5	0.307772748456121	-1.70006260008852	1.24179201157684e-88	2.13315495969982e-86
RP11-114N19.3;TSHR	3.27781795260977	1.71273573053245	1.39207401982338e-88	2.38018758338266e-86
SCOC	3.27763111555781	1.71265349394253	1.42795949734885e-88	2.43024162416857e-86
TBXAS1	3.2772334100024	1.71247842767503	1.50744870041891e-88	2.55370145972809e-86
RP3-388N13.3	3.27301942895211	1.71062216638196	2.67510201077819e-88	4.51098279900078e-86
RP11-398M15.1	3.27149795591307	1.70995136927998	3.28999588127142e-88	5.52253600874058e-86
DTNA	3.27016057686295	1.70936147907382	3.9458628644638e-88	6.59335748911609e-86
CABYR;RP11-799B12.4	3.26953808443144	1.70908682827012	4.29414511099473e-88	7.14285377489943e-86
PRSS41	3.26757262469213	1.70821930155057	5.60809060033635e-88	9.28644227743084e-86
SEL1L	3.2523064954633	1.70146322255714	6.48903182285369e-88	1.06970089165885e-85
SUSD6	3.26601235786412	1.70753024974699	6.93106422141847e-88	1.13746808858734e-85
IDO1;RP11-44K6.2;RP11-44K6.3	0.306384750018301	-1.70658360447992	7.99041413770612e-88	1.30549161829429e-85
LEF1	3.26387435731638	1.70658552190334	9.26339780479739e-88	1.50677772877061e-85
HEPACAM2	3.26353653289736	1.70643618930496	9.69765996975513e-88	1.57046554250294e-85
RBBP4;SYNC	3.26209216513002	1.70579754363705	1.17953478522288e-87	1.90179290524467e-85
CTB-111H14.1	3.26199580187393	1.70575492533013	1.19504204572001e-87	1.91838168745473e-85
RSBN1	0.306733972455458	-1.70494013311207	1.53378681043614e-87	2.45145812775838e-85
ACACA	3.25856237673206	1.70423561187642	1.90273408448517e-87	3.02798301643981e-85
GGACT	3.25695262664817	1.70352273545479	2.36595487101028e-87	3.74891668160383e-85
REP15;RP11-1060J15.4	3.25616114736741	1.70317210032739	2.63339090151365e-87	4.15476750774864e-85
GON4L	3.25585051394557	1.70303446258321	2.74641110929503e-87	4.31456490550405e-85
AC005682.5;SNORD93	0.309254911281152	-1.69313158804562	3.06351172773044e-87	4.79224487757867e-85
AOX2P	3.22629065650126	1.68987641673402	3.19963154587596e-87	4.98396844313331e-85
NIN	3.25425805962063	1.70232865991424	3.40640587549403e-87	5.2836660923644e-85
GREB1;RN7SL674P	0.309682524786581	-1.69113812006031	3.65170317779716e-87	5.6403470806303e-85
RMST;RMST_3;RMST_4	0.310313528954694	-1.68820149847073	3.70126284894702e-87	5.69297588243269e-85
RP11-472B18.1	0.313949902681777	-1.67139372977927	3.86644662209611e-87	5.92226851145313e-85
RECQL5	0.309042444819755	-1.69412309906941	3.93292895766312e-87	5.99910379305618e-85
LIFR	3.25279283742329	1.70167894351673	4.15252659196865e-87	6.30789380360989e-85
RANBP9	3.23376223569701	1.69321360769502	4.58770196169288e-87	6.94026797587621e-85
WWTR1	0.309908858022276	-1.69008410329923	4.72719758035876e-87	7.12198812506428e-85
ELL2	3.2515470704468	1.70112630884926	4.91375700782485e-87	7.37284168835304e-85
TPGS1	0.307654079046306	-1.70061897418051	5.73419605128023e-87	8.56889353825661e-85
SOS2;VCPKMT	3.24902220055166	1.70000560162873	6.9100826029039e-87	1.02842731402976e-84
RP1-15D23.2;TNFSF18	3.24814509551962	1.69961607954007	7.77844287109149e-87	1.15299733219433e-84
SSR3	3.24673033086307	1.69898756125379	9.41424385367412e-87	1.38986754339323e-84
CDHR3	3.24628223448949	1.69878843445077	1.00007405130979e-86	1.47054888800796e-84
ATF3	3.24565909644917	1.69851147625985	1.08774100975925e-86	1.5930855481976e-84
RP11-1260E13.2;RP11-1260E13.3;RPH3AL	3.24484309931024	1.69814872003655	1.21423418132557e-86	1.77128820395671e-84
TFF1	3.24439997107063	1.69795168660512	1.28896932416872e-86	1.87287752275757e-84
FIP1L1;LNX1	3.24420605370295	1.69786545433159	1.32310128165784e-86	1.9149026068907e-84
NR0B2;NUDC	3.24334355479364	1.69748185097388	1.48617171287624e-86	2.14247679753111e-84
CTD-2035E11.3;CTD-2201E18.3	0.30844926665936	-1.69689487863404	1.77521970160508e-86	2.54917388479314e-84
TLE1	3.24126233455002	1.69655579123215	1.96702944770688e-86	2.81361749132889e-84
PCYT1A;SLC51A	0.3085301054577	-1.69651682471712	1.99035252934869e-86	2.83594377253439e-84
ADNP2	3.2409470692155	1.69641545891435	2.05232155672115e-86	2.91294952689677e-84
ITGB8	0.311336306946455	-1.68345426624184	2.15250016161693e-86	3.04338686312307e-84
MIR563	3.23992350481856	1.69595975122049	2.35550292781847e-86	3.31764916205114e-84
LIPH	0.330147140916332	-1.59881894266289	3.39343882433309e-86	4.76130551989727e-84
SNX24	3.23444567962584	1.69351848384725	4.47793119710597e-86	6.259058126875e-84
CLDN12;CTB-13L3.1	3.23450563991223	1.69354522833907	4.88080147166971e-86	6.79633117045644e-84
PALLD	3.23388469819918	1.69326824148886	5.30542040716684e-86	7.35971922973057e-84
MBTD1	3.23183827560629	1.69235500600479	6.98340315424329e-86	9.65101065237359e-84
HLTF;HLTF-AS1	0.313372338894466	-1.67405025490133	7.47619395404952e-86	1.02933470391316e-83
BZRAP1-AS1	0.309510813153268	-1.69193828218421	7.91546285601137e-86	1.08574750018595e-83
EML6	0.319829173344159	-1.64462655406994	1.00601747551772e-85	1.37480328689617e-83
SPP2	3.22887006701587	1.69102938661821	1.04000419458333e-85	1.41598497026215e-83
KAT6B;RP11-77G23.2	3.22860557342542	1.69091120310107	1.07755675062151e-85	1.46169976788181e-83
QSOX1	3.22734569065105	1.69034811748304	1.27585850021281e-85	1.72433214435012e-83
SUZ12	0.324507255376698	-1.62367736033331	1.50196585899093e-85	2.02248230558116e-83
CPT1A	0.31245793588266	-1.67826611240274	1.55157247614799e-85	2.08165532101009e-83
RP1-261G23.5	0.311853062401439	-1.68106166861486	2.0874011119362e-85	2.79036190094133e-83
YBX1	0.311026531049187	-1.6848904451407	2.43042352813166e-85	3.2371304100597e-83
GPR160	3.22082043072107	1.68742822888906	3.05700470186162e-85	4.05698735903014e-83
CCDC92	3.22021381242233	1.68715648209161	3.31539814557682e-85	4.3840773823579e-83
C1orf174	0.310550445216494	-1.6871004588008	3.37131250252692e-85	4.44203651990652e-83
RP11-26J3.4;TPD52	3.21988553369126	1.68700940172148	3.46420181514189e-85	4.54812581880111e-83
UBE2N	3.21933280433264	1.68676172572582	3.72995006273268e-85	4.87959766036e-83
ESYT1;RP11-603J24.5	3.21590429600963	1.68522447314409	3.8075948043436e-85	4.9635103759743e-83
GLO1	0.325350618178028	-1.61993279998028	4.12145308109448e-85	5.35366560827259e-83
STK10	0.310755322319959	-1.68614899429711	4.47783115346362e-85	5.79611095184776e-83
AC102953.4	3.14317435540162	1.65222230226599	5.96882355196197e-85	7.69894465240962e-83
FBXO48	3.21539388123103	1.6849954764933	6.31384258734317e-85	8.11549536200427e-83
LOXL3	3.21443986373331	1.68456736081331	7.17160103590733e-85	9.18589636519127e-83
TMEM182	3.21302545826155	1.68393241198336	7.48556709290617e-85	9.55475457994179e-83
MED13L	3.21293716365318	1.6838927658786	8.76439750906939e-85	1.11483742848062e-82
MVB12B	0.317603431266561	-1.6547015959943	9.52270231558197e-85	1.20711744766589e-82
PLEKHG7	3.21126520830913	1.68314181763686	1.09544458633574e-84	1.38383637244977e-82
WDR20	0.31248019199716	-1.67816335411484	1.21414723122304e-84	1.52853651941747e-82
LINC00323	3.20319841580738	1.67951316577899	1.24345909736393e-84	1.56009555898278e-82
GAPVD1	3.20773126778644	1.6815532830424	1.52914768614822e-84	1.91200673777193e-82
MALSU1	0.313208919707147	-1.67480279594286	1.74966410070913e-84	2.1803187120735e-82
TRAF3IP3	0.311785802556662	-1.68137285975557	1.85086712207021e-84	2.29863940116294e-82
ATP11A	3.20707888965038	1.6812598424941	1.91385533523726e-84	2.36886316426455e-82
PRPF40B	3.20552863585768	1.68056229676297	2.35267427180735e-84	2.90223687603725e-82
RAB6A	3.2048765196037	1.68026877244863	2.56602684416063e-84	3.15483989358492e-82
