	fc	log2fc	pvalue	padj
CENPA	2.76404712257177	1.46678221157317	1.09379376350365e-61	1.82999117653794e-59
TMCC2	2.76209473956758	1.46576280473725	1.10036076166953e-65	2.32004317173273e-63
FANCE	2.75682083857561	1.46300551192654	9.94661960809717e-63	1.7629450759764e-60
OLAH	2.75642797383036	1.46279990393026	2.43553716590737e-70	6.6411712230177e-68
KIF2C	2.75528330992407	1.46220067045092	1.69097421778391e-61	2.79612200320845e-59
PDHA1	2.75314630859141	1.46108128013709	4.86620002451543e-64	9.51711264794627e-62
AC092903.1	2.75311760538649	1.46106623909582	3.22219521652356e-67	7.67870781914146e-65
KRT16	2.75042406409881	1.45965407245775	7.78493731530596e-61	1.22649524920058e-58
C1QL4	2.74947577840651	1.45915657718752	4.43404755006716e-62	7.64394756526319e-60
LINC02323	2.74825299395672	1.45851481941302	1.19483044570771e-65	2.50063462690791e-63
ROPN1	2.74732961150516	1.45803000846871	1.28443484646918e-60	1.99041779199979e-58
CDKN2A-DT	2.74722851352503	1.45797691828338	3.25234115471899e-61	5.2854737327277e-59
C11orf86	2.74690373655772	1.45780635299687	1.64800721560316e-69	4.24863751124383e-67
L3MBTL4	2.74397194515862	1.45626573122376	5.2170150159368e-61	8.3494557324336e-59
HDAC2-AS2	2.74336564807642	1.45594692386682	1.64781513813637e-62	2.87566557506708e-60
LINC02159	2.74049749737364	1.45443781721592	1.02869800083434e-64	2.04718121099373e-62
LINC02065	2.73821797523961	1.45323729658857	1.30862887493841e-63	2.45766569204907e-61
C9orf40	2.73818871351543	1.45322187927325	1.22081492924768e-61	2.03052669625046e-59
CXCL5	2.73794261032777	1.45309220676263	7.36741027025645e-64	1.41168043343965e-61
AC009501.2	2.73762044670575	1.45292244016309	3.32680060467224e-66	7.42858857855101e-64
ATL2	2.73681460610307	1.45249770875668	1.14618409588242e-63	2.15973831781273e-61
AC007639.1	2.73673890236515	1.45245780144341	4.22094524391944e-68	1.04520092187856e-65
UGT8	2.73610260570271	1.4521223332804	5.31513714082413e-60	7.80980915067673e-58
SRPK1	2.7349083798324	1.45149250315478	3.14068421895569e-61	5.11868353007213e-59
LINC02595	2.73431156666321	1.45117764311574	7.85926400424433e-63	1.40174175009033e-60
INGX	2.73431138795175	1.45117754882284	8.65071647296119e-63	1.53806484701235e-60
PTPN2	2.73414730367142	1.45109097101694	9.38365405009307e-64	1.77404235586376e-61
PLOD1	2.73210147962277	1.45001107126692	1.79695453142104e-64	3.55114530169363e-62
GTPBP4	2.73160910299858	1.44975104676337	2.67651253820736e-62	4.64231686940388e-60
LINC02721	2.72978728449657	1.44878853518968	7.90375675480609e-61	1.24176557302586e-58
CHEK1	2.72958718113657	1.44868277650722	1.17019145119972e-59	1.68879767271487e-57
LINC00518	2.72887513626175	1.44830638346615	1.93671059635071e-64	3.81404218379248e-62
KCNG1	2.72637105039777	1.44698192169557	6.4107079687707e-60	9.37103412022598e-58
IFRD1	2.72584959049526	1.44670595794897	1.76822120648749e-60	2.71049195049597e-58
NUP93	2.72513040783865	1.44632526997781	1.1566112882349e-59	1.67345720496987e-57
DDN	2.72464398067897	1.4460677304898	1.13141566648542e-62	1.99287274397682e-60
PAK1IP1	2.72406500094751	1.44576112898353	1.06428929312723e-61	1.78589632657683e-59
DUSP5P2	2.72226734092847	1.44480875401775	1.66993183676539e-68	4.2472432280638e-66
AL589182.1	2.72221563470679	1.44478135148571	5.98514445246336e-68	1.46952137623534e-65
LBR	2.71974512748747	1.44347146010119	6.03375569435176e-60	8.84280417872219e-58
FBN3	2.71939514860831	1.4432858010564	3.51480798750027e-59	4.88601383889836e-57
LEMD1-DT	2.71751908548829	1.44229016752218	5.1556333383389e-66	1.12035270517459e-63
GPN1	2.71513977472077	1.44102646952352	5.59739041530453e-63	1.01427217950424e-60
IMPA2	2.71458210188872	1.44073011849474	3.20887775180397e-60	4.77684827950304e-58
MSANTD3	2.71149952717538	1.43909091877953	5.22604648520536e-61	8.3494557324336e-59
UBXN2A	2.70991957665249	1.43825003678716	4.11146328423858e-63	7.54659751107312e-61
TTK	2.70978790420835	1.43817993588858	1.27235064862006e-58	1.71004530184322e-56
RASGEF1C	2.70778470591087	1.43711303578797	5.08437677539383e-61	8.16913874136011e-59
FAM136A	2.70571635699326	1.43601060804785	1.21729938692066e-59	1.74788783108808e-57
NASP	2.70537461453809	1.43582837856822	8.50577761288392e-59	1.15136560589484e-56
CASC8	2.70282216577662	1.43446659178667	4.72941259968895e-61	7.62040040956132e-59
STK38	2.70102693532064	1.43350802683679	2.17859455200439e-60	3.30383281299553e-58
AC108025.1	2.70007432160075	1.43299911910171	7.90610297872856e-70	2.09537590020817e-67
LINC01460	2.69958220922204	1.43273615123098	2.03924569576174e-60	3.10913704641178e-58
BTG3	2.69955135816462	1.43271966389389	1.79031465835222e-59	2.54489414731235e-57
RPL39P40	2.69860904973991	1.43221598723281	3.69788748904564e-60	5.47605965316453e-58
TCAM1P	2.6983530161063	1.4320791033899	3.05632333525806e-58	4.01262709735721e-56
AL024507.2	2.69740639837546	1.43157289819616	8.23249505657063e-59	1.11703928737683e-56
LDHB	2.69358748420567	1.42952892278979	3.50379211487139e-58	4.57890731288389e-56
YBX1P1	2.6928125125089	1.42911378546908	3.33240309782316e-60	4.9477462434355e-58
RBM17	2.69246408124656	1.42892709865876	7.22030192385318e-63	1.2918418429501e-60
ANKS6	2.69118884800934	1.42824363234847	8.40839053133031e-58	1.07652073536221e-55
KCNS1	2.6910396088931	1.42816362588473	2.3731446181593e-60	3.58554791378005e-58
CAMKV	2.69039283543234	1.42781684205772	1.07308341997065e-66	2.46405151135528e-64
PDXK	2.68969042951341	1.42744013504715	6.25876861504427e-59	8.57436182462478e-57
ULBP3	2.68952785737375	1.42735293203465	1.32524964944411e-57	1.66292443290977e-55
RIPK2	2.68726189190564	1.42613692862382	2.8875352611337e-60	4.32116985239367e-58
SMCO4	2.68345990668786	1.42409433310643	2.95588289943017e-57	3.62092463082032e-55
WNT6	2.68342795482217	1.42407715488346	2.78062036703962e-57	3.41360271336334e-55
AURKB	2.68087671865696	1.42270487785401	1.52182138206496e-57	1.90117055785414e-55
COMMD2	2.67675299501334	1.42048401633747	9.54618287833142e-60	1.38828424182134e-57
SLC15A1	2.67621359106182	1.42019326338917	4.72896680173822e-59	6.55777041795077e-57
KCNQ4	2.67576045506047	1.41994896584291	4.27500878703182e-57	5.15884411434221e-55
CHST2	2.67489410952991	1.41948178097927	1.33243691596813e-59	1.90357240712756e-57
STMN1	2.66949190231825	1.4165651727136	1.37522469880744e-56	1.59506378818531e-54
SEPHS1	2.66770757068611	1.41560052954974	5.18243085789316e-59	7.16907148700308e-57
PDE7A	2.6649669784311	1.41411765668095	3.16806755103647e-58	4.14972949866364e-56
FAF1	2.66358035248872	1.41336680347779	2.41292640418024e-57	2.9880774424867e-55
LINC01910	2.66337912690702	1.41325780803674	4.96950040193437e-62	8.54106528171247e-60
E2F3	2.66320113678399	1.41316139140348	2.52508847118413e-57	3.12016215294445e-55
TTC7A	2.66308214024887	1.41309692779829	8.5601162678902e-58	1.0934777350584e-55
LINC00839	2.66298645092093	1.41304508824101	9.41140384038024e-57	1.10514822280506e-54
RCOR2	2.66283702170182	1.41296413144831	1.41100914060547e-57	1.76662705138456e-55
YBX2P2	2.66149681353591	1.41223783900483	1.0548918653928e-61	1.77537987921315e-59
FSCN1	2.6614703654627	1.4122235024505	5.2111434051444e-59	7.19125110728892e-57
COLGALT1	2.66120575374077	1.41208005805871	1.12151003816035e-56	1.30882067560371e-54
PIMREG	2.66038140055465	1.41163308980335	1.2088781426444e-56	1.40499880361399e-54
TENT4A	2.66035888085569	1.4116208775711	5.93542495326722e-57	7.11711410305406e-55
MDGA2	2.66028145450813	1.41157888916346	2.76693352216301e-57	3.40416851575964e-55
CENPN	2.65997145550504	1.41141076406395	3.63116172699902e-56	4.16899999332395e-54
BLACAT1	2.65933866010114	1.411067512486	5.13279161040347e-56	5.84571369010549e-54
SBSN	2.65892818665976	1.41084481286729	1.76817809968093e-59	2.51974264521616e-57
RHCG	2.65815832078475	1.41042703456475	1.28536378980113e-58	1.72345101811231e-56
AC010729.2	2.65744666602564	1.41004073768961	6.41372894146464e-56	7.17490067796942e-54
DSC2	2.65565600331236	1.40906828130209	6.60950037876458e-57	7.87544186937795e-55
RAET1L	2.6547494963302	1.40857573392865	4.81218368881975e-56	5.49160205792333e-54
MCM7	2.64763679269465	1.40470522436642	6.0118190817644e-56	6.76532426310379e-54
HMGA1	2.64442566572279	1.40295442207981	6.00118915412827e-56	6.76532426310379e-54
LIN28B	2.64409777496835	1.40277552663904	1.20647317647678e-76	4.68681775001599e-74
CYP27C1	2.64374996077495	1.40258573682747	5.95821715807266e-56	6.73171718235871e-54
RRP1B	2.64338255465834	1.40238522928137	3.28780841100182e-57	4.01020708917828e-55
IGSF23	2.64209270748479	1.40168108970435	1.17268335817445e-57	1.47802404501289e-55
GFRA3	2.64187000429156	1.40155947915932	7.68923988995755e-57	9.10460582126768e-55
CDC25A	2.64097710867119	1.40107179663954	5.17006568752642e-56	5.87636504207287e-54
AC093627.1	2.6402897147327	1.40069624286999	6.6271725346691e-64	1.28284417968883e-61
AC020661.1	2.63989458761757	1.40048032316039	1.18044532274593e-55	1.2975061505849e-53
TMEM171	2.63976815729516	1.40041122768668	7.17172546690749e-56	7.99133110621988e-54
TMSB15A	2.63748064597899	1.3991605072596	5.61250566905413e-55	5.91681197085024e-53
DEK	2.63690594397102	1.39884611250449	3.79256731972389e-57	4.58641877767122e-55
RFC4	2.63555359463372	1.39810602992596	8.07508163555506e-56	8.94520322507376e-54
AC080037.2	2.6349786220233	1.39779125710876	1.20177229002753e-58	1.62108484227876e-56
UBASH3B	2.63290579197428	1.3966559012233	1.52519203565774e-55	1.66354455166154e-53
XPO5	2.63082699478188	1.39551637888131	5.721018570662e-57	6.8745553023779e-55
HPDL	2.62719991843439	1.39352598743759	1.90431030327299e-54	1.95452037661155e-52
MAGOH	2.62631279062206	1.39303874966792	4.33147042324515e-55	4.58335835811931e-53
CCDC82	2.62564762844493	1.39267331424842	3.75719569480689e-55	3.98311903219369e-53
DLX6	2.62515568696651	1.39240298550412	3.57572487821761e-57	4.34663539416815e-55
MEAK7	2.62323698419428	1.39134814709123	1.38436145433863e-54	1.42757870192225e-52
RAP2B	2.62230323713616	1.39083452515427	1.34792592852813e-54	1.39507873883814e-52
AC136621.1	2.62188490267207	1.39060435451891	6.77875621318232e-59	9.26435460585691e-57
CSRP2	2.62053706063465	1.38986251226365	3.0721977208556e-55	3.31265851965336e-53
GAL	2.61970253450351	1.38940300399148	1.29099518934979e-54	1.34105080868776e-52
CCKBR	2.61854847598181	1.38876731298326	9.84290808739112e-58	1.2489042908111e-55
RIOK1	2.61822469518018	1.38858891420899	7.39266200961019e-59	1.00790771922851e-56
PRDM13	2.61822326080358	1.3885881238381	5.17510971956614e-65	1.04454340912681e-62
LINC02188	2.6147736639199	1.38668607149233	9.35581768623981e-54	9.18051750364123e-52
RPIA	2.61473777303683	1.38666626864855	5.70930083201143e-56	6.4633615826186e-54
PSMB2	2.61396125550572	1.38623775746693	2.35268543554162e-55	2.55138164144578e-53
POP1	2.61153040723994	1.3848955017645	5.17375121315191e-55	5.46442546659845e-53
AC091043.1	2.61105154829756	1.38463094012458	5.78806750628848e-78	2.41383694672179e-75
FANCB	2.61037314720122	1.38425605167554	6.81885528549031e-55	7.16194472642877e-53
AL592429.1	2.60735297913827	1.38258590576593	2.59777917921115e-57	3.20300525450693e-55
NDC80	2.60663191570728	1.3821868732932	5.85843536282744e-54	5.79882859465068e-52
SH3GL3	2.60592885716662	1.38179769832895	6.57373419007211e-56	7.3394189381559e-54
MCCC1	2.60445253616671	1.38098014549297	3.50175621114989e-55	3.73325389149978e-53
MRAS	2.60422208890839	1.38085248725324	1.69007142089314e-54	1.73966934262788e-52
FMNL2	2.60176698337196	1.37949175875548	1.95077493417501e-53	1.89455654009596e-51
LRP8	2.59993026711222	1.37847292916122	5.19546298576645e-53	4.91938354196521e-51
AL356433.1	2.59856515063685	1.37771523038254	5.60884789511664e-56	6.36234052134661e-54
PICSAR	2.5983119661575	1.37757465827168	8.62185496608062e-54	8.48968312693046e-52
LMO4	2.59721999456438	1.37696822103396	2.11745501366703e-54	2.15687380418868e-52
KRT9	2.59686406597628	1.37677049746854	1.55260631204314e-56	1.79346582892364e-54
LINC01315	2.5934164372121	1.37485388519705	1.06563397118204e-52	9.87574541560972e-51
ABCA13	2.59267880327428	1.37444348747703	1.32160854745041e-54	1.37034135257303e-52
RGR	2.59135431253321	1.37370628683701	1.01961787329213e-59	1.47901961430971e-57
AL009178.3	2.59108515147115	1.37355642794045	9.62838105265774e-53	8.95234242891129e-51
PFKP	2.58969824476893	1.37278400287797	1.68431332523201e-52	1.54079353011587e-50
C1QL2	2.58932113398902	1.37257390292923	6.02788547431513e-56	6.76997189003428e-54
AC018445.1	2.58788833355692	1.37177536690564	8.71109004653137e-60	1.27009484362242e-57
NCS1	2.58607127442006	1.37076203765217	1.435771225314e-53	1.4064358650455e-51
RASGEF1B	2.58605576520832	1.37075338548152	1.06946924258365e-52	9.89512023354268e-51
UTP11	2.58559836571312	1.37049819131407	1.96729933806385e-59	2.7825265974306e-57
AC034213.1	2.58507020500509	1.37020346159915	1.18855063988136e-59	1.71093976249114e-57
AL138724.1	2.58504515952447	1.37018948396494	4.77458166034233e-53	4.53601252980965e-51
AL033381.3	2.58409190272656	1.36965738011315	4.61565539307254e-66	1.01075724682971e-63
ARL9	2.5823172629784	1.36866626075631	1.08199032318336e-52	9.99466533550334e-51
GJB3	2.5791636375396	1.3669033092177	5.62672950504502e-52	4.99422875332768e-50
AP001542.3	2.57867140896755	1.36662794728168	3.3773936285991e-52	3.03094358280467e-50
ANKLE1	2.57858683970241	1.36658063235055	3.67548744596056e-54	3.68960391986805e-52
DONSON	2.57752881076569	1.36598855365215	1.86247826870918e-52	1.70103349382252e-50
TIGD2	2.57633455363642	1.36531994886116	2.43226663144963e-53	2.35411035044247e-51
AKR1E2	2.57592943891542	1.36509307500492	2.04728665169662e-52	1.86381953490012e-50
NOL10	2.57587634724197	1.36506333976366	1.35759396199267e-54	1.40252562372201e-52
CENPO	2.57524794886651	1.36471134389931	7.0860379754227e-52	6.22134389863853e-50
TIMM8A	2.57472966500158	1.36442096377718	9.97003868893065e-53	9.25483935057413e-51
AP001574.1	2.57409949153173	1.36406781624917	5.09157996806236e-52	4.53342450625735e-50
AC027031.2	2.57407621640623	1.36405477127556	1.61311438158723e-53	1.57471615112708e-51
AC053513.1	2.57244769071859	1.36314174102278	9.12644280088468e-56	1.00901453477149e-53
PGLYRP4	2.57183742194428	1.3627994459442	2.95205418601274e-53	2.83782469945906e-51
PVR	2.57044371918457	1.36201742409282	2.06810756867053e-52	1.87975732327382e-50
ST8SIA1	2.57008629354252	1.36181680034359	2.67962660007308e-52	2.41622228738227e-50
TICRR	2.5691030802334	1.36126477671521	1.77240017695501e-51	1.52310940661147e-49
SLC7A5	2.56877316952755	1.36107950150936	3.14538773808136e-52	2.82721008463963e-50
TAFA4	2.56826752257445	1.360795488048	8.86199176044135e-54	8.71101536701823e-52
MARCO	2.56438792810909	1.35861452234106	2.50704880193031e-51	2.13822987818167e-49
AC023403.1	2.56303810660472	1.35785492841528	1.21181025239485e-55	1.32940506934388e-53
CEBPB	2.56303546452267	1.35785344122684	1.54635115073856e-51	1.3389984460525e-49
TTYH1	2.5590991745414	1.35563605822012	3.47363223860948e-53	3.32232714464104e-51
OCA2	2.55882235462981	1.35547999224224	4.7217066745703e-52	4.21070813618874e-50
GTPBP8	2.55627203130372	1.3540413720165	2.8669888009254e-53	2.76073011582489e-51
MELTF	2.55366375206223	1.35256857391755	7.70150783184226e-53	7.23189436587082e-51
RNF8	2.55272479362462	1.35203801080638	3.80533912320199e-54	3.8064800538033e-52
AL607028.1	2.55207262910371	1.35166938715793	6.12757257529296e-53	5.77304873343672e-51
NCAPD2	2.55197406110908	1.3516136652707	3.6299529796395e-55	3.85543151959201e-53
RSU1	2.55168769843028	1.35145176817152	2.23207268045186e-51	1.91233332654363e-49
LPO	2.55158130295246	1.35139161213107	3.92593312061362e-53	3.7360259866081e-51
AC092718.4	2.55135017531422	1.35126092383978	1.32810490004506e-50	1.07608750879794e-48
TAF5	2.55059980687951	1.3508365555762	1.14056652054238e-52	1.05186197309923e-50
CTSV	2.5504274502064	1.35073906222628	1.54225391965594e-51	1.33749259267777e-49
DUSP9	2.54988656088006	1.35043306602683	8.36123599343482e-51	6.97533662698803e-49
LINC01198	2.54951168427093	1.35022094977314	6.39770061809568e-52	5.63444698690268e-50
PSMG1	2.54896769852152	1.34991309110116	2.4389744060374e-51	2.0833028823377e-49
SLC22A16	2.54811600183137	1.34943095713009	9.25227749309973e-53	8.63094445026542e-51
HDAC2	2.54597578292525	1.34821869652921	5.8913731071461e-52	5.22095325809384e-50
CNGB1	2.5449587823694	1.34764229089712	5.32101404048306e-52	4.73028140022065e-50
RARRES1	2.54386927405743	1.3470245344136	1.67058954213375e-51	1.44217392787214e-49
AUNIP	2.54358318643032	1.34686227748656	3.19189225059874e-50	2.51436878857235e-48
CBX2	2.54354409659292	1.34684010594989	3.20598840099672e-50	2.5184770656417e-48
TUBB	2.54333185800738	1.34671971946602	3.06208215474869e-50	2.41883166533261e-48
AP002800.1	2.54239390215966	1.34618756955105	4.8471195872981e-51	4.08490463050203e-49
NOTCH1	2.54220839018441	1.34608229594598	1.41242106586701e-52	1.29625057593494e-50
MSLN	2.54137188290763	1.3456075026523	1.66905966783112e-50	1.34465990313036e-48
RGMA	2.54101337297514	1.34540396810049	1.66646996377052e-50	1.34448331344485e-48
RRAGD	2.54069265695496	1.34522186570821	3.4742345957771e-51	2.94101736669686e-49
TFDP1P2	2.54042757857223	1.34507133698587	4.55455282935e-50	3.52415515446445e-48
SEC14L4	2.53998379756557	1.34481929414454	2.00714335122253e-50	1.60336830213082e-48
PNMA3	2.53968485692664	1.34464948772325	4.46411389567647e-50	3.45889546203664e-48
CA9	2.53945778927021	1.3445204937552	5.07993588204366e-50	3.91465656823193e-48
CKS1B	2.5370153284609	1.34313223608601	3.20245567661648e-50	2.5184770656417e-48
PDK1	2.53640106868272	1.34278288981882	1.25820291162101e-52	1.15846582042871e-50
DEPDC1	2.53635981916676	1.34275942706415	6.28963918649377e-52	5.55653373427364e-50
RPF2	2.53633756363856	1.34274676794505	1.58686758161373e-51	1.37198732662174e-49
RPS2P32	2.53575561288208	1.34241571035407	1.72344068392791e-51	1.48553777006595e-49
