	fc	log2fc	pvalue	padj
AL078582.2	0.282524870774597	-1.82355022076194	5.57472556523515e-109	1.12922039244086e-105
AC106738.2	0.283885579231297	-1.8166185297275	9.41947556280643e-108	1.72336901772804e-104
AFF3	0.283902332706225	-1.81653339175716	7.87297312507091e-109	1.53976350598154e-105
FBP1	0.284409040408004	-1.81396077077215	4.90113247581178e-113	1.11191012252247e-109
KCNJ11	0.286641122895637	-1.80268249456269	7.19052351649913e-110	1.51046267513067e-106
FSIP1	0.288822277695705	-1.79174606913887	1.79456082844463e-103	2.82728073630262e-100
SPDEF	0.289040323133636	-1.79065732213752	6.83208344868139e-117	1.84521560456601e-113
GTF2IP7	0.289517828997799	-1.78827590033538	6.59723303500005e-104	1.13386444256393e-100
SLC7A8	0.291594631825735	-1.77796393458355	1.42887606492231e-103	2.38357540512349e-100
ZNF552	0.291607630478519	-1.77789962381823	3.58978680488737e-101	5.09004845531992e-98
CFAP99	0.291747685915346	-1.77720688207966	7.99326231389791e-102	1.22528069907391e-98
DEGS2	0.292390718080934	-1.77403058110437	6.66092665095463e-101	9.21433602102911e-98
ABCC8	0.293232748269965	-1.76988186205557	7.27824099900585e-100	9.3818180622867e-97
AC092667.1	0.293411962517839	-1.76900040344885	1.01063446407176e-99	1.2737812199724e-96
AR	0.293416163587726	-1.76897974710187	1.65463544989117e-103	2.68131310889935e-100
LINC02568	0.295957915326105	-1.75653605304302	9.93936402970581e-98	1.19942746738899e-94
AC008268.1	0.296482612293763	-1.75398059683826	2.51556182066664e-97	2.97239832880729e-94
AC005077.4	0.296644447682021	-1.75319331487583	2.17742462657435e-100	2.94040458441469e-97
FAM198B-AS1	0.297465069260562	-1.74920782936865	4.82615982733857e-98	5.95055015059047e-95
RAD17P1	0.297577034980744	-1.74866490176735	1.71336837495661e-96	1.98320641066152e-93
SCUBE2	0.298528311568321	-1.74406033585174	8.9021636070248e-96	9.52649081697407e-93
SLC22A5	0.298642411268425	-1.74350903262398	3.43768152462931e-96	3.82303888298824e-93
AC013726.1	0.298728262119807	-1.74309436011355	1.25578719966795e-95	1.29499059279213e-92
AC103760.1	0.299014309743358	-1.74171356664531	2.2572566271279e-96	2.56049648241626e-93
DACH1	0.300749186242894	-1.7333672610768	3.89006064875095e-94	3.87074683886329e-91
SLC7A13	0.30256102292983	-1.7247019488651	7.90272348526891e-93	7.59692826972876e-90
AC124067.4	0.302886636399239	-1.72315016820953	1.34890138993208e-92	1.25419082184882e-89
DYNLRB2	0.303273947226038	-1.72130652644118	6.75923248499955e-96	7.37237286253307e-93
AC096733.2	0.303285611696211	-1.72125103882079	7.38832294847326e-93	7.22488814945789e-90
ABAT	0.304183753813661	-1.71698499283863	1.08240952649598e-91	9.74460652607497e-89
CAPN8	0.30538620804809	-1.71129318674712	7.66540570471513e-91	6.48893754260191e-88
LINC02747	0.30559178609624	-1.71032232873058	1.06334959512956e-90	8.61571414099476e-88
ZMYND10	0.30699117956786	-1.70373089002974	9.67641986990472e-90	7.51804802412858e-87
SMIM14	0.307045822552353	-1.70347411995665	8.51624187157386e-91	7.10317191514786e-88
ANXA9	0.307514207417811	-1.70127502915833	1.69388778538439e-89	1.29827342599522e-86
CCDC125	0.308232623272346	-1.69790853043101	5.26505172046547e-89	3.77997390417266e-86
ACADSB	0.308813869140555	-1.69519054794529	1.63294760485543e-88	1.11585408800705e-85
NCBP2L	0.30907012349066	-1.69399389321492	2.06867175803197e-88	1.39677209643213e-85
TTC8	0.309175411548053	-1.69350250734596	3.54103845770563e-89	2.57483433597039e-86
LINC01117	0.309440052820203	-1.69226814869757	2.80185882057731e-89	2.09096087798268e-86
GPR160	0.310618252623718	-1.68678548668174	1.42539028723372e-88	9.85900742939449e-86
BBS4	0.312451176233079	-1.67829732370288	6.58103665953807e-89	4.66570820273776e-86
SIDT1	0.312772947513479	-1.67681235901938	2.14857844686225e-89	1.62481231694248e-86
INPP4B	0.314805181594176	-1.66746880754038	7.26700798758991e-87	4.57958768924597e-84
AL136296.1	0.315273130988938	-1.66532587266434	2.3622176160288e-84	1.38731368133782e-81
AC055854.1	0.315412568561403	-1.66468794509525	2.88423206252982e-84	1.66923459071942e-81
TSPAN1	0.315638020531505	-1.66365709762063	9.65596701102541e-85	5.76481558909819e-82
DRAIC	0.315735003636672	-1.66321388246692	2.62926729928115e-85	1.60348552057343e-82
NAT1	0.316186675852042	-1.66115152126825	8.69212522462683e-84	4.9299126636516e-81
FAM47E	0.316875196759934	-1.65801335694656	4.56606181142332e-84	2.61589219958077e-81
MAPT	0.317183956796848	-1.65660829369089	3.32545569418313e-83	1.84911637849985e-80
CLSTN2	0.317595526403335	-1.65473750382078	2.24573588597303e-83	1.2611029925221e-80
CMBL	0.317606026853976	-1.65468980573821	4.58164680584112e-88	3.02159606845222e-85
RAB6C	0.318700339342302	-1.64972753963355	2.94151956411439e-82	1.57390721809317e-79
AC093838.1	0.319188729353317	-1.6475183844084	5.76988288616065e-82	3.00229768490251e-79
GATA3-AS1	0.319582872802186	-1.6457380019702	9.91367548486314e-82	5.11158120431803e-79
NEK5	0.321212148426852	-1.63840163745013	1.38368906372625e-81	6.94501704666917e-79
IL6ST	0.322089679266598	-1.63446566176505	2.94737635905475e-80	1.40475920131519e-77
LINC01843	0.322178822398631	-1.63406642959709	3.32000142727034e-80	1.56917100792077e-77
RHOB	0.322538679178948	-1.63245591446438	1.85116988944154e-81	9.20989496661893e-79
ANKRA2	0.322878055189584	-1.63093870517434	1.57860489716209e-80	7.71842534071915e-78
BCAS1	0.323252553646727	-1.62926632773221	1.05032694109013e-79	4.72788834268324e-77
GP2	0.323837784306783	-1.62665677060636	2.98491094194486e-79	1.31236584414176e-76
GREB1	0.324030215700542	-1.62579974471328	3.84189151944173e-79	1.66336306342119e-76
DNAJC12	0.324191764599049	-1.62508065215966	4.74684527964543e-79	2.03959714943674e-76
GFRA1	0.324760896031105	-1.62255016463735	1.80769113067126e-79	8.00990764517828e-77
UBXN10	0.324908268191313	-1.62189563737932	1.02106092025488e-81	5.21725335262127e-79
ARSG	0.324956390655123	-1.62168197430632	8.31618778686306e-79	3.51991957244412e-76
CFAP94	0.32497444820835	-1.6216018071841	3.54035325257603e-79	1.5446016571258e-76
RUNDC1	0.325108530627208	-1.62100668302365	1.56642307810575e-78	6.48487720590683e-76
SYTL5	0.32558455943337	-1.61889581222764	2.89925277456932e-78	1.19157188126991e-75
MYB	0.32589293585947	-1.61753001470707	2.91166683913749e-85	1.7568192352698e-82
TNRC18P1	0.325967977311428	-1.61719785203588	4.75041292259612e-78	1.92449406950631e-75
CFAP61	0.32638948785734	-1.6153335022235	6.0361639008071e-78	2.42803622668139e-75
INPP5J	0.327762628676287	-1.60927672640783	6.17282162362672e-78	2.4655205917411e-75
LONRF2	0.328717831127705	-1.60507837810472	1.10100245477742e-78	4.62559675760082e-76
SERPINA11	0.329568911622017	-1.60134793599514	4.48556367476583e-76	1.63081868552368e-73
LINC01087	0.329600277603847	-1.60121063726452	4.66356588328111e-76	1.67407257089908e-73
PRRT1B	0.329972571359078	-1.59958198801884	7.39488303336934e-76	2.62134738127256e-73
CXXC5	0.330062561126216	-1.59918859140949	4.10116156455151e-80	1.90660311849728e-77
KCNK15	0.331558842783566	-1.59266316223108	1.22221785181376e-75	4.27904505563712e-73
SLC16A6	0.332432670818505	-1.58886592062614	1.49285734858151e-74	5.03990418092246e-72
AOX2P	0.332553470698659	-1.5883417671767	1.72708137238028e-74	5.77282165527913e-72
PGR	0.333486063534393	-1.58430162280263	5.29063788660765e-74	1.75479011119723e-71
SLC39A6	0.333506244580526	-1.58421432016112	5.41977811429824e-74	1.78717183318985e-71
LINC02343	0.334175078104638	-1.58132394986504	1.20214358940441e-73	3.87397602046876e-71
SLC4A8	0.336813828973014	-1.56997672079063	2.6533964712734e-72	8.17895041637029e-70
ZG16B	0.338795437935116	-1.56151364676004	1.20660202839319e-78	5.03197406208651e-76
LMX1B	0.339035281575578	-1.56049268021142	1.12828468173597e-86	7.03218926307904e-84
LRRC46	0.339071282074525	-1.56033949561144	2.26914875695629e-72	7.11045911869006e-70
KDM4B	0.339199923018929	-1.55979225240436	4.08053918341009e-71	1.18685097879728e-68
HHAT	0.339263042265023	-1.55952381675423	7.87229035061526e-75	2.72251641351125e-72
FAM214A	0.339739461600652	-1.55749929424724	7.50716087749864e-71	2.15042244186409e-68
FAM174B	0.339913421745811	-1.55676076594739	1.87613768258388e-76	7.09392672954068e-74
RALGPS2	0.34041452708421	-1.55463548998701	2.21036634847822e-76	8.1938136069699e-74
TTC39A-AS1	0.340429903139744	-1.55457032690985	2.47936414988551e-72	7.72648881808003e-70
F7	0.340742127686343	-1.5532477686832	2.31211557995811e-70	6.36583783245068e-68
ADAMTS15	0.340845355105817	-1.55281077213893	1.56170108942097e-70	4.34191179846516e-68
BBOF1	0.341298583751081	-1.55089366702993	1.74116049245234e-70	4.81723900733754e-68
ANKRD30B	0.341402309905727	-1.55045527530829	4.82195253300018e-70	1.32119169958537e-67
CYP2B7P	0.341541643795628	-1.54986659943324	5.62791442584378e-70	1.53460780043549e-67
TTC36	0.341574404001122	-1.54972822474216	5.83602827767456e-70	1.5767066267266e-67
MCCC2	0.341574693942374	-1.54972700012866	5.8379038315247e-70	1.5767066267266e-67
APBB2	0.341807369394454	-1.54874459291655	3.69219586882848e-71	1.07943439738322e-68
IVD	0.341865724900776	-1.54849830795818	6.28873436839994e-78	2.49425277743035e-75
NXNL2	0.341877089071528	-1.54845035123394	8.15827985930592e-70	2.1826092395295e-67
LINC00940	0.342239772267407	-1.54692066726707	1.21727219705595e-69	3.22616949534683e-67
SAMD15	0.342565832963135	-1.54554682867489	1.48119081663676e-70	4.13835958360527e-68
C9orf116	0.342601396676387	-1.54539706204691	7.249956392243e-71	2.0932326572412e-68
AC141930.1	0.343081827030731	-1.54337538620839	3.06669179403479e-69	7.83484497667889e-67
C9orf152	0.343089342653444	-1.54334378257333	1.04839199786319e-72	3.30342494126704e-70
POTEKP	0.343641829637276	-1.54102243635851	5.64733198132433e-69	1.42355434659899e-66
AC008663.1	0.344074701326911	-1.53920627550056	9.03433375048888e-69	2.26725799701981e-66
SYT9	0.344084544846588	-1.53916500250422	9.13118204916324e-69	2.2814680717286e-66
SUOX	0.344358236478992	-1.53801791056771	3.50337334980871e-69	8.91035095430943e-67
AL157387.1	0.344456683930132	-1.53760552214142	1.36551715383447e-68	3.38201032375676e-66
SYTL2	0.345274967741019	-1.53418235155903	3.08105896158431e-68	7.46788124462297e-66
CELSR1	0.345539415995656	-1.53307780535051	1.95411381462103e-69	5.08401253320464e-67
EFCAB11	0.346670781060745	-1.52836184991044	2.1489974839707e-68	5.2536504438951e-66
DNAL1	0.347015836754278	-1.52692659033886	2.00637169507888e-69	5.19613622967071e-67
NOSTRIN	0.347741367265613	-1.52391339480764	4.49556952090939e-67	1.04071516945885e-64
CACNA2D2	0.347793398981893	-1.52369754391757	4.7475075186441e-67	1.0813830680118e-64
AC120498.4	0.34799321108734	-1.52286893371613	5.85198598780334e-67	1.31709162408826e-64
PLEKHD1	0.348247120953667	-1.52181666913344	5.14756256340048e-67	1.16781722363354e-64
ERGIC1	0.348911658318682	-1.51906629122854	4.64038988961649e-67	1.06987395678609e-64
AC144450.1	0.349029104295581	-1.51858075222833	1.72051557485178e-66	3.7676633922343e-64
CAPN13	0.349151824828314	-1.51807358195647	2.11334605465232e-76	7.88570053827078e-74
EXOC6	0.349454496027743	-1.51682348658023	2.32639825655144e-67	5.42989012003408e-65
SCNN1A	0.349471398760062	-1.51675370668431	2.51884586382187e-72	7.80663283379153e-70
HID1	0.349490213135175	-1.51667603888334	8.14874953754988e-71	2.32247551518199e-68
MAGED2	0.349590993629345	-1.51626007713595	3.07546276095918e-66	6.68318089706213e-64
AZGP1P1	0.349646362534914	-1.51603159836563	1.39688698037843e-67	3.27385284570757e-65
HCAR1	0.35000476936389	-1.51455351371332	1.15458237313668e-74	3.94484629260198e-72
RARA	0.350489070028094	-1.51255864027239	1.48839785922639e-66	3.27199462719935e-64
ANKRD30A	0.350523274217149	-1.51241785469459	8.01109439033942e-66	1.68909011352e-63
KIAA0232	0.350899843631077	-1.51086879004475	3.85459516768043e-66	8.31258836978444e-64
TSPAN13	0.351295642013628	-1.50924241552129	5.10071156896288e-66	1.09582218960935e-63
FAM174A	0.351405007802404	-1.50879334383642	6.79214956591033e-67	1.51665490917219e-64
WFS1	0.351980380610616	-1.50643307961743	2.03582653950625e-65	4.19876268513367e-63
NUDT12	0.35212983506647	-1.50582062662147	1.41638304959707e-76	5.39147633718103e-74
AL356311.1	0.352142910283198	-1.50576705774362	3.31820130535166e-65	6.72137226555823e-63
AC121338.2	0.352496635117091	-1.50431860907255	7.51620366205512e-68	1.79116186176798e-65
PRRT3	0.353092272838813	-1.50188284574994	1.07636886147541e-64	2.11973655264932e-62
EFCC1	0.353348531250028	-1.50083618266614	5.25306849778952e-65	1.04907847179271e-62
STMND1	0.353710642072236	-1.49935846891081	1.99426077683346e-64	3.90029270619528e-62
ZNF703	0.353937544380356	-1.49843328927445	3.21627421767396e-65	6.53825895354172e-63
P4HTM	0.354366038271727	-1.49668774935996	2.90592385800798e-68	7.07361731564973e-66
LINC00993	0.354468966313682	-1.49626876955287	4.22922817638535e-64	8.07640183434504e-62
AL158206.1	0.354968753749106	-1.49423605842551	2.28820874820519e-64	4.45980534611525e-62
ETFBKMT	0.355186231412643	-1.49335243734828	2.87644138203446e-64	5.53027545304572e-62
AL035661.1	0.355286595170549	-1.49294483753204	3.74712047690436e-77	1.44575123869785e-74
LINC01488	0.355746073792325	-1.49108026041698	1.48344580675517e-63	2.76765117834647e-61
TRIM3	0.35642032743496	-1.48834847561079	2.42134509002236e-63	4.45881264515578e-61
NEK9	0.356937257281888	-1.48625759644118	3.05730404849462e-65	6.23745013375789e-63
SYBU	0.356981272313651	-1.4860797042434	1.26084777225611e-65	2.62909937864154e-63
RAB6C-AS1	0.357139597905267	-1.48543999307086	5.74333266993798e-63	1.03410983822499e-60
SLIT3-AS2	0.35726889742368	-1.48491777146443	6.50663772556295e-63	1.16415448542825e-60
ATP8B1	0.357718668289529	-1.48310268456109	4.04895345599947e-63	7.3368847656205e-61
FAM241A	0.357892044758383	-1.48240361907155	3.60573006899012e-64	6.90899298388219e-62
ELAPOR1	0.358465122418876	-1.48009533903167	4.31873486186388e-72	1.3240307305964e-69
FAM161B	0.358623760325075	-1.4794570189299	2.23892086650562e-63	4.13631513959607e-61
CCDC96	0.358742048820882	-1.4789812387194	2.6704355497132e-62	4.63177654657748e-60
AL591845.1	0.359254865616898	-1.47692039873687	4.34761740662384e-62	7.40491941295749e-60
CPEB2	0.359416899812213	-1.47626984880507	6.02222095949199e-63	1.08089337392249e-60
FBXO36	0.359704854946986	-1.47511446318535	3.2565556726116e-63	5.95813122850039e-61
SPEF2	0.359797144751248	-1.47474435707384	6.9241302939891e-67	1.54006234464384e-64
RGS22	0.359853231498274	-1.47451948101005	7.65718466040036e-62	1.28109894508533e-59
VN1R53P	0.360054998165946	-1.47371080077417	9.26141216209701e-62	1.53142715334594e-59
MAG	0.360055052107073	-1.47371058463888	3.37502647982221e-62	5.8360175870755e-60
AK8	0.360466430752345	-1.47206318338835	5.59022069117183e-64	1.05335729880795e-61
RABEP1	0.361037443554471	-1.46977962666955	2.32758543891034e-61	3.71869474193459e-59
AC093512.2	0.36106288373307	-1.46967797204309	5.31510939662122e-64	1.00485686549389e-61
VAV3	0.36138494969871	-1.46839167016565	5.95745808829155e-62	1.00562247140962e-59
LCMT2	0.361489526939558	-1.46797424480982	8.63482612078725e-62	1.43619188590232e-59
TMBIM6	0.361506482980603	-1.46790657529022	1.42835966975971e-61	2.32793894798165e-59
AL133387.1	0.361698533321406	-1.46714034697447	3.66094393294668e-61	5.79993734762394e-59
AKR7A3	0.361822591939588	-1.46664560328632	4.83485090808542e-61	7.59607310121553e-59
LRIG1	0.3626961231747	-1.46316677033055	1.24860472472389e-61	2.0467374038198e-59
MYRIP	0.363057956144049	-1.4617282260946	3.92376221278691e-62	6.70313317538058e-60
RAB27B	0.363372114757646	-1.46048038374804	7.95976682061868e-66	1.68453020434713e-63
CFAP57	0.363505691850134	-1.45995014053707	1.00755461398219e-60	1.56135177708274e-58
NPNT	0.36360123292491	-1.45957100335414	5.82616529745803e-61	9.12824909325765e-59
TADA2B	0.363909386217328	-1.45834883218111	4.77829392047052e-61	7.52806934131462e-59
KIAA0040	0.364049508201652	-1.4577934346279	4.60209008264074e-62	7.81487255141123e-60
BCAM	0.364088137039088	-1.45764036018484	9.1656695427421e-62	1.52002713291141e-59
AC044784.1	0.364242471266462	-1.45702894216873	4.46494867828801e-60	6.54363034073543e-58
KLHDC1	0.364257816943724	-1.45696816214476	3.93968735094151e-60	5.80382460995713e-58
ABLIM3	0.364848303990128	-1.4546313475293	3.97772394691364e-60	5.84467795588344e-58
ZNF396	0.365730958139906	-1.45114534279229	2.180258036008e-60	3.28518797761201e-58
TPSG1	0.36576569247562	-1.45100833313167	1.76849498848395e-59	2.4889263092269e-57
UGCG	0.365784190999248	-1.45093537097581	6.18269141262097e-60	9.0377244548872e-58
DNAAF1	0.365900221938447	-1.45047780413685	1.65682708242905e-59	2.3492565408532e-57
PLCD4	0.366151607002185	-1.44948696719135	1.54719703328209e-59	2.19930762247269e-57
MIR29B2CHG	0.366239550467312	-1.44914049768436	2.67961327173307e-59	3.7068201447045e-57
ACOT4	0.366495639556615	-1.44813206113256	7.71064005692293e-60	1.11847665500895e-57
AC080112.3	0.366997925461305	-1.44615618695551	2.26937417979494e-60	3.40508188770978e-58
GALNT10	0.367222553776714	-1.44527342714164	4.11385996717351e-59	5.64953500625133e-57
MIR3936HG	0.367274188035919	-1.44507058760383	5.09808556159925e-59	6.93400764501738e-57
ARMT1	0.367371601236227	-1.44468798814195	7.40849291593655e-59	1.00044641122184e-56
REEP5	0.367688129966072	-1.44344549195371	3.62858279547851e-60	5.35943568779049e-58
LINC01016	0.367878387070469	-1.44269917471178	1.15972334533664e-58	1.55498886471532e-56
RBM47	0.367910592247182	-1.44257288239137	4.28394948200947e-64	8.15344841513862e-62
TCTN1	0.368141802072524	-1.4416665195238	4.74078084381734e-59	6.46353045958625e-57
MOAP1	0.369300565160929	-1.43713262450672	2.92694023275566e-58	3.8338861242772e-56
Y_RNA	0.369696673873728	-1.43558603109568	5.701939905039e-58	7.26734664256397e-56
LIMA1	0.369731075991621	-1.43545178737835	1.49754984782115e-61	2.4337115965293e-59
AC093642.3	0.369823265183261	-1.43509210889934	6.36495798747814e-58	8.0942000487847e-56
MINDY1	0.369916521476458	-1.43472835830794	4.67658896772748e-59	6.39137581885782e-57
PCBD2	0.369940561050485	-1.43463460567634	5.47793288325813e-58	6.9975657508953e-56
REEP6	0.370291262010259	-1.43326758913479	2.2168927163558e-58	2.93774542508299e-56
ATP7B	0.370788805683692	-1.43133040601672	7.64417662203136e-58	9.65600813968269e-56
GASK1B	0.370883931410424	-1.43096033062334	2.13552346315037e-60	3.23851562191176e-58
STARD10	0.371566097155052	-1.42830922313888	2.81041301224294e-58	3.69833398643579e-56
BORCS7	0.371769146561108	-1.4275210501552	4.68799489354859e-58	6.04293196312263e-56
FAM120AOS	0.372355551898668	-1.42524722629388	1.75817603582211e-57	2.18680855753778e-55
PREX1	0.372477181496476	-1.42477604823934	3.78996522637222e-57	4.61277806317925e-55
RND1	0.372535099448817	-1.42455173531208	1.32785553738458e-59	1.89702726735116e-57
HPX	0.372716192683627	-1.42385059646214	4.85961898722244e-57	5.86431936379351e-55
TIGD6	0.372919718968582	-1.42306301001493	4.19792516933208e-57	5.08747268865401e-55
CIRBP	0.373021261639599	-1.42267023065938	3.27830582704826e-57	4.00723430156672e-55
EFCAB12	0.373023988384851	-1.42265968475254	9.89678990575847e-57	1.16940881892688e-54
TCEAL1	0.373220184810188	-1.4219010815324	1.19975322277009e-57	1.50545140566042e-55
SPEF1	0.373305471107849	-1.42157144217373	5.17503731331707e-57	6.21848710380094e-55
AL449106.1	0.373940587914967	-1.41911902351566	5.46944243822378e-58	6.9975657508953e-56
GAMT	0.373969495225942	-1.41900750092719	2.0858438160922e-58	2.77055746410541e-56
CPLX1	0.374031529135401	-1.41876820710048	2.56259181275776e-57	3.13914729685058e-55
EVL	0.374198676359699	-1.41812363949593	2.66183001454053e-56	3.09366829784212e-54
LINC02130	0.374695836183723	-1.41620814911377	4.03475452352057e-56	4.61369299013138e-54
EFCAB6	0.374696737492192	-1.41620467880114	9.07050045769448e-61	1.40945636838098e-58
MAPT-IT1	0.374864149898981	-1.41556023468156	4.64310849507328e-56	5.25635098832478e-54
C9orf106	0.374961084364539	-1.41518722276587	5.03381907322701e-56	5.68731307522343e-54
MREG	0.374965385669148	-1.41517067322114	2.13058460188188e-57	2.62126609251484e-55
RSPH1	0.375017633537249	-1.41496966136248	7.70842985037177e-57	9.20418980681128e-55
AC243960.3	0.375048123984608	-1.41485236920034	1.46613548589287e-57	1.83564693936834e-55
FAM153CP	0.375082364881946	-1.4147206609881	5.56879112898568e-56	6.25435893985507e-54
PTPRT	0.375573316583333	-1.41283352763685	8.34823008594843e-56	9.28405030950464e-54
ASTN2	0.375713558157175	-1.41229491626944	4.43478843475018e-56	5.05076095690213e-54
CIB3	0.37579779184682	-1.41197150524755	1.0084264960215e-55	1.11708839013381e-53
RPH3AL	0.376070796099377	-1.41092381711446	2.46471664561463e-57	3.02578644998538e-55
GPD1L	0.376099438519455	-1.41081394231346	4.59289874954287e-56	5.20990876755646e-54
AL161908.1	0.37616008527382	-1.4105813237312	1.33926952929446e-59	1.90852637922096e-57
MAP3K12	0.376360409700557	-1.40981321956452	1.35062332449875e-55	1.47882824508871e-53
BCL2	0.37666022553695	-1.40866439887367	1.1216335802192e-55	1.23525615086005e-53
RERG	0.377162234831542	-1.40674286836766	4.09477849030623e-57	4.97309532408347e-55
WDR19	0.377212617157482	-1.4065501622304	3.51842194788206e-56	4.04775532693766e-54
SLC7A2	0.377745055697013	-1.40451522280125	4.99059187120158e-55	5.32051502178459e-53
NEK10	0.377807854433836	-1.40427539995051	5.25256401139636e-55	5.58929968169545e-53
APH1B	0.377994261621911	-1.40356376200835	2.03513944636083e-57	2.50928269520103e-55
TPTE2P2	0.378053537882304	-1.40333753936173	6.41493549808095e-55	6.77534258183719e-53
TTC39A	0.378198369892684	-1.40278494987787	7.70104883155214e-60	1.11847665500895e-57
FUT8	0.378606128194015	-1.40123033190818	1.14491823109968e-55	1.25845595568373e-53
DNAH5	0.37874720398349	-1.40069285663588	7.29588536633461e-57	8.72997321355274e-55
CYP4Z2P	0.378750263414112	-1.40068120293253	1.12846588918602e-54	1.1679416028643e-52
FYB2	0.379102577367855	-1.39933983003488	1.49973405400787e-54	1.52986360325835e-52
CFAP69	0.379494480103643	-1.39784919366036	1.31383879213296e-54	1.35239554942659e-52
TMEM144	0.379651247068531	-1.39725334778272	2.08966237050875e-54	2.11264493169599e-52
TNS2	0.379673466545697	-1.39716891505203	1.05012947120095e-54	1.09084602963561e-52
AC108134.4	0.379700583029905	-1.39706588067172	1.08825206502593e-55	1.20316554331531e-53
SALL2	0.37975290414587	-1.39686709716244	1.97874525637389e-55	2.14997116294556e-53
KLHDC2	0.379875885044858	-1.39639996390691	3.46835006962113e-55	3.72565172156632e-53
ANKRD42	0.380408941025355	-1.39437693958965	1.92941550684078e-54	1.95761465655614e-52
DNAH7	0.380824342722302	-1.39280239459682	1.90142527404084e-54	1.93267271089201e-52
AC012470.1	0.380848470335281	-1.39271099370392	6.06892971316683e-54	6.00718126599796e-52
AC092162.3	0.381492272173223	-1.39027426196986	1.0113185343353e-53	9.83858547373842e-52
AC008771.1	0.381761914140178	-1.38925491310365	6.79566604072243e-54	6.69148942416066e-52
ZBTB42	0.381794706225538	-1.38913099569478	6.72817797391718e-55	7.07981577266532e-53
GRPR	0.382424799341317	-1.3867520131831	2.10934996347377e-53	2.00731546775741e-51
TP53INP1	0.383000158007149	-1.38458310755154	1.45633149611742e-54	1.49095222861537e-52
CYP4F23P	0.383114019638462	-1.38415427431272	8.9339355166135e-54	8.72127402230237e-52
CHAD	0.383206374864839	-1.3838065335278	3.8899616887473e-53	3.64070886304754e-51
TMPRSS6	0.383402418262678	-1.38306865823453	4.5327520390157e-53	4.23532285662032e-51
PHOSPHO2	0.383454513454354	-1.38287264390202	2.46474708292089e-54	2.47860035996497e-52
TGFB3	0.383627540471474	-1.38222180029932	7.15667616094196e-54	7.03475219792279e-52
RAB17	0.383713056548669	-1.38190023873598	2.83219762635167e-60	4.21610899668734e-58
WWP1	0.383988028470436	-1.38086676189813	1.87799083619675e-53	1.79316508849446e-51
LINC01863	0.384035409423808	-1.38068875621972	7.41515716885208e-53	6.81629609636602e-51
PGGT1B	0.384126491862465	-1.38034662994931	4.59760315431533e-54	4.57477645795268e-52
AC008763.1	0.384321685005659	-1.37961371341899	1.00341616918956e-53	9.77848021785643e-52
TPO	0.384394278190499	-1.37934123350939	3.2852257027046e-59	4.52252781991011e-57
MRTFB	0.384439247654337	-1.37917246557624	2.04494734472754e-53	1.94929879917499e-51
SUSD3	0.384582619706315	-1.37863452989569	7.21005855719784e-53	6.63852096085374e-51
ENPP1	0.384977915965382	-1.37715240606954	1.10257838700611e-55	1.21663304233123e-53
SEPSECS	0.385092333502371	-1.37672369293711	8.19500871899099e-53	7.52097588211993e-51
GIN1	0.385525556885011	-1.37510159384138	1.46140850174263e-52	1.31985200626332e-50
DTWD2	0.385570348062206	-1.37493398820666	8.25835722643949e-53	7.5668699000318e-51
PNPLA4	0.385680109853296	-1.37452334911756	1.76686272151933e-59	2.4889263092269e-57
