	fc	log2fc	pvalue	padj
ERP27	0.30681520049483	-1.70455813507366	3.35618339822031e-92	7.25745046482216e-90
RMST;RMST_3;RMST_4	0.306851969403544	-1.70438525203567	9.92795654230814e-89	1.58678961065995e-86
WWTR1	0.307142362988007	-1.70302058336253	3.51970753829624e-88	5.43646927795411e-86
STK10	0.307394986115216	-1.70183446130209	1.57265603950267e-86	2.17339882211119e-84
TMEM209	0.307639603612884	-1.70068685602817	2.10428108566471e-90	3.79193514657454e-88
RECQL5	0.307666214776849	-1.700562066718	2.18177717560588e-87	3.22105665672481e-85
PCYT1A;SLC51A	0.307882720750122	-1.69954719336248	3.13570689693438e-86	4.19169895411653e-84
YBX1	0.307895040423767	-1.69948946626288	1.16382682874398e-86	1.63921218587959e-84
TRAF3IP3	0.308183337079734	-1.69813923485916	4.79007411374583e-86	6.22218779135727e-84
C1orf174	0.3086082545563	-1.6961514437105	8.69979358204868e-86	1.10661976425499e-83
DGAT2	0.308790627328809	-1.69529913150242	3.93930702041877e-92	8.41935263823341e-90
CLIC3	0.308988956890791	-1.69437281702822	1.48181184872864e-85	1.86550977298334e-83
ITGB8	0.309024835438019	-1.69420530684362	3.16881635310297e-87	4.60430268602443e-85
SAR1A	0.3095824783852	-1.69160427412246	3.38576027644547e-85	4.14879778408039e-83
MALSU1	0.309732712560198	-1.69090433294013	5.39656441277476e-86	6.98532057669059e-84
HLTF;HLTF-AS1	0.309913891980411	-1.69006066928866	2.17728604784307e-87	3.22105665672481e-85
RP1-261G23.5	0.310004610194169	-1.68963842437234	6.09881104836364e-86	7.81179069508347e-84
WDR20	0.310071927966328	-1.68932517589263	1.6580722356249e-85	2.06618282894261e-83
RBM19;RP11-780K2.1	0.310252409401326	-1.68848568060636	8.83973589170858e-91	1.63295241766381e-88
SLC7A5	0.310578477926551	-1.68697023574951	2.78794724233673e-86	3.74042805020221e-84
ABCF1;MIR877	0.310625292979324	-1.68675278747323	4.8822595457004e-91	9.29931311707215e-89
RP11-472B18.1	0.311270941184879	-1.68375719512903	3.24293272918342e-88	5.03010337795408e-86
CPT1A	0.311508514103371	-1.68265649957758	1.5895242898239e-85	1.9942833589835e-83
LEMD2	0.311576447648407	-1.68234191201749	4.91994270769365e-84	5.61683272911572e-82
TEX30	0.311715734569435	-1.68169711473203	3.2473908429936e-96	9.04373748327937e-94
LIFR;LIFR-AS1	0.312028061174776	-1.68025231612915	4.39164599152569e-85	5.34573835412171e-83
SMAD7	0.312378141597791	-1.67863458926842	1.1741599652895e-83	1.32402743815973e-81
AC074011.2;PLB1	0.312662720295336	-1.67732088218432	3.24884558253841e-84	3.75568592640549e-82
ITPRIP	0.312933763074483	-1.67607077254271	3.29317954014654e-83	3.57110835030463e-81
TLR1	0.313056725439183	-1.67550399972649	3.88455449225536e-83	4.1511659212151e-81
KRTDAP	0.313194527142552	-1.6748690921348	1.6804162560162e-83	1.86065608395818e-81
ERN1	0.313208984236761	-1.67480249870821	4.76473792480245e-83	5.07700089430907e-81
RP11-543F8.2	0.31325210255458	-1.67460390190883	4.45800714513847e-84	5.1212750207011e-82
PSD3;SNORA62	0.313308177260493	-1.67434567072833	1.00790717279335e-83	1.14005155627866e-81
APOA1-AS	0.314017083329019	-1.67108504735122	1.0726213099574e-82	1.12658948500983e-80
GARNL3	0.314151862384594	-1.67046596205767	1.67664642488819e-82	1.73620279507929e-80
ASF1A;MCM9	0.314179701542795	-1.6703381205873	1.7398017630282e-82	1.79150847648963e-80
RP4-604G5.1	0.314354471015521	-1.66953581239434	1.49882067292115e-82	1.55644482365125e-80
MVB12B	0.314655272335366	-1.66815597810687	6.05194787015985e-86	7.77886907884427e-84
LRRC34	0.315505198440943	-1.66426431882951	3.37387411261523e-82	3.43565058874927e-80
TIMM44	0.315745189576509	-1.66316734037408	6.11213673896713e-85	7.39106114017009e-83
RP11-472N13.3	0.316248686789048	-1.66086860580567	2.64318705689591e-81	2.52379738697534e-79
THSD4	0.316372516355104	-1.66030381821316	3.1053982686709e-81	2.94980738384007e-79
ACVR1B	0.316399950421029	-1.66017872114285	8.38175890302399e-83	8.85407583431221e-81
RP1-209A6.1	0.316527442013521	-1.65959751232512	3.79810888388852e-81	3.59851238867592e-79
RP11-546K22.1	0.316625941602296	-1.65914863256524	2.2048203749141e-82	2.25769921454644e-80
EML6	0.317187073840825	-1.6565941160451	9.3844479659356e-87	1.34234121274614e-84
TBC1D1	0.317341326350351	-1.65589268381651	1.08864629489647e-80	9.95515583250975e-79
MTHFD1L	0.317403479692866	-1.65561015036857	1.17941591491699e-80	1.07053107279663e-78
TFAP2A	0.317458265235825	-1.65536115495511	1.26563192902195e-80	1.14595801336887e-78
RPL23;RPS20P35	0.317602996592905	-1.65470357047535	6.44136549251892e-81	5.96450974484857e-79
NOTCH1	0.318100749122046	-1.65244432548278	2.43796214339899e-81	2.33390433212214e-79
ITPKB;ITPKB-IT1	0.318130918952274	-1.6523075015343	2.65764727049911e-80	2.34287221368867e-78
RP11-89K10.1	0.31818290672826	-1.65207176091782	1.98340455912703e-83	2.18299206581045e-81
OSGIN2;RNU6-925P	0.318257236984252	-1.65173477434256	3.52673216911884e-80	3.07218486419378e-78
MTMR2	0.318597834836391	-1.65019163242281	2.36349750790572e-81	2.2685256367656e-79
TNFAIP6	0.318766949349872	-1.64942604046755	2.89144376951882e-83	3.14474450920951e-81
MYO1D;RP11-466A19.1	0.319147340458535	-1.64770546941317	1.11264706364341e-80	1.01493842944405e-78
FUT4;PIWIL4;RP11-867G2.8	0.31937125657103	-1.64669361892106	2.15344170225499e-80	1.92142403923776e-78
MANBAL	0.319485763180355	-1.64617645118529	1.79357414910446e-82	1.84172009204551e-80
KANK4	0.319489136913219	-1.64616121657225	1.68702234309819e-79	1.40627275180573e-77
RP11-554A11.8	0.31951082606034	-1.6460632797121	1.73387956012972e-79	1.43880691896001e-77
CLUAP1	0.319758334773012	-1.64494613021681	4.50428899707098e-84	5.15832298508805e-82
FABP7	0.319825110492463	-1.6446448810198	3.88139123203292e-81	3.65855956617339e-79
MIA;MIA-RAB4B	0.320093246623898	-1.64343585588263	1.30771916304361e-81	1.27177418393244e-79
DEK	0.320379998998128	-1.64214401033331	4.8634171389532e-90	8.55426207871093e-88
SEPT4-AS1;TEX14	0.320734940630319	-1.64054656640171	8.06620701895161e-79	6.46017072382745e-77
WDR82	0.321190878663142	-1.63849717181514	1.67740115945634e-81	1.61844997435104e-79
CERS6	0.321200140123114	-1.63845557265829	1.76844917937428e-84	2.07699553619738e-82
GLO1	0.321225977343722	-1.63833952746944	4.83314606914589e-87	6.99493238771149e-85
SNHG5	0.321272528472091	-1.63813047147459	1.57578284246915e-78	1.24198281433215e-76
KCNJ2;KCNJ2-AS1	0.32127354541102	-1.63812590485187	1.57777528982648e-78	1.24198281433215e-76
LRRC8E	0.321552452327947	-1.63687400261834	4.65498369053344e-85	5.64758598837293e-83
RAD51B	0.321555029367511	-1.63686244037625	7.74402641924859e-80	6.57455323782904e-78
SUZ12	0.321568471873475	-1.63680213022849	9.21656546896813e-87	1.3234772000185e-84
GAL3ST4	0.321753257610084	-1.63597333971529	2.49371753475899e-79	2.06003483809608e-77
AC016995.3	0.322010329317309	-1.63482112761628	2.87414630086005e-80	2.52163465789776e-78
FAM216A;GPN3	0.322323528838136	-1.63341858939677	3.80006440818681e-84	4.37912751439985e-82
PON2	0.322469069374515	-1.63276730830505	9.82518757392545e-79	7.81782944599726e-77
STXBP1	0.322539260122957	-1.63245331594104	2.0421581698757e-81	1.96522975085865e-79
SYNJ2	0.322706308760337	-1.63170631276041	1.71541137260225e-78	1.3445679630753e-76
TPSD1	0.323268749004154	-1.62919404871603	3.86535281923112e-78	2.9602965622449e-76
MIR4425	0.323701072730917	-1.62726594830534	6.98183245141741e-79	5.62848997251218e-77
GBAS;MRPS17	0.324124524180341	-1.62537991170518	1.93151891846994e-78	1.50752796097396e-76
C1orf198	0.324128180659515	-1.62536363661884	2.47975204651543e-78	1.92723393196519e-76
LRRC1	0.32418605934503	-1.6251060414971	4.72026662351197e-78	3.60752019432273e-76
SLC7A13	0.324404003972323	-1.62413646868801	1.41936770326201e-80	1.27573046796124e-78
CRISPLD2	0.32456553275197	-1.62341829391715	1.38131169130568e-78	1.09200858245351e-76
SPATA7	0.324693029664838	-1.6228516809314	4.11513016245603e-82	4.13323223776082e-80
FLII;MIEF2	0.324751825268395	-1.62259046052056	1.00811268591322e-81	9.90888514621819e-80
DPYD;DPYD-AS1	0.325314965814053	-1.62009090113091	5.43742546839549e-82	5.41694302557416e-80
CFTR	0.325664943561683	-1.61853966674626	2.49831092695248e-76	1.77985286793992e-74
PIEZO1;RP5-1142A6.2;RP5-1142A6.7;RP5-1142A6.8	0.325873274867456	-1.61761705455424	8.1866962356523e-79	6.54241609388727e-77
A3GALT2;RP11-415J8.3	0.326117626552081	-1.61653567449393	3.27405234061263e-77	2.40714876186522e-75
GPRIN2	0.326159838317245	-1.61634894811557	5.98108895127971e-76	4.16421990412866e-74
BPI;CTD-2308N23.2	0.326169077559457	-1.61630808097447	6.0471203228236e-76	4.20223421904193e-74
FNDC1;RP11-13P5.2	0.326325771868199	-1.6156151648336	7.28379392722212e-76	5.02363130503963e-74
AP001273.1;MIR1304;SNORA18;SNORA8;SNORD5;TAF1D	0.326911368819813	-1.61302854508483	2.36177811403133e-83	2.58396801339005e-81
RP11-167N24.3	0.326931630541844	-1.61293913069657	2.37009382589772e-78	1.84591142232682e-76
MIR623;UBAC2	0.327119463246041	-1.61211049415461	1.30717939523109e-76	9.42220034276279e-75
RP1-111C20.4	0.327154613518997	-1.61195547922637	6.25072600921783e-80	5.34378927499667e-78
TRPM1	0.327182518373595	-1.61183242891054	2.00530774985241e-75	1.35013036982279e-73
ADPRHL2	0.327245410090488	-1.611555137663	4.61063148231063e-81	4.32376081431686e-79
AC034187.2;LMCD1;LMCD1-AS1	0.327339311340268	-1.61114122372983	4.56718251484276e-77	3.32463755303237e-75
CYP4F22	0.327706664015528	-1.60952308406222	3.71188332221542e-75	2.46749625330852e-73
RRM2	0.328054886796225	-1.60799088283623	2.56284353196327e-76	1.82229576554162e-74
RPL22L1	0.328125823672816	-1.60767895571359	2.77951872986388e-83	3.03198480796813e-81
LINC01513	0.328134984029439	-1.60763868025933	1.81072755770811e-76	1.29754689569021e-74
CRTAP;RP11-627J17.1	0.328143039534817	-1.60760326344742	3.80496820112421e-80	3.30672425630087e-78
ATF6	0.328224991964163	-1.60724300103869	4.80775717166298e-75	3.17303341808803e-73
AC012613.2;AFAP1L1;RP11-331K21.1	0.328353373454199	-1.60667881753484	7.90337333715483e-75	5.16049568822644e-73
AC025263.3;RAB3IP	0.328485901581563	-1.60609664261933	9.22229902248149e-75	5.98976915840003e-73
LIPH	0.328540684133201	-1.60585606022137	1.31977527535707e-86	1.83773707944702e-84
TMEM40	0.32864712726007	-1.60538872053567	1.11243064251417e-74	7.16183237293582e-73
NACAP1	0.328949756016395	-1.6040608522081	1.25738966861065e-74	8.08092685450984e-73
PABPC4L	0.32899070897637	-1.60388125348912	9.10522992041607e-77	6.60192025846973e-75
MPZL1	0.329048047065486	-1.60362983554064	1.6523373160364e-74	1.05637516651851e-72
ZNF212	0.3290662150101	-1.60355018127659	1.80885424164865e-74	1.15443213154941e-72
GNRHR2;RBM8A	0.329164262361112	-1.60312038523102	2.97050755874374e-76	2.1040236679572e-74
RP11-200A1.1	0.329444226319999	-1.60189385187658	2.80004815354233e-74	1.76254400980085e-72
RP5-1018K9.1	0.329695429885274	-1.60079420583948	4.98965000565349e-75	3.28717784691448e-73
SERPINA12	0.329856665771612	-1.60008883557441	4.50281355582924e-74	2.80555812077693e-72
LINC-PINT	0.32986023268811	-1.60007323502589	4.52131725797099e-74	2.81232053672202e-72
FOXH1;PPP1R16A	0.329967836092594	-1.59960269154115	1.27715236360207e-79	1.06703177359945e-77
DCAF4	0.330293356029849	-1.59818014530387	4.22425948564732e-74	2.63646864094875e-72
EIF2B5;EPHB3	0.330462482113625	-1.5974416051243	5.40445438637503e-76	3.77705603987704e-74
RSPH14;U7	0.330535857559889	-1.59712130661058	2.14568883242438e-74	1.3599597787716e-72
RP11-566K11.7;TCF25	0.330592024011289	-1.59687617684567	7.7309297270326e-79	6.20516829029357e-77
RP11-486M3.2	0.330845174620917	-1.59577185689603	2.80221856853344e-80	2.46441044970952e-78
RP13-314C10.5;Y_RNA	0.330903228206492	-1.59551872860778	1.49156004669079e-73	9.07801968152322e-72
SRPRB	0.33108434568556	-1.59472929597885	5.68829382644581e-74	3.52032608340024e-72
CTD-2245E15.3	0.331181698445269	-1.59430514515334	6.90737698677217e-74	4.26043767467671e-72
UBE2L3	0.331187167328751	-1.59428132177792	5.19985790951632e-75	3.41953446532611e-73
RASSF4	0.331397092198093	-1.59336715101779	3.86397424716367e-75	2.55934337477448e-73
CTC-455F18.1;GABRP	0.331455406276236	-1.59311331043708	1.15359575252021e-77	8.60189319642908e-76
ZFR	0.331628861748743	-1.59235852445353	1.42766535699002e-73	8.71800767247675e-72
AC010127.3;SCN1A	0.331781246369495	-1.59169575330234	1.19973177509575e-75	8.21291243655401e-74
HORMAD2;HORMAD2-AS1	0.331817767108447	-1.59153695774069	1.89714563628395e-73	1.14705543972754e-71
DLG1-AS1	0.332057823065559	-1.59049360697111	8.32409274147376e-81	7.65004933173292e-79
EEF1DP5	0.332276777650856	-1.58954262622892	5.23750118468363e-73	3.12558086120382e-71
CHST4;ZNF19	0.332402701417045	-1.58899598803441	8.13899293790679e-73	4.8257664417805e-71
CHST2	0.33265315616076	-1.58790937303902	1.07823699329131e-72	6.34193121766109e-71
AC034187.2;LMCD1-AS1	0.332850941352593	-1.58705184646665	1.03945190231662e-74	6.71551693867507e-73
CTD-2265D6.2;GHR;SERBP1P6	0.33309559709158	-1.58599181051221	2.75456455210716e-78	2.13180100000024e-76
RP11-58E21.5;RP11-58E21.7	0.333116082859457	-1.58590308581218	1.81039173620002e-72	1.05303497807672e-70
LAMP5	0.333765540754012	-1.58309308191709	3.73234928400378e-72	2.15730962310162e-70
AL450992.2;C2CD4D	0.333941188200849	-1.58233404896039	2.21901167888652e-76	1.58394346267082e-74
UBR2	0.333963061715185	-1.58223955394655	6.30768679704472e-76	4.36679612704634e-74
AC092162.1	0.334080791078168	-1.58173106166961	2.62020464012766e-77	1.93416350955287e-75
A2ML1;A2ML1-AS1	0.334324356592742	-1.58067963118083	6.93292118756486e-72	3.95133512831119e-70
CDH3;RP11-615I2.2	0.334553648112553	-1.57969051881899	1.66945601710139e-75	1.12607105770026e-73
RP3-450M14.1	0.33507426871244	-1.57744719266694	9.22771988702476e-72	5.23487979578576e-70
FBP1	0.335576214373825	-1.57528763364191	2.74571206990871e-71	1.53164068895165e-69
LINC01499	0.335619362852576	-1.5751021434554	2.87833932773169e-71	1.60319139434462e-69
SLX4	0.335637655257051	-1.57502351377849	8.6476575771321e-74	5.31599565540055e-72
LINC00239;RP11-1029J19.5	0.335730895412937	-1.57462278868871	3.2513403726631e-71	1.80547618488623e-69
MATR3;SIL1;SNHG4;SNORA74A	0.335756418894189	-1.57451311394412	4.4106607828352e-72	2.54138402880572e-70
GPR139	0.335815287610745	-1.57426018605918	2.72071056086541e-74	1.71554101077141e-72
RNF145	0.336154402568006	-1.57280405041551	5.1587574815603e-71	2.83046393700952e-69
AC007880.1	0.336237619099544	-1.5724469489803	2.71509225179222e-72	1.57428243325132e-70
HMGN2P19	0.336284530631581	-1.57224567966964	2.12302704289299e-74	1.34792050300154e-72
MYH9	0.336285176672296	-1.57224290809154	5.94707712850084e-71	3.25812969181549e-69
RP11-1149O23.3;RP11-1149O23.4;TNFRSF10A	0.336440289466572	-1.57157761303639	7.03826500502271e-71	3.83877833604807e-69
USP6NL	0.336898403859524	-1.5696145015402	6.3370142506581e-72	3.62293904927593e-70
HUS1;PKD1L1	0.336954079831651	-1.56937610084862	1.90798556821613e-71	1.07246876870326e-69
CEBPG	0.33737098985704	-1.5675921716139	1.37073194680142e-70	7.37766868175215e-69
E2F3	0.337384368078431	-1.56753496363938	5.07356130022429e-80	4.37814992858087e-78
DAG1	0.337483082284244	-1.5671129118835	1.73329268718763e-79	1.43880691896001e-77
SLC45A4	0.337631853921228	-1.56647707316963	2.54823051107528e-70	1.34979109247318e-68
ATPAF2	0.337823853875181	-1.56565689388716	1.03820395395925e-70	5.63743213463753e-69
UBAC2	0.337824786396674	-1.56565291150918	1.5317204016143e-70	8.22008374945156e-69
MT1A;NUP93	0.338056987556018	-1.56466162727231	1.88234077671212e-70	1.00576641413829e-68
LIPC	0.338100303426212	-1.56447678391696	2.4346836417684e-71	1.36227405411032e-69
CHD9	0.338115457987973	-1.56441211990777	4.27948169252853e-70	2.24099752847637e-68
IPO5	0.338177795759998	-1.56414615719317	1.00966405133206e-74	6.53455285053134e-73
SEC22C;SS18L2	0.338513348159789	-1.56271537203464	3.94212373058064e-73	2.35636439772154e-71
ALG6	0.338568859957991	-1.56247880815748	1.30479952949832e-75	8.89902328458028e-74
LINC00877	0.33863290488157	-1.56220592849675	7.43477421040251e-70	3.8494328837832e-68
RP11-474N24.6;VAPA	0.338759620430266	-1.56166617676047	9.08652069872525e-73	5.37025060138005e-71
SSBP2	0.339047720712883	-1.56043974898723	6.91409675361664e-70	3.59503692729422e-68
RP11-285E18.2	0.339084187998777	-1.56028458397615	1.32735738752828e-70	7.15468987139695e-69
RP11-849F2.7;RPL26	0.339084299465929	-1.56028410971906	9.964826069406e-70	5.15213742809331e-68
NFE2L3	0.339175555993631	-1.55989589467228	1.32339551904027e-69	6.82318971605042e-68
RP11-340E6.1	0.339456618000281	-1.55870088269996	1.71066287626288e-69	8.7829159209916e-68
RP11-689B22.2;SELPLG	0.339467651260365	-1.55865399196316	6.98429440153422e-70	3.62640743636722e-68
BCL2L11	0.339860510835978	-1.55698535328068	2.31944770193548e-69	1.18423912459514e-67
HIST1H1A	0.339862806394543	-1.55697560875412	2.73640185338129e-69	1.39518541653467e-67
ETS1;MIR6090	0.339890573153343	-1.55685774552181	2.81765433297838e-69	1.43462314313876e-67
CST9L	0.339938651956507	-1.55665368530065	6.8811861802543e-70	3.58299270782335e-68
RP3-438O4.4	0.33994196850455	-1.55663960998428	2.97441505669778e-69	1.51025513673021e-67
NFE2;RP11-968A15.8	0.340093287400211	-1.55599756379014	3.64248178580345e-72	2.10868146343182e-70
CYP20A1	0.340096672738176	-1.5559832030657	1.44306495647434e-75	9.78754813006519e-74
BAIAP2L1;BRI3	0.340157186845107	-1.55572652417745	1.4010300687078e-75	9.53764191773472e-74
CTSA;NEURL2	0.340492111305242	-1.55430672135676	5.3021728144857e-69	2.66274829007253e-67
RNF5P1	0.340595310204479	-1.55386952478964	1.29507242351949e-74	8.3085789460733e-73
RPN1	0.340743058513191	-1.55324382758718	1.44854927223192e-70	7.78510523340902e-69
AC008592.3;AC008592.4	0.341024781507789	-1.55205151440816	1.28260069117357e-72	7.50616155120719e-71
BTN2A2	0.341093842103266	-1.55175938522269	2.81210867294094e-79	2.31784589520138e-77
REEP4	0.341123924201292	-1.551632155192	7.13257475486421e-70	3.69817462007847e-68
NFAM1	0.341230398707035	-1.55118191918556	6.24641614212695e-69	3.12414290885345e-67
AC105760.3	0.341373521709833	-1.55057693335637	1.04958298326653e-72	6.18328846920851e-71
POLK	0.341662446363896	-1.54935641142209	1.79738025095792e-68	8.83335500073049e-67
TRIM67	0.341673326163763	-1.54931047139101	1.81779172729155e-68	8.92174121321292e-67
NCS1	0.341681691136238	-1.54927515123091	1.92396504983031e-69	9.8505402781075e-68
FKBP7;PLEKHA3	0.341893547688183	-1.54838089880836	1.08816394018773e-68	5.40567494665419e-67
NNT;NNT-AS1	0.342052843805466	-1.54770887034107	2.69359781818517e-68	1.30977975389292e-66
IQCG;LMLN	0.342169272532287	-1.54721788607028	1.95772452320212e-70	1.04452701302515e-68
ACTR3B	0.342220162962265	-1.54700333170317	1.21079718165808e-77	9.01014477630215e-76
PIN4;RPS4X	0.342533415664743	-1.54568335860324	1.76547165066674e-68	8.68815305892371e-67
E2F5;RP11-219B4.3;RP11-219B4.7	0.342613158766579	-1.54534753271612	3.91231378793337e-68	1.88988918736161e-66
FLRT1;MACROD1;RP11-21A7A.2	0.34275581870968	-1.54474693711818	3.61714006425527e-78	2.77598509190163e-76
PLAUR	0.342917417236226	-1.5440669123339	1.04685069093376e-68	5.20748014200487e-67
LRRC47;RP1-286D6.5	0.343077492515773	-1.54339361341323	6.82671986216782e-80	5.82266934694087e-78
LRP8	0.34373617725444	-1.54062639563887	6.30116061566112e-69	3.14724137761302e-67
TSPAN9;TSPAN9-IT1	0.343929446031371	-1.53981545525175	6.65830281907198e-72	3.80071226602337e-70
PRTFDC1	0.343947221985348	-1.53974089165089	1.12692495580159e-67	5.3111395256695e-66
BCAN;RP11-284F21.10	0.344068712877795	-1.539231385109	4.27881967545042e-70	2.24099752847637e-68
FGF8	0.344141894510089	-1.53892456397821	2.29467470589489e-67	1.07048904648987e-65
COMT;TXNRD2	0.344364140917951	-1.5379931740263	2.8757065506511e-67	1.33645826180133e-65
CDH23	0.34452461441087	-1.53732103555742	3.38383604407561e-67	1.56469429957564e-65
HYAL2;TUSC2	0.344741823212643	-1.53641176142358	4.21605807305874e-67	1.9397560803969e-65
NCKAP5	0.345042510144716	-1.53515397822306	4.70117661334357e-67	2.15755247794161e-65
IL1RAP	0.3450969008003	-1.53492657741679	2.17151544131144e-70	1.15523992963893e-68
AD000091.2;CYP4F8	0.345124268689589	-1.53481216910849	1.80529596794001e-71	1.01630145600984e-69
ETS2	0.345323313632353	-1.53398035749194	3.50281546501942e-68	1.69877307796278e-66
SPSB1	0.345369994916146	-1.53378534515897	4.47088749691236e-69	2.25451708194781e-67
PIGB;PIGBOS1;RAB27A	0.345388710561649	-1.53370716744295	8.09637405634542e-67	3.6744544035224e-65
RP11-872D17.8;SLC43A3	0.345417300700596	-1.53358775084544	1.55721298753985e-68	7.6735531682242e-67
TBC1D14	0.345613044383792	-1.5327704250924	1.01439857367495e-66	4.581118669148e-65
C15orf52	0.345730224133858	-1.53228136371398	5.37056904680576e-67	2.46168938565619e-65
