	fc	log2fc	pvalue	padj
IFT140;LA16c-395F10.2;LA16c-425C2.1	0.296345765816671	-1.75464665043711	2.17364485358808e-94	5.58778730508752e-92
MITF	0.296557963520391	-1.75361398164868	3.05162310524453e-94	7.79032756749265e-92
EAF2	0.296567879124821	-1.75356574502734	3.10032996434573e-94	7.86008481512506e-92
CGNL1	0.297017215227678	-1.75138154229963	6.34307387779422e-94	1.58624312123533e-91
CTB-179K24.3;ZNF296	0.297289327539827	-1.75006042236409	9.76929932064635e-94	2.41026316997504e-91
MRRF	0.29752878880342	-1.74889882493912	1.42718809566434e-93	3.49765743898111e-91
CD96	0.29767959275344	-1.74816777301769	1.81109360822966e-93	4.3514779171327e-91
RARRES1	0.29783532852701	-1.74741320172044	2.31533456849588e-93	5.52688403068034e-91
FBXW4	0.297848304537248	-1.74735034813647	2.36316482368544e-93	5.60466465054841e-91
GATA3	0.298014472440526	-1.74654570107513	3.06977666379032e-93	7.1877745183182e-91
RP11-269G24.3;RP11-269G24.4	0.298078395353751	-1.74623628193847	2.43127196164656e-93	5.72923003731341e-91
PLXNC1;RP11-74K11.2	0.298357823900217	-1.7448844854018	5.26312508255025e-93	1.22454266556728e-90
AMMECR1	0.298378191071362	-1.74478600427755	5.43383195343971e-93	1.25630878264401e-90
LDLRAP1	0.298556742078058	-1.74392294652943	7.62358563302274e-94	1.89358534767263e-91
METTL21B;RP11-571M6.15;TSFM	0.298636360954865	-1.74353826104386	1.72014120048057e-94	4.48468870006144e-92
DIRC3;DIRC3-AS1	0.298647509518729	-1.74348440397991	8.28204443199206e-93	1.89103251779168e-90
PRKCH;RP11-47I22.4	0.29895305587692	-1.74200913678754	1.33405194471164e-92	3.0086554318739e-90
ST3GAL3	0.299044000202439	-1.7415703221576	1.53698452837518e-92	3.42430837864242e-90
RIC8B	0.299054707747392	-1.74151866606205	1.56280992196632e-92	3.46087081574723e-90
RCAN2	0.299066896139334	-1.74145986821057	1.59273189084267e-92	3.50601299636331e-90
PDE11A	0.299165519546677	-1.74098418853075	1.85673968501583e-92	4.06283378338495e-90
PRH1;PRH1-PRR4;PRR4;TAS2R13	0.299341729763063	-1.74013468298851	2.44113224545644e-92	5.2787330867779e-90
EVL	0.299531261219537	-1.73922151406757	3.27472535945709e-92	7.0398935052048e-90
KIAA2018	0.29954884836665	-1.73913680790049	3.36512408939398e-92	7.19217015408209e-90
ICA1L	0.300050714063219	-1.73672173168602	7.30419087513895e-92	1.54315724575278e-89
CAP1P2;ZNF485	0.300075193593194	-1.73660403472921	5.70486845033798e-92	1.21223508151951e-89
TOMM34	0.300381237047993	-1.73513339542805	1.21419276888006e-91	2.53607615777272e-89
AC024592.12;FUT5	0.300421919165308	-1.73493801732996	1.29241653444385e-91	2.66913057430845e-89
MNAT1	0.30160892442966	-1.72924897715636	7.89949348647263e-91	1.58684852489738e-88
SCUBE2	0.301654191392639	-1.72903246657776	8.4604412273084e-91	1.69029499976676e-88
KIF1B	0.302145388550661	-1.7266851716016	1.14268026197091e-90	2.23436537820812e-88
LRRC8B	0.302201499954111	-1.72641727365998	8.89172836274229e-91	1.76685852077173e-88
AC010525.1;EPN1	0.302649419925001	-1.72428050898753	3.79295940278499e-90	7.15040926183483e-88
RUFY3	0.30265875821432	-1.72423599512111	1.9207361188153e-90	3.69676337506645e-88
TUFT1	0.302695567223333	-1.72406054688329	4.06473168764095e-90	7.62365314129434e-88
CDK17	0.302821446542244	-1.72346071081714	4.22754403092141e-90	7.88876883861432e-88
FOXO3	0.302862046869863	-1.72326729662627	5.21598141092954e-90	9.53953694762093e-88
RTF1	0.30313930635895	-1.72194716453176	7.89412708979862e-90	1.43661389083211e-87
MDH2	0.303444254550887	-1.72049659016856	1.24355048589126e-89	2.22995899569993e-87
FOXN3;RP11-356K23.1	0.303448407477458	-1.720476845634	1.06468361058351e-90	2.09298578655939e-88
PXYLP1	0.303578063795449	-1.71986054786551	1.5173012809417e-89	2.69456581587912e-87
TNS1	0.303639858929372	-1.71956690853033	4.74109721240236e-90	8.75816455402629e-88
SIL1	0.303747473724728	-1.71905568504948	1.95120356027056e-89	3.44847086918779e-87
ACVR1	0.304204171180498	-1.71688815977314	3.83567512132973e-89	6.6826186320001e-87
NTHL1	0.304255257078852	-1.71664590410591	9.00716626641004e-93	2.0439039451821e-90
RP11-114N19.3;TSHR	0.305081006467674	-1.71273573053245	1.39207401982322e-88	2.38018758338239e-86
SCOC	0.305098397209295	-1.71265349394253	1.4279594973491e-88	2.43024162416899e-86
TBXAS1	0.305135422136218	-1.71247842767503	1.50744870041904e-88	2.55370145972831e-86
RP3-388N13.3	0.305528281058863	-1.71062216638196	2.67510201077842e-88	4.51098279900117e-86
RP11-398M15.1	0.305670372861627	-1.70995136927998	3.28999588127142e-88	5.52253600874058e-86
DTNA	0.305795381142811	-1.70936147907382	3.94586286446414e-88	6.59335748911665e-86
CABYR;RP11-799B12.4	0.305853602000142	-1.70908682827012	4.294145110994e-88	7.14285377489821e-86
PRSS41	0.306037574327585	-1.70821930155057	5.60809060033715e-88	9.28644227743216e-86
KRT222	0.306160634981702	-1.70763929659428	4.89416050803168e-89	8.44667767304002e-87
SUSD6	0.306183777165489	-1.70753024974699	6.93106422141926e-88	1.13746808858747e-85
LEF1	0.306384342815885	-1.70658552190334	9.26339780479819e-88	1.50677772877074e-85
HEPACAM2	0.306416058138072	-1.70643618930496	9.69765996975596e-88	1.57046554250308e-85
RBBP4;SYNC	0.306551731029998	-1.70579754363705	1.17953478522288e-87	1.90179290524467e-85
CTB-111H14.1	0.306560786934651	-1.70575492533013	1.19504204572008e-87	1.91838168745484e-85
ACACA	0.306883798555017	-1.70423561187642	1.90273408448512e-87	3.02798301643972e-85
GGACT	0.307035475990061	-1.70352273545479	2.36595487101028e-87	3.74891668160383e-85
REP15;RP11-1060J15.4	0.307110107498363	-1.70317210032739	2.63339090151395e-87	4.15476750774911e-85
GON4L	0.307139408187435	-1.70303446258322	2.74641110929449e-87	4.31456490550319e-85
NIN	0.307289705265899	-1.70232865991424	3.40640587549403e-87	5.2836660923644e-85
LIFR	0.307428124070807	-1.70167894351673	4.15252659196865e-87	6.30789380360989e-85
SEL1L	0.307474096120682	-1.70146322255714	6.48903182285369e-88	1.06970089165885e-85
ELL2	0.307545909173195	-1.70112630884926	4.91375700782485e-87	7.37284168835304e-85
FOXP4-AS1	0.307651241407666	-1.70063228089852	4.67120269811091e-90	8.67263042349774e-88
SOS2;VCPKMT	0.307784908281085	-1.70000560162873	6.91008260290449e-87	1.02842731402985e-84
RP1-15D23.2;TNFSF18	0.307868020236955	-1.69961607954007	7.77844287109149e-87	1.15299733219433e-84
SSR3	0.308002173908349	-1.69898756125379	9.41424385367332e-87	1.38986754339311e-84
CDHR3	0.308044688590442	-1.69878843445077	1.00007405130967e-86	1.47054888800779e-84
ATF3	0.308103830465135	-1.69851147625985	1.08774100975937e-86	1.59308554819778e-84
RP11-1260E13.2;RP11-1260E13.3;RPH3AL	0.308181310896842	-1.69814872003655	1.21423418132536e-86	1.77128820395641e-84
TFF1	0.308223403068891	-1.69795168660512	1.28896932416872e-86	1.87287752275757e-84
FIP1L1;LNX1	0.3082418266431	-1.69786545433159	1.32310128165784e-86	1.9149026068907e-84
NR0B2;NUDC	0.308323797064917	-1.69748185097388	1.48617171287619e-86	2.14247679753105e-84
TLE1	0.30852177231709	-1.69655579123215	1.96702944770665e-86	2.81361749132857e-84
ADNP2	0.308551783982717	-1.69641545891435	2.05232155672115e-86	2.91294952689677e-84
MIR563	0.308649262401644	-1.69595975122049	2.35550292781847e-86	3.31764916205114e-84
CLDN12;CTB-13L3.1	0.309166256401129	-1.69354522833907	4.88080147166971e-86	6.79633117045644e-84
SNX24	0.309171987737843	-1.69351848384725	4.47793119710597e-86	6.259058126875e-84
PALLD	0.309225619749789	-1.69326824148886	5.30542040716684e-86	7.35971922973057e-84
RANBP9	0.309237330116962	-1.69321360769502	4.58770196169288e-87	6.94026797587621e-85
MBTD1	0.309421423574297	-1.69235500600479	6.98340315424388e-86	9.65101065237441e-84
SPP2	0.309705865905035	-1.69102938661821	1.04000419458325e-85	1.41598497026203e-83
KAT6B;RP11-77G23.2	0.309731237606408	-1.69091120310107	1.07755675062151e-85	1.46169976788181e-83
QSOX1	0.309852149677301	-1.69034811748304	1.27585850021267e-85	1.72433214434992e-83
AOX2P	0.309953474893811	-1.68987641673402	3.19963154587596e-87	4.98396844313331e-85
GPR160	0.310479898370528	-1.68742822888906	3.05700470186188e-85	4.05698735903049e-83
CCDC92	0.310538386035856	-1.68715648209161	3.31539814557692e-85	4.38407738235803e-83
RP11-26J3.4;TPD52	0.310570046523861	-1.68700940172148	3.4642018151416e-85	4.54812581880072e-83
UBE2N	0.310623368498647	-1.68676172572582	3.72995006273215e-85	4.8795976603593e-83
ESYT1;RP11-603J24.5	0.310954527235411	-1.68522447314409	3.8075948043436e-85	4.9635103759743e-83
FBXO48	0.311003888462071	-1.6849954764933	6.31384258734317e-85	8.11549536200427e-83
LOXL3	0.311096191682547	-1.68456736081331	7.17160103590611e-85	9.1858963651897e-83
TMEM182	0.311233139292044	-1.68393241198336	7.48556709290596e-85	9.55475457994152e-83
MED13L	0.311241692278532	-1.6838927658786	8.76439750907064e-85	1.11483742848078e-82
PLEKHG7	0.31140374124582	-1.68314181763686	1.09544458633574e-84	1.38383637244977e-82
GAPVD1	0.311746813095746	-1.6815532830424	1.52914768614822e-84	1.91200673777193e-82
ATP11A	0.31181022806365	-1.6812598424941	1.91385533523716e-84	2.36886316426441e-82
PRPF40B	0.311961025340345	-1.68056229676297	2.35267427180755e-84	2.9022368760375e-82
RAB6A	0.312024501999739	-1.68026877244863	2.56602684416078e-84	3.1548398935851e-82
SLC25A13	0.312050827535035	-1.68014705727277	2.6600475665522e-84	3.24870460445268e-82
LINC00323	0.31218796658525	-1.67951316577899	1.24345909736393e-84	1.56009555898278e-82
BATF	0.312426253556813	-1.67841240490044	2.65250161631809e-84	3.24870460445268e-82
FRMPD1;RP11-613M10.9	0.312506931576963	-1.67803990498206	4.95481261417815e-84	5.97193004950174e-82
ZNF292	0.312575871466307	-1.67772167758436	5.44195806991046e-84	6.53764119633916e-82
SERP1	0.312649114280549	-1.6773836647161	6.01167636430638e-84	7.19854185108361e-82
STARD13;STARD13-AS	0.312742655748524	-1.6769520894398	6.82614335220032e-84	8.12090148123741e-82
LINC00393	0.313294653168799	-1.67440794666797	1.4414122748532e-83	1.68750817311715e-81
KRT18;KRT8;RP11-153F5.7	0.313350799434444	-1.67414942108897	4.13677014286184e-84	5.00236207966264e-82
SLC25A15	0.313387938337623	-1.67397844039711	1.63484499688739e-83	1.90789006128817e-81
HMGN2P46;RP11-519G16.3;SLC30A4	0.31345398913934	-1.67367440468967	1.78718387114915e-83	2.07907171795298e-81
HEATR3;RP11-429P3.3	0.313468391525223	-1.67360811817212	1.82222885822961e-83	2.11315315638418e-81
TCF12	0.313725829227685	-1.67242378290483	2.57724608579094e-83	2.96997314607401e-81
ST8SIA6	0.313826623125882	-1.67196034799103	2.95121211770693e-83	3.36923939934859e-81
NADK2	0.313990818774528	-1.67120572017209	3.67907032847955e-83	4.16142474908421e-81
TMEM87A	0.314268946627657	-1.66992837050639	4.68125934871804e-83	5.26262308618422e-81
PIGS;RP11-192H23.4;RP11-192H23.5	0.314558926757826	-1.66859779041249	8.10986970053941e-84	9.58607460004918e-82
RAB21	0.314878244734315	-1.66713401127287	1.20386806324187e-82	1.32501179259984e-80
NFATC2	0.315021310523318	-1.66647866771486	1.45603428114277e-82	1.58828712786616e-80
ASCC1	0.315240947625047	-1.66547315178498	8.48788264604603e-83	9.42667836710871e-81
DOCK3	0.315421121239682	-1.6646488257307	2.473941968962e-82	2.65144550207032e-80
RP11-352D13.6	0.31546282698677	-1.66445808169685	2.61429172561108e-82	2.7856225543533e-80
BRE	0.315673392418447	-1.66349543146068	3.45304518718757e-82	3.66871081289602e-80
ABLIM3	0.31576744318354	-1.6630656633312	3.90932823808156e-82	4.14152205648749e-80
TOP2B	0.315775844369916	-1.66302728005594	3.95288757274021e-82	4.17563505923859e-80
RP1-41C23.1	0.315775964260565	-1.66302673230786	1.0331345483849e-82	1.14394756425233e-80
UBE2R2	0.315868245344593	-1.66260518656671	2.15608895289195e-82	2.32433976531558e-80
ASH1L;ASH1L-AS1	0.315877790521886	-1.66256159063048	3.859031603099e-84	4.68190959608985e-82
RAPGEF4	0.316174825511041	-1.66120559296034	6.68368928526558e-82	6.98008811976273e-80
OLA1	0.316195392986673	-1.66111174731663	6.86675502360522e-82	7.15095698081449e-80
AC053503.4;DNPEP	0.316293850916496	-1.66066258626098	7.8144358670058e-82	8.1148722290113e-80
CYP1A2	0.31643189882361	-1.66003305274116	9.36552376544804e-82	9.67095559386616e-80
HPX	0.316754613255375	-1.6585624637701	1.428749139422e-81	1.45895130873033e-79
RP4-564M11.2	0.316884161304061	-1.65797254302186	1.69212028249511e-81	1.71360974393396e-79
TCP11L2	0.317176005767428	-1.65664445899574	2.47529502402605e-81	2.49299507885538e-79
EIF1AX	0.317383504545394	-1.65570094632666	3.24193037692946e-81	3.24731887156142e-79
PPFIA3	0.317438660603248	-1.65545025132668	5.65677072928573e-82	5.95841113980724e-80
FGD6	0.317443534576599	-1.65542810026547	3.50477873475303e-81	3.49157645171426e-79
C12orf40;SLC2A13	0.317784163703832	-1.6538808629486	4.06655977618034e-81	4.04029199816664e-79
RAD9A	0.317877753246898	-1.65345604224742	6.15164984387632e-81	6.06275602977848e-79
CDH26	0.318023249801722	-1.65279585407106	7.42401061510768e-81	7.27770811258595e-79
SPDEF	0.318048847842951	-1.65267973463336	7.67346781494597e-81	7.50224336024545e-79
AC102953.4	0.318149706929709	-1.65222230226599	5.96882355196078e-85	7.69894465240808e-83
ZBTB43	0.318402205127749	-1.65107776743591	1.2099606168141e-80	1.1735979481452e-78
DNAI1	0.31858883084728	-1.65023240543687	1.77375589938634e-81	1.79134726970717e-79
MINK1	0.318726082188433	-1.64961101143447	1.83432475097836e-80	1.75603156694572e-78
MPP5	0.319117904548046	-1.64783853961384	3.02942775272671e-80	2.87022663963883e-78
GUCY2EP;RP11-672A2.3	0.319159476673608	-1.64765060909574	3.19470862820166e-80	3.01904071674347e-78
AC114765.1;AC114765.2	0.319217374175837	-1.64738891903143	2.50289880035922e-80	2.38365447668407e-78
XRCC2	0.319302126298001	-1.64700593474676	3.83289884018887e-80	3.60361110650085e-78
PLEKHF2	0.319401248007504	-1.64655814503515	4.3493689146591e-80	4.07875384366793e-78
LMOD3	0.319553296104137	-1.64587152642933	5.2788591339694e-80	4.92528275695048e-78
GALNT10	0.319686833002201	-1.64526877007959	6.25626594717706e-80	5.82244537934622e-78
ANO6	0.319693847281771	-1.64523711611611	6.3123031177494e-80	5.85976199271681e-78
PDSS2	0.319700554376952	-1.6452068490605	6.36635209263474e-80	5.89504960396337e-78
PTPRB	0.319732441407489	-1.64506296139387	6.62966325865281e-80	6.12344349375216e-78
RP11-624L4.1	0.319823284297876	-1.64465311880135	7.4405624776842e-80	6.82101040504112e-78
RP11-270M14.4;TTLL5	0.319850122046762	-1.64453206112765	7.69844390321487e-80	7.0398630926886e-78
RP11-343B18.2	0.319957234285585	-1.64404900854727	8.81907954074919e-80	8.02470749993765e-78
WDR35	0.319986939119032	-1.64391507493957	9.15757786452152e-80	8.31214123154754e-78
CAP2	0.320032688374831	-1.64370882431305	9.7043001446962e-80	8.78669403002899e-78
RALB	0.320167114824459	-1.64310296228646	1.15053556301761e-79	1.03663818215907e-77
COG8;VPS4A	0.320185393725158	-1.64302059865379	1.17746087955161e-79	1.05830414164295e-77
VTI1A	0.320242711042843	-1.64276236073579	1.26601293644837e-79	1.1323577021114e-77
MED4	0.320477801512397	-1.64170366552264	1.70383653493075e-79	1.51657953657601e-77
TMEM206	0.320480303361181	-1.64169240299297	1.70922458884118e-79	1.51770060653118e-77
VAMP5	0.320598946260566	-1.64115841121385	5.73979687284724e-82	6.02859065264964e-80
STON2	0.320778105722838	-1.64035241893934	2.48765821138767e-79	2.17735246449576e-77
TBCK	0.320788195707055	-1.64030704009024	2.51944703001028e-79	2.19993805867477e-77
SAMD8	0.320852532696562	-1.64001772349324	2.73184137983841e-79	2.37974457261232e-77
ATXN7	0.32100023763255	-1.63935372952989	3.28907888034927e-79	2.84493714636517e-77
VPS16	0.321182750081227	-1.63853368347843	4.13560750363278e-79	3.56039970587926e-77
RP11-348M3.6	0.321192176796945	-1.63849134099136	4.18477484624961e-79	3.59431093745285e-77
ZNF589	0.321261666993898	-1.63817924646847	4.56557238605267e-79	3.90313968566703e-77
GALNT14	0.321263705682923	-1.63817009132326	4.57724873547201e-79	3.90404270915746e-77
LRBA;RP11-1336O20.2	0.321395571422297	-1.63757804493817	5.39896140476026e-79	4.59424120834241e-77
CTD-2135D7.2;ERCC4	0.321512430933297	-1.63705357599941	6.04991618456874e-81	5.97852066830461e-79
PBX1	0.321671201284501	-1.63634131532765	7.61921121513948e-79	6.42407852017757e-77
MARCH3	0.321760667768693	-1.63594011401914	7.22817973798027e-79	6.1083934562734e-77
TDRKH	0.321809351734365	-1.63572184370246	9.05209278491956e-79	7.61473645003268e-77
APOA5	0.321926164179757	-1.63519825992196	7.10405615549318e-80	6.52880520830212e-78
KMT2A	0.322087471257335	-1.634475551852	1.27974494687318e-78	1.06919781800011e-76
LYPD6	0.322164712654646	-1.63412961346275	1.40869902662131e-78	1.1742672316922e-76
LIPJ	0.32229235851239	-1.63355811209639	1.65065505627893e-78	1.3635894499746e-76
