	fc	log2fc	pvalue	padj
PCNXL2;RP5-862P8.3	3.40108945214346	1.7659969509051	5.04598234215851e-96	1.46059336126054e-93
MAGI3	3.39750150325338	1.76447418932548	8.15721431420819e-96	2.34271371409849e-93
NUMA1	3.39567308071898	1.76369756974824	1.08697322638804e-95	3.07370944425006e-93
TMEM131	3.39346183513284	1.76275778781913	1.48630206778739e-95	4.17083590182687e-93
IDH3A	3.38920968089913	1.76094889507967	2.71104920106007e-95	7.49329922407287e-93
RASSF6	3.38881818908487	1.76078223796039	2.86517942271852e-95	7.86021348944443e-93
SPCS2P4	3.38555520285057	1.75939244317041	4.54135649931394e-95	1.21857522825752e-92
AC003991.3;SRI	3.38412016096416	1.75878079557056	5.56021045685421e-95	1.48115142466969e-92
AC010646.3;NR2F6	3.38137017730047	1.75760796468492	8.19274870065036e-95	2.16671679845042e-92
NVL	3.37771691045989	1.75604841961655	1.37033447296561e-94	3.59820468290633e-92
SH3PXD2B	3.3753728090468	1.7550468562551	1.90557916959769e-94	4.93316872208314e-92
IFT140;LA16c-395F10.2;LA16c-425C2.1	3.37443660530865	1.75464665043711	2.17364485358833e-94	5.58778730508816e-92
MITF	3.3720220766597	1.75361398164868	3.05162310524479e-94	7.79032756749332e-92
EAF2	3.37190933472305	1.75356574502734	3.10032996434599e-94	7.86008481512573e-92
CGNL1	3.36680821424257	1.75138154229962	6.34307387779477e-94	1.58624312123547e-91
CTB-179K24.3;ZNF296	3.36372653628487	1.75006042236409	9.76929932064635e-94	2.41026316997504e-91
MRRF	3.36101929504613	1.74889882493912	1.42718809566409e-93	3.49765743898051e-91
CD96	3.35931660867419	1.74816777301769	1.81109360822966e-93	4.3514779171327e-91
RARRES1	3.35756004818385	1.74741320172044	2.31533456849602e-93	5.52688403068065e-91
FBXW4	3.35741377327512	1.74735034813647	2.36316482368577e-93	5.60466465054921e-91
GATA3	3.35554173530806	1.74654570107513	3.06977666379032e-93	7.1877745183182e-91
RP11-269G24.3;RP11-269G24.4	3.35482213936783	1.74623628193847	2.43127196164656e-93	5.72923003731341e-91
PLXNC1;RP11-74K11.2	3.35168016352887	1.7448844854018	5.26312508255025e-93	1.22454266556728e-90
AMMECR1	3.3514513792358	1.74478600427755	5.43383195343971e-93	1.25630878264401e-90
LDLRAP1	3.34944705331273	1.74392294652943	7.62358563302144e-94	1.89358534767231e-91
METTL21B;RP11-571M6.15;TSFM	3.34855406355268	1.74353826104386	1.72014120048057e-94	4.48468870006144e-92
DIRC3;DIRC3-AS1	3.3484290614427	1.74348440397991	8.28204443199206e-93	1.89103251779168e-90
PRKCH;RP11-47I22.4	3.3450067839805	1.74200913678754	1.33405194471191e-92	3.0086554318745e-90
ST3GAL3	3.34398951098515	1.7415703221576	1.53698452837509e-92	3.42430837864222e-90
RIC8B	3.34386978065796	1.74151866606205	1.56280992196646e-92	3.46087081574753e-90
RCAN2	3.34373350213292	1.74145986821057	1.59273189084294e-92	3.50601299636391e-90
PDE11A	3.34263120133394	1.74098418853075	1.85673968501583e-92	4.06283378338495e-90
PRH1;PRH1-PRR4;PRR4;TAS2R13	3.34066353124747	1.74013468298851	2.44113224545644e-92	5.2787330867779e-90
EVL	3.33854969237106	1.73922151406757	3.27472535945681e-92	7.0398935052042e-90
KIAA2018	3.33835367905002	1.73913680790049	3.36512408939398e-92	7.19217015408209e-90
ICA1L	3.33276993898207	1.73672173168602	7.3041908751377e-92	1.54315724575251e-89
CAP1P2;ZNF485	3.33249805832228	1.73660403472921	5.70486845033798e-92	1.21223508151951e-89
TOMM34	3.32910274232683	1.73513339542805	1.21419276888006e-91	2.53607615777272e-89
AC024592.12;FUT5	3.3286519265252	1.73493801732996	1.29241653444385e-91	2.66913057430845e-89
MNAT1	3.31555175925577	1.72924897715636	7.89949348647263e-91	1.58684852489738e-88
SCUBE2	3.31505421948001	1.72903246657776	8.46044122730767e-91	1.69029499976662e-88
KIF1B	3.30966494242003	1.7266851716016	1.14268026197081e-90	2.23436537820793e-88
LRRC8B	3.30905041884917	1.72641727365998	8.89172836274229e-91	1.76685852077173e-88
AC010525.1;EPN1	3.30415303702815	1.72428050898753	3.79295940278499e-90	7.15040926183483e-88
RUFY3	3.30405109007907	1.72423599512111	1.9207361188153e-90	3.69676337506645e-88
TUFT1	3.30364930406195	1.72406054688329	4.0647316876413e-90	7.62365314129499e-88
CDK17	3.30227601584519	1.72346071081714	4.22754403092093e-90	7.88876883861342e-88
FOXO3	3.30183332753374	1.72326729662627	5.21598141092954e-90	9.53953694762093e-88
RTF1	3.29881338059107	1.72194716453176	7.89412708979862e-90	1.43661389083211e-87
MDH2	3.29549821755581	1.72049659016856	1.24355048589126e-89	2.22995899569993e-87
FOXN3;RP11-356K23.1	3.29545311610932	1.720476845634	1.06468361058351e-90	2.09298578655939e-88
PXYLP1	3.29404564841615	1.71986054786551	1.51730128094191e-89	2.6945658158795e-87
TNS1	3.29337526214766	1.71956690853032	4.7410972124029e-90	8.75816455402729e-88
SIL1	3.29220845111046	1.71905568504948	1.95120356027056e-89	3.44847086918779e-87
ACVR1	3.28726590473559	1.71688815977314	3.83567512133005e-89	6.68261863200067e-87
NTHL1	3.28671395722453	1.71664590410591	9.0071662664085e-93	2.04390394518175e-90
RP11-114N19.3;TSHR	3.27781795260977	1.71273573053245	1.39207401982338e-88	2.38018758338266e-86
SCOC	3.27763111555781	1.71265349394253	1.42795949734885e-88	2.43024162416857e-86
TBXAS1	3.2772334100024	1.71247842767503	1.50744870041891e-88	2.55370145972809e-86
RP3-388N13.3	3.27301942895211	1.71062216638196	2.67510201077819e-88	4.51098279900078e-86
RP11-398M15.1	3.27149795591307	1.70995136927998	3.28999588127142e-88	5.52253600874058e-86
DTNA	3.27016057686295	1.70936147907382	3.9458628644638e-88	6.59335748911609e-86
CABYR;RP11-799B12.4	3.26953808443144	1.70908682827012	4.29414511099473e-88	7.14285377489943e-86
PRSS41	3.26757262469213	1.70821930155057	5.60809060033635e-88	9.28644227743084e-86
KRT222	3.26625923041924	1.70763929659428	4.89416050803168e-89	8.44667767304002e-87
SUSD6	3.26601235786412	1.70753024974699	6.93106422141847e-88	1.13746808858734e-85
LEF1	3.26387435731638	1.70658552190334	9.26339780479739e-88	1.50677772877061e-85
HEPACAM2	3.26353653289736	1.70643618930496	9.69765996975513e-88	1.57046554250294e-85
RBBP4;SYNC	3.26209216513002	1.70579754363705	1.17953478522288e-87	1.90179290524467e-85
CTB-111H14.1	3.26199580187393	1.70575492533013	1.19504204572001e-87	1.91838168745473e-85
ACACA	3.25856237673206	1.70423561187642	1.90273408448517e-87	3.02798301643981e-85
GGACT	3.25695262664817	1.70352273545479	2.36595487101028e-87	3.74891668160383e-85
REP15;RP11-1060J15.4	3.25616114736741	1.70317210032739	2.63339090151365e-87	4.15476750774864e-85
GON4L	3.25585051394557	1.70303446258321	2.74641110929503e-87	4.31456490550405e-85
NIN	3.25425805962063	1.70232865991424	3.40640587549403e-87	5.2836660923644e-85
LIFR	3.25279283742329	1.70167894351673	4.15252659196865e-87	6.30789380360989e-85
SEL1L	3.2523064954633	1.70146322255714	6.48903182285369e-88	1.06970089165885e-85
ELL2	3.2515470704468	1.70112630884926	4.91375700782485e-87	7.37284168835304e-85
FOXP4-AS1	3.25043382053157	1.70063228089852	4.67120269811105e-90	8.67263042349799e-88
SOS2;VCPKMT	3.24902220055166	1.70000560162873	6.9100826029039e-87	1.02842731402976e-84
RP1-15D23.2;TNFSF18	3.24814509551962	1.69961607954007	7.77844287109149e-87	1.15299733219433e-84
SSR3	3.24673033086307	1.69898756125379	9.41424385367412e-87	1.38986754339323e-84
CDHR3	3.24628223448949	1.69878843445077	1.00007405130979e-86	1.47054888800796e-84
ATF3	3.24565909644917	1.69851147625985	1.08774100975925e-86	1.5930855481976e-84
RP11-1260E13.2;RP11-1260E13.3;RPH3AL	3.24484309931024	1.69814872003655	1.21423418132557e-86	1.77128820395671e-84
TFF1	3.24439997107063	1.69795168660512	1.28896932416872e-86	1.87287752275757e-84
FIP1L1;LNX1	3.24420605370295	1.69786545433159	1.32310128165784e-86	1.9149026068907e-84
NR0B2;NUDC	3.24334355479364	1.69748185097388	1.48617171287624e-86	2.14247679753111e-84
TLE1	3.24126233455002	1.69655579123215	1.96702944770688e-86	2.81361749132889e-84
ADNP2	3.2409470692155	1.69641545891435	2.05232155672115e-86	2.91294952689677e-84
MIR563	3.23992350481856	1.69595975122049	2.35550292781847e-86	3.31764916205114e-84
CLDN12;CTB-13L3.1	3.23450563991223	1.69354522833907	4.88080147166971e-86	6.79633117045644e-84
SNX24	3.23444567962584	1.69351848384725	4.47793119710597e-86	6.259058126875e-84
PALLD	3.23388469819918	1.69326824148886	5.30542040716684e-86	7.35971922973057e-84
RANBP9	3.23376223569701	1.69321360769502	4.58770196169288e-87	6.94026797587621e-85
MBTD1	3.23183827560629	1.69235500600479	6.98340315424329e-86	9.65101065237359e-84
SPP2	3.22887006701587	1.69102938661821	1.04000419458333e-85	1.41598497026215e-83
KAT6B;RP11-77G23.2	3.22860557342542	1.69091120310107	1.07755675062151e-85	1.46169976788181e-83
QSOX1	3.22734569065105	1.69034811748304	1.27585850021281e-85	1.72433214435012e-83
AOX2P	3.22629065650126	1.68987641673402	3.19963154587596e-87	4.98396844313331e-85
GPR160	3.22082043072107	1.68742822888906	3.05700470186162e-85	4.05698735903014e-83
CCDC92	3.22021381242233	1.68715648209161	3.31539814557682e-85	4.3840773823579e-83
RP11-26J3.4;TPD52	3.21988553369126	1.68700940172148	3.46420181514189e-85	4.54812581880111e-83
UBE2N	3.21933280433264	1.68676172572582	3.72995006273268e-85	4.87959766036e-83
ESYT1;RP11-603J24.5	3.21590429600963	1.68522447314409	3.8075948043436e-85	4.9635103759743e-83
FBXO48	3.21539388123103	1.6849954764933	6.31384258734317e-85	8.11549536200427e-83
LOXL3	3.21443986373331	1.68456736081331	7.17160103590733e-85	9.18589636519127e-83
TMEM182	3.21302545826155	1.68393241198336	7.48556709290617e-85	9.55475457994179e-83
MED13L	3.21293716365318	1.6838927658786	8.76439750906939e-85	1.11483742848062e-82
PLEKHG7	3.21126520830913	1.68314181763686	1.09544458633574e-84	1.38383637244977e-82
GAPVD1	3.20773126778644	1.6815532830424	1.52914768614822e-84	1.91200673777193e-82
ATP11A	3.20707888965038	1.6812598424941	1.91385533523726e-84	2.36886316426455e-82
PRPF40B	3.20552863585768	1.68056229676297	2.35267427180735e-84	2.90223687603725e-82
RAB6A	3.2048765196037	1.68026877244863	2.56602684416063e-84	3.15483989358492e-82
SLC25A13	3.20460614669489	1.68014705727277	2.6600475665522e-84	3.24870460445268e-82
LINC00323	3.20319841580738	1.67951316577899	1.24345909736393e-84	1.56009555898278e-82
BATF	3.20075534183031	1.67841240490044	2.65250161631809e-84	3.24870460445268e-82
FRMPD1;RP11-613M10.9	3.19992902222626	1.67803990498206	4.95481261417914e-84	5.97193004950293e-82
ZNF292	3.19922326476754	1.67772167758436	5.44195806991046e-84	6.53764119633916e-82
SERP1	3.19847379801841	1.6773836647161	6.01167636430638e-84	7.19854185108361e-82
STARD13;STARD13-AS	3.19751713307729	1.6769520894398	6.8261433522011e-84	8.12090148123834e-82
LINC00393	3.191883391196	1.67440794666797	1.44141227485312e-83	1.68750817311705e-81
KRT18;KRT8;RP11-153F5.7	3.19131146882301	1.67414942108897	4.13677014286184e-84	5.00236207966264e-82
SLC25A15	3.19093327364331	1.67397844039711	1.6348449968872e-83	1.90789006128795e-81
HMGN2P46;RP11-519G16.3;SLC30A4	3.19026088245273	1.67367440468967	1.78718387114931e-83	2.07907171795315e-81
HEATR3;RP11-429P3.3	3.19011430509584	1.67360811817212	1.82222885822976e-83	2.11315315638436e-81
TCF12	3.18749655538962	1.67242378290483	2.57724608579131e-83	2.96997314607443e-81
ST8SIA6	3.18647280475908	1.67196034799103	2.95121211770693e-83	3.36923939934859e-81
NADK2	3.1848064981737	1.67120572017208	3.67907032847997e-83	4.16142474908468e-81
TMEM87A	3.18198794609125	1.66992837050639	4.68125934871804e-83	5.26262308618422e-81
PIGS;RP11-192H23.4;RP11-192H23.5	3.17905459020683	1.66859779041249	8.10986970053941e-84	9.58607460004918e-82
RAB21	3.17583071146681	1.66713401127287	1.20386806324187e-82	1.32501179259984e-80
NFATC2	3.17438841943355	1.66647866771486	1.45603428114277e-82	1.58828712786616e-80
ASCC1	3.17217673507763	1.66547315178498	8.48788264604724e-83	9.42667836711005e-81
DOCK3	3.17036473673594	1.6646488257307	2.473941968962e-82	2.65144550207032e-80
RP11-352D13.6	3.16994559882626	1.66445808169685	2.61429172561108e-82	2.7856225543533e-80
BRE	3.16783113185045	1.66349543146068	3.45304518718757e-82	3.66871081289602e-80
ABLIM3	3.16688759904468	1.6630656633312	3.90932823808156e-82	4.14152205648749e-80
TOP2B	3.16680334430061	1.66302728005594	3.95288757274021e-82	4.17563505923859e-80
RP1-41C23.1	3.1668021419605	1.66302673230786	1.0331345483852e-82	1.14394756425266e-80
UBE2R2	3.1658769589487	1.66260518656671	2.15608895289195e-82	2.32433976531558e-80
ASH1L;ASH1L-AS1	3.16578129265696	1.66256159063048	3.85903160309933e-84	4.68190959609025e-82
RAPGEF4	3.16280715387025	1.66120559296034	6.68368928526539e-82	6.98008811976253e-80
OLA1	3.1626014236145	1.66111174731663	6.86675502360522e-82	7.15095698081449e-80
AC053503.4;DNPEP	3.16161694924637	1.66066258626098	7.8144358670058e-82	8.1148722290113e-80
CYP1A2	3.1602376489781	1.66003305274116	9.36552376544964e-82	9.67095559386781e-80
HPX	3.157017950655	1.6585624637701	1.428749139422e-81	1.45895130873033e-79
RP4-564M11.2	3.15572730389786	1.65797254302186	1.69212028249535e-81	1.7136097439342e-79
TCP11L2	3.1528236115479	1.65664445899574	2.47529502402605e-81	2.49299507885538e-79
EIF1AX	3.15076236060963	1.65570094632666	3.24193037692946e-81	3.24731887156142e-79
PPFIA3	3.15021490482488	1.65545025132668	5.65677072928573e-82	5.95841113980724e-80
FGD6	3.15016653696785	1.65542810026547	3.50477873475343e-81	3.49157645171466e-79
C12orf40;SLC2A13	3.14678991031151	1.6538808629486	4.06655977618034e-81	4.04029199816664e-79
RAD9A	3.14586343267404	1.65345604224742	6.15164984387667e-81	6.06275602977883e-79
CDH26	3.14442419107242	1.65279585407106	7.42401061510831e-81	7.27770811258657e-79
SPDEF	3.14417111328065	1.65267973463336	7.6734678149475e-81	7.50224336024695e-79
AC102953.4	3.14317435540162	1.65222230226599	5.96882355196197e-85	7.69894465240962e-83
ZBTB43	3.14068176631748	1.65107776743591	1.2099606168141e-80	1.1735979481452e-78
DNAI1	3.13884199060124	1.65023240543687	1.77375589938634e-81	1.79134726970717e-79
MINK1	3.13749032753709	1.64961101143447	1.83432475097825e-80	1.75603156694562e-78
MPP5	3.13363802452971	1.64783853961384	3.02942775272628e-80	2.87022663963842e-78
GUCY2EP;RP11-672A2.3	3.13322985243098	1.64765060909574	3.19470862820166e-80	3.01904071674347e-78
AC114765.1;AC114765.2	3.13266156825525	1.64738891903143	2.50289880035922e-80	2.38365447668407e-78
XRCC2	3.13183006826178	1.64700593474676	3.83289884018909e-80	3.60361110650105e-78
PLEKHF2	3.13085814860845	1.64655814503515	4.3493689146591e-80	4.07875384366793e-78
LMOD3	3.12936844085663	1.64587152642933	5.2788591339694e-80	4.92528275695048e-78
GALNT10	3.1280612673626	1.64526877007959	6.25626594717706e-80	5.82244537934622e-78
ANO6	3.12799263577513	1.64523711611611	6.3123031177494e-80	5.85976199271681e-78
PDSS2	3.12792701266611	1.64520684906049	6.3663520926351e-80	5.8950496039637e-78
PTPRB	3.12761506338836	1.64506296139387	6.62966325865167e-80	6.12344349375111e-78
RP11-624L4.1	3.12672669282147	1.64465311880135	7.44056247768505e-80	6.8210104050419e-78
RP11-270M14.4;TTLL5	3.12646433773691	1.64453206112765	7.69844390321487e-80	7.0398630926886e-78
RP11-343B18.2	3.12541768975109	1.64404900854727	8.81907954074919e-80	8.02470749993765e-78
WDR35	3.12512755287181	1.64391507493957	9.15757786452204e-80	8.31214123154802e-78
CAP2	3.12468081019515	1.64370882431305	9.7043001446962e-80	8.78669403002899e-78
RALB	3.12336887112306	1.64310296228646	1.15053556301761e-79	1.03663818215907e-77
COG8;VPS4A	3.12319056271	1.64302059865379	1.17746087955161e-79	1.05830414164295e-77
VTI1A	3.12263157135906	1.64276236073579	1.26601293644855e-79	1.13235770211156e-77
MED4	3.12034092620708	1.64170366552264	1.70383653493075e-79	1.51657953657601e-77
TMEM206	3.12031656707776	1.64169240299297	1.70922458884128e-79	1.51770060653126e-77
VAMP5	3.11916184274434	1.64115841121385	5.73979687284691e-82	6.0285906526493e-80
STON2	3.11741974330389	1.64035241893934	2.48765821138788e-79	2.17735246449595e-77
TBCK	3.11732168883547	1.64030704009024	2.51944703001028e-79	2.19993805867477e-77
SAMD8	3.11669660699149	1.64001772349324	2.7318413798381e-79	2.37974457261205e-77
ATXN7	3.11526249131536	1.63935372952989	3.28907888034927e-79	2.84493714636517e-77
VPS16	3.11349224000075	1.63853368347843	4.13560750363278e-79	3.56039970587926e-77
RP11-348M3.6	3.11340086166604	1.63849134099136	4.18477484624961e-79	3.59431093745285e-77
ZNF589	3.11272742047682	1.63817924646847	4.56557238605332e-79	3.90313968566758e-77
GALNT14	3.11270766759743	1.63817009132326	4.57724873547201e-79	3.90404270915746e-77
LRBA;RP11-1336O20.2	3.11143055137513	1.63757804493817	5.39896140475996e-79	4.59424120834215e-77
CTD-2135D7.2;ERCC4	3.11029964563786	1.63705357599941	6.0499161845696e-81	5.97852066830546e-79
PBX1	3.10876446510222	1.63634131532765	7.61921121513861e-79	6.42407852017684e-77
MARCH3	3.10790006415228	1.63594011401913	7.22817973798068e-79	6.10839345627375e-77
TDRKH	3.10742989478268	1.63572184370246	9.05209278492033e-79	7.61473645003332e-77
APOA5	3.10630234901199	1.63519825992196	7.10405615549318e-80	6.52880520830212e-78
KMT2A	3.10474665809351	1.634475551852	1.27974494687325e-78	1.06919781800017e-76
LYPD6	3.10400227188128	1.63412961346275	1.40869902662139e-78	1.17426723169227e-76
LIPJ	3.10277291281654	1.63355811209639	1.65065505627912e-78	1.36358944997476e-76
RP11-13A1.3	3.10189024346573	1.63314763930467	1.84954660551563e-78	1.51766032958393e-76
IKZF4;RP11-603J24.4	3.10061652487844	1.63255510870894	2.17941531787654e-78	1.7803885888991e-76
FOXN3;FOXN3-AS2;RP11-33N16.3	3.09923890718047	1.63191397045158	2.60253719147703e-78	2.11663428530723e-76
RP11-134G8.7	3.0981007315804	1.63138405264553	4.11829982439968e-79	3.55382206208349e-77
SEPT11	3.09689308209523	1.63082157591098	3.51993472493929e-78	2.8501392163765e-76
