	fc	log2fc	pvalue	padj
POP1	0.382917233981922	-1.3848955017645	5.17375121315191e-55	5.46442546659845e-53
AC091043.1	0.382987459842381	-1.38463094012458	5.78806750628798e-78	2.41383694672159e-75
FANCB	0.383086993165011	-1.38425605167554	6.81885528549031e-55	7.16194472642877e-53
AL592429.1	0.383530733276666	-1.38258590576593	2.59777917921104e-57	3.20300525450679e-55
NDC80	0.383636828036252	-1.3821868732932	5.85843536282794e-54	5.79882859465117e-52
SH3GL3	0.383740330151331	-1.38179769832895	6.57373419007211e-56	7.3394189381559e-54
MCCC1	0.383957851453812	-1.38098014549297	3.50175621114974e-55	3.73325389149962e-53
MRAS	0.383991827831845	-1.38085248725324	1.69007142089304e-54	1.73966934262778e-52
FMNL2	0.384354174063648	-1.37949175875548	1.95077493417501e-53	1.89455654009596e-51
LRP8	0.384625700408002	-1.37847292916122	5.19546298576594e-53	4.91938354196472e-51
AL356433.1	0.384827757639604	-1.37771523038254	5.60884789511696e-56	6.36234052134697e-54
PICSAR	0.384865255991122	-1.37757465827168	8.62185496608111e-54	8.48968312693094e-52
LMO4	0.385027068208647	-1.37696822103396	2.11745501366703e-54	2.15687380418868e-52
KRT9	0.385079840374338	-1.37677049746854	1.55260631204298e-56	1.79346582892346e-54
LINC01315	0.385591756746553	-1.37485388519705	1.06563397118194e-52	9.87574541560888e-51
ABCA13	0.385701460102619	-1.37444348747703	1.32160854745013e-54	1.37034135257274e-52
RGR	0.385898599494268	-1.37370628683701	1.01961787329213e-59	1.47901961430971e-57
AL009178.3	0.385938686512184	-1.37355642794045	9.62838105265774e-53	8.95234242891129e-51
PFKP	0.386145375052848	-1.37278400287797	1.68431332523227e-52	1.54079353011611e-50
C1QL2	0.386201613570981	-1.37257390292923	6.02788547431547e-56	6.76997189003466e-54
AC018445.1	0.386415436490473	-1.37177536690564	8.71109004653211e-60	1.27009484362252e-57
NCS1	0.386686944745657	-1.37076203765217	1.43577122531407e-53	1.40643586504556e-51
RASGEF1B	0.386689263802262	-1.37075338548152	1.06946924258365e-52	9.89512023354268e-51
UTP11	0.386757670201495	-1.37049819131407	1.96729933806379e-59	2.78252659743052e-57
AC034213.1	0.386836689411315	-1.37020346159915	1.18855063988122e-59	1.71093976249095e-57
AL138724.1	0.386840437319074	-1.37018948396494	4.77458166034233e-53	4.53601252980965e-51
AL033381.3	0.38698314055505	-1.36965738011315	4.6156553930728e-66	1.01075724682977e-63
ARL9	0.38724908605793	-1.36866626075631	1.08199032318331e-52	9.99466533550291e-51
GJB3	0.387722587836246	-1.3669033092177	5.62672950504478e-52	4.99422875332746e-50
AP001542.3	0.387796598094048	-1.36662794728168	3.3773936285991e-52	3.03094358280467e-50
ANKLE1	0.387809316561705	-1.36658063235055	3.67548744596024e-54	3.68960391986774e-52
DONSON	0.387968505268787	-1.36598855365216	1.8624782687091e-52	1.70103349382245e-50
TIGD2	0.388148347654822	-1.36531994886116	2.43226663144963e-53	2.35411035044247e-51
AKR1E2	0.388209391489016	-1.36509307500492	2.04728665169662e-52	1.86381953490012e-50
NOL10	0.388217392915896	-1.36506333976366	1.35759396199267e-54	1.40252562372201e-52
CENPO	0.388312123669547	-1.36471134389931	7.0860379754227e-52	6.22134389863853e-50
TIMM8A	0.38839028951002	-1.36442096377718	9.97003868892965e-53	9.25483935057321e-51
AP001574.1	0.388485372570019	-1.36406781624917	5.09157996806294e-52	4.53342450625786e-50
AC027031.2	0.388488885304313	-1.36405477127556	1.61311438158723e-53	1.57471615112708e-51
AC053513.1	0.388734823883109	-1.36314174102278	9.12644280088468e-56	1.00901453477149e-53
PGLYRP4	0.388827066387428	-1.3627994459442	2.95205418601228e-53	2.83782469945862e-51
PVR	0.389037889659468	-1.36201742409282	2.06810756867032e-52	1.87975732327363e-50
ST8SIA1	0.389091993725095	-1.36181680034359	2.67962660007323e-52	2.41622228738241e-50
TICRR	0.389240901890613	-1.36126477671521	1.77240017695481e-51	1.5231094066113e-49
SLC7A5	0.389290892579636	-1.36107950150936	3.14538773808136e-52	2.82721008463963e-50
TAFA4	0.389367537147218	-1.360795488048	8.86199176044135e-54	8.71101536701823e-52
MARCO	0.389956600964571	-1.35861452234106	2.50704880193016e-51	2.13822987818155e-49
AC023403.1	0.390161971225901	-1.35785492841528	1.21181025239497e-55	1.32940506934401e-53
CEBPB	0.390162373420859	-1.35785344122684	1.54635115073865e-51	1.33899844605258e-49
TTYH1	0.39076250344194	-1.35563605822012	3.47363223860948e-53	3.32232714464104e-51
OCA2	0.390804777123605	-1.35547999224224	4.7217066745703e-52	4.21070813618874e-50
GTPBP8	0.391194672458232	-1.3540413720165	2.8669888009254e-53	2.76073011582489e-51
MELTF	0.391594233654467	-1.35256857391755	7.70150783184149e-53	7.2318943658701e-51
RNF8	0.391738272177824	-1.35203801080638	3.80533912320199e-54	3.8064800538033e-52
AL607028.1	0.391838378185656	-1.35166938715793	6.12757257529296e-53	5.77304873343672e-51
NCAPD2	0.391853512635393	-1.3516136652707	3.62995297963986e-55	3.8554315195924e-53
RSU1	0.391897488323187	-1.35145176817152	2.23207268045186e-51	1.91233332654363e-49
LPO	0.391913829609461	-1.35139161213107	3.92593312061362e-53	3.7360259866081e-51
AC092718.4	0.391949333210147	-1.35126092383978	1.32810490004527e-50	1.07608750879811e-48
TAF5	0.392064641933552	-1.3508365555762	1.14056652054229e-52	1.05186197309914e-50
CTSV	0.392091137475435	-1.35073906222628	1.54225391965587e-51	1.33749259267771e-49
DUSP9	0.392174308983715	-1.35043306602683	8.36123599343387e-51	6.97533662698773e-49
LINC01198	0.392231973742049	-1.35022094977314	6.39770061809641e-52	5.63444698690332e-50
PSMG1	0.392315681591426	-1.34991309110116	2.4389744060374e-51	2.0833028823377e-49
SLC22A16	0.392446811401555	-1.34943095713009	9.25227749309921e-53	8.63094445026493e-51
HDAC2	0.392776713237637	-1.34821869652921	5.89137310714635e-52	5.22095325809406e-50
CNGB1	0.392933672218056	-1.34764229089712	5.32101404048306e-52	4.73028140022065e-50
RARRES1	0.393101960937252	-1.3470245344136	1.67058954213375e-51	1.44217392787214e-49
AUNIP	0.39314617478794	-1.34686227748656	3.19189225059874e-50	2.51436878857235e-48
CBX2	0.393152216759088	-1.34684010594989	3.20598840099672e-50	2.5184770656417e-48
TUBB	0.393185024931613	-1.34671971946602	3.06208215474869e-50	2.41883166533261e-48
AP002800.1	0.393330081208321	-1.34618756955105	4.84711958729762e-51	4.08490463050162e-49
NOTCH1	0.393358783591875	-1.34608229594598	1.41242106586708e-52	1.296250575935e-50
MSLN	0.393488259914122	-1.3456075026523	1.66905966783105e-50	1.34465990313031e-48
RGMA	0.393543776918086	-1.34540396810049	1.66646996377052e-50	1.34448331344485e-48
RRAGD	0.393593454628435	-1.34522186570821	3.47423459577691e-51	2.9410173666967e-49
TFDP1P2	0.393634523745023	-1.34507133698587	4.55455282935e-50	3.52415515446445e-48
SEC14L4	0.393703298799955	-1.34481929414454	2.00714335122264e-50	1.60336830213091e-48
