,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
TCGA-PL-A8LY-01A,0.13184412,-0.16958524,-0.01640739,-0.0075811045,-0.10642919,0.0549094,-0.037044846,0.1914746,-0.091557115,0.14412987,-0.097452216,0.08724874,0.054835983,-0.10758607,-0.31312177,0.005896904,0.05941621,-0.01184185,-0.12961692,-0.25096062,-0.028141802,0.051817052,0.12368505,-0.33894995,0.13926385,-0.0026919986,-0.04203786,0.090049036,0.025935723,-0.027363228,0.05949586,0.22764938,-0.025992759,0.05249198,-0.12514453,0.23831888,0.1254436,0.010097988,0.3254092,-0.21337165,0.13602918,0.059646923,-0.15630747,0.2136276,0.07096996,0.074040845,-0.11377508,-0.260179,0.10582573,0.037667386
TCGA-BH-A0BA-01A,0.05771916,-0.25286222,0.050941806,-0.107195504,-0.01371887,0.0024624101,0.11713155,0.38906595,-0.04088308,-0.0063414434,0.16735134,-0.06682366,0.15784399,0.049319405,-0.044784162,0.13299392,0.0027819166,0.22645417,-0.095173374,0.11029329,-0.07398906,0.08246082,0.06817955,-0.2619812,0.080330685,-0.0963062,0.1286627,0.10898253,-0.10343468,0.052477688,-0.17288102,0.1872211,-0.06912887,0.18141061,-0.17015225,0.12004279,0.1517247,0.10677392,0.12601365,-0.12027413,0.18971336,-0.12741591,-0.07603683,0.08765042,0.22043668,0.1298101,-0.16918398,-0.1208568,0.25149965,0.08989692
TCGA-D8-A1JF-01A,-0.025889944,0.004029015,0.095051184,-0.17148565,0.0330147,-0.041543413,-0.016852675,0.3341592,-0.04216122,0.14984912,-0.15430531,-0.17410366,-0.13114053,0.050043713,0.11079238,0.07870681,0.12017257,0.10615153,-0.05021695,-0.048041265,-0.03373047,0.16628371,0.022734625,-0.15500993,0.19574961,0.11542605,-0.057569716,0.10041897,-0.1345352,0.34377196,0.049121868,0.011082316,-0.21856675,-0.040055454,-0.18239811,0.035285972,-0.033637725,0.068228096,0.40073052,-0.079152845,0.12246635,0.16460468,0.016012277,-0.029582836,0.2485519,0.119954586,0.054639846,-0.17037879,0.17227192,-0.065164365
TCGA-EW-A6SD-01A,0.15830643,-0.022890076,-0.11505824,-0.0108485585,-0.18444137,-0.09240901,0.041835506,0.47396865,0.07529516,0.07031465,-0.2077607,-0.04383493,0.065998256,0.1121507,-0.035927277,0.17709586,-0.13524242,0.0014632317,-0.19033141,0.10321569,-0.10210664,0.15943861,-0.03326728,-0.14570513,0.09320783,0.19808069,-0.13815926,0.14632921,-0.2379124,0.19219978,-0.006311116,0.053901505,0.037120495,-0.03699471,-0.09321719,0.19094175,0.11735251,0.043769307,0.1671254,0.02224487,0.15475926,0.018799238,-0.12803628,0.06375315,0.28545558,0.06119086,0.038997248,-0.119370565,0.19777355,-0.040831733
TCGA-AC-A2FO-01A,0.058372937,0.059564557,0.22621606,0.03671237,-0.060551085,0.07789243,0.073184304,0.0070329206,-0.24291375,-0.017135587,-0.08294586,-0.028076146,0.29027876,0.09213641,-0.14232872,0.26809675,-0.07088322,-0.09674857,-0.10019023,-0.043093108,-0.08584009,0.19390213,-0.17785423,-0.27298272,0.057332918,-0.113905095,-0.07049897,0.06590484,-0.1024722,-0.10407169,0.07261083,0.22923407,-0.19437411,0.07686183,-0.15735915,0.049685266,0.024863692,-0.06646278,0.1369969,0.04805874,0.10484771,-0.046843983,0.016132917,0.18589203,0.327443,0.081261404,0.027780777,-0.1550932,0.30125138,-0.13026497
TCGA-OL-A66H-01A,0.11736933,-0.1433838,-0.003312208,-0.019846804,-0.09953732,-0.12885545,0.018069198,0.07298011,-0.25694996,0.056183986,-0.2005106,-0.047745597,0.10054019,-0.233111,-0.070751764,0.00084558345,-0.07588612,-0.08293663,-0.14887266,-0.08691842,-0.10379968,0.27619025,0.018586231,-0.29267976,0.15999673,0.119787,-0.061372865,-0.021450754,-0.08342949,-0.057010002,0.083543494,0.19783236,-0.10666415,0.14271452,-0.22433141,0.29358542,0.072281614,0.030295791,0.16341762,-0.13313764,-0.010772893,0.05336206,-0.116492584,0.011987638,0.23903449,-0.06260422,-0.06485027,-0.04214394,0.33382317,0.14855266
TCGA-C8-A1HI-01A,0.22623155,0.031872474,-0.08772087,-0.058527064,-0.08115433,-0.16361162,-0.02969248,0.3997888,-0.030860279,0.021191968,-0.0716187,-0.15935612,0.030943189,0.061571013,0.11104273,0.08560554,0.10713741,-0.014881285,-0.19605699,0.042884037,0.02665602,0.22864382,-0.020018674,-0.2483782,0.16594438,-0.054229997,-0.046936695,-0.1586551,-0.18669266,0.06925711,-0.1801029,0.027677061,-0.09198416,-0.029058157,-0.15598847,0.1218441,0.107785575,-0.08025456,0.2206988,-0.13981482,0.22786342,-0.056136306,0.109147094,0.12775865,0.2518014,0.21119419,-0.055514827,-0.11901573,0.1985458,0.07574598
TCGA-E2-A1IK-01A,0.02379558,-0.0003860051,0.21271454,-0.071805604,-0.07105367,-0.13346383,0.0061133583,0.14942011,-0.27280813,-0.0128148,-0.1626932,-0.22350101,0.087342694,-0.005241551,-0.11687328,0.072175875,0.09366498,-0.045377016,-0.19759762,-0.1359134,-0.14082801,0.1541545,-0.08888177,-0.048758805,0.19466637,-0.016403094,0.04120869,-0.1209391,-0.097853854,-0.0467823,0.3661909,0.15378259,-0.08977221,0.17832647,-0.1196729,0.1793797,0.029903162,-0.0033500504,0.15977357,-0.049606122,0.050002612,0.0053362316,-0.21434304,0.28330132,0.1715742,0.2150668,0.09515149,-0.055929866,0.21158299,-0.058529012
TCGA-BH-A0GY-01A,0.095026426,0.025245432,-0.00037968875,0.081400596,0.029705243,-0.11192695,-0.052387193,0.39999425,-0.08309889,-0.002255856,-0.28391916,-0.051344275,0.14945227,0.13694583,0.0433317,0.20067021,0.1409428,0.00037467448,-0.22801273,-0.11465506,0.012761734,0.0028661934,-0.1200407,-0.009340133,0.21777967,0.13726594,0.03327599,0.044465803,-0.24174817,0.096668445,-0.18180847,-0.058960877,0.04968507,-0.087024435,-0.08301024,0.19034758,0.107712716,-0.08328408,-0.015561147,-0.23748916,0.18769632,-0.24383768,-0.10941396,0.09809245,0.23154286,0.017548688,-0.0022038773,-0.18351935,0.16899602,-0.0056753135
TCGA-B6-A0WX-01A,-0.06189253,-0.18965892,-0.04428949,-0.094523035,-0.055805985,-0.088452496,-0.04546948,0.20331196,-0.005202383,-0.08835423,-0.094900936,-0.14561445,0.05767724,0.038431037,-0.057004984,0.157729,0.14865592,-0.0129789505,-0.26544538,0.08093678,0.18002127,-0.031007532,-0.04249561,-0.15340139,0.26121393,0.06447132,0.17049827,0.026477255,-0.1398132,0.17279623,-0.05818416,0.057015438,0.0012155769,-0.102478854,-0.19610885,0.009437529,-0.031606045,-0.029028505,0.38852504,-0.23032421,0.104683965,0.04146788,0.009967327,0.32940778,0.18567955,0.08685709,-0.19312805,-0.0004474653,0.21433164,-0.0797454
TCGA-A7-A6VW-01A,0.016135508,0.0048019486,0.3064956,-0.007323388,-0.16415365,0.08559486,-0.08126034,0.20814745,-0.09261794,0.08729797,-0.3146255,0.101184666,0.16559677,0.052842587,-0.12381164,0.08400497,-0.117927566,-0.19153458,-0.247071,-0.16640201,0.008699014,-0.090927936,0.008315627,-0.12870258,0.15424784,0.06858321,0.05769341,0.004071766,-0.19875574,-0.02699133,0.017952558,0.1355308,-0.1558305,0.058269113,-0.116612986,0.24845815,0.0525329,-0.026132055,0.20492956,-0.12686743,0.23913722,-0.11450485,0.0108866,0.16478564,0.29151413,-0.15384392,-0.03631898,-0.08452268,0.07669275,-0.05762017
TCGA-LD-A7W6-01A,-0.045999523,-0.09990384,0.081917405,-0.020091772,-0.034783103,-0.14758714,0.10767691,0.11742779,-0.33737114,0.06890218,-0.22873786,-0.08714587,0.32712626,-0.120380916,-0.06582466,-0.18179348,0.026755035,0.04764342,-0.14490797,-0.050266307,-0.16663244,0.012507034,0.103998475,-0.12471481,0.030451667,-0.060756326,0.12059671,0.12639566,-0.06796425,-0.077761054,0.033991363,0.13584743,-0.08644302,0.16351552,-0.33583078,0.21361168,0.22871718,0.14997163,0.14826891,-0.19935057,0.008671528,-0.016459448,-0.18517265,0.14911747,0.058120247,0.20319542,-0.024218945,-0.04135269,0.109182745,-0.06265349
TCGA-OL-A97C-01A,0.08264528,-0.041218523,-0.0129598845,-0.15433519,0.015725557,0.22717303,0.15560535,0.26962227,-0.28375793,-0.13717225,-0.15605456,0.09436183,0.057933018,0.054776665,-0.1295732,0.027368665,-0.021227615,0.016531006,-0.22266614,0.13095109,0.005579764,-0.03706486,0.118531115,-0.071189255,0.10689757,0.21964288,-0.15786514,0.07578773,-0.15872201,-0.113915905,0.035053693,-0.0064105345,-0.20533276,0.11340034,-0.09551623,0.14331967,0.2034339,0.21090198,0.23211345,-0.1574416,0.013323341,0.020188581,0.07132527,0.14502199,0.2215146,0.051108874,-0.27955827,0.037014566,0.1664357,-0.09828575
TCGA-BH-A1FN-01A,-0.027866263,-0.018244632,0.011656041,0.02081023,0.0684881,-0.059438743,0.10146931,0.46738762,-0.17876416,-0.03575326,-0.20272875,-0.21981385,0.08649075,0.13722865,-0.049684174,0.235935,0.19128396,0.15550487,-0.17595497,-0.006669564,0.13229401,-0.13858841,0.023479693,-0.22590408,0.10441199,0.014366104,0.036888327,-0.13224417,-0.16437577,0.14257799,-0.19881997,-0.071485795,-0.12193745,-0.054575484,-0.08820111,-0.030136254,0.15621257,-0.08528671,0.15578744,-0.10197468,0.14293256,0.06074433,-0.17539053,0.20495348,0.15277869,-0.009335835,-0.03025981,0.08466496,0.13561903,-0.11210511
TCGA-E2-A1LL-01A,-0.16504009,0.10602678,0.18766865,0.02928196,-0.008640466,-0.08725909,0.09824679,0.4318113,-0.13451315,-0.0660913,-0.21062501,-0.06362207,0.13862404,0.20852631,-0.11805962,0.1420928,-0.09406813,-0.120097324,-0.14222139,-0.09949805,-0.026868682,0.07305537,0.09548368,-0.09270615,0.15522324,-0.04466189,0.03340889,0.033515736,-0.07661686,-0.05320108,-0.13336927,0.035420556,0.008889668,-0.054930475,-0.11410025,0.20848015,0.15411815,0.00923442,0.039009534,-0.1551542,0.17508067,-0.032942254,0.17202747,0.03854509,0.3892259,0.12762484,-0.14882152,0.024374558,0.154917,-0.18532242
TCGA-C8-A26V-01A,0.18119432,-0.034709394,0.13246429,-0.0793885,0.08284911,0.16187231,0.058102287,0.15382038,-0.27700168,-0.019428339,-0.0033227056,0.07684598,0.10045729,-0.013207658,0.06924934,0.31670383,-0.003500331,0.03695342,-0.24806087,-0.017568106,-0.17561969,0.116782896,0.18012634,-0.13971539,0.18310077,-0.09598981,0.10261048,0.09179625,-0.20764366,-0.15417697,0.1770942,0.01010924,0.027796745,-0.029701086,-0.072531074,0.16636328,0.14031807,-0.0639928,0.23735587,-0.28195828,-0.07668084,0.04105508,0.087466195,0.035166483,0.11714014,0.12457897,0.11003234,-0.24099208,0.1754612,-0.15176037
TCGA-E2-A1B1-01A,0.038513448,0.11318662,0.079676375,0.040003754,-0.14537746,-0.14595364,-0.053066734,0.10609204,-0.21137236,-0.12571004,0.020226099,0.102299646,0.20145252,0.08837741,0.100326374,0.102579325,0.037926905,-0.05772077,0.013642224,-0.08002608,-0.06837291,0.15061834,0.05509896,-0.44356912,0.21347949,0.06935528,0.08564462,-0.0066557503,0.07748257,0.034906436,0.009760629,0.19686142,-0.09030409,0.032784753,0.041680794,0.23047705,0.30342755,0.059548,0.26981443,-0.11195438,0.18212768,0.10830462,-0.013752459,0.17698607,0.14501004,0.055775788,-0.0047353148,-0.0749735,0.2929316,-0.039069865
TCGA-D8-A1X7-01A,0.12044851,-0.15491025,0.012012741,-0.05707429,0.16309246,0.0015657452,0.036281515,0.19666597,-0.48034433,0.06100419,-0.21086879,-0.12835793,0.032483738,0.07584179,-0.0498744,0.1260571,0.08043398,0.09495501,-0.13643618,-0.13395783,-0.075815365,0.22569269,0.16891783,-0.20839979,0.061635286,-0.05069027,-0.092456125,-0.11382743,-0.044417698,-0.07217991,0.088165395,0.08299653,-0.030354587,0.077763535,-0.16504598,0.21217747,0.33250222,0.15185657,-0.008041373,-0.22959691,-0.01914768,0.013926099,0.009327813,0.14572412,0.041876245,-0.045613818,0.062118884,-0.1384253,0.14786434,-0.06542098
TCGA-S3-AA10-01A,-0.13255133,0.06277509,0.083507314,0.06272858,0.013143253,-0.18759064,0.20632073,0.4286033,-0.2240698,-0.08259942,-0.2395541,-0.1487813,0.19200082,-0.07978691,-0.06070064,0.22044712,-0.0043121683,0.11915165,-0.17128183,-0.031497143,-0.030186774,0.037609216,-0.09172664,-0.10952405,-0.071925975,0.11708044,-0.09407396,0.08187683,-0.24394107,0.08432121,-0.09848663,0.058204886,-0.17743464,-0.18286312,-0.090193406,0.121422,0.00826731,0.12912133,0.10685091,-0.31946313,-0.052412983,0.033267237,0.12040198,0.071906365,0.19011983,-0.021146407,-0.039300032,-0.079285815,0.07206892,0.0362269
TCGA-A2-A0SV-01A,0.14481033,0.008766623,0.047580328,0.11117945,0.07355773,0.05477073,0.00535109,0.0986532,-0.25438777,0.11486308,-0.0030999116,-0.03278212,0.05062254,0.07192957,-0.10599321,0.118947186,0.19086473,-0.024556598,-0.35740206,-0.027659638,-0.09827282,0.091002665,0.23958685,-0.1419922,0.22165354,-0.056952406,-0.16755833,-0.13339604,-0.115312375,-0.12307329,-0.13295679,0.055134915,-0.13120356,0.046574894,-0.142783,0.21437664,0.22613947,-0.015250776,0.3225605,-0.18204612,0.08052276,0.076815635,-0.015523993,0.22059682,0.26906377,-0.06330836,0.050021354,-0.02765605,0.00935869,-0.101352796
TCGA-A1-A0SQ-01A,0.18399999,0.00053850637,0.034006502,0.056797784,0.12875198,-0.026959928,0.009379063,0.10656772,-0.34667718,0.10021577,-0.16545752,-0.056176424,0.103201665,-0.0418653,0.031070039,0.17328459,0.015302302,0.06865533,-0.031176802,0.06624509,-0.024077836,0.09087995,0.09890833,-0.12608553,0.18699412,-0.04581336,-0.19896567,0.076974295,-0.23735727,0.13947205,0.0110149365,-0.058921814,-0.0004529552,0.1413701,-0.018766893,0.35701331,0.09541505,0.045014568,0.2168005,-0.03283857,0.3148782,0.028825153,0.06680396,0.25293756,0.2914076,0.014975193,0.087946005,-0.17358688,0.072571926,-0.1355123
TCGA-A2-A0T1-01A,-9.0162706e-05,-0.25644317,0.058302876,0.044683307,-0.047037832,-0.10818975,0.24997139,0.49999472,-0.009714974,-0.024220485,-0.17894433,-0.25184178,0.015354358,0.008153019,-0.13068824,0.2035021,0.038994458,0.067206636,-0.21763359,-0.023327833,-0.052450985,0.17041242,-0.047777496,-0.10177706,0.2702296,-0.014079227,-0.043803964,0.03694425,-0.063484065,0.22309229,-0.05054718,0.069589965,0.05239011,0.08776894,-0.009626498,0.054778192,0.07216797,0.09672874,0.16784069,-0.20968974,0.113313586,-0.05211639,-0.04443378,0.24641469,0.06557439,0.10867523,-0.037355002,-0.04666273,0.0918782,0.06940801
TCGA-EW-A1OV-01A,0.15224771,-0.016473537,0.14573486,0.0015669031,0.03157131,-0.09661881,0.052950665,0.39358494,-0.043747153,-0.014958689,-0.009286548,0.035579365,0.10940178,0.25947785,0.010842776,0.08683852,0.16766249,0.035375126,-0.11559784,0.002157001,-0.088048644,0.24866223,0.09620299,-0.19054076,0.19664325,0.084485285,-0.0499025,0.14043282,-0.2741225,-0.06309129,-0.2445047,0.09665543,-0.13651922,0.06740802,-0.23679195,-0.0054317825,-0.04228381,-0.014525562,0.25542352,-0.13093707,0.14212947,-0.03642687,0.08387749,0.08698123,0.27077717,-0.09374834,-0.11636022,-0.11543711,0.10465449,0.054346118
TCGA-LL-A6FR-01A,0.069701,-0.09293022,-0.09359408,-0.20305876,-0.10422159,-0.2313335,0.04198223,0.34628674,-0.183935,-0.07592461,-0.22672097,-0.13244921,-0.120914705,0.15064815,-0.101080626,-0.005642284,0.024094462,-0.011660989,-0.2141759,-0.14780444,0.08762204,0.040414166,0.033815563,-0.038019046,0.05240468,0.15081285,-0.12419238,-0.019782176,-0.26210868,0.039271962,0.030020965,0.24400504,0.029528856,0.039959073,-0.13869028,0.16870281,0.09629898,-0.016632903,0.2128134,-0.20094135,0.09776155,0.084715165,0.09436283,0.31537968,0.1467327,0.12583509,-0.1119756,-0.08955577,0.092425734,-0.07126981
TCGA-PL-A8LX-01A,0.036161155,0.106422655,0.028462503,-0.010665259,0.11123934,-0.24447204,-0.1146093,0.30256546,-0.041909177,0.026304217,-0.061984453,-0.12818076,0.032011736,-0.018434344,-0.037765473,0.03159541,0.018994525,0.11966803,-0.1730842,0.0026811738,0.034629937,0.04801332,-0.10083041,-0.21203996,0.15949163,0.007182719,0.012809872,0.0072469944,-0.13883708,-0.09420876,-0.25409698,-0.056460265,-0.07684189,0.01639244,-0.18137284,0.12285201,0.20590915,0.03836003,0.27984002,-0.36592057,0.1085718,-0.011514392,-0.100197546,0.026247885,0.12688133,0.36220813,0.03304452,-0.15334824,0.19847545,0.1184879
TCGA-A7-A0D9-01A,0.074084915,-0.010733014,0.09509879,-0.03281042,0.036606055,-0.10933279,0.004544785,0.106346495,-0.32105428,0.099231735,-0.042811442,-0.05378983,0.12244678,0.11646013,-0.16489436,-0.010254958,0.08984348,-0.002062907,-0.18439353,0.037839405,-0.04706701,-0.0049573733,0.118166134,-0.286478,0.16904403,0.027911754,-0.10250071,0.01062073,-0.168481,0.13747774,-0.04672101,0.091633596,-0.059382517,0.16413069,-0.15083015,0.36544412,-0.111352734,-0.07853724,0.25201333,-0.17927058,-0.0012951538,0.0120874485,-0.10273258,0.16822882,-0.08015181,0.03544059,0.093460724,-0.009209516,0.3974789,0.17904566
TCGA-E9-A22E-01A,0.08904325,0.0013466327,0.11188512,-0.2572298,0.048866637,-0.180323,0.017307037,0.2933649,-0.14041649,0.026325962,-0.20420156,-0.34278432,0.08601977,0.011687671,0.029539289,0.15072703,-0.008485936,0.04046942,-0.26262257,-0.050663736,-0.008250889,-0.01650889,0.052459445,-0.06803943,0.15294164,-0.08943366,-0.056644786,-0.059139628,-0.010735434,0.031283673,-0.1602142,-0.09566938,-0.1030647,0.008587883,-0.15847617,0.02261967,0.1296263,-0.008739407,0.23656453,-0.32006615,0.28238687,-0.06989352,0.07365951,-0.12886801,0.11091256,0.15608929,-0.021879505,-0.20429944,0.13886277,-0.09984139
TCGA-AR-A2LL-01A,0.023057932,-0.057430614,0.13134423,0.08737771,-0.025677135,0.16214146,0.31735662,0.19086301,-0.33960488,0.0667154,-0.033349313,-0.11305679,-0.026845824,0.06540483,0.12380855,-0.014687399,-0.020062745,0.049182706,-0.26707464,0.08398042,-0.14736566,0.107257724,0.071103886,-0.13053875,0.17995353,-0.05367346,0.056365263,-0.092053235,-0.039277803,0.096026994,0.03475241,0.10064954,-0.034614675,0.15226702,-0.09458453,0.3275133,0.23498805,-0.03674699,0.121171884,-0.2044003,0.068564504,0.07832346,0.09379042,0.22383523,0.24418621,0.21126366,-0.06481954,-0.10791652,0.06265348,0.006445952
TCGA-A7-A5ZX-01A,-0.064370885,-0.063348144,0.077173434,0.11220053,-0.12233394,0.0941448,0.108540244,-0.0011400778,-0.2887242,-0.05969355,0.04144499,0.006332373,0.1692276,0.04708221,-0.06971768,0.050961673,0.03699412,0.010507821,-0.39099765,-0.085632026,-0.10744484,-0.028478917,-0.009124913,-0.11722422,0.17255096,0.029466636,0.05143844,-0.10741424,-0.092707075,-0.05729997,0.05487517,0.17095773,-0.25028387,0.051995542,-0.02697577,0.30755177,0.21583003,0.16197637,-0.016032882,-0.33687764,0.22867718,0.012556989,0.05225695,0.12370208,0.16833647,0.14717951,-0.023770947,-0.06574733,0.19033413,0.15829766
TCGA-AC-A23H-01A,0.025358714,0.009896529,0.10421648,0.016560053,0.018583981,-0.01957909,0.10875771,0.45196158,-0.26536062,-0.12183684,-0.12730792,-0.09390283,0.14005162,0.06931133,0.08119651,0.16844991,0.25818664,0.039630946,-0.15456961,-0.15529925,-0.0015868661,0.11176803,-0.26626575,0.05110928,-0.0077169696,0.101012215,-0.09230343,0.124631025,0.038508806,0.102765314,-0.01556742,0.082772054,0.045777563,-0.110116325,-0.16786088,0.21424982,0.077534705,0.028086543,0.31037596,-0.066155046,0.18984821,-0.05120396,0.11611863,0.1257006,0.15741368,0.18715379,-0.03880866,-0.051128883,0.12662251,-0.04699183
