,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
TCGA-AR-A2LM-01A,0.14632255,-0.10783784,-0.09530519,0.087289855,0.019951494,-0.24101387,0.035688024,0.1574321,-0.074423656,-0.08488225,-0.04629203,-0.22332308,0.36363173,0.28643456,0.13134395,0.19245063,-0.15314215,0.028129816,-0.25569114,-0.06149491,0.02225233,0.15884376,0.31901526,-0.08533374,0.017718365,-0.078056216,-0.077586554,-0.08585983,-0.2637718,-0.010869361,0.14365102,0.06466436,-0.13369983,-0.20316169,-0.037855137,-0.19024761,0.050755184,-0.0043607713,-0.1316602,-0.08583499,0.06292228,-0.04559264,0.040824533,0.052752916,0.21386968,-0.08465901,0.01680818,-0.0036400899,0.03421513,-0.031065408
TCGA-V7-A7HQ-01A,0.22465841,-0.017883815,-0.1948005,-0.020052405,0.105064034,-0.22757132,0.14150804,0.089240745,-0.11761218,-0.07072447,-0.035932507,-0.23638827,0.001921661,0.2644461,-0.00305742,-0.018564995,-0.12056988,0.17877012,-0.22354722,-0.054358423,0.21412611,0.17100947,0.25358716,-0.11132908,0.15777947,-0.20325482,-0.09330526,0.028500764,-0.061018962,-0.19236092,0.016240297,-0.16783412,-0.12954111,-0.11738111,-0.08136852,-0.18898478,0.012176551,0.10807368,-0.06769219,-0.20496294,-0.02099879,0.012845781,-0.01452546,-0.07608175,0.36026666,0.019036327,-0.014331184,0.081222855,0.032186836,-0.041633848
TCGA-BH-A1ES-01A,0.16039656,0.0064818235,-0.16576998,-0.018691799,-0.058086082,-0.36644375,0.13393958,0.19083954,-0.17642088,-0.009140452,0.15998411,-0.20163547,0.21301925,0.12105996,-0.015494539,0.051308874,-0.14291318,0.17938735,-0.15153511,-0.038192455,0.15383948,-0.014695644,0.2951556,-0.0798177,0.15558884,-0.096861236,-0.15485916,0.028214008,-0.053922962,0.06294844,0.18313117,-0.02579349,-0.051600754,-0.14111671,-0.02842679,-0.16025357,0.20953728,0.05602544,0.006943772,-0.008306231,0.065517634,-0.2105219,0.13094382,-0.035033964,0.35685754,-0.018778428,-0.09000962,-0.017668664,0.013602787,0.02596589
TCGA-A2-A0EN-01A,0.09920839,-0.20226768,-0.20574349,-0.058782388,0.1399705,-0.21541184,-0.032706276,0.15173706,-0.13132022,0.014608689,0.030785501,-0.18886976,0.21332085,0.16589269,0.026043102,0.03551163,0.030662436,0.025208881,-0.18362987,0.07946969,0.06318395,0.082935944,0.39315465,-0.3058856,0.057872422,0.0041566147,-0.1321264,-0.10020154,-0.14066064,0.035849188,0.15914957,-0.16581346,-0.06620558,-0.042187613,0.03421803,-0.13274641,0.17373554,0.18032753,-0.01890549,-0.0050635766,0.024656344,-0.13509767,0.18870632,-0.0656012,0.2976893,-0.11669581,-0.0038660807,0.06843198,-0.15725227,0.021824155
TCGA-BH-A0DS-01A,0.11963389,-0.0005493443,-0.088999845,-0.14364931,0.1755724,-0.1617137,0.052963417,0.09826391,-0.13331318,-0.14762637,0.25395593,-0.26817837,0.22061664,0.28193876,0.018555673,0.09023271,0.06136344,0.12965024,-0.16093801,-0.09280197,0.19668142,0.17677698,0.35987207,-0.18793008,0.076580636,-0.022657905,-0.01515378,0.08018547,0.051144388,-0.014922408,0.0047683255,-0.009269739,-0.24984917,-0.16935349,-0.15704508,-0.02843571,0.020753516,0.12430145,0.01172565,-0.0649393,0.11379141,-0.16435413,0.24519542,-0.045227367,0.08371694,-0.07284015,0.0027447832,-0.103731856,0.08211929,0.02166654
TCGA-EW-A1P5-01A,0.12246178,-0.0027189718,-0.11996246,-0.19103077,0.10324186,-0.07821984,0.197361,0.21836817,0.0757888,-0.113642536,0.057266198,-0.26230288,0.2838958,0.24573156,0.1468507,0.12056287,0.12095959,0.18871748,-0.06671648,-0.15088293,0.11761425,0.021682758,0.281517,-0.045568842,0.06412975,-0.084840246,-0.010833189,0.048908334,-0.10368773,-0.04738284,-0.014160318,-0.12903786,-0.11635861,-0.077382736,-0.24426502,0.022122767,0.12177667,0.08744031,-0.09117272,0.020471197,0.16057496,0.06320833,-0.0010783105,-0.0044546654,0.3363017,-0.08473863,-0.23317133,0.13435027,0.11275983,-0.0035334525
TCGA-AQ-A0Y5-01A,0.08957898,0.0036799815,-0.011964373,0.03266395,0.1663152,-0.084348395,0.13859053,0.17018135,-0.07178521,-0.33866158,0.022639187,-0.25975457,0.25301445,0.18381922,0.052626785,-0.0070394096,0.17493841,0.045797236,-0.20652622,-0.05961979,-0.042519063,0.12221426,0.17050193,-0.09777916,0.07097928,-0.09693678,0.004021495,0.070608154,-0.034643658,0.014971245,0.086659275,-0.1948361,-0.36150348,-0.14496748,-0.12030694,-0.08582512,0.07148756,0.07621246,0.05563115,-0.036983278,0.026400758,-0.05011809,0.20501566,0.11583927,0.3086781,-0.09285455,-0.20076019,0.036431592,-0.09143961,0.13137376
TCGA-D8-A1JE-01A,0.090052396,-0.09561446,-0.046923213,0.0871647,0.16702552,-0.19460383,0.20666379,0.24883276,-0.17269255,-0.10807212,0.01525157,-0.1898969,0.13851853,0.16211288,0.15483658,0.13159674,-0.11383901,0.072293065,-0.18121502,0.10229121,0.21031812,0.26605394,0.29738963,-0.06270392,0.16064335,-0.004384562,-0.027653195,-0.07850592,-0.13592708,-0.056132585,0.03962588,-0.09523717,-0.25945428,-0.09499151,-0.20426998,0.008177895,0.17801884,0.122997425,-0.06933199,0.09355098,0.19154161,-0.09421296,0.11813286,0.12318937,0.10178245,-0.14684848,-0.034622602,0.025390154,0.07024135,-0.11041043
TCGA-AR-A2LR-01A,0.06677141,-0.1052221,-0.14838587,-0.115798384,-0.06719576,-0.1388478,0.13306914,0.22076686,-0.078374736,-0.29383788,-0.06760717,-0.2504173,0.07568094,0.30404016,0.0037423812,0.07387836,-0.000947025,0.1765273,-0.19148955,-0.18584582,0.23679195,0.11442059,0.33157465,0.007861733,0.106282696,-0.0138580715,-0.10575966,-0.14071673,-0.009709389,-0.08553465,-0.004815377,0.013202029,-0.12629808,-0.01638138,0.041332904,-0.091178276,0.015402572,0.10560978,-0.07530785,0.028619004,0.14106984,0.076402515,0.023297556,0.080820695,0.34008232,-0.010786058,-0.12159439,0.008606742,0.2348489,0.032573126
TCGA-A7-A26G-01A,0.021157648,-0.23382387,-0.083158016,-0.1298356,0.00017359582,-0.2570176,0.05448822,0.29834595,-0.23315234,-0.21664637,-0.13906819,-0.24513768,0.16440104,0.21061835,0.069839396,0.10679295,-0.12981093,0.118246354,-0.25494704,0.021046096,0.095537685,0.11817436,0.120143406,0.059330776,0.15993296,-0.10627969,-0.057575155,-0.05161295,-0.019456208,-0.07927252,0.06089897,-0.008823529,-0.12080035,-0.077079445,-0.06516994,-0.11788249,0.047216777,0.07757349,0.10953368,0.12388115,0.15266567,0.017644817,0.25375345,0.074801564,0.27755803,-0.1960908,-0.032504864,0.070019156,-0.11941664,0.021565294
TCGA-A8-A08O-01A,0.24473742,-0.19117968,-0.24319914,0.030715358,-0.0145412255,-0.19392323,0.09760142,0.175556,-0.06068977,-0.09325676,-0.008975031,-0.2496852,0.282161,0.19820589,0.08182648,0.09996078,-0.068205796,0.1575758,-0.26127088,-0.13350259,0.14180979,0.026489556,0.30234534,-0.14755145,-0.0097236205,-0.04151789,-0.124804534,0.19003113,-0.12797046,-0.09291683,0.11327877,-0.027430058,-0.07351431,-0.10867832,0.025651818,-0.107866675,0.14388244,0.06317274,-0.21909395,-0.10583205,0.04151001,0.10323614,0.06941757,-0.05836534,0.20813161,-0.16606577,-0.02516522,0.0021212925,0.049560416,0.072418965
TCGA-EW-A1PG-01A,0.24548537,-0.060770977,-0.14974667,-0.138497,0.111524165,-0.27051523,0.10119588,0.20442796,-0.26743883,-0.22951257,-0.006745752,-0.17345853,0.23968992,0.2810177,0.06426256,-0.055954594,0.001087339,-0.13574393,-0.1604491,0.12625986,-0.032016303,0.09471981,0.24285804,-0.08803871,0.14564817,-0.18144971,-0.11981324,-0.080203936,-0.15950833,0.16271558,-0.054509968,-0.11923318,-0.10883195,-0.06826677,-0.050739136,-0.044803165,0.05885229,-0.041751537,-0.1269733,-0.13855295,0.23540734,-0.08946332,-0.025266765,0.0553478,0.20116945,-0.0041444856,-0.04534491,0.00011922396,0.07868597,-0.020818701
TCGA-A1-A0SB-01A,0.2554262,-0.02008105,-0.13368046,-0.10262406,0.038719207,-0.22971539,0.1908695,0.16699971,-0.122751,-0.26278588,-0.2275317,-0.13778599,0.16935124,0.10667793,0.09868428,0.06639762,0.017688733,0.2310193,-0.35708636,-0.04232145,0.035675183,0.023288606,0.23023964,-0.21434803,0.045146756,-0.1592817,-0.09515056,-0.073286094,0.048706032,0.044653017,0.095604554,0.034032054,-0.22188216,-0.033986013,0.08397538,0.06336291,0.11573831,0.11315137,-0.10110036,-0.004421752,0.16108112,0.007364207,0.12377326,-0.09547159,0.11404205,-0.14505564,-0.044918347,0.13981837,0.16402406,-0.08471808
TCGA-C8-A8HR-01A,0.042134155,-0.1892194,-0.1834019,-0.124416165,-0.086767726,-0.2878479,-0.019074148,0.18629615,-0.2697709,-0.11083863,0.04517939,-0.21506648,0.19843651,0.26399252,0.0876427,0.022646975,-0.09987957,-0.098523006,-0.3592306,-0.09486045,-0.0627482,0.16504683,0.23963563,-0.23491785,0.0337166,-0.04133081,0.0084573785,0.031852975,-0.17215887,0.009514964,0.00119773,-0.10199227,-0.12280861,0.049259216,-0.13153623,-0.10021397,-0.060003545,0.05942318,-0.042012326,0.057697453,0.09176752,-0.100226566,0.0030232074,-0.036283895,0.30433935,0.007700839,0.026473803,0.016934322,0.026480759,-0.14285463
TCGA-AR-A1AX-01A,0.23701833,-0.16095509,-0.14983976,-0.21021731,-0.07892736,-0.109020576,0.07827101,0.25852692,-0.13003597,-0.17560294,-0.031083146,-0.20454517,0.18271889,0.21229362,-0.06539695,0.14752118,0.046400547,0.04147971,-0.3049251,-0.16084184,-0.087442905,-0.045619518,0.23110504,-0.02846072,0.11553788,-0.11262004,-0.21569172,0.060129732,-0.09555751,-0.030358193,-0.03235542,-0.08621307,-0.20839301,-0.04559987,0.011026614,-0.021878695,0.05424246,0.03237727,0.02704381,0.09687415,0.17870595,-0.19579057,0.042779803,-0.0579583,0.36227,0.021876907,-0.009486713,0.064068004,0.10937644,-0.015107981
TCGA-D8-A73U-01A,0.2012181,-0.04747806,-0.027784705,-0.20088787,0.18983558,-0.22060977,0.075649776,0.257775,-0.22120741,-0.032010425,-0.051770847,-0.24825652,0.06568822,0.2796742,0.010535613,0.112722285,-0.043451104,0.07092628,-0.18791635,-0.13524552,0.21743388,0.077382825,0.2524977,-0.057292257,-0.035511587,-0.1358436,-0.16256341,0.08598881,-0.0391154,0.05191517,-0.0012314153,-0.17473671,-0.17318465,0.014818329,-0.11663661,-0.044955485,0.093492165,0.0051027182,-0.1928995,0.07940134,0.035701487,0.009054995,0.08026904,0.14381738,0.36598676,0.06954118,0.09245481,0.06393709,-0.04110193,0.02833189
TCGA-D8-A1XF-01A,0.101430304,-0.013286733,-0.06222384,-0.1949972,0.12936048,-0.09302443,0.028910788,0.2045615,-0.1469161,-0.19077632,0.06664407,-0.20745026,0.22923197,0.17724533,0.092406735,-0.06718806,-0.0069433,0.19299732,-0.24540211,-0.38158715,0.034304127,-0.014327195,0.22634189,-0.032197874,0.0457554,-0.1314405,-0.008699364,-0.079297036,0.014497109,-0.037653517,-0.04583783,0.027163543,-0.17261885,-0.21013455,0.019580018,-0.025785092,0.14111237,0.18489818,0.054611553,0.16163473,0.11978581,0.057635263,0.14159432,0.11605038,0.26426524,-0.12048761,-0.18763,-0.07702133,0.106013946,-0.06318923
TCGA-AC-A6IV-01A,0.044936914,0.019075038,-0.06077902,0.08680925,-0.062075187,-0.33159956,0.13807051,0.027818048,-0.23539601,-0.1382699,-0.07415874,-0.29876098,0.15531701,0.17960523,0.11375442,-0.07871517,-0.048490696,-0.047866736,-0.38462618,0.09922021,0.09469571,0.1530568,0.2571418,-0.14252914,0.16231118,-0.033044755,-0.10327876,0.0034829902,0.012520822,0.032366633,0.036542527,-0.094795965,-0.0112733655,-0.1801533,-0.21266069,-0.13928351,-0.08139006,0.06960052,-0.12697676,0.030404527,0.038198646,-0.10198252,0.027957615,-0.050804105,0.348461,-0.117354676,0.0014370359,0.004634536,0.027639633,0.010339093
TCGA-AR-A0TR-01A,0.24996898,0.044908118,0.028392857,-0.03406243,0.096267104,-0.132179,0.17440623,0.22514665,0.021905856,-0.07698534,0.14413817,-0.21775845,0.22185692,0.28053376,0.05041267,-0.04944109,0.017819507,0.14076225,-0.23067172,-0.09643587,0.07755706,0.012735773,0.23017074,-0.11427699,0.082583606,0.0726728,0.020496096,0.072989516,-0.014108407,-0.0029120767,-0.09882188,-0.06691066,-0.043989565,-0.012168346,-0.18060222,0.030404741,0.09474879,0.02934426,-0.21762824,0.23423256,0.029921213,0.041561473,0.21025978,-0.13061036,0.37560344,0.026314838,-0.223676,0.03927713,0.13778278,-0.08434517
TCGA-E9-A229-01A,-0.025191102,-0.060844544,-0.18791091,-0.0003511521,0.12102325,-0.38403058,0.068243414,0.115610115,-0.054727107,-0.19998118,0.029206302,-0.24148081,0.14801429,0.16991977,0.028007112,0.062318984,-0.0034433843,0.076393284,-0.27497998,-0.0018108452,0.06833295,0.046774246,0.3329641,-0.11035349,0.09452049,-0.09825343,-0.16165158,0.13178308,-0.044352658,0.008085593,0.047176223,0.028088503,-0.0623791,-0.097047105,-0.19841564,-0.17464052,0.034317285,0.10957108,-0.13610083,-0.1416177,0.15747304,-0.09272837,0.032824256,0.08195956,0.29116216,-0.24441881,0.0042010588,-0.07394165,-0.1340023,-0.003780772
TCGA-BH-AB28-01A,0.17598969,-0.1947863,-0.156877,-0.1068788,0.055484325,-0.1479804,0.17467135,0.015852066,-0.18303059,-0.12241556,-0.04218844,-0.15071656,0.1827274,0.15056378,0.053699665,0.13172509,-0.04200288,-0.03168614,-0.3124255,-0.01989061,0.2612937,0.2664467,0.28781718,-0.31067264,0.073093824,-0.062778205,-0.10998421,-0.03497135,-0.023657668,-0.09315815,0.068252556,-0.12126297,-0.1483865,-0.10351972,-0.0059438706,0.07971475,0.07862736,0.11142976,0.013811617,0.060832933,0.057366688,-0.069698796,0.21821219,-0.010648271,0.28266585,-0.06995822,0.0017843734,0.055562537,0.08727838,-0.08025637
TCGA-BH-A1EU-01A,0.22482093,0.011598165,-0.14280798,-0.02613237,0.07955533,-0.11672018,0.1341605,0.20365725,-0.099463314,-0.17367199,0.08966219,-0.22439717,0.20943853,0.18928804,0.0067583425,0.12956406,-0.07253168,0.17685287,-0.07446878,-0.041596875,0.13193934,0.0032400617,0.2531889,-0.06121358,0.16654699,-0.24738845,-0.004620252,0.11194053,-0.03572961,0.06885509,0.10701432,-0.276125,-0.16276439,-0.22373307,-0.118833095,-0.049347486,0.024379553,0.22254421,-0.104097225,0.04454213,0.15712188,0.008643926,0.17134824,0.0041000172,0.25464618,0.08822067,-0.12427267,-0.064534776,-0.07755693,0.14531116
TCGA-D8-A1JD-01A,0.23877922,0.0057073124,0.036974672,0.044354722,0.19638991,-0.20853111,0.22000463,0.11267372,-0.04519535,-0.20317158,0.13404861,-0.24557312,0.069316685,0.21367717,-0.1437245,0.09467461,-0.00893283,0.12141623,-0.22137327,0.00040550996,0.14657429,0.014873809,0.1886382,0.014892621,0.14646661,0.029041357,-0.08812467,0.25184625,0.02094984,0.049843665,-0.030819762,-0.14702536,-0.13157886,-0.09842812,-0.13704428,-0.019308133,0.21785504,0.1623464,-0.19079989,0.1261162,0.16805,-0.08235059,0.19676718,0.022112949,0.22219646,-0.04167275,-0.13380542,0.123552516,-0.055260263,0.1436231
TCGA-D8-A1J9-01A,0.124825336,-0.14404294,-0.04897835,-0.15084831,0.08065858,-0.2386222,0.1590549,0.20796974,-0.005798692,-0.1650786,0.039343484,-0.22300664,0.102278255,0.23761818,0.09287618,-0.018505415,0.005157258,0.016425481,-0.22981322,-0.051473618,0.0036422412,0.20225953,0.21731499,-0.23183307,-0.011141656,-0.13122843,-0.244647,-0.010217109,-0.08294145,-0.056019872,0.07343466,0.0018052483,-0.31221592,-0.14211194,-0.005811815,0.050690226,-0.057454973,0.08646634,-0.1593789,0.08330284,0.17557861,-0.31858656,-0.014331194,0.050038632,0.19398323,-0.117002435,-0.081039615,-0.030720962,0.041152228,-0.05234067
TCGA-AN-A0XN-01A,0.22471432,-0.04870643,-0.16539113,-0.20913857,0.15776624,-0.12555324,0.050923426,0.16742815,-0.030890439,-0.10689194,0.1418914,-0.23877089,0.2751017,0.21224993,0.03526144,-0.06909718,-0.07920104,0.20271449,-0.2189552,0.09851556,-0.06711094,0.17980102,0.3370331,-0.14787917,0.051028755,0.039287336,0.047269493,-0.07539227,0.05903747,0.19312948,-0.109649725,-0.06059073,-0.18916054,-0.049948204,0.045619395,0.023809554,0.09813376,0.02819074,-0.172846,0.055036005,0.25101584,-0.025671456,0.22756901,0.06610212,0.13314381,0.016193248,-0.0361666,-0.11453432,-0.020646956,-0.07559687
TCGA-E9-A1R5-01A,0.033239264,-0.039260738,-0.20742412,-0.062117808,-0.07509325,-0.26973423,0.25480324,0.14226574,-0.2691396,-0.18777311,-0.093353204,-0.337348,0.27202713,0.08539026,-0.044596087,0.17879546,0.11164081,0.18905737,-0.2425836,-0.06611956,0.059673402,0.030579643,0.20064847,-0.09405386,0.13595013,-0.08451429,-0.041936755,0.028150827,0.05400686,0.015731448,-0.036280952,-0.18247807,-0.1532445,-0.038503774,0.11972204,-0.113268785,0.0002034028,0.09518128,0.044742074,0.06466996,0.05458481,-0.149657,0.035946526,0.012238659,0.26454145,-0.12300831,-0.06773945,-0.14423355,-0.07303476,-0.02091334
TCGA-OL-A6VO-01A,0.16578884,-0.08883844,-0.11916615,0.019230897,0.015923383,-0.2674684,0.13101572,0.12928261,-0.16304228,-0.31390783,-0.008669742,-0.2431037,0.2722283,0.16501337,-0.059890945,0.075292535,-0.06409422,0.08405942,-0.30555663,-0.21535416,0.00593788,0.10753828,0.17931215,-0.09396175,0.13790607,0.012553312,-0.08399209,-0.10972824,-0.122240044,0.054306038,0.025259975,0.07576262,-0.18751408,-0.13158052,-0.091111206,0.052327033,0.11938018,0.08361696,-0.17226562,0.09274934,0.0998149,-0.031798143,0.037267327,-0.082181185,0.30781248,-0.10365662,-0.014484269,-0.049945973,0.06609779,-0.16950928
TCGA-OL-A66J-01A,0.03721705,-0.17139497,-0.10043319,-0.103672385,0.060940314,-0.14210677,-0.032020606,0.049784344,-0.13848278,-0.24493934,0.05294328,-0.35108325,0.2680198,0.32663703,-0.021120682,0.16742128,-0.009414789,0.06332066,-0.2509874,-0.038718544,0.07878328,0.08666704,0.3037792,-0.07456075,0.0742133,-0.15166388,-0.021219583,0.053415857,-0.0022629064,-0.11862872,0.12496581,-0.054830298,-0.16093086,-0.17967328,-0.16049571,-0.23854493,-0.052114185,0.053952396,-0.04920334,-0.061861474,0.14633381,-0.12798576,0.16466342,-0.0064325156,0.17641485,-0.060660116,0.031954333,0.0725342,-0.0064000743,0.07277907
TCGA-D8-A1XC-01A,0.13386196,0.023882974,-0.06643832,-0.09312934,0.039253015,-0.09895234,-0.033158947,0.1873787,-0.11550718,-0.045913126,0.11067101,-0.25797844,0.117710546,0.2480544,0.14073144,0.22716817,-0.12521847,0.105876274,-0.17978305,-0.100626096,-0.075290255,0.077874824,0.3240844,-0.18088192,0.06018523,-0.008720474,-0.14190787,-0.012832897,-0.03234556,-0.075562544,0.068262585,-0.19112088,-0.28713468,-0.016258538,-0.132162,-0.0640198,-0.015893199,0.111156896,-0.032496713,0.027502203,0.12930873,-0.06751156,0.13168302,0.031154985,0.38801792,0.008010045,-0.11975249,-0.060871787,0.22643512,-0.10412621
TCGA-E9-A2JS-01A,0.075225756,-0.05529651,-0.052834325,-0.2220248,0.1711832,-0.29063436,0.042372108,0.17725721,-0.17906679,-0.17794015,0.023248874,-0.19370353,0.16928273,0.19366589,-0.08608155,0.12792724,-0.16639605,0.19560228,-0.3457641,-0.13413596,0.13137674,0.0798737,0.13136633,0.01051666,0.13037512,-0.18171372,-0.051654845,0.043128632,-0.07663477,-0.014288356,-0.007174785,-0.032565504,-0.094694234,0.016754923,-0.27279383,-0.034563657,0.13605799,0.029720273,-0.16630548,-0.035006657,-0.037391502,0.075969554,0.0056947954,0.075010605,0.29460284,-0.053338874,-0.2156954,0.04419512,0.09298366,-0.03900568
