,TCGA-AQ-A0Y5-01A,TCGA-E9-A247-01A,TCGA-A1-A0SB-01A,TCGA-BH-A1EN-01A,TCGA-E2-A1B1-01A,TCGA-AC-A23E-01A,TCGA-D8-A27W-01A,TCGA-AR-A0U2-01A,TCGA-BH-A0H9-01A,TCGA-A1-A0SG-01A,TCGA-C8-A1HK-01A,TCGA-GM-A2DK-01A,TCGA-E2-A15I-01A,TCGA-AC-A2BK-01A,TCGA-A2-A4S2-01A,TCGA-E2-A1IU-01A,TCGA-BH-A0BT-01A,TCGA-AR-A1AJ-01A,TCGA-BH-A1EU-01A,TCGA-EW-A1P5-01A,TCGA-D8-A1XT-01A,TCGA-B6-A0RL-01A,TCGA-EW-A1PG-01A,TCGA-A8-A075-01A,TCGA-A2-A25C-01A,TCGA-AC-A23H-01A,TCGA-E9-A229-01A,TCGA-LL-A6FQ-01A,TCGA-E9-A1R4-01A,TCGA-E9-A22G-01A,TCGA-BH-A1FE-01A,TCGA-D8-A1XC-01A,TCGA-AC-A6IV-01A,TCGA-A2-A3KD-01A,TCGA-D8-A1JE-01A,TCGA-GM-A2D9-01A,TCGA-V7-A7HQ-01A,TCGA-GM-A3XL-01A,TCGA-C8-A1HF-01A,TCGA-BH-AB28-01A,TCGA-B6-A0RN-01A,TCGA-A7-A5ZW-01A,TCGA-D8-A1JD-01A,TCGA-E9-A22E-01A,TCGA-C8-A8HP-01A,TCGA-C8-A8HR-01A,TCGA-E9-A226-01A,TCGA-AO-A0JM-01A,TCGA-AR-A2LM-01A,TCGA-B6-A0X5-01A,TCGA-AO-A124-01A,TCGA-AO-A0JD-01A,TCGA-A1-A0SK-01A,TCGA-LL-A7T0-01A,TCGA-E2-A1BD-01A,TCGA-EW-A1J3-01A,TCGA-A2-A0EN-01A,TCGA-A8-A08O-01A,TCGA-BH-A0HI-01A,TCGA-D8-A1XK-01A,TCGA-D8-A1J8-01A,TCGA-C8-A1HM-01A,TCGA-E9-A1N8-01A,TCGA-AR-A1AX-01A,TCGA-E2-A1L8-01A,TCGA-AN-A0XN-01A,TCGA-BH-A0HP-01A,TCGA-C8-A27A-01A,TCGA-E9-A1NH-01A,TCGA-D8-A1JL-01A,TCGA-C8-A26V-01A,TCGA-LL-A5YM-01A,TCGA-EW-A1J1-01A,TCGA-E2-A1LG-01A,TCGA-AC-A3OD-01A,TCGA-AR-A0TR-01A,TCGA-BH-A0DS-01A,TCGA-C8-A26W-01A,TCGA-A8-A0A6-01A,TCGA-BH-A1ET-01A,TCGA-E9-A2JS-01A,TCGA-AR-A5QQ-01A,TCGA-AR-A5QP-01A,TCGA-AC-A23C-01A,TCGA-OL-A66L-01A,TCGA-PE-A5DD-01A,TCGA-EW-A1PE-01A,TCGA-AR-A0TP-01A,TCGA-EW-A2FV-01A,TCGA-E2-A1IH-01A,TCGA-S3-A6ZH-01A,TCGA-OL-A5RU-01A,TCGA-BH-A1EV-01A,TCGA-E9-A228-01A,TCGA-A2-A0YM-01A,TCGA-D8-A1JP-01A,TCGA-OL-A66K-01A,TCGA-AC-A2BM-01A,TCGA-A7-A26G-01A,TCGA-A2-A0T2-01A,TCGA-AN-A0XP-01A,TCGA-E9-A1R5-01A,TCGA-BH-A1ES-01A,TCGA-E2-A10C-01A,TCGA-D8-A1JA-01A,TCGA-BH-A1F2-01A,TCGA-AC-A62Y-01A,TCGA-AC-A3YI-01A,TCGA-B6-A409-01A,TCGA-AR-A1AW-01A,TCGA-D8-A1JK-01A,TCGA-3C-AALI-01A,TCGA-EW-A2FS-01A,TCGA-D8-A1J9-01A,TCGA-A7-A13E-01A,TCGA-D8-A1XF-01A,TCGA-OK-A5Q2-01A,TCGA-AR-A1AP-01A,TCGA-OL-A66J-01A,TCGA-D8-A73U-01A,TCGA-AC-A5XU-01A,TCGA-OL-A66I-01A,TCGA-OL-A6VO-01A,TCGA-AC-A8OP-01A,TCGA-AR-A2LR-01A
TCGA-GM-A2D9-01A,-0.0604486338211732,0.0602604745432486,-0.0608417191422801,-0.0678846975286575,-0.0769851878283211,-0.0597567509289549,-0.128857272526479,-0.0692230874171867,-0.0675304928009013,0.0348421011705077,-0.0859481266979263,0.0793256804755377,0.0742170144630822,-0.116660225334592,0.10327413117733,0.0352682650406419,0.0790717202003299,-0.121424331470155,0.0156306233814565,-0.00896010422914541,-0.0764825094977945,0.0628242797216896,-0.0689866968460914,-0.00303099558584369,-0.0257722893111653,-0.0583058697265216,0.0532219019849494,0.104817367150859,0.0114982445857653,-0.0919663608294375,-0.103522259035902,0.00504019137576281,0.0686381680612372,0.0249907779559217,-0.0270041951530268,0,0.0940739111945513,-0.0662734208872308,-0.019501573644054,0.114948538327527,0.0904481301542864,0.0166453796915233,-0.0977940815490357,0.0367495695280347,0.0554610237036,0.0652777837450274,-0.0325547585844522,-0.0363017154284975,0.00955161588079516,0.00466546942377503,-0.120092564354706,-0.103725222808796,-0.0974001489383667,0.0568240293818952,0.158614921429359,0.11433547468356,0.0711934404438398,0.00537496669125748,0.0638753381097982,-0.145573479743904,-0.0645141232604897,-0.0415264622550843,-0.0919742890224497,-0.0328539256416725,0.139866806974783,-0.0616375869018695,0.0336845092516468,-0.0582273721011821,0.11058765136955,-0.201245757373827,-0.0638119489269065,0.0638165575898902,-0.0412885159243199,-0.0905966014495452,-0.0120071786749329,0.0222389995363344,0.0700480402572842,0.0537460998998008,0.0238741665664527,0.0421817981917827,-0.0108693369612309,-0.0919853506837776,0.0393791593089161,0.00934386161672715,0.127657632554056,0.170404179175939,0.0340869568271132,-0.0626929495882438,-0.0301565297491739,0.0210314421001554,-0.0511948273856222,0.0602247227678999,0.037175137699659,-0.0438989912446419,-0.139882999411892,-0.0037282592265248,0.0959244410621028,-0.00886740606283686,-0.156127591584714,-0.0245425642155637,0.100315672568867,0.00631035214516762,-0.0142066841561802,0.145850279529832,-0.0962657395201645,-0.0637216671066701,0.0855779171942709,0.075147545064517,-0.0389302772141172,-0.0491333258442671,-0.0960061614752341,0.0433362137143339,0.139773925301139,-0.0466606438866508,-0.00513621980220298,-0.0794389651016103,0.068370252031896,-0.00257138247294759,0.112360502983823,0.0571861121601193,0.0215525871522253,-0.0672763594091028,-0.0888800828361964,0.0756882093583683,-0.052199255527154
TCGA-V7-A7HQ-01A,-0.0734208763018068,0.0757503861324648,-0.0675933661307489,-0.0574344938153543,-0.161665439089602,-0.114327263134048,-0.0505459368255856,-0.159997501465493,-0.0148889993432508,0.130384375463829,-0.0936955866241259,0.175955026279954,-0.134686525388244,-0.118166149401734,-0.0232888012093373,-0.0460598299887412,0.142676658494562,-0.165319488732716,-0.248915069972357,-0.00441752001121315,-0.148874605932477,0.0812073989649747,-0.136518290382743,-0.0715268933967129,-0.203393172930447,-0.0762928541964908,-0.166451965451419,0.39707984065597,-0.021541490447708,-0.0152776216488862,-0.238911289157752,-0.0809087878892075,-0.00347356096754134,-0.0837354706400428,-0.149500965978919,0.0940739111945513,0,0.167861735917567,0.0618764994673137,-0.0232322115280692,0.0309736346764186,0.0811616920400395,-0.123415717372099,0.0351274098267306,0.104046293639796,0.0410508450685912,-0.158820815783772,0.0280809011503631,-0.136103016866103,0.037308136613076,-0.0762150664473721,-0.0937774259623176,-0.0716182225412081,0.16015013500379,0.127830286604213,-0.0890523402780502,-0.110520266774046,-0.123756844177329,0.0159080537691372,-0.110318390021485,-0.258436809899888,-0.097572719390669,-0.0495342796693015,-0.133991188234636,-0.0382768984453536,-0.10774271392711,-0.0562283529882023,-0.103464106755387,-0.0561444497836955,-0.164628130218749,-0.0443634683642067,0.408139460616799,-0.0289222033298903,-0.046049435693303,-0.0570145507965655,-0.0780378047207144,0.10697369337337,-0.023633384770778,-0.142887732113209,-0.153801601433697,0.0585324004495722,0.0885379815725411,0.0832133216803541,-0.163917181447673,0.415646947749817,0.083525413082302,-0.104839486372538,-0.0818611268389468,-0.072529672849261,-0.0746263193989581,0.0289256321682262,0.0832695128622666,-0.0603339330565173,-0.0432655083864158,-0.119154907627952,-0.00381357649345418,0.10936742703543,-0.068800553611233,-0.208973667106203,0.106043361439406,-0.10394188119753,-0.053386540972724,-0.0679438031073734,0.162485370171917,-0.223196931408573,-0.149075059470059,0.115743157245104,0.0101054814185061,0.221583769334157,-0.170475326728737,0.0543068164419819,0.0599012044151188,0.085456414886612,-0.0957754014503386,-0.0869005569808891,-0.0840050425878342,0.0771348049417811,-0.0403650415039936,0.138251805398252,-0.0199564315358871,0.0842111649154057,0.0644893275101484,0.0699094185551342,-0.0763648891462627,-0.109719820357812
TCGA-GM-A3XL-01A,-0.13419962518249,0.0127324933911823,0.00849556641724457,-0.0401811743124118,-0.083241462920415,-0.151646484300163,-0.0208103208292862,-0.0560625367999121,-0.0399598524840008,-0.126572121565135,-0.0164289029589782,0.044298423739858,-0.211006579953595,0.0932202446028837,-0.0668323181494959,-0.136602353949324,0.0160581490184589,0.116238807990043,-0.225217062739681,-0.0436543000596879,-0.0403499378594163,0.0553285014672165,-0.0984552078335641,-0.0295584367250168,-0.172303881002546,-0.0313157687104898,-0.180325621622856,0.192631496261318,-0.0500570090782685,0.240213009656374,-0.164540439402054,-0.130217438962776,-0.0849333306499405,-0.140751873456048,-0.167232288412316,-0.0662734208872308,0.167861735917567,0,0.143458241801492,-0.0733430760738306,-0.132334021314458,-0.0159206581564217,-0.063189504059349,-0.0661460519350927,0.111844356223806,-0.0134068274648758,-0.142998836234865,-0.0032325532626054,-0.176647335347817,0.00758168994459844,0.141436494418776,0.0582258541881947,0.0667712263565914,0.112423102169567,-0.0718268976083993,-0.125131648323281,-0.156386032947482,-0.193010281696278,-0.164267890362152,0.247459653726263,-0.123145955147774,0.0885636102989304,0.134386319448072,-0.0584596857787526,-0.116720264234216,-0.0767872718787227,-0.156320466427052,-0.029437647786045,-0.167856530703335,0.0719039902589553,-0.00890306441633102,0.227316729332142,-0.0222450898329307,0.179163923218712,-0.0501023649542311,-0.0842163522586075,-0.0477299222226941,-0.0306820283391227,-0.100527949176616,-0.251892514830561,0.0823731118001319,0.199624785016585,-0.0154231918761577,-0.130788555163375,0.161320399170756,-0.0409429306017667,-0.11967095040018,0.0302559935922175,-0.0308119988323421,-0.112712915072315,0.0424646138307733,0.0349329786367829,-0.105734161273258,-0.0429226427048747,0.12416843504856,-0.0486677002784197,-0.0270901932042189,-0.0571534488769527,-0.0604857813038821,0.131006832580255,-0.179347612585154,-0.0700416015569733,-0.133708757905656,0.0525798461602254,-0.119126513454503,-0.136035586266156,0.0323644650699845,-0.0127956979804419,0.261424375346599,-0.0265059244430752,0.107006090623061,0.0384883333852071,0.01202672721141,-0.0869252870815067,-0.00255435627008335,0.013913982096721,0.0513235302619835,-0.0299020933358615,-0.00214286784191011,-0.00617235947803355,0.00565952141237772,0.263319697859327,0.295071515199396,-0.0810257492059716,0.0177682749895641
TCGA-C8-A1HF-01A,-0.0115229958773226,-0.0167443988803059,-0.0808084493318629,-0.0177801234088443,-0.00138027546084079,0.000191374368788204,0.0333585823809276,-0.00131375935657569,-0.0307896924194774,-0.11598344501795,0.132340818409183,0.022021269294274,-0.150457075485874,0.0418285417539961,-0.104660300583574,-0.115779273701752,0.00173721551785357,0.0213099000164251,-0.166061715935311,-0.0237237776775684,0.040939124966978,-0.0987250988383797,-0.0417810659131976,0.0223952277754,-0.121039632550051,0.0305529860770795,-0.078066009547633,0.0852488413396247,-0.0516141659854817,0.150246832890184,-0.00178092628056112,-0.108994898184942,-0.0907257394213336,-0.156048155473414,0.0303638831397262,-0.019501573644054,0.0618764994673137,0.143458241801492,0,-0.149503952384531,-0.0451544526205547,0.0264775015710218,0.0488841266461988,0.109705448987485,0.0885513740795651,-0.00536054266840919,-0.0057451112364251,0.117142194806355,-0.14880701616476,0.0415899497480691,0.0589376907948235,0.0648743908147161,0.067513133652038,0.078091274086938,-0.0563801932094417,-0.00368696144708765,-0.0651311970415949,-0.0987699991052726,-0.0100981707842637,0.117471545796752,0.0732980770959441,0.120068444303673,0.0105758624855602,-0.0265507666948573,-0.0154006960040534,0.00932114174776619,-0.051388747889553,-0.00263685644923829,-0.0362667781951627,0.0389136502134406,0.0555370610520147,0.0851595096727462,-0.0293112117549341,0.0323509791875174,-0.0746182517296084,-0.1555901435117,-0.0083327627019794,0.0774619406123899,-0.0120209505826064,-0.0794272835147507,-0.00186525701968069,0.147691753772993,-0.0504905367522498,-0.0188296828995406,0.0579674361771697,-0.0806663212615771,-0.0880826510392664,-0.0404591576033036,0.00418868776441345,0.0467902083997111,-0.0157727064002447,-0.0329975613667751,0.0206339019799785,0.0147818426067523,0.0408923464152119,0.0175827813960841,-0.0840829651622027,-0.0827709132199501,7.90187686790049e-06,0.0482316316249042,-0.10141406368927,-0.0705732221463307,-0.0445408119058783,0.0716026957958557,-0.00228900476186546,0.0385587042385547,-0.00598998476108758,-0.0585012959338615,0.0757846376794163,0.00556122480304369,0.101201175298424,0.0316307394914248,0.0207885398033751,0.0894746465604258,-0.0900720422964407,-0.0614165513383523,0.0105709324272903,-0.0689967835672306,-0.0695164877005131,-0.0376306693954078,0.00625338304573003,0.131433264408662,0.111061352466359,-0.148351734561324,-0.0200306421328574
TCGA-BH-AB28-01A,-0.0569156234357417,0.0325336889579421,0.00136632698046308,-0.0243386976577928,-0.0711102658789758,-0.0903286911263399,-0.0717404589344999,-0.0453292678516487,-0.065100874706285,0.0747519584375627,-0.130364017976105,-0.0709631444603106,0.0934776649255008,-0.0895789917827459,0.12858127270117,0.0788946050792969,0.0613732793489827,-0.0192718093225541,0.0839419111192028,-0.0012493566040354,-0.0345416717710051,0.0600927384769079,-0.0578822716510833,-0.00368435593622679,0.0217813082354473,-0.0908301064095059,0.0800907075183402,-0.0370248158797638,0.0498693375733446,-0.138754050019102,-0.0518625343024102,0.0339272309856452,0.149525245096701,0.161773422954802,-0.104886117684545,0.114948538327527,-0.0232322115280692,-0.0733430760738306,-0.149503952384531,0,0.0349417681855114,-0.0296424585674088,-0.036360410871281,-0.129111433614407,0.0370032739567917,0.102806041829563,-0.045233048720967,-0.117948175707195,0.105873180924712,-0.0449998114721885,-0.0825994082422249,-0.108177301188001,-0.0915091953469027,0.0585809274837601,0.0776868658053878,-0.000918473072789645,0.0885567024841605,0.0321932868985289,-0.0389437564131303,-0.10966910927782,-0.128477961668335,-0.044992114993059,-0.0268030136351161,0.0666315801217508,0.0291190372897328,-0.050374954754157,0.0596610483912775,-0.0849709927012483,0.0676915909012598,-0.0864236670330566,-0.0411351003819762,-0.0146388300427305,-0.100965180326434,-0.104107008882854,-0.0183729927676002,0.0793748146279484,0.0656035570951275,-0.00852809974391532,0.0509145703593752,-0.000961122629979297,-0.0228043895762085,-0.0956169208816729,0.112088773220031,0.00822625777675092,0.0516498384661574,0.13398663208512,0.0673669244431428,-0.0298637900249366,-0.0447842998578429,-0.0403809521124964,-0.00605496039733719,0.110117833347386,0.00273406755145885,-0.0359235908537528,-0.0513618731521752,-0.00828133753020407,0.12958995892628,0.0767110276322667,-0.0961124233752812,-0.0993690675567381,0.030815197939619,0.0635630395018364,-0.0232327450273623,-0.00169213837977792,-0.0893843118151177,-0.148795094362489,-0.0167474884651099,0.0976741534742631,-0.068419221954192,0.110227661552761,-0.0945798454416833,0.0682268209789485,0.0308685032840011,-0.0951417865128839,-0.00234778052349921,-0.00433172943621755,0.13572588850221,0.117576413708645,0.071400339953749,0.126047708441039,0.0197093308008733,-0.0761839898602016,-0.0845844840162488,0.169338588659437,-0.00424551143793081
TCGA-B6-A0RN-01A,0.0178709601440125,0.084281251709002,0.0226458276833399,-0.00267668735976637,-0.0434878942348235,0.110204859650828,-0.0456171555079069,-0.0514676370926263,0.0715418231881744,0.0643899613221092,0.00190381205572716,-0.0297806943589642,0.0926496147321556,-0.0540603925875437,0.0102960328649938,0.0592014985223267,0.103002852032575,-0.172603116339094,0.0137968216218102,0.00233519552199,-0.0641754518458727,0.0482828334490208,0.0579508384367984,-0.0238589961768774,0.00803264857676606,-0.00038414455998741,0.0424357057135451,0.0246884633707749,-0.0565811672861029,-0.0883930988494052,0.00346935666739205,0.0820597447342012,-0.0668779238566244,0.0273899314753618,0.0663718646619007,0.0904481301542864,0.0309736346764186,-0.132334021314458,-0.0451544526205547,0.0349417681855114,0,0.137918332799658,0.00967655977704727,0.0456668462587065,-0.118633898278394,-0.0781995461631042,0.0603388888281227,-0.000850323527041987,0.170842948606849,-0.00444662831720762,-0.0847689603740921,0.00453679033584342,-0.046846696992734,-0.0417012874848527,0.181403508346737,0.0894100934176471,0.0164735632325638,0.108410198737417,0.113319855030955,-0.113082500251396,-0.00926380688838608,-0.0972731646335155,-0.0520567165653223,-0.0671691032335113,0.142594792592882,0.0209468047712095,0.120958105800342,-0.0282132324081448,0.118726731517421,-0.141736827449247,0.0112923248675809,-0.0215988481953921,0.0235727715022054,-0.0722998544864709,0.0167567789983662,0.0847543848557868,0.103691089383993,-0.0288818446266253,0.030949635061339,0.110632376782936,-0.0381450285079823,-0.134995096889302,0.0869858728580842,0.00546242400508484,0.016124600241463,0.024119638962847,-0.0368348173469566,-0.0645946015174645,-0.0889690290921324,0.0401641566738572,-0.0219492596958984,-0.0112529412814392,0.0506604147766715,-0.0454477655417316,-0.115353875068625,0.0358340739746007,0.13422957467658,0.00733391970308416,-0.0686967961289012,-0.0224750900617179,0.0985107042632039,0.11688888409308,0.0610217665527301,-0.00274835063027109,0.0125962721309397,0.0142281111316194,0.0195414904401081,-0.011484623388025,-0.076651838311239,-0.0922298225788517,-0.110605586321621,-0.0880737893475265,-0.0283631322845309,-0.0124162247053167,0.00644343349277332,-0.0401474234747458,-0.0159055389003034,-0.00361132877306876,0.0223420054241894,-0.075657187461611,0.0188879245909235,-0.138152927043093,-0.0790021143113748,-0.0397525184169351,-0.0726328630562024
TCGA-A7-A5ZW-01A,0.0248598720245348,-0.0361440671002207,0.0680594906687558,-0.0252623366377838,0.138282573362522,0.146992349536528,-0.0615463174665931,-0.116312758081171,-0.0072993546693182,-0.00986514558421544,-0.048880511997681,0.0993001609722483,0.00251292994764601,-0.0601609661375868,-0.0585719970562544,0.0134379065371853,0.0174191177017963,-0.0932921640651809,0.0188014635637432,-0.0858208198237741,-0.0665833727630609,-0.152282311953518,0.143036298352094,-0.105341981546243,-0.0257420312212315,-0.0587955969805865,-0.0151106468520498,0.111904904467664,-0.119312820783025,-0.038733096202742,0.0241019472777343,-0.0427748185484855,0.0289488634030193,-0.0116247590103937,0.0380151418662747,0.0166453796915233,0.0811616920400395,-0.0159206581564217,0.0264775015710218,-0.0296424585674088,0.137918332799658,0,-0.0377906972617353,0.128535782238538,-0.0849607151917468,0.0285450034410379,0.00104891502832249,0.000951185872644409,0.133999510294703,-0.0489564241292533,-0.0817838430124864,-0.0130362033970868,-0.0545942653618015,-0.0637968040214713,0.0433230676749303,-0.00783362604610759,0.0139825867316348,-0.000283300436031658,0.10812711544311,-0.0675852384607833,-0.0161871302647476,-0.134673199130886,-0.0791258431941507,-0.0490831114767027,0.044435981264511,0.0495111286374137,0.112945665262402,-0.0891286602679897,0.096678342900734,-0.0572914161915234,-0.0467735817560892,0.0416035594157748,0.0283624499398773,0.0010096968446907,-0.0511006987860353,-0.108749094377227,0.0579841434411758,-0.0289218785993573,0.0563643897823309,0.0384272580217924,-0.0291253574240158,0.0293045131825112,0.151470505057321,-0.0370916232709162,0.119160276123423,-0.0458906243369146,-0.0458922704250025,-0.0798677262666989,-0.0272996060273852,0.0684467063099049,-0.0672262008860224,0.0808406420554685,-0.0296540820066479,-0.0811242219139565,-0.102378762329723,0.036088296109171,0.125692980330966,-0.098932359195911,0.00923820563276407,-0.0405347201023185,-0.0427375319004138,0.0283290274550257,-0.00882851251048311,-0.0465666469142999,-0.0377004092889224,0.0633799140699512,0.107153867845334,0.0899984326424082,0.0307005568070515,-0.0947533186758806,-0.00291385364360341,-0.139931407470071,-0.0360919311711012,-0.0233160265889021,-0.092387484244654,-0.133906051428749,0.0960324207262845,-0.00991000421752299,0.138189796974298,0.0244765375165046,-0.00439874387705102,0.038622083484866,-0.000605256806746819,-0.0726595542686184,-0.0300172325888785
TCGA-D8-A1JD-01A,0.0885903487319697,-0.024826192543456,-0.0572235188990613,0.0920624829074739,0.0096998590404551,0.200256743391678,0.175287452164136,0.078182556012191,0.0822694024145562,0.0603817012274328,0.0418931710751351,-0.14841494983263,-0.022199655540566,-0.00527747934969511,-0.00835071540929028,0.0198701166671853,-0.0436532125044251,-0.00298503307702915,-0.00455808931304153,0.0352475979809358,0.062178356500486,-0.070591999750662,0.0439084274665854,0.15250278920868,0.0587049527023314,0.0782070084694838,0.129344612427295,-0.107698865604046,0.0724304118048223,-0.0561843010440584,0.153960332169621,0.00398416737666693,-0.0654487898723115,0.0633900542455921,0.125276544760906,-0.0977940815490357,-0.123415717372099,-0.063189504059349,0.0488841266461988,-0.036360410871281,0.00967655977704727,-0.0377906972617353,0,0.0644086478164324,-0.0884023327334758,-0.072654376044891,0.142004494460952,0.0965911691905313,0.0597927593613278,0.0304469878845462,-0.0133003831498543,0.0846825051296282,-0.0106714423211025,-0.0376702951507624,-0.104341425489103,-0.0153378773401237,0.0083471828292477,0.0724212328910968,0.0360730860978584,0.0359296683942674,0.101660561915909,0.00882719758910189,-0.0602048875856763,0.0678204297744041,-0.0587060826160563,0.116512815919155,0.00967721592039967,0.000294998688110057,0.0348722528184735,0.0573832924558217,0.0981134195137543,-0.119904357293239,-0.00939997202056003,-0.0346734953128236,0.00840593402986225,-0.055080943466499,0.0104486877385294,0.0419107073916788,0.00630284075359203,0.0478106569115803,0.0335087720198913,-0.0209426146082545,-0.111551143750308,0.0109918068890706,-0.165743622500545,-0.101397667957292,0.0303435810379393,-0.0287994810730961,0.0270923792189713,-0.00836931946654739,0.0120893812094779,-0.106097423631328,0.0615730981846866,0.000221736991291449,0.0518392512032802,0.0410756607144445,-0.101757855400118,0.0479915745206835,0.0636154563778895,-0.111767049767136,0.0414311747780584,0.122846153284036,0.010119558565826,-0.0877633959771275,0.100300748410902,0.0719719949990591,-0.112418014548866,-0.0608303071143484,-0.130039638522145,0.0494928699753737,0.00419776434335848,-0.0766535630204377,-0.144665436429846,0.131379636558676,-0.0257534699307432,0.0562465192403947,-0.084552917628358,0.0459314616690422,-0.125929293299407,-0.0522032643785486,-0.083850412609786,-0.075897113243178,-0.0454855470120715,-0.0157928622931488,-0.0296728144657508
TCGA-E9-A22E-01A,0.104342010653131,-0.0568266617317735,-0.101611765384273,0.0259577704387321,0.0593824147787611,0.221238903385446,0.018897190434634,-0.0789287720025004,0.0313395136450838,-0.0263925224322833,-0.0310524270548407,0.107251103642161,-0.0864361588523075,-0.0745494023599171,-0.0781176218147815,-0.0762932292241444,-0.000570165664946269,-0.0237298502234928,-0.0108908976517887,-0.0166437841584352,0.0549852416873024,-0.224283531343355,0.0501192242464773,-0.0045725777782756,-0.0219168999616972,0.00939149561426863,0.0623125009542505,0.038663288296735,-0.0567900018897724,-0.0328835335188465,0.023107919147798,-0.115093371085528,0.0413824406763984,-0.0916112646383115,0.153781563483784,0.0367495695280347,0.0351274098267306,-0.0661460519350927,0.109705448987485,-0.129111433614407,0.0456668462587065,0.128535782238538,0.0644086478164324,0,-0.0279363560206782,0.0377932062965943,0.0529086284856117,0.111000495945132,-0.0317793676215098,-0.0483119158966253,-0.0615860156857839,-0.0159760006037644,-0.0936417603693713,-0.105601259826785,0.0169579304105376,-0.0365692110164609,0.085432862659829,-0.064592184955451,0.11739938965733,-0.0452986865185968,0.0750520833213921,-0.0403507098990305,-0.126361496827447,-0.06606869808623,0.0477767356871162,0.174148246731635,0.0184040481596662,-0.0494987296187466,0.123411081526595,0.0158609763953571,-0.00318891982380433,0.0506493046577569,-0.0415577311383894,-0.0376932645625963,-0.0616265776674345,-0.210986284902635,0.0782521911237841,-0.00824045330396912,0.00705738104437427,0.00600275026634398,-0.0697046235196336,0.094087722798648,0.00473777974068675,-0.0144684896514009,0.0591482271573063,-0.0305492189552913,-0.0312950553370675,-0.0800080659249563,0.0457892535069901,0.15582792012262,-0.115490984270648,-0.0559846670265124,0.0185491066204645,-0.0555445142174264,-0.0868244161075903,0.0566140208393143,-0.0365468501827213,-0.121735737755662,0.0789155219810924,0.0253384149906637,0.00993941058371489,0.0363912990330522,-0.0177998019162015,0.00704129671492981,0.0294162093820418,0.135790338652238,0.0687172416179141,0.00425131896789431,0.0287784550221343,-0.0684628541177151,0.102214818964291,-0.0723332880209011,0.00935360058283088,0.0436049525523026,-0.0942991868332353,-0.144820577805061,-0.0348869241388964,-0.0149129340314301,0.0122206671648718,0.0337653428013428,-0.00565453722513724,0.0334122537492639,-0.0811311723027298,-0.098626475141324,-0.0352025824377522
TCGA-C8-A8HP-01A,-0.0158257052828741,-0.0322503926462891,-0.109813317160954,-0.0529892731068041,-0.114956763561158,-0.172356870479486,-0.0325851506665701,-0.0333171057439564,-0.0470501726741896,0.0133140673634612,0.0433924130596681,0.0623535268038403,-0.0868073910633728,-0.0383489882245986,0.0662560613787989,-0.0987947558341378,0.0271732927676576,0.0798094278620124,-0.140837487451474,-0.0291321007325158,0.04329951555862,0.00107573110089966,-0.142288757914797,0.0777287312394476,-0.0843654761436002,-0.000171153190754379,-0.040544798660534,0.0930054802879262,0.100510960793148,-0.027439182579331,-0.140868439274256,-0.0838615075710475,0.0747770275448688,-0.0443194748375446,-0.166075833727326,0.0554610237036,0.104046293639796,0.111844356223806,0.0885513740795651,0.0370032739567917,-0.118633898278394,-0.0849607151917468,-0.0884023327334758,-0.0279363560206782,0,0.10636482415872,-0.0915184356697945,-0.00873967519293996,-0.136303109813013,-0.0424356780637051,-0.00883924922907322,-0.108572143338749,-0.0297566412681062,0.156118306522355,0.0090654283637318,-0.093447701493966,0.0108804730346147,-0.119868784193081,-0.119283544678472,-0.0271301306010108,-0.0802545594712846,0.055556128560284,-0.0116942860057801,0.0399029487820923,-0.079983259068665,-0.0986672360202391,-0.101755892354555,-0.0520867084299613,-0.0502379896492216,-0.0229938407207984,-0.051773370525426,0.104747682530017,-0.0671812000506562,-0.0393882123101184,-0.0975159090546796,-0.0410179161298276,0.0123267476327966,0.077404172901042,-0.0209171643114732,-0.171677833153527,0.0186579357623169,0.115593421115015,0.0456469018428403,-0.018750688548093,0.137091447000686,0.101705325993787,-0.0262875746306425,-0.0411818621101472,-0.00547970347148184,-0.0387885110985428,0.0359213421263758,0.108820060342605,-0.00522050602821264,-0.0636564598707952,0.00516474638430503,-0.0427488521943074,0.025648525178946,-0.0540422099854148,-0.0917320613552164,0.0890246071964328,-0.117563560224731,-0.0929031707655728,-0.0868913023223266,0.161876014858948,-0.0571233697398325,-0.126943564877516,0.0361553037040013,0.0613365698453303,0.143791765808324,0.0441309270386872,0.0891731709333926,0.188905369912533,0.060427286901451,0.0078959715960407,-0.0576928364217293,0.00554008434092555,0.135095215582134,-0.0196797256284596,0.0444492195101882,0.127545457108039,0.0619458953032048,0.123420390057207,0.04708430273474,0.00741424042206468,-0.0287398057639927
