,TCGA-AQ-A0Y5-01A,TCGA-E9-A247-01A,TCGA-A1-A0SB-01A,TCGA-BH-A1EN-01A,TCGA-E2-A1B1-01A,TCGA-AC-A23E-01A,TCGA-D8-A27W-01A,TCGA-AR-A0U2-01A,TCGA-BH-A0H9-01A,TCGA-A1-A0SG-01A,TCGA-C8-A1HK-01A,TCGA-GM-A2DK-01A,TCGA-E2-A15I-01A,TCGA-AC-A2BK-01A,TCGA-A2-A4S2-01A,TCGA-E2-A1IU-01A,TCGA-BH-A0BT-01A,TCGA-AR-A1AJ-01A,TCGA-BH-A1EU-01A,TCGA-EW-A1P5-01A,TCGA-D8-A1XT-01A,TCGA-B6-A0RL-01A,TCGA-EW-A1PG-01A,TCGA-A8-A075-01A,TCGA-A2-A25C-01A,TCGA-AC-A23H-01A,TCGA-E9-A229-01A,TCGA-LL-A6FQ-01A,TCGA-E9-A1R4-01A,TCGA-E9-A22G-01A,TCGA-BH-A1FE-01A,TCGA-D8-A1XC-01A,TCGA-AC-A6IV-01A,TCGA-A2-A3KD-01A,TCGA-D8-A1JE-01A,TCGA-GM-A2D9-01A,TCGA-V7-A7HQ-01A,TCGA-GM-A3XL-01A,TCGA-C8-A1HF-01A,TCGA-BH-AB28-01A,TCGA-B6-A0RN-01A,TCGA-A7-A5ZW-01A,TCGA-D8-A1JD-01A,TCGA-E9-A22E-01A,TCGA-C8-A8HP-01A,TCGA-C8-A8HR-01A,TCGA-E9-A226-01A,TCGA-AO-A0JM-01A,TCGA-AR-A2LM-01A,TCGA-B6-A0X5-01A,TCGA-AO-A124-01A,TCGA-AO-A0JD-01A,TCGA-A1-A0SK-01A,TCGA-LL-A7T0-01A,TCGA-E2-A1BD-01A,TCGA-EW-A1J3-01A,TCGA-A2-A0EN-01A,TCGA-A8-A08O-01A,TCGA-BH-A0HI-01A,TCGA-D8-A1XK-01A,TCGA-D8-A1J8-01A,TCGA-C8-A1HM-01A,TCGA-E9-A1N8-01A,TCGA-AR-A1AX-01A,TCGA-E2-A1L8-01A,TCGA-AN-A0XN-01A,TCGA-BH-A0HP-01A,TCGA-C8-A27A-01A,TCGA-E9-A1NH-01A,TCGA-D8-A1JL-01A,TCGA-C8-A26V-01A,TCGA-LL-A5YM-01A,TCGA-EW-A1J1-01A,TCGA-E2-A1LG-01A,TCGA-AC-A3OD-01A,TCGA-AR-A0TR-01A,TCGA-BH-A0DS-01A,TCGA-C8-A26W-01A,TCGA-A8-A0A6-01A,TCGA-BH-A1ET-01A,TCGA-E9-A2JS-01A,TCGA-AR-A5QQ-01A,TCGA-AR-A5QP-01A,TCGA-AC-A23C-01A,TCGA-OL-A66L-01A,TCGA-PE-A5DD-01A,TCGA-EW-A1PE-01A,TCGA-AR-A0TP-01A,TCGA-EW-A2FV-01A,TCGA-E2-A1IH-01A,TCGA-S3-A6ZH-01A,TCGA-OL-A5RU-01A,TCGA-BH-A1EV-01A,TCGA-E9-A228-01A,TCGA-A2-A0YM-01A,TCGA-D8-A1JP-01A,TCGA-OL-A66K-01A,TCGA-AC-A2BM-01A,TCGA-A7-A26G-01A,TCGA-A2-A0T2-01A,TCGA-AN-A0XP-01A,TCGA-E9-A1R5-01A,TCGA-BH-A1ES-01A,TCGA-E2-A10C-01A,TCGA-D8-A1JA-01A,TCGA-BH-A1F2-01A,TCGA-AC-A62Y-01A,TCGA-AC-A3YI-01A,TCGA-B6-A409-01A,TCGA-AR-A1AW-01A,TCGA-D8-A1JK-01A,TCGA-3C-AALI-01A,TCGA-EW-A2FS-01A,TCGA-D8-A1J9-01A,TCGA-A7-A13E-01A,TCGA-D8-A1XF-01A,TCGA-OK-A5Q2-01A,TCGA-AR-A1AP-01A,TCGA-OL-A66J-01A,TCGA-D8-A73U-01A,TCGA-AC-A5XU-01A,TCGA-OL-A66I-01A,TCGA-OL-A6VO-01A,TCGA-AC-A8OP-01A,TCGA-AR-A2LR-01A
TCGA-E9-A22G-01A,-0.0995835015717488,0.0763439420641204,0.0558563960604058,0.0553457591372593,-0.0676752127139339,-0.0610212523957279,-0.104921534230443,0.0714845949683519,-0.00631051692887843,-0.030074726213101,0.0589311685358384,-0.0889635237545421,-0.051852859796832,0.242220489394915,-0.0553131571464477,-0.0734319044943866,-0.0919109792945461,0.015808294256873,-0.117548470339577,-0.0124073949784749,0.0505392797294868,0.0322288273616816,-0.0800230794679732,-0.00664154512876537,-0.0139435740522155,0.0705567063592485,-0.0398116325437271,-0.03468322339636,-0.0300927529515799,0,-0.0930088811593972,0.0548980714053094,-0.18642562928631,-0.121380084313057,-0.14125308055042,-0.142557044835369,-0.0863458746277002,0.101182788465734,0.073135421319147,-0.0543584730722451,-0.104353001067308,-0.179719702969527,-0.0645965852721675,-0.0982488939274944,-0.0535693084731387,-0.0885562353299262,-0.103034515778741,0.0269631215188203,-0.154242532119013,0.0516363326960025,0.227233974580689,0.0503348799557065,0.262563230253241,-0.0245425585255463,-0.0854934133890297,0.0353471959857361,-0.0579363555906517,-0.0609939780614117,-0.0640777307465103,0.21665373499708,0.0898318810676607,0.101293636816602,0.278641622097873,-0.0634673165459325,-0.129359807007258,0.00167987430133905,-0.0559961571190496,0.0704105968831356,-0.0335343455314948,0.0744075708822139,0.0334150129855968,-0.0914944653470058,0.0201902229565287,0.122692836240948,-0.0153689338876855,0.0760848419639573,-0.0455198162869958,-0.0257245354836063,-0.0307343751937419,-0.0347630662869359,-0.056302317125181,0.00391815637843988,-0.127053323434879,-0.0117571927235519,-0.163912933521689,-0.0115385818139618,-0.0132405563636071,0.312671896004143,-0.0130924811842962,-0.0631766864852131,0.013284817940958,-0.113797025568732,-0.0287811993513135,0.0919320979950957,0.167070127038742,-0.0129605803784191,-0.113169944354379,-0.0388260085845205,-0.02990569153518,0.103890109905607,-0.0698648306444995,-0.0760932179295265,-0.0151234424304257,0.0367786474881197,0.0409566229756877,-0.0491144655530052,-0.0674447653633097,-0.181318873658099,0.0671165384662659,0.018227414150464,0.0794722207974288,0.0506159950928266,-0.0452989665728505,0.0544569230824795,0.0532252802242383,0.0498522054749348,-0.108285413411578,-0.0697750590252764,-0.120270280667722,-0.0876126400120892,-0.0377415206483166,0.124459607748016,0.216677788602769,-0.0839263358912032,0.151230062626502
TCGA-BH-A1FE-01A,0.0113840214774077,-0.0473372622837861,0.0426215079665414,-0.0216745902512882,0.0911713314708513,0.0298283351442863,-0.00302314544557221,0.00213476166792817,-0.0227335813555403,-0.0139042574408026,0.00925633734810965,0.0118120322686566,0.068590708361274,-0.100772717242999,-0.0155265588464181,0.0174056048279376,0.0533911858684661,0.0223380974630508,0.0738777610492442,-0.0559749367003927,0.0300567473623811,-0.061628685668989,0.0889149661775544,-0.0109735399165445,0.0140219333976514,-0.0173970930227304,0.0478793194147633,-0.0078964250043924,-0.0225134875403387,-0.0930088811593972,0,-0.0934951255428744,0.0364847527852728,0.0461075325866798,0.0689932722226137,-0.00486609383099857,-0.0231112603116393,-0.0440382299686626,0.0246045448801691,-0.022880300688098,0.0199326528691303,0.073113910954501,0.0650772990420127,0.0217704681784299,0.0285092498572114,0.0711450506762825,0.00942163169861622,-0.0199628034647623,0.0416006565814254,-0.101507500218992,-0.0576847575015341,-0.00628336966021362,-0.113658026816644,-0.0185468265410989,0.0378913631327192,0.0116115751674281,0.0393209930660675,-0.0081334488455946,-0.0104563166571821,-0.0527196220899661,0.00208808304030921,-0.0181913381976393,-0.096598501872934,0.041062816905791,0.0479816836408323,-0.0206176750913263,0.021884049147757,-0.0155550568083348,0.0106995059701912,0.0172296715451462,-0.0327878390828415,-0.0553144301538603,-0.0739122117527516,-0.0442056252361948,-0.0607556974665435,-0.106922327827156,0.0195377097345727,0.0674133370151225,0.00784166922032908,0.0834579833793153,-0.0162981454734238,0.0272542424138153,-0.00216401350273086,0.0197822606660278,-0.00309251683184862,-0.0610212332411898,0.0172461684096736,-0.0767070169972504,0.0024798763271616,0.0733486592782353,-0.0179184958265852,0.0473255120325389,0.0109911052227458,-0.0401099205942777,-0.0709713462100087,0.0254464203637012,0.0123659173447818,-0.00865783990305304,0.0257558697912296,0.0174021992256247,-0.0260775575662365,0.00409547128265329,0.0263152809647105,0.00841369308187829,-0.0368211104002578,0.0800123367604902,-0.0260308416113859,0.0684189773692706,-0.0491531780717161,0.0264940951616209,-0.0447844521331777,-0.0498310295759853,0.0294807942100683,-0.0169457210838265,0.107038118896755,-0.0347665140076044,0.00705079804946876,0.0141447445711619,0.028635250658259,0.000397557869964705,-0.0632975566049222,-0.0270487817735451,-0.0329755219914156,-0.0160608160886019,-0.0242906256433083
TCGA-D8-A1XC-01A,-0.114989423329533,0.085642617435642,-0.0496307814765168,0.0852925387706346,-0.188747504952796,-0.0257552291378414,0.0159782376247023,0.00207619054106774,-0.0256259374890932,0.0578055883002548,-0.0170371141845158,-0.0843958360712108,0.0321980969689144,0.0934749842922936,-0.0255870426806101,0.0477620090892353,-0.0328195162791897,-0.0656595897425692,-0.0358368979317069,0.123832188550103,-6.04011738566003e-05,0.0429288011996988,-0.108592626550145,-0.00554851864127567,0.0833091764722403,0.0825298403003261,0.00274940052063558,0.0293919980404679,0.0767974500922834,0.0548980714053094,-0.0934951255428744,0,-0.159800720021148,0.000931024037132285,-0.0478539019408805,-0.0537487406786707,-0.0591846935222972,-0.0118699124530223,-0.0030576727152758,-0.0296506273035828,-0.0187268229921093,-0.238226803587362,-0.058568483329852,-0.0522799377347876,-0.103648756561476,-0.201408744375536,-0.0591545993016959,0.0169436012651946,-0.131723404818909,0.0828355199451161,0.047199809480647,-0.0169825547515838,0.0796832506531352,-0.00946957630439575,-0.0760308641625423,0.0175891183237027,-0.080690381827464,0.0109387819229223,-0.0223081815391306,0.117648743346232,0.0376722438848712,0.0935615071238067,0.0769674247026662,-0.0591449667705305,-0.0597616260069002,-0.0263010654092341,-0.0639475936591263,0.102353962647387,0.0697037264107628,-0.0040567673043156,0.0510634922341262,0.0528989670726654,0.157329673903209,0.0203883399007783,-0.0448946382732061,0.21432427670337,0.00087544946221405,-0.0426078954728512,0.0696577026576361,0.031079011234977,-0.0196315885616263,-0.117674417164007,-0.138814945723649,0.0149661946921512,-0.0926539515468501,-0.0236405732905836,0.051681120726579,0.0900566913200797,0.05693053216269,-0.120431242792521,-0.0163806990208172,-0.0486305386677384,0.0174775210096831,0.0409064766974908,0.0471713497840529,-0.0663559834724712,-0.129597330102526,0.0286928641627182,-0.0730283655122832,-0.00575394176326692,0.0388335489919054,-0.00963460982765245,0.0766842883063338,0.01427452461863,0.141366458666154,-0.052162324887787,0.080449284290169,-0.2386877199808,-0.0505248702335044,0.0118192375124183,0.0227613639997167,0.0188571917439328,0.0215554493303717,0.0327743320180372,0.0485859400288072,0.130483264425687,-0.102294001837565,0.0285039794237056,-0.0871828701836226,-0.0575543283581202,0.0126169601558131,-0.0379425788422536,-0.00751846044306323,-0.10219310809837,-0.136774810921732
TCGA-AC-A6IV-01A,0.131257156803907,-0.0833117104460392,0.0128481358280806,-0.0986993282961918,0.219014135936252,0.0841954282253493,0.107670185448819,-0.0571220039135383,-0.0104992584115165,-0.0781623243124011,-0.157225976943913,0.132241886415742,-0.0267642565860505,-0.0681330637286328,0.0394845816825608,0.0312856536222196,-0.0182293361909753,0.0501291844777682,0.0931349369418656,-0.101708136122016,-0.00161748661453645,-0.0882779520908924,0.126606616500638,-0.0889092304318423,-0.0582555409146001,-0.121509736924362,0.019594180138854,-0.0860102931947947,-0.0229843687758857,-0.18642562928631,0.0364847527852728,-0.159800720021148,0,0.153650406389314,0.138574704802245,0.133314534814127,0.0494163975485301,-0.0378711058708356,-0.0567557809814472,0.0723481812427536,0.0107414343000296,0.288101929115425,-0.0240428877329502,0.0724299661568195,0.105747440896727,0.224076917106642,0.0866232402405823,-0.109403702284403,0.162844640662888,-0.0729586295689909,-0.120377987453027,-0.0681774668995944,-0.185774892310361,-0.000931624338512216,0.160360337255866,-0.080738996120451,0.0963442455923028,-0.0141315645588107,-0.0016512373759248,-0.187876353810083,-0.0795362239124356,-0.185711140052737,-0.150790440686112,0.0484879611090812,0.0744676423287466,-0.0265380862273336,0.0439304866905926,-0.0773728564432429,-0.00251617369440788,-0.0522338718968226,-0.0538339745765404,0.0515110851614745,-0.149447031030299,-0.0352277504578382,0.0894663247884541,-0.167279131281314,-0.00749014489857341,0.00946397793965942,-0.0296126758051734,-0.0214141399351364,-0.0226564405443055,0.0912117956858134,0.176586756738042,-0.0189791445965188,0.164290614311377,-0.0330740728161876,0.0184703716241587,-0.130997930069056,-0.0031335159599065,0.10610314298314,0.03099431341782,0.179371218404484,-0.0998333004026024,-0.0890426374709893,-0.173066220081849,0.0165340338939373,0.124156337336136,0.0868408489136673,0.0152823916250408,-0.107415038835769,0.0534439566611973,0.0107970313808263,-0.101302018735198,-0.0992595826895923,-0.224036044993265,0.0297959770714623,0.0584097434595458,0.268504141372677,-0.00029926927592944,-0.078229654654049,-0.0396009510385305,-0.0616259729493605,0.0176450379488924,-0.0803071318667812,-0.0578242309191838,-0.129629713960593,0.195246840271231,-7.42778468060346e-05,0.255396512620424,0.213999607230079,0.0178716561457584,-0.00932723328784476,-0.0928154527055822,0.114367602713684,0.0340299627955635
TCGA-A2-A3KD-01A,0.01138738455496,-0.122011384356518,0.0182536257619883,-0.0542775694023048,0.10150493032041,-0.0411154044087833,0.0376143712212337,-0.0266934221390685,-0.0360465194411025,-0.00345836670874398,-0.107099696638084,0.11055836929478,0.0353752344127358,-0.0262500353718291,0.0336255383729856,0.000530345617694343,-0.0699383080580607,0.0349900312918009,0.0811757724858495,-0.0706629769657492,-0.0538410028426551,-0.0728926108210452,0.0809618838183807,-0.0657457177836836,-0.0544573489749416,-0.0733139366564019,-0.00692511374872668,0.00288813905133621,-0.10927847972108,-0.121380084313057,0.0461075325866798,0.000931024037132285,0.153650406389314,0,-0.00146668665418628,0.192896787191779,0.0534361838324255,0.00113985527363752,-0.0260809587852094,0.149739372970333,0.0421738837041108,0.205764963959064,-0.0401181730391879,-0.0378554953284915,0.0815411710015799,0.194875144075465,0.0251311132353699,-0.0680330008921404,0.130046039808483,-0.0605433127322341,-0.0840141301414706,-0.0647024461217302,-0.106088432171143,-0.0489107177823991,0.0321820534597256,-0.0602654880637433,0.0164535410982248,0.0148180413584641,-0.0298154426551026,-0.148001949159265,-0.102674687267387,-0.103437528950197,-0.0866152250818647,0.010251212778436,0.0299110553583934,-0.0808103117892048,0.0186779658660119,-0.0676097188498586,-0.0169386220365416,-0.0579673720965383,-0.0448479888438598,0.0769850162850562,-0.0811828504594964,-0.0375008241163729,0.112026553529348,-0.0397782607844028,0.00216137987427923,0.0263703060865762,0.0047143007562364,-0.00855602450187115,0.0191122292436361,0.00473328304342203,0.14074062950137,-0.0943903556551486,0.177789955850288,-0.0356154898924049,0.0422546612828289,-0.0721620934707669,0.0729081565391735,0.0338204571845142,0.0695614748962806,0.131408576625917,-0.0931835998776957,-0.0531598848593822,-0.138660106024927,-0.0924951753185739,0.0718156572621191,0.0779475473107709,-0.0286725329208916,-0.0594825982472934,-0.0408692027671969,-0.00957043806923469,-0.0950523517135744,-0.0102600494286605,-0.117155114691558,0.025229154843324,0.0793258759691872,0.276099088388187,0.0346905261845066,-0.0729238836604351,-0.0960939487964677,-0.0696301419895548,0.0226823894882189,-0.0988413623722709,-0.0474295149341773,-0.0801583182235355,0.154439336970334,0.0841977477741177,0.0745038197475249,0.114488014092738,0.000841667018703732,-0.041405508929949,-0.0505437551758504,0.159298770149447,0.0792795718273404
TCGA-D8-A1JE-01A,0.0598040690095724,-0.0108639508014748,0.0973671359166551,0.050116112501001,0.114691499895459,0.229813880229802,-0.0913709675446565,-0.0306978404199575,0.00179501281410514,0.0165911503960154,-0.0414787170974752,0.0139478672874892,0.119518469027467,-0.162428594447336,0.054403510962186,0.0393730652517869,0.105605039136703,0.0225191166807047,0.0988923285912969,0.0717813870781307,0.0797315728714271,-0.0109381583846575,0.0588789283739077,-0.0161064246777917,0.00104226979261497,-0.0109107571644738,0.14160413276678,-0.0259735705656284,-0.0156706321253251,-0.14125308055042,0.0689932722226137,-0.0478539019408805,0.138574704802245,-0.00146668665418628,0,0.0775585399078999,-0.0410544416013949,-0.0877387657539537,0.0743545750496494,-0.0140280765069302,0.0980360621328505,0.122201427125178,0.126833515635594,0.236833045910629,-0.0175950830492953,0.0539962690860984,-0.0164793028759051,-0.00844690020263694,0.0181699472588941,-0.0488489355650824,-0.130002424239096,-0.0539233516278451,-0.169932362087549,-0.0556465631315759,0.192138803051903,0.0597461862731716,0.017985053935047,0.0928087893091798,0.0662999857600998,-0.14127814221521,0.0500894461623982,-0.00630776484273663,-0.131384508593349,-0.0420004223180602,0.299234220047074,0.0962182371215974,-0.00427108036836677,-0.0486697665128592,0.102402274671592,-0.00560163199269259,0.0128175254726205,-0.0138477286679142,-0.0407092806586463,-0.0534104337025874,-0.0879700857441858,-0.110170584406622,0.105518998159392,-0.0432982497199999,-0.013099931418469,0.0798048610755547,-0.0300247556061179,-0.0323569409843142,0.0326026368763277,0.0749273377313086,-0.0343040200416233,-0.0540493482620166,0.0747702247360068,-0.122579349471976,-0.0714144239583278,0.173967086243846,-0.0974870841105945,-0.0781051292458142,0.176965502603268,0.0173521988141666,-0.143161521420909,0.101539436946245,0.0581898350279574,0.0139414720581298,-0.00447540509098356,-0.125626212261551,0.117776496038858,0.156050004966349,0.0649025472587496,0.0446854874137302,-0.0285373892281785,0.0981740394575393,0.0174815075124027,0.122111806495634,-0.101582745420735,0.0701157954950862,0.0112932225462023,-0.0336666734334529,-0.0263391285580567,0.0374103469167493,-0.0275881242317591,-0.0724310570524484,-0.0394128461118231,0.0144029744190495,0.0630186472243961,0.058322881774204,-0.0367910878642242,-0.10128636013519,-0.202775805976064,0.00370265280853145,-0.149369056530931
TCGA-GM-A2D9-01A,0.0403023352236747,-0.121080361112943,-0.0731025613909874,0.00146150411111545,-0.00808283583997983,-0.0604354526978866,0.0909475539432467,-0.0435028539082745,-0.0433046822087037,-0.0267158747603318,-0.110400815027904,0.111391555405083,0.0394806894087405,-0.00465122886608568,0.00839512597407487,0.00902661518207074,-0.0410478868161801,-0.113731111018167,-0.0051144624355407,-0.0735235036469984,-0.12846075908874,-0.0603944202375979,-0.00726220557047543,-0.014325744146866,-0.029469972253197,-0.0281368848422015,0.0961352638442455,0.0836070396237102,-0.0545203122888554,-0.142557044835369,-0.00486609383099857,-0.0537487406786707,0.133314534814127,0.192896787191779,0.0775585399078999,0,0.0509985422403489,-0.00982687280522726,-0.0281021023251387,0.0627938696314571,0.0472715202666042,0.144662731759985,-0.00504684607674484,-0.0484467559300106,0.0343149775986753,0.150012437031469,0.058426400669892,0.0313210208967898,0.22732386895053,-0.0797753874678974,-0.0944585719569438,-0.087510643141062,-0.0655703748519716,0.000813492706740123,0.0147360305350595,0.00365540654450405,0.0525515182379425,0.0124380647648902,0.0815095991510901,-0.171634441292781,0.002738133786691,-0.0582765559263579,-0.131458983604769,-0.00503562791295987,0.0835311692823418,-0.0235979441649427,0.0595057561438277,-0.0708213288571218,0.0174980418598122,-0.0797970792757506,0.0704253729315377,0.0217213111953867,-0.0648059993509441,-0.0795838288588752,0.093943983639137,-0.0143066218207571,-0.0203060077724202,0.094818846601248,0.0458017202377309,0.0508586157983871,0.113784290188004,-0.067000233970645,-0.0301191512231431,-0.0170347599106688,0.138848925073217,0.000339662529342124,-0.00622326383451196,-0.0760223623787413,0.0544223623482364,0.0368000111979311,0.134277827418159,0.0946104747547648,-0.00975517269914372,-0.121619703110391,-0.154458213041744,-0.0823104461464403,0.0580511646714814,0.100048726135016,-0.0730415097662087,-0.0792808559162302,0.0259602343899772,-0.0524593407928565,-0.0199412520039558,0.0700145827477289,-0.0548694879840528,-0.0586182745647439,0.0806390913188735,0.164520295072964,-0.0690813993216203,-0.0279545722254648,-0.129326227336714,-0.0203085188187416,0.0157693944750636,-0.0326490898487593,-0.0826623926644172,-0.0454932689151942,0.0144246317563027,0.00818281682783722,0.00961211683517009,0.153945807427264,-0.00474157312233331,-0.0868831323392466,-0.0370442480343864,0.108540967242274,0.0875668771609537
TCGA-V7-A7HQ-01A,0.0920230513067385,-0.00248096591815297,-0.00847786983291279,-0.0298186656841316,0.00126323552340674,-0.0730341488848879,0.0232102486835902,-0.0532168300698606,-0.00199218885582222,0.0895653801322476,0.0121230184907129,0.00741063594829406,-0.0594142688963804,-0.0370853483676784,0.00143143259388608,0.00176769274862267,-6.47078486953287e-05,-0.124172013138586,-0.0783324470996825,-0.0520788748060989,-0.0636065937706708,0.0159224416376713,-0.0386673586055808,-0.00100152437065308,-0.00495877561965035,-6.02541693790939e-05,-0.00570587170878619,0.0102123118625546,0.0975627850203606,-0.0863458746277002,-0.0231112603116393,-0.0591846935222972,0.0494163975485301,0.0534361838324255,-0.0410544416013949,0.0509985422403489,0,-0.0349702493569141,-0.106135019323201,0.0587451290552461,0.0580929540578538,0.0649344274222718,-0.0102544936786454,0.00836132562713218,0.0044375706966984,-0.0223546587235888,0.133139346198852,-0.0444379721906802,0.0634888069161731,0.0150740716283589,-0.0452308916054399,-0.0596179067448536,-0.0324348044661419,0.0754187732103553,-0.0289324861579495,0.018532401347902,-0.0220701926191948,-0.0163491785792793,0.0281794202009342,-0.0706218728271701,-0.0642145113512946,-0.0506011102849404,-0.0180270882350603,-0.0174441630440579,-0.0414196333102497,-0.0918561671482559,0.0247770619419191,0.0123501784575436,-0.00164504818713919,-0.0923574946822312,-0.0125199303126987,0.0449789331092344,0.0440176995849032,-0.0543081285527595,0.0632759884709595,-0.0479161706797838,-0.0472538970675534,0.0151203325403026,-0.0574060699503021,0.019140479386529,0.0491768212201035,-0.0282686891596947,0.0109646872982312,-0.0275029080281684,0.116401361189831,0.00788617218776235,-0.0363150603457092,-0.0709839753158641,0.0562299520739034,-0.0476506156862582,0.0927914356440521,0.0185796023692141,-0.00732359800102769,-0.00855030850668483,-0.0574250580883579,0.0123412073975085,0.0445779237426135,0.066286170173071,-0.0394739721071652,-0.00604311067628169,-0.00138819039305109,-0.040039289883249,0.0762988198761134,-0.0056492121522475,0.00354305553589917,-0.0112582548090526,0.0540407732133613,0.0349365397543736,-0.0219168465292266,-0.0875960606357727,-0.101554884724833,-0.033756686189851,-0.0479347825952016,-0.00745074607517386,0.0186757310312969,0.00715636910270496,-0.00991697676007359,0.0245676382202853,0.0235936549314679,0.0122264975614452,0.0815352363516744,-0.000380414806384441,0.0522786768874829,0.057834768471747,0.0120321134567651
TCGA-GM-A3XL-01A,-0.0705682851529178,-0.0377556278417879,-0.0297154682617353,-0.000373568803412096,-0.0645932378650894,-0.0940373334216953,-0.0158422352337224,-0.018944167018588,-0.0160601617993444,-0.016947606365683,-0.0588634081351552,0.0917461418037206,-0.0728609634636746,0.112408851180509,-0.0708276914308441,-0.0383301886296653,0.0029398959568833,0.0542581041039834,-0.0417036138372813,-0.0356004004340162,-0.00853037901478527,0.0184069530301616,-0.0412634707235641,0.00161894795413863,-0.035869976017014,-0.0133067697772611,-0.0742750241521076,-0.0379498510592421,-0.0361821872332575,0.101182788465734,-0.0440382299686626,-0.0118699124530223,-0.0378711058708356,0.00113985527363752,-0.0877387657539537,-0.00982687280522726,-0.0349702493569141,0,0.0136617080911691,0.00323667960211899,-0.110826404023388,-0.0965260743940566,-0.0646589847101236,-0.0745393956955776,0.0360096241830748,-0.0192191616386637,-0.0396702936534706,0.0755223080463316,-0.00417142656201752,-0.0153165896884176,0.0994862097038088,-0.00707235407979478,0.0531058868845102,0.0110006114025696,-0.0721938513423658,-0.0363161714620974,-0.038974766465745,-0.0465136223609069,-0.0375468164201248,0.123328559841049,0.00670075679429655,0.0731607512800003,0.10123906153415,-0.0265150202299753,-0.0221596498201024,0.0122427682617468,-0.0541186590332603,-0.0110963039633354,-0.062056868181364,0.0477312998950625,-0.0139463865068188,-0.0102116291376501,-0.0227017582902763,0.055581606308292,0.0294712582671475,-0.00607340930795999,0.0503655742678031,-0.037471767431924,-0.027164210594043,-0.082948199302126,0.00905213318246896,0.0323302250330886,-0.0676916722307165,-0.0609593914788404,-0.0666901867625285,-0.0651503773528596,-0.0194023626800615,0.0661783586637589,0.0378043854640685,-0.0583599407687551,-0.000359493366183395,-0.0211368711674563,-0.0459565409377831,-0.00888586089445693,0.0961584640817696,-0.0157382939929342,-0.0942972615079316,0.0256004625197255,0.0733470745476941,0.0629351198771343,0.0240520766032881,-0.0757618099336668,0.0150352977104495,-0.0237912252499982,-0.0206021966884739,-0.0246363611320472,-0.0342583598730239,-0.0414777166567234,0.0396640110106405,0.0166815014034905,0.0158620527645191,0.0130066988345199,-0.00767019863251478,-0.0731659683671957,0.0265414811339393,-0.0186104964681135,-0.0462093780233305,-0.0283318562793738,-0.065645232056695,-0.03448696828424,0.0179792466899497,0.0931522092252691,0.0794102944489687,0.00533960208361839,0.0873216759539304
TCGA-C8-A1HF-01A,-0.0526790316542817,0.0401757012332263,0.0360326816952986,0.0885264068878899,-0.0317732310962563,0.0464613384155558,-0.056274399600277,0.0447644895202794,-0.0136351232022779,-0.0310405767636255,0.0968988885414271,-0.0446485212493963,0.0399513878085397,0.00199806001957505,-0.076847257097424,0.00140298153789558,-0.0216282632547711,-0.0149099645764122,-0.0410523593474176,-0.0142730593422796,0.106704965740591,0.0193880552662774,-0.037265940293692,0.0165149712271762,-0.0166828502481379,0.0480418473355318,0.0556194438425175,-0.0449726772704302,-0.000834046295063734,0.073135421319147,0.0246045448801691,-0.0030576727152758,-0.0567557809814472,-0.0260809587852094,0.0743545750496494,-0.0281021023251387,-0.106135019323201,0.0136617080911691,0,-0.0828336148013642,-0.0326713578666202,-0.0746012253795713,0.0801271610202246,0.0157202770593931,0.0276747693724852,-0.0383998772502014,-0.0354119693564615,0.0208028144538638,-0.100351959007283,0.0102924174921649,0.0144179058868607,0.0169798859544108,0.0591946301594629,0.00731609147134854,0.00640831643549831,0.0312117941351815,0.112183372380234,-0.0159304368408429,-0.0216569511641182,0.0404929740624669,0.108434660989648,0.130113235229939,-0.0239674425983101,-0.0680929960779429,0.0420336793032312,0.0120399344066661,-0.0451339734949249,0.0205318627002231,-0.000530558816183517,0.0185695028012857,0.0382135910632847,-0.0213345029793125,-0.00496930809639186,0.00131141774754587,-0.0646712134073666,-0.0113000128960591,-0.0163930970435287,0.0124667931328278,-0.00066559041423568,0.0224135248446624,-0.00727882541606628,0.0664134006330873,-0.100788883837335,-0.0110156582628508,-0.122710785541829,-0.0324949081318673,-0.0173604925883253,0.0581336749346096,-0.0321316459899875,0.0305320085279821,-0.0146004414395168,-0.0934149060780856,0.0754658392979332,0.08916515833172,0.0276432575634228,0.00896977998780518,-0.0459029588903266,-0.059515661166916,-0.0141600283645402,0.0165172264618086,0.0106713386167744,0.0148073959562472,0.0384355657392438,0.0272253808511954,0.0337456672050116,0.0377486190927786,-0.0619685074777303,-0.0801420987033508,-0.0341472211613229,0.00893645931862043,0.0631309314933139,0.0474296586334923,0.0087515440622724,0.0580322639252389,-0.0137336714193785,0.0247069520998568,-0.0605806094801564,-0.035952340065322,-0.0452538869894508,-0.0470456932149461,-0.0412990869846626,-0.0435299049808028,-0.00370938707141094,-0.0979935959426655,0.0267478358867071
