,TCGA-AQ-A0Y5-01A,TCGA-E9-A247-01A,TCGA-A1-A0SB-01A,TCGA-BH-A1EN-01A,TCGA-E2-A1B1-01A,TCGA-AC-A23E-01A,TCGA-D8-A27W-01A,TCGA-AR-A0U2-01A,TCGA-BH-A0H9-01A,TCGA-A1-A0SG-01A,TCGA-C8-A1HK-01A,TCGA-GM-A2DK-01A,TCGA-E2-A15I-01A,TCGA-AC-A2BK-01A,TCGA-A2-A4S2-01A,TCGA-E2-A1IU-01A,TCGA-BH-A0BT-01A,TCGA-AR-A1AJ-01A,TCGA-BH-A1EU-01A,TCGA-EW-A1P5-01A,TCGA-D8-A1XT-01A,TCGA-B6-A0RL-01A,TCGA-EW-A1PG-01A,TCGA-A8-A075-01A,TCGA-A2-A25C-01A,TCGA-AC-A23H-01A,TCGA-E9-A229-01A,TCGA-LL-A6FQ-01A,TCGA-E9-A1R4-01A,TCGA-E9-A22G-01A,TCGA-BH-A1FE-01A,TCGA-D8-A1XC-01A,TCGA-AC-A6IV-01A,TCGA-A2-A3KD-01A,TCGA-D8-A1JE-01A,TCGA-GM-A2D9-01A,TCGA-V7-A7HQ-01A,TCGA-GM-A3XL-01A,TCGA-C8-A1HF-01A,TCGA-BH-AB28-01A,TCGA-B6-A0RN-01A,TCGA-A7-A5ZW-01A,TCGA-D8-A1JD-01A,TCGA-E9-A22E-01A,TCGA-C8-A8HP-01A,TCGA-C8-A8HR-01A,TCGA-E9-A226-01A,TCGA-AO-A0JM-01A,TCGA-AR-A2LM-01A,TCGA-B6-A0X5-01A,TCGA-AO-A124-01A,TCGA-AO-A0JD-01A,TCGA-A1-A0SK-01A,TCGA-LL-A7T0-01A,TCGA-E2-A1BD-01A,TCGA-EW-A1J3-01A,TCGA-A2-A0EN-01A,TCGA-A8-A08O-01A,TCGA-BH-A0HI-01A,TCGA-D8-A1XK-01A,TCGA-D8-A1J8-01A,TCGA-C8-A1HM-01A,TCGA-E9-A1N8-01A,TCGA-AR-A1AX-01A,TCGA-E2-A1L8-01A,TCGA-AN-A0XN-01A,TCGA-BH-A0HP-01A,TCGA-C8-A27A-01A,TCGA-E9-A1NH-01A,TCGA-D8-A1JL-01A,TCGA-C8-A26V-01A,TCGA-LL-A5YM-01A,TCGA-EW-A1J1-01A,TCGA-E2-A1LG-01A,TCGA-AC-A3OD-01A,TCGA-AR-A0TR-01A,TCGA-BH-A0DS-01A,TCGA-C8-A26W-01A,TCGA-A8-A0A6-01A,TCGA-BH-A1ET-01A,TCGA-E9-A2JS-01A,TCGA-AR-A5QQ-01A,TCGA-AR-A5QP-01A,TCGA-AC-A23C-01A,TCGA-OL-A66L-01A,TCGA-PE-A5DD-01A,TCGA-EW-A1PE-01A,TCGA-AR-A0TP-01A,TCGA-EW-A2FV-01A,TCGA-E2-A1IH-01A,TCGA-S3-A6ZH-01A,TCGA-OL-A5RU-01A,TCGA-BH-A1EV-01A,TCGA-E9-A228-01A,TCGA-A2-A0YM-01A,TCGA-D8-A1JP-01A,TCGA-OL-A66K-01A,TCGA-AC-A2BM-01A,TCGA-A7-A26G-01A,TCGA-A2-A0T2-01A,TCGA-AN-A0XP-01A,TCGA-E9-A1R5-01A,TCGA-BH-A1ES-01A,TCGA-E2-A10C-01A,TCGA-D8-A1JA-01A,TCGA-BH-A1F2-01A,TCGA-AC-A62Y-01A,TCGA-AC-A3YI-01A,TCGA-B6-A409-01A,TCGA-AR-A1AW-01A,TCGA-D8-A1JK-01A,TCGA-3C-AALI-01A,TCGA-EW-A2FS-01A,TCGA-D8-A1J9-01A,TCGA-A7-A13E-01A,TCGA-D8-A1XF-01A,TCGA-OK-A5Q2-01A,TCGA-AR-A1AP-01A,TCGA-OL-A66J-01A,TCGA-D8-A73U-01A,TCGA-AC-A5XU-01A,TCGA-OL-A66I-01A,TCGA-OL-A6VO-01A,TCGA-AC-A8OP-01A,TCGA-AR-A2LR-01A
TCGA-A8-A075-01A,0.0940936099665465,-0.0563895631316347,-0.0802619183392472,0.0631127963260501,-0.0902859858967258,0.0868443188922577,-0.0121976932144575,0.167896351319758,0.0648598742652141,0.140096336595414,-0.0687219138604462,-0.106482860958686,0.0431931740218414,-0.018526820693625,-0.188400788911103,-0.124728310083758,0.279863433732516,0.0128739171774122,-0.031586061035556,-0.121705551309855,-0.0455176181043968,0.0399314842185104,-0.0718589946760589,0,0.163786394963749,-0.00827734462552541,-0.00350684572822146,-0.0622781108182748,0.128600761739197,-0.168046870495711,0.116707851113497,-0.101979925979752,-0.0138980283225273,0.100570350091903,-0.0602169831220061,0.0805573156905949,0.172543664801053,-0.0954223811254158,-0.044052484863173,0.040927006778179,0.0417409296442776,-0.0194407968154431,0.149333222935933,0.139810275901199,-0.0332108669385147,-0.0123689718669142,0.0218235920970554,0.0443829860181334,-0.020459624692704,0.0150526907150168,0.0328967654174385,0.185254950126614,0.0603501693570847,0.03147582836837,-0.158423367373741,-0.0664615128966746,0.149366315497211,-0.0817101236636169,0.0635514132439277,-0.0633040293722356,0.0539355734122298,0.170504959695976,-0.0884165869616619,0.127879484904344,0.0122480328619967,0.00283712909698763,-0.0156516419068133,0.121128769754826,0.118078409597414,-0.0382070320563619,-0.164195244180705,-0.0906346979188212,0.0144486132637677,0.0464576023410904,-0.0325222776777712,-0.132359964007042,0.179661895286702,-0.00498616832349746,-0.060407780781036,0.015322412745697,0.0331495223290457,-0.0301167844664899,0.0539208063105107,-0.0523910967699883,-0.0278699297649514,0.238432616434097,0.0748232379103951,-0.10179486024513,0.256291708695441,0.0109327152347014,-0.152156612771904,-0.0321695380128059,0.223087703897354,-0.0273982497711729,-0.0613776002589655,0.129509597635445,-0.215668164408043,-0.0265586664826962,0.13513172035416,-0.144211330050975,0.06892089203741,0.0536353602233695,0.0093602374307361,0.100317329715247,-0.0655708818404583,0.0536440346395986,-0.0626751013425887,-0.0830691463339662,-0.0992825577708832,-0.000388606328190872,-0.107205201803301,-0.0270637315190271,-0.175203839243695,-0.0473856283688405,-0.200089333822986,-0.0278055440646101,-0.0598100957202597,0.062124838687741,-0.00292196818918761,0.130323484205886,-0.0677116495355781,-0.207781625406553,0.00688773742267301,-0.0387603963160981,-0.138465448172219
TCGA-A2-A25C-01A,0.299854344069102,-0.145885268311632,0.0565954335059318,0.174792314290105,0.0338611417049285,-0.025749037754734,0.0772025444093536,0.118001201532545,0.0540687362688239,-0.148561619197769,0.0343457378506949,0.0655885036355214,0.124657253308769,0.0124782714857555,0.0976573740989806,0.0188177815928981,0.186388950218179,-0.221726881011692,0.160714574187886,0.220916907762584,-0.0953000896472399,0.105253293448451,0.0140513075915242,0.163786394963749,0,0.040100315343309,0.114957100231542,0.172910380138366,0.00154462848494319,-0.170012591332555,0.0122945298589672,0.0808267099027904,0.145494803673644,0.185258819155525,0.141926017860438,0.0251879903998532,-0.0725191346857295,-0.170435135717634,-0.322518788746496,0.113528087714409,0.00273287055754962,0.00421510717911657,-0.0863771055653631,-0.0475656454067,0.132190142793428,0.0150862637617464,-0.249688454382963,0.225154680069561,-0.0173932192042092,-0.0646173952634991,-0.0404579943663672,0.167625301554612,-0.16276344059091,-0.138908641725692,-0.0249839774659321,0.0335035257724586,0.0874088111274619,-0.0432992169758007,0.00344133931041851,-0.00237849796538441,0.17474141106237,0.0993408852008573,-0.124539554221863,-0.0662039004821392,-0.0204371555655229,-0.112264543405994,-0.251605794404445,0.0748617559570029,0.295593000729654,-0.0383839224442939,-0.237753960566894,0.403064762655431,0.249782110947508,0.283610359704513,-0.0970385052612467,0.126433459663377,0.134126018148327,-0.0140143032644384,0.03856817840678,0.040535777296813,-0.0614063212464525,0.161578512723087,0.0685519975953768,0.0467381460169509,0.00827406677169299,0.0259082686241942,0.36155726391643,-0.0768559278636784,-0.043689361635172,0.265407026612627,0.237434002407359,0.149975425403063,0.0941730437563021,0.0479915374839169,-0.214889909484484,-0.111948089450707,-0.0588791889475851,-0.138662855496215,-0.110481831855212,-0.136892410447469,0.288681000995221,0.147001816283577,-0.0454942369072199,0.00145838474010128,0.218965661501319,-0.0544802314371686,0.100560543220764,0.0844708332096986,-0.156125946192704,-0.0811533651718247,0.0406654268749008,0.249676648683784,-0.0809821134798389,-0.0773916596072466,-0.220335464124975,-0.0223853585992262,0.0777978873688712,-0.102870863239442,0.0969686236911004,0.226959685848625,0.178101655240935,-0.278439654918932,-0.0862392149325722,-0.0150284861571061,-0.0865976926353347
TCGA-AC-A23H-01A,0.0900588130988245,0.0378436075791507,0.127127976006515,0.119494187982499,-0.00569766735994926,-0.288278011508466,0.0372839670015329,0.0924843462750118,0.0468924823502061,0.000245894979998502,-0.00472242056117077,0.110017106314006,-0.121801243696091,-0.0689251357935693,-0.102820039287546,-0.0278018169840915,0.0106734809313243,0.00781555568700304,0.0334937241137695,-0.0636249144759843,0.0466305719259898,-0.0930833806889269,0.162527609241476,-0.00827734462552541,0.040100315343309,0,-0.0673279427877535,-0.151055166956258,-0.0267380344007478,-0.141181447504339,0.0948596665809082,0.0918025060385139,-0.00696497161268581,0.0208369675589792,0.268394890828163,-0.0407804202985829,-0.166412699405479,0.10985657872369,-0.0446724360748421,-0.0651631313302517,-0.207451170100665,0.0427433990589814,0.0815521914218036,0.0317677787434005,0.0438506659182371,0.111415195633616,0.0424973872498571,0.0607248265857712,-0.0481500841676,0.155963137691771,-0.125762575129803,-0.108230187758538,0.058349012333744,-0.168746470610321,-0.0639228452402902,-0.0676873586664377,-0.0704521129215907,-0.234371745531433,0.0173795801222919,-0.128622860637883,0.0559055779571043,-0.0268356867151917,-0.112493297175308,-0.0686222459788353,-0.0512788552396401,0.156639056986866,-0.0800934844790055,0.198635501968168,0.0519230271464648,-0.197859443791044,0.0247877294154301,0.129714671526614,0.0416649699594638,0.132348012671668,-0.055810918954265,0.147228119513282,-0.282173352427903,-0.000498641553721148,0.00848449970932356,-0.175499984086198,-0.00219616709893887,0.323001154441181,-0.193147521533127,0.0799913476723891,-0.13743462757126,0.0162245761198236,-0.171912439935524,0.0196441268362601,0.0619212923453956,0.0555157595562066,0.00624612714050153,0.123820222670074,-0.0119471113092667,-0.032377879073805,-0.0625663770060152,-0.0633281544716834,-0.106660077529282,-0.0218558115616972,0.169992691875398,-0.225922038065622,0.234835883188287,-0.032684214475416,-0.0925277707465607,-0.129718995177307,0.0964346113378808,0.340976870113381,0.24942415339384,0.141948870093554,0.162624369517888,-0.160039317808085,0.152588271583664,0.257782031915002,0.13847824778146,0.0479046165795331,-0.20199910478457,0.206923974514172,-0.100608017705654,0.0403491518057578,0.118780157653426,0.19552673192998,-0.0414097763666018,-0.0161606575493616,-0.082833446432196,0.15312709210473,0.00767942567095697
TCGA-E9-A229-01A,-0.0649780159171402,-0.0330128752719201,0.0713211676797433,0.00992060136070507,0.120030931162964,-0.176195652910144,0.222562008890033,0.111497750755616,0.0566821427894765,-0.149756543363263,0.047117571980892,0.13803411731257,0.0921113123608115,-0.0215277608934739,-0.0282252537967986,-0.010683891439269,-0.0218010732989265,-0.077483483311166,-0.0822081948155266,0.295686715150006,0.248225408546754,-0.0173933439045873,-0.152573029175557,-0.00350684572822146,0.114957100231542,-0.0673279427877535,0,0.280723557123798,0.0840674933485294,-0.112817950010872,0.0612439708022978,0.047538597927685,0.118578404192464,0.113874193668457,-0.0832782469866204,-0.00613229757765834,-0.132034273415684,-0.0376888726079722,-0.0626569508727356,0.119984546632762,-0.0442043917373487,-0.122473141457403,0.147525190061711,-0.0275450029982605,0.137760748138737,-0.0658313037621481,0.0759817187185473,0.155990313852831,-0.0371881411347467,-0.0486065892004238,-0.0703127858688396,-0.0463350730959353,-0.0653667919261218,0.131231698714844,-0.0298740458236122,0.119185801381265,-0.0560977845870236,0.107378486502012,-0.110729816623708,-0.00906433298436247,-0.0212890451767505,-0.106672946569002,-0.0963863759988196,-0.0580680999741022,-0.0295211595974957,-0.0193923733332634,-0.0781231048592203,0.133408123822822,-0.130641278302144,-0.155200853498837,0.0884122007254403,0.0734219410490702,0.0439998050966974,0.0119781506122135,0.1295701694711,0.13172418189513,-0.147907943400603,0.103475313641951,0.11280737267948,0.0575152428732898,0.0742871251199232,0.0641689285276651,0.116288334699491,0.1120410410045,0.141247458624424,-0.182479670417076,-0.138510309536034,-0.0743955478490322,0.0332292124358559,-0.0375084432449398,0.305720935037939,0.100016772537445,-0.173378946417171,0.111584262157209,-0.121557439033992,-0.189556783290935,-0.151420244392278,0.071324929810796,-0.100724010355459,-0.0363269581934064,-0.195734333800861,-0.0389682808877608,0.244224072138179,-0.0928718747171375,-0.0321958758211789,0.100182817072419,0.110918353047193,0.0521383640451463,0.06576609651893,-0.107016329190687,-0.0124489376193063,-0.0057436326055439,0.130528637454712,0.0368318394734949,-0.0317247711422738,0.0527750773680343,0.109978217690582,0.0654832298775692,0.0158826278672191,-0.217924459380927,0.0805027129966118,-0.128992920020014,-0.0778783886964464,-0.0242500914438455,-0.0697860566713868
TCGA-LL-A6FQ-01A,0.112562471172977,0.165641135963258,0.323237406148958,0.175686379880503,0.109468821864933,0.166261053783576,0.408192698855165,-0.153275051769184,0.0868740965010918,-0.128802436515902,0.0150779737766926,0.0564639640588949,0.330821121409777,-0.206172771111844,0.127916350621109,0.226862316718915,0.0160820404031367,-0.307222997665534,0.197980973619795,0.287711502959015,-0.141274245668864,-0.0491000550791036,-0.0297820509515313,-0.0622781108182748,0.172910380138366,-0.151055166956258,0.280723557123798,0,0.0297504117813754,-0.109498913107281,-0.0820090739389764,0.248170528489107,0.0978196441679152,-0.0259243287592482,0.104254386154608,0.0212468478972592,-0.123693749417615,-0.249802034519847,-0.066635965131007,0.161587646624744,-0.0235512491603784,0.0696900768704969,-0.139913148015476,-0.168774707042437,0.123765348291735,-0.211905316745336,-0.0982379001941372,-0.0636495890962787,-0.0511688850258384,0.0491362362000469,-0.127276917881115,0.121254972067639,-0.015741513953537,-0.0569358045771279,0.200093926051614,0.0296637887725691,0.18631905249209,0.148726572275418,-0.00355554059776002,-0.22136553055386,0.186872493954184,-0.11492694680127,-0.00526193768701126,-0.208274503841878,0.124173387370606,-0.134568773268456,0.228416643250794,-0.0963866310899656,-0.0194623776043417,-0.082732198623229,-0.127290056323545,0.131438798960848,0.15067419287105,0.156317028948454,0.0147171805368501,0.192801760264824,-0.0878484905808711,-0.0347733877163642,0.0183029575101304,0.239072779005755,-0.041435539078718,-0.0508758400499989,0.065562768561073,-0.13481063561886,0.14391616729909,0.0284662873962964,0.103215925043951,-0.106496838244573,-0.0249582297637999,0.19917423128168,0.148843020842479,0.0617512671719992,-0.0680725893403818,0.141854519126951,-0.24041121704862,-0.194676094807068,-0.135607293268988,0.144957435371003,-0.155809777760475,-0.143777690858567,-0.0391694204594972,-0.0764443402770419,0.335775301870565,0.0706263850706073,-0.0701758059130359,-0.219693999075883,0.0911012933754729,0.289625433293329,-0.118567537758928,0.00792898785516515,0.124891194735185,-0.0763968674548496,-0.146693380477731,-0.0858569802342328,-0.118600963822958,-0.168302501567211,-0.0263400549704211,0.153808344173235,0.046202596663136,0.0370162268489084,0.177703157411949,-0.207604419107279,-0.260559666263259,-0.00307762898315281,-0.0910296170735169
TCGA-E9-A1R4-01A,-0.140974239752888,0.0898130420631693,0.0273993393640002,0.0441847061523141,0.0213729923063715,0.168479349047111,-0.032233467019173,0.220713182624721,0.065221169125277,0.166812923373023,-0.0132323108044816,0.0792494816856734,0.16146348832629,-0.0762307625339755,0.202937602660684,0.170860883335019,-0.0779126237548216,-0.0796118095026051,0.136582131282798,0.173356368312669,-0.0721774603164178,-0.0440537055992863,0.0765862713930632,0.128600761739197,0.00154462848494319,-0.0267380344007478,0.0840674933485294,0.0297504117813754,0,-0.284746715549969,-3.67578311580292e-05,0.0156373373222452,0.156752496127928,-0.101322519995002,0.222566674542608,-0.00359861276724243,0.246708461061257,-0.0406543261762639,0.032171965702368,-0.258068342553382,0.0271402484825105,-0.108933790799895,0.124744454837182,0.079664125666611,0.21331277254932,0.0290933842028443,0.0779587504509785,-0.0512983321307716,-0.0562056093463644,-0.0144844785502606,0.00265810662960229,-0.0828052716597268,-0.092520723538068,-0.0488719583037823,0.234979791469549,0.00528422888034441,0.171352060230841,-0.0272074588702646,-0.044455058716397,-0.170507807190668,0.126890018981285,-0.0268566417591336,-0.0752127853953746,-0.042800603903663,0.286277150067936,0.0609888829918249,0.13381466277503,0.0453263138097158,0.0980014285393169,-0.133192024914102,-0.0109541238054693,0.0749346136800744,0.0494689120512473,0.0768073996914083,-0.0663319417463387,0.348884030196657,0.0241393948712555,-0.071351795017529,-0.024342685922121,0.168506831064261,0.109858724861152,0.00663436625112077,0.0736435206626291,-0.0318386565399542,0.167031566717556,0.0287351220983568,-0.0532226531781431,-0.210591515579134,-0.0684211165657966,0.0166164717666367,-0.0295902313416195,-0.12820687635039,0.0576947433545431,-0.0573534626288847,-0.184064595388085,-0.0865268572776422,0.204995416734286,-0.0324360980521161,0.0346395021393383,-0.0550079566565637,-0.191846897816274,0.117720537479157,0.0123095997524728,0.0792019144350211,-0.223048506007291,0.0812445083952717,0.166845146010427,0.0138011371515209,-0.166154720662474,-0.0517583967793929,-0.0134875717271212,0.01482433125605,0.0765557369216199,-0.0424662070232007,-0.160390940725409,0.0260750187327988,-0.0876414867380511,-0.0939307423361848,-0.129258278912005,0.0327693397816798,0.0304715005937836,-0.0296854590663596,-0.0833409968932889,-0.0153392944120144,-0.250645464668832
TCGA-E9-A22G-01A,-0.0446155929070673,-0.076008341589185,-0.0757051063126333,-0.0584894647801617,0.0277130875153628,0.00830541240998918,-0.136253615773735,-0.162037947138282,-0.11652819663553,-0.119053820474871,0.0392930749613281,-0.180999579148516,-0.0823859716853257,0.340780332546435,-0.0877561348602865,-0.0868920797570356,-0.0758804857747555,0.12193350744315,-0.213167783261551,-0.293919659982957,-0.00633536560123039,-0.0493475826043087,0.00507523133698623,-0.168046870495711,-0.170012591332555,-0.141181447504339,-0.112817950010872,-0.109498913107281,-0.284746715549969,0,-0.0986157847567041,-0.0948910383112124,-0.158795164510367,0.0341870739455936,-0.11053601162125,-0.105254760661891,-0.216998111083506,0.311997906712354,0.167207726972911,-0.0212127411631748,-0.0767593571645605,-0.0120723706788445,-0.162913865457943,0.0392870769340605,-0.0266118136144789,0.0751273136211271,0.0112276335600607,-0.13570117177503,-0.022616693707491,-0.192714326334461,0.0998382263220713,-0.0275013087336494,0.209152839561325,-0.038882929522802,-0.0375376084511908,-0.027238036252977,-0.0967111314500237,-0.0768929550212552,0.00433617869849506,0.181947033935818,-0.0816975127236127,-0.0365539130776495,0.252447761925265,-0.0465914793266869,-0.0299998830435136,-0.0409225231254224,0.127593718995247,-0.091026620590113,-0.153456544288041,0.246779970833417,-0.117824495696288,-0.208204073184729,-0.022165189952525,0.0134627433312745,0.233152959070228,-0.179111725672522,-0.0934735744360085,0.0319756800666174,-0.0681953561724409,-0.160139959916298,-0.078594967078501,-0.166297434814439,-0.132264555103445,0.0532984863784834,-0.129582897784109,-0.00399990142464595,0.0575917077279569,0.192386588834122,-0.0579813138119354,-0.0325205902644474,-0.176160091830955,-0.0400119002265098,0.0155805716434194,0.0363901040951467,0.257283630520776,0.0717648293777013,-0.0104465107143311,-0.073603162971295,0.107798343451459,0.14641576140936,-0.0606255993854715,-0.12144160590812,-0.178908073641308,-0.114890054664668,0.0236841757044369,-0.028983617570436,-0.131705688903684,-0.0668532266448191,0.0553163243583035,0.0811967330453223,-0.0683729299997924,-0.0249494258172492,-0.0230796269844659,0.0150471020709314,0.488653986789114,0.121078427220026,0.0969074271052736,-0.112694181236936,0.0222385946718319,0.0890016416221151,-0.063713163606902,0.212983481058648,0.176642009483009,-0.0337698366594166,0.208530146478838
TCGA-BH-A1FE-01A,0.037812959632695,0.168795567694062,0.105438109073494,0.184802766609511,-0.0594036620575049,-0.139592455514925,-0.0715433831790485,0.222646555376006,-0.155368387906491,0.168072992479819,-0.00897321928428917,0.0426744393384314,-0.00282499003164303,0.0165638134244939,-0.242986928040086,0.125816301851877,0.135423235285197,0.0595128308818385,-0.00846771895219905,-0.0739489660085526,-0.028973123291335,0.043169419876583,0.118783702310333,0.116707851113497,0.0122945298589672,0.0948596665809082,0.0612439708022978,-0.0820090739389764,-3.67578311580292e-05,-0.0986157847567041,0,-0.114603528507376,-0.00615201567104513,0.1125224503568,-0.053244186938442,-0.0974100148535117,0.150692183303173,-0.02607557279244,-0.000728461836518651,-0.0295784555776711,-0.246953521431475,0.0387574112613467,0.178001901388337,-0.0890732322723609,-0.170459831229172,0.17249153566646,-0.168753067316422,0.0653165930307307,-0.0648514398708013,0.275004257362115,-0.0248767756051002,-0.104110084886712,0.0896980384959765,0.223510457116085,-0.300506426797003,-0.249150424857832,-0.182592221464741,-0.0245920917412727,0.0469670810161092,0.0100474898137675,-0.152555066140002,-0.0370166415214014,-0.0294556991049184,0.182557171067983,-0.0631014429554701,0.0789901248322673,-0.0204626513858261,0.174493251426606,-0.0765307489340627,-0.14305559083818,0.0863690998270308,-0.0924533525059861,-0.0955788648299092,-0.0744435905075081,-0.118705757871172,-0.146432517305911,-0.0369579087373102,0.0633262942391477,-0.021978702937175,0.0751342081338831,0.0471420377629804,0.0784281681454861,-0.20541287492028,-0.0306644508153093,-0.00555343207501714,0.0309874737533383,-0.120861835343843,-0.0608984693474541,0.153030190842055,-0.035519194254856,-0.176940217759359,-0.243780670538364,-0.0150124493862529,-0.0379050147597157,0.163416601451529,-0.0266809121374703,-0.117886117272156,0.218226248012903,-0.0165365640961963,0.0816766035654789,-0.119666170938068,-0.236883610594864,0.105016189937581,0.0389269406745482,-0.0125253619553183,0.112034762694095,0.0108658446045962,0.125372958485665,0.043786779541903,-0.00867798433017369,0.122047077615403,0.0697647390201026,-0.0549176963272587,-0.0374106788984665,-0.0224534308113495,0.0226923345064939,-0.175445739743882,-0.0304526999723484,0.280058289868727,-0.202894020080673,-0.0650920488792846,0.0567717370448958,-0.0361423038015478,0.0650354099542472,-0.122046084356828
TCGA-D8-A1XC-01A,0.13519104518495,-0.188529548401963,0.717506509372455,-0.248491502276547,0.147891177297391,0.184023787670231,0.0745047163763432,-0.153298317890225,0.120309183214096,0.13837914460132,-0.134538381256233,0.106301125096334,0.235342021500385,-0.316232083958053,0.0685087897814361,0.385752933636944,-0.0447326603867294,-0.0182514214721927,0.0518209251633381,0.130019780183808,0.0267925428871151,-0.0990459148297585,0.440165306728817,-0.101979925979752,0.0808267099027904,0.0918025060385139,0.047538597927685,0.248170528489107,0.0156373373222452,-0.0948910383112124,-0.114603528507376,0,0.157015889604578,-0.00163227994959012,0.0690881805604138,0.184421979072231,0.146371356947983,-0.127946731278081,0.0564261873816869,0.0828269520302321,0.455441648712695,0.632776151128412,-0.167940235948399,-0.235617125450497,0.0182322352811157,-0.108332666846922,-0.0727771665118694,0.032107949809534,0.149346827009535,0.359316440380581,-0.119553731875595,0.0738868668186053,-0.0526134495326599,-0.208814450747656,0.0684014988022272,0.0229134205183544,-0.0285970364979999,0.0126875275338322,0.558989123428479,-0.0965127009573838,-0.10321598034973,-0.178028948626117,-0.0921746199105778,-0.110147555738979,0.093980717120686,-0.174517888261707,0.0369441423604377,0.135773859267215,0.0936468000034587,0.0135925950962858,0.177156925730739,-0.102542917001028,-0.0286055553858413,0.0792850226829326,-0.115214641602138,0.0847294050228344,-0.0822696988842443,-0.0242636704370423,0.00255259294447946,0.494641921122412,-0.210635222776779,0.137067992081388,0.101259425816397,0.146877292289489,0.390348061755215,-0.118509399544086,0.200604087075807,-0.101100301541505,-0.0378445158752881,-0.236285741711459,0.0139510316566635,0.657385828345092,-0.089018504649029,0.124243243735267,-0.104426026918352,-0.0964791675953086,0.0377306684745535,-0.0636962975754642,0.051098137380153,-0.0773705263304451,0.054986694367906,0.0336365514427625,0.0181160752227325,-0.121365773831808,0.0809018302233955,-0.234984685199833,0.110517306866267,0.713501195318958,0.0987928417814981,-0.211573183889018,0.0379367224923603,-0.193917671236041,0.0158049587598914,0.00913134976645058,-0.124061550554677,-0.0769573263390144,0.164067152607854,-0.0326704329863312,0.160922886301046,0.00696993646329545,0.08659641369287,-0.149710399820523,-0.0352948054998293,-0.351182782816813,-0.170235149183132
TCGA-AC-A6IV-01A,0.0936045826683546,0.178756967222151,0.0574628195876737,-0.202878232156899,0.208141804299354,-0.0176919868673846,0.0140841412829327,0.142601880100382,-0.0719092820365578,0.0694790165546439,-0.0166147877646792,0.221378715309104,0.247413734480079,-0.0172482869525468,0.0261036028024201,0.353783343632465,0.1711312756732,-0.164820442314409,0.0434366738825178,0.120645846477162,0.049492011207758,0.0959899819683539,0.13474791835066,-0.0138980283225273,0.145494803673644,-0.00696497161268581,0.118578404192464,0.0978196441679152,0.156752496127928,-0.158795164510367,-0.00615201567104513,0.157015889604578,0,0.0241404138162716,0.126700690131449,0.102218081188473,0.190369909958129,-0.255964883380551,0.146995014727823,0.0802564971354958,0.351581969720494,0.164662576347464,-0.0504304593420892,-0.0871709137954489,0.0176097129105068,-0.054503595330909,-0.0580910483352177,0.0476356422983919,0.101619041226299,-0.121103946209844,-0.0215307562224774,0.0394781780104245,-0.169061761265614,0.19778537917785,0.213017116591744,0.0670284557741802,0.0225701421131467,0.147827827644353,0.157713198705823,-0.0682337077940472,0.0196251179289629,-0.0921596603152291,-0.083620472458982,-0.0834115926732364,0.117703188671785,-0.125063476279422,-0.0533667445913027,0.061431257631719,0.0699045624708754,-0.129708809941677,-0.0548779598324841,0.0075111004626363,0.0883842257334976,-0.0375982777578568,-0.055485943422602,0.165353683680943,-0.0598445118589863,-0.0486458356967758,0.14127776106339,0.325628046099506,0.094860452275181,-0.0323868780404246,0.0253805401919201,0.0199836955300613,0.304181192380622,-0.0558966515662905,0.00429315279462318,-0.169750522560006,0.14043266252542,0.0818184414232397,-0.0158805290125465,0.0717993714967192,-0.0940300795478061,0.0298651831426902,-0.0688010326036169,-0.101120704330551,0.174292574337994,-0.0405908922076692,-0.135364149046107,-0.0536296303211316,-0.0233742156604237,0.0976744278351591,-0.00880364622964495,0.0143418502200581,-0.0114314321509415,0.0366215808551269,-0.151214192502152,0.0342333359727964,-0.165150238108595,-0.122330570312992,-0.180120578746744,-0.0457499441655399,0.245686157603051,0.0366440288307963,-0.209343081125708,-0.11587189778453,0.172437374817697,-0.0106623417919835,0.142142064771,-0.106078251603955,0.130685362579517,-0.1761084774374,-0.00599432817709535,-0.0139930742530442,-0.179533845876771
