,TCGA-AQ-A0Y5-01A,TCGA-E9-A247-01A,TCGA-A1-A0SB-01A,TCGA-BH-A1EN-01A,TCGA-E2-A1B1-01A,TCGA-AC-A23E-01A,TCGA-D8-A27W-01A,TCGA-AR-A0U2-01A,TCGA-BH-A0H9-01A,TCGA-A1-A0SG-01A,TCGA-C8-A1HK-01A,TCGA-GM-A2DK-01A,TCGA-E2-A15I-01A,TCGA-AC-A2BK-01A,TCGA-A2-A4S2-01A,TCGA-E2-A1IU-01A,TCGA-BH-A0BT-01A,TCGA-AR-A1AJ-01A,TCGA-BH-A1EU-01A,TCGA-EW-A1P5-01A,TCGA-D8-A1XT-01A,TCGA-B6-A0RL-01A,TCGA-EW-A1PG-01A,TCGA-A8-A075-01A,TCGA-A2-A25C-01A,TCGA-AC-A23H-01A,TCGA-E9-A229-01A,TCGA-LL-A6FQ-01A,TCGA-E9-A1R4-01A,TCGA-E9-A22G-01A,TCGA-BH-A1FE-01A,TCGA-D8-A1XC-01A,TCGA-AC-A6IV-01A,TCGA-A2-A3KD-01A,TCGA-D8-A1JE-01A,TCGA-GM-A2D9-01A,TCGA-V7-A7HQ-01A,TCGA-GM-A3XL-01A,TCGA-C8-A1HF-01A,TCGA-BH-AB28-01A,TCGA-B6-A0RN-01A,TCGA-A7-A5ZW-01A,TCGA-D8-A1JD-01A,TCGA-E9-A22E-01A,TCGA-C8-A8HP-01A,TCGA-C8-A8HR-01A,TCGA-E9-A226-01A,TCGA-AO-A0JM-01A,TCGA-AR-A2LM-01A,TCGA-B6-A0X5-01A,TCGA-AO-A124-01A,TCGA-AO-A0JD-01A,TCGA-A1-A0SK-01A,TCGA-LL-A7T0-01A,TCGA-E2-A1BD-01A,TCGA-EW-A1J3-01A,TCGA-A2-A0EN-01A,TCGA-A8-A08O-01A,TCGA-BH-A0HI-01A,TCGA-D8-A1XK-01A,TCGA-D8-A1J8-01A,TCGA-C8-A1HM-01A,TCGA-E9-A1N8-01A,TCGA-AR-A1AX-01A,TCGA-E2-A1L8-01A,TCGA-AN-A0XN-01A,TCGA-BH-A0HP-01A,TCGA-C8-A27A-01A,TCGA-E9-A1NH-01A,TCGA-D8-A1JL-01A,TCGA-C8-A26V-01A,TCGA-LL-A5YM-01A,TCGA-EW-A1J1-01A,TCGA-E2-A1LG-01A,TCGA-AC-A3OD-01A,TCGA-AR-A0TR-01A,TCGA-BH-A0DS-01A,TCGA-C8-A26W-01A,TCGA-A8-A0A6-01A,TCGA-BH-A1ET-01A,TCGA-E9-A2JS-01A,TCGA-AR-A5QQ-01A,TCGA-AR-A5QP-01A,TCGA-AC-A23C-01A,TCGA-OL-A66L-01A,TCGA-PE-A5DD-01A,TCGA-EW-A1PE-01A,TCGA-AR-A0TP-01A,TCGA-EW-A2FV-01A,TCGA-E2-A1IH-01A,TCGA-S3-A6ZH-01A,TCGA-OL-A5RU-01A,TCGA-BH-A1EV-01A,TCGA-E9-A228-01A,TCGA-A2-A0YM-01A,TCGA-D8-A1JP-01A,TCGA-OL-A66K-01A,TCGA-AC-A2BM-01A,TCGA-A7-A26G-01A,TCGA-A2-A0T2-01A,TCGA-AN-A0XP-01A,TCGA-E9-A1R5-01A,TCGA-BH-A1ES-01A,TCGA-E2-A10C-01A,TCGA-D8-A1JA-01A,TCGA-BH-A1F2-01A,TCGA-AC-A62Y-01A,TCGA-AC-A3YI-01A,TCGA-B6-A409-01A,TCGA-AR-A1AW-01A,TCGA-D8-A1JK-01A,TCGA-3C-AALI-01A,TCGA-EW-A2FS-01A,TCGA-D8-A1J9-01A,TCGA-A7-A13E-01A,TCGA-D8-A1XF-01A,TCGA-OK-A5Q2-01A,TCGA-AR-A1AP-01A,TCGA-OL-A66J-01A,TCGA-D8-A73U-01A,TCGA-AC-A5XU-01A,TCGA-OL-A66I-01A,TCGA-OL-A6VO-01A,TCGA-AC-A8OP-01A,TCGA-AR-A2LR-01A
TCGA-A8-A075-01A,0.104598896582135,-0.156321661378267,0.0262459907154902,-0.0432036217721779,0.111978840716118,-0.0703984130710707,0.0760771252684644,0.251072057693716,0.292641019760541,0.0255047191338036,0.104948945524428,0.0314144136770536,0.108094411641604,-0.123406490210151,-0.0690001937597468,-0.150640328003813,-0.0181979595362613,0.0873268487894889,0.0523417908708152,-0.089496300218323,-0.00371599531912793,-0.0502509923270557,-0.037991029803613,0,-0.0916854057842939,-7.35586917194962e-05,-0.0678729471281685,-0.0249258984225493,0.149140323693182,-0.0518987675030744,0.0125087785689341,-0.0919592007512872,0.0330787760135588,-0.101778210187496,-0.0229683208855403,-0.0384937626959941,0.0561003402985849,0.0103550524602696,0.0744973462898245,-0.0637194799809913,-0.0484321457118053,-0.0599418903926814,-0.0650058467361395,0.0965243841760846,0.128494272756379,0.0196215378301371,-0.0302576198290681,0.158222463774239,-0.0540404105722381,0.049191764985723,0.0342876177856976,0.110915225029664,0.0749215245939077,-0.0181410013341478,-0.0840731243825331,-0.106350004478473,0.100493416031429,0.0839912872139378,0.0233325769530755,0.0122393300833441,-0.00281780942485115,0.0976437016252293,-0.0298399989704853,0.150470828025186,-0.0804851553790359,-0.00492773071100088,0.00845822521807929,0.0639173179522589,-0.131310920665839,0.0203778275001184,-0.122146257611234,0.0160735193976766,0.158349932114253,0.113589180195134,-0.0746682149616494,-0.0510427587540718,0.0204544641823958,0.0332844920053501,0.0554406463378142,0.0445464815410815,0.0482668419909595,0.0378915078835068,-0.0635262752542955,0.021352701518751,-0.0848724580966376,-0.0741773884815277,0.00948630986253892,-0.050775456149284,-0.0132790789427765,0.0735625921206784,0.0869872241068087,0.114592447760589,0.0288765342760491,-0.00656380694859826,-0.0112306849520007,0.0434462901550628,-0.0587612925854684,-0.00694742482081209,0.0819634974642067,0.0341864706508795,-0.0214008703583436,-0.12117996038419,0.0251379666401823,0.111314310630224,0.109713746115299,0.0154892739497517,-0.0845347740615108,-0.0386484347516194,-0.0591686680686966,0.0567676736721692,-0.0682283697513559,0.00703617229524568,-0.0621565728504186,-0.0733211846991623,-0.113627352158289,-0.0910394158019263,0.0269169461751297,-0.0359443550933936,-0.0344876393426818,0.104848865449519,-0.0587056947109174,-0.0111396960980424,0.084214509545272,-0.0996780234656304,0.0223998384986362
TCGA-A2-A25C-01A,0.0317793118489111,0.12784437177435,-0.0380806206909079,0.0113922376055229,0.127321708681526,-0.0335340574761201,0.10494852735438,-0.120643129283421,-0.000288128394483499,0.0146854121698331,0.0768658406178889,0.186355956228375,0.0931372169375319,-0.0176299290129696,-0.0876400891642455,0.138502096960952,-0.0301350387188288,-0.0225995746779605,0.0718510190282042,0.142849919899433,0.103742673426323,-0.0795334065452762,0.0617412529714941,-0.0916854057842939,0,-0.072230514061598,0.181829521270313,-0.0920908206744293,0.13997039504006,-0.100861463938931,0.0263992706714865,0.110592846807027,0.00366749384802047,0.103409623537793,0.0881994506515328,0.131830215520838,0.0976358823481813,-0.119390895187986,-0.0257369857771315,-0.152990380714324,-0.0293866047156885,0.0218883014585498,0.0341453304569621,-0.0389930759408738,-0.0150956158781624,-0.00483427013386568,-0.00490786465590465,-0.0816506209398123,0.155622907949087,-0.144510116328532,-0.111340434109737,-0.118431468293449,-0.0393098033350683,0.00300218018474863,0.021377473682012,0.122956595813357,-0.00518464476394878,-0.00277736002783579,0.0501349272941928,0.0134598738235359,0.0411799940114028,-0.100941634267092,-0.0397911149839143,-0.0134833239658225,0.0753545197080686,-0.118708924050131,-0.0409736890282343,0.0110943105743002,0.217862132186435,0.0663587678986996,0.0489135400624119,-0.0295134684795801,0.0750321185097849,-0.0341438293937001,-0.0467515563388825,0.124790365492899,-0.144617994293814,0.0923579101680251,-0.0856667349441164,0.0660517028415845,-0.0143923363806218,-0.0482215969548333,0.0760266564828981,0.057578231743289,-0.133016592869785,0.0394960742152253,0.12413333913321,-0.0720854172698826,0.292347293894525,0.0323654198450232,-0.113071537967046,0.0262567275723862,0.0482347814104037,-0.0286274732845922,-0.108564886005308,-0.0209350973146783,-0.130324035164003,0.0177734756105339,0.0437470635975513,-0.0770411392413018,-0.0563641452567166,0.0629438030573472,0.11283890726182,-0.163005807596652,-0.00805213806192353,-0.0276840488805846,0.127657448562873,-0.0238769812713532,-0.013097246580899,-0.0804605584102418,-0.0179741314759312,-0.104565103770613,0.124467573355294,0.0363518179155228,-0.123471669694308,0.0404924360142072,0.0099660940239305,0.06264185178285,-0.0626203308008916,-0.0656131378884222,-0.0554645016703285,-0.0794443395594929,-0.135943456036584,-0.112389371800942,0.014785135307049
TCGA-AC-A23H-01A,0.119286373485089,-0.00486395133450578,-0.146605685206205,0.124921189515103,-0.24305765352159,0.0645396521732196,0.0920581334359565,0.141832541182159,-0.0202045487877841,-0.0462549479314252,0.0700840537739005,-0.101237072514786,-0.0627534087605487,-0.0585118341017339,0.153590338706827,-0.033843568186117,0.0519002139259972,-0.1334879170047,-0.171946571845282,-0.119430438900886,-0.0865802817842938,0.126059546175353,-0.230142201778657,-7.35586917194962e-05,-0.072230514061598,0,-0.105909442911653,0.148972458194081,-0.044826580133457,0.100853200682998,-0.101276349661862,-0.0654101183888318,0.0297633784221856,-0.123457970735625,-0.105069702331325,0.114344939309955,-0.0166896061714858,-0.152340899975108,-0.110341135993477,0.224439762192745,0.0262452400854348,-0.190248693178459,-0.160691956200074,0.358466287978709,-0.0109217979415467,-0.127005390579982,0.340400168898983,0.132876416774614,-0.209610387326216,0.161525547660848,-0.0671019538909368,0.0183956429292683,-0.0562714989427857,-0.00105773660683689,-0.0602534465312794,-0.15323688374641,-0.109997376222036,-0.0913119205713584,-0.108761866408985,-0.213062306854523,0.110725983723976,0.0616155813845527,-0.160430285305725,-0.283745407165108,0.0578137248646816,0.0425064872987416,-0.0895557303783937,0.18896105030225,-0.156805794687765,-0.270448573599487,0.0464091753204783,0.23023906609925,-0.0214410472666444,-0.0893478712912671,0.0395950777494769,-0.0310387018456351,0.0509347854664629,-0.0580028459764039,-0.0760316372467398,-0.0383562111234725,0.164092473764298,-0.0245370137578597,-0.0617919945013388,0.111520562060649,0.15069809191148,0.100138324396891,-0.108875353641736,-0.117646245891124,0.0412510041518658,-0.0555700666968366,0.0889678544800134,-0.0211313448647312,-0.0506554055661137,0.423844175251813,-0.141358502984175,-0.140119722522836,0.0912916967531151,0.0171402400939162,-0.133663228309828,-0.0764762782452036,0.0607865046448894,-0.040009393662709,0.0157928054368349,0.115383062194814,0.131141759769468,0.241931828252301,-0.149907619560712,-0.157197327457421,-0.179364031412835,-0.0728372079643372,0.0137985990848389,0.312750306491923,0.0856970700183767,0.0864720681294062,-0.0936985780140722,0.199748292514376,-0.0837945176347899,-0.03306395620465,0.103938460588187,0.0493801049607665,0.201405313138858,-0.130683113632644,-0.062415133011649,0.212436447937383,-0.111073718366524
TCGA-E9-A229-01A,0.0265216338962581,0.0298380726500468,-0.0362242405549829,-0.0544522617689318,0.102255597736625,0.185869192509349,-0.0379870793282848,-0.103046046120015,0.00907102264633533,0.0858626552940462,-0.0200452743352213,0.150310234635502,0.0665758461168693,-0.107274917039248,-0.0544106019056188,0.0521897839325681,-0.0452719118781623,-0.142903080748785,0.0221371942126787,0.159939263459405,0.0999331062413361,-0.061549917766517,0.128678815651586,-0.0678729471281685,0.181829521270313,-0.105909442911653,0,0.0266021551317762,-0.000469718277367777,-0.134545731593581,0.0964206443070954,0.0295079358008448,0.0248255979988655,0.121723935170703,0.145677698168276,0.0529375450135695,0.134841840304211,-0.101351085352018,-0.021785227109677,-0.138373366012734,0.122745773888946,0.181136593369724,0.173515296114809,0.0211348834853621,-0.100246640915433,0.0392748687540048,0.117491372275881,-0.000329393709643279,0.186350908698889,-0.117744903843068,-0.159837523682259,-0.0445449265283908,-0.0669266021974145,0.024053925365263,0.0939303040242615,0.145925062154406,0.0266685505598848,0.109908772212297,0.148821239622629,-0.0444926381370624,-0.0338717709909625,-0.104097872040002,-0.0733844594845945,-0.04484635584313,0.09512488139053,0.0056717799119721,0.0485870942824324,-0.0200546340950997,0.127813045701989,-0.0513225959225852,0.00480133724282581,-0.0710956097478294,0.140142284441368,-0.0446116168285424,-0.0313048346717087,0.122550413892908,-0.0653038829158591,0.0121402098444814,-0.0294353080481503,0.132178017804062,-0.0934165818652645,-0.144472400234038,0.0588997387687041,-0.0216758039727759,-0.00808772248832737,-0.00142807680259512,0.107225330001695,-0.0857950105110703,0.0951305151450806,0.0907186576492758,-0.00514580199580841,-0.0644146130401532,0.0125107055391504,-0.0456229941500646,-0.138808956244417,0.0202965928435401,-0.00548241605577764,0.0815585282271298,-0.111040779879713,-0.0948337872814778,0.0781535907967542,0.0903422236518931,0.128638169850693,-0.142716856377095,-0.0202274766498228,-0.00499713003063903,0.0909016345182056,0.0863479101175176,-0.0800909387308929,-0.146935696322539,-0.102931003218675,-0.117463808134697,-0.00205073091992992,0.0295509610616013,-0.155828321170465,-0.0507513950680531,-0.0868557941467678,0.00356127590908617,0.00520544831622395,-0.156385566005603,-0.0713583096949615,-0.140049078774968,-0.182093957228789,-0.0374668684174768,-0.0786226327607216
TCGA-LL-A6FQ-01A,-0.00351743736998413,0.0641809236585762,-0.270412375369738,0.0873456454567268,-0.343125533435286,0.163660348805874,-0.0361023845987174,0.142600078535615,0.0160782256895394,0.123093482935204,0.0122421076228632,-0.112435539430465,0.110042966393803,-0.128036007208865,0.0343918217260598,0.157550412139706,0.161845443148644,-0.393494057255554,-0.151061166207862,0.133731864939607,-0.272859238066585,0.255832742420403,-0.302840951969119,-0.0249258984225493,-0.0920908206744293,0.148972458194081,0.0266021551317762,0,-0.14251201766457,-0.190815988786105,-0.254930120790512,0.174633115869124,-0.216085907130225,-0.133929857368087,0.0533323846735958,0.160954245966796,0.108467731366618,-0.224888809104787,-0.119066508803557,0.0924241015243541,0.296756301969108,-0.14890113886499,0.0868619581604966,0.00867044482771071,-0.293692906120289,-0.284427535990367,0.00632109706302477,0.191933371254951,-0.10361894936911,0.289467173161418,-0.103130920299975,0.222271018651818,-0.177748795660207,0.0303236457476523,0.198078623000191,0.111665028678269,-0.0618391165603337,0.139399702576436,0.188092815132583,-0.362908091270378,0.0405051250291346,0.154679342449304,-0.216979025295362,-0.322057035218447,0.218429037034574,0.0373790791977103,0.0379435571552602,0.100222831591804,-0.0283121161891645,-0.441060987695597,0.136429295264687,0.189927449281568,0.142400861396976,-0.227179901395245,-0.162507178962671,0.271483620318882,0.217507048044948,-0.0233600088214179,0.0572275273953804,0.291905960374581,0.032213778197208,-0.282596946926737,-0.233845460706601,-0.0157032553638671,0.241728339450831,0.166715746819194,0.0634466247284625,-0.13347704450663,-0.118268363954086,-0.0570503383603325,0.308652813372759,-0.127539653556254,-0.0200440836403395,0.0442901071982686,-0.217019173814794,-0.104596694836093,0.149131761373165,0.0748172252595015,-0.390325720613767,-0.190726787809515,0.283230250658381,0.0363677330395485,0.0631637843165703,0.228194220628258,0.0199212653820656,0.123252633982539,0.0199003540953173,-0.288906945808978,-0.297620637326614,-0.204645045725617,-0.0317859365085489,0.10298617949554,-0.109408814581171,0.0496366623929391,-0.0795464005915146,0.0824592944540556,-0.270143631699396,0.0237319778546916,0.194434512367281,-0.207647345958795,0.259642268234084,-0.331246541427699,-0.256671453085638,0.158858386372121,-0.305432321793435
TCGA-E9-A1R4-01A,0.00572703124833854,-0.00321568403517604,-0.136326708204223,-0.0636398752813333,0.126174558290603,-0.0602348746209751,0.167307887495614,0.0259232309367226,0.0577991703375788,0.125787503673014,0.043958292103311,0.159482185972476,0.128165227250106,-0.101442499968331,-0.0229553785894192,0.108821727180976,-0.0428744395867474,0.15108450538002,0.078760471238415,-0.0477163130779955,0.0125711318011199,-0.093501002317167,0.0462804491370463,0.149140323693182,0.13997039504006,-0.044826580133457,-0.000469718277367777,-0.14251201766457,0,-0.101798627895069,0.180016958889729,-0.0290238982945737,0.09476377516138,-0.105225182006161,0.0374749805528279,0.0843047759893019,0.0290070957445847,-0.0761482744271534,0.039151484800677,-0.150862262401884,-0.133471382976021,-0.135416922006221,0.0364909468464144,0.00692418583040194,0.206792622017665,0.0716649339921701,-0.0559873815470182,-0.0343697585430464,0.0190660473784095,0.0156804316496872,-0.0822698994509509,0.00765144664983087,-0.0900173628944291,0.0396174190886417,-0.152396487832931,0.0120207732827933,0.103711794041662,-0.0758636466112096,-0.133150770672698,0.017769114435393,0.0657047397777173,0.0209724043198759,-0.13451965535371,0.179547041780228,0.0178188207221952,-0.137262658295793,-0.109864805840237,0.0423062884207908,0.00236118582014849,0.129839646137847,0.021490893645135,0.0161835553143283,0.0411232748450775,-0.0104096220985545,-0.00736431140688733,-0.0800269608887408,-0.124984590410554,0.205957347450841,-0.0809545274347237,-0.000968490525225881,0.0362495065439494,0.196750208919679,-0.0609361595697478,0.191561544713646,-0.193042442477329,0.022155652653116,0.0972603120086899,-0.200200962295822,0.231344211547609,0.0299135453233019,-0.101945733935032,0.205267757389695,-0.0501575881789642,-0.0023772958468641,-0.0958942565223373,8.94173290264049e-05,-0.150250860389158,0.026379031601778,0.178005130145493,-0.137316416899294,-0.134846134315355,-0.0862898030181685,-0.0952801711201078,0.0201274041976213,0.00333106890368616,0.0214001676243531,-0.0300945439499814,-0.0394268455586503,-0.029019255156216,0.148613181301185,0.0865825492005837,-0.0199559270427711,0.218560423196983,-0.0156858740765409,-0.139752818204829,-0.0472502433621557,0.185846138187222,-0.0607274707717269,0.0381853831344287,0.215896286613559,-0.0451030847869189,0.0860685865414845,-0.0262069196696493,-0.0606013130678156,-0.0402848716930525
TCGA-E9-A22G-01A,-0.0875565780021781,-0.0733056360427101,0.267142819147289,0.0100723102764453,-0.0242421364093193,-0.136421321953155,-0.151076922515562,-0.0910551111641043,-0.0130898241720945,-0.121931791121798,-0.0105132029359776,-0.156752742736077,-0.146036764592993,0.405304029650726,-0.0258089074876975,-0.137711162111773,-0.0153519407845085,0.183238643541125,-0.0760523041146961,-0.16629103608538,0.0699054415128238,-0.185024196306558,-0.00884473667432533,-0.0518987675030744,-0.100861463938931,0.100853200682998,-0.134545731593581,-0.190815988786105,-0.101798627895069,0,-0.0641161050793202,-0.0900764048056852,-0.0301068127684397,0.0672822838465071,-0.0861638792123735,-0.155802560507839,-0.144019367104492,0.283016915288383,0.0276929741510358,0.0235158402512766,-0.149383852691577,-0.0219810120043296,-0.0884363969519187,0.197948216791985,0.04647713250193,0.0750139011273501,0.245037742562757,-0.169163972113612,-0.0766553162720434,-0.102977016277984,0.344509772714832,-0.0928095701000884,0.265172559894386,-0.144249094612914,-0.138303998706446,-0.137707686716863,-0.104757257326996,-0.103485204223956,-0.129107740220915,0.255151071029334,-0.159307825414418,-0.108535866133064,0.408200105651618,-0.0236770011242034,-0.117047032955447,-0.0613962523820647,-0.0418580787522565,-0.045096361953712,-0.0517948194966146,0.271657550976193,-0.0750203882368842,-0.188113722835638,-0.157090812197859,0.186909203103644,0.0281716378915818,-0.106243761053065,-0.115705560282023,-0.0471872473298232,-0.0539905288642365,-0.20334844939386,-0.157077361244304,0.0474840477943961,0.000666692122922739,-0.102664693462431,-0.0729875490894686,-0.244998921626645,-0.160756018892523,0.360379613283728,-0.0603840943180283,-0.166613713873175,-0.0591767864949694,-0.0740251935599557,-0.028012107528901,0.110049589380514,0.366386310974051,0.0118322700388537,-0.0446566726552338,-0.120468521788972,0.211640652072573,0.366878484551213,-0.109037512858125,-0.0902021605215904,-0.138427560151561,-0.11032904094603,-0.00907640432052052,-0.111762845224545,-0.0514146637835518,0.0405876812092863,0.281013699301341,-0.0656031443335185,0.0523405122556696,0.0119404981950108,-0.078970435705391,-0.074759624281923,0.359263624681365,-0.091099963545252,-0.0919772557027261,-0.0044078840474721,-0.186118757205915,-0.0417726581369313,-0.150446740224097,0.2257799440478,0.344643139238639,-0.0482508384635306,0.324067785599602
TCGA-BH-A1FE-01A,-0.042664247072276,-0.0943359200772641,-0.0233658455345071,-0.138409901278536,0.212552866624391,-0.0333657331401166,-0.00586334751350616,-0.0801897189313506,-0.0773334169177973,0.0662873485096289,-0.014530868192523,0.146671758075945,-0.00465292507282496,-0.0824660345145144,0.028951436212433,-0.0306882223038935,-0.129134464145559,0.214428449678825,0.133390061220889,-0.0428816497045903,0.0969646296052297,-0.222013290743724,0.305992383964598,0.0125087785689341,0.0263992706714865,-0.101276349661862,0.0964206443070954,-0.254930120790512,0.180016958889729,-0.0641161050793202,0,-0.157522310625156,0.194499135504895,0.028779017013014,-0.00312039645821153,-0.0957316114496159,-0.0479581431619022,0.0447286442976387,0.0509631241043836,-0.0593762588224878,-0.163478620630181,0.096498369206767,0.0790465737131616,-0.0396070470568162,0.260899556859223,0.213496730564183,-0.0104099369036734,-0.114399690930188,0.102647511616529,-0.139189240483446,-0.0779162719985415,-0.041096019558741,-0.0468538123234723,0.0150848267862132,-0.175602951334083,0.010137342399704,0.167295911398969,-0.1578108899642,-0.152715745747101,0.118890327764423,0.044541740272959,-0.0531131144557524,-0.0590030230789245,0.333286819431628,-0.0352233336297446,-0.0657138083263179,-0.0370417022075129,-0.150822711365273,0.0114695240478531,0.228773326325905,-0.0797022413922867,-0.148033169256452,-0.0533908498191106,0.00671434222206888,0.160762216976138,-0.203918974379433,-0.12088096527476,0.0947660562749876,-0.0275605003504102,-0.114272127048225,-0.0612567546758563,0.306876683811129,0.086809365257615,0.121250747454232,-0.0882837422947395,-0.0386822293516231,0.050361489495399,-0.135515017126587,0.104682229637035,0.109087278930202,-0.172338993655842,0.167269484576455,-0.135205676814085,-0.103017227172966,-0.0216387374396162,0.0714367234218954,-0.162315037462752,-0.013445652989883,0.229939902965185,-0.0836322601517584,-0.15976409357655,-0.07791814811617,-0.136519910792062,-0.0841214830007334,-0.0484048692119384,-0.0397368268259462,-0.0391913341744502,0.212407398317451,0.0867292388552062,0.325376637817809,0.0611884883199695,-0.0933280045018857,0.133166279743267,-0.0315146531999887,-0.114301399582469,-0.10812657488902,0.27221018045666,-0.0843683282631006,-0.0460230583191219,0.250126630216572,-0.121027148136507,0.235006792750197,0.0138046580017927,-0.11102802122936,0.00885067217430096
TCGA-D8-A1XC-01A,-0.00654786282434874,0.140435353261987,-0.0718482179517564,0.0346408187246332,-0.0809969115660753,0.0503607152903987,-0.0239334617090066,-0.0746856812119049,-0.0347341079311706,0.0294354798667439,0.00821036961651073,-0.0392194266209394,0.0615536825377524,-0.00754356292741866,-0.0217381458261609,0.180424183157999,0.0790749679799685,-0.207392071242246,0.0136588871592474,0.162716216524223,-0.127158154331616,0.0782873769711173,-0.109966273090581,-0.0919592007512872,0.110592846807027,-0.0654101183888318,0.0295079358008448,0.174633115869124,-0.0290238982945737,-0.0900764048056852,-0.157522310625156,0,-0.223834529513994,0.124863423363191,0.15327950228669,0.10852704970813,0.0958301804191245,-0.145607838309551,0.0160819390533053,-0.0243813932565145,0.147798618798839,-0.0499215063654845,0.0748877795504088,-0.0990022527227243,-0.245542629607628,-0.134376317833607,-0.0754046919014191,-0.0295657921857889,0.0717692156974617,0.0410970307440168,-0.0854818615846528,-0.0197258327010484,-0.035306253287715,-0.0131704150655217,0.149843793204434,0.21207180455814,-0.11640489844068,0.0447881794620492,0.186386021443453,-0.136867513686359,-0.0600168980091161,-0.02966435671618,-0.0236371795112689,-0.191905051235858,0.117472875641749,-0.0419137940284603,0.0260737308966712,-0.00972908748618172,0.173896348904543,-0.143088432349372,0.165865364493954,0.0462894437537647,0.0728538385522849,-0.0833369423555184,-0.0849091169037021,0.23885182816098,0.0538167521437422,0.033488471081441,-0.0142399722494059,0.139911380968693,-0.0183280567563645,-0.225589942005596,-0.0458175539538285,-0.0248124521383123,-0.00841067698890844,0.0466128055579525,0.112836756288525,-0.0443526386521332,-0.0024414653141307,-0.126646338819488,0.0421554921445428,-0.0346568679707883,0.111699920878353,-0.0338154990352289,-0.0881647036064237,0.0399859575218632,0.0893919253421485,-0.00308937887186422,-0.15370295081283,-0.11691880207428,0.168470190491198,0.0773823870697373,0.0674793122321908,-0.0592910674280249,-0.0385828948897952,-0.079655546733323,0.25249230038822,-0.140517114004814,-0.154329801260889,-0.192524738760403,-0.0390057539449107,-0.118170128918233,-0.0638011610228923,0.0410615282373072,7.85071102107638e-05,0.0365697595863793,-0.159748768946007,0.106293360941886,0.000190702737091126,-0.197042273208912,0.112267694792031,-0.24266982813953,-0.154290804700956,0.00825854103315298,-0.0990399185769403
TCGA-AC-A6IV-01A,-0.00347533945071292,-0.14725147127069,0.0259059318805809,-0.143954260275671,0.212352240255871,-0.0416258078901828,0.0744548996568958,-0.021601540315845,-0.0789884689289004,-0.113033276959925,-0.183772236110331,0.198175390432016,-0.00939308430294088,-0.101872053378534,0.126229938574425,-0.10485254309372,-0.173928065430863,0.23371080059777,0.116338109169847,-0.125811361437615,0.111959835296095,-0.175390144262842,0.250500306474799,0.0330787760135588,0.00366749384802047,0.0297633784221856,0.0248255979988655,-0.216085907130225,0.09476377516138,-0.0301068127684397,0.194499135504895,-0.223834529513994,0,0.118951352341378,-0.00354459452290098,-0.0504582495691296,-0.0302608148276429,0.0290131002183393,-0.0807963934494588,0.113452072739391,-0.232657280561373,0.183047453620396,-0.198258490461581,0.103407060385518,0.304713133020352,0.30305578168703,0.0785931186097785,-0.116142301164201,0.00366082482496581,-0.111957575743792,-0.0615461369157426,-0.0946298882283541,-0.0302724362209336,-0.00941648353466092,-0.286762931161993,-0.24251579531398,0.15369558588786,-0.109261870257884,-0.140238094044284,0.128546501072194,-0.0125025944276253,-0.0704357905146066,-0.131096891457463,0.1806361751381,-0.0745523956504232,-0.0750059669289716,-0.0707532522542918,-0.000606858592907412,-0.0964699336746732,0.129493602343328,-0.166891344717073,0.0749294529465978,-0.0746515354979422,0.0576176669106205,0.255555731599172,-0.246900653819073,-0.185692066376642,-0.0797562531560527,-0.0852063636008626,-0.131691691947864,-0.00245341552178551,0.357887422809268,0.199910100370569,0.149617140395833,0.0325982791503442,-0.132243843165173,-0.0906511996498877,-0.128771450009556,0.0638449654953013,0.115042260898061,-0.183414175236566,0.290958033951753,-0.200798879018481,0.115018832296343,-0.0370548726587671,-0.0988525023007146,-0.039938094905007,0.0814270324155352,0.207073116857501,-0.0284806267606748,-0.15205610364196,-0.122456648481578,-0.0807136917627692,-0.106032589383119,-0.161800951781611,0.00725465458051711,-0.0309458323372429,0.332212681917304,0.101212140066066,0.198042194250509,-0.00092796571484013,0.0805270601625225,0.18536825698988,-0.154421730480557,-0.16290221094911,-0.0290974955475078,0.284641573183818,-0.156069356209266,0.0588599165690904,0.433341088341279,-0.0807538463021004,0.24306406281599,0.179515319561876,0.0299039498671566,0.0537711212281988
