,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
TCGA-EW-A1P5-01A,0.16302727,-0.11925634,0.015376988,0.03558664,0.021609494,-0.016719082,0.18866739,0.20524587,-0.14099753,-0.043832842,0.14595474,0.08066428,0.020442918,-0.018323885,-0.110828936,0.16430739,0.008037853,0.04648681,-0.12202318,-0.09669499,-0.14526127,-0.08232949,0.027348127,-0.02635391,-0.03527397,0.20164897,0.0814566,0.015180604,-0.49887565,-0.0013698245,-0.053108882,0.19686344,-0.13246508,0.0068602767,-0.18518601,0.09037737,-0.0841373,-0.22620319,0.06559489,-0.3192843,0.05938217,-0.14596508,0.18839344,0.058535714,0.26919335,0.05300804,0.014610245,0.16807504,-0.023190958,0.044688582
TCGA-E9-A1NA-01A,0.117437325,-0.04169731,0.17910346,-0.058281954,-0.12496273,-0.00768733,0.27326,0.20147814,-0.022404112,-0.06813761,0.012413856,0.10578571,0.17544706,-0.026464982,-0.44013384,0.09997483,0.12361763,-0.012181645,-0.12606555,-0.1459051,0.024571203,-0.10182408,-0.0100986445,-0.0062216697,0.17358696,-0.08462811,0.024810065,0.011689711,-0.3423351,0.06934826,0.11043194,0.15297154,-0.16394672,-0.046188734,-0.1776375,0.063197605,0.078615025,-0.01652401,-0.05989225,-0.08849507,0.22605208,-0.0209861,-0.04440633,0.04310222,0.35270596,-0.11717356,-0.0043816045,-0.116476074,0.12718293,-0.03617905
TCGA-A2-A0YF-01A,0.14991747,0.036258113,0.04367931,-0.03290715,-0.19779956,-0.124440774,0.07303887,0.08398255,-0.15813184,-0.162439,-0.26158205,0.027099233,-0.09991014,0.001371526,-0.032283727,-0.20180218,0.0007738398,0.13039745,-0.30824515,-0.14459485,-0.096538536,-0.020701624,0.021320226,-0.33030143,-0.23983912,0.21047059,-0.074500866,-0.06297871,-0.2910429,0.0021657285,0.07408497,0.111157484,-0.21569023,0.1202422,-0.013263422,0.19399986,-0.13863103,0.036938075,0.100835934,-0.20573443,0.13986148,0.0954009,-0.09157843,-0.039489556,0.13871191,0.093587734,-0.04527493,0.0035511313,0.057690423,0.15469149
TCGA-B6-A0RM-01A,0.09281755,-0.01817936,-0.021932585,-0.08427035,-0.051372584,-0.100394286,0.0891023,0.06607662,-0.18373659,0.21141823,0.10538942,0.052741755,-0.038653784,-0.14914547,-0.036484145,-0.3683708,-0.030735593,0.038999286,-0.15741684,-0.14464006,-0.35412654,-0.07335905,0.049570628,-0.0018819582,0.03673842,0.20924284,-0.15150474,-0.061504327,-0.14605124,-0.15472241,0.0031290143,-0.050335404,-0.20352043,0.22765172,0.11924356,-0.03483373,0.007231835,0.04579923,0.012264053,-0.048061937,0.1765832,0.25157845,-0.016125716,0.18204254,0.18381953,0.16237946,0.22192928,-0.18292214,-0.14151068,-0.013538456
TCGA-AO-A0JE-01A,0.0011263484,0.07998899,0.024725303,-0.14204901,0.034210008,0.10064842,0.23521498,0.24657169,-0.21213083,-0.14056882,-0.08455798,-0.32043034,-0.036656816,0.08386055,-0.21670815,-0.048998993,0.023814578,-0.052274514,-0.15833557,-0.10544334,-0.16800274,-0.12961619,0.17802814,-0.05422338,0.00918127,0.22034799,-0.1896183,-0.1378155,-0.32229853,0.10106217,0.00011708311,0.012252057,-0.16193907,-0.022982229,-0.0767259,0.22619605,-0.0682191,-0.09996579,-0.09566312,-0.07148572,-0.032041892,0.0011954916,0.037446436,0.02438823,0.17261158,0.21876322,-0.014681084,-0.28020978,0.052985393,0.034043703
TCGA-D8-A27L-01A,0.17156981,0.09161715,-0.013557136,-0.19955853,-0.24880725,0.002639707,0.04363458,0.14243352,-0.108101726,0.06530491,0.002191074,-0.10663752,-0.23036614,-0.20124012,-0.13680552,-0.096510276,-0.03741649,0.03835651,0.033296414,-0.14584847,-0.0021006814,-0.16024208,0.27263877,-0.1867109,-0.068723045,0.12371755,-0.091052145,-0.07588255,-0.17371634,-0.1053718,-0.037932597,-0.12948799,-0.17235774,0.22512704,0.12766334,0.09468305,0.07156446,0.025683293,0.24273746,-0.17493016,0.076813444,0.09884076,0.03808983,0.08904904,0.3647976,0.021119708,0.049731057,-0.18596284,0.19665854,0.013665666
TCGA-AC-A23G-01A,0.15031876,0.044067174,0.2236958,0.023348182,-0.1765857,-0.13323385,0.2258358,0.13436681,-0.16820739,-0.13402864,-0.057370033,-0.01128399,0.11420823,-0.16562994,-0.11858112,0.118679404,0.23035824,-0.0760309,0.0047603655,-0.15616012,-0.22187895,-0.29008046,0.20820077,-0.12948108,0.19808033,0.12274619,-0.14293355,0.024459124,-0.10621028,0.06335166,-0.15155467,0.056312323,-0.14640865,-0.10541698,-0.10548395,0.041066736,-0.101136245,-0.059643175,0.13697502,-0.21973142,0.26068497,-0.07478567,0.034050696,0.07829192,0.18018399,-0.13040358,0.025136117,-0.15589857,0.08978356,0.07470446
TCGA-E2-A570-01A,0.30708483,0.13468559,0.04644634,0.07241726,-0.025621645,0.16183995,0.15546237,0.19195978,-0.22043802,0.113835394,-0.13170291,0.014074429,0.07875356,-0.22926007,-0.08205359,-0.27654916,0.08221208,0.10800273,-0.095529005,-0.2573921,-0.1581824,-0.1623687,0.07245611,-0.14560209,-0.06466713,-0.0012704894,-0.16284733,-0.08366271,-0.10060517,0.18130872,0.14578512,-0.138253,0.0478046,0.069685265,0.05837101,0.14163417,-0.08592658,-0.023186881,-0.0027215383,-0.22463378,0.13578846,0.050772022,-0.29254466,0.030506182,0.101407275,0.16865157,-0.097719476,-0.1167247,0.057210192,-0.1297029
TCGA-D8-A27M-01A,0.047656428,0.095025375,-0.1203708,-0.009698949,-0.1738678,0.055851206,-0.03530739,0.13934845,-0.09006837,0.0053799297,0.047929965,-0.15990971,-0.030453121,-0.2151156,-0.30317855,-0.14363194,0.023288416,-0.1555623,-0.0825913,0.07042537,0.01922617,-0.19281614,0.0049849367,-0.25224674,-0.063307986,0.0042809597,-0.12844947,0.11454807,-0.16102493,-0.010960201,-0.034718502,0.07155325,-0.4318472,0.17591248,-0.059280433,0.23241603,-0.22862776,-0.03285773,0.1144232,-0.1957051,-0.0011573378,-0.07736443,-0.018334594,0.10583896,0.15610899,0.16139072,-0.047442008,-0.11444834,0.2102202,-0.11576815
TCGA-S3-A6ZF-01A,0.16266571,0.038556945,0.24948534,0.21651153,-0.044169784,-0.056485083,-0.001558296,0.1247094,-0.15955584,0.079877704,0.0074638487,0.045962445,0.08443793,0.0029013301,-0.1631024,0.06708714,0.08028506,0.12147565,-0.043420307,-0.2074296,-0.04064668,-0.0308247,0.02166261,0.021973126,0.09546448,0.046580996,-0.27960795,-0.1558889,-0.31830946,0.18837894,-0.1896852,0.10838238,-0.063857876,0.09775555,-0.18543005,0.089401595,0.052462585,-0.030899689,0.05204286,-0.30473137,0.13253316,0.09740518,-0.007849684,0.19146822,0.2848652,0.21990508,-0.21147767,-0.044622928,-0.065202765,0.049858313
TCGA-AC-A62X-01A,0.15537821,0.007524984,0.13046244,0.054234378,-0.03651307,0.15177272,-0.07737183,0.29073274,-0.30746415,0.20528498,-0.040084407,0.007812172,-0.1034237,-0.073607065,-0.2706695,0.20514114,0.137657,0.09212013,-0.15625519,-0.15136231,0.014436362,-0.104058,0.1256069,0.08358814,0.08525159,0.30543944,-0.06711833,0.12914254,-0.07951271,0.13987035,-0.040300507,0.12599269,-0.09946086,0.0575756,-0.16370876,0.09297382,-0.02243718,-0.16400906,-0.027403,-0.08498359,0.24920452,-0.1254387,-0.026937926,-0.17537454,0.19318971,0.03204841,-0.0052724225,-0.06358517,0.08229509,-0.2343617
TCGA-E2-A1IJ-01A,0.08341922,-0.105181426,0.050255615,-0.008461523,-0.15757507,-0.09649362,0.0863657,0.19635135,-0.05479275,0.11038872,-0.21121438,0.04666309,-0.18991163,-0.20659944,-0.21242121,-0.2286541,-0.09450533,-0.11563185,-0.14955042,-0.09075162,-0.03438538,-0.122009,-0.0449387,-0.11562029,0.029843831,0.06203097,-0.08414606,-0.036187023,-0.1649691,-0.047670204,-0.07358461,-0.12671557,-0.008367184,0.18488394,0.034880213,0.3390996,-0.025331646,0.041956544,0.16591984,-0.39666957,-0.008615491,-0.09188635,-0.037889976,0.01658763,0.21217975,-0.038700886,-0.10696475,-0.31793076,0.018634822,-0.07278936
TCGA-AC-A5EH-01A,0.063383214,-0.08729376,0.009335655,0.08946703,0.04719105,0.13316573,-0.028341206,0.2664602,-0.1617884,0.03671126,0.1565024,-0.03662692,-0.10603341,-0.30010447,-0.14536813,-0.13928841,0.012507769,0.2672221,-0.28352836,-0.18691556,-0.13870737,-0.014333961,-0.15021195,-0.21050315,0.054514337,0.055937875,-0.08932071,0.036841113,-0.22488986,0.09200656,0.043834724,0.012385221,-0.12261114,0.14685947,0.033001855,-0.021517906,-0.060580526,-0.096108146,0.020648487,-0.12924515,0.31830716,0.12683159,-0.14307621,-0.16044745,0.24919014,-0.028113347,0.019794477,0.035282336,-0.171668,0.13320838
TCGA-AC-A7VC-01A,0.31083676,0.002758549,-0.039161164,-0.07624508,-0.2276933,0.041430734,-0.09859379,0.24846515,-0.24129334,0.18299218,0.027123533,-0.11985482,-0.033331808,-0.2444061,-0.078349285,-0.06843007,0.096354134,-0.0060101678,-0.18615416,0.07187417,0.069575615,0.023765855,0.10793273,-0.21376929,-0.05783637,0.11912348,-0.14132047,-0.07009968,-0.16410713,0.002345139,0.12322335,0.05366146,-0.23667805,0.25515813,0.06379293,-0.0298234,-0.11484181,0.025169777,0.14222316,-0.10599441,-0.008970152,-0.11982891,-0.024471808,0.014173427,0.26852754,0.3096225,-0.05782503,-0.12279033,0.10740824,-0.09319299
TCGA-A1-A0SF-01A,0.05748898,-0.10731816,0.2323039,0.06608397,-0.1583259,0.016608391,0.26253337,0.20763119,-0.13493457,0.0682836,-0.14382254,-0.05231713,0.054820772,-0.28953588,-0.009654175,-0.0947481,-0.082108684,0.13941188,0.019225765,0.07307221,-0.24005237,-0.031606883,-0.08537775,-0.20041487,0.13776366,0.24166782,0.044878002,-0.12429627,-0.038823783,0.0028795318,0.04676185,-0.02430225,-0.10390709,0.074654505,-0.19748811,-0.0129916975,0.016505692,-0.28048238,0.019790053,-0.26590526,0.24780095,-0.02884007,0.034830004,0.012034403,0.35708842,0.029703211,0.015670335,-0.10290795,0.037196763,0.019381123
TCGA-AR-A5QN-01A,0.012912445,-0.10333582,-0.015201506,-0.016758977,0.018798292,-0.110698946,0.12631826,0.10938467,-0.24006706,-0.11530318,-0.16996814,-0.03876818,-0.07028794,-0.1985666,-0.07587394,-0.15132508,-0.027851714,0.08895871,-0.13343157,-0.12138508,-0.1284933,-0.09437035,-0.10022503,0.031711146,-0.016473241,0.041364614,-0.029948182,-0.4201593,-0.17961621,-0.11187053,0.003429851,0.11033418,-0.25674975,0.24340968,-0.10216385,0.2188222,0.04685834,0.01271518,-0.08513595,-0.124980025,0.18020028,-0.09804669,0.037078194,0.069772154,0.10938533,0.082285576,0.22705586,-0.35220274,0.062138863,-0.06676824
TCGA-E2-A1AZ-01A,-0.024299407,-0.14167288,-0.24082126,-0.03940543,-0.084675506,0.14977163,0.18462764,0.27996045,-0.14336187,0.012561575,0.06918967,0.0069114226,-0.1366967,-0.009364089,-0.2751053,0.05643589,0.14053166,-0.042891733,-0.06037555,-0.0038022373,-0.09249927,0.029963482,0.16128697,-0.158914,-0.01205542,0.1339429,-0.25484475,-0.07290614,-0.28828597,-0.13307844,-0.028766345,0.16238381,-0.05547879,0.26916093,-0.122108415,0.19584566,-0.09857152,0.047393363,0.13836135,-0.10542771,0.19444527,-0.015500344,-0.2102847,-0.020490203,0.26437476,0.06289451,0.022516314,0.063026726,0.043270044,-0.13528696
TCGA-C8-A8HP-01A,-0.057074793,-0.005466213,-0.051942933,-0.069134615,-0.195982,0.036615755,-0.07163703,0.07781793,-0.40615594,-0.115842454,0.0033688664,-0.04246899,-0.07096727,-0.22520055,-0.1742262,-0.16794413,0.103825085,-0.08897371,0.06511969,0.041173965,-0.06924833,-0.21262674,-0.085711025,-0.11930357,-0.22942723,0.11296315,-0.052880656,-0.0446806,-0.25458175,-0.08954233,-0.037088763,0.036274258,-0.12040547,0.16278918,0.031966854,0.2873674,-0.11323354,-0.059872523,0.04987677,-0.4412986,0.14620632,-0.10499576,-0.013007827,0.0037425624,0.103628375,0.08902531,-0.004568353,-0.056624133,0.06672639,0.068517424
TCGA-GM-A2DH-01A,0.10537761,-0.09876898,0.14542976,0.07488606,-0.1340892,0.11202708,0.15131624,0.14297812,-0.16053393,0.07106393,0.06772648,0.046812803,-0.09762567,-0.25155744,-0.21339051,-0.0015528873,0.20447114,-0.083887964,-0.03460465,0.10353159,-0.33540502,0.01916152,-0.04776142,-0.121063836,-0.08852972,0.017994469,0.05381304,-0.039899312,-0.3633992,0.12305381,-0.030281605,0.18361428,-0.23201573,0.14426935,-0.0725039,0.048479218,0.05166735,0.14371714,0.050966617,-0.08318683,0.17156623,-0.10405697,-0.17248566,-0.18511014,0.13836911,0.081694745,-0.25073838,-0.16314149,-0.046240382,-0.02650153
TCGA-E9-A3X8-01A,-0.011257745,-0.1761084,0.15691687,-0.03507169,-0.15236713,0.0387316,0.046052136,0.28457528,-0.23545761,0.06963516,-0.03326802,-0.027247151,0.11962069,-0.11700534,-0.22214155,-0.08092486,0.1796261,0.17629205,-0.12405834,-0.24929008,-0.021497397,-0.008459337,0.00094745227,-0.14277822,0.11533992,0.115163356,-0.051770907,0.045388896,-0.04418984,0.064045206,-0.13236696,0.20852216,-0.0382821,-0.10855711,-0.16069892,0.13301875,-0.16982897,-0.23350847,0.12974137,-0.3132779,0.12957983,0.050012995,-0.100261,-0.25173423,0.16837677,-0.003244127,0.010964027,-0.19818935,0.09760889,-0.062243104
TCGA-OL-A6VR-01A,0.08896123,0.14250334,0.06830079,-0.18693481,-0.1303302,0.13215177,-0.049830906,0.13245574,-0.32819498,0.13766484,-0.030166378,0.082093984,-0.13445641,-0.17025505,0.072033055,-0.07755225,-0.13621578,0.0047551477,-0.14429237,-0.0551285,-0.15165856,0.05549577,0.04730421,-0.089897424,-0.06272456,0.31983235,-0.09998422,-0.100289755,-0.09252935,-0.06306795,0.21148035,-0.011822977,-0.19845532,0.15472136,-0.002326383,0.3000035,-0.03447788,0.08144851,0.02530486,-0.3109318,0.016000317,0.023494871,-0.064873524,-0.1262832,0.114331484,0.06161055,-0.09878727,-0.3306632,0.019100666,0.08260283
TCGA-B6-A0RN-01A,0.16743372,-0.010753442,0.040413275,-0.12074669,0.04003409,-0.15886606,0.19741715,0.23124395,-0.27167672,0.1108186,-0.24329843,-0.046857394,-0.29549414,-0.05351849,0.0106454445,-0.13509613,0.04146793,0.049007084,-0.044472385,-0.18214163,-0.20878413,-0.07255589,-0.016108956,0.031203821,-0.041550577,0.26602346,-0.073657274,-0.11864216,0.0034211534,-0.19347431,0.07464926,-0.045526262,-0.12119365,0.11237597,0.017020142,0.07429254,-0.12113333,-0.20162146,0.055498447,-0.041842096,0.026018174,0.036409665,-0.07389136,-0.12555048,0.33543053,0.24128701,0.080918185,-0.23437515,-0.06935722,-0.018639805
TCGA-D8-A1XK-01A,-0.030095838,-0.011399475,-0.06030225,0.16362602,-0.106577165,0.04997076,0.15767801,0.103761174,-0.1798284,0.24195655,0.13488278,0.0870379,-0.029529471,-0.07358248,-0.2736541,-0.026164332,0.09525192,0.048401404,-0.23626554,0.098614834,-0.20285061,-0.013689193,-0.041797113,0.045336027,0.09043871,0.27416876,-0.2083888,0.20690192,-0.21686316,0.06437705,-0.046848383,0.21296495,-0.22412401,0.05169714,-0.16824074,0.20935833,0.006544539,-0.083622865,0.03980788,-0.3179732,0.13906369,0.09698928,0.047241244,-0.14988913,0.09928802,-0.022538394,0.17485337,-0.02432474,0.013067647,-0.015609726
TCGA-LL-A73Z-01A,-0.01208408,0.023548115,0.068751775,-0.008334588,-0.15846719,-0.024430048,0.09522965,0.09269708,-0.28747052,0.1288689,-0.18785088,0.08688929,-0.06986011,-0.24078655,-0.25144362,-0.057051037,-0.04002167,0.0161476,-0.099691816,0.0997131,-0.03542286,-0.136608,0.109903246,-0.07123209,-0.13633087,-0.13298376,-0.15091796,-0.23747152,-0.19176802,0.028509077,-0.025150642,-0.14397395,-0.036772627,0.18039094,-0.04803798,0.15194093,-0.18903416,0.07786552,0.016846452,-0.2859402,0.070954405,-0.059700508,-0.015636679,0.032673936,0.14475961,-0.08618371,0.0904039,-0.36699137,-0.13035889,-0.2554174
