	fc	log2fc	pvalue	padj
hsa-mir-105-1	0.67451929151611	-0.568068389480136	3.5385954535431e-11	1.32107563598943e-09
hsa-mir-9-3	0.675022407015155	-0.566992702422992	9.48821759851701e-11	3.16543089244142e-09
hsa-mir-522	0.677441074490379	-0.56183263216648	1.21194393656204e-13	9.04918139299657e-12
hsa-mir-1301	0.677953050066187	-0.560742728283879	1.62953320979782e-10	5.18781187170527e-09
hsa-mir-9-1	0.678374063887378	-0.559847082144777	1.65427674480398e-10	5.18781187170527e-09
hsa-mir-106b	0.678442818400035	-0.559700869644287	1.63642760677609e-10	5.18781187170527e-09
hsa-mir-500b	0.679177961863344	-0.558138448167042	5.05202701733709e-11	1.76035074737434e-09
hsa-mir-9-2	0.679479538091418	-0.557497988690167	1.98806707120428e-10	5.99478686086213e-09
hsa-mir-579	0.6801914288484	-0.555987268253276	2.58615200904267e-10	7.50941916699797e-09
hsa-mir-500a	0.681970157279317	-0.552219485970954	1.78161678386759e-10	5.47759826883211e-09
hsa-mir-577	0.682129622961114	-0.551882178755307	2.06947627881798e-10	6.12252604752188e-09
hsa-mir-519a-2	0.682228424686216	-0.551673229558533	1.76332859888422e-12	9.53413532086366e-11
hsa-mir-146b	0.685744691978796	-0.544256544981883	6.79719918498037e-10	1.9158034885175e-08
hsa-mir-519a-1	0.686897016153626	-0.541834277389091	4.95651026137794e-11	1.76035074737434e-09
hsa-mir-4766	0.689825620867273	-0.535696381844287	1.31912925925671e-09	3.56619772157677e-08
hsa-mir-4797	0.694996169772986	-0.524923067935743	2.06519324336318e-09	5.39703834265578e-08
hsa-mir-105-2	0.696038613560825	-0.522760751388844	1.05749619766373e-09	2.90904217181882e-08
hsa-mir-24-2	0.698086875828839	-0.518521506119739	3.67305982801496e-09	9.14183779417057e-08
hsa-mir-516a-1	0.698733814033564	-0.517185136157254	3.22578637192563e-11	1.23366659297058e-09
hsa-mir-24-1	0.699777123466856	-0.515032592928035	4.92259121350953e-09	1.20603484730984e-07
hsa-mir-532	0.699950856414379	-0.514674460967083	2.20757852211903e-09	5.67456249620106e-08
hsa-mir-378a	0.701049130469417	-0.512412541092501	5.55887848459798e-09	1.34097253289994e-07
hsa-mir-3682	0.702386084998878	-0.509663831024863	8.58778920266214e-09	2.00979902533944e-07
hsa-mir-6728	0.703021253067462	-0.50835979075092	1.70802805317223e-09	4.53930167351534e-08
hsa-mir-766	0.707354711122083	-0.499494242446198	1.53347024475728e-08	3.48475557069481e-07
hsa-mir-19b-1	0.711963296389258	-0.490125226563792	2.05629792078385e-08	4.47815991637372e-07
hsa-mir-3662	0.712893264131672	-0.488242005364058	2.31398124345065e-08	4.97030491743921e-07
hsa-mir-548s	0.714400361874712	-0.485195283640544	1.61213410762841e-08	3.61118040108764e-07
hsa-mir-516a-2	0.71614259642161	-0.481681213169589	6.84215531613393e-10	1.9158034885175e-08
hsa-mir-767	0.71634067998471	-0.48128222187846	1.7690192668729e-08	3.90679184571367e-07
hsa-mir-1307	0.720410198216624	-0.473109490527668	8.11997448050477e-08	1.69761599805753e-06
hsa-mir-4661	0.720588988704329	-0.472751488727758	8.58662568148539e-08	1.77155645639067e-06
hsa-mir-545	0.720906830048644	-0.472115277185971	1.01259688179439e-07	1.984689888317e-06
hsa-mir-576	0.721643604068049	-0.470641581304929	9.41272733267343e-08	1.8682476528648e-06
hsa-mir-19b-2	0.723530915335585	-0.466873432728222	8.94328579130258e-08	1.81051501483052e-06
hsa-mir-4677	0.723846320361207	-0.466244663306794	9.00638846663141e-08	1.81051501483052e-06
hsa-mir-570	0.724226689306388	-0.465486750687915	1.47890727650037e-07	2.76062691613403e-06
hsa-mir-20a	0.724687634612273	-0.464568817145017	1.28532296704996e-07	2.45778830772479e-06
hsa-mir-503	0.726063089039921	-0.461833182629784	1.40595117974501e-07	2.65606198775925e-06
hsa-mir-3200	0.729396203150127	-0.455225405099188	2.93336964861693e-07	4.99948218372972e-06
hsa-mir-1306	0.729944441077309	-0.454141435870879	2.33928008114944e-07	4.12133839015992e-06
hsa-mir-142	0.731825911374222	-0.450427597563329	3.73786719865504e-07	6.16944817630643e-06
hsa-mir-3136	0.731906892357283	-0.450267963424516	3.72813784901274e-07	6.16944817630643e-06
hsa-mir-940	0.733082099894698	-0.447953316066894	4.41111442659566e-07	7.05778308255305e-06
hsa-mir-362	0.733338274130428	-0.44744925691742	2.20255335335792e-07	3.96965937708646e-06
hsa-mir-5092	0.733447087378439	-0.447235204694517	2.25901194893335e-07	4.02514856355397e-06
hsa-mir-3944	0.735969159184283	-0.442282783529176	5.05709926850584e-07	7.92953165301716e-06
hsa-mir-4787	0.739403249152735	-0.435566711727044	9.20405457026706e-07	1.33629236723877e-05
hsa-mir-92a-1	0.739876481834532	-0.434643653765519	5.53532321203957e-07	8.42658912279422e-06
hsa-mir-92a-2	0.740011281417169	-0.434380830199096	5.48850017522336e-07	8.42658912279422e-06
hsa-mir-1304	0.740614090287059	-0.433206097640995	4.60180460541101e-07	7.28851476897421e-06
hsa-mir-7702	0.744513551477683	-0.425629986211994	1.59455418274648e-06	2.27296450776953e-05
hsa-mir-2355	0.748393650865816	-0.418130775623544	2.39715946738504e-06	3.24029831453426e-05
hsa-mir-455	0.749413195202047	-0.416166714918544	2.34494838088997e-06	3.19728614020475e-05
hsa-mir-3677	0.749982427846527	-0.415071301353059	2.77645339869913e-06	3.6583856547565e-05
hsa-mir-548d-2	0.750194622256449	-0.41466317375916	8.79810474579678e-07	1.28929235901022e-05
hsa-mir-18b	0.750569236119083	-0.413942935768249	2.03106282420501e-06	2.84348795388701e-05
hsa-mir-551a	0.750801597216682	-0.413496375600121	1.71678924390085e-07	3.13014597027504e-06
hsa-mir-548b	0.750955431034106	-0.413200808098695	2.94298193303016e-06	3.81371543057132e-05
hsa-mir-4658	0.751506031154287	-0.41214341246034	2.292314585653e-06	3.15293795640693e-05
hsa-mir-3691	0.75184609835288	-0.411490720040888	2.72550261885397e-06	3.62168483590086e-05
hsa-mir-345	0.752504205546789	-0.410228450151843	3.85105186860919e-06	4.90930839835708e-05
hsa-mir-548d-1	0.753758225772434	-0.407826253640685	1.99852841258202e-06	2.82314644227803e-05
hsa-mir-1269a	0.755017038071548	-0.405418893543718	5.19329425057463e-06	6.56700434266211e-05
hsa-mir-5571	0.759663379286731	-0.39656781924694	2.12327445193071e-06	2.94627817754634e-05
hsa-mir-222	0.760478711125194	-0.395020233241337	3.29360574077382e-06	4.23309327994537e-05
hsa-mir-3150b	0.765061470839546	-0.386352425366364	1.34153667886927e-05	0.000154671287681398
hsa-mir-6852	0.766828367750127	-0.383024386395357	1.33762487517175e-05	0.000154671287681398
hsa-mir-146a	0.767023372957449	-0.38265755426993	1.66756925904155e-05	0.000188111409940803
hsa-mir-3137	0.767140936530722	-0.3824364457701	2.88828912258674e-06	3.77403112018001e-05
hsa-mir-3161	0.767254752939322	-0.38222241705549	8.46773211480752e-06	0.000102925612062157
hsa-mir-616	0.769061583730397	-0.378828966160482	2.10696561504336e-05	0.000231029516390769
hsa-mir-6718	0.77005166241865	-0.376972856073416	8.33232286964876e-06	0.000102070955153197
hsa-mir-3613	0.771329110367782	-0.374581534894772	1.90453209484598e-05	0.00021330759462275
hsa-let-7d	0.771425166309324	-0.374401882914175	2.59273494119847e-05	0.00027873088547247
hsa-mir-301a	0.771789796270885	-0.373720124559248	2.10618637792732e-05	0.000231029516390769
hsa-mir-219b	0.772506913351822	-0.372380250784577	2.29580160591098e-05	0.000249987285976973
hsa-mir-4664	0.773333507003099	-0.37083737137803	2.70793097975644e-05	0.00028884597117402
hsa-mir-548f-1	0.773715921601657	-0.370124132814428	6.46384461909958e-07	9.74548881033475e-06
hsa-mir-4786	0.776918510757806	-0.364164809370081	4.31569299255865e-05	0.000451133774155464
hsa-mir-5002	0.777786342966684	-0.362554191957896	9.41442070101212e-06	0.000112241369735201
hsa-mir-518a-1	0.778137633517899	-0.361902739634493	4.60562856113712e-08	9.75895349170677e-07
hsa-mir-93	0.779102768060812	-0.360114454414407	5.22764968936403e-05	0.000528835787930504
hsa-mir-559	0.779166842483188	-0.359995810181295	9.64044357808212e-06	0.000113655755867915
hsa-mir-937	0.781609225954906	-0.355480598204357	6.16386187718391e-05	0.000607857573800275
hsa-mir-378c	0.781627081377327	-0.355447641025382	4.76176682758437e-05	0.000488003293179889
hsa-mir-548ao	0.782021426069154	-0.354719959400449	6.75250011295648e-07	1.0083733502015e-05
hsa-mir-4665	0.783159555403868	-0.352621832914223	4.63204920385104e-05	0.000477832444186739
hsa-mir-3680-1	0.783942237483863	-0.351180737441785	6.86701002428111e-05	0.00066058108699833
hsa-mir-3651	0.784875895556321	-0.349463541545485	7.98624244291494e-05	0.000761957938807597
hsa-mir-138-2	0.785111475519162	-0.349030582589335	4.52803782878501e-05	0.000470196246061914
hsa-mir-520e	0.785325585352711	-0.348637195035416	3.25297826026349e-07	5.48459130332597e-06
hsa-mir-424	0.785568480795231	-0.348191049033948	9.13057817795867e-05	0.000852187296609476
hsa-mir-527	0.785660336633094	-0.348022365821874	2.43030755913208e-07	4.23413583635455e-06
hsa-mir-187	0.787364261517927	-0.344896864865627	0.000109981524496968	0.0010084855579605
hsa-mir-4782	0.787627089402235	-0.34441536318805	2.59532584687377e-05	0.00027873088547247
hsa-mir-324	0.788535432597024	-0.34275251135731	0.000121483778919554	0.00108231003037421
hsa-mir-4746	0.790192944876697	-0.339723129408074	0.000135761930274173	0.00119592531837025
hsa-mir-520b	0.792569845561969	-0.335390015905685	9.81103759066297e-06	0.000114803783150444
hsa-mir-6807	0.79299048666643	-0.334624536551414	6.51376583299664e-05	0.000634384150691847
hsa-mir-4772	0.793101494999069	-0.33442259218361	0.000177795179873641	0.00149883248409607
hsa-mir-3145	0.793321874773546	-0.334021764994786	2.86278141905956e-05	0.000303300085478742
hsa-mir-7974	0.793448250321632	-0.333791963117355	0.000133515055374284	0.00118277743969987
hsa-mir-6814	0.79694747617893	-0.32744345016118	4.07053041136761e-05	0.00042836185805533
hsa-mir-588	0.797301384153942	-0.326802921192872	1.04199473472916e-06	1.49894288445442e-05
hsa-mir-2277	0.798783087125805	-0.324124308397467	0.0002812795905417	0.00223881420289028
hsa-mir-521-1	0.798838509519881	-0.324024212588437	1.5358208483924e-07	2.83313775326975e-06
hsa-mir-5699	0.799180046073754	-0.323407532515065	0.000290260678272686	0.00229863001783622
hsa-mir-636	0.799760746282646	-0.322359622107813	0.000280880909012065	0.00223881420289028
hsa-mir-671	0.79994725135648	-0.322023223281606	0.000271923143046835	0.00218654096562788
hsa-mir-1276	0.802309870184896	-0.317768549182351	0.000300705840204103	0.00236938069065343
hsa-mir-7158	0.802340894930581	-0.317712762281271	3.88663922580471e-07	6.34817740214769e-06
hsa-mir-4652	0.802731916428449	-0.317009834933649	0.000267014659431136	0.00215813910303104
hsa-mir-3174	0.804337177643003	-0.314127689825707	0.000377968208664457	0.00291947857727029
hsa-mir-3115	0.805019412385612	-0.312904521828084	9.02455841581205e-05	0.000847335784191215
hsa-mir-4517	0.806538233058621	-0.310185170512417	5.66100532696305e-05	0.000561801034979624
hsa-mir-4443	0.806557676952348	-0.310150390672133	0.000496165058866842	0.00370469910620575
hsa-mir-3928	0.808632677317043	-0.306443589953628	0.000599363900200476	0.00433088753693247
hsa-mir-643	0.809130662782623	-0.305555399244256	0.00062194059062306	0.00443274020953163
hsa-mir-3198-2	0.809299542979785	-0.305254314127374	0.000239012944522403	0.00196215862309491
hsa-mir-7-2	0.811110917725898	-0.302028881417231	0.000532368179310394	0.00393751559037121
hsa-mir-1283-1	0.811208685281532	-0.301854996114259	8.23179085295305e-07	1.21768377900287e-05
hsa-mir-3934	0.81184117041794	-0.300730590461879	0.000728438094913185	0.00498288365088787
hsa-mir-1226	0.812201163489094	-0.300091000943587	0.000695983504673843	0.00482877051030348
hsa-mir-4789	0.812611613182497	-0.299362112350016	0.000315282029936451	0.00247181111470178
hsa-mir-32	0.81331546896772	-0.298113041188805	0.000653835870729432	0.00461808398785473
hsa-mir-6783	0.81353652127981	-0.297720982073035	0.000818738363617099	0.00553354204375695
hsa-mir-3618	0.813638171350943	-0.29754073092436	0.000372007854846735	0.00288766493267169
hsa-mir-4745	0.815861201843001	-0.293604359902599	0.000610819576764526	0.0043934178732421
hsa-mir-3922	0.81621459629621	-0.29297958446794	0.00103887850273387	0.00690237920460468
hsa-mir-6815	0.816410144529007	-0.292633985800952	0.000995074603512156	0.0066394765034343
hsa-mir-584	0.817807331040322	-0.290167099266772	0.000701706500985593	0.0048294886303622
hsa-mir-6772	0.817993294241568	-0.289839078620204	0.00017736587079661	0.00149883248409607
hsa-mir-1283-2	0.818665402372768	-0.288654168016256	9.44889081954497e-06	0.000112241369735201
hsa-mir-6515	0.819477287519468	-0.287224130476735	0.000678095247639726	0.00474666673347808
hsa-mir-1277	0.819492926222005	-0.287196598702931	0.00128825324954279	0.00834702931935163
hsa-mir-138-1	0.820225657717392	-0.285907221153132	0.000639920539352255	0.0045402507045445
hsa-mir-4659a	0.820896116535666	-0.284728432739946	0.000232010343819763	0.00191469589004941
hsa-mir-1270	0.822107825722599	-0.282600468093044	0.00151488988822738	0.00957801348685697
hsa-mir-31	0.826353151884392	-0.275169628510967	0.00201509775867086	0.0121525895599842
hsa-mir-4725	0.826629189121686	-0.274687787238781	0.00127657832661902	0.00830570463128063
hsa-mir-1269b	0.827315555558786	-0.273490386279571	0.00104747998610747	0.00693016294606124
hsa-mir-7-3	0.828338573892222	-0.271707521564092	0.00189258383001681	0.0115022149049084
hsa-mir-137	0.829299720331229	-0.270034489080043	0.000492220727774567	0.00369283301985896
hsa-mir-1915	0.829713817331961	-0.269314283140492	0.000169241002735049	0.00145807633125581
hsa-mir-580	0.830009841177244	-0.268799652724865	0.00263806841113613	0.0151519826690896
hsa-mir-4431	0.830088101840846	-0.268663629098267	0.000227954609956674	0.00189117898630722
hsa-mir-203b	0.830333511083675	-0.268237170303175	0.00269359907694076	0.0154144647906683
hsa-mir-221	0.831119985019113	-0.266871327522916	0.00220732716410689	0.0131101855807561
hsa-mir-3176	0.831245926527766	-0.266652729211846	0.0022695969694085	0.0133786768723028
hsa-mir-1537	0.831479979309968	-0.266246568714516	0.00278921663638884	0.0158172885890705
hsa-mir-550a-2	0.83229871612113	-0.264826683202283	0.00281193489810662	0.0158172885890705
hsa-mir-6748	0.832730539634759	-0.264078360428416	0.00248952133682583	0.0145114106176316
hsa-mir-3194	0.83274481350404	-0.264053631343848	0.00292137304775406	0.016243662903824
hsa-mir-4674	0.833461773646932	-0.26281206272387	0.0022255056780117	0.013168275106122
hsa-mir-518b	0.833748797129484	-0.262315320001331	0.000617873979434925	0.00442386483905919
hsa-mir-4676	0.833914508731052	-0.262028605883742	0.00335637804459366	0.0184014013074226
hsa-mir-518e	0.834461049089155	-0.261083385739765	0.000248775007316274	0.00203166255974957
hsa-mir-106a	0.834843398343726	-0.260422495649941	0.00298773113850625	0.016553930831017
hsa-mir-1296	0.83497857277894	-0.260188919267383	0.0027318791721418	0.0155766783342485
hsa-mir-6832	0.834988451112819	-0.260171851357544	0.000968334621251671	0.00648866959881462
hsa-mir-939	0.83502705811465	-0.260105147629599	0.00362470645671234	0.0194641771374142
hsa-mir-660	0.835091877235576	-0.259993162521974	0.00344805449089223	0.0187538601363661
hsa-mir-6764	0.835235805222278	-0.259744535626359	0.00291364726766721	0.016243662903824
hsa-mir-3911	0.836139113420189	-0.25818510288644	0.00168993192380974	0.0104735701839276
hsa-mir-4482	0.838704803744869	-0.253764975655002	0.00215103905865118	0.0128244457945439
hsa-mir-938	0.839056568319172	-0.253160015947626	0.000137321478519041	0.00120290546546288
hsa-mir-573	0.840193641354528	-0.251206227440702	0.00321568073245055	0.0176918855736227
hsa-mir-5581	0.840397409910944	-0.250856379228611	0.00492555839704874	0.0246750018101355
hsa-mir-4453	0.841227637018665	-0.249431846892316	0.00400251486723846	0.0211311222620535
hsa-mir-3940	0.841590946420208	-0.248808910248739	0.00529516265910613	0.0260276333839448
hsa-mir-3622a	0.842048558972323	-0.248024662345637	0.00258913295100759	0.0150361498784441
hsa-mir-3614	0.842322529064996	-0.247555341421828	0.00542191022706962	0.0264845957509195
hsa-mir-1343	0.842651662759731	-0.246991725008561	0.00568175068722074	0.0272446026836762
hsa-mir-15b	0.842823699454279	-0.246697212857862	0.00416710675166341	0.0218529210254456
hsa-mir-4780	0.843114957292654	-0.246198741289467	0.00137029164712378	0.00882643439534941
hsa-mir-548j	0.84369958542831	-0.245198702311278	0.00605325721102929	0.0285150410770629
hsa-mir-7976	0.84385931678799	-0.24492559345461	0.00388467396764185	0.0205782729096703
hsa-mir-129-2	0.844151638936179	-0.244425914567669	0.00362231239533039	0.0194641771374142
hsa-mir-1229	0.844199583378844	-0.24434397757639	0.00558344084121611	0.0270210964167496
hsa-mir-548v	0.844667678766458	-0.243544247571784	0.00586881798787547	0.0279705367932788
hsa-mir-518c	0.844865708664207	-0.243206051529181	0.00144794568515169	0.00922918225332458
hsa-mir-550a-1	0.845071356001733	-0.242854930293144	0.00621732635789681	0.0291007991915887
hsa-mir-3664	0.846634714064987	-0.240188451042446	0.00722934936871628	0.0326674922482626
hsa-mir-3667	0.846635246255401	-0.24018754417173	0.00506439786849232	0.0251445599085668
hsa-mir-3132	0.846816026443754	-0.239879521512415	0.000542197524311958	0.00399138834798662
hsa-mir-6793	0.846924573291614	-0.23969460535778	0.00701718177531267	0.0320526237978651
hsa-mir-3192	0.846957550870854	-0.239638430740482	0.00444149676506257	0.0228336620577643
hsa-mir-511	0.847044366456417	-0.239490557926889	0.00742504296129832	0.0333571893165485
hsa-mir-3074	0.847119294744635	-0.239362944907699	0.00745690092159292	0.0333571893165485
hsa-mir-1256	0.847794130672758	-0.238214116320039	0.00423825380542598	0.0220783454050097
hsa-mir-765	0.849517184728701	-0.23528496316696	0.0084035001381786	0.0366019117129557
hsa-mir-450a-2	0.84965038155238	-0.235058779003385	0.00746707490440595	0.0333571893165485
hsa-mir-6715b	0.850591179409896	-0.233462200525122	0.00032498241013474	0.00253518616463319
hsa-mir-7706	0.850881332444848	-0.232970153376826	0.0091397005925185	0.0389430720898614
hsa-mir-4739	0.851376983465997	-0.232130006750725	0.00261742434459121	0.0150886815158787
hsa-mir-3173	0.851676451575214	-0.231622634343454	0.00963331559887338	0.0406049431694448
hsa-mir-378d-2	0.851764035181995	-0.231474279955661	0.00832953281906033	0.0364824230734262
hsa-mir-517c	0.85183859350278	-0.231348000601647	0.000702247071251646	0.0048294886303622
hsa-mir-1227	0.851959956355754	-0.231142472094249	0.00534049047110021	0.026168403308391
hsa-mir-4434	0.852080951375699	-0.230937595656426	0.00900203549609929	0.0386034437585884
hsa-mir-196b	0.852513904327308	-0.230204730497804	0.00882922847642542	0.038138375347204
hsa-mir-4793	0.852882086802176	-0.229581795951634	0.00483588301176355	0.0243034120591194
hsa-mir-521-2	0.85378218088332	-0.228060042186484	1.45921505431374e-05	0.000167010890887879
hsa-mir-6813	0.853824756561206	-0.227988100900682	0.0064396735829775	0.0298739886926293
hsa-mir-6858	0.854810185433331	-0.226323996451396	0.00563653144258079	0.0271940963137436
hsa-mir-4632	0.854907665832095	-0.226159484525723	0.00867161292694924	0.0375740450451903
hsa-mir-5690	0.854909146131828	-0.226156986455675	0.00817902821766608	0.0360244838351135
hsa-mir-16-1	0.855076164309157	-0.225875163804373	0.0114619498153871	0.0468029617461638
hsa-mir-4753	0.855460939796414	-0.22522611188337	0.0106711486606034	0.0441487100259266
hsa-mir-27a	0.855803003096313	-0.224649353359291	0.0109787616553799	0.0453018375674624
hsa-mir-484	0.855928775953705	-0.224437343650544	0.0121174001129601	0.0485935636243514
hsa-mir-802	0.856027342336817	-0.224271216457502	1.59543214665329e-05	0.000181278087387852
hsa-mir-6891	0.857787306037319	-0.22130812847383	0.0113528480633831	0.0466001721554572
hsa-mir-378d-1	0.858131104498385	-0.220730016672667	0.0118545785983847	0.0480309541143855
hsa-mir-4713	0.8582291176328	-0.22056524582644	0.000730907678382788	0.00498288365088787
hsa-mir-6744	0.858245453755769	-0.220537784838683	0.00522202255195331	0.0257488407593169
hsa-mir-512-1	0.85875993843111	-0.219673204546367	0.00566808770486004	0.0272446026836762
hsa-mir-516b-2	0.86007001945182	-0.217473978556531	0.000814127487814747	0.00552619870516677
hsa-mir-129-1	0.860653189722387	-0.216496091020562	0.010136131357307	0.0422698243836633
hsa-mir-3927	0.861262990688774	-0.215474256303027	0.00163224368627881	0.0101618752537012
hsa-mir-512-2	0.861889433555706	-0.214425288092644	0.00626357304079846	0.0292300075237262
hsa-mir-4653	0.862072014111856	-0.214119703458763	0.000265240089763199	0.00215490394170309
hsa-mir-4647	0.862082199680077	-0.214102657803979	0.0123728537435659	0.0493654826206397
hsa-mir-6499	0.862258730457743	-0.213807263692593	0.0102488968902646	0.0426267117345752
hsa-mir-6715a	0.862337752269953	-0.213675053778194	0.0112122606114658	0.0461438966897071
hsa-mir-548az	0.863552742685422	-0.211643799835011	0.00194850642633836	0.0117963632297242
hsa-mir-518a-2	0.863881916825252	-0.211093969597144	0.00162173357908567	0.0101618752537012
hsa-mir-873	0.864096700040899	-0.210735323166394	0.00508343462437225	0.0251445599085668
hsa-mir-876	0.866335861843966	-0.207001656217206	0.00281442826297874	0.0158172885890705
hsa-mir-219a-2	0.866410144278112	-0.206877960188988	0.00892553798094192	0.038448471302519
hsa-mir-6834	0.866483953796809	-0.206755062169108	0.00921368617728277	0.0391519239186433
hsa-mir-6825	0.866616886136606	-0.206533746913404	0.00975856066122613	0.0410225820825806
hsa-mir-4684	0.86718831335341	-0.205582780516482	0.00705239490450477	0.0320526237978651
hsa-mir-548ag-2	0.868750493258821	-0.202986203030787	0.0120631609814604	0.0485935636243514
hsa-mir-519b	0.870201404583531	-0.200578749367161	0.00137350127070488	0.00882643439534941
hsa-mir-7114	0.870371429390956	-0.200296895091956	0.0118951888831469	0.0480712787855007
hsa-mir-517b	0.871119588201705	-0.199057307793985	0.0116333213686804	0.0472566007929815
hsa-mir-517a	0.871142437347364	-0.199019466931189	0.0116329673983408	0.0472566007929815
hsa-mir-1286	0.872029974215519	-0.197550369393337	0.0060558091062895	0.0285150410770629
hsa-mir-5094	0.874525182109304	-0.193428167480125	0.00618326387146201	0.0290280172169235
hsa-mir-520f	0.874732334739757	-0.193086470421595	0.00692517181600199	0.0317504953435413
hsa-mir-548a-3	0.874774346269696	-0.193017182517099	0.00302021757446359	0.0166750040730947
hsa-mir-6856	0.87660695450394	-0.189997970452645	0.00603148445885588	0.0285150410770629
hsa-mir-520d	0.876673299406793	-0.189888786011462	0.0044095905804943	0.0227442040467601
hsa-mir-3164	0.878860914514873	-0.186293227375941	0.00478455306591628	0.0241227627246197
hsa-mir-4435-1	0.87898208919035	-0.186094326674	0.00787380226541614	0.0349748497228683
hsa-mir-6776	0.879282166192012	-0.185601886922626	0.00678208435246765	0.0311856547351005
hsa-mir-4433b	0.881150189864426	-0.182540150990911	0.00725287543785422	0.0326796226625156
hsa-mir-3929	0.885528081833478	-0.175390036493449	0.00806502327553456	0.0357230409492604
hsa-mir-516b-1	0.887190075835368	-0.172684867375992	0.00957426827512861	0.0404648319552606
hsa-mir-6846	0.891753084947721	-0.165283793299756	0.00705019240151196	0.0320526237978651
hsa-mir-2682	0.892920054547904	-0.163397081993645	0.00211365700083133	0.0126981386103583
hsa-mir-4539	0.89950299815119	-0.152800004727286	6.81856304497974e-05	0.000659969558921496
hsa-mir-4689	0.90444320350804	-0.144898186391358	0.00557956664162869	0.0270210964167496
hsa-mir-4778	0.911870004618675	-0.13309992516771	0.00774364133951929	0.0344944023305859
hsa-mir-3660	0.916760661863659	-0.125382955408417	0.00678175950989997	0.0311856547351005
hsa-mir-662	0.919823655446061	-0.120570794369034	0.00507938053299131	0.0251445599085668
hsa-mir-4502	0.932768127464288	-0.100409602162427	0.00647976814262134	0.0299713169546615
hsa-mir-526a-2	0.941227797562144	-0.087384166151698	0.00810048552328519	0.0357790459169329
hsa-mir-631	0.948101029655698	-0.0768872939735789	0.00867462009334112	0.0375740450451903
hsa-mir-5011	0.951316037361245	-0.0720033954519706	0.00113093671614344	0.0074168590022156
hsa-mir-548f-4	0.955775081329962	-0.0652569403081353	0.00828021171256258	0.0363679886983141
hsa-mir-4506	0.963371344937794	-0.0538360826616238	0.00500854310408016	0.0250108139719672
