	fc	log2fc	pvalue	padj
hsa-mir-1229	0.808154046803271	-0.307297775454422	0.000126669931705344	0.00223166801026944
hsa-mir-615	0.80833401441263	-0.306976537846987	0.000154917435124537	0.00266934657445357
hsa-mir-224	0.808843574137406	-0.306067374478036	0.000163576136393417	0.00274675240004651
hsa-mir-636	0.809463559394414	-0.304961960455027	0.00016329891007934	0.00274675240004651
hsa-mir-502	0.809744344244539	-0.30446160850642	0.000164665003574217	0.00274675240004651
hsa-mir-2355	0.811696401009771	-0.300987878142148	0.000206559219850977	0.00333901914150858
hsa-mir-519a-2	0.812433966010047	-0.299677538205172	3.36652221254381e-05	0.000812108742964414
hsa-mir-484	0.813472812718303	-0.297833964861609	0.000250998435612353	0.0039356554704017
hsa-mir-3176	0.813753160432939	-0.297336853497478	0.000184279907435985	0.00304158836694342
hsa-mir-6783	0.81433560906405	-0.2963046053753	0.000256690639211104	0.00398505863646546
hsa-mir-522	0.814857244069366	-0.295380761080757	2.52228160710479e-05	0.000637893154829083
hsa-mir-193b	0.816884576145184	-0.291795851506527	0.000298798757291179	0.00446206144221494
hsa-mir-1909	0.818044308400879	-0.289749107736211	4.14216365788131e-05	0.000914776424726465
hsa-mir-7706	0.818148859637525	-0.289564733966928	0.000368687134654781	0.00535279099202496
hsa-mir-93	0.818281884756076	-0.289330181200271	0.000372358137719226	0.0053564913756307
hsa-mir-1910	0.818439395093991	-0.289052504864174	0.000329274446880364	0.00487077672366426
hsa-mir-500b	0.818602942722158	-0.288764241882284	0.000229829753141924	0.0036401318477428
hsa-mir-7705	0.819643128690913	-0.286932195565707	0.000421445919660309	0.00590024287524433
hsa-mir-1277	0.820135426964346	-0.286065936769225	0.000433851572216229	0.00602017048880573
hsa-mir-509-2	0.821052826281664	-0.284453047351032	0.000392305386269901	0.00554175536640725
hsa-mir-15b	0.821391715936791	-0.283857697652176	0.000291722910228933	0.00439828387729776
hsa-mir-2277	0.822326556060076	-0.282216675126263	0.00052754163375936	0.00706995967294596
hsa-mir-1227	0.822778570472134	-0.281423875983424	0.000192496570658701	0.00314411065409212
hsa-mir-1226	0.823417099558401	-0.280304686072782	0.000511830467442016	0.00691853597369897
hsa-mir-5680	0.824031112682408	-0.279229285069606	0.000360935086065436	0.00528921696215517
hsa-mir-1908	0.826853142522261	-0.274296979963501	4.28991474911963e-05	0.000934248100919386
hsa-mir-3610	0.826896628260873	-0.27422110795364	0.000728468522640162	0.0091379091479982
hsa-mir-942	0.82790894996977	-0.272455980121575	0.000659301014154654	0.00840474788776014
hsa-mir-1292	0.828512003659135	-0.27140549521486	0.000861108690646945	0.0102289274767758
hsa-mir-939	0.829294862989485	-0.27004293920151	0.000914832566528155	0.0107049064501205
hsa-mir-3619	0.830243294568666	-0.268393928989067	0.000856775338131408	0.0102289274767758
hsa-mir-6773	0.830807205714291	-0.267414365942174	0.000445344512074583	0.00612544030642935
hsa-mir-421	0.831153191889478	-0.266813686711682	0.00103714567775946	0.0116996001635024
hsa-mir-3664	0.831218350880793	-0.266700589788078	0.00105501985890933	0.0118162224197845
hsa-mir-548au	0.832740782341928	-0.264060615177996	0.00112543926843995	0.0123701424681766
hsa-mir-4793	0.832951367043978	-0.263695830476253	0.000376649061826281	0.00536896117221463
hsa-mir-3136	0.833295775061803	-0.263099429457607	0.00120853972206752	0.0128039884067694
hsa-mir-1914	0.833709593203672	-0.262383158946746	0.000992298717579222	0.0114487402660572
hsa-mir-1254-2	0.83372520622855	-0.262356141598214	0.00119583637278539	0.0128039884067694
hsa-mir-18b	0.833923579487469	-0.262012913310954	0.00103098145051384	0.0116996001635024
hsa-mir-8072	0.835177360263333	-0.259845490592726	0.00129628954864446	0.0133722500807534
hsa-mir-519a-1	0.835457471738485	-0.259361703912185	0.000656865793461529	0.00840474788776014
hsa-mir-3928	0.835514441178528	-0.259263330590612	0.00146242280286401	0.0145131579423466
hsa-mir-1269a	0.835821814838907	-0.258732681585744	0.00149521091146523	0.0147452245860219
hsa-mir-5008	0.836848198003919	-0.256962149350819	0.000839805378795899	0.0101293448765536
hsa-mir-3614	0.837234316642819	-0.256296648755073	0.00157705987961779	0.0149868478257012
hsa-mir-641	0.837249057359619	-0.256271248253214	0.00112814437050335	0.0123701424681766
hsa-mir-7-2	0.837621109797013	-0.255630293239824	0.00131367076889813	0.0134629788603416
hsa-mir-6764	0.837953299165264	-0.255058253039249	0.00133977833428585	0.0136111378493488
hsa-mir-339	0.838317249453682	-0.254431779842646	0.00156930923728695	0.0149868478257012
hsa-mir-5581	0.839505112728284	-0.252388983441221	0.00190534881186919	0.0176780292130822
hsa-mir-4536-2	0.840183948935688	-0.251222870372239	0.00192788134728714	0.0176902879868684
hsa-mir-6511b-1	0.84117628377246	-0.24951991976559	0.00219850908502953	0.0195948079318431
hsa-mir-4725	0.841295400542659	-0.249315637963356	0.00134548875424048	0.0136111378493488
hsa-mir-548d-1	0.841355179887878	-0.249213129021888	0.0015262528072105	0.0147961327169122
hsa-mir-6511b-2	0.841416737453827	-0.249107578419041	0.00219941721683953	0.0195948079318431
hsa-mir-6844	0.842545648169442	-0.247173242891223	0.00141527690874706	0.0142253473904833
hsa-mir-516a-1	0.843146238778866	-0.246145215008793	0.000627946382154899	0.00813735477040397
hsa-mir-500a	0.844260875639913	-0.244239235957294	0.00224515540140091	0.0197775487044754
hsa-mir-1283-2	0.846715907154976	-0.240050101822972	5.4786784995238e-05	0.00114540905163377
hsa-mir-24-1	0.847745984298653	-0.238296049545403	0.00330238525892956	0.0276905886951955
hsa-mir-425	0.847822801281423	-0.238165328242775	0.0031327435236896	0.0266964230714418
hsa-mir-196a-1	0.848478158240354	-0.237050572896565	0.0036260764797393	0.0297679995823624
hsa-mir-516a-2	0.848537414089014	-0.236949821765657	0.000993002982260066	0.0114487402660572
hsa-mir-4449	0.849524955837975	-0.235271765918295	0.00249023925147531	0.0218139393648787
hsa-mir-24-2	0.84958477040076	-0.23517019016741	0.00369567052994477	0.0301813093278823
hsa-mir-5699	0.851909189273569	-0.23122844280147	0.00457404555945914	0.0355054625605541
hsa-mir-3680-2	0.853260269244887	-0.228942222188457	0.00429046614566194	0.0338207168333697
hsa-mir-1248	0.853623574908186	-0.228328074613649	0.00429229760831669	0.0338207168333697
hsa-mir-4658	0.854365094947468	-0.227075387907366	0.00452311293846547	0.0352847815299197
hsa-mir-4640	0.855215153818244	-0.225640678048865	0.00551197938808996	0.0418774581527069
hsa-mir-4787	0.855470997608413	-0.225209149951483	0.00569723126303392	0.0425393267639866
hsa-mir-580	0.855509930162659	-0.225143494277549	0.00577110795823448	0.0427152843286603
hsa-mir-1260b	0.855881792458524	-0.224516537992217	0.00322708789294171	0.0273517503574735
hsa-mir-6821	0.856148657296694	-0.224066774284115	0.00151943754090861	0.0147961327169122
hsa-mir-4797	0.856407937072258	-0.223629928400601	0.00563257840801279	0.0422578131280577
hsa-mir-6850	0.857912216337288	-0.221098059672984	0.0016485517946322	0.0154786180478041
hsa-mir-5002	0.858683548488603	-0.219801543431624	0.00336241030806636	0.0278955521854394
hsa-mir-196a-2	0.858851775478902	-0.219518928871053	0.00712081643748599	0.0494692767908599
hsa-mir-92a-2	0.858891545004314	-0.219452125762094	0.00585943018159883	0.0431342090363708
hsa-mir-92a-1	0.859035341951871	-0.219210607749663	0.00596071954455819	0.043573268155885
hsa-mir-6814	0.859288451487934	-0.218785589046534	0.00272344022994628	0.0235931175721313
hsa-mir-99b	0.859584217470186	-0.218289100705338	0.00671009973226774	0.0475160664485634
hsa-mir-5092	0.85986218489602	-0.217822645653617	0.00607367827868568	0.0440904052823108
hsa-mir-1236	0.860951645368864	-0.215995882753675	0.00119360357138374	0.0128039884067694
hsa-mir-6515	0.861812191157621	-0.214554587993671	0.0054427745340212	0.0416305876553426
hsa-mir-6822	0.861872420925261	-0.214453765387826	0.00393047159513733	0.0316050228778222
hsa-mir-3654	0.862433414779831	-0.21351501883399	0.0061698835874035	0.0445823846315608
hsa-mir-527	0.863678052362056	-0.211434466317001	0.000627608057110101	0.00813735477040397
hsa-mir-423	0.863915621067503	-0.211037684133028	0.00556560185206758	0.0419560755002018
hsa-mir-1915	0.864156376459732	-0.210635690913787	0.0012775253470374	0.0132659585705606
hsa-mir-1283-1	0.865896302086114	-0.207733833704316	0.000211486377205492	0.00338378203528787
hsa-mir-943	0.867482031459247	-0.20509422007037	0.00577528078933417	0.0427152843286603
hsa-mir-4435-1	0.872172176868368	-0.197315127093707	0.00198093666096403	0.017954385458911
hsa-mir-6795	0.873364266623616	-0.195344589896412	0.00327302444300736	0.0275919479926642
hsa-mir-4713	0.878264262361563	-0.187272994949848	0.0016715157140028	0.0156008133306928
hsa-mir-518e	0.880859968390161	-0.183015404874671	0.00495322881090307	0.0380718763504707
hsa-mir-588	0.884282809582852	-0.177420251592391	0.00385747117999722	0.0311779113929672
hsa-mir-6848	0.890136668177151	-0.167901235927151	0.000290926238944237	0.00439828387729776
hsa-mir-4512	0.893224194666511	-0.162905765074215	0.000874986159433132	0.0103156263006853
