	fc	log2fc	pvalue	padj
hsa-mir-205	0.805723803004392	-0.311642718074845	0.000142044757615983	0.00305104356084742
hsa-mir-382	0.806968736884063	-0.309415312358277	0.000158481657256914	0.00319543954520703
hsa-mir-125b-1	0.808334623208959	-0.306975451282401	0.000178533136148031	0.00354354376557104
hsa-mir-127	0.811822338423153	-0.30076405654071	0.000240873545991314	0.00460597219651684
hsa-mir-181c	0.813673937274035	-0.297477314300576	0.000281616778817947	0.00519706440783499
hsa-let-7c	0.815634002157461	-0.294006175195632	0.000331602253140918	0.00604595735959256
hsa-mir-125b-2	0.815969070449775	-0.293413627438653	0.00034092354270567	0.0060746376700283
hsa-mir-1976	0.816552990592968	-0.292381581684556	0.000357746226662238	0.00630276498209426
hsa-mir-1251	0.817498239270599	-0.290712471552863	0.000386605186891161	0.00666150475874
hsa-mir-433	0.821052737202758	-0.284453203874096	0.000515348944586969	0.00841736609492049
hsa-mir-370	0.822695815678794	-0.281568989065786	0.000587244651494104	0.00902744719159564
hsa-mir-4790	0.824517860749921	-0.278377349149125	0.000677627995863348	0.010119244738226
hsa-mir-379	0.82622065943117	-0.275400960030708	0.000773413472985146	0.0112553129861069
hsa-mir-30d	0.826370646781338	-0.275139085233153	0.000782416527733198	0.0112553129861069
hsa-mir-654	0.826894408680868	-0.27422498048287	0.000814610793998058	0.0116119065908087
hsa-mir-410	0.829438387042528	-0.269793277069173	0.000988852473939048	0.013601058588916
hsa-mir-145	0.831535552306343	-0.266150147623091	0.00115728594530263	0.0155096099336284
hsa-mir-34b	0.833573965182245	-0.262617875918993	0.00134555948727444	0.0178306694178495
hsa-mir-1185-1	0.834491311667214	-0.261031065886518	0.00143901275895765	0.0183498287024095
hsa-mir-3926-1	0.834671750689791	-0.260719150903566	0.0014580719877057	0.0184375554574399
hsa-mir-10b	0.835808319291201	-0.258755976164314	0.00158346864993054	0.0198034466482675
hsa-mir-100	0.836396524960332	-0.257741027021218	0.00165212240596674	0.0199973694726791
hsa-mir-30c-2	0.836885832502994	-0.256897270338742	0.00171126987273933	0.0204829859576738
hsa-mir-132	0.83774202846515	-0.25542204135796	0.00181938368630166	0.0214495760911354
hsa-mir-26a-1	0.838381377621446	-0.254321423230952	0.00190409390632199	0.0222807406351707
hsa-mir-26a-2	0.840855255158592	-0.250070618589144	0.00226639073924498	0.025203550915859
hsa-mir-6788	0.841048339378215	-0.249739372912218	0.0022971206577189	0.0253510815182527
hsa-mir-154	0.842125733279265	-0.247892444450495	0.00247556905901764	0.0269561964204143
hsa-mir-377	0.844427362919064	-0.243954766192781	0.00289908726317305	0.0311354029359955
hsa-mir-548aw	0.844828422305495	-0.243269723224346	0.00297918929693824	0.0314450541789688
hsa-mir-202	0.845247041863975	-0.2425550328023	0.0030649057728112	0.0320384816784531
hsa-mir-4693	0.845679680085566	-0.241816780786636	0.00315580429152784	0.0327702061530838
hsa-mir-496	0.846082245924445	-0.241130183291546	0.00324254126368423	0.0332810388710666
hsa-mir-4711	0.846104731833282	-0.241091842009409	0.00324744830820994	0.0332810388710666
hsa-mir-483	0.846590616378594	-0.24026359699301	0.00335511523891575	0.0338960605841911
hsa-mir-5694	0.847931218250245	-0.23798085263879	0.00366889577684352	0.0364802445851884
hsa-mir-218-1	0.848615171539752	-0.236817623530094	0.00383884803185843	0.0367327223734218
hsa-mir-381	0.849108768723506	-0.23597872362137	0.00396582025965649	0.0374602781153095
hsa-mir-214	0.849564395416785	-0.235204789705734	0.00408632898303673	0.0383674481760574
hsa-mir-3166	0.850136250672134	-0.234234015500257	0.00424218278463255	0.0388990795690283
hsa-mir-134	0.850826511017597	-0.233063107759753	0.00443732970124106	0.0404519358810813
hsa-mir-218-2	0.85096573576547	-0.232827052090616	0.00447764325611106	0.0405834949455615
hsa-mir-151b	0.851263124831322	-0.232322958023343	0.00456484546801122	0.0411360787002391
hsa-mir-181d	0.852487025706296	-0.230250217456268	0.00493980008796562	0.0437604889148593
hsa-mir-487b	0.852805900888736	-0.22971067419944	0.00504186652687367	0.0441656241013292
hsa-mir-411	0.853484815404152	-0.228562608811855	0.00526541922752455	0.0456142394959033
hsa-mir-133a-1	0.855095397549349	-0.225842713609475	0.00583118557074549	0.0494232377023185
