	fc	log2fc	pvalue	padj
hsa-mir-4665	1.71212522697813	0.775788226115912	5.24003624124497e-17	9.44411129456564e-16
hsa-mir-93	1.70162722362617	0.766915019673735	9.00807533530892e-16	1.50262363040047e-14
hsa-mir-548f-1	1.69576172031565	0.761933464081622	5.68236039241016e-22	1.34999107504532e-20
hsa-mir-548b	1.69105385473558	0.757922605769633	1.44099336742819e-15	2.35362250013271e-14
hsa-mir-362	1.68962092053875	0.756699603072881	3.66833718182379e-16	6.25212250119533e-15
hsa-mir-518e	1.68828171076487	0.755555655711699	9.42303740308361e-24	2.50429197424324e-22
hsa-mir-3680-1	1.68172588478708	0.749942570702325	2.19810768723285e-15	3.51697229957256e-14
hsa-mir-1301	1.67135614240864	0.741019184111623	6.4042575114752e-15	1.01433088666597e-13
hsa-mir-1307	1.66966119943157	0.739555386838394	7.5851809631134e-15	1.17425213332826e-13
hsa-mir-6783	1.65917720115761	0.730467975250496	1.85812911256971e-14	2.77480614143744e-13
hsa-mir-3200	1.65827811596849	0.72968598685792	2.52719408753227e-14	3.70340217686973e-13
hsa-mir-210	1.65311934667628	0.725190883518663	3.1357850870157e-14	4.42964956436092e-13
hsa-mir-551a	1.65012055688572	0.722571430815041	1.67501811869618e-17	3.0899157766066e-16
hsa-mir-766	1.63688030562586	0.710948830795936	9.95728037540385e-14	1.34594962315804e-12
hsa-mir-6720	1.63209481413086	0.706724870975513	1.69249250267773e-15	2.73590540639039e-14
hsa-mir-4677	1.63046161942129	0.705280480876453	7.18452150961599e-14	9.88186818164726e-13
hsa-mir-520b	1.62931056676514	0.704261625611114	3.61808920572594e-18	7.00390601799787e-17
hsa-mir-4787	1.62660672939024	0.701865487555982	2.36792151947335e-13	3.01861865246684e-12
hsa-mir-146b	1.62503814941106	0.700473587261155	2.55649839239452e-13	3.23273345102791e-12
hsa-mir-548d-1	1.61991508022154	0.695918185607174	5.17055897413452e-14	7.17472254109993e-13
hsa-mir-378c	1.61550029918457	0.691981017784989	1.86685336878381e-13	2.39936564119099e-12
hsa-mir-937	1.61116517669798	0.688104406761672	5.92980479087141e-13	7.2077007070437e-12
hsa-mir-421	1.61099283332524	0.687950076074813	7.16035673373049e-13	8.57056439579345e-12
hsa-mir-324	1.60786985663199	0.685150637368772	9.66435143157595e-13	1.13937616877527e-11
hsa-mir-660	1.60295236176665	0.680731550592736	1.00548782392008e-12	1.17657082679603e-11
hsa-mir-221	1.60280717739483	0.680600875306073	3.5577918943026e-13	4.39261235454053e-12
hsa-mir-5699	1.59963078925701	0.677738955128466	1.72797416696859e-12	1.94925431209119e-11
hsa-mir-146a	1.59802406277573	0.676289132287071	1.74712242599172e-12	1.95677711711072e-11
hsa-mir-1306	1.59485277766044	0.673423253618881	1.39265785522078e-12	1.58238225868564e-11
hsa-mir-1276	1.59476351125811	0.673342501462928	1.09379873948244e-12	1.27042698037664e-11
hsa-mir-5092	1.5929034265789	0.6716588028211	6.55615991221627e-13	7.90773749411932e-12
hsa-mir-7702	1.58986865642245	0.66890758528644	3.04324053898127e-12	3.38425614547704e-11
hsa-mir-3934	1.5873455751738	0.666616246204453	3.44033923892439e-12	3.79890980748834e-11
hsa-mir-3145	1.58644847794101	0.665800668544566	8.06506227345356e-15	1.22776870337623e-13
hsa-mir-1283-1	1.57706222643311	0.657239585933958	3.84415203882939e-24	1.09593279943354e-22
hsa-mir-5571	1.57609782379614	0.656357081447662	3.54632845124409e-13	4.39261235454053e-12
hsa-mir-570	1.56819713429059	0.649106928577331	1.40287136607113e-11	1.42837811818151e-10
hsa-mir-4658	1.56491146241573	0.64608103648886	7.42955286448439e-12	7.61407770687028e-11
hsa-mir-33a	1.56215073789702	0.643533671356953	1.48690316177175e-11	1.50417042429555e-10
hsa-mir-7854	1.56125579059606	0.642706922705117	1.89306286447933e-11	1.86686954182616e-10
hsa-mir-6832	1.56046644973155	0.641977339425502	3.10444264586344e-14	4.42524188064898e-13
hsa-mir-4999	1.55934524462342	0.640940381251465	2.78637529454274e-11	2.66480383447821e-10
hsa-mir-3136	1.55929647824271	0.640895262240133	2.5145870379591e-11	2.43387189846906e-10
hsa-mir-3691	1.55723334199606	0.638985139739659	1.68964594590752e-11	1.6874935306898e-10
hsa-let-7d	1.55289954814223	0.634964509645245	4.13524435758578e-11	3.88267254652365e-10
hsa-mir-545	1.55236117232001	0.634464253978132	4.38181896204956e-11	4.08969769791292e-10
hsa-mir-548d-2	1.55068323315252	0.632904008982918	4.02183024731887e-12	4.3193354984904e-11
hsa-mir-527	1.54660052681077	0.629100609578431	2.96892774128903e-18	5.96830602351435e-17
hsa-mir-1915	1.5301550645742	0.613677861778389	1.21327252074302e-15	2.00253822371058e-14
hsa-mir-1283-2	1.52917542517436	0.612753920440862	1.27098465451117e-18	2.6222420240441e-17
hsa-mir-6807	1.51831785205381	0.602473843177263	2.78716727585731e-11	2.66480383447821e-10
hsa-mir-885	1.51289971726099	0.597316361510279	5.78573850849708e-11	5.30528536919498e-10
hsa-mir-588	1.51109210709252	0.595591601201396	1.08775143977681e-16	1.93817529269323e-15
hsa-mir-1468	1.50986424594374	0.594418840604573	3.35511930815528e-10	2.98910629272016e-09
hsa-mir-873	1.50963339842827	0.594198245919202	1.74093893229924e-13	2.25602664945885e-12
hsa-mir-6814	1.50674726229046	0.591437443465953	6.50447999271404e-12	6.7098846240629e-11
hsa-mir-671	1.50593468185196	0.590659196163977	6.62847386729165e-10	5.77413723550739e-09
hsa-mir-3922	1.4997721025184	0.584743293024088	1.40115920400372e-09	1.19403132167274e-08
hsa-mir-301a	1.49855119881668	0.583568375154196	8.89573972708311e-10	7.66402191871776e-09
hsa-mir-5690	1.49237359051921	0.577608735138618	3.75541845539737e-10	3.30814389778824e-09
hsa-mir-4431	1.47641267699324	0.562096030231222	7.66475862541661e-13	9.10480418534337e-12
hsa-mir-4786	1.46733799816613	0.553201231005664	1.03564335842198e-08	8.07904868659536e-08
hsa-mir-4741	1.46533824245763	0.551233718839929	3.66105301941616e-09	2.94386212022797e-08
hsa-mir-6820	1.45816230593507	0.544151312898908	1.80220510961783e-08	1.35858539032729e-07
hsa-mir-129-2	1.45700609396852	0.543006911527189	2.20162751950963e-09	1.83625103754846e-08
hsa-mir-3944	1.45559537272244	0.541609370031564	1.62418785538415e-08	1.23627502778755e-07
hsa-mir-6834	1.45480338572737	0.540824188457993	2.62920402587297e-10	2.35576680718218e-09
hsa-mir-129-1	1.45346097077683	0.539492331864444	2.96909824915379e-09	2.41220002832805e-08
hsa-mir-137	1.44811003662122	0.534171231741706	1.72612617829544e-10	1.5554976135444e-09
hsa-mir-7156	1.44484910164115	0.530918827202233	3.14667363268128e-08	2.25296084750879e-07
hsa-mir-876	1.43201989007052	0.518051531084587	3.57674991933151e-12	3.9219187926656e-11
hsa-mir-3622a	1.43137877725989	0.517405494401986	6.20838875626035e-09	4.89183596473177e-08
hsa-mir-4746	1.43008740599301	0.516103326261702	9.45394035882398e-08	6.25475885343291e-07
hsa-mir-1226	1.4271253763904	0.513112084604199	9.04059133621927e-08	6.00663017592874e-07
hsa-mir-31	1.42679273027253	0.512775770183909	1.10926497339825e-07	7.27752082965882e-07
hsa-mir-3140	1.42450630621627	0.510462008412762	6.00774745269959e-08	4.0957165242752e-07
hsa-mir-27a	1.42379534591792	0.509741790512231	9.81095940940405e-08	6.46369090501914e-07
hsa-mir-518b	1.42280019318011	0.508733075393736	8.12914673840892e-10	7.04226634575977e-09
hsa-mir-4661	1.42103668407064	0.506943798242671	1.48318853565216e-07	9.45381960936012e-07
hsa-mir-6844	1.41857293777359	0.504440330562234	4.22823591453851e-08	2.94661062844284e-07
hsa-mir-559	1.41642462252165	0.502253828254853	1.33857094324152e-08	1.03393065960725e-07
hsa-mir-511	1.41181452545756	0.497550569644184	2.87708579381006e-07	1.75468469447281e-06
hsa-mir-6852	1.41142102394001	0.497148405048502	2.09790227462419e-07	1.32641563169787e-06
hsa-mir-636	1.41033909913724	0.496042083067909	2.68142118766995e-07	1.64237047744784e-06
hsa-mir-6850	1.40984779230098	0.495539417130727	2.69819659377834e-09	2.21506400997091e-08
hsa-mir-518a-2	1.40962892953971	0.495315437823852	6.31017780175217e-12	6.5962391954316e-11
hsa-mir-142	1.40847145124802	0.494130321568488	3.31330582896942e-07	1.99817828454771e-06
hsa-mir-1277	1.40834470623565	0.494000491014629	3.38766624661551e-07	2.03519566080196e-06
hsa-mir-6798	1.4076950179823	0.493334802935157	3.41298853765112e-07	2.04258245306754e-06
hsa-mir-223	1.40631970620787	0.491924607304291	2.88717252024225e-07	1.75468469447281e-06
hsa-mir-580	1.40562720269011	0.491214016782187	4.0924508956591e-07	2.43066780469449e-06
hsa-mir-518c	1.40476118900633	0.49032489149959	2.88562493582958e-09	2.35659369759416e-08
hsa-mir-6772	1.40462977895453	0.490189926567792	4.84675460821584e-09	3.87740368657267e-08
hsa-mir-4664	1.4041523315018	0.489699456996371	3.56604543435324e-07	2.12606815249653e-06
hsa-mir-526b	1.40303777557002	0.488553852788074	4.25386781683566e-08	2.95135607822934e-07
hsa-mir-203b	1.40303037607756	0.48854624412678	4.74039647406014e-07	2.76317534250049e-06
hsa-mir-520e	1.40097589075533	0.486432128797276	5.04221283624886e-11	4.65069983955189e-10
hsa-mir-521-2	1.39832444117251	0.483699135652799	7.74887870516832e-18	1.48173680606145e-16
hsa-mir-5582	1.3980217969512	0.483386854353021	6.47696250945884e-08	4.37753328225494e-07
hsa-mir-25	1.39641820500143	0.481731070435042	6.79934879927239e-07	3.8768650608215e-06
hsa-mir-4674	1.39100319884897	0.476125737607135	3.27633458038173e-07	1.98351066487975e-06
hsa-mir-6744	1.38935823909476	0.474418639008831	2.82964126628396e-08	2.04464401176647e-07
hsa-mir-521-1	1.38862328476263	0.473655268204613	1.3659439348861e-12	1.56335772985504e-11
hsa-mir-517b	1.38631798861635	0.471258215614682	3.35682181158317e-08	2.37286478290569e-07
hsa-mir-517a	1.38621861633605	0.471154798479773	3.35954070028739e-08	2.37286478290569e-07
hsa-let-7i	1.38602285502399	0.470951047199455	8.61152606012469e-07	4.85714851160989e-06
hsa-mir-15b	1.38438077895808	0.46924081606532	5.06704466928493e-07	2.92100222111719e-06
hsa-mir-6775	1.38284867337271	0.467643289445958	5.22602273179289e-10	4.57787913041969e-09
hsa-mir-6793	1.38032188466614	0.46500473603357	1.4411805533256e-06	7.98505691736587e-06
hsa-mir-219b	1.37814131367714	0.462723828599816	1.38382847835412e-06	7.72186140234611e-06
hsa-mir-3911	1.37677608682497	0.461293944589368	2.32814607406381e-07	1.45439563511237e-06
hsa-mir-5090	1.37214181955742	0.456429600897278	1.69129358592477e-06	9.17629184335654e-06
hsa-mir-7974	1.37073397928886	0.454948611963673	1.73078063327158e-06	9.35815183782701e-06
hsa-mir-6891	1.37044344237245	0.454642789971439	1.64050904761629e-06	8.93166037035536e-06
hsa-mir-1270	1.37031597769303	0.454508598944185	2.69390918207012e-06	1.40801653249532e-05
hsa-mir-6731	1.37011957397118	0.454301806505047	4.84294326124684e-07	2.81249445690187e-06
hsa-mir-802	1.36909152797504	0.453218898415917	4.09886277987455e-16	6.91077079445516e-15
hsa-mir-187	1.36502687187885	0.448929352276824	3.8239466319627e-06	1.98541335063494e-05
hsa-mir-1227	1.36399248019683	0.447835690687121	6.51728513997695e-07	3.72959967134447e-06
hsa-mir-345	1.36209459517347	0.445826899567801	4.30950809801001e-06	2.2082708162352e-05
hsa-mir-6797	1.35930702011649	0.442871347476753	2.56487137172617e-06	1.3541139093827e-05
hsa-mir-98	1.3590891946915	0.442640140812042	2.65061958885234e-06	1.39468842795989e-05
hsa-mir-6795	1.3579282401572	0.441407242244823	2.16387533322269e-08	1.59293733450384e-07
hsa-mir-4772	1.35545287553222	0.438774956467558	6.3476066538075e-06	3.16976026534082e-05
hsa-mir-4449	1.35487779092739	0.438162727317661	2.27284377733478e-06	1.20399291988545e-05
hsa-mir-3618	1.35403035726619	0.437260084397712	1.51773584637689e-06	8.32761453006251e-06
hsa-mir-616	1.35209689649289	0.435198544431219	7.5674000379308e-06	3.74311774746861e-05
hsa-mir-518a-1	1.3514643978613	0.434523506911097	1.70236688454005e-09	1.42743918446994e-08
hsa-mir-18b	1.35134874039649	0.434400036702473	5.09152058316407e-06	2.59204684233807e-05
hsa-mir-520f	1.35064223412577	0.433645575917098	2.06638347455605e-08	1.5355873403336e-07
hsa-mir-4659a	1.35024483802566	0.433221032889775	2.53648128107847e-07	1.57825501933771e-06
hsa-mir-548au	1.34988023191479	0.432831409877811	7.67388096920849e-06	3.78385074204997e-05
hsa-mir-1343	1.34954579064964	0.432473928877667	8.37963496444559e-06	4.1188926721789e-05
hsa-mir-4676	1.34643729869399	0.429147047537719	9.9930504305259e-06	4.83614292440266e-05
hsa-mir-4433a	1.34447920532668	0.42704744163393	3.33014111570372e-08	2.37286478290569e-07
hsa-mir-1246	1.34260245993687	0.425032190856747	4.01899877051018e-12	4.3193354984904e-11
hsa-mir-1255a	1.34219224168419	0.424591322999638	1.19144336087245e-05	5.67836835820059e-05
hsa-mir-4745	1.34194811142328	0.424328888498171	5.34965416240525e-06	2.71464651347943e-05
hsa-mir-1243	1.34145251837768	0.42379599033204	1.78118080393147e-06	9.59756529403624e-06
hsa-mir-130a	1.3391929942608	0.421363885829718	1.46290821060747e-05	6.88840863132887e-05
hsa-mir-939	1.3389202963082	0.421070081989063	1.49458459378177e-05	7.0164929432629e-05
hsa-mir-7706	1.33683557959947	0.418822036049614	1.6259209039806e-05	7.58763088524279e-05
hsa-mir-1229	1.33483781400417	0.416664461653525	1.38578494794333e-05	6.5646851914657e-05
hsa-mir-3115	1.33375596888467	0.415494727477847	1.80282803619804e-06	9.67302075623476e-06
hsa-mir-3186	1.33361451201604	0.415341708521897	7.6386299489466e-15	1.17425213332826e-13
hsa-mir-2682	1.33335312038528	0.415058909131266	3.51338041534036e-13	4.39261235454053e-12
hsa-mir-520d	1.33181991218474	0.413399015319832	9.95510810057423e-09	7.8048047508502e-08
hsa-mir-3137	1.33169963120801	0.413268714966535	3.6908040209131e-06	1.92265139694078e-05
hsa-mir-5001	1.3303979260781	0.411857824760694	2.17263951751725e-05	9.84595018343079e-05
hsa-mir-3940	1.32962316799208	0.41101742565056	2.28914825339061e-05	0.000103440474389524
hsa-mir-4797	1.3284980643619	0.40979612580545	2.1085084919122e-05	9.61087591662306e-05
hsa-mir-2355	1.32805356185732	0.409313333332166	2.44380401017781e-05	0.000110111628964333
hsa-mir-512-2	1.327858970094	0.409101928348705	1.54747909826346e-06	8.45451995148815e-06
hsa-mir-3664	1.32396366409952	0.404863528230651	3.15235355060887e-05	0.000139629671394201
hsa-mir-2116	1.32379669150132	0.404681570268185	3.2024142915897e-05	0.000141447481949652
hsa-mir-6815	1.31973516727342	0.400248451406282	3.58642612095203e-05	0.000157081456917676
hsa-mir-3928	1.31875338252823	0.399174794256184	4.10994187901507e-05	0.000179010801841545
hsa-mir-1292	1.3182973443219	0.398675809493705	4.20323667998947e-05	0.000182062848459212
hsa-mir-938	1.31538412721948	0.395484166444808	4.0758687515695e-08	2.85310812609865e-07
hsa-mir-550a-2	1.31514593295233	0.395222894624249	4.22228900016185e-05	0.000182384274166771
hsa-mir-6776	1.31280927366556	0.392657335176984	1.24108592949822e-07	8.04141627046784e-07
hsa-mir-516b-2	1.31167029584176	0.391405126716049	2.69360042773114e-08	1.9553543845752e-07
hsa-mir-512-1	1.30999441662071	0.389560662807929	6.34751139407258e-06	3.16976026534082e-05
hsa-mir-4788	1.3099110769746	0.3894688780512	9.81627435878798e-06	4.76529975064383e-05
hsa-mir-1248	1.30957096663538	0.389094242535989	4.56565506055516e-05	0.000196135537943849
hsa-mir-3662	1.30834896527703	0.387747390475154	5.38617739988683e-05	0.000230123328692713
hsa-mir-6875	1.30713089611765	0.386403619881708	6.26454601215804e-05	0.000264765718249698
hsa-mir-641	1.30607622277706	0.385239095210207	4.18458108720494e-05	0.000181756873815439
hsa-mir-3680-2	1.30447160556611	0.383465541353686	6.1666414068731e-05	0.000261332262864244
hsa-mir-520a	1.30282032225645	0.381638129137163	1.81772308535012e-05	8.38291117008527e-05
hsa-mir-3651	1.30187309082485	0.380588818579286	8.37893955020057e-05	0.000346653752367137
hsa-mir-520g	1.30157454435738	0.380257940781577	2.66219174987567e-06	1.39609252970069e-05
hsa-mir-525	1.30102516225622	0.379648864523978	2.00428572777772e-06	1.06895238814812e-05
hsa-mir-4482	1.29952402140033	0.377983301940027	2.68769931497156e-05	0.000119724787666915
hsa-mir-550a-1	1.29779321181524	0.376060525051004	9.98375773295891e-05	0.000408734520242286
hsa-mir-516b-1	1.29736910442833	0.375588987971785	1.97922154885762e-07	1.25644509660273e-06
hsa-mir-148a	1.29615212070488	0.374235047626508	0.000101730335246162	0.000415398868921827
hsa-mir-597	1.29435838389391	0.372237128211912	8.3069004245486e-05	0.000344582536129424
hsa-mir-7976	1.29380940813477	0.371625108682419	5.72884568857239e-05	0.00024409864238265
hsa-mir-519c	1.29166755221276	0.369234798754127	9.70506538246685e-07	5.45431631530754e-06
hsa-mir-6747	1.29020433080735	0.367599564639532	0.000107088320502293	0.0004350116231803
hsa-mir-4687	1.28906297385736	0.366322744578164	9.80483167426062e-05	0.000402460106419912
hsa-mir-520c	1.28798129191187	0.365111638280184	2.59886167715196e-07	1.60433665739145e-06
hsa-mir-1260b	1.28597964296512	0.362867805009781	6.73074627327322e-05	0.000282943972023925
hsa-mir-378d-2	1.28290465737005	0.359413956514492	0.000168831532100634	0.000668504652358067
hsa-mir-3170	1.28188424317759	0.358265989465457	0.000236866820880352	0.000914795997882739
hsa-mir-7158	1.27836727224756	0.354302379108711	2.17922702334034e-07	1.36681118903906e-06
hsa-mir-340	1.27526450505939	0.350796510268863	0.000191327612533174	0.000750960116716809
hsa-mir-1254-2	1.27347472188053	0.348770322800533	0.000318980407798985	0.00120520790223809
hsa-mir-1296	1.27227879566186	0.347414844400925	0.000242849656403029	0.000935597693464248
hsa-mir-561	1.27163531395496	0.346684986514818	0.000191571458346125	0.000750960116716809
hsa-mir-5187	1.26869848161885	0.343349239580925	0.000429213964970863	0.00158354705193956
hsa-mir-5008	1.26855355566474	0.343184428239798	0.000193383897574403	0.000756174442385695
hsa-mir-106a	1.26591739712493	0.340183269974652	0.000376093938521539	0.00139742961043074
hsa-mir-4434	1.26351461452512	0.337442351406535	0.000461876013403751	0.00168816221216103
hsa-mir-940	1.26187604573162	0.335570201135703	0.000570855375278538	0.00203432097371988
hsa-mir-1237	1.25956490521626	0.332925465876045	0.00029684685778531	0.00112974726458098
hsa-mir-6715a	1.25934303940052	0.332671320254224	0.000289341123746971	0.00110386102684976
hsa-mir-212	1.25877860483709	0.332024562810193	0.000509273278511797	0.00184062417333738
hsa-mir-378d-1	1.25790009754824	0.331017347896913	0.00053423458383802	0.00192128400793123
hsa-mir-548j	1.25691790353956	0.329890422213261	0.00070794530143274	0.00247229005043772
hsa-mir-3164	1.25555936180669	0.328330239648504	4.73952911015331e-06	2.42071063345941e-05
hsa-mir-6736	1.25471792428522	0.327363065391196	0.000328312522748528	0.00123520415571618
hsa-mir-8072	1.25422504487074	0.326796233299025	0.000727325137790138	0.0025307161199626
hsa-mir-6755	1.25175263183252	0.323949488717245	0.000898079239455841	0.00306127879884078
hsa-mir-503	1.25071305496978	0.322750836940574	0.000818796403132352	0.00282791356852759
hsa-mir-6738	1.25062598324016	0.322650396376009	0.000354409223806448	0.00132628559171482
hsa-mir-3927	1.24875460631428	0.320489999735023	1.67360778061031e-05	7.78699406527289e-05
hsa-mir-23a	1.2487258237371	0.320456746636523	0.000904392610242262	0.00306990080465383
hsa-mir-3667	1.24858996392992	0.320299774681892	0.000609095347175998	0.00215103942426118
hsa-mir-7110	1.24703173586393	0.318498180958206	0.000875291201256909	0.00299010153283406
hsa-mir-518f	1.24660108610882	0.31799987481886	9.33101867844107e-05	0.000384016726713795
hsa-mir-6739	1.24552925851453	0.316758912078972	0.000669323991720696	0.00234263397102244
hsa-mir-1254-1	1.24542094263737	0.316633444473197	0.0010790454295965	0.00356950049284244
hsa-mir-3941	1.24501277833816	0.316160549643142	0.00110188729094538	0.00362974637017301
hsa-mir-3187	1.24475364723287	0.315860242627955	0.00115063528335657	0.00375874192563148
hsa-mir-128-2	1.2437750864846	0.314725624576435	0.0006373277960772	0.00224568535786303
hsa-mir-4684	1.24278259239671	0.313573938945405	0.000161166392169841	0.000639769374486864
hsa-mir-7-2	1.24219424345009	0.312890787206347	0.00102372229304704	0.00341186422400641
hsa-mir-3614	1.24202856576343	0.312698354887957	0.00128453464526167	0.00414434222998004
hsa-mir-2110	1.24160915052385	0.312211095181756	0.00137754214461502	0.00439915699135715
hsa-mir-520h	1.23879698957498	0.308939782207778	7.55785425005489e-05	0.000316864049841873
hsa-mir-6769b	1.23735617054771	0.307260837033029	3.28776764504414e-05	0.000144809541219922
hsa-mir-6132	1.23705641984636	0.306911300456848	0.000540575191495096	0.0019396382157078
hsa-mir-765	1.23405137350154	0.303402455065246	0.00184010390211398	0.00577056583702945
hsa-mir-1323	1.23277872431478	0.30191386869277	7.85364051057111e-05	0.000326644783039138
hsa-mir-6748	1.23258859825782	0.301691351003368	0.00155206786346539	0.00489666480867955
hsa-mir-6860	1.23250630183547	0.301595023157787	0.00144063898735876	0.00458199174884084
hsa-mir-6847	1.23242315588288	0.301497694406125	0.000188475836119036	0.00074253796742374
hsa-mir-320b-2	1.23114709851421	0.300003146565221	0.00188350304969525	0.00589487581221986
hsa-mir-6858	1.22946652135454	0.298032450563624	0.000831189770928066	0.00286440782596749
hsa-mir-519b	1.2293832202146	0.297934699050379	1.25695428394213e-05	5.9724373249129e-05
hsa-mir-550a-3	1.22873341539329	0.297171944182273	0.00227341169486867	0.00704992955739386
hsa-mir-6718	1.22869790673479	0.297130251732869	0.00135653516635524	0.00434978965407978
hsa-mir-3132	1.22827073300033	0.296628591740509	8.79977418851618e-05	0.000363106471778773
