id	fc	log2fc	pvalue	padj
hsa-mir-342	2.07142053969353	1.05062047916876	6.37239901872527e-26	2.270891286673e-24
hsa-mir-942	0.491101190975802	-1.02590777365163	1.38304574328248e-25	4.81914605659317e-24
hsa-mir-502	0.490068278787365	-1.02894532809733	3.66949262256877e-25	1.25081835482344e-23
hsa-mir-518e	0.564197417940181	-0.825728031469054	4.5545359427228e-25	1.51947071450837e-23
hsa-mir-197	0.490930474129901	-1.02640937122371	4.8609817877782e-25	1.58792071734088e-23
hsa-mir-301b	0.489886799509154	-1.02947967760679	6.44506682628387e-25	2.06242138441084e-23
hsa-mir-105-1	0.502969234740719	-0.991457937887215	2.45950828840617e-24	7.62153406835783e-23
hsa-mir-138-1	0.51565510484979	-0.955521651114947	2.47894284111128e-24	7.62153406835783e-23
hsa-mir-105-2	0.510079356756877	-0.97120637977713	1.62988298556521e-23	4.91472407955049e-22
hsa-mir-767	0.513833869108269	-0.960626106976152	3.06049445112015e-23	9.05444396104979e-22
hsa-mir-24-2	0.503862895746435	-0.988896874129476	3.31855898999524e-23	9.63611203020839e-22
hsa-mir-186	0.509801424476447	-0.971992690373394	1.04831004484939e-22	2.98863663695244e-21
hsa-mir-24-1	0.507218238935269	-0.979321470962956	1.07032781142202e-22	2.99691787198165e-21
hsa-mir-548f-1	0.567540563063836	-0.817204586995307	2.57340640820669e-22	7.07912499661068e-21
hsa-mir-532	0.518555598958305	-0.947429413387662	3.25341116909784e-22	8.79542881576796e-21
hsa-mir-337	1.93316052360984	0.950961439411784	3.58999059529778e-22	9.54085636174054e-21
hsa-mir-548s	0.520496359272221	-0.942040022579349	4.15276074848914e-22	1.0852548089385e-20
hsa-mir-1283-2	0.613988378939881	-0.703716745162373	1.21948760578693e-21	3.08946889940907e-20
hsa-mir-500a	0.520279475365047	-0.942641299687145	1.22160122298063e-21	3.08946889940907e-20
hsa-mir-5002	0.542125418869528	-0.883301442110016	1.27901761637139e-21	3.18333273407992e-20
hsa-mir-222	0.531524966327715	-0.911790636524682	2.32300221586993e-21	5.69135542888133e-20
hsa-let-7a-3	1.91514513369375	0.937453726733146	1.20886346819768e-20	2.91615064328302e-19
hsa-let-7a-2	1.91340328840949	0.936140982867886	1.40234903871723e-20	3.3316413525888e-19
hsa-let-7a-1	1.91317318950514	0.935967479188789	1.42530161145173e-20	3.33563123396465e-19
hsa-mir-378a	0.528915521558638	-0.918890781548006	4.60584512715737e-20	1.06205369990923e-18
hsa-mir-664a	1.88375593589708	0.913612057901818	1.14270348136539e-19	2.5967522591028e-18
hsa-mir-127	1.80875411804461	0.8549963013877	1.30538787938278e-19	2.92406884981743e-18
hsa-mir-521-2	0.687955213166266	-0.539613448340951	1.48280792399789e-19	3.27470820398406e-18
hsa-mir-625	1.866015025576	0.899960603143964	3.05362234072008e-19	6.65011087534595e-18
hsa-mir-1915	0.605900013681035	-0.722848356746899	5.04397678827894e-19	1.08341857589334e-17
hsa-mir-527	0.623212320222909	-0.682204340709855	6.19451539130332e-19	1.3125675856167e-17
hsa-mir-409	1.80566360480418	0.852529143712935	6.58624723593976e-19	1.37696475546047e-17
hsa-mir-588	0.626361355606641	-0.674932888954577	7.55661582937973e-19	1.55904916058782e-17
hsa-mir-501	0.547106433226214	-0.870106574939144	1.63437368278769e-18	3.32817913585857e-17
hsa-mir-758	1.82642036980383	0.869018854935375	1.81860897345482e-18	3.61998615706997e-17
hsa-mir-101-2	1.84273333002769	0.881847307386008	1.82384506638092e-18	3.61998615706997e-17
hsa-mir-101-1	1.84124636169007	0.880682674492961	2.10873936410066e-18	4.1331291536373e-17
hsa-mir-3186	0.710134934358692	-0.493834914447231	2.34950820410563e-18	4.5481837827625e-17
hsa-mir-149	1.83897248666325	0.878899895382573	2.4707226076307e-18	4.72450371800603e-17
hsa-mir-551a	0.580212010243255	-0.785347935616447	3.12753145827524e-18	5.90839677900672e-17
hsa-mir-1304	0.554754784271793	-0.850077890436365	3.90376032368033e-18	7.28701927086995e-17
hsa-mir-802	0.703600828336521	-0.507170913617727	9.53380510937896e-18	1.75870663664779e-16
hsa-mir-576	0.54977936129816	-0.86307534575143	1.01841447178719e-17	1.85683010670037e-16
hsa-mir-382	1.75784836585376	0.813810627212904	1.07118980923456e-17	1.9306041619308e-16
hsa-mir-548d-1	0.56128422168563	-0.833196590755589	1.57271007843283e-17	2.80228341248031e-16
hsa-mir-5691	1.81649629222664	0.861158420974041	1.78317838877971e-17	3.14159967820964e-16
hsa-mir-487b	1.77078823184729	0.824391690841179	2.32756323624041e-17	4.05513239380551e-16
hsa-mir-4665	0.561653698913274	-0.832247218624678	2.85582563436893e-17	4.92080724691262e-16
hsa-mir-93	0.552917351896171	-0.854864247195147	3.1022233649997e-17	5.2872676481734e-16
hsa-mir-431	1.75873895117375	0.814541360128812	3.6671165928566e-17	6.18283743827866e-16
hsa-mir-125a	1.78404048045847	0.835148350849092	4.81579174959447e-17	8.03315049294057e-16
hsa-mir-4766	0.558155847927526	-0.841260088174716	1.0557840623091e-16	1.74259937863228e-15
hsa-mir-579	0.561231705779483	-0.83333158115629	1.69441043117487e-16	2.74896738010275e-15
hsa-mir-3682	0.559960564964431	-0.83660286545557	1.70057293284418e-16	2.74896738010275e-15
hsa-mir-6832	0.601310056172783	-0.733819008847497	2.69344915562953e-16	4.30951864900725e-15
hsa-mir-362	0.573528464630845	-0.80206300487524	4.88514197151799e-16	7.73727536499011e-15
hsa-mir-548b	0.568204414912505	-0.815518053666786	6.76396778991646e-16	1.0605901494589e-14
hsa-mir-520b	0.616506599250181	-0.697811757186168	7.80727239206123e-16	1.21205971393584e-14
hsa-mir-370	1.71082890929376	0.774695490946454	8.9281040038793e-16	1.37247716451792e-14
hsa-mir-4787	0.569417449861812	-0.8124413895779	1.23441984023758e-15	1.87919447523547e-14
hsa-mir-6720	0.593367798584602	-0.753001459412056	1.56469584751525e-15	2.35907989317684e-14
hsa-mir-139	1.74483373537098	0.803089569051589	2.26948285842607e-15	3.38909440191627e-14
hsa-mir-521-1	0.67796928984464	-0.560708170186928	2.32574816605495e-15	3.44035200412656e-14
hsa-mir-6783	0.573639585822021	-0.801783509657627	2.52075613157331e-15	3.69396786383827e-14
hsa-mir-134	1.68169850794857	0.749919084859	2.85696491798321e-15	4.1478898068497e-14
hsa-mir-493	1.69774585338083	0.763620508649882	3.20733059925462e-15	4.61384805470756e-14
hsa-mir-654	1.70254743226637	0.767694991683599	3.72462995715973e-15	5.30929070256951e-14
hsa-mir-379	1.70222637336901	0.767422908951018	3.86586658238306e-15	5.46097189295192e-14
hsa-mir-184	1.72956793679883	0.790411683359759	4.73210733665354e-15	6.62495027131496e-14
hsa-mir-4431	0.637273509170403	-0.650015404297078	5.38039811375065e-15	7.46589755961152e-14
hsa-let-7b	1.72564262812118	0.787133720588412	8.2035758178053e-15	1.12835148090515e-13
hsa-mir-653	1.65905761412087	0.730363987657972	1.48732934099614e-14	2.02794122320169e-13
hsa-mir-6814	0.617935099626391	-0.694472771909717	2.7415003813824e-14	3.70575223966173e-13
hsa-mir-548d-2	0.603201076683173	-0.729289091141381	4.84598599601747e-14	6.49444960833794e-13
hsa-mir-26a-2	1.69023832336584	0.757226680647717	6.21944716360608e-14	8.26448572248673e-13
hsa-mir-365a	1.69040180970289	0.757366216900395	6.45872568530332e-14	8.51032090298791e-13
hsa-mir-432	1.66488057846272	0.735418696792881	6.52485581265112e-14	8.52581159519746e-13
hsa-mir-210	0.589581707833694	-0.762236330337345	6.66577200839046e-14	8.63795909847623e-13
hsa-mir-365b	1.68820767091974	0.755492384719052	7.83334147924402e-14	1.00677700323399e-12
hsa-mir-26a-1	1.68350423320211	0.751467348853122	1.01060362127515e-13	1.28831420988572e-12
hsa-mir-34c	1.66002361220743	0.731203762639847	2.72999279630915e-13	3.45211992307479e-12
hsa-mir-873	0.648445089525999	-0.624943682974125	3.41445703501095e-13	4.28309490471773e-12
hsa-mir-199a-1	1.63223758609072	0.706851069152254	3.91803203893289e-13	4.87577320400538e-12
hsa-mir-410	1.64017488203706	0.713849648987526	4.40253752581967e-13	5.43557389014585e-12
hsa-mir-4677	0.605033690361421	-0.724912616030579	5.3072949328648e-13	6.50143629275938e-12
hsa-mir-221	0.608000651587959	-0.71785522509644	5.8629110379562e-13	7.12086288608121e-12
hsa-mir-885	0.617004260609933	-0.696647643211862	5.9037766274908e-13	7.12086288608121e-12
hsa-mir-1301	0.602622027209849	-0.730674687196244	6.13967871081541e-13	7.34886734241111e-12
hsa-mir-660	0.604117530861325	-0.727098842198466	8.26163138527968e-13	9.81381667584738e-12
hsa-mir-3680-1	0.606801017797817	-0.720704589443102	1.0304083383577e-12	1.21479719890592e-11
hsa-mir-155	0.605121304049905	-0.724703717443714	1.12076409527766e-12	1.31146126969804e-11
hsa-mir-449a	1.64846484938669	0.721123124402189	1.28541824114748e-12	1.4929894830513e-11
hsa-mir-218-2	1.63657555055178	0.710680204210053	1.36426071387273e-12	1.57291235246503e-11
hsa-mir-570	0.60645197833177	-0.721534684274501	1.5468746434159e-12	1.77043754808477e-11
hsa-mir-1246	0.72722991297447	-0.459516552104015	1.77598664747005e-12	2.01793265451669e-11
hsa-let-7e	1.62611155635347	0.70142623421322	3.20759893680936e-12	3.61835621073171e-11
hsa-mir-518a-2	0.691748518326277	-0.531680446193978	4.09076207046128e-12	4.58165351891663e-11
hsa-mir-1276	0.616696562033618	-0.697367291300271	4.53381907141329e-12	5.04186404537308e-11
hsa-mir-937	0.615390700246039	-0.700425452987594	6.15565479943514e-12	6.79723008839035e-11
hsa-let-7d	0.615530490581674	-0.700097771855194	7.60531576209689e-12	8.33925532515239e-11
hsa-mir-1307	0.617152533763159	-0.696300988808042	7.87344070359225e-12	8.57330209946712e-11
hsa-mir-5699	0.615526703218232	-0.700106648795248	7.93921124204768e-12	8.58529877760742e-11
hsa-mir-3145	0.647756601660119	-0.626476281072063	8.50760235617973e-12	9.13693184554097e-11
hsa-mir-887	1.61567525293368	0.692137248792806	1.01472512085838e-11	1.08237346224894e-10
hsa-mir-195	1.61347160540551	0.690168188856086	1.27923546981124e-11	1.35529811936758e-10
hsa-mir-6744	0.65442328032692	-0.611704023541087	1.32376600196099e-11	1.39306381951331e-10
hsa-mir-324	0.621347756788433	-0.686527150805747	2.05531988462751e-11	2.14849438606396e-10
hsa-mir-146b	0.622271943650501	-0.684382893927639	2.18277512750541e-11	2.26661682114469e-10
hsa-mir-26b	1.58828625856481	0.667470954416238	2.71774371132899e-11	2.80356719694991e-10
hsa-mir-3678	1.60319267732666	0.680947824069514	2.96494212109457e-11	3.03858120645509e-10
hsa-mir-218-1	1.57359842081803	0.654067414915701	3.02005159579821e-11	3.07496162481272e-10
hsa-mir-520e	0.695887590876026	-0.523073813501737	3.12540285607727e-11	3.16169785698656e-10
hsa-mir-7854	0.626771072755496	-0.673989497966515	3.78554849237592e-11	3.80496156156759e-10
hsa-mir-199a-2	1.56557283972449	0.64669063275934	3.96941157541346e-11	3.96435500015816e-10
hsa-mir-1468	0.631923984591409	-0.662177070739377	4.54325113974535e-11	4.50874543488653e-10
hsa-mir-3200	0.626962150394167	-0.673549744502571	5.00380399228082e-11	4.93456896848826e-10
hsa-mir-6807	0.646317608478293	-0.629684797502896	6.41155515306803e-11	6.28332405000667e-10
hsa-mir-1306	0.632357387121184	-0.661187943288956	7.21212828650018e-11	7.02398580946105e-10
hsa-mir-433	1.57735470178268	0.657507117301695	8.29407489536355e-11	8.02784533082102e-10
hsa-mir-146a	0.631510605687378	-0.663121131826074	9.26307643094335e-11	8.91073855442894e-10
hsa-mir-3934	0.633354039093821	-0.658915916465446	1.15375033113146e-10	1.10309787756959e-09
hsa-mir-182	1.55679868281273	0.638582394586525	1.42845761775189e-10	1.35746760280907e-09
hsa-mir-6772	0.674482158233352	-0.56814781415816	1.65619998865812e-10	1.56441059169634e-09
hsa-mir-4999	0.634971625922599	-0.655235969231454	1.70156689659707e-10	1.59763885860132e-09
hsa-mir-2682	0.765093756565209	-0.386291544672067	2.48132206210652e-10	2.31590059129942e-09
hsa-mir-1266	1.54382166200034	0.626506106098413	3.82812047708977e-10	3.55177095152471e-09
hsa-mir-518a-1	0.718060371417279	-0.477822950166578	4.64805922228171e-10	4.28715109443396e-09
hsa-mir-137	0.683583595368213	-0.548810319238002	7.46309632336752e-10	6.84335382166098e-09
hsa-mir-30a	1.5496030381111	0.631898687566663	7.67580891049147e-10	6.99748161142478e-09
hsa-mir-520f	0.704772831030618	-0.504769785403293	7.8767463407113e-10	7.13915506487591e-09
hsa-mir-193a	1.54187884725932	0.624689410308144	8.09242327675053e-10	7.29248258502576e-09
hsa-mir-3926-2	1.54760828593075	0.63004035813724	8.63221622504511e-10	7.73446573764042e-09
hsa-mir-655	1.54458680445338	0.627220951467576	9.3779815695706e-10	8.33167295584709e-09
hsa-mir-7156	0.649232518419819	-0.623192832234867	9.40501347694474e-10	8.33167295584709e-09
hsa-mir-3944	0.649537850225934	-0.622514497247777	9.78191250905263e-10	8.61687573831153e-09
hsa-mir-135a-2	1.52816157455996	0.611797089507707	1.11951130015986e-09	9.80666881927743e-09
hsa-mir-548aq	0.844228296586963	-0.244294908968299	1.36984686443574e-09	1.19328882413069e-08
hsa-mir-5582	0.671538534622858	-0.574457907276025	1.41753671066622e-09	1.22800970294179e-08
hsa-mir-4756	1.48725338366847	0.572650460584891	1.51070822875202e-09	1.30153324323251e-08
hsa-mir-301a	0.654051672421102	-0.612523476593919	1.5288959445809e-09	1.31000483120374e-08
hsa-mir-411	1.5189943610525	0.603116514147633	1.76869696318653e-09	1.50723741210679e-08
hsa-mir-6834	0.683930298371353	-0.54807879217082	1.87555944237428e-09	1.58966335440155e-08
hsa-mir-33a	0.65438233629428	-0.611794288668487	1.89704809380946e-09	1.59923194144798e-08
hsa-mir-876	0.718124143142692	-0.477694828534392	2.03760872363476e-09	1.70854036291942e-08
hsa-mir-378c	0.658085886435672	-0.603652213284152	2.12653307007117e-09	1.77361907120829e-08
hsa-mir-369	1.49980392111757	0.584773900373166	2.25344998823489e-09	1.86952887912821e-08
hsa-mir-545	0.654042223152915	-0.612544319764887	2.52183564687586e-09	2.08117804963229e-08
hsa-mir-4658	0.659392069144716	-0.600791559826887	2.56053162325859e-09	2.10204899752328e-08
hsa-mir-766	0.655675415030761	-0.608946293784995	2.82091311746802e-09	2.30374571259889e-08
hsa-mir-539	1.509678287689	0.594241144116258	3.05597285733088e-09	2.48278002087815e-08
hsa-mir-27a	0.659048964370066	-0.601542439927679	3.1013559398441e-09	2.50666294519358e-08
hsa-mir-5092	0.663025879614597	-0.592862911332363	3.16055926298181e-09	2.53383690827642e-08
hsa-mir-4446	1.51344227666294	0.597833651207571	3.16729613534552e-09	2.53383690827642e-08
hsa-mir-3622a	0.678088241050589	-0.560455068365715	3.2692700948443e-09	2.60213985214003e-08
hsa-mir-421	0.656547764769929	-0.607028121865169	3.39858638284596e-09	2.69140578197094e-08
hsa-mir-518b	0.696813075683404	-0.52115639855304	3.50848181882632e-09	2.7644721064923e-08
hsa-mir-559	0.680955715814553	-0.554367115522413	3.68269294719298e-09	2.8872312705993e-08
hsa-mir-3691	0.661779311197051	-0.595577904627007	4.37399763647267e-09	3.4121533800941e-08
hsa-mir-3136	0.659085674448083	-0.601462081751877	4.62126910891982e-09	3.5872029518744e-08
hsa-mir-199b	1.48739846053096	0.57279118405855	6.19041109515514e-09	4.76406772267619e-08
hsa-mir-4659a	0.698207026410353	-0.518273219353951	6.19814933307362e-09	4.76406772267619e-08
hsa-mir-4433a	0.719590527204404	-0.47475190002279	7.65083225962943e-09	5.85195365029217e-08
hsa-mir-4741	0.671914225413956	-0.573651020318065	8.18797977214442e-09	6.23240402073905e-08
hsa-mir-664b	1.50196619262131	0.586852339958377	8.43187954846352e-09	6.38704692366705e-08
hsa-mir-381	1.48382295216341	0.569318961720311	9.68687563789045e-09	7.30241394240973e-08
hsa-mir-3156-1	1.39034412362064	0.475442008125677	1.06976274518636e-08	8.02577982991486e-08
hsa-mir-518c	0.70562062429361	-0.503035365438546	1.07575060170258e-08	8.03227115937929e-08
hsa-mir-671	0.668349974851146	-0.581324341343228	1.21618512474131e-08	9.03781173267473e-08
hsa-mir-495	1.48230592500104	0.567843228301088	1.22227941651288e-08	9.04025530703864e-08
hsa-mir-214	1.48028498364521	0.56587494944374	1.2354288014451e-08	9.0946120219057e-08
hsa-mir-191	1.49608660295557	0.581193689957002	1.43798110895215e-08	1.0536235415126e-07
hsa-mir-5690	0.679546517093631	-0.557355783507203	1.48535566692697e-08	1.08327334220534e-07
hsa-mir-889	1.48292185143498	0.568442571145263	1.54246814436942e-08	1.11971761591261e-07
hsa-mir-129-2	0.684438459125772	-0.547007266633485	1.56861283571609e-08	1.13344927484001e-07
hsa-mir-5571	0.68499477714589	-0.545835106835293	1.75078769265452e-08	1.25928215691848e-07
hsa-mir-203b	0.670422774270224	-0.576856936648665	2.12770304023367e-08	1.52339651465132e-07
hsa-mir-449b	1.48115386644588	0.566721519646309	2.17209797486923e-08	1.54811346572498e-07
hsa-mir-496	1.48536375989394	0.570816284783427	2.29670902447169e-08	1.62952024903692e-07
hsa-mir-154	1.4692320606448	0.555062283096578	2.55158452169996e-08	1.80220023875024e-07
hsa-mir-6844	0.687474110890524	-0.540622709789052	3.38000850624579e-08	2.37661584654413e-07
hsa-mir-3156-2	1.37895160960817	0.463571830453603	3.56829879896518e-08	2.49780915927563e-07
hsa-mir-7702	0.675515989999578	-0.565938175195669	3.68220830644544e-08	2.5660900553362e-07
hsa-mir-512-2	0.709225887306629	-0.495682898178001	4.11829491882274e-08	2.85729488173188e-07
hsa-mir-145	1.47646733760629	0.562149441541529	4.13704952078215e-08	2.85766240025833e-07
hsa-mir-4746	0.677249411032862	-0.562240861093279	4.60157057318709e-08	3.1645888854199e-07
hsa-mir-3140	0.684167357132477	-0.547578822740832	4.68925590036735e-08	3.21080928025153e-07
hsa-mir-6852	0.681839030225715	-0.552496909458454	5.78073771695859e-08	3.9409551044309e-07
hsa-mir-483	1.43384276890846	0.519886830906827	5.86935878346205e-08	3.97795735734138e-07
hsa-mir-3913-1	1.46753417726038	0.553394102510723	5.88575323280103e-08	3.97795735734138e-07
hsa-mir-153-1	1.43882746957262	0.524893608259743	6.34181758110141e-08	4.26779826917039e-07
hsa-mir-618	1.46874110528477	0.554580114724169	6.47139618251226e-08	4.31635123820504e-07
hsa-mir-517b	0.71145645622046	-0.491152633732491	6.49274121795818e-08	4.31635123820504e-07
hsa-mir-517a	0.711508123724114	-0.4910478659085	6.49654905750249e-08	4.31635123820504e-07
hsa-mir-202	1.47091906551903	0.556717867268053	6.62678627270765e-08	4.38430416692219e-07
hsa-mir-526b	0.701071518866096	-0.512366468553906	6.73047073327194e-08	4.43419248309681e-07
hsa-mir-135a-1	1.45785278949958	0.543845047112471	6.7967842259005e-08	4.4591454670343e-07
hsa-mir-130a	0.680455059853354	-0.555428211729205	7.03530126376983e-08	4.59639682566296e-07
hsa-mir-4790	1.42859983078101	0.514601855553469	7.20383469738243e-08	4.68697626784052e-07
hsa-mir-935	1.46372370917167	0.549643257839531	7.66985615271906e-08	4.9695596890345e-07
hsa-mir-193b	1.46177883797094	0.547725053083526	8.39497492538888e-08	5.41700439630032e-07
hsa-mir-3922	0.682340950135602	-0.55143529382413	8.86565725003114e-08	5.69727482297083e-07
hsa-mir-377	1.4617074853923	0.547654630307433	1.04113553429434e-07	6.6632674194838e-07
hsa-mir-642a	1.45925488851097	0.54523190126365	1.18110468277991e-07	7.52834204308497e-07
hsa-mir-3190	1.45707427161088	0.543074417933467	1.18817256855983e-07	7.54273112348911e-07
hsa-mir-31	0.685768390354766	-0.544206688323666	1.20464480933672e-07	7.61646395580634e-07
hsa-mir-6731	0.703545977682498	-0.507283386269834	1.25311543242931e-07	7.89110440983598e-07
hsa-mir-7974	0.690702181538217	-0.533864314571536	1.26439657972675e-07	7.93029534804615e-07
hsa-mir-938	0.755349170308595	-0.404784391081504	1.34455460770509e-07	8.39944870470752e-07
hsa-mir-129-1	0.70152474193441	-0.51143410802493	1.36732803288215e-07	8.50781887126672e-07
hsa-mir-6795	0.736087213157301	-0.442051384942823	1.43743057621214e-07	8.90866064624754e-07
hsa-mir-6820	0.68720820999215	-0.541180822607423	1.49915838551193e-07	9.25464704127047e-07
hsa-mir-516b-1	0.756123121171218	-0.403306924143764	1.52930229223907e-07	9.40370978129751e-07
hsa-mir-98	0.694877600427768	-0.525169218932229	1.54744713429926e-07	9.46480157796844e-07
hsa-mir-3911	0.708122867545743	-0.497928388506108	1.55130995251141e-07	9.46480157796844e-07
hsa-mir-1247	1.4517187602621	0.537761988819404	1.56379003247524e-07	9.50396422837666e-07
hsa-mir-519c	0.749186524457661	-0.416603144683003	2.00897471621851e-07	1.21624415252148e-06
hsa-mir-153-2	1.43331715557014	0.519357875574667	2.13447257155941e-07	1.28725115084814e-06
hsa-mir-1226	0.692830022333745	-0.529426647308932	2.23764451087141e-07	1.34430137664612e-06
hsa-mir-299	1.44240956439587	0.528480868203434	2.84476754123064e-07	1.70251736818688e-06
hsa-mir-152	1.43715907380921	0.523219757198336	3.42762304359883e-07	2.04354103892128e-06
hsa-mir-15b	0.704075674023373	-0.506197596889851	3.51166494864769e-07	2.08571615131802e-06
hsa-mir-6891	0.700564228274683	-0.51341077076148	3.54106242817259e-07	2.09523995749986e-06
hsa-mir-223	0.700740521210223	-0.513047770571433	5.01298516152279e-07	2.95290220061559e-06
hsa-mir-4788	0.721937655920433	-0.470053838630754	5.0282199462013e-07	2.95290220061559e-06
hsa-mir-5090	0.702673518831998	-0.509073565145351	5.12430672665519e-07	2.99810184604304e-06
hsa-mir-1243	0.720938258320048	-0.472052383589882	5.61769036338401e-07	3.27454962445581e-06
hsa-mir-1251	1.40219936423621	0.487691485829962	5.67414498600288e-07	3.29520716224167e-06
hsa-mir-106a	0.70406483746961	-0.506219801836371	5.82110279907386e-07	3.36807719149366e-06
hsa-mir-3156-3	1.32805102640318	0.409310579007555	6.0198903414388e-07	3.47028972624119e-06
hsa-mir-1277	0.701860430455652	-0.51074392519609	7.34236422960353e-07	4.2171527882851e-06
hsa-mir-1245a	1.42516234850559	0.511126274395101	7.44041003797223e-07	4.242852252347e-06
hsa-mir-448	0.883534690609204	-0.178641313831666	7.4412268456341e-07	4.242852252347e-06
hsa-mir-1248	0.707553519001222	-0.499088818070109	8.28028608650384e-07	4.70416253030363e-06
hsa-mir-21	1.41684750537642	0.502684490029961	8.35712718559812e-07	4.73067704946493e-06
hsa-mir-100	1.41367886645208	0.499454432456506	8.63039654478018e-07	4.86779200799112e-06
hsa-mir-25	0.703788084334177	-0.50678700651379	9.16440816348248e-07	5.15046308255933e-06
hsa-mir-6776	0.763936893526069	-0.388474628298186	9.21649424185115e-07	5.16123677543664e-06
hsa-mir-6850	0.739018888979373	-0.436316855429869	9.60319106001504e-07	5.3586489616027e-06
hsa-mir-516b-2	0.775242554433454	-0.367280329881151	1.01384769456425e-06	5.6372807981445e-06
hsa-mir-520d	0.77059568428026	-0.375953988678248	1.06012412588402e-06	5.86850767355257e-06
hsa-mir-34b	1.40486524663646	0.490431755120408	1.06291848168937e-06	5.86850767355257e-06
hsa-mir-4745	0.715606623552618	-0.482761354056665	1.11305367136855e-06	6.12374791826627e-06
hsa-mir-4425	0.806814724423192	-0.309690681414331	1.13606734001455e-06	6.22850905294693e-06
hsa-mir-3115	0.732547118599465	-0.449006535921057	1.23864138244087e-06	6.76721145528671e-06
