	fc	log2fc	pvalue	padj
hsa-mir-26a-1	0.734945032356591	-0.444291742233629	4.35501059011262e-07	7.03985217040886e-06
hsa-mir-26a-2	0.736843278576986	-0.440570294105897	5.37817047218755e-07	8.34947653503969e-06
hsa-mir-497	0.749558048208737	-0.415887885399994	2.56153686954899e-06	3.43289727474599e-05
hsa-mir-30c-2	0.755760514700797	-0.403998949051354	5.45678472793147e-06	6.84499076271723e-05
hsa-mir-135a-1	0.761093984300939	-0.393853477804036	5.97681002252756e-06	7.4378080280343e-05
hsa-mir-149	0.761186106831554	-0.393678865104298	8.71697667983228e-06	0.000105140149492131
hsa-mir-26b	0.763997359552205	-0.388360442709483	8.13734843213535e-06	0.000100467420012506
hsa-mir-182	0.774712467086006	-0.368267138409915	2.04651606273458e-05	0.000227584197614739
hsa-mir-664b	0.783126677707955	-0.352682399735093	6.44178055854616e-05	0.000631294494737523
hsa-mir-34b	0.783491982567638	-0.352009583136654	4.92319302258741e-05	0.000501270562299809
hsa-mir-202	0.785388380305567	-0.348521841165638	9.28356989717332e-05	0.000861339502885667
hsa-let-7f-1	0.787754482344306	-0.344182036647399	0.000105025141519786	0.000968702481782492
hsa-mir-337	0.788029865543232	-0.343677787471409	8.01805228974823e-05	0.00076195793880759
hsa-let-7f-2	0.788900426577603	-0.342084877219198	0.000115761160017629	0.00105531104016071
hsa-mir-153-1	0.790789149547634	-0.338635018965933	5.45266337331744e-05	0.000544571730532595
hsa-mir-100	0.791439355316375	-0.33744928796938	0.000118148974792692	0.00106469880732725
hsa-mir-483	0.792841103910416	-0.33489633560399	5.36027185049573e-05	0.000538776042408802
hsa-mir-30c-1	0.792988353071402	-0.334628418226111	0.000173458599219558	0.00147910315687815
hsa-mir-3913-1	0.794146363365613	-0.332523170337684	0.000167009568207471	0.00145483890527397
hsa-mir-410	0.794689386181096	-0.331537018869586	0.000117140242699523	0.00106171040781995
hsa-mir-3912	0.795222222981805	-0.330570020409626	0.000211410876762035	0.00177268585434691
hsa-mir-1-1	0.795524852092714	-0.330021094021962	8.56218716366618e-05	0.000808765630881239
hsa-mir-29b-2	0.796204497615273	-0.328789073911599	0.00016825263034155	0.00145756974793122
hsa-mir-2114	0.796484939678917	-0.328281012051977	0.000173568227592845	0.00147910315687815
hsa-mir-1-2	0.800270409346724	-0.321440529504708	0.000121465586171048	0.00108231003037419
hsa-mir-4800	0.801065456891489	-0.32000796152377	0.000213287197906819	0.00177890599105261
hsa-mir-103a-2	0.803000437948753	-0.316527320312491	0.000385073270844958	0.00295977886610242
hsa-mir-103a-1	0.803448931382958	-0.315721768288801	0.000398792514467877	0.00305027640334454
hsa-mir-99a	0.805661926441344	-0.311753515891989	0.000411082486293137	0.00312901620634776
hsa-mir-204	0.806755425853808	-0.30979671926091	0.000453541587509967	0.00343552274983395
hsa-mir-3926-1	0.807708783108047	-0.308092867376032	0.00055944714083231	0.0040991267141358
hsa-mir-758	0.808716462214943	-0.306294115664058	0.00046249940429582	0.00348653397084541
hsa-mir-625	0.809280643583275	-0.305288005464818	0.000579242900407378	0.00422443194343613
hsa-mir-218-2	0.810062481566015	-0.303894904953129	0.000520627248641565	0.00386892666289087
hsa-mir-618	0.817538839437053	-0.290640823442154	0.00108096989739181	0.00712168402987543
hsa-mir-653	0.820033913548509	-0.286244519429176	0.000586904579838571	0.00426049250549481
hsa-mir-125b-1	0.82015878275376	-0.286024852332828	0.00113523352074728	0.00741685900221553
hsa-mir-190a	0.822043034390929	-0.282714173149202	0.000918766129356704	0.00618294116236614
hsa-mir-4790	0.822599410796774	-0.281738056407779	0.000664232607598359	0.00467047860409967
hsa-mir-338	0.823477755249728	-0.280198416185711	0.00163315852291624	0.010161875253701
hsa-mir-433	0.825836316998426	-0.276072230985207	0.00175112946043428	0.0107291425466802
hsa-mir-218-1	0.826740540589225	-0.274493461423604	0.00138169482443328	0.00884284687637298
hsa-mir-125b-2	0.826905131419398	-0.274206272481897	0.00175169674231514	0.0107291425466802
hsa-mir-6811	0.82773758318711	-0.272754630834088	0.00068402334772235	0.00476688270768287
hsa-mir-632	0.82929988080305	-0.270034209914535	0.00245841871364699	0.0144374552172227
hsa-mir-432	0.830621323074088	-0.26773718688774	0.00184175327438565	0.0112368448802984
hsa-mir-1251	0.831552066480603	-0.266121496195421	0.00161212076331357	0.0101518287424726
hsa-mir-3913-2	0.832700568994574	-0.26413028511476	0.00286219471743052	0.0160282904176109
hsa-mir-127	0.834123903980998	-0.261666391814848	0.00173487279696801	0.0107097659277395
hsa-mir-6788	0.834239573659869	-0.261466344193822	0.00212872381548571	0.0127398432926778
hsa-mir-361	0.835304986941519	-0.259625043634551	0.00350910176024155	0.0189733502070992
hsa-mir-181d	0.835974440052023	-0.258469262358616	0.00345654692564397	0.0187538601363659
hsa-mir-487b	0.836152805413426	-0.258161478577165	0.00261564445922791	0.0150886815158783
hsa-mir-144	0.836804072100049	-0.257038222766833	0.00336891846493104	0.0184057984425501
hsa-mir-379	0.837153322396026	-0.256436222167532	0.00279557996417273	0.0158172885890704
hsa-mir-4529	0.837211873374028	-0.256335322786859	0.00248170386122632	0.0145114106176312
hsa-mir-365a	0.837501912240764	-0.25583561036736	0.00386640586498173	0.0205509301569198
hsa-mir-365b	0.838158350838295	-0.254705261001657	0.00405543480067348	0.0213386636491813
hsa-mir-30d	0.838653370741028	-0.253853450663775	0.00365924167856819	0.0195825629760919
hsa-mir-4442	0.838777826433456	-0.253639371408652	0.00448026593739608	0.0229577025811668
hsa-mir-320a	0.839512233436707	-0.252376746509003	0.00473972814612463	0.0240514360295256
hsa-mir-6843	0.839617843390913	-0.252195268064296	0.00419332660875309	0.0219171204084162
hsa-let-7c	0.840520959892424	-0.250644298797929	0.00477565603586785	0.024122762724619
hsa-mir-499a	0.840638745509626	-0.250442142244262	0.00431542320725154	0.0224059059237431
hsa-mir-486-1	0.841735216321303	-0.24856161715014	0.00439237168526785	0.0227301610643564
hsa-mir-184	0.842980128506408	-0.246429471837629	0.00544847576621837	0.0265317080789764
hsa-mir-486-2	0.84598396730558	-0.241297772568033	0.00590949106387793	0.0280790363277594
hsa-mir-153-2	0.847004163810168	-0.239559033129753	0.00578171169331858	0.0276394022412303
hsa-mir-411	0.848103846674839	-0.237687167469081	0.00642420494806412	0.029873988692624
hsa-mir-382	0.848143123663135	-0.237620355598831	0.0046104266946046	0.0235477167985017
hsa-mir-181c	0.850572328568396	-0.233494173954393	0.00836454925440825	0.0365337415902845
hsa-mir-3655	0.851271638705906	-0.232308529037922	0.00901075281609815	0.0386034437585844
hsa-mir-642a	0.851682143884527	-0.231612991903583	0.00951077396669027	0.0403051177831631
hsa-mir-5695	0.85279031338589	-0.229737043879284	0.0100229479923343	0.0420213434544926
hsa-mir-99b	0.854272528111624	-0.227231706266919	0.0100964101728119	0.0422164564025843
hsa-mir-145	0.856556762389307	-0.223379240750736	0.0120883150571079	0.0485935636243508
hsa-mir-887	0.856829678498613	-0.222919642482173	0.0121686941443744	0.0486747765774976
hsa-mir-4767	0.856922979540936	-0.22276255452602	0.00383478417632337	0.0204521822737246
hsa-mir-4524a	0.858885905219658	-0.219461599037405	0.00909608708503418	0.0388628461834703
hsa-mir-431	0.862586247722759	-0.213259379626837	0.0124704274416472	0.0496285031180276
hsa-mir-3156-1	0.86807835731891	-0.204102821096405	0.00471353499570648	0.0239961781599603
hsa-mir-200b	0.876987862532397	-0.189371218905487	0.0114112337351652	0.0467175313230783
hsa-mir-4692	0.889894401555117	-0.168293944641378	0.00149724320978377	0.00950476661109697
hsa-mir-7157	0.894531408826378	-0.160795955748776	0.0071551933515079	0.0324258473270647
hsa-mir-3195	0.900078597955313	-0.151877106856959	0.0103795030358756	0.0430557162969655
