	fc	log2fc	pvalue	padj
hsa-mir-500b	1.23519956743296	0.304744152486745	0.000105051405174894	0.00242236181344462
hsa-mir-576	1.23433839076157	0.303737959923968	0.000180277898432738	0.00353344680928167
hsa-mir-197	1.22675176502264	0.29484334712456	0.000275683523723596	0.00502641587440232
hsa-mir-454	1.22399968236649	0.291603183644655	0.000292910708797364	0.00527912633786514
hsa-mir-93	1.22329057256273	0.290767133058589	0.000362020221514068	0.00610373878853826
hsa-mir-582	1.22264845495535	0.290009649001384	0.000335040032152643	0.00571024750451461
hsa-mir-4677	1.22238033184277	0.289693235641746	0.000306768911074021	0.00546606423368255
hsa-mir-548d-2	1.22068754206286	0.287693962647604	0.000203415353230201	0.00393771943043154
hsa-mir-877	1.21749636829355	0.283917468855712	0.00050656570546941	0.00836100027553722
hsa-mir-573	1.21736091785688	0.283756955404198	0.000266470559198565	0.00497411710503988
hsa-mir-4786	1.21685147258561	0.283153085191321	0.000518880843923181	0.00847505378407863
hsa-mir-181b-1	1.21663545979167	0.282896958410239	0.000423153419823518	0.00705855917322634
hsa-mir-766	1.21531501945828	0.281330320500273	0.000546665806735362	0.0087466529077658
hsa-mir-185	1.21374302920742	0.279463009954028	0.000544889256785814	0.0087466529077658
hsa-mir-301a	1.21128635724868	0.276539969363921	0.000597271841230852	0.00945982067727248
hsa-mir-6795	1.20860482591378	0.27334260778896	3.84199286386244e-05	0.00120484896210726
hsa-mir-219b	1.20566446894283	0.269828467484162	0.000820639850243715	0.0122548884303061
hsa-mir-504	1.20286775282983	0.266478036674954	0.001093972465121	0.0153494631626013
hsa-mir-577	1.1993935125694	0.262305074506901	0.0010963902259001	0.0153494631626013
hsa-mir-3677	1.19858367944291	0.261330634646643	0.00131985781949776	0.0175384496692583
hsa-mir-5581	1.1979656761536	0.260586572941076	0.00138914988840036	0.0181317754363005
hsa-mir-210	1.19777242673169	0.260353826312456	0.00139919950752064	0.0181317754363005
hsa-mir-519a-1	1.19569947117623	0.257854826052436	0.000732550987475835	0.0111518441588554
hsa-mir-549a	1.19513026743995	0.257167878412597	0.00126654846381881	0.0169739144552812
hsa-mir-4664	1.19263774591467	0.254155902600995	0.00171645590980872	0.0207030989736929
hsa-mir-3922	1.19226470457263	0.253704576050101	0.00190802681889796	0.0218378543943941
hsa-mir-3136	1.19225571613671	0.253693699588898	0.00186387295122504	0.0216485391668212
hsa-mir-19b-1	1.19164374977264	0.252952996492435	0.00170529030797364	0.0207030989736929
hsa-mir-19b-2	1.18960762267663	0.25048579692339	0.00184960338249655	0.0216431201772731
hsa-mir-3614	1.18946932017687	0.250318061002641	0.00209220225661394	0.0232664761586571
hsa-mir-181b-2	1.18923624993308	0.250035344814317	0.00190778815562069	0.0218378543943941
hsa-mir-934	1.18902136182623	0.249774634615883	0.00177062407428286	0.0210328677914812
hsa-mir-146b	1.18841217944574	0.249035295826132	0.0022706074910824	0.0248972905315888
hsa-mir-516a-2	1.1868742611812	0.247167102310059	0.000613108088132547	0.0095757074391543
hsa-mir-503	1.18409793895134	0.243788413902523	0.00255911184681613	0.0272971930327054
hsa-mir-196a-1	1.1832812531962	0.242793027494169	0.00296586282079609	0.0312112275369683
hsa-mir-522	1.18210537319846	0.241358643480801	0.000616802583772056	0.0095757074391543
hsa-mir-4687	1.18117109224226	0.240217953771198	0.0023380009349748	0.0252826583864861
hsa-mir-548au	1.17917266539887	0.237774986575319	0.00347800699104607	0.0354124348179236
hsa-mir-616	1.17867947129006	0.237171446858574	0.00372591438739569	0.0365899418179374
hsa-mir-24-2	1.1785734995811	0.237041732431673	0.00352556005773722	0.0356650204550449
hsa-mir-4661	1.17720262484089	0.235362664211119	0.00383553181852776	0.0371241598237748
hsa-mir-519a-2	1.17498767910314	0.232645628798795	0.00136810302210429	0.0180267692324331
hsa-mir-24-1	1.1745942894777	0.232162529017933	0.00432243701748324	0.0403427454965103
hsa-mir-6797	1.17307940832224	0.230300675868671	0.00367373538137297	0.0365437495016552
hsa-mir-548s	1.17306519963146	0.230283201406385	0.00367777766162141	0.0365437495016552
hsa-mir-196a-2	1.17275417717258	0.229900639504062	0.00493895891125436	0.0437771012360346
hsa-mir-1909	1.17269345171026	0.229825934511897	0.00122073859439688	0.0167905097895992
hsa-mir-516a-1	1.17231119985892	0.229355596122748	0.00149967247937024	0.0186625908543852
hsa-mir-1276	1.17123009973697	0.228024535393796	0.00464665620054014	0.0423602146653892
hsa-mir-3618	1.17053943913825	0.227173544181336	0.00300848975368465	0.0312496072204586
hsa-mir-2355	1.16828613962309	0.224393666048061	0.00592862981648877	0.0484171435013249
hsa-mir-4665	1.16791733996193	0.223938170239327	0.00481778687851491	0.0433656939853564
hsa-mir-219a-1	1.16614442458554	0.221746474413443	0.0060966843065713	0.0492762937768237
hsa-mir-548d-1	1.16374082396854	0.218769792259017	0.00557523768890749	0.0469998532054137
hsa-mir-6807	1.16316551428357	0.218056401751853	0.00456047539356637	0.0418176924977314
hsa-mir-5582	1.15847182304568	0.212222954650189	0.00495181229702878	0.0437771012360346
hsa-mir-3198-2	1.15846160062488	0.21221022417149	0.00533139956554324	0.0459320577954495
hsa-mir-5571	1.15825138945479	0.211948413049644	0.00587843517219207	0.0484171435013249
hsa-mir-559	1.15519637788764	0.208138123781856	0.00536244241323558	0.0459470475625869
hsa-mir-4517	1.15184791830218	0.203950246298362	0.00390365343864358	0.0375517091521051
hsa-mir-6772	1.14541149158854	0.195865982798308	0.00572068537774003	0.0479680998518522
hsa-mir-371b	1.14471599746753	0.194989711974958	0.00408492056053368	0.0387173042350091
hsa-mir-3918	1.14408571888098	0.194195147895704	0.00145646835471736	0.0184172772596517
hsa-mir-4451	1.14318935173648	0.193064383592801	0.00483992120372282	0.0433656939853564
hsa-mir-1283-2	1.13486094989859	0.1825155405285	0.00228901876533207	0.0249248710002826
hsa-mir-520c	1.12991990038498	0.176220504133165	0.00320007071923481	0.0327954959984325
hsa-mir-3164	1.12823570766101	0.174068502798408	0.00394085241832121	0.0376783938532174
hsa-mir-3925	1.12740715253725	0.173008625418876	0.00147375924464619	0.0184868359648418
hsa-mir-1283-1	1.12725437096071	0.172813104077112	0.00215591488014511	0.0238061586765319
hsa-mir-7158	1.11632304457324	0.158754578567815	0.00591269284805333	0.0484171435013249
hsa-mir-4420	1.10136090899231	0.13928730840461	0.0054639449939996	0.0465623138619097
hsa-mir-521-2	1.09843660201533	0.135451604765716	0.00506403685877049	0.0438696673732161
