	fc	log2fc	pvalue	padj
hsa-mir-33a	0.65438233629428	-0.611794288668487	1.89704809380946e-09	1.59923194144798e-08
hsa-mir-6744	0.65442328032692	-0.611704023541087	1.32376600196099e-11	1.39306381951331e-10
hsa-mir-766	0.655675415030761	-0.608946293784995	2.82091311746802e-09	2.30374571259889e-08
hsa-mir-421	0.656547764769929	-0.607028121865169	3.39858638284596e-09	2.69140578197094e-08
hsa-mir-378c	0.658085886435672	-0.603652213284152	2.12653307007117e-09	1.77361907120829e-08
hsa-mir-27a	0.659048964370066	-0.601542439927679	3.1013559398441e-09	2.50666294519358e-08
hsa-mir-3136	0.659085674448083	-0.601462081751877	4.62126910891982e-09	3.5872029518744e-08
hsa-mir-4658	0.659392069144716	-0.600791559826887	2.56053162325859e-09	2.10204899752328e-08
hsa-mir-3691	0.661779311197051	-0.595577904627007	4.37399763647267e-09	3.4121533800941e-08
hsa-mir-5092	0.663025879614597	-0.592862911332363	3.16055926298181e-09	2.53383690827642e-08
hsa-mir-671	0.668349974851146	-0.581324341343228	1.21618512474131e-08	9.03781173267473e-08
hsa-mir-203b	0.670422774270224	-0.576856936648665	2.12770304023367e-08	1.52339651465132e-07
hsa-mir-5582	0.671538534622858	-0.574457907276025	1.41753671066622e-09	1.22800970294179e-08
hsa-mir-4741	0.671914225413956	-0.573651020318065	8.18797977214442e-09	6.23240402073905e-08
hsa-mir-6772	0.674482158233352	-0.56814781415816	1.65619998865812e-10	1.56441059169634e-09
hsa-mir-7702	0.675515989999578	-0.565938175195669	3.68220830644544e-08	2.5660900553362e-07
hsa-mir-4746	0.677249411032862	-0.562240861093279	4.60157057318709e-08	3.1645888854199e-07
hsa-mir-521-1	0.67796928984464	-0.560708170186928	2.32574816605495e-15	3.44035200412656e-14
hsa-mir-3622a	0.678088241050589	-0.560455068365715	3.2692700948443e-09	2.60213985214003e-08
hsa-mir-5690	0.679546517093631	-0.557355783507203	1.48535566692697e-08	1.08327334220534e-07
hsa-mir-130a	0.680455059853354	-0.555428211729205	7.03530126376983e-08	4.59639682566296e-07
hsa-mir-559	0.680955715814553	-0.554367115522413	3.68269294719298e-09	2.8872312705993e-08
hsa-mir-6852	0.681839030225715	-0.552496909458454	5.78073771695859e-08	3.9409551044309e-07
hsa-mir-3922	0.682340950135602	-0.55143529382413	8.86565725003114e-08	5.69727482297083e-07
hsa-mir-137	0.683583595368213	-0.548810319238002	7.46309632336752e-10	6.84335382166098e-09
hsa-mir-6834	0.683930298371353	-0.54807879217082	1.87555944237428e-09	1.58966335440155e-08
hsa-mir-3140	0.684167357132477	-0.547578822740832	4.68925590036735e-08	3.21080928025153e-07
hsa-mir-129-2	0.684438459125772	-0.547007266633485	1.56861283571609e-08	1.13344927484001e-07
hsa-mir-5571	0.68499477714589	-0.545835106835293	1.75078769265452e-08	1.25928215691848e-07
hsa-mir-31	0.685768390354766	-0.544206688323666	1.20464480933672e-07	7.61646395580634e-07
hsa-mir-6820	0.68720820999215	-0.541180822607423	1.49915838551193e-07	9.25464704127047e-07
hsa-mir-6844	0.687474110890524	-0.540622709789052	3.38000850624579e-08	2.37661584654413e-07
hsa-mir-521-2	0.687955213166266	-0.539613448340951	1.48280792399789e-19	3.27470820398406e-18
hsa-mir-7974	0.690702181538217	-0.533864314571536	1.26439657972675e-07	7.93029534804615e-07
hsa-mir-518a-2	0.691748518326277	-0.531680446193978	4.09076207046128e-12	4.58165351891663e-11
hsa-mir-1226	0.692830022333745	-0.529426647308932	2.23764451087141e-07	1.34430137664612e-06
hsa-mir-98	0.694877600427768	-0.525169218932229	1.54744713429926e-07	9.46480157796844e-07
hsa-mir-520e	0.695887590876026	-0.523073813501737	3.12540285607727e-11	3.16169785698656e-10
hsa-mir-518b	0.696813075683404	-0.52115639855304	3.50848181882632e-09	2.7644721064923e-08
hsa-mir-4659a	0.698207026410353	-0.518273219353951	6.19814933307362e-09	4.76406772267619e-08
hsa-mir-6891	0.700564228274683	-0.51341077076148	3.54106242817259e-07	2.09523995749986e-06
hsa-mir-223	0.700740521210223	-0.513047770571433	5.01298516152279e-07	2.95290220061559e-06
hsa-mir-526b	0.701071518866096	-0.512366468553906	6.73047073327194e-08	4.43419248309681e-07
hsa-mir-129-1	0.70152474193441	-0.51143410802493	1.36732803288215e-07	8.50781887126672e-07
hsa-mir-1277	0.701860430455652	-0.51074392519609	7.34236422960353e-07	4.2171527882851e-06
hsa-mir-5090	0.702673518831998	-0.509073565145351	5.12430672665519e-07	2.99810184604304e-06
hsa-mir-6731	0.703545977682498	-0.507283386269834	1.25311543242931e-07	7.89110440983598e-07
hsa-mir-802	0.703600828336521	-0.507170913617727	9.53380510937896e-18	1.75870663664779e-16
hsa-mir-25	0.703788084334177	-0.50678700651379	9.16440816348248e-07	5.15046308255933e-06
hsa-mir-106a	0.70406483746961	-0.506219801836371	5.82110279907386e-07	3.36807719149366e-06
hsa-mir-15b	0.704075674023373	-0.506197596889851	3.51166494864769e-07	2.08571615131802e-06
hsa-mir-520f	0.704772831030618	-0.504769785403293	7.8767463407113e-10	7.13915506487591e-09
hsa-mir-518c	0.70562062429361	-0.503035365438546	1.07575060170258e-08	8.03227115937929e-08
hsa-mir-1248	0.707553519001222	-0.499088818070109	8.28028608650384e-07	4.70416253030363e-06
hsa-mir-3911	0.708122867545743	-0.497928388506108	1.55130995251141e-07	9.46480157796844e-07
hsa-mir-512-2	0.709225887306629	-0.495682898178001	4.11829491882274e-08	2.85729488173188e-07
hsa-mir-3186	0.710134934358692	-0.493834914447231	2.34950820410563e-18	4.5481837827625e-17
hsa-mir-636	0.710494558022989	-0.493104495585829	1.59618536771438e-06	8.48413103924116e-06
hsa-mir-517b	0.71145645622046	-0.491152633732491	6.49274121795818e-08	4.31635123820504e-07
hsa-mir-517a	0.711508123724114	-0.4910478659085	6.49654905750249e-08	4.31635123820504e-07
hsa-mir-4664	0.711579416251214	-0.490903316297185	1.67166817682669e-06	8.82550741166412e-06
hsa-mir-597	0.713743942137848	-0.486521499154121	1.24367385616366e-06	6.77111321689105e-06
hsa-mir-4786	0.714016849054425	-0.485969976150557	2.53205779649897e-06	1.29747275323869e-05
hsa-mir-219b	0.715066131416505	-0.483851422150571	2.1218995385041e-06	1.10941851732544e-05
hsa-mir-6798	0.715410929317303	-0.483155936364915	2.80172329911541e-06	1.42633186136784e-05
hsa-mir-4745	0.715606623552618	-0.482761354056665	1.11305367136855e-06	6.12374791826627e-06
hsa-mir-6797	0.716264655491677	-0.481435341731461	1.54246433909081e-06	8.22647647515099e-06
hsa-mir-518a-1	0.718060371417279	-0.477822950166578	4.64805922228171e-10	4.28715109443396e-09
hsa-mir-876	0.718124143142692	-0.477694828534392	2.03760872363476e-09	1.70854036291942e-08
hsa-mir-4433a	0.719590527204404	-0.47475190002279	7.65083225962943e-09	5.85195365029217e-08
hsa-mir-1243	0.720938258320048	-0.472052383589882	5.61769036338401e-07	3.27454962445581e-06
hsa-mir-4674	0.721750039331317	-0.470428813807339	2.19922213767382e-06	1.14184778538826e-05
hsa-mir-4788	0.721937655920433	-0.470053838630754	5.0282199462013e-07	2.95290220061559e-06
hsa-mir-616	0.7225734837969	-0.468783781573722	5.83339443494507e-06	2.84945871463984e-05
hsa-mir-6793	0.723292382871927	-0.467349136438489	5.45457822618684e-06	2.67274333083155e-05
hsa-mir-18b	0.725293357740357	-0.463363458166547	4.84114257606721e-06	2.3795961000857e-05
hsa-mir-6815	0.726532676643644	-0.460900408699474	7.57498439509054e-06	3.64342807714784e-05
hsa-mir-1246	0.72722991297447	-0.459516552104015	1.77598664747005e-12	2.01793265451669e-11
hsa-mir-580	0.732030200080366	-0.450024926422538	1.37296143867745e-05	6.29474718083698e-05
hsa-mir-3115	0.732547118599465	-0.449006535921057	1.23864138244087e-06	6.76721145528671e-06
hsa-mir-550a-2	0.733873257660699	-0.446397168512223	1.36325622518221e-05	6.26857994453287e-05
hsa-mir-3618	0.734472758351823	-0.445219112777785	4.28244215018961e-06	2.11159411682305e-05
hsa-mir-1227	0.734865506344076	-0.444447860020199	3.59619147107719e-06	1.7901041989362e-05
hsa-mir-3664	0.735537126737881	-0.44312993055369	1.84987897229989e-05	8.35206069181322e-05
hsa-mir-4661	0.735807129491024	-0.44260043973506	1.74648442692272e-05	7.93764516352124e-05
hsa-mir-6795	0.736087213157301	-0.442051384942823	1.43743057621214e-07	8.90866064624754e-07
hsa-mir-520a	0.737860579713115	-0.438579853070921	3.58576230310669e-06	1.7901041989362e-05
hsa-mir-4449	0.738202239493752	-0.43791198057446	9.21400465421094e-06	4.4047436883545e-05
hsa-mir-6739	0.738856716593445	-0.436633479233664	9.86248137092807e-06	4.65794300892025e-05
hsa-mir-6850	0.739018888979373	-0.436316855429869	9.60319106001504e-07	5.3586489616027e-06
hsa-mir-3928	0.740825145790907	-0.432795026132426	2.92448172215125e-05	0.000128447824659192
hsa-mir-203a	0.741108365117902	-0.432243585571151	1.93293684070372e-05	8.68436953072616e-05
hsa-mir-320b-2	0.741852505729986	-0.430795714515361	2.58726183480558e-05	0.000114599620253535
hsa-mir-345	0.742026628561838	-0.430457134180392	3.13739343155001e-05	0.000137031557121739
hsa-mir-511	0.74330381617393	-0.427976079954511	3.59480989142796e-05	0.000155279942417605
hsa-mir-3651	0.743534230661862	-0.427528932610578	3.25805820556299e-05	0.000141513442280409
hsa-mir-2116	0.743678150320662	-0.427249709304829	3.70767659807536e-05	0.000159227188609369
hsa-mir-4797	0.745597586887166	-0.423530904143495	3.6506002661708e-05	0.000157256626850435
hsa-mir-6875	0.745652601755459	-0.423424456978155	3.74094343234836e-05	0.000159831043649107
hsa-mir-23a	0.745957944150171	-0.422833798825481	3.71665504024419e-05	0.000159227188609369
hsa-mir-142	0.747250727030408	-0.420335699327045	4.80839666810093e-05	0.000203222802576341
hsa-mir-6736	0.747509971352314	-0.419835270727675	1.43377117559098e-05	6.55438251698733e-05
hsa-mir-519c	0.749186524457661	-0.416603144683003	2.00897471621851e-07	1.21624415252148e-06
hsa-mir-550a-1	0.749410366748844	-0.416172159982944	5.16416549008021e-05	0.00021767235183994
hsa-mir-3680-2	0.750331509698206	-0.414399950307432	4.72183483657689e-05	0.000200103703344664
hsa-mir-512-1	0.751094464132856	-0.412933729936638	6.91948731725715e-06	3.35905762026601e-05
hsa-mir-641	0.751617897099931	-0.411928675082682	3.84362703926911e-05	0.000163771934716684
hsa-mir-938	0.755349170308595	-0.404784391081504	1.34455460770509e-07	8.39944870470752e-07
hsa-mir-1343	0.756036154822632	-0.403472866874744	9.68578770042162e-05	0.000399666187217398
hsa-mir-516b-1	0.756123121171218	-0.403306924143764	1.52930229223907e-07	9.40370978129751e-07
hsa-mir-1270	0.7591417169477	-0.39755886108766	0.000120080446709882	0.000489054910236611
hsa-mir-1229	0.759862244565401	-0.396190198825834	0.000105708481323231	0.000435041728910306
hsa-mir-550a-3	0.759967313298535	-0.39599072627353	0.000128402770463799	0.000518906041461951
hsa-mir-1292	0.760854412728513	-0.394307670236586	0.000142917801704624	0.000573133281516242
hsa-mir-525	0.761873458847277	-0.392376697501538	3.96167777275409e-06	1.95959329579761e-05
hsa-let-7i	0.761875915092865	-0.392372046325446	0.000124106118564995	0.000504140916865059
hsa-mir-939	0.76239843778517	-0.391382931832971	0.000160310183827181	0.000637985706195483
hsa-mir-6747	0.76253372403966	-0.391126950860373	0.000107485944912968	0.000441198852417627
hsa-mir-3170	0.762996830969412	-0.390251029903845	0.000167559711476573	0.000663468756553702
hsa-mir-5001	0.763551550790596	-0.389202531762689	0.000166719612912072	0.000661813552015515
hsa-mir-6775	0.763573292866993	-0.389161451708326	1.37801053565576e-06	7.45076041347667e-06
hsa-mir-6776	0.763936893526069	-0.388474628298186	9.21649424185115e-07	5.16123677543664e-06
hsa-mir-6717	0.764672170554569	-0.387086725230706	2.42509271585664e-05	0.000108026857342705
hsa-mir-1255a	0.764948863733727	-0.38656478695603	0.000185116485306733	0.000722046390450143
hsa-mir-2682	0.765093756565209	-0.386291544672067	2.48132206210652e-10	2.31590059129942e-09
hsa-mir-1271	0.765828232550565	-0.384907248214696	0.00020613440530227	0.00079807098151595
hsa-mir-1296	0.766561582257469	-0.383526398438832	0.000140019725420284	0.000562951101176935
hsa-mir-4676	0.769714247746068	-0.377605142422185	0.000269398146917914	0.00102279974423072
hsa-mir-520d	0.77059568428026	-0.375953988678248	1.06012412588402e-06	5.86850767355257e-06
hsa-mir-4482	0.770976203180626	-0.375241764037754	9.12515758648857e-05	0.000377526308591401
hsa-mir-3940	0.771314380919288	-0.374609085138776	0.000295102281499147	0.00110434457611137
hsa-mir-1260b	0.772839263267869	-0.371759704281317	0.000125580299372757	0.00050881113544311
hsa-mir-520g	0.773209864351309	-0.37106805180286	1.71476765994164e-05	7.81615026392002e-05
hsa-mir-6748	0.773679543264544	-0.370191966600619	0.000258420499618087	0.000983503260682427
hsa-mir-3164	0.773910441915899	-0.36976146970555	1.25183554312019e-06	6.79196585333031e-06
hsa-mir-516b-2	0.775242554433454	-0.367280329881151	1.01384769456425e-06	5.6372807981445e-06
hsa-mir-6801	0.776930883039546	-0.364141834904753	1.03709783775829e-05	4.88339162043543e-05
hsa-mir-7976	0.777404235688109	-0.363263126662808	0.000222531741295576	0.000855220025371233
hsa-mir-6755	0.778354468481748	-0.361500775848543	0.000495075373339718	0.00177232462419333
hsa-mir-7706	0.778844925504119	-0.360591990576633	0.000504268454578458	0.00180112286282237
hsa-mir-4687	0.779686566910706	-0.359033816093239	0.000338303389267204	0.00125404187794557
hsa-mir-6738	0.780436464201071	-0.357646908568987	0.000197710190165618	0.000769254536426029
hsa-mir-6847	0.781558459367714	-0.355574306261781	3.42523624967073e-05	0.00014836382429513
hsa-mir-3132	0.781733212218162	-0.355251762393154	9.85580043349105e-06	4.65794300892025e-05
hsa-mir-187	0.782564068243402	-0.353719225074328	0.000655092749220467	0.00230674878462425
hsa-mir-3662	0.782889386888307	-0.353119608904418	0.000561639473585204	0.00199242238593122
hsa-mir-548ag-2	0.787112352943349	-0.345358513201414	0.000228696289403331	0.000876762302651403
hsa-mir-519b	0.78848722470375	-0.34284071464121	2.26154011378551e-06	1.16265406505432e-05
hsa-mir-1237	0.789727932461069	-0.340572375892468	0.000508365888068183	0.00181163116475207
hsa-mir-2355	0.79071253152021	-0.338774805663117	0.00106575598495521	0.00359377502023607
hsa-mir-4517	0.792490777440767	-0.335533948806156	0.000181253130619553	0.000708740420976206
hsa-mir-7114	0.792617889712532	-0.335302564992157	0.000280909975959733	0.00106136588507195
hsa-mir-5187	0.793863609998827	-0.333036928930146	0.00134238241599907	0.00446890791568269
hsa-mir-6840	0.794524361382253	-0.331836639307849	6.41516375887381e-06	3.12390583040811e-05
hsa-mir-548j	0.795885667318107	-0.329366899093725	0.00149713863095448	0.00492141168414388
hsa-mir-515-2	0.796586412447358	-0.328097223347449	2.20201817004666e-05	9.83693587074977e-05
hsa-mir-4489	0.797302631218242	-0.326800664665904	2.07681632687427e-05	9.30413714439674e-05
hsa-mir-1323	0.797418360921015	-0.326591270459155	5.95589595345709e-05	0.000249035862800553
hsa-mir-3616	0.79761463059624	-0.326236221641909	0.000905153346735014	0.00311929768720989
hsa-mir-3941	0.797660468762277	-0.326153313690962	0.00156565913662582	0.00511448651297767
hsa-mir-3620	0.797796694488157	-0.32590694896971	0.00140458000086265	0.00464637434884523
hsa-mir-7110	0.798245999301097	-0.32509467766253	0.00142005746925238	0.00468768444586889
hsa-mir-206	0.799551954445773	-0.322736312606436	7.42379859837912e-05	0.000307950164080912
hsa-mir-6786	0.800993995255068	-0.320136667544522	0.000272198082271513	0.00103093379952109
hsa-mir-520c	0.801447186772258	-0.31932064112285	2.46623853782185e-05	0.000109548499357072
hsa-mir-216b	0.802036397170219	-0.318260385856191	0.000172868959872515	0.000679344684411288
hsa-mir-518f	0.802862529362875	-0.316775112356372	0.000257634603349411	0.00098289795146442
hsa-mir-3939	0.804349802850016	-0.314105044868959	0.000536628026633215	0.00190801076136254
hsa-mir-4772	0.804381167918268	-0.314048789063293	0.00250660596985042	0.0078607163214509
hsa-mir-8072	0.804903463913812	-0.313112330895235	0.00236986999949007	0.0074468059302614
hsa-mir-3942	0.805321855990786	-0.312362607014086	0.00229316677511268	0.00722025201481261
hsa-mir-552	0.805472610438656	-0.312092563008471	0.00104456292524282	0.00352990229909643
hsa-mir-7-2	0.805577445999065	-0.311904802556558	0.00210984722048427	0.00672406593845393
hsa-mir-3652	0.806065582009025	-0.31103087277168	0.00275990281331391	0.00854808100304064
hsa-mir-4425	0.806814724423192	-0.309690681414331	1.13606734001455e-06	6.22850905294693e-06
hsa-mir-6505	0.806999560429399	-0.309360207216399	5.29470933994904e-05	0.000222576521314748
hsa-mir-3137	0.807459812266176	-0.308537637046229	0.00122724159245402	0.00412943093769938
hsa-mir-520h	0.807770478029895	-0.307982674741583	0.000211663140220019	0.000817457644987659
hsa-mir-3187	0.808067218547234	-0.307452787267717	0.00296617591675949	0.00897869466694765
