	fc	log2fc	pvalue	padj
hsa-mir-9-3	2.23252024939436	1.15867326093142	2.79747461920574e-29	1.56658578675521e-27
hsa-mir-9-2	2.22740640571044	1.15536481183507	4.02010609257259e-29	2.17362977694959e-27
hsa-mir-548ao	2.21808486824784	1.14931456687829	7.7814923461685e-29	4.06712666626407e-27
hsa-mir-106b	2.17638509778446	1.12193385507534	1.48106838531903e-27	7.49133944574271e-26
hsa-mir-92a-1	2.17589052261586	1.12160597090238	1.53360449493155e-27	7.51466202516457e-26
hsa-mir-130b	2.15645447461214	1.10866125933948	6.02403576399321e-27	2.77814355233569e-25
hsa-mir-92a-2	2.14850047645293	1.10333009704492	1.05346734131401e-26	4.71953368908678e-25
hsa-mir-4780	2.14780283365965	1.10286156131344	1.10636651796471e-26	4.81884083380183e-25
hsa-mir-188	2.14740784645675	1.10259622109017	1.13748366596549e-26	4.82047131955106e-25
hsa-mir-19b-2	2.13967891332036	1.09739431769393	1.95672690119649e-26	8.07407310809499e-25
hsa-mir-7112	2.10514813572205	1.07392175687934	2.19252324823396e-25	8.81506782879706e-24
hsa-mir-590	2.09907561026003	1.06975413451122	3.34919627650048e-25	1.31288494038819e-23
hsa-mir-877	2.07219806181357	1.05116190318859	2.17375947488303e-24	8.31330452833315e-23
hsa-mir-500b	2.06671580017142	1.04734001340145	3.18018799270413e-24	1.15965924943258e-22
hsa-mir-138-1	2.06040133980179	1.04292538330468	4.92704329730656e-24	1.75581906594925e-22
hsa-mir-197	2.05071396515043	1.03612627785542	9.63552812638297e-24	3.35744624492633e-22
hsa-mir-502	2.04799048412195	1.03420901194828	1.163262524228e-23	3.96520790867283e-22
hsa-mir-942	2.04509011004881	1.03216441209439	1.421507164177e-23	4.74238985836071e-22
hsa-mir-301b	2.04467396149189	1.03187081302564	1.46297998545552e-23	4.77906795248804e-22
hsa-mir-105-1	2.01617461687978	1.01162059320147	1.04291565850885e-22	3.33733010722832e-21
hsa-mir-548f-1	2.00913491446929	1.00657444505704	1.6913415592363e-22	5.30404712976505e-21
hsa-mir-24-2	1.99922687063873	0.999442197231893	3.33630788943665e-22	1.02575113149738e-20
hsa-mir-105-2	1.99027580666191	0.992968369126643	6.15580904947273e-22	1.85621319030255e-20
hsa-mir-186	1.98518351813855	0.989272381912449	8.71764947260911e-22	2.57910837227379e-20
hsa-mir-24-1	1.98334819983179	0.987937981687598	9.88148372971385e-22	2.8692900904058e-20
hsa-mir-548s	1.98204750478585	0.986991540777504	1.07988775822566e-21	3.07866182708698e-20
hsa-mir-767	1.98055037134003	0.985901393773886	1.19603692644221e-21	3.29367230006026e-20
hsa-mir-5002	1.97192586571792	0.97960531481342	2.15297227277064e-21	5.82044917880062e-20
hsa-mir-532	1.96615457958776	0.975376751199273	3.18859840749441e-21	8.47410559822242e-20
hsa-mir-500a	1.94639829374444	0.960806960691324	1.21828882656628e-20	3.18379480009321e-19
hsa-mir-1283-1	1.90697891866147	0.93128889498226	1.73343322713071e-19	4.24691140647025e-18
hsa-mir-551a	1.90405122250808	0.929072290339332	2.1090262795373e-19	5.01053516108255e-18
hsa-mir-1915	1.89018898139433	0.918530482536585	5.32656017420779e-19	1.24657408256087e-17
hsa-mir-378a	1.88920758380355	0.91778123199102	5.68687883341455e-19	1.31132735452853e-17
hsa-mir-588	1.88808717622616	0.916925377944265	6.12798970983133e-19	1.3925634586979e-17
hsa-mir-222	1.87157770435883	0.904254947444897	1.83729068121522e-18	4.0012108168687e-17
hsa-mir-1304	1.85929014757075	0.894751924532984	4.14555017715307e-18	8.78408469969732e-17
hsa-mir-501	1.85145646004653	0.88866062263212	6.95335972933417e-18	1.45371574074613e-16
hsa-mir-1283-2	1.84923626574089	0.886929560943844	8.04921458963417e-18	1.63638684017493e-16
hsa-mir-518e	1.8446239430263	0.88332672911511	1.09056166168519e-17	2.13750085690296e-16
hsa-mir-548d-1	1.83622261193381	0.876740972512286	1.89407604655968e-17	3.57820631446454e-16
hsa-mir-576	1.83140555753141	0.87295130563607	2.59754995597776e-17	4.84875991782515e-16
hsa-mir-4665	1.83027412999718	0.872059744885812	2.79736901377293e-17	5.16032307481877e-16
hsa-mir-3186	1.82349561087912	0.86670672713739	4.35836350593255e-17	7.94641160151423e-16
hsa-mir-93	1.8112805418758	0.857010016761504	9.6654389932151e-17	1.68393426015125e-15
hsa-mir-6720	1.80341451300043	0.850731036880166	1.61132697352818e-16	2.77644032361779e-15
hsa-mir-4431	1.79903394868417	0.847222411234299	2.1405350537089e-16	3.60898813356511e-15
hsa-mir-6832	1.7915945678301	0.841244197017092	3.46364087522861e-16	5.77764775782814e-15
hsa-mir-4766	1.79131862028217	0.841021971058025	3.5259373793919e-16	5.8196524325121e-15
hsa-mir-579	1.78989792916825	0.839877318617214	3.86473426510427e-16	6.31239929967031e-15
hsa-mir-3682	1.78584004404582	0.83660286545557	5.02124337651009e-16	8.11681403543074e-15
hsa-mir-548b	1.77157895323114	0.825035762885976	1.25596095050553e-15	1.9892391620128e-14
hsa-mir-362	1.76450084254566	0.819260119001825	1.97592936549983e-15	3.09825724510373e-14
hsa-mir-4787	1.75636826780165	0.81259537472925	3.32042615289467e-15	5.00618096897966e-14
hsa-mir-6783	1.74820450839685	0.80587396401009	5.58115100316354e-15	8.25589129524568e-14
hsa-mir-873	1.73629793963414	0.796014527938927	1.18648081008538e-14	1.72259436130915e-13
hsa-mir-6814	1.73434502344928	0.794390930915261	1.34221777159082e-14	1.93082336316917e-13
hsa-mir-548d-2	1.72082852176549	0.783103341931155	3.14246909864573e-14	4.39945673810403e-13
hsa-mir-802	1.7177721925783	0.78053872190741	3.80626103658001e-14	5.28160823482961e-13
hsa-mir-527	1.71208531411152	0.775754593782827	5.43310308159122e-14	7.472899677136e-13
hsa-mir-210	1.69729453916605	0.763236943974304	1.3648253924226e-13	1.82909932933217e-12
hsa-mir-520b	1.68234930274089	0.75047728051142	3.43848283136332e-13	4.38336673136397e-12
hsa-mir-4677	1.68005414138038	0.748507726005457	3.96029055606476e-13	5.00785128379802e-12
hsa-mir-885	1.6751067099879	0.744253003072909	5.36721483659357e-13	6.67920068553866e-12
hsa-mir-660	1.65803748739663	0.729476625814249	1.52269752534893e-12	1.86530446855243e-11
hsa-mir-1301	1.65743346888462	0.72895096021017	1.57965747918963e-12	1.9200797886584e-11
hsa-mir-155	1.65712170120261	0.728679559876191	1.60987881033726e-12	1.94176151892986e-11
hsa-mir-3680-1	1.65468168797401	0.726553711685417	1.86705760186386e-12	2.2347681829943e-11
hsa-mir-570	1.65253141294067	0.724677696158377	2.12719639328701e-12	2.50785258998047e-11
hsa-mir-1246	1.64959971502147	0.722115988584206	2.54059503323593e-12	2.95085408304736e-11
hsa-mir-221	1.63976919606409	0.713492764156313	4.59865771495002e-12	5.26328123871652e-11
hsa-mir-937	1.63242009276781	0.707012373340406	7.1503969291367e-12	8.12450897455532e-11
hsa-mir-1276	1.63065416042728	0.705450838492427	7.94824232721774e-12	8.96607479789742e-11
hsa-mir-521-2	1.62895553775567	0.703947226125665	8.79864262417875e-12	9.8544797390802e-11
hsa-let-7d	1.62640060635133	0.701682658157986	1.02501528510772e-11	1.13987515393539e-10
hsa-mir-5699	1.62462488592547	0.700106648795247	1.1396208493479e-11	1.25839823364614e-10
hsa-mir-6807	1.62157090504172	0.697392108663011	1.36713077655668e-11	1.48865351225061e-10
hsa-mir-1307	1.61894537220139	0.695054305848147	1.59827849986057e-11	1.70483039985127e-10
hsa-mir-6772	1.61460541189035	0.691181632495441	2.06802189704262e-11	2.17628076145157e-10
hsa-mir-3145	1.6124885825233	0.689288945344988	2.34437394984099e-11	2.45065223556712e-10
hsa-mir-324	1.60940469982335	0.686527150805747	2.81354918899751e-11	2.92161929029675e-10
hsa-mir-146b	1.60653935687613	0.683956324273074	3.33218909177605e-11	3.43741611572688e-10
hsa-mir-7854	1.60504176623729	0.682610839502978	3.63980977103766e-11	3.73021027515494e-10
hsa-mir-1468	1.59999527311984	0.678067642952236	4.89817234504554e-11	4.94358066267264e-10
hsa-mir-3200	1.59499261537767	0.673549744502571	6.56829966754422e-11	6.55993240682123e-10
hsa-mir-5582	1.59166357927575	0.670535433997146	7.98017026904483e-11	7.9195613809255e-10
hsa-mir-146a	1.58732723224858	0.666599574724364	1.02772410133062e-10	1.01350401942542e-09
hsa-mir-1306	1.58525193132168	0.664712134488345	1.15969123317217e-10	1.13649740850873e-09
hsa-mir-3934	1.58501115617526	0.664492994877038	1.17604692761272e-10	1.14143511503879e-09
hsa-mir-876	1.58496382473803	0.664449912625483	1.17928883058854e-10	1.14143511503879e-09
hsa-mir-3622a	1.57607276072683	0.656334139563756	1.97474274037156e-10	1.88804671762354e-09
hsa-mir-4999	1.57487352060342	0.655235969231454	2.11642924050506e-10	2.0072101470834e-09
hsa-mir-559	1.57480370598613	0.655172012708351	2.12498013020309e-10	2.0072101470834e-09
hsa-mir-137	1.57005627957941	0.650816274285608	2.79402335702886e-10	2.6233704334259e-09
hsa-mir-6834	1.5593772694439	0.640970010081527	5.15418024658252e-10	4.81056823014368e-09
hsa-mir-3944	1.5510163861914	0.63321392825163	8.29685618136079e-10	7.6078774809203e-09
hsa-mir-6744	1.54774047529676	0.630163581048533	9.99008964812602e-10	8.96712412104156e-09
hsa-mir-4659a	1.54766634676482	0.630094481979116	1.00321073976786e-09	8.96712412104156e-09
hsa-mir-7156	1.54552338151206	0.628095480230646	1.13251012965604e-09	9.97626900730711e-09
hsa-mir-521-1	1.5447101005688	0.627336109511518	1.18577074444414e-09	1.0387086744628e-08
hsa-mir-129-2	1.53956608308808	0.622523793785669	1.58470734262356e-09	1.38045617401875e-08
hsa-mir-27a	1.53606605194488	0.619240254317183	1.92910767503847e-09	1.66200045849468e-08
hsa-mir-4433a	1.53413179213894	0.617422425277665	2.15008125071519e-09	1.83224315278338e-08
hsa-mir-5092	1.53267485247112	0.616051670590236	2.33282898435596e-09	1.9772301878217e-08
hsa-mir-4658	1.53242952766913	0.615820729759453	2.36507190392048e-09	1.99378104588566e-08
hsa-mir-33a	1.53137450909787	0.61482714785754	2.50881237112655e-09	2.10364588124408e-08
hsa-mir-301a	1.52974952586343	0.613295452018174	2.74721468934058e-09	2.2791707052307e-08
hsa-mir-4741	1.52944006759875	0.61300357477965	2.79508261064011e-09	2.30667870183352e-08
hsa-mir-3691	1.52932678463107	0.612896712907755	2.81281030227325e-09	2.30915526385574e-08
hsa-mir-545	1.52878002889884	0.612380837014612	2.89994246665188e-09	2.35601543404671e-08
hsa-mir-378c	1.52800956326598	0.611653572714783	3.02725693588847e-09	2.44677261622325e-08
hsa-mir-548aq	1.52728221560034	0.610966672106921	3.152493544594e-09	2.53492814252482e-08
hsa-mir-766	1.52586811328756	0.609630269820712	3.41076426836053e-09	2.72861141468842e-08
hsa-mir-421	1.52354193059226	0.607429206112402	3.88168441320715e-09	3.07398038379233e-08
hsa-mir-3136	1.51876594993511	0.602899559843662	5.05830027073953e-09	3.96570741225979e-08
hsa-mir-518a-2	1.51259734108787	0.597027987997771	7.10949018205763e-09	5.49146827855486e-08
hsa-mir-520e	1.51223971093921	0.59668684483173	7.25079404912539e-09	5.57315934756305e-08
hsa-mir-671	1.50997336894302	0.594523105290327	8.2127539453495e-09	6.25126125548933e-08
hsa-mir-129-1	1.50100567151421	0.585929428157781	1.3413172981094e-08	1.01114688626709e-07
hsa-mir-5571	1.49484973606756	0.580000470426377	1.87414428914886e-08	1.39220062754589e-07
hsa-mir-203b	1.49159610678282	0.576856936648666	2.23490713135249e-08	1.64522740937123e-07
hsa-mir-2682	1.48938737808342	0.574719036495522	2.51786758180139e-08	1.83628668291375e-07
hsa-mir-4788	1.48811250320903	0.573483600159825	2.69692354475997e-08	1.94874475492334e-07
hsa-mir-6795	1.48746087388442	0.572851720322904	2.79321965589828e-08	1.99989425591256e-07
hsa-mir-5690	1.48593846000684	0.571374368042452	3.03156219216666e-08	2.16067705332606e-07
hsa-mir-7702	1.48438884961699	0.569869068999938	3.29466657270182e-08	2.33757338732871e-07
hsa-mir-3911	1.47765588068942	0.563310331035791	4.72334115135696e-08	3.32116543736668e-07
hsa-mir-4746	1.47584900405321	0.561545125024975	5.20069301445606e-08	3.64048511011924e-07
hsa-mir-4425	1.47067593512378	0.556479382353413	6.84487905357917e-08	4.70735541930357e-07
hsa-mir-130a	1.46975769942574	0.555578335572126	7.18588015949079e-08	4.89889569133981e-07
hsa-mir-1243	1.46958488166941	0.555408689936447	7.25189769796288e-08	4.92250025558693e-07
hsa-mir-518b	1.46772182335962	0.553578560763861	8.00249910001599e-08	5.4085855986315e-07
hsa-mir-3922	1.46554299547942	0.55143529382413	8.97737828885285e-08	5.99001240720054e-07
hsa-mir-7974	1.46545024893022	0.551343990313361	9.02136488459566e-08	5.99385599112118e-07
hsa-mir-3140	1.46505452809807	0.550954361543552	9.2114298434092e-08	6.0943130778336e-07
hsa-mir-518c	1.46483117212126	0.550734397631175	9.32043658477669e-08	6.12968253416897e-07
hsa-mir-6852	1.46478510772178	0.550689028631039	9.3430747810356e-08	6.12968253416897e-07
hsa-mir-6844	1.46367771046065	0.54959791925915	9.90383150413412e-08	6.47050324936763e-07
hsa-mir-31	1.46350607503717	0.549428734409328	9.9936482185245e-08	6.50209145504001e-07
hsa-mir-6820	1.45712102637967	0.543120710557114	1.39669521842782e-07	8.9025126117676e-07
hsa-mir-938	1.45657175991351	0.542576779487938	1.43735329871916e-07	9.12457478701073e-07
hsa-mir-6731	1.45429552912969	0.540320470830068	1.61857281901607e-07	1.01924585550891e-06
hsa-mir-98	1.45322649509286	0.539259574190167	1.71123535912219e-07	1.07328681724144e-06
hsa-mir-520f	1.45183921587959	0.537881690732392	1.83926698999959e-07	1.14899228697983e-06
hsa-mir-1226	1.45133396217918	0.537379531907798	1.88819090410714e-07	1.17023056823715e-06
hsa-mir-518a-1	1.45007552303745	0.536128040843104	2.01565688341731e-07	1.24431102094423e-06
hsa-mir-6891	1.44761791806678	0.533680870066876	2.28935811660418e-07	1.4077307948374e-06
hsa-mir-526b	1.44382067267611	0.529891565835319	2.78529225542238e-07	1.70599150644621e-06
hsa-mir-6775	1.44165078651652	0.527721740462854	3.11442293491086e-07	1.88171285821431e-06
hsa-mir-1248	1.44041132588274	0.52648084852491	3.31920651857108e-07	1.99406736441359e-06
hsa-mir-3115	1.4392878316304	0.525355133941617	3.51618130042277e-07	2.10170599276999e-06
hsa-mir-106a	1.43923797276062	0.525305156175862	3.5251828832813e-07	2.10170599276999e-06
hsa-mir-223	1.43393230148708	0.519976913430066	4.6237773499743e-07	2.73588033387159e-06
hsa-mir-597	1.43140669099538	0.517433628544906	5.2582013688561e-07	3.09957133322044e-06
hsa-mir-5090	1.42919246089779	0.515200208726517	5.88387531898804e-07	3.45539943826713e-06
hsa-mir-6776	1.4267776387377	0.512760510365757	6.64927396139444e-07	3.89032148189048e-06
hsa-mir-1277	1.42430085785382	0.510253921787661	7.53522902219842e-07	4.37601448400264e-06
hsa-mir-3164	1.42110317889398	0.507011304949957	8.85119493511177e-07	5.08376324478214e-06
hsa-mir-25	1.42100240875472	0.506909000108877	8.89612093762087e-07	5.08582374630381e-06
hsa-mir-4671	1.41848788185467	0.504353825717772	1.00921453138877e-06	5.71281005493714e-06
hsa-mir-636	1.41610320918661	0.501926416519412	1.13707353090258e-06	6.39043475431985e-06
hsa-mir-219b	1.41430872763408	0.50009707857041	1.24358719220353e-06	6.93930504403963e-06
hsa-mir-15b	1.41215256314952	0.497895959862166	1.38449799930492e-06	7.67099951558345e-06
hsa-mir-4745	1.41197187307453	0.49771134995466	1.39699029730174e-06	7.71296051468004e-06
hsa-mir-6840	1.41110058614382	0.496820829861963	1.45878880468725e-06	8.02589770438458e-06
hsa-mir-4449	1.40989825070091	0.495591050208501	1.54846685209725e-06	8.48949658772201e-06
hsa-mir-3167	1.40963257993482	0.495319173842605	1.56899612541565e-06	8.57207639251476e-06
hsa-mir-3618	1.40876835755962	0.494434410175789	1.6376311822959e-06	8.88514080913483e-06
hsa-mir-6717	1.4085920451544	0.494253840424938	1.6519890769856e-06	8.93213404383939e-06
hsa-mir-517b	1.40696306096729	0.492584451915685	1.79058631070664e-06	9.64824513810313e-06
hsa-mir-517a	1.40681434477866	0.492431950792041	1.80379011543918e-06	9.68610582537201e-06
hsa-mir-6797	1.40622138061727	0.491823734934693	1.85738716692843e-06	9.90606489028497e-06
hsa-mir-4664	1.40478726974082	0.490351676263669	1.99351549641447e-06	1.05960416894166e-05
hsa-mir-6850	1.40270764090885	0.488214346831557	2.20834548137511e-06	1.16197507207925e-05
hsa-mir-6798	1.40188447704609	0.487367468278953	2.29947538686119e-06	1.2058787313038e-05
hsa-mir-4489	1.4007697523415	0.48621983624414	2.42874660792858e-06	1.269424893744e-05
hsa-mir-4786	1.40019874831034	0.485631622063723	2.49768029904228e-06	1.30111717903598e-05
hsa-mir-448	1.39948776241292	0.484898871560069	2.58618204404222e-06	1.34275941889344e-05
hsa-mir-1227	1.39724800107479	0.482588111059717	2.88542243431841e-06	1.49318230264398e-05
hsa-mir-18b	1.39697320133891	0.482304345252537	2.92438261323073e-06	1.50836576892953e-05
hsa-mir-4674	1.39588270459567	0.48117771761651	3.08410351970178e-06	1.57520336120273e-05
hsa-mir-512-2	1.39350390984011	0.478717050306109	3.46255469024144e-06	1.75705040592187e-05
hsa-mir-6793	1.39187146394693	0.47702598784722	3.74804217918729e-06	1.87761346228935e-05
hsa-mir-3132	1.38955793981807	0.474625991246268	4.19221878541258e-06	2.08018957453384e-05
hsa-mir-4480	1.38418467087428	0.469036432845504	5.43059428283706e-06	2.66099119859016e-05
hsa-mir-6815	1.38406041930001	0.468906923265027	5.46307536186875e-06	2.66856765339881e-05
hsa-mir-616	1.38394228742703	0.468783781573722	5.49413180633171e-06	2.67540331438762e-05
hsa-mir-6753	1.37714583574377	0.461681344776975	7.60126439601447e-06	3.65606827391126e-05
hsa-mir-2113	1.37446069439997	0.458865650535807	8.63437551423522e-06	4.12765268485391e-05
hsa-mir-520a	1.37268829869894	0.45700406468838	9.38969397519461e-06	4.44804838462391e-05
hsa-mir-519c	1.37180521158076	0.456075641687732	9.78959121813765e-06	4.62351778013248e-05
hsa-mir-6739	1.36699354102581	0.451006426300195	1.22762871724965e-05	5.72893401383171e-05
hsa-mir-6736	1.36655487508573	0.450543393578286	1.25312969824207e-05	5.81333540486261e-05
hsa-mir-580	1.36606385896404	0.450024926422538	1.28228340958107e-05	5.93103358767879e-05
hsa-mir-520d	1.36480648818108	0.448696410242186	1.35996947362359e-05	6.25346667050377e-05
hsa-mir-3529	1.36038248344248	0.444012334847482	1.67126332217221e-05	7.64006090135869e-05
hsa-mir-550a-2	1.35978541220294	0.44337899766888	1.71823467596732e-05	7.83195340673477e-05
hsa-mir-6847	1.35955597191274	0.443135547271975	1.73662269732344e-05	7.8928243171106e-05
hsa-mir-3664	1.35939855386448	0.442968493181392	1.74934875381288e-05	7.92768452594969e-05
hsa-mir-548ag-2	1.35789249089099	0.441369260879934	1.87575836368936e-05	8.47604932064818e-05
hsa-mir-4661	1.35751788917781	0.440971209785115	1.90854840721701e-05	8.59943650148356e-05
hsa-mir-23a	1.3556848680747	0.439021859814444	2.07716849838571e-05	9.30571487276797e-05
hsa-mir-662	1.35421882665042	0.43746088116933	2.22232582300313e-05	9.92765495860089e-05
hsa-mir-320b-2	1.35205824622948	0.435157303791966	2.45428900622366e-05	0.000109327419368145
hsa-mir-4482	1.35027296419019	0.433251084517695	2.66347875391129e-05	0.000117975556105449
hsa-mir-3928	1.34984618932231	0.432795026132426	2.71598344430315e-05	0.000119962311004714
hsa-mir-345	1.34938051750372	0.432297237318818	2.77441532713674e-05	0.000122198967217708
hsa-mir-3651	1.34644326779206	0.429153443356596	3.17198324333664e-05	0.000139318479707335
hsa-mir-511	1.34534490236763	0.427976079954511	3.334360295715e-05	0.000146041255410087
hsa-mir-519b	1.34505659856033	0.427666881141982	3.37829510351762e-05	0.000147319280194374
hsa-mir-2116	1.34466771622753	0.427249709304829	3.43844408832828e-05	0.000149348485609384
hsa-mir-4797	1.34348525733997	0.425980490104923	3.62776060133124e-05	0.000157136149803519
hsa-mir-203a	1.34160050492843	0.423955136991648	3.95050067616957e-05	0.000170644216535369
hsa-mir-142	1.33888424535326	0.421031236335396	4.46482637100592e-05	0.00019233098213564
hsa-mir-6875	1.33850809302516	0.420625861976053	4.54095722718585e-05	0.000195074546088422
hsa-mir-525	1.33802480314358	0.420104859656933	4.64061238995316e-05	0.000198810935176136
hsa-mir-4533	1.33461617137707	0.416424890024676	5.40587054044796e-05	0.000230964714098703
hsa-mir-6747	1.33452965611534	0.416331365618617	5.42679605427182e-05	0.000231228701442886
hsa-mir-1260b	1.33427159375788	0.416052359990504	5.48967876977374e-05	0.000233274154769789
hsa-mir-550a-1	1.33182933627435	0.413409223936716	6.12063044924628e-05	0.000258683249175692
hsa-mir-516b-1	1.33014061777531	0.41157877042079	6.59718014069899e-05	0.000277329181249759
hsa-mir-6801	1.32950123640993	0.410885118874135	6.78677950679012e-05	0.000284536638145639
hsa-mir-216b	1.32921100577847	0.410570143610745	6.87456510748033e-05	0.000287448482360777
hsa-mir-1237	1.32832978745864	0.409613372335746	7.14785837376472e-05	0.000298080902395295
hsa-let-7i	1.32787541031091	0.409119790240011	7.29283323995498e-05	0.000303319960749321
hsa-mir-3680-2	1.32767934490028	0.408906755584577	7.35626114018054e-05	0.000304343468807469
hsa-mir-1343	1.32507819401119	0.406077496871	8.24967321322797e-05	0.000340407568377407
hsa-mir-603	1.32214646150326	0.402882001036678	9.38179615065898e-05	0.000386106466252842
hsa-mir-1270	1.3217428696352	0.402441543878168	9.548891685908e-05	0.000391954506898004
hsa-mir-641	1.32154437578816	0.402224869667059	9.63211854361596e-05	0.000394338430192946
hsa-mir-1229	1.31995759338898	0.400491580500263	0.000103229823073752	0.000421521777551154
hsa-mir-520g	1.31928978389597	0.399761489435156	0.000106277637785458	0.000432839833889865
hsa-mir-512-1	1.31897506976167	0.399417296150409	0.000107743765877858	0.000437674157762903
hsa-mir-4688	1.31657803118801	0.396793029832015	0.000119566110427513	0.000484443568863929
hsa-mir-6787	1.31565800507893	0.395784520609572	0.00012442669683354	0.000501898073529484
hsa-mir-6738	1.31547778089136	0.395586880834806	0.000125400809289708	0.000504175561451956
hsa-mir-550a-3	1.31493105668829	0.394987159379654	0.000128400858746202	0.000514916998757148
hsa-mir-548a-3	1.31484520175309	0.394892959358729	0.000128878187934658	0.000515512751738634
hsa-mir-5001	1.31448557815342	0.394498313549203	0.00013089617038937	0.000522252405014077
hsa-mir-1292	1.31431188841224	0.394307670236586	0.000131881637621507	0.00052484875073737
hsa-mir-6505	1.31410409181765	0.394079557853	0.000133069975789965	0.000528237270983962
hsa-mir-1296	1.31298488680035	0.392850310089387	0.000139649270523555	0.00055295468732559
hsa-mir-939	1.31165011684059	0.391382931832971	0.000147904255989862	0.000584165927939808
hsa-mir-3170	1.31062143302675	0.390251029903845	0.000154583572972377	0.000609012669398711
hsa-mir-7114	1.30780300984329	0.387145248691554	0.000174398585245609	0.000681937610137443
hsa-mir-1255a	1.30625358898776	0.38543500106547	0.000186306124123227	0.000724883381204018
hsa-mir-1323	1.30619451097318	0.385369750729062	0.000186775222831012	0.000724909775740165
hsa-mir-1271	1.30577583522814	0.384907248214696	0.000190132215427346	0.000736116824173032
hsa-mir-4502	1.30216621285182	0.380913610678913	0.000221571753151509	0.000855725391481688
hsa-mir-4684	1.30142321291266	0.380090191789511	0.000228633734131886	0.000879560001058907
hsa-mir-5589	1.30139924365156	0.38006362037736	0.000228865102316348	0.000879560001058907
hsa-mir-4676	1.29983768177272	0.378331476851905	0.00024443066607261	0.000934798254638666
hsa-mir-4517	1.29840476307172	0.376740197394814	0.000259600599542152	0.000985602276227833
hsa-mir-3940	1.29569746065651	0.373728894948107	0.000290752630837244	0.00109855451844048
hsa-mir-3923	1.29289450119624	0.37060455758388	0.000326752574327691	0.00122571300609048
hsa-mir-6748	1.29230030831822	0.369941366453847	0.000334912579804613	0.00125034029793722
hsa-mir-3927	1.29213426440055	0.369755986843576	0.000337227388683179	0.00125599179443046
hsa-mir-3938	1.2893232168905	0.366613974290733	0.000378810781880734	0.00140274780086068
hsa-mir-3616	1.28828179097878	0.365448194370639	0.00039542336931526	0.00145545503071908
hsa-mir-515-2	1.28714847265263	0.364178478115842	0.000414290156570464	0.00151777328388432
hsa-mir-7976	1.28615001297743	0.363058924436181	0.000431619862153819	0.00157757562670673
hsa-mir-7706	1.28573028083811	0.36258802733982	0.000439109202218036	0.00159750169159601
hsa-mir-6755	1.28476168698638	0.361500775848542	0.000456867153320442	0.00165825855649642
hsa-mir-3663	1.28458625165922	0.361303761132798	0.000460155833019172	0.00166633798192624
hsa-mir-516b-2	1.28433652684355	0.361023272550342	0.000464876029802266	0.00167569106834472
hsa-mir-520c	1.28268360306878	0.359165347686712	0.00049730087898428	0.00178845820698934
hsa-mir-3662	1.28134612464663	0.357660237475956	0.000525101581500388	0.00188411734506318
hsa-mir-4687	1.28040776595136	0.356603332281613	0.000545481908524844	0.00195277541681953
hsa-mir-4673	1.28029991007826	0.356481800929329	0.000547872063343592	0.00195686422624773
hsa-mir-518f	1.27922058258404	0.355265056996109	0.000572345461253427	0.00203500608445663
hsa-mir-187	1.27785064581954	0.353719225074328	0.000604906772589162	0.00214591361859685
hsa-mir-6786	1.27587301312853	0.351484745680773	0.00065503045405517	0.00231326070260925
hsa-mir-510	1.27504974002639	0.350553528095673	0.000677038187663346	0.00238025981671777
