	fc	log2fc	pvalue	padj
hsa-mir-7705	0.811428005849519	-0.301464997910155	0.000192404916646378	0.0031564865641845
hsa-mir-579	0.813727348918655	-0.297382615205153	0.000223343898626407	0.00350203233046207
hsa-mir-519a-2	0.815502198688711	-0.294239328271448	4.22063940761935e-05	0.000848456742454761
hsa-mir-4728	0.815738635445293	-0.293821111498724	0.000193254279439867	0.0031564865641845
hsa-mir-18b	0.816047144076734	-0.293275593963838	0.000216143383675268	0.00342336187477597
hsa-mir-3176	0.816209006448549	-0.292989464802292	0.000210387692606494	0.0033662030817039
hsa-mir-1292	0.816976167634033	-0.291634101385052	0.000312822147477427	0.00467147740232958
hsa-mir-5699	0.817710022548109	-0.290338771525718	0.000332882426789433	0.00487199570095275
hsa-mir-193b	0.817893462524281	-0.290015162597944	0.000299960993661124	0.00452248882750618
hsa-mir-3614	0.819025131362269	-0.288020373991227	0.000348778478029253	0.00497167866863517
hsa-mir-7-2	0.819494433641212	-0.287193944934798	0.000277928710003102	0.00426434320638124
hsa-mir-4707	0.821047530724981	-0.284462352352805	0.000422170432017512	0.00570657963278844
hsa-mir-573	0.82229813484157	-0.282266538357947	0.000253460894123824	0.00393491764342729
hsa-mir-1277	0.822303508379239	-0.282257110693589	0.000479718456116033	0.00621651685280941
hsa-mir-93	0.822841249241754	-0.281313976541206	0.000501696580790823	0.00644803474327878
hsa-mir-942	0.823300076546396	-0.280509734665004	0.000418077041466723	0.0057003895740854
hsa-mir-615	0.823470330951487	-0.280211423272388	0.000519848018601162	0.00662700563550099
hsa-mir-15b	0.824179449761497	-0.278969603237884	0.00034280271695772	0.00493132715770371
hsa-mir-421	0.824275418225567	-0.278801623840885	0.000562051989840006	0.00710723806507363
hsa-mir-500a	0.824549280649184	-0.278322373421674	0.000453694656002576	0.00592827683843366
hsa-mir-5581	0.825227141928961	-0.277136822278627	0.000599282420196864	0.00745773678467209
hsa-mir-939	0.826756495111422	-0.274465620418077	0.000698356681409579	0.00848855253062186
hsa-mir-1910	0.827108055862344	-0.273852275196709	0.000624874642653578	0.00771498771402213
hsa-mir-5680	0.827398441345514	-0.273345855062942	0.000444949388721109	0.0058866644229291
hsa-mir-6773	0.830018338913581	-0.268784882322507	0.000384168904944412	0.00541846953623405
hsa-mir-2355	0.830652852719117	-0.267682424509328	0.000913441785276855	0.0102305479951008
hsa-mir-7-3	0.830856641002913	-0.267328524216843	0.000741092559652111	0.00887048193537794
hsa-mir-3136	0.830903023543201	-0.267247988069164	0.000940366731175544	0.0103971077106256
hsa-mir-548d-1	0.831545585735236	-0.266132739959958	0.000657282138283393	0.00805170619397157
hsa-mir-3664	0.83165703147037	-0.265939399463757	0.00101868715212414	0.0110923712120185
hsa-mir-3680-2	0.831982248127048	-0.265375348747313	0.000856648464342605	0.00980456052619857
hsa-mir-4658	0.832638655520447	-0.26423755726786	0.000877295015789404	0.00996810568665062
hsa-mir-4725	0.835681705070211	-0.258974542481092	0.000804902641308107	0.00948937850805347
hsa-mir-2277	0.835803903414342	-0.258763598462787	0.0014001097300765	0.0140037507255454
hsa-mir-7706	0.835990635407167	-0.258441313259803	0.00140216126524912	0.0140037507255454
hsa-mir-339	0.837047155351411	-0.25661919508029	0.00133751881112718	0.0137073823258001
hsa-mir-20a	0.838400653448168	-0.254288253577285	0.00154583820207095	0.0150551198810389
hsa-mir-6798	0.838643285288033	-0.253870800287611	0.00168295872933501	0.015763778380775
hsa-mir-1224	0.838729592592738	-0.253722335837944	0.00159978836529523	0.0152374695778344
hsa-mir-3610	0.838921519602536	-0.253392240808717	0.00169902968517281	0.015763778380775
hsa-mir-509-2	0.838941985150871	-0.253357046592966	0.0015087450708325	0.0147857016941585
hsa-mir-6511b-1	0.838946668711745	-0.253348992482784	0.00176154442582891	0.0161526412847937
hsa-mir-6511b-2	0.839379401789317	-0.252605034690732	0.00178676087466151	0.0161944569449089
hsa-mir-6844	0.839448161927007	-0.252486857086485	0.00103810440683491	0.0112258462752906
hsa-mir-19a	0.839644117122465	-0.252150123252931	0.00172469899803252	0.0159078119347941
hsa-mir-577	0.839720568166828	-0.252018769362242	0.00156011693279255	0.0151003910532019
hsa-mir-4449	0.840303185542052	-0.251018141567771	0.00116347693671038	0.0123265664646073
hsa-mir-92a-2	0.841056172120891	-0.249725937053819	0.00159371783429968	0.0152374695778344
hsa-mir-92a-1	0.841725646373719	-0.248578019688775	0.00169237534485762	0.015763778380775
hsa-mir-455	0.84184891240992	-0.248366760497994	0.00198628313367111	0.0173993963888062
hsa-mir-1909	0.842071066957307	-0.247986099576319	0.000426803456968731	0.00571989590193992
hsa-mir-3619	0.842603505250935	-0.247074177328493	0.00203565673721442	0.0177328320219568
hsa-mir-1254-2	0.842607549359996	-0.247067253072838	0.00215767103277121	0.0179006781978056
hsa-mir-1248	0.842644049601066	-0.247004759476246	0.00187446573164814	0.0165121475686757
hsa-mir-106a	0.843930715018981	-0.244803533397494	0.00207398287406727	0.0178681601458103
hsa-mir-4536-2	0.84423281149932	-0.24428719349101	0.00242392169513534	0.0192919078513957
hsa-mir-580	0.845083939414826	-0.242833448210738	0.0027310603660817	0.020889281239103
hsa-mir-1255a	0.845275593452922	-0.242506300848137	0.00268921926642941	0.02067007749883
hsa-mir-6814	0.845507972705363	-0.242109736315664	0.000840154976576763	0.00968649267112033
hsa-mir-3194	0.845589618907273	-0.241970429665026	0.00262682590927693	0.0202899656440701
hsa-mir-1914	0.845725562671681	-0.241738509089477	0.00229195091566282	0.0188155970458602
hsa-mir-1227	0.845787091950876	-0.241633552161416	0.0013014049004139	0.01360401922566
hsa-mir-934	0.846400611317265	-0.240587425441014	0.00238921064866497	0.0192117040877266
hsa-mir-519a-1	0.846515639424456	-0.24039137264751	0.00150168547612808	0.0147857016941585
hsa-mir-5092	0.846531332115597	-0.240364628241634	0.00230663738396388	0.018837538635705
hsa-mir-4677	0.846873298282351	-0.239781952499784	0.00262018774496292	0.0202899656440701
hsa-mir-6850	0.848989052465737	-0.236182144236517	0.000715201188362422	0.00862642664117136
hsa-mir-548k	0.849230822455405	-0.235771360718272	0.00318454030546303	0.0233334542007758
hsa-mir-6764	0.850485468370708	-0.233641509073504	0.00314305897454108	0.0232467758117
hsa-mir-135b	0.851276145435645	-0.232300891265043	0.00412340744968462	0.0289932864623564
hsa-mir-3928	0.85178763002584	-0.231434316196528	0.00430524449294925	0.0300027705108641
hsa-mir-4797	0.852378565156127	-0.230433780898348	0.00410409073980212	0.0289874517117555
hsa-mir-6822	0.852571044022747	-0.230108037186003	0.00184541161452668	0.0164409398385104
hsa-mir-6515	0.854410347824849	-0.226998975173234	0.00308370199789749	0.0230249749176346
hsa-mir-641	0.854533929480431	-0.226790319286285	0.00377749977491426	0.0272954822445417
hsa-mir-5002	0.854609168611563	-0.226663299937752	0.00234559731002489	0.0190483127379835
hsa-mir-24-1	0.854745247002858	-0.226433599626436	0.0049949371902526	0.0340524413665917
hsa-mir-24-2	0.855905386865576	-0.224476767237465	0.00532742034822109	0.036006013387977
hsa-mir-943	0.856234700177926	-0.223921790816925	0.00241934212866196	0.0192919078513957
hsa-mir-7854	0.856372045931945	-0.223690391473107	0.00553999387768656	0.0372820188850323
hsa-mir-1908	0.856659181423295	-0.223206747104342	0.000833774947199357	0.00968414160895253
hsa-mir-1283-2	0.856735959600927	-0.223077451189418	0.000164673353338162	0.00280660671776347
hsa-mir-550a-1	0.857822251802895	-0.22124935509795	0.00596509845370213	0.0394699321558083
hsa-mir-516a-1	0.858715173699219	-0.219748410127239	0.00215735559447146	0.0179006781978056
hsa-mir-4724	0.859562901131397	-0.218324877720498	0.00694151784382098	0.0446077867996365
hsa-mir-3191	0.859727495598081	-0.218048647920087	0.00710604004794686	0.0451104080776546
hsa-mir-643	0.860151058879508	-0.217338048143864	0.00736304779538417	0.0463665017797686
hsa-mir-1296	0.861045941771412	-0.21583787910317	0.00613937621197925	0.0401105912515977
hsa-mir-196a-1	0.861375018690311	-0.215286611259081	0.00790971216957546	0.048597309411832
hsa-mir-8072	0.862227877628406	-0.213858886272528	0.00782464149899756	0.048597309411832
hsa-mir-5008	0.862231336950929	-0.213853098084084	0.00524383529712709	0.035594518380499
hsa-mir-4793	0.862313287407492	-0.213715984186651	0.0038047414854725	0.0273174852068941
hsa-mir-516a-2	0.862579076697643	-0.213271373378653	0.00289649072923089	0.0217306098728901
hsa-mir-3939	0.863816504817973	-0.211203212712005	0.00287427872904715	0.02166763964974
hsa-mir-3145	0.864455277938612	-0.210136766028612	0.00381538855887105	0.0273174852068941
hsa-mir-423	0.865063278947478	-0.209122425855171	0.00572333702569975	0.0383512498132359
hsa-mir-6795	0.866781283627077	-0.206260093174654	0.00177933563169931	0.0161944569449089
hsa-mir-5582	0.867013624266371	-0.205873430728495	0.00596579969446847	0.0394699321558083
hsa-mir-548f-1	0.867242675675113	-0.20549234364992	0.00245319442865007	0.0193296927845392
hsa-mir-527	0.867248112844326	-0.205483298716258	0.000831965000535162	0.00968414160895253
hsa-mir-6826	0.867415927853456	-0.205204160074383	0.00653208046363443	0.0423235626734661
hsa-mir-1915	0.867435966710013	-0.205170831628225	0.00160343270430018	0.0152374695778344
hsa-mir-1269b	0.869807797307787	-0.201231453127396	0.0079032966812798	0.048597309411832
hsa-mir-1236	0.86996163154292	-0.200976320596563	0.00243609550674513	0.0192919078513957
hsa-mir-6821	0.871823513779646	-0.197891980027964	0.00488460375442467	0.0335923626620082
hsa-mir-4435-1	0.873760960606675	-0.194689446872862	0.0021432219820386	0.0179006781978056
hsa-mir-1283-1	0.881145124204929	-0.182548444949112	0.00107226445962734	0.0115158265253128
hsa-mir-518e	0.885928938662391	-0.17473711162724	0.00697535650708048	0.0446422816453151
hsa-mir-4512	0.886135893927634	-0.174400133734877	0.000335571132463582	0.00487199570095275
hsa-mir-4713	0.88705918762437	-0.172897725599635	0.0035309913813173	0.0256323818791922
hsa-mir-4673	0.901513179318318	-0.149579512161307	0.00740826100978647	0.0464646130533808
hsa-mir-6830	0.905868689335169	-0.142626156066825	0.00491800784382041	0.0336743943192594
hsa-mir-6848	0.906210252427802	-0.142082281984552	0.00207292346554588	0.0178681601458103
