	fc	log2fc	pvalue	padj
hsa-mir-1247	1.32953926705547	0.410926386860585	2.14415143153844e-05	9.74501288305009e-05
hsa-mir-889	1.329283883672	0.410649241431122	1.51729304488902e-05	7.10183729667458e-05
hsa-mir-99b	1.327595835871	0.408816009387484	2.07217165984038e-05	9.47278473069888e-05
hsa-mir-495	1.32048808161163	0.401071280166583	2.06511292552834e-05	9.46812007961529e-05
hsa-mir-449c	1.31949533497273	0.399986250077897	1.08164700247505e-05	5.17080030451486e-05
hsa-mir-3156-3	1.31910138194875	0.399555449816057	2.11667569006644e-07	1.33291063535108e-06
hsa-mir-22	1.31828977776904	0.398667528919023	3.11602284609604e-05	0.000138411439735937
hsa-mir-30c-1	1.31457153306084	0.394592649056939	4.95627119531103e-05	0.000212334241372888
hsa-mir-4714	1.31320305136605	0.393090007281796	2.56225720236773e-05	0.000114789122666074
hsa-mir-376a-1	1.3116170805027	0.391346594428311	4.56082149261308e-05	0.000196135537943853
hsa-mir-656	1.31079029777973	0.390436899478766	6.06527934574887e-05	0.000257733279515833
hsa-mir-335	1.29531101196627	0.373298539263059	6.66411566897386e-05	0.000280896058305135
hsa-mir-299	1.29481721087063	0.372748447268218	0.00012528781705053	0.000503721274705719
hsa-mir-92b	1.29356179960976	0.37134898008431	0.000103147293298473	0.000420090794524692
hsa-mir-99a	1.29286176445296	0.370568027352623	0.000118898731417763	0.000479262752861315
hsa-mir-3178	1.29283345761174	0.370536439608557	7.73425572645674e-05	0.000323395012775578
hsa-mir-125b-1	1.29184857909398	0.369436977932385	0.000115515512790941	0.00046682557746442
hsa-mir-874	1.29017318795222	0.367564740554812	0.000147554285676773	0.000590217142707091
hsa-mir-494	1.2890503784358	0.366308647950324	0.000169470513679324	0.000669344497353099
hsa-mir-4501	1.28506981941854	0.361846744938604	0.000194735071146243	0.00075956366059032
hsa-mir-548aw	1.27795989837743	0.353842566081686	0.000276308642597138	0.00105671207705442
hsa-mir-30d	1.27658272217932	0.352287026982086	0.000215394282659757	0.000838060136998756
hsa-mir-194-1	1.27143830138242	0.3464614545964	0.000340969341133041	0.00127904288731246
hsa-mir-125b-2	1.27007603511379	0.344914868806875	0.00030778758333503	0.0011657268856747
hsa-mir-3912	1.2699589965512	0.344781917133491	0.000405806035401833	0.0015035807080134
hsa-mir-34a	1.26978967545988	0.344589552667022	0.000367783743804772	0.00136979788666481
hsa-mir-541	1.26824314341513	0.342831360754693	0.000328494982738302	0.0012352041557162
hsa-let-7f-1	1.26714662572486	0.341583473150285	0.000430455855713709	0.00158440089614811
hsa-mir-487a	1.26708302304896	0.341511057246566	0.000406580497575052	0.0015035807080134
hsa-mir-629	1.26660416977075	0.340965734003848	0.000221651566880849	0.000858147300911534
hsa-let-7f-2	1.26274819864549	0.336566983715609	0.00052314634625054	0.00188573211705942
hsa-mir-412	1.26187089585403	0.335564313300648	0.000579946213746256	0.00206203098220891
hsa-mir-5091	1.26163418876012	0.335293661060939	0.000489705547416025	0.00178571697290309
hsa-mir-485	1.25687967152635	0.329846538698995	0.00050945847654874	0.00184062417333738
hsa-mir-4668	1.25504104177555	0.327734543297882	0.000777027881610143	0.00269553035036439
hsa-mir-143	1.25093356745132	0.323005175232435	0.000867260122212936	0.00296913509089494
hsa-mir-6811	1.24892685575203	0.320688987006858	0.000253890024442997	0.000975734211584851
hsa-mir-665	1.24887498714392	0.320629069856966	0.000993412823100489	0.00335612070542094
hsa-mir-338	1.24638860679187	0.31775395093199	0.00106964993616348	0.00354590084546372
hsa-mir-6716	1.24319510640744	0.314052729984696	0.00126720163400569	0.00409684981880601
hsa-mir-543	1.24206428705089	0.312739846834783	0.00109253709840425	0.00360652246378499
hsa-mir-1275	1.2420184809186	0.312686640652793	0.000779068360598305	0.00269664280224755
hsa-mir-3913-2	1.24116672370553	0.311696923129315	0.00126404936195984	0.00409510206519222
hsa-mir-3607	1.2385921821907	0.308701245120684	0.00154576047370973	0.00488659762656623
hsa-mir-136	1.23651513679735	0.306279900584145	0.00102254503609067	0.00341186422400625
hsa-mir-489	1.23571269549285	0.305343354108828	0.000583931861071198	0.00207150488271411
hsa-mir-5681b	1.23265573433239	0.301769928920049	0.000554041750268527	0.00197929270383431
hsa-mir-4709	1.22915209021081	0.297663439890629	0.00229528629231526	0.00708466320147702
hsa-mir-6788	1.22914758154167	0.297658147912048	0.00136170098476795	0.00435744315125745
hsa-mir-4442	1.22884879401878	0.297307407541593	0.00227504104339366	0.00704992955739379
hsa-mir-194-2	1.21766564077844	0.284118037502885	0.00343552523172993	0.0101639689874576
hsa-mir-4800	1.21758775832502	0.284025759114605	0.00267069495291756	0.00808426580342612
hsa-mir-5685	1.2163124776022	0.282513912970896	0.00113939465531035	0.00374378464337883
hsa-mir-96	1.21403981849255	0.279815740374202	0.0031751821497589	0.0094832106872799
hsa-mir-708	1.21383345894901	0.279570493726788	0.00197217471501994	0.00616009950826946
hsa-mir-508	1.2134501628878	0.279114857371542	0.00401170288268883	0.0116921005948998
hsa-mir-425	1.21221800198277	0.277649172488597	0.004040715905766	0.0117354223031633
hsa-mir-4484	1.21212349029919	0.277536687067118	0.0035832555024492	0.010541359526905
hsa-mir-126	1.2105019566697	0.275605411328084	0.00453228927937593	0.0128976943558284
hsa-mir-6508	1.21032844859979	0.275398606892802	0.0040469230868308	0.0117354223031633
hsa-mir-376c	1.20860435887892	0.273342050295726	0.00432038015277686	0.0123845632167351
hsa-mir-542	1.20433558816852	0.268237455158936	0.0059338152542326	0.0165850665216341
hsa-mir-1185-1	1.19932346545124	0.262220815604381	0.00628035649001005	0.0173373221414362
hsa-mir-320a	1.199158325156	0.262022150693677	0.00727999537272656	0.0195462889459508
hsa-mir-4724	1.19688309004978	0.259282238628411	0.00779367184410872	0.0207126736467161
hsa-mir-605	1.19684121525555	0.259231762842334	0.00715514908277941	0.0193102818619589
hsa-mir-3065	1.19632653587412	0.258611225145099	0.00778260594482755	0.0207126736467161
hsa-mir-1258	1.19586794021892	0.258058081416821	0.00704270945541647	0.0190396007346432
hsa-mir-4526	1.19111349389184	0.252310885304403	0.00749858798044753	0.0200987794074218
hsa-mir-196a-2	1.19062509929676	0.251719212925062	0.0100028161311818	0.0261843333784526
hsa-mir-6777	1.18896800555762	0.249709893515532	0.0102509878538868	0.0267002474333796
hsa-mir-133a-1	1.1877987320448	0.248290397687192	0.00616215003710826	0.0170410075100278
hsa-mir-1294	1.18750082894734	0.247928520532256	0.0110802287890685	0.0285284051580613
hsa-mir-331	1.1861431582124	0.246278142412664	0.0117431941417882	0.0299891342252833
hsa-mir-4697	1.18252466576714	0.241870276426236	0.00237906674109741	0.0073288342829877
hsa-mir-4666a	1.17959691837485	0.238293958564226	0.00764901928785283	0.0204321332936171
hsa-mir-4649	1.17902383902329	0.23759288888	0.014917946320124	0.0371291108411974
hsa-mir-2117	1.17888285767687	0.237420368830869	0.00484221805070892	0.0136237071343272
hsa-mir-380	1.17712141443506	0.235263135133694	0.0139129742031397	0.0347935303836094
hsa-mir-4254	1.17435228061931	0.231865251092988	0.00673713536761145	0.0185330320287978
hsa-mir-29b-1	1.17309003982733	0.230313750814881	0.0166192694758415	0.041037818170267
hsa-mir-4710	1.17308439048078	0.230306803092541	0.00594778242385481	0.0165945246274099
hsa-mir-4759	1.17267981219731	0.229809154532349	0.00475384182462797	0.0134065179514688
hsa-mir-615	1.17240261720195	0.229468093730385	0.018638527106339	0.0453104038802163
hsa-mir-6838	1.17032041524789	0.226903571008194	0.00663072438905043	0.0182723652759773
hsa-mir-4524a	1.17010796856208	0.226641656750935	0.0136778764952148	0.0342602401669278
hsa-mir-491	1.1697379518311	0.226185369178635	0.0161550041211012	0.0400174509666456
hsa-mir-548t	1.16952254023632	0.225919667054844	0.0203162727044565	0.0481207184298909
hsa-mir-144	1.16941637710293	0.225788700807682	0.0185156923741131	0.0450816857804493
hsa-mir-133a-2	1.16832475058459	0.224441345225559	0.0140743053243132	0.0350850727321513
hsa-mir-3166	1.16420828502615	0.219349189597295	0.00902550802856047	0.0237848682164417
hsa-mir-3936	1.16021998304893	0.214398372908542	0.0183687114420526	0.0447933740919727
hsa-mir-4784	1.15948449691932	0.213483530318416	0.0169280087454958	0.0417344618127947
hsa-mir-1265	1.14458136487219	0.194820023422428	0.00283675559769867	0.00853749093510847
hsa-mir-3180-4	1.14075266445448	0.189986023488383	0.0125973863642244	0.0318078934285085
hsa-mir-3189	1.14038484485434	0.189520771818554	0.0206990295957729	0.048953361095282
hsa-mir-5681a	1.13725515566005	0.185555974993017	0.00572378294353148	0.0160265922418881
hsa-mir-7157	1.13369768669892	0.181035980626959	0.0055554924108657	0.0155832059038236
hsa-mir-3195	1.12813088032543	0.173934451994691	0.00718734595064194	0.0193638461350628
hsa-mir-4419b	1.12205477082372	0.166143099892511	0.0194513391748122	0.0467786807148858
hsa-mir-4692	1.09790341493494	0.134751142755355	0.0201594800272171	0.0479728646128469
