	fc	log2fc	pvalue	padj
hsa-mir-4707	0.798048090930946	-0.325452408017328	6.83054882003957e-05	0.00181530517793594
hsa-mir-1276	0.79830332220404	-0.324991079901125	5.69501610246226e-05	0.00162359731793833
hsa-mir-3662	0.798483967642707	-0.324664654106915	5.92867259904008e-05	0.00163343494394521
hsa-mir-615	0.798692056772321	-0.324288729158799	7.33791779992271e-05	0.00188620575578341
hsa-mir-193b	0.799457728791924	-0.322906341450056	7.11033867530673e-05	0.00185816850714682
hsa-mir-636	0.799911100805708	-0.322088421829043	7.80266267475489e-05	0.00197331856032511
hsa-mir-9-3	0.803202626871505	-0.316164107261656	0.000102516519993824	0.002363910343387
hsa-mir-3680-1	0.803340350658957	-0.315916752004516	9.89533002308466e-05	0.00235089052669648
hsa-mir-570	0.803759789058332	-0.31516369163507	0.000118351373288239	0.00252010265212685
hsa-mir-9-2	0.804019541429423	-0.314697528830528	0.000110645681312167	0.00244355532813348
hsa-mir-1306	0.80405629678339	-0.31463157825078	0.000105761783059013	0.00240339820052946
hsa-mir-532	0.804313523606117	-0.314170117385262	8.1888562427528e-05	0.00203811533152959
hsa-mir-9-1	0.804826828327997	-0.313249697732682	0.00011896506185979	0.00252010265212685
hsa-mir-219b	0.80491021299176	-0.313100234015421	0.000110342857129796	0.00244355532813348
hsa-mir-3176	0.807260239549638	-0.308894259322131	0.000116347331620297	0.00252010265212685
hsa-mir-616	0.807498862577785	-0.30846786722265	0.000169808299609829	0.00332824267235264
hsa-mir-3150b	0.807688562188262	-0.308128985574173	0.00016439537641162	0.00328802718845369
hsa-mir-937	0.807857917762183	-0.307826513994965	0.000163290228802	0.00328802718845369
hsa-mir-2277	0.808413841961172	-0.306834070599485	0.000184010116654434	0.0035620723816562
hsa-mir-484	0.81111654250372	-0.302018876853422	0.000231670596097285	0.00427364111388874
hsa-mir-7706	0.812043889284484	-0.300370390701153	0.000247826806611846	0.00446657968698132
hsa-mir-3619	0.812745484214566	-0.299124459867579	0.000226092613155651	0.00422039544557216
hsa-mir-17	0.812803211973653	-0.299021991633946	0.000198440033146264	0.00379456063382125
hsa-mir-2355	0.81387629438014	-0.297118567038227	0.00028174055390717	0.0049085465391827
hsa-mir-6832	0.815591974898494	-0.294080515009932	4.80690498923997e-05	0.00139578278206079
hsa-mir-362	0.81594900762632	-0.293449100464285	0.000237267796693941	0.00432599889786162
hsa-mir-93	0.816309316064774	-0.292812172842909	0.000354753951084518	0.00598122790645725
hsa-mir-1910	0.816777090068677	-0.291985694523562	0.000321738648210548	0.00554380439993559
hsa-mir-7112	0.817030874596575	-0.291537497806793	0.000258352976976372	0.00455165694268485
hsa-mir-545	0.817189793917266	-0.291256908874095	0.000385774381785132	0.00643504500679879
hsa-mir-509-2	0.817470823579461	-0.290760854708912	0.000325793493547974	0.00555265432481764
hsa-mir-579	0.819087694690144	-0.287910174252264	0.000429811644960152	0.00687698631936244
hsa-mir-766	0.81977283715172	-0.286703907251505	0.000458633114150578	0.00726400730291016
hsa-mir-6728	0.820054239162334	-0.286208760787518	0.000257948437913729	0.00455165694268485
hsa-mir-1229	0.820446450473089	-0.285518920999748	0.000418508752426578	0.00676517241035952
hsa-mir-6783	0.820899553207081	-0.284722392927686	0.00049886184454233	0.00774470665586508
hsa-mir-1226	0.822029216859407	-0.282738423280776	0.000510435621743893	0.00780648487655231
hsa-mir-501	0.823204842919534	-0.280676625246051	0.000484324262477899	0.00759420443565346
hsa-mir-6511b-2	0.823989882323866	-0.279301472055081	0.000656291453904845	0.00927085585335853
hsa-mir-1277	0.826675543164107	-0.274606888967775	0.000814854230192286	0.0110145813184612
hsa-mir-1909	0.826855641842869	-0.274292619150424	0.000120540624304537	0.00252010265212685
hsa-mir-1254-2	0.828122335948853	-0.272084186547214	0.000860423660076124	0.0114334262627065
hsa-mir-573	0.828164319377657	-0.27201104789775	0.000512798432579648	0.00780648487655231
hsa-mir-5680	0.829140338501044	-0.270311785055258	0.000619781782815817	0.00899035015837952
hsa-mir-939	0.833372196736252	-0.262967125756226	0.00137173266957931	0.0172070146072028
hsa-mir-4536-2	0.834240659757994	-0.261464465947561	0.00136838260781018	0.0172070146072028
hsa-mir-3928	0.834253471762071	-0.261442309663764	0.00146350790455843	0.0181020312000565
hsa-mir-6773	0.834568170945989	-0.260898195247013	0.000683254305991994	0.00948090930792431
hsa-mir-3610	0.834783139899927	-0.260526632181179	0.00146617216990254	0.0181020312000565
hsa-mir-196a-1	0.835152379954686	-0.259888642512421	0.00155398937860652	0.0187435026588848
hsa-mir-15b	0.835309153149719	-0.259617847995815	0.00102969395354669	0.0133434720591836
hsa-mir-3614	0.83623142889416	-0.258025828283997	0.00160681311411697	0.0192326943735527
hsa-mir-4793	0.837463687819838	-0.255901457907773	0.00062496694340776	0.00899035015837952
hsa-mir-1292	0.83797562478712	-0.255019815772039	0.00191539152727621	0.0216531650059493
hsa-mir-6764	0.838511440886861	-0.254097626424952	0.00153448632035258	0.0186517407000995
hsa-mir-1227	0.838793533624474	-0.253612355345875	0.000874089401483325	0.0115174132901332
hsa-mir-942	0.838813604876308	-0.253577833919704	0.00168275795884508	0.0198388306726998
hsa-mir-8072	0.839025265156464	-0.253213840399698	0.00188670122836856	0.0215937775626417
hsa-mir-1908	0.84016373820774	-0.25125757499582	0.000205813290453059	0.00388813541482405
hsa-mir-6511b-1	0.842649108553562	-0.24699609804468	0.00265433806823602	0.0278946260556999
hsa-mir-5008	0.842771770848955	-0.24678610386727	0.00147876460244505	0.0181148663799519
hsa-mir-196a-2	0.843318390188581	-0.245850679349196	0.00278374772971532	0.0288727278277894
hsa-mir-6737	0.843432558973529	-0.245655379930272	0.0026684910129815	0.0278946260556999
hsa-mir-3664	0.845050101920825	-0.242891215445293	0.00312055192834891	0.0309685153395639
hsa-mir-339	0.845440744029574	-0.242224453546598	0.00285182540856518	0.0292265505923543
hsa-mir-3615	0.845602599897891	-0.241948282435891	0.00324035928039272	0.0311112576491076
hsa-mir-500b	0.845974541199332	-0.241313847426454	0.00230867281828583	0.0249655102004978
hsa-mir-99b	0.845991268653776	-0.241285321299703	0.00294826063515061	0.0298249850059107
hsa-mir-1260b	0.846413253613538	-0.240565876730294	0.00174408366706195	0.0204083820145757
hsa-mir-425	0.846824460311986	-0.239865153055863	0.00317295736546318	0.0311112576491076
hsa-mir-3136	0.84710852909778	-0.23938127956743	0.00352250643078565	0.0326567373679847
hsa-mir-1914	0.848052670108736	-0.237774225682657	0.00311323861987135	0.0309685153395639
hsa-mir-4742	0.848241670151149	-0.237452737343548	0.00387938830727501	0.0340459532684067
hsa-mir-548au	0.848304519057506	-0.237345847467935	0.00372599940096583	0.0330077235068611
hsa-mir-502	0.848436874742189	-0.237120770280556	0.00369454655924933	0.0329150511642213
hsa-mir-7-2	0.848934625541265	-0.236274635383288	0.00325262880760125	0.0311112576491076
hsa-mir-18b	0.8492765465698	-0.235693685514379	0.00344597714457707	0.032162453349386
hsa-mir-3680-2	0.850633238347848	-0.233390865761069	0.00388662349173776	0.0340459532684067
hsa-mir-6822	0.851127519118958	-0.232552796797249	0.00191950888764474	0.0216531650059493
hsa-mir-4725	0.851267437330993	-0.232315649347626	0.00307043966827811	0.0308618551273082
hsa-mir-224	0.851336809386655	-0.232198085068165	0.0046738753892544	0.0389995822428731
hsa-mir-5581	0.851886954159724	-0.231266098114404	0.00481781268594702	0.0393454702685674
hsa-mir-641	0.852175368757256	-0.230777742368307	0.00366833164636807	0.0329150511642213
hsa-mir-421	0.853055386685715	-0.229288679835346	0.00523955355592526	0.0417036546989381
hsa-mir-1269a	0.854926626653375	-0.226127487643975	0.00597163592935491	0.0462626157343499
hsa-mir-4446	0.854958362630066	-0.226073933941262	0.00510231308182013	0.040818504654561
hsa-mir-1248	0.854991256539232	-0.22601842835314	0.00506502962998679	0.0407280331272784
hsa-mir-1236	0.855276164441373	-0.225537760574185	0.000790355308042047	0.010776322808782
hsa-mir-4519	0.855561675592857	-0.225056235655167	0.00459913399835275	0.0389995822428731
hsa-mir-4326	0.856086198847814	-0.224172026778161	0.0064243379687543	0.0488998152184793
hsa-mir-4724	0.856122547489064	-0.224110772559485	0.00629367372776344	0.0483683358598097
hsa-mir-151a	0.856380863755324	-0.223675536522356	0.00647195545281062	0.0490242809179084
hsa-mir-423	0.856545494158565	-0.223398219910385	0.00360307115093199	0.0326567373679847
hsa-mir-943	0.856766603747	-0.223025849098447	0.00290252570557796	0.0295529890022483
hsa-mir-4525	0.85706147686944	-0.222529402575666	0.00473184495206654	0.0389995822428731
hsa-mir-589	0.857098753067581	-0.222466656765479	0.00535211581829682	0.0421714452416554
hsa-mir-4756	0.858041866220782	-0.220880052389193	0.00357162455273543	0.0326567373679847
hsa-mir-6844	0.858615145317893	-0.219916473834323	0.00490559539040568	0.039649348310083
hsa-mir-6821	0.859301793043422	-0.218763189529254	0.00214702341440639	0.0235421868097148
hsa-mir-4435-1	0.859315801097688	-0.218739671382469	0.0006668728999275	0.00933622059898499
hsa-mir-4758	0.861096960772075	-0.215752398555463	0.00598935650132208	0.0462626157343499
hsa-mir-6814	0.865658172857893	-0.208130642310435	0.00470901850393785	0.0389995822428731
hsa-mir-4713	0.867057375307634	-0.205800631621315	0.000608873700390277	0.00892256039450425
hsa-mir-519a-2	0.868411302263339	-0.203549592318504	0.00539121333420446	0.042267112540163
hsa-mir-1915	0.871080705439229	-0.19912170448685	0.00254612383038952	0.0269751497706133
hsa-mir-6795	0.872594449311736	-0.196616798317004	0.00333433321040542	0.0314953883970825
hsa-mir-6850	0.873010233890713	-0.195929528894224	0.00572753896421862	0.0446805029646507
hsa-mir-1283-2	0.877171558791	-0.189069059729915	0.00167389416067578	0.0198388306726998
hsa-mir-4750	0.878566466742208	-0.186776659408389	0.00325398358064646	0.0311112576491076
hsa-mir-6848	0.896549858670639	-0.157544278824676	0.000754972076054543	0.0103841773267853
hsa-mir-6830	0.902746685534018	-0.147606876608948	0.00410905328100873	0.0357944196923427
hsa-mir-4512	0.904299724722991	-0.145127070362503	0.0033146369500072	0.0314953883970825
hsa-mir-6752	0.939641037076691	-0.0898183731355884	0.00534046595248247	0.0421714452416554
