	fc	log2fc	pvalue	padj
hsa-mir-6777	0.78895504289138	-0.34198500155049	0.000934885305123808	0.00319415884795431
hsa-mir-425	0.78910790155098	-0.341705508984457	0.000873522825451237	0.00302358452606521
hsa-mir-126	0.789829481126351	-0.34038687613823	0.000974483676204117	0.00330733853742004
hsa-mir-4714	0.790333779885028	-0.339466022754377	0.000656128799708155	0.00230674878462419
hsa-mir-708	0.791246648084218	-0.337800611945144	0.000436274765231911	0.00157621850664432
hsa-mir-125b-2	0.791605950525339	-0.337145637679892	0.000927275523384942	0.00318154927936015
hsa-mir-6806	0.793318734885224	-0.334027475048196	0.00126407837428805	0.00421973669184886
hsa-mir-5685	0.795546501563828	-0.329981832948542	0.000351564559431504	0.00129402166476197
hsa-mir-548t	0.79708784558846	-0.327189365137115	0.00155846821826239	0.00510162456416581
hsa-mir-338	0.797371306614705	-0.326676403960792	0.00158069943575854	0.0051459757262051
hsa-mir-4728	0.799945805461657	-0.322025830937513	0.00146500549056052	0.00482590043949348
hsa-mir-194-1	0.800376693859552	-0.321248936817603	0.00182730976166582	0.00590767362122064
hsa-mir-3912	0.80153240619153	-0.319167244742476	0.00212504347780349	0.00675875897199973
hsa-mir-1294	0.80184209125823	-0.318609943729853	0.00213406173363681	0.00677370202093627
hsa-mir-4668	0.802411126285688	-0.317586484293828	0.00222968091068471	0.00703448625342781
hsa-mir-585	0.802558589451966	-0.317321377261319	0.00182096450109705	0.00589932301181854
hsa-mir-3913-2	0.80357678030203	-0.3154922175099	0.00217632980419014	0.00689390935953562
hsa-mir-6788	0.80490515866117	-0.313109293262593	0.00154967780040267	0.00508346190592339
hsa-mir-372	0.805326775418284	-0.31235379412527	0.0018546088206754	0.00598359389057414
hsa-mir-4649	0.805880090126078	-0.311362904086954	0.00268820644562763	0.00840539146077954
hsa-mir-1262	0.806725886391255	-0.309849544708367	0.00282456692031728	0.00865023619347166
hsa-mir-323a	0.806854730320921	-0.30961914717279	0.00208860626103258	0.00666992793747267
hsa-mir-489	0.809308667998323	-0.305238047536234	0.00124467763964012	0.00417162144274613
hsa-mir-3607	0.810118385104545	-0.303795345997092	0.00343526074557007	0.0102795588722402
hsa-mir-1275	0.814343419501359	-0.296290768297553	0.00279972749089437	0.00862470079709699
hsa-mir-30c-2	0.816285953340808	-0.292853463279848	0.00478898249019022	0.0140095607175714
hsa-mir-4800	0.816301871067709	-0.292825330734304	0.0036284978003847	0.010816510553238
hsa-mir-133a-2	0.818912404429819	-0.288218953708857	0.00301691369541211	0.00911468338035873
hsa-mir-331	0.818978099465282	-0.288103222038519	0.00558467297984097	0.0160380352241587
hsa-mir-196a-2	0.820323003937098	-0.285736009031398	0.00599031463866254	0.0170186445934472
hsa-mir-4442	0.820978871683681	-0.284583000910353	0.00609104567298556	0.0172708130474527
hsa-mir-4697	0.824496477347433	-0.27841476511091	0.00100788232107851	0.00341330341134147
hsa-mir-5681b	0.825464689503119	-0.276721591884858	0.00296148772860842	0.00897869466694775
hsa-mir-4526	0.82569907463197	-0.276312006509177	0.00592518507428008	0.0168921639935839
hsa-mir-615	0.828578319040133	-0.271290024295694	0.00892487638003314	0.0240366756812715
hsa-mir-2117	0.830529076987533	-0.267897416776311	0.00280559174567681	0.00862581932788478
hsa-mir-491	0.830614260385395	-0.267749454029202	0.00742862781285889	0.0204352428255487
hsa-mir-3129	0.83193334840513	-0.265460145580133	0.0104918623956751	0.0279782997218002
hsa-mir-133a-1	0.832959457339526	-0.263681817926367	0.00627261969719402	0.0177535517783398
hsa-mir-5683	0.83307867650883	-0.263475343775346	0.0113074984327639	0.0298990852319963
hsa-mir-92b	0.834395199106775	-0.261197237898299	0.0105385778158488	0.0280551613162155
hsa-mir-4724	0.834888017480379	-0.260345391264667	0.0120829337518902	0.0317354105912293
hsa-mir-1185-2	0.835970590268296	-0.258475906194137	0.0109554870345956	0.0290663344674212
hsa-mir-329-1	0.838079595368422	-0.254840826630832	0.0116431831182808	0.0307348672213204
hsa-mir-6843	0.838461503770142	-0.254183547943124	0.0131149233145697	0.03404668833981
hsa-mir-148b	0.839309988935171	-0.252724343934074	0.0149518044345862	0.0378746839312296
hsa-mir-3189	0.841294552772723	-0.249317091761983	0.00419817910763409	0.0124202732844722
hsa-mir-194-2	0.84362257357237	-0.245330395742955	0.017735907520206	0.0437262625655393
hsa-mir-196a-1	0.843830368221691	-0.244975085909787	0.018493477244335	0.0452383343511971
hsa-mir-6506	0.844632899245752	-0.243603652325098	0.0141466697700343	0.0363638986875635
hsa-mir-320a	0.845246694904059	-0.242555625004848	0.0196612450669333	0.0477966391704673
hsa-mir-329-2	0.845450107455709	-0.242208475497584	0.017208360636515	0.0425624555181539
hsa-mir-624	0.846185566885094	-0.240954016568283	0.0205826433909626	0.0497281738629112
hsa-mir-4524a	0.85047701155365	-0.233655854608076	0.0169353747648143	0.0421502660813155
hsa-mir-4784	0.855403951191987	-0.22532222371249	0.0178629771063063	0.0439704051847541
hsa-mir-6838	0.855967348072412	-0.22437233058859	0.0116864788471552	0.030797308961915
hsa-mir-1265	0.861144248464743	-0.215673174205985	0.00189750673510241	0.00609690688655857
hsa-mir-3166	0.862456027959092	-0.213477191572982	0.0169999654757463	0.0422439712614424
hsa-mir-4710	0.8626394141878	-0.213170460249883	0.0168248702887247	0.0420085933323572
hsa-mir-5681a	0.88699857893059	-0.172996301715513	0.0155665808546825	0.0392028385780627
hsa-mir-7157	0.889008586635037	-0.169730741258683	0.014641381213445	0.0372455652455836
hsa-mir-3195	0.894522339843583	-0.160810582225499	0.0196205477391384	0.0477717684083371
hsa-mir-4692	0.89797112091492	-0.155259046783728	0.0118595944204854	0.0312010806230219
