	fc	log2fc	pvalue	padj
hsa-mir-671	1.26751667289508	0.342004724542106	2.52924956384244e-05	0.000809359860429582
hsa-mir-4728	1.26605635005238	0.340341618140598	2.00871800176649e-05	0.000684710831906489
hsa-mir-7705	1.26406117780026	0.338066288493814	3.66963478298249e-05	0.00110653602686857
hsa-mir-130b	1.2626542948071	0.336459694202438	3.02608089612031e-05	0.00094897896902333
hsa-mir-3651	1.26258520896219	0.33638075530914	3.60232260169948e-05	0.00110653602686857
hsa-mir-4766	1.25598814783313	0.328822850262148	5.93786937531059e-05	0.00163343494394509
hsa-mir-4707	1.25305731742741	0.325452408017329	6.83054882003943e-05	0.0018153051779359
hsa-mir-1276	1.25265669349727	0.324991079901127	5.69501610246192e-05	0.00162359731793823
hsa-mir-3662	1.25237329805408	0.324664654106918	5.92867259903959e-05	0.00163343494394509
hsa-mir-615	1.25204700800607	0.324288729158801	7.33791779992243e-05	0.00188620575578334
hsa-mir-193b	1.25084787348434	0.322906341450057	7.11033867530653e-05	0.00185816850714677
hsa-mir-636	1.25013892042848	0.322088421829044	7.80266267475492e-05	0.00197331856032511
hsa-mir-9-3	1.24501584848524	0.316164107261658	0.00010251651999382	0.00236391034338692
hsa-mir-3680-1	1.24480240433551	0.315916752004517	9.8953300230842e-05	0.00235089052669637
hsa-mir-570	1.2441528098483	0.315163691635072	0.000118351373288234	0.00252010265212692
hsa-mir-9-2	1.24375086483863	0.314697528830529	0.000110645681312165	0.00244355532813345
hsa-mir-1306	1.24369400998472	0.314631578250782	0.000105761783059009	0.00240339820052936
hsa-mir-532	1.24329626526299	0.314170117385264	8.18885624275243e-05	0.00203811533152949
hsa-mir-9-1	1.24250331226839	0.313249697732683	0.000118965061859789	0.00252010265212692
hsa-mir-219b	1.24237459515281	0.313100234015422	0.000110342857129792	0.00244355532813345
hsa-mir-3176	1.23875790111735	0.308894259322132	0.000116347331620295	0.00252010265212692
hsa-mir-616	1.23839183724382	0.308467867222652	0.000169808299609823	0.00332824267235254
hsa-mir-3150b	1.23810097952943	0.308128985574174	0.000164395376411614	0.00328802718845361
hsa-mir-937	1.23784142980249	0.307826513994966	0.000163290228801995	0.00328802718845361
hsa-mir-2277	1.23699019993776	0.306834070599486	0.00018401011665443	0.00356207238165612
hsa-mir-484	1.23286845674882	0.302018876853424	0.000231670596097275	0.00427364111388856
hsa-mir-7706	1.23146053211623	0.300370390701154	0.000247826806611836	0.00446657968698114
hsa-mir-3619	1.23039748534118	0.29912445986758	0.000226092613155649	0.00422039544557211
hsa-mir-17	1.23031009876523	0.299021991633947	0.000198440033146261	0.00379456063382118
hsa-mir-2355	1.22868795528885	0.297118567038228	0.000281740553907162	0.00490854653918255
hsa-mir-6832	1.22610328543811	0.294080515009935	4.80690498923949e-05	0.00139578278206065
hsa-mir-362	1.22556678254822	0.293449100464287	0.000237267796693933	0.00432599889786147
hsa-mir-93	1.22502583312506	0.292812172842911	0.000354753951084505	0.00598122790645703
hsa-mir-1910	1.22432425218479	0.291985694523563	0.000321738648210535	0.00554380439993537
hsa-mir-7112	1.22394395498673	0.291537497806796	0.000258352976976348	0.00455165694268442
hsa-mir-545	1.22370593397455	0.291256908874097	0.000385774381785107	0.00643504500679838
hsa-mir-509-2	1.22328524903348	0.290760854708913	0.000325793493547963	0.00555265432481745
hsa-mir-579	1.22087049589763	0.287910174252265	0.000429811644960152	0.00687698631936244
hsa-mir-766	1.2198501275969	0.286703907251507	0.000458633114150561	0.00726400730290989
hsa-mir-6728	1.21943153543292	0.286208760787519	0.000257948437913731	0.00455165694268442
hsa-mir-1229	1.21884859081708	0.28551892099975	0.000418508752426554	0.00676517241035914
hsa-mir-6783	1.21817583660901	0.284722392927688	0.000498861844542308	0.00774470665586475
hsa-mir-1226	1.21650177328312	0.282738423280778	0.000510435621743867	0.00780648487655222
hsa-mir-501	1.2147644764254	0.280676625246052	0.000484324262477893	0.00759420443565336
hsa-mir-6511b-2	1.21360713456789	0.279301472055083	0.00065629145390482	0.00927085585335818
hsa-mir-1277	1.20966443034288	0.274606888967776	0.000814854230192262	0.0110145813184609
hsa-mir-1909	1.20940095150253	0.274292619150424	0.00012054062430454	0.00252010265212692
hsa-mir-1254-2	1.20755105446373	0.272084186547216	0.000860423660076089	0.011433426262706
hsa-mir-573	1.20748983818993	0.272011047897751	0.000512798432579642	0.00780648487655222
hsa-mir-5680	1.20606844651636	0.270311785055259	0.000619781782815789	0.00899035015837942
hsa-mir-939	1.19994403930959	0.262967125756227	0.00137173266957926	0.0172070146072023
hsa-mir-4536-2	1.19869487096217	0.261464465947562	0.00136838260781018	0.0172070146072023
hsa-mir-3928	1.19867646206835	0.261442309663765	0.0014635079045584	0.0181020312000561
hsa-mir-6773	1.1982244648349	0.260898195247013	0.000683254305992037	0.0094809093079249
hsa-mir-3610	1.19791590438671	0.26052663218118	0.0014661721699025	0.0181020312000561
hsa-mir-196a-1	1.19738627824333	0.259888642512423	0.00155398937860646	0.0187435026588841
hsa-mir-15b	1.19716154938477	0.259617847995816	0.00102969395354666	0.0133434720591832
hsa-mir-3614	1.19584120549309	0.258025828283999	0.00160681311411692	0.0192326943735522
hsa-mir-4793	1.1940816235308	0.255901457907774	0.000624966943407753	0.00899035015837942
hsa-mir-1292	1.1933521339049	0.255019815772039	0.00191539152727619	0.0216531650059498
hsa-mir-6764	1.19258957151776	0.254097626424954	0.00153448632035252	0.0186517407000988
hsa-mir-1227	1.19218849444266	0.253612355345876	0.000874089401483316	0.0115174132901331
hsa-mir-942	1.19215996758596	0.253577833919706	0.00168275795884501	0.019838830672699
hsa-mir-8072	1.19185922227684	0.253213840399696	0.00188670122836874	0.0215937775626436
hsa-mir-1908	1.190244180418	0.251257574995817	0.000205813290453106	0.00388813541482493
hsa-mir-6511b-1	1.18673358797773	0.246996098044681	0.00265433806823598	0.0278946260556981
hsa-mir-5008	1.18656086331969	0.246786103867271	0.00147876460244507	0.0181148663799522
hsa-mir-196a-2	1.1857917622031	0.245850679349197	0.00278374772971527	0.0288727278277885
hsa-mir-6737	1.18563125096453	0.245655379930274	0.00266849101298132	0.0278946260556981
hsa-mir-3664	1.18336178852232	0.242891215445293	0.00312055192834891	0.0309685153395639
hsa-mir-339	1.18281500751166	0.242224453546599	0.00285182540856511	0.0292265505923536
hsa-mir-3615	1.1825886061854	0.241948282435893	0.00324035928039267	0.031111257649109
hsa-mir-500b	1.18206866909057	0.241313847426456	0.00230867281828577	0.0249655102004971
hsa-mir-99b	1.18204529650914	0.241285321299705	0.00294826063515055	0.0298249850059101
hsa-mir-1260b	1.18145597996105	0.240565876730295	0.00174408366706191	0.0204083820145752
hsa-mir-425	1.18088228064596	0.239865153055865	0.00317295736546308	0.031111257649109
hsa-mir-3136	1.18048628440214	0.239381279567432	0.00352250643078548	0.0326567373679842
hsa-mir-1914	1.17917204349086	0.237774225682659	0.00311323861987118	0.0309685153395639
hsa-mir-4742	1.17890930755832	0.237452737343549	0.00387938830727489	0.0340459532684074
hsa-mir-548au	1.17882196491306	0.237345847467936	0.00372599940096576	0.0330077235068605
hsa-mir-502	1.17863806933647	0.237120770280557	0.00369454655924922	0.0329150511642203
hsa-mir-7-2	1.17794700547456	0.236274635383289	0.00325262880760114	0.031111257649109
hsa-mir-18b	1.1774727608327	0.23569368551438	0.00344597714457696	0.032162453349385
hsa-mir-3680-2	1.17559478623509	0.233390865761069	0.00388662349173784	0.0340459532684074
hsa-mir-6822	1.17491207549622	0.232552796797249	0.00191950888764479	0.0216531650059498
hsa-mir-4725	1.17471896157021	0.232315649347626	0.0030704396682781	0.030861855127308
hsa-mir-224	1.17462323838723	0.232198085068166	0.00467387538925424	0.038999582242872
hsa-mir-5581	1.17386467196973	0.231266098114406	0.0048178126859469	0.0393454702685663
hsa-mir-641	1.1734673831964	0.230777742368308	0.003668331646368	0.0329150511642203
hsa-mir-421	1.17225682600188	0.229288679835347	0.00523955355592523	0.0417036546989379
hsa-mir-1269a	1.16969102239161	0.226127487643976	0.00597163592935478	0.0462626157343502
hsa-mir-4446	1.16964760356721	0.226073933941262	0.0051023130818203	0.0408185046545624
hsa-mir-1248	1.16960260394676	0.226018428353142	0.00506502962998665	0.0407280331272773
hsa-mir-1236	1.16921298824358	0.225537760574188	0.000790355308041954	0.0107763228087807
hsa-mir-4519	1.16882280790225	0.225056235655169	0.00459913399835261	0.038999582242872
hsa-mir-4326	1.16810667120423	0.224172026778162	0.00642433796875414	0.0488998152184781
hsa-mir-4724	1.1680570765633	0.224110772559487	0.0062936737277633	0.0483683358598089
hsa-mir-151a	1.1677047471786	0.223675536522357	0.0064719554528105	0.0490242809179076
hsa-mir-423	1.16748031110987	0.223398219910386	0.00360307115093193	0.0326567373679842
hsa-mir-943	1.16717901424563	0.223025849098448	0.0029025257055779	0.0295529890022477
hsa-mir-4525	1.16677744477872	0.222529402575667	0.00473184495206654	0.038999582242872
hsa-mir-589	1.16672670030259	0.22246665676548	0.0053521158182967	0.0421714452416544
hsa-mir-4756	1.16544429749619	0.220880052389194	0.00357162455273537	0.0326567373679842
hsa-mir-6844	1.16466615509066	0.219916473834324	0.00490559539040555	0.039649348310082
hsa-mir-6821	1.16373549793055	0.218763189529254	0.00214702341440644	0.0235421868097154
hsa-mir-4435-1	1.16371652740774	0.218739671382468	0.000666872899927553	0.00933622059898574
hsa-mir-4758	1.16130940597373	0.215752398555464	0.00598935650132213	0.0462626157343502
hsa-mir-6814	1.15519038733105	0.208130642310436	0.00470901850393769	0.038999582242872
hsa-mir-4713	1.15332621401807	0.205800631621315	0.000608873700390312	0.00892256039450476
hsa-mir-519a-2	1.15152808052325	0.203549592318506	0.0053912133342042	0.0422671125401609
hsa-mir-1915	1.1479992539793	0.19912170448685	0.00254612383038953	0.0269751497706134
hsa-mir-6795	1.14600774826009	0.196616798317004	0.00333433321040543	0.0314953883970827
hsa-mir-6850	1.14546194440738	0.195929528894225	0.00572753896421861	0.0446805029646506
hsa-mir-1283-2	1.14002784287522	0.189069059729915	0.00167389416067578	0.019838830672699
hsa-mir-4750	1.13821781032467	0.186776659408388	0.00325398358064661	0.031111257649109
hsa-mir-6848	1.11538693618529	0.157544278824677	0.00075497207605451	0.0103841773267848
hsa-mir-6830	1.10773045863741	0.147606876608948	0.00410905328100876	0.035794419692343
hsa-mir-4512	1.10582804866641	0.145127070362503	0.00331463695000727	0.0314953883970827
hsa-mir-6752	1.06423619290947	0.0898183731355882	0.0053404659524827	0.0421714452416544
