	fc	log2fc	pvalue	padj
hsa-mir-219b	1.30637394021178	0.385567917152614	1.25637096064309e-06	3.78844166593918e-05
hsa-mir-345	1.30550029325918	0.384602781728518	1.75312912236372e-06	5.18661596955909e-05
hsa-mir-1301	1.30225849468891	0.381015847881933	1.96543721733955e-06	5.70704732738597e-05
hsa-mir-1306	1.29307151242981	0.370802064610588	3.3681690611443e-06	8.94335870170936e-05
hsa-mir-3680-1	1.29282910593627	0.370531583491052	3.42220358483777e-06	8.94335870170936e-05
hsa-mir-570	1.29146205786293	0.369005258835647	4.57748321913004e-06	0.000111572380501731
hsa-mir-224	1.29127960053957	0.368801420968106	4.62513056926818e-06	0.000111572380501731
hsa-mir-362	1.29062138376149	0.368065834198579	2.69963023929129e-06	7.42635125475219e-05
hsa-mir-671	1.28963176035801	0.366959179334267	4.4193747297983e-06	0.000109993326608313
hsa-mir-937	1.2872885327415	0.364335455346523	5.68709774569836e-06	0.000132921245141571
hsa-mir-502	1.28548764249175	0.362315741481127	6.14494462675111e-06	0.000139641640213706
hsa-mir-769	1.28270668317773	0.359191306745585	7.13178973978965e-06	0.000159752090171288
hsa-mir-7974	1.28198994014	0.358384941077496	5.76444175358855e-06	0.000132921245141571
hsa-mir-500b	1.28077455768406	0.357016554419329	4.32890020949374e-06	0.000109479282717519
hsa-mir-579	1.28020818190174	0.356378434112523	9.25310590825966e-06	0.000198751644714399
hsa-mir-522	1.27888602786942	0.354887699439173	3.25392893836118e-07	1.24442940862203e-05
hsa-mir-519a-2	1.27712393433074	0.352898533473349	8.38763859714103e-07	2.73996194173273e-05
hsa-mir-501	1.27608430646443	0.35172364610927	8.63115199934522e-06	0.000187967310207963
hsa-mir-6783	1.27600332666665	0.351632090356095	1.22249955057251e-05	0.000255583906039692
hsa-mir-3651	1.27593749892031	0.351557661229629	1.16580038990964e-05	0.000247023650186258
hsa-mir-6832	1.27328060794462	0.348550398090863	9.50416153883585e-07	3.04133169242747e-05
hsa-mir-3137	1.27284918278606	0.348061487474456	2.63608272123389e-06	7.38103161945489e-05
hsa-mir-636	1.27170077190549	0.346759247923811	1.56456098921024e-05	0.000310535649504008
hsa-mir-545	1.2676282298491	0.342131693745542	2.24823262057756e-05	0.000419670089174477
hsa-mir-454	1.26646788617771	0.340810495100504	1.88038261734936e-05	0.000358761914894091
hsa-mir-1226	1.25567074109129	0.328458213856418	4.07779424527596e-05	0.000734940388114103
hsa-mir-766	1.25503166461912	0.327723764026792	4.70755976527122e-05	0.000829376821566884
hsa-mir-93	1.2543061774218	0.326889554464873	5.10961127185625e-05	0.000878544703529259
hsa-mir-5699	1.25303750162573	0.325429593111361	5.64162758781996e-05	0.000950875809244489
hsa-mir-3150b	1.25195930169092	0.324187664344792	5.70040344827691e-05	0.000950875809244489
hsa-mir-616	1.25143416500683	0.323582396246823	6.22373764446496e-05	0.00101093234264962
hsa-mir-7706	1.25036546559011	0.322349837552973	6.51814974933354e-05	0.0010323695764601
hsa-mir-4707	1.24768559096603	0.319254429792264	7.42556112593855e-05	0.00114149802406585
hsa-mir-3662	1.24483433849444	0.315953762426101	7.38739827423483e-05	0.00114149802406585
hsa-mir-942	1.24470285760736	0.315801375207922	6.95947996714147e-05	0.00109124645884778
hsa-mir-484	1.24286241503487	0.313666598777289	0.000104009395782323	0.00151006233876557
hsa-mir-33b	1.24104099804468	0.311550775982981	0.000116460695440644	0.00163639028540749
hsa-mir-1229	1.23977161275477	0.310074375859417	9.98935161380986e-05	0.00146625923342638
hsa-mir-4728	1.23963657613233	0.309917228144411	8.34147332933954e-05	0.00126984759033052
hsa-mir-519a-1	1.23906441040283	0.309251185181056	4.22972792354337e-05	0.000753660611831365
hsa-mir-1910	1.23774617880683	0.307715495391811	0.000118927939076407	0.00165025671213988
hsa-mir-4658	1.23584906945608	0.305502561977664	0.000116885020386249	0.00163639028540749
hsa-mir-3176	1.23527495346595	0.304832199584627	0.000114422550950625	0.00163104145355072
hsa-mir-1277	1.23448896778637	0.303913943656866	0.000168087014211858	0.00219633698570161
hsa-mir-135b	1.23352415269581	0.302785964226065	0.00017850815543842	0.00227561616038572
hsa-mir-1909	1.23215222135176	0.30118049907128	1.79610831830553e-05	0.000352037230387883
hsa-mir-20a	1.22928180038239	0.297815676826664	0.000204459757793237	0.00252435354503776
hsa-mir-7705	1.22895900805347	0.297436795397924	0.000234685909524375	0.00276682335439263
hsa-mir-1292	1.22775046789952	0.296017372348887	0.000253001456903932	0.00291695797371593
hsa-mir-573	1.22742179224381	0.295631103125274	0.000126086965586096	0.00171916836555651
hsa-mir-421	1.22709166675852	0.295243025886073	0.000257345235436177	0.00294538196470018
hsa-mir-500a	1.22683620332628	0.294942645558974	0.00020050456832396	0.00251512930505575
hsa-mir-580	1.2266695571872	0.294746665127481	0.000269137417633811	0.00305802515108562
hsa-mir-92a-1	1.22582491169995	0.293752929223574	0.000202476881907817	0.00251971230818616
hsa-mir-577	1.22445897242739	0.292144434769861	0.000240658528564689	0.00280340659247931
hsa-mir-92a-2	1.22375739458705	0.291317577378994	0.000225839050937612	0.00268269418083467
hsa-mir-3136	1.22368497004163	0.29123219311494	0.000309007008831858	0.00336474298505801
hsa-mir-18b	1.22354829113233	0.291071042980246	0.000241364725755553	0.00280340659247931
hsa-mir-939	1.22301097903032	0.290437355068485	0.000331310255134891	0.00358272055207937
hsa-mir-548d-1	1.22176398425609	0.288965617702205	0.000213742852993035	0.00255838773658839
hsa-mir-15b	1.221586987227	0.288756599235724	0.000209240091356615	0.00254332142052071
hsa-mir-934	1.22013323376454	0.287038693031113	0.000284391595002138	0.00316259589335711
hsa-mir-516a-1	1.21925132355637	0.285995538489976	6.25385441562584e-05	0.00101093234264962
hsa-mir-6844	1.21847282193381	0.285074072071838	0.000209113604189971	0.00254332142052071
hsa-mir-548au	1.21686255502193	0.283166224430969	0.000438540204743295	0.00458420694024991
hsa-mir-5680	1.21494299358622	0.280888622637727	0.000306439792349471	0.00336012303779
hsa-mir-3614	1.21483939757731	0.280765601375464	0.000491917893555581	0.00500861855256592
hsa-mir-2277	1.21364089250405	0.279341601787639	0.000558455949365943	0.00550728885915597
hsa-mir-7-2	1.21288977429152	0.278448446329291	0.000426315288971084	0.00449390034013306
hsa-mir-516a-2	1.21240662901312	0.277873645405621	0.000100057230852438	0.00146625923342638
hsa-mir-2355	1.21206387288878	0.277465727417988	0.00058550817041186	0.00567211935163685
hsa-mir-3680-2	1.21159684973163	0.276909732104904	0.000501226657624248	0.00507047354293432
hsa-mir-3664	1.21147040377667	0.2767591601783	0.000625717273325043	0.00598246758886382
hsa-mir-3928	1.21145252203152	0.276737865315985	0.000629542063925995	0.00598255731052098
hsa-mir-6511b-1	1.21063389621399	0.27576265035803	0.00065696790474029	0.00620557635320948
hsa-mir-615	1.20583224367646	0.270029212337198	0.000828603784568763	0.0076590099412037
hsa-mir-6511b-2	1.20533120713036	0.269429632121666	0.000857883641782541	0.00786644181470775
hsa-mir-24-1	1.20517235999543	0.269239490960061	0.000830377353319279	0.0076590099412037
hsa-mir-1269a	1.20374238249159	0.267526668451801	0.000953508468459622	0.00859253608359016
hsa-mir-641	1.20372816595872	0.267509629720853	0.000624630725597118	0.00598246758886382
hsa-mir-24-2	1.20340482368821	0.267122044743224	0.000899415357939575	0.00815192648120956
hsa-mir-6773	1.20330481970068	0.267002150548788	0.000420387469240953	0.00448413300523683
hsa-mir-6850	1.2029079850681	0.266526289593735	0.000131707707708608	0.00176961338160007
hsa-mir-1254-2	1.20107289726766	0.264323715852006	0.00102459370188901	0.00907662669244049
hsa-mir-455	1.20062198077887	0.263781985929676	0.00101684706981762	0.00905918298564786
hsa-mir-19a	1.19961335268962	0.262569485798687	0.00109640675358025	0.00955092105341019
hsa-mir-4787	1.19892765683406	0.261744609314698	0.00121334184961461	0.0103884295073851
hsa-mir-1227	1.19845461516525	0.261175275932571	0.000504844404775254	0.00507433350440768
hsa-mir-6798	1.19788194144983	0.260485728762967	0.00126564719812971	0.0106181300844819
hsa-mir-3610	1.19720886631548	0.259674868330553	0.00129627311906033	0.0106976644772979
hsa-mir-4536-2	1.19701260582786	0.259438345489085	0.00127165445870051	0.0106181300844819
hsa-mir-3619	1.19660091514798	0.258942071464143	0.00121905040137682	0.0103884295073851
hsa-mir-1283-2	1.19509249395518	0.257122279634069	1.3548144903332e-05	0.000275889496213306
hsa-mir-4725	1.19472689046233	0.256680861882061	0.000896436057444248	0.00815192648120956
hsa-mir-509-2	1.19431711071618	0.256185946582776	0.00133327413108101	0.0109454127619634
hsa-mir-193b	1.19318397892006	0.254816511609297	0.00151005361417636	0.011958404378932
hsa-mir-1908	1.19270656465997	0.25423914799426	0.000138415624909384	0.00183928559201623
hsa-mir-3145	1.19234256560389	0.253798788397041	0.000466024385813209	0.00480740945365205
hsa-mir-1914	1.19137665721092	0.252629597570017	0.00143245967170439	0.0114015064225
hsa-mir-4797	1.19091751787782	0.252073496603086	0.00168015694205972	0.0131083676245215
hsa-mir-4449	1.19022379722863	0.251232868319223	0.00115206109005243	0.00998028612818898
hsa-mir-1255a	1.1893865339855	0.250217646992627	0.00195254627403858	0.0147191949889062
hsa-mir-6764	1.18911643732106	0.249889989533517	0.00157563648761918	0.0124150653898838
hsa-mir-4677	1.18842801764849	0.249054522778439	0.00176978726017677	0.0136030707056724
hsa-mir-4435-1	1.18769370883402	0.248162831324226	8.77973646754212e-05	0.00132371411356789
hsa-mir-452	1.18682647148874	0.247109010781195	0.00220743459537948	0.0164040637230096
hsa-mir-548f-1	1.18622660480322	0.246379634165488	0.000275146177477442	0.00310380723945776
hsa-mir-5581	1.18486518336845	0.244722915367734	0.00246680708462903	0.0179904814358062
hsa-mir-3939	1.18453267283823	0.244317992830232	0.000555565950464562	0.00550728885915597
hsa-mir-5092	1.18173893957682	0.240911361931728	0.00225357961986285	0.0166679851129479
hsa-mir-8072	1.18075564145124	0.239710428458437	0.00285240936917322	0.0202379090084326
hsa-mir-4793	1.17978588499778	0.23852505392526	0.00122699621003701	0.0103996219315569
hsa-mir-1283-1	1.17952743331094	0.23820897299993	1.85922144292434e-05	0.000358761914894091
hsa-mir-6737	1.17883117929106	0.237357124391743	0.00324608651576325	0.0224223068577832
hsa-mir-6814	1.17868941009412	0.237183611830673	0.00107287358368136	0.0094123101209209
hsa-mir-1915	1.17664451592574	0.234678523796641	0.000302036406116451	0.00333516256894785
hsa-mir-7-3	1.17640773829681	0.234388179277872	0.00312620868548225	0.0218834607983758
hsa-mir-339	1.17624284847163	0.234185951429152	0.00344054204907232	0.0235579473054384
hsa-mir-6826	1.17600623497741	0.23389570910892	0.00191667066831717	0.0145890272229191
hsa-mir-7854	1.17508879790188	0.232769781004906	0.00388731990140596	0.026160161396586
hsa-mir-1224	1.17358155801042	0.230918105387774	0.00410053088539027	0.0272442052046269
hsa-mir-3191	1.17328295168529	0.230550979066687	0.00441116201045486	0.0281166749284277
hsa-mir-6515	1.17229157877215	0.229331449393219	0.00279072349535852	0.019890247457828
hsa-mir-1260b	1.17198851434414	0.228958431210716	0.00251386237133273	0.0182487786956005
hsa-mir-5002	1.17185398365716	0.228792817049069	0.00213069192262011	0.0159091663555635
hsa-mir-527	1.17076266054645	0.22744863932574	0.000213121691108647	0.00255838773658839
hsa-mir-1296	1.17032885740237	0.226913977910712	0.00395433578503766	0.0263846745146343
hsa-mir-3682	1.16972620601761	0.226170882419502	0.00527815438004251	0.0319542319224195
hsa-mir-6793	1.16939039215825	0.225756643135094	0.00508428555167375	0.0310200768288889
hsa-mir-5582	1.16868769360434	0.22488945246626	0.00265229430048057	0.0190770525832731
hsa-mir-3615	1.16840731645777	0.224543297329964	0.00559886317111315	0.0332538539860054
hsa-mir-548b	1.1667239825559	0.222463296180493	0.00577011826972431	0.0341416809318027
hsa-mir-6720	1.16653054325931	0.222224081888652	0.00316072697780922	0.0219292915982516
hsa-mir-3150a	1.16458908601763	0.21982100368786	0.00543648689182291	0.0325359215510623
hsa-mir-6821	1.16418944163683	0.219325838548617	0.00179829978637047	0.0137548003172142
hsa-mir-1248	1.16363566813998	0.218639424187503	0.00595872609804414	0.0348629944840791
hsa-mir-4746	1.16325483918358	0.218167188772899	0.0070351384255908	0.0402594782895123
hsa-mir-5008	1.16263056958234	0.217392747627938	0.0045373472208781	0.0285725318969352
hsa-mir-1236	1.16207102410071	0.216698246871981	0.00107449203548778	0.0094123101209209
hsa-mir-196a-1	1.16163114556646	0.216152040395248	0.0076613797216073	0.0432123863434541
hsa-mir-3940	1.16123467688859	0.215659559602377	0.00768949197378053	0.0432154961107092
hsa-mir-4742	1.16116967026761	0.215578794398979	0.00785714057158781	0.0439999872008917
hsa-mir-643	1.16059096650992	0.214859604793102	0.00806754086110745	0.0449188027667481
hsa-mir-4640	1.15943291108484	0.213419342928791	0.0082961313971564	0.0458039930659903
hsa-mir-151a	1.15900782521592	0.212890306950158	0.00858080537060993	0.0468804976345518
hsa-mir-423	1.15842293100939	0.212162065998965	0.00505287928706964	0.0309488856333016
hsa-mir-548k	1.15820122471834	0.211885927492148	0.00807850917106056	0.0449188027667481
hsa-mir-3140	1.15808339894837	0.211739152218993	0.00727175291408293	0.0414622129792074
hsa-mir-6822	1.15797521414791	0.211604373526982	0.00421088075644732	0.0275110876087891
hsa-mir-943	1.15794368070382	0.211565086189665	0.00417361799531036	0.0274232285018372
hsa-mir-660	1.15786157667122	0.211462788226281	0.00873642542187683	0.0472369484879409
hsa-mir-3944	1.15739221631918	0.210877846857337	0.00871252945331804	0.0472369484879409
hsa-mir-518e	1.1554163671182	0.208412836516501	0.00127309212747614	0.0106181300844819
hsa-mir-4788	1.15310022246524	0.205517911228898	0.00514693814478708	0.0312806163218068
hsa-mir-6795	1.14815940256283	0.199322949785794	0.00253685589018668	0.0183308296581231
hsa-mir-6871	1.14665954648381	0.197437105818665	0.00439568762862625	0.0281166749284277
hsa-mir-588	1.14493680985805	0.195267976819955	0.00136788419459902	0.0110558887480993
hsa-mir-6775	1.13310671080153	0.180283733969328	0.00436365452465237	0.0280418454698972
hsa-mir-6796	1.13034951073656	0.176768931438464	0.00856116385825635	0.0468804976345518
hsa-mir-4512	1.12849508393987	0.174400133734877	0.000335566596018248	0.00360389330518228
hsa-mir-6886	1.12817683093811	0.173993214122494	0.00450940719630344	0.0285110906604992
hsa-mir-4713	1.12732049219635	0.172897725599634	0.00353095992742891	0.0240719355052545
hsa-mir-6889	1.1264327160809	0.171761141291539	0.00315538749742539	0.0219292915982516
hsa-mir-6836	1.12503255389544	0.169966747810328	0.004558216638088	0.028589134754088
hsa-mir-892a	1.12304408633348	0.167414563434201	0.007429210773892	0.0422065307734154
hsa-mir-4673	1.12129740855492	0.16516898370968	0.00308756040068926	0.0217098417411693
hsa-mir-6830	1.11881779528651	0.161975105805024	0.00138943902915089	0.0111725148600441
hsa-mir-6848	1.11671113812686	0.159256049306756	0.000549881355727453	0.00549180869923979
hsa-mir-7158	1.11467113860038	0.156618134637518	0.00615661293612131	0.0357539595697712
hsa-mir-4653	1.11169178204502	0.152756854472058	0.00417994363006319	0.0274232285018372
hsa-mir-6846	1.10852941444215	0.148647052123848	0.00751968648354302	0.0425663119357237
