	fc	log2fc	pvalue	padj
hsa-mir-7112	1.49424520042695	0.579416908779005	1.33837704377514e-11	5.75631861019595e-10
hsa-mir-155	1.48859328670857	0.573949634780322	6.61505154122035e-11	2.25486974274642e-09
hsa-mir-105-1	1.48253728629808	0.568068389480136	3.53859545354316e-11	1.32107563598945e-09
hsa-mir-9-3	1.48143230447986	0.566992702422993	9.48821759851655e-11	3.16543089244127e-09
hsa-mir-522	1.47614314758265	0.561832632166479	1.21194393656215e-13	9.04918139299737e-12
hsa-mir-1301	1.47502839599641	0.56074272828388	1.62953320979776e-10	5.18781187170527e-09
hsa-mir-9-1	1.47411296102561	0.559847082144778	1.65427674480398e-10	5.18781187170527e-09
hsa-mir-106b	1.47396357199018	0.559700869644288	1.63642760677604e-10	5.18781187170527e-09
hsa-mir-500b	1.47236815113446	0.558138448167043	5.05202701733699e-11	1.76035074737431e-09
hsa-mir-9-2	1.47171466385712	0.557497988690167	1.98806707120433e-10	5.99478686086229e-09
hsa-mir-579	1.47017436208076	0.555987268253277	2.58615200904252e-10	7.50941916699755e-09
hsa-mir-500a	1.4663398234161	0.552219485970955	1.7816167838675e-10	5.47759826883185e-09
hsa-mir-577	1.46599702804141	0.551882178755307	2.06947627881801e-10	6.12252604752197e-09
hsa-mir-519a-2	1.46578471933347	0.551673229558534	1.76332859888421e-12	9.53413532086359e-11
hsa-mir-146b	1.45826867009992	0.544256544981884	6.79719918498012e-10	1.91580348851755e-08
hsa-mir-519a-1	1.45582230885153	0.541834277389091	4.95651026137783e-11	1.76035074737431e-09
hsa-mir-4766	1.44964172067539	0.535696381844287	1.31912925925674e-09	3.56619772157683e-08
hsa-mir-4797	1.43885685057321	0.524923067935744	2.06519324336317e-09	5.39703834265576e-08
hsa-mir-105-2	1.43670190204557	0.522760751388843	1.05749619766381e-09	2.90904217181905e-08
hsa-mir-24-2	1.43248646354037	0.51852150611974	3.67305982801491e-09	9.14183779417044e-08
hsa-mir-516a-1	1.43116016416513	0.517185136157254	3.22578637192581e-11	1.23366659297065e-09
hsa-mir-24-1	1.4290264235072	0.515032592928035	4.9225912135094e-09	1.2060348473098e-07
hsa-mir-532	1.42867172864489	0.514674460967084	2.20757852211898e-09	5.67456249620093e-08
hsa-mir-378a	1.42643355014278	0.512412541092501	5.55887848459789e-09	1.34097253289992e-07
hsa-mir-3682	1.42371840979965	0.509663831024864	8.58778920266193e-09	2.00979902533939e-07
hsa-mir-6728	1.42243210377601	0.508359790750919	1.70802805317234e-09	4.53930167351563e-08
hsa-mir-766	1.41371787630239	0.499494242446199	1.53347024475721e-08	3.48475557069465e-07
hsa-mir-19b-1	1.40456678746156	0.490125226563792	2.0562979207838e-08	4.47815991637362e-07
hsa-mir-3662	1.40273453308334	0.488242005364058	2.31398124345063e-08	4.97030491743915e-07
hsa-mir-548s	1.3997753267871	0.485195283640546	1.61213410762824e-08	3.61118040108725e-07
hsa-mir-516a-2	1.3963699478243	0.481681213169589	6.84215531613411e-10	1.91580348851755e-08
hsa-mir-767	1.39598382158242	0.481282221878462	1.76901926687264e-08	3.9067918457131e-07
hsa-mir-1307	1.38809806201453	0.473109490527669	8.11997448050453e-08	1.69761599805748e-06
hsa-mir-4661	1.38775365107656	0.472751488727758	8.58662568148533e-08	1.77155645639066e-06
hsa-mir-545	1.3871418029602	0.472115277185971	1.01259688179438e-07	1.98468988831699e-06
hsa-mir-576	1.38572557750502	0.470641581304929	9.41272733267332e-08	1.86824765286478e-06
hsa-mir-19b-2	1.38211094896503	0.466873432728222	8.94328579130247e-08	1.81051501483048e-06
hsa-mir-4677	1.38150871513858	0.466244663306795	9.00638846663121e-08	1.81051501483048e-06
hsa-mir-570	1.38078313705578	0.465486750687915	1.47890727650043e-07	2.76062691613413e-06
hsa-mir-20a	1.37990487520189	0.464568817145017	1.28532296704991e-07	2.45778830772471e-06
hsa-mir-503	1.37729078243367	0.461833182629784	1.40595117974496e-07	2.65606198775915e-06
hsa-mir-3200	1.37099699132129	0.455225405099188	2.93336964861696e-07	4.99948218372977e-06
hsa-mir-1306	1.36996727932351	0.454141435870879	2.33928008114944e-07	4.12133839015992e-06
hsa-mir-142	1.36644519476251	0.45042759756333	3.73786719865492e-07	6.16944817630623e-06
hsa-mir-3136	1.36629400603027	0.450267963424518	3.72813784901246e-07	6.16944817630623e-06
hsa-mir-940	1.36410369335664	0.447953316066895	4.41111442659547e-07	7.05778308255275e-06
hsa-mir-362	1.36362717626565	0.44744925691742	2.20255335335789e-07	3.9696593770864e-06
hsa-mir-5092	1.36342487032609	0.447235204694516	2.25901194893351e-07	4.02514856355426e-06
hsa-mir-3944	1.3587525883671	0.442282783529176	5.05709926850589e-07	7.92953165301723e-06
hsa-mir-4787	1.35244198770546	0.435566711727044	9.20405457026703e-07	1.33629236723877e-05
hsa-mir-92a-1	1.35157695176429	0.43464365376552	5.5353232120395e-07	8.42658912279411e-06
hsa-mir-92a-2	1.3513307501001	0.434380830199096	5.4885001752233e-07	8.42658912279411e-06
hsa-mir-1304	1.35023085992383	0.433206097640995	4.60180460541111e-07	7.28851476897436e-06
hsa-mir-7702	1.3431588961883	0.425629986211994	1.5945541827465e-06	2.27296450776956e-05
hsa-mir-2355	1.33619519465872	0.418130775623544	2.39715946738503e-06	3.24029831453425e-05
hsa-mir-455	1.33437735871517	0.416166714918545	2.34494838088992e-06	3.19728614020469e-05
hsa-mir-3677	1.33336457344923	0.41507130135306	2.77645339869912e-06	3.65838565475649e-05
hsa-mir-548d-2	1.33298742797193	0.414663173759162	8.79810474579595e-07	1.2892923590101e-05
hsa-mir-18b	1.33232212549855	0.413942935768249	2.03106282420505e-06	2.84348795388707e-05
hsa-mir-551a	1.33190979308932	0.413496375600121	1.71678924390086e-07	3.13014597027506e-06
hsa-mir-548b	1.33163695030868	0.413200808098695	2.94298193303018e-06	3.81371543057134e-05
hsa-mir-4658	1.33066131014815	0.412143412460341	2.29231458565288e-06	3.15293795640677e-05
hsa-mir-3691	1.33005943927989	0.411490720040891	2.7255026188536e-06	3.62168483590038e-05
hsa-mir-345	1.32889622759434	0.410228450151843	3.8510518686092e-06	4.90930839835709e-05
hsa-mir-548d-1	1.32668535587154	0.407826253640685	1.99852841258205e-06	2.82314644227806e-05
hsa-mir-1269a	1.32447342189017	0.40541889354372	5.19329425057414e-06	6.56700434266149e-05
hsa-mir-5571	1.31637252402364	0.39656781924694	2.12327445193082e-06	2.94627817754648e-05
hsa-mir-222	1.31496120189928	0.395020233241338	3.29360574077376e-06	4.2330932799453e-05
hsa-mir-3150b	1.30708451296422	0.386352425366364	1.34153667886929e-05	0.000154671287681401
hsa-mir-6852	1.30407277828544	0.383024386395358	1.33762487517174e-05	0.000154671287681401
hsa-mir-146a	1.30374123560831	0.382657554269931	1.66756925904155e-05	0.000188111409940803
hsa-mir-3137	1.30354143858148	0.382436445770102	2.88828912258659e-06	3.77403112017982e-05
hsa-mir-3161	1.30334806812084	0.38222241705549	8.46773211480741e-06	0.000102925612062155
hsa-mir-616	1.30028598639581	0.378828966160483	2.10696561504335e-05	0.000231029516390767
hsa-mir-6718	1.29861416941703	0.376972856073416	8.33232286964876e-06	0.000102070955153197
hsa-mir-3613	1.29646345063158	0.374581534894773	1.90453209484596e-05	0.000213307594622747
hsa-let-7d	1.29630201822975	0.374401882914176	2.59273494119844e-05	0.000278730885472478
hsa-mir-301a	1.29568958391491	0.373720124559249	2.1061863779273e-05	0.000231029516390767
hsa-mir-219b	1.29448679709688	0.372380250784576	2.29580160591102e-05	0.000249987285976978
hsa-mir-4664	1.29310315787984	0.37083737137803	2.70793097975647e-05	0.000288845971174024
hsa-mir-548f-1	1.29246403244477	0.370124132814429	6.46384461909956e-07	9.74548881033473e-06
hsa-mir-4786	1.28713627768323	0.364164809370082	4.31569299255861e-05	0.00045113377415546
hsa-mir-5002	1.28570012708855	0.362554191957898	9.41442070101132e-06	0.000112241369735184
hsa-mir-518a-1	1.28511969724312	0.361902739634493	4.60562856113725e-08	9.75895349170703e-07
hsa-mir-93	1.28352772059712	0.360114454414407	5.22764968936403e-05	0.000528835787930504
hsa-mir-559	1.28342217029285	0.359995810181297	9.64044357808138e-06	0.000113655755867907
hsa-mir-937	1.27941171469449	0.355480598204357	6.16386187718382e-05	0.000607857573800266
hsa-mir-378c	1.27938248792234	0.355447641025382	4.76176682758436e-05	0.000488003293179888
hsa-mir-548ao	1.27873734230853	0.354719959400449	6.75250011295667e-07	1.00837335020153e-05
hsa-mir-4665	1.27687901283961	0.352621832914225	4.63204920385078e-05	0.000477832444186712
hsa-mir-3680-1	1.27560418636148	0.351180737441784	6.86701002428126e-05	0.000660581086998345
hsa-mir-3651	1.27408677685432	0.349463541545486	7.98624244291466e-05	0.00076195793880759
hsa-mir-138-2	1.27370447532784	0.349030582589335	4.52803782878493e-05	0.000470196246061905
hsa-mir-520e	1.27335721470334	0.348637195035416	3.25297826026344e-07	5.48459130332588e-06
hsa-mir-424	1.27296349643216	0.348191049033948	9.1305781779586e-05	0.000852187296609469
hsa-mir-527	1.27281466732233	0.348022365821875	2.43030755913194e-07	4.23413583635431e-06
hsa-mir-187	1.2700601854498	0.344896864865627	0.000109981524496968	0.0010084855579605
hsa-mir-4782	1.26963637164758	0.34441536318805	2.59532584687384e-05	0.000278730885472478
hsa-mir-324	1.26817383044732	0.34275251135731	0.000121483778919552	0.00108231003037419
hsa-mir-4746	1.26551370330957	0.339723129408075	0.000135761930274171	0.00119592531837023
hsa-mir-520b	1.26171845371048	0.335390015905686	9.8110375906626e-06	0.00011480378315044
hsa-mir-6807	1.26104917626919	0.334624536551416	6.51376583299615e-05	0.000634384150691799
hsa-mir-4772	1.26087267052898	0.33442259218361	0.00017779517987364	0.00149883248409607
hsa-mir-3145	1.26052240811518	0.334021764994787	2.8627814190594e-05	0.000303300085478726
hsa-mir-7974	1.26032163987335	0.333791963117355	0.000133515055374282	0.00118277743969986
hsa-mir-6814	1.25478783720432	0.32744345016118	4.07053041136769e-05	0.000428361858055338
hsa-mir-588	1.25423085908869	0.326802921192876	1.04199473472881e-06	1.49894288445393e-05
hsa-mir-2277	1.25190432311007	0.324124308397468	0.000281279590541695	0.00223881420289024
hsa-mir-521-1	1.25181746758931	0.324024212588437	1.53582084839237e-07	2.83313775326969e-06
hsa-mir-5699	1.2512824924907	0.323407532515065	0.000290260678272691	0.00229863001783626
hsa-mir-636	1.25037394576826	0.322359622107813	0.000280880909012062	0.00223881420289024
hsa-mir-671	1.25008242519027	0.322023223281607	0.000271923143046831	0.00218654096562785
hsa-mir-1276	1.24640121873304	0.317768549182351	0.000300705840204101	0.00236938069065342
hsa-mir-7158	1.24635302315797	0.317712762281272	3.88663922580431e-07	6.34817740214704e-06
hsa-mir-4652	1.2457459078608	0.317009834933649	0.000267014659431134	0.00215813910303102
hsa-mir-3174	1.24325970226859	0.314127689825708	0.000377968208664447	0.00291947857727021
hsa-mir-3115	1.24220606933761	0.312904521828084	9.02455841581212e-05	0.000847335784191222
hsa-mir-4517	1.23986682715303	0.310185170512417	5.66100532696308e-05	0.000561801034979627
hsa-mir-4443	1.23983693736397	0.310150390672133	0.000496165058866842	0.00370469910620575
hsa-mir-3928	1.23665544078418	0.306443589953628	0.000599363900200473	0.00433088753693245
hsa-mir-643	1.23589433202416	0.305555399244256	0.00062194059062306	0.00443274020953163
hsa-mir-3198-2	1.23563643236232	0.305254314127374	0.000239012944522399	0.00196215862309487
hsa-mir-7-2	1.23287700627146	0.302028881417231	0.00053236817931039	0.00393751559037118
hsa-mir-1283-1	1.23272841889377	0.301854996114259	8.23179085295313e-07	1.21768377900288e-05
hsa-mir-3934	1.23176803103641	0.300730590461879	0.000728438094913185	0.004982883650888
hsa-mir-1226	1.23122207274876	0.300091000943588	0.000695983504673839	0.00482877051030345
hsa-mir-4789	1.23060018313499	0.299362112350016	0.000315282029936452	0.00247181111470178
hsa-mir-32	1.22953520270459	0.298113041188806	0.000653835870729418	0.00461808398785463
hsa-mir-6783	1.22920111616729	0.297720982073036	0.000818738363617072	0.00553354204375676
hsa-mir-3618	1.22904754866605	0.297540730924361	0.000372007854846714	0.00288766493267152
hsa-mir-4745	1.22569868225262	0.293604359902601	0.000610819576764487	0.00439341787324181
hsa-mir-3922	1.22516799446832	0.29297958446794	0.00103887850273386	0.00690237920460463
hsa-mir-6815	1.22487453971669	0.292633985800952	0.000995074603512154	0.00663947650343429
hsa-mir-584	1.22278189745244	0.290167099266773	0.000701706500985587	0.0048294886303622
hsa-mir-6772	1.22250390931039	0.289839078620204	0.00017736587079661	0.00149883248409607
hsa-mir-1283-2	1.22150025773859	0.288654168016258	9.44889081954353e-06	0.000112241369735184
hsa-mir-6515	1.22029007420934	0.287224130476735	0.000678095247639726	0.00474666673347808
hsa-mir-1277	1.2202667869388	0.287196598702932	0.00128825324954277	0.00834702931935152
hsa-mir-138-1	1.21917668703867	0.285907221153132	0.000639920539352263	0.00454025070454456
hsa-mir-4659a	1.21818093648705	0.28472843273995	0.000232010343819726	0.00191469589004911
hsa-mir-1270	1.21638545299218	0.282600468093044	0.00151488988822738	0.00957801348685697
hsa-mir-31	1.2101363656926	0.275169628510967	0.00201509775867084	0.0121525895599842
hsa-mir-4725	1.20973226346208	0.274687787238782	0.00127657832661899	0.00830570463128038
hsa-mir-1269b	1.20872863235913	0.273490386279574	0.00104747998610734	0.00693016294606036
hsa-mir-7-3	1.20723582302967	0.271707521564093	0.00189258383001675	0.011502214904908
hsa-mir-137	1.20583665408761	0.270034489080043	0.000492220727774571	0.00369283301985899
hsa-mir-1915	1.20523484014719	0.269314283140492	0.000169241002735049	0.0014580763312558
hsa-mir-580	1.20480499192835	0.268799652724865	0.00263806841113617	0.0151519826690898
hsa-mir-4431	1.2046914029756	0.268663629098267	0.000227954609956676	0.00189117898630724
hsa-mir-203b	1.20433535037613	0.268237170303176	0.00269359907694075	0.0154144647906683
hsa-mir-221	1.20319570943418	0.266871327522917	0.00220732716410687	0.013110185580756
hsa-mir-3176	1.20301341406525	0.266652729211847	0.00226959696940847	0.0133786768723026
hsa-mir-1537	1.20267477856759	0.266246568714517	0.00278921663638872	0.0158172885890704
hsa-mir-550a-2	1.20149170079275	0.264826683202284	0.0028119348981066	0.0158172885890704
hsa-mir-6748	1.20086865126696	0.264078360428416	0.00248952133682577	0.0145114106176312
hsa-mir-3194	1.20084806747962	0.264053631343848	0.00292137304775402	0.0162436629038238
hsa-mir-4674	1.19981507445069	0.26281206272387	0.00222550567801172	0.0131682751061222
hsa-mir-518b	1.19940203025528	0.26231532000133	0.000617873979434958	0.00442386483905942
hsa-mir-4676	1.19916369067817	0.262028605883742	0.00335637804459376	0.0184014013074231
hsa-mir-518e	1.19837828391336	0.261083385739764	0.000248775007316278	0.00203166255974961
hsa-mir-106a	1.19782943960979	0.260422495649941	0.00298773113850625	0.016553930831017
hsa-mir-1296	1.19763552335462	0.260188919267383	0.00273187917214178	0.0155766783342484
hsa-mir-6832	1.19762135472325	0.260171851357545	0.000968334621251635	0.00648866959881437
hsa-mir-939	1.19756598338002	0.260105147629599	0.00362470645671233	0.0194641771374141
hsa-mir-660	1.19747302932741	0.259993162521975	0.00344805449089223	0.0187538601363659
hsa-mir-6764	1.19726668055601	0.25974453562636	0.00291364726766714	0.0162436629038238
hsa-mir-3911	1.19597323453695	0.25818510288644	0.00168993192380974	0.0104735701839276
hsa-mir-4482	1.19231462075207	0.253764975655004	0.00215103905865102	0.0128244457945429
hsa-mir-938	1.19181475690398	0.253160015947626	0.000137321478519039	0.00120290546546286
hsa-mir-573	1.1902018186996	0.251206227440703	0.00321568073245045	0.0176918855736221
hsa-mir-5581	1.18991323415189	0.250856379228612	0.00492555839704855	0.0246750018101346
hsa-mir-4453	1.18873888112382	0.249431846892316	0.00400251486723855	0.021131122262054
hsa-mir-3940	1.18822571019044	0.248808910248739	0.00529516265910606	0.0260276333839445
hsa-mir-3622a	1.18757996714637	0.248024662345636	0.0025891329510077	0.0150361498784447
hsa-mir-3614	1.18719370014955	0.247555341421829	0.0054219102270696	0.0264845957509194
hsa-mir-1343	1.18672999080658	0.246991725008562	0.00568175068722055	0.0272446026836753
hsa-mir-15b	1.18648775615528	0.246697212857862	0.00416710675166339	0.0218529210254455
hsa-mir-4780	1.18607787864555	0.246198741289467	0.00137029164712378	0.00882643439534903
hsa-mir-548j	1.18525600494676	0.245198702311279	0.0060532572110291	0.0285150410770629
hsa-mir-7976	1.18503165172879	0.244925593454609	0.00388467396764206	0.0205782729096715
hsa-mir-129-2	1.18462128588677	0.24442591456767	0.00362231239533034	0.0194641771374141
hsa-mir-1229	1.18455400794866	0.24434397757639	0.00558344084121616	0.0270210964167498
hsa-mir-548v	1.18389755537987	0.243544247571785	0.0058688179878754	0.0279705367932785
hsa-mir-518c	1.18362005907551	0.243206051529182	0.00144794568515164	0.00922918225332428
hsa-mir-550a-1	1.18333202622235	0.242854930293144	0.00621732635789688	0.029100799191589
hsa-mir-3664	1.18114693785547	0.240188451042446	0.00722934936871635	0.0326674922482629
hsa-mir-3667	1.18114619539279	0.24018754417173	0.00506439786849234	0.0251445599085673
hsa-mir-3132	1.18089404164863	0.239879521512415	0.000542197524311947	0.00399138834798654
hsa-mir-6793	1.1807426913042	0.239694605357781	0.00701718177531243	0.0320526237978651
hsa-mir-3192	1.18069671729331	0.239638430740483	0.00444149676506254	0.0228336620577641
hsa-mir-511	1.18057570488718	0.23949055792689	0.00742504296129826	0.0333571893165485
hsa-mir-3074	1.18047128214858	0.239362944907699	0.00745690092159293	0.0333571893165485
hsa-mir-1256	1.17953163842555	0.23821411632004	0.00423825380542589	0.0220783454050093
hsa-mir-765	1.17713922446355	0.23528496316696	0.00840350013817877	0.0366019117129564
hsa-mir-450a-2	1.17695468831888	0.235058779003385	0.00746707490440594	0.0333571893165485
hsa-mir-6715b	1.17565291553312	0.233462200525122	0.000324982410134742	0.00253518616463321
hsa-mir-7706	1.17525201443389	0.232970153376826	0.00913970059251845	0.0389430720898612
hsa-mir-4739	1.17456781122853	0.232130006750725	0.00261742434459113	0.0150886815158783
hsa-mir-3173	1.17415480743944	0.231622634343453	0.00963331559887367	0.040604943169446
hsa-mir-378d-2	1.17403407363441	0.231474279955661	0.00832953281906038	0.0364824230734265
hsa-mir-517c	1.17393131472005	0.231348000601648	0.000702247071251646	0.0048294886303622
hsa-mir-1227	1.17376408660976	0.231142472094248	0.00534049047110037	0.0261684033083918
hsa-mir-4434	1.17359741276399	0.230937595656426	0.00900203549609938	0.0386034437585844
hsa-mir-196b	1.17300139613449	0.230204730497804	0.00882922847642538	0.0381383753472038
hsa-mir-4793	1.17249502067681	0.229581795951635	0.00483588301176348	0.024303412059119
hsa-mir-521-2	1.1712589257431	0.228060042186484	1.45921505431376e-05	0.000167010890887881
hsa-mir-6813	1.17120052131953	0.227988100900687	0.00643967358297635	0.029873988692624
hsa-mir-6858	1.16985035630228	0.226323996451396	0.00563653144258079	0.0271940963137436
hsa-mir-4632	1.16971696472821	0.226159484525724	0.00867161292694923	0.0375740450451883
hsa-mir-5690	1.1697149393297	0.226156986455676	0.00817902821766562	0.0360244838351115
hsa-mir-16-1	1.16948646417706	0.225875163804373	0.0114619498153871	0.046802961746164
hsa-mir-4753	1.16896044398939	0.22522611188337	0.0106711486606034	0.0441487100259266
hsa-mir-27a	1.168493212085	0.224649353359291	0.01097876165538	0.0453018375674625
hsa-mir-484	1.16832151002958	0.224437343650544	0.0121174001129599	0.0485935636243508
hsa-mir-802	1.16818698485747	0.224271216457501	1.59543214665331e-05	0.000181278087387855
hsa-mir-6891	1.16579015912424	0.22130812847383	0.0113528480633832	0.0466001721554579
hsa-mir-378d-1	1.16532310128129	0.220730016672666	0.011854578598385	0.0480309541143867
hsa-mir-4713	1.16519001680838	0.22056524582644	0.000730907678382806	0.004982883650888
hsa-mir-6744	1.16516783820281	0.220537784838684	0.00522202255195315	0.0257488407593162
hsa-mir-512-1	1.16446978398518	0.219673204546366	0.00566808770486016	0.0272446026836753
hsa-mir-516b-2	1.16269603332688	0.217473978556531	0.000814127487814754	0.00552619870516682
hsa-mir-129-1	1.16190820174914	0.216496091020562	0.0101361313573069	0.0422698243836626
hsa-mir-3927	1.16108553462895	0.215474256303027	0.0016322436862788	0.010161875253701
hsa-mir-512-2	1.16024162852829	0.214425288092643	0.00626357304079856	0.0292300075237266
hsa-mir-4653	1.15999589782559	0.214119703458763	0.000265240089763195	0.00215490394170305
hsa-mir-4647	1.15998219238386	0.21410265780398	0.0123728537435657	0.0493654826206388
hsa-mir-6499	1.1597447084927	0.213807263692594	0.0102488968902643	0.042626711734574
hsa-mir-6715a	1.15963843327939	0.213675053778195	0.0112122606114654	0.0461438966897053
hsa-mir-548az	1.15800685999822	0.211643799835011	0.00194850642633837	0.0117963632297242
hsa-mir-518a-2	1.15756561229454	0.211093969597145	0.00162173357908566	0.010161875253701
hsa-mir-873	1.15727788331175	0.210735323166394	0.00508343462437235	0.0251445599085673
hsa-mir-876	1.1542867426399	0.207001656217206	0.00281442826297873	0.0158172885890704
hsa-mir-219a-2	1.15418777885293	0.206877960188988	0.0089255379809421	0.0384484713025198
hsa-mir-6834	1.15408946192038	0.206755062169108	0.00921368617728289	0.0391519239186438
hsa-mir-6825	1.15391243350683	0.206533746913405	0.00975856066122581	0.0410225820825793
hsa-mir-4684	1.15315207158755	0.205582780516482	0.00705239490450476	0.0320526237978651
hsa-mir-548ag-2	1.15107848313138	0.202986203030788	0.0120631609814599	0.0485935636243508
hsa-mir-519b	1.14915925753831	0.200578749367162	0.00137350127070482	0.00882643439534903
hsa-mir-7114	1.14893477224977	0.200296895091957	0.0118951888831462	0.0480712787854982
hsa-mir-517b	1.14794801258499	0.199057307793986	0.0116333213686801	0.0472566007929801
hsa-mir-517a	1.14791790312157	0.199019466931189	0.0116329673983407	0.0472566007929801
hsa-mir-1286	1.14674957234079	0.197550369393337	0.0060558091062895	0.0285150410770629
hsa-mir-5094	1.14347764988089	0.193428167480126	0.006183263871462	0.0290280172169234
hsa-mir-520f	1.14320685343993	0.193086470421594	0.0069251718160022	0.0317504953435423
hsa-mir-548a-3	1.14315195028787	0.1930171825171	0.00302021757446349	0.0166750040730942
hsa-mir-6856	1.14076211107165	0.189997970452645	0.00603148445885588	0.0285150410770629
hsa-mir-520d	1.14067578044941	0.189888786011462	0.00440959058049428	0.02274420404676
hsa-mir-3164	1.13783646932575	0.186293227375941	0.00478455306591614	0.024122762724619
hsa-mir-4435-1	1.13767960951414	0.186094326674	0.00787380226541625	0.0349748497228688
hsa-mir-6776	1.13729134793077	0.185601886922626	0.00678208435246752	0.0311856547350999
hsa-mir-4433b	1.13488030928514	0.182540150990911	0.00725287543785409	0.032679622662515
hsa-mir-3929	1.12926966463843	0.17539003649345	0.00806502327553405	0.0357230409492582
hsa-mir-516b-1	1.12715417725836	0.172684867375993	0.00957426827512848	0.04046483195526
hsa-mir-6846	1.12138664489019	0.165283793299755	0.00705019240151218	0.0320526237978651
hsa-mir-2682	1.11992108913526	0.163397081993645	0.00211365700083135	0.0126981386103584
hsa-mir-4539	1.11172503266289	0.152800004727286	6.81856304497987e-05	0.000659969558921509
hsa-mir-4689	1.10565262265372	0.144898186391359	0.00557956664162823	0.0270210964167498
hsa-mir-4778	1.09664754288982	0.133099925167711	0.00774364133951864	0.034494402330583
hsa-mir-3660	1.09079724032566	0.125382955408418	0.0067817595098998	0.0311856547350999
hsa-mir-662	1.08716490827262	0.120570794369034	0.00507938053299122	0.0251445599085673
hsa-mir-4502	1.07207779785366	0.100409602162427	0.00647976814262126	0.0299713169546612
hsa-mir-526a-2	1.06244205981813	0.0873841661517008	0.00810048552328318	0.035779045916924
hsa-mir-631	1.05473991560071	0.0768872939735795	0.00867462009334066	0.0375740450451883
hsa-mir-5011	1.05117538307647	0.0720033954519713	0.00113093671614333	0.00741685900221553
hsa-mir-548f-4	1.04627126144417	0.0652569403081358	0.00828021171256217	0.0363679886983123
hsa-mir-4506	1.03802132506294	0.0538360826616238	0.00500854310408019	0.0250108139719673
