	fc	log2fc	pvalue	padj
hsa-mir-1276	0.784125484133382	-0.350843546604834	1.80263640037706e-05	0.000562159355176041
hsa-mir-4728	0.784542968899369	-0.350075630077167	1.88033690758624e-05	0.000566993898287544
hsa-mir-3150b	0.785218402227641	-0.348834110963232	2.01274594368617e-05	0.000588560853654736
hsa-mir-7112	0.785288269869687	-0.348705747674421	2.02693151131095e-05	0.000588560853654736
hsa-mir-1306	0.785473441189735	-0.348365599650053	2.06498346293472e-05	0.000588708012705754
hsa-mir-33b	0.788120661465019	-0.34351157133406	2.68783377036661e-05	0.000727174851988301
hsa-mir-3680-1	0.788128083244242	-0.343497985452879	2.68980493720162e-05	0.000727174851988301
hsa-mir-671	0.788739447639311	-0.34237929614276	2.85691661276658e-05	0.000759261906579321
hsa-mir-545	0.789281597476206	-0.341387982478975	3.0132066916274e-05	0.000774796771437391
hsa-mir-6728	0.789284946621143	-0.341381860729075	3.01419662357659e-05	0.000774796771437391
hsa-mir-570	0.789459676966338	-0.341062515092334	3.06626792874765e-05	0.000775469050367149
hsa-mir-4707	0.789648452217556	-0.340717579726557	3.12347171418479e-05	0.000777397404419326
hsa-mir-17	0.790860583825121	-0.338504702024356	3.51528917906417e-05	0.00084799591273425
hsa-mir-573	0.791916494091373	-0.336579785683334	3.89366799434229e-05	0.000905125151793549
hsa-mir-937	0.792000327421221	-0.336427068157131	3.92528764808427e-05	0.000905125151793549
hsa-mir-3662	0.792602971849426	-0.335329718214331	4.15976234220521e-05	0.000945290920663445
hsa-mir-362	0.793012656472617	-0.334584203378577	4.32657517575957e-05	0.000969152839370144
hsa-mir-1909	0.796145680748443	-0.32889565197877	5.82512401308331e-05	0.00123728376632922
hsa-mir-519a-2	0.796171397166611	-0.328849052027696	5.83922185640067e-05	0.00123728376632922
hsa-mir-501	0.797028667506003	-0.327296478921369	6.32782480541216e-05	0.00132293723931817
hsa-mir-484	0.797479511984668	-0.326480639756313	6.5998415906176e-05	0.00136165152816953
hsa-mir-766	0.797756568192565	-0.325979513150457	6.77237448731092e-05	0.00137910171377968
hsa-mir-522	0.798352445338187	-0.324902307225775	7.15780062621395e-05	0.00143890145921839
hsa-mir-616	0.799543352446697	-0.322751833959485	7.99014157889328e-05	0.00156716918749067
hsa-mir-193b	0.799964009657368	-0.321993000208396	8.30509320749567e-05	0.00160770199374731
hsa-mir-6832	0.801052128488781	-0.32003196577997	9.17423488783403e-05	0.00175429272001509
hsa-mir-1283-2	0.801586102529027	-0.31907059881215	9.63105095654669e-05	0.00181945637347774
hsa-mir-9-3	0.802428766384928	-0.317554768626974	0.00010395206968019	0.00194043863403021
hsa-mir-615	0.802666198997815	-0.317127949201278	0.000106204867813836	0.00195916744390699
hsa-mir-1229	0.802888532928615	-0.316728386290018	0.000108355486042342	0.00197429729630451
hsa-mir-219b	0.803030103789712	-0.316474022743699	0.000109745913904464	0.00197429729630451
hsa-mir-9-2	0.803136562792656	-0.316282774999582	0.000110802399282396	0.00197429729630451
hsa-mir-3176	0.803403152301856	-0.315803972810265	0.000113489619210693	0.00199945756092546
hsa-mir-9-1	0.803579938176472	-0.315486548056828	0.000115304885828728	0.00200886734421606
hsa-mir-7705	0.8040300088957	-0.314678746621128	0.000120048783794296	0.00206853288999402
hsa-mir-579	0.805396965531721	-0.312228058189225	0.000135591726462353	0.00227425882321786
hsa-mir-2355	0.805897598149347	-0.31133156137942	0.000141737024341602	0.0023178047650286
hsa-mir-6783	0.805911110386704	-0.311307372357827	0.000141906414185425	0.0023178047650286
hsa-mir-1277	0.807625071830387	-0.308242396645025	0.000164981987657305	0.00263971180251688
hsa-mir-224	0.808902331804809	-0.305962575083888	0.000184388412956275	0.00292041445975192
hsa-mir-636	0.809212288853953	-0.305409865779554	0.000189406284286689	0.00294108219334534
hsa-mir-1908	0.809214632823998	-0.305405686864936	0.000189444707607066	0.00294108219334534
hsa-mir-509-2	0.810026447790916	-0.30395908136679	0.000203194921954404	0.00312362389827947
hsa-mir-6773	0.81078994425156	-0.302599898865443	0.000216963647833177	0.00330290291070312
hsa-mir-500b	0.811251237744197	-0.301779320621746	0.000225695376809881	0.00340279183497974
hsa-mir-502	0.811577466427655	-0.301199285884931	0.000232065323493539	0.00346550883083685
hsa-mir-1910	0.812815226601823	-0.299000666279769	0.000257774858286497	0.00381312243201157
hsa-mir-93	0.814181068084848	-0.296578419586856	0.000289180095974782	0.00423770458400429
hsa-mir-2277	0.815290352527214	-0.29461415143104	0.000317242907557441	0.00460589702824136
hsa-mir-7706	0.815460810236775	-0.294312549937475	0.000321771104687887	0.00462878066193217
hsa-mir-15b	0.815992124681069	-0.293372866389605	0.000336270256968468	0.00479337966296871
hsa-mir-1283-1	0.816900610967844	-0.291767532778562	0.000362463246526259	0.00512020153651509
hsa-mir-1226	0.818070535995906	-0.289702853744429	0.000398959129285846	0.00558542781000184
hsa-mir-5680	0.818607962864226	-0.288755394477173	0.000416831351229365	0.00578399609493491
hsa-mir-4793	0.81966296189093	-0.2868972865765	0.000454072624928722	0.0062454901393705
hsa-mir-3619	0.820236712124254	-0.285887777686151	0.000475585315326939	0.00648450238637079
hsa-mir-527	0.820978740455152	-0.284583231516486	0.000504794398375732	0.00682342772976851
hsa-mir-3614	0.823755357625565	-0.279712151586463	0.000629291614998028	0.00838136183784974
hsa-mir-519a-1	0.823885224578173	-0.279484725276484	0.000635750082116898	0.00838136183784974
hsa-mir-1254-2	0.823891936081157	-0.279472972896002	0.000636085496622525	0.00838136183784974
hsa-mir-3136	0.82436057490427	-0.27865258534035	0.000659910476950015	0.00855156717237705
hsa-mir-4435-1	0.825242441574451	-0.277110075075412	0.000706968496093625	0.00903753298813327
hsa-mir-1236	0.825355672869703	-0.276912136852944	0.000713227884295286	0.00903753298813327
hsa-mir-3928	0.825549108211818	-0.276574057742294	0.000724038158391996	0.00903753298813327
hsa-mir-1915	0.825580992459162	-0.276518339243172	0.000725834332408275	0.00903753298813327
hsa-mir-939	0.82558801218499	-0.276506072390279	0.000726230329403567	0.00903753298813327
hsa-mir-339	0.825824146745021	-0.276093491970281	0.000739666677212292	0.00913226259739271
hsa-mir-1292	0.826257820559929	-0.275336073042064	0.000764936077211413	0.00937046694583981
hsa-mir-3664	0.826881897827926	-0.274246808520225	0.000802684345415787	0.00953491707281783
hsa-mir-4713	0.827825212156973	-0.272601907082705	0.000862975721406133	0.0100981039639165
hsa-mir-425	0.829097146703377	-0.270386940264171	0.000950807913148927	0.0109622559398347
hsa-mir-6850	0.829622990831951	-0.269472219661435	0.000989439875942114	0.0113243921567681
hsa-mir-3610	0.82989030249633	-0.269007445781699	0.00100962105311171	0.0114716363136171
hsa-mir-6511b-1	0.831741496414682	-0.265792883575532	0.00115997488734604	0.0128087367842155
hsa-mir-1227	0.831917770543088	-0.265487160141784	0.00117530293710998	0.012808846945754
hsa-mir-1269a	0.831929423488	-0.265466951980967	0.00117632267869169	0.012808846945754
hsa-mir-6511b-2	0.832723379611958	-0.264090765129942	0.00124772268222349	0.0134001997652496
hsa-mir-421	0.83338584270186	-0.262943502691035	0.00131028170145684	0.0138819034316509
hsa-mir-6764	0.833711932929195	-0.262379110168011	0.00134210829287345	0.0141236631088965
hsa-mir-516a-1	0.833888053817324	-0.262074374338238	0.00135958765414004	0.0142122229446106
hsa-mir-1260b	0.834845693404071	-0.26041852955566	0.00145829121423505	0.0150434251573721
hsa-mir-5008	0.835380217916272	-0.259495114484577	0.00151616287452013	0.0154532707585352
hsa-mir-942	0.835765022603302	-0.258830712839477	0.00155910247117481	0.0157720817729168
hsa-mir-548d-1	0.836472959512441	-0.257609191572749	0.0016409826657329	0.0164939796145461
hsa-mir-516a-2	0.836675880787192	-0.257259248386396	0.0016651586766568	0.0165251190189738
hsa-mir-4725	0.837033957320987	-0.256641942763062	0.00170860598672189	0.0167308137900141
hsa-mir-6844	0.837189853891216	-0.256373267562166	0.00172783960137699	0.0167308137900141
hsa-mir-641	0.837195712673852	-0.256363171396953	0.00172856622065196	0.0167308137900141
hsa-mir-1914	0.837438964686673	-0.255944048970079	0.00175897950872235	0.0169207353967892
hsa-mir-18b	0.838136133791894	-0.254743502996678	0.00184883974333644	0.0176767116923874
hsa-mir-548au	0.838903988346855	-0.253422389659729	0.0019525854177909	0.0184436984041935
hsa-mir-6848	0.839250641711238	-0.252826359844768	0.00200111830867031	0.0187186075465381
hsa-mir-7-2	0.83931067937794	-0.252723157128291	0.00200963338433552	0.0187186075465381
hsa-mir-4512	0.839365962515617	-0.252628133814556	0.00201750298173784	0.0187186075465381
hsa-mir-8072	0.840576536125698	-0.250548909260611	0.00219693681855719	0.020263511361751
hsa-mir-4536-2	0.84156613642114	-0.248851441350545	0.00235414522778747	0.021336992584802
hsa-mir-5581	0.844113687535773	-0.244490776762385	0.00280636392982112	0.0244615098106195
hsa-mir-5002	0.844402141930611	-0.243997856623005	0.00286218601484222	0.0245495416918875
hsa-mir-3680-2	0.844417352365323	-0.243971869217242	0.002865156970418	0.0245495416918875
hsa-mir-4658	0.844615175673335	-0.243633925806433	0.00290404883617235	0.0247475466039035
hsa-mir-1248	0.845187019268539	-0.242657484950897	0.00301914451484565	0.025589289725827
hsa-mir-500a	0.845788639538082	-0.241630912378466	0.00314462316581055	0.0265095114193061
hsa-mir-6830	0.846402465597714	-0.240584264812061	0.00327743309393556	0.0274008068560068
hsa-mir-6821	0.846934933643144	-0.239676957108072	0.00339667517006793	0.0277395138888881
hsa-mir-6822	0.847775061775384	-0.238246566312409	0.00359270347129335	0.0290798278724877
hsa-mir-588	0.848161095918582	-0.237589785040192	0.00368611377379963	0.0296401353708606
hsa-mir-6752	0.84845931319339	-0.237082616099405	0.00375975056064329	0.0300780044851463
hsa-mir-589	0.848613189370467	-0.236820993336849	0.00379825649784611	0.0301298375864197
hsa-mir-4449	0.848638646377944	-0.236777715494785	0.00380466061359126	0.0301298375864197
hsa-mir-196a-1	0.849075753712971	-0.236034819518313	0.00391613271621227	0.030677163381493
hsa-mir-6515	0.849369172742091	-0.235536346855663	0.00399258320358591	0.030991932986251
hsa-mir-4787	0.850462353693584	-0.233680719482698	0.00428923827560546	0.0331306680598491
hsa-mir-6795	0.850646710597752	-0.233368016672489	0.00434115298920511	0.0333672935640863
hsa-mir-5699	0.851259864505648	-0.232328483535434	0.00451785605317927	0.0345560892262687
hsa-mir-4640	0.851530904358073	-0.231869204730981	0.00459798098665118	0.0349982242090731
hsa-mir-24-1	0.852163470646146	-0.230797885482455	0.0047899062802247	0.0362829615816055
hsa-mir-6814	0.852331361306629	-0.230513678080318	0.00484202398146345	0.0365014115525706
hsa-mir-24-2	0.852768011612313	-0.22977477305884	0.00497993324879565	0.0371671203390632
hsa-mir-4797	0.853036531192901	-0.229320568768988	0.0050664589276839	0.0373921174741625
hsa-mir-521-1	0.853076384892865	-0.229253167913198	0.00507941391708968	0.0373921174741625
hsa-mir-423	0.853450663704532	-0.228620338571754	0.00520251716566356	0.0379420786779556
hsa-mir-6826	0.854352318014499	-0.227096963409192	0.00550998466952501	0.0396314493661249
hsa-mir-4480	0.854680777173244	-0.22654242013367	0.00562591954483823	0.0400225718517045
hsa-mir-943	0.854722883568827	-0.226471346589715	0.00564093646634356	0.0400225718517045
hsa-mir-1224	0.854907066078646	-0.226160496636932	0.00570704085656966	0.040309189473429
hsa-mir-3615	0.855208684538583	-0.225651591364588	0.00581677247465418	0.0408999965930841
hsa-mir-4756	0.855689244073309	-0.224841138719529	0.0059954555302067	0.0415970254245272
hsa-mir-6737	0.855689334580183	-0.224840986124634	0.00599548963389231	0.0415970254245272
hsa-mir-6775	0.856198100489081	-0.223983460027632	0.00618992305092287	0.0424705685727229
hsa-mir-3660	0.857397752641453	-0.22196345923152	0.00667055465971067	0.0452789164780361
hsa-mir-3074	0.857631166736266	-0.221570759895277	0.00676779707738387	0.0457409733505944
hsa-mir-509-3	0.858460824900281	-0.220175795268735	0.00712361096518242	0.0477342820231027
hsa-mir-3174	0.858711959188657	-0.219753810715546	0.00723450725149711	0.048271095192968
hsa-mir-196a-2	0.859117303623753	-0.21907296491803	0.00741670074975848	0.0491284649422091
hsa-mir-3145	0.859236758291924	-0.2188723815092	0.00747115590784163	0.0491284649422091
hsa-mir-580	0.859248722976687	-0.218852292434766	0.00747662947304622	0.0491284649422091
hsa-mir-7-3	0.859274275775207	-0.21880938943523	0.00748833107218621	0.0491284649422091
hsa-mir-3191	0.859371811270598	-0.218645639636218	0.00753314420276602	0.049216542124738
hsa-mir-4326	0.859664296645261	-0.218154704976165	0.00766894215278331	0.0496896747750588
