	fc	log2fc	pvalue	padj
hsa-mir-4790	1.42859983078101	0.514601855553469	7.20383469738243e-08	4.68697626784052e-07
hsa-mir-1245a	1.42516234850559	0.511126274395101	7.44041003797223e-07	4.242852252347e-06
hsa-mir-21	1.41684750537642	0.502684490029961	8.35712718559812e-07	4.73067704946493e-06
hsa-mir-100	1.41367886645208	0.499454432456506	8.63039654478018e-07	4.86779200799112e-06
hsa-mir-103a-1	1.40617949717009	0.491780764501839	1.8965930265272e-06	9.97938881072028e-06
hsa-mir-376a-1	1.40506502224367	0.490636895640431	1.46856186390872e-06	7.8590614423511e-06
hsa-mir-34b	1.40486524663646	0.490431755120408	1.06291848168937e-06	5.86850767355257e-06
hsa-mir-22	1.40472241425787	0.490285069137038	1.40644483170446e-06	7.57836940244875e-06
hsa-mir-103a-2	1.40385299887865	0.48939187517809	2.12968733236581e-06	1.10941851732544e-05
hsa-mir-3926-1	1.40344284711887	0.488970313685093	2.23448057464516e-06	1.15252155955382e-05
hsa-mir-1251	1.40219936423621	0.487691485829962	5.67414498600288e-07	3.29520716224167e-06
hsa-mir-412	1.39633405277708	0.481644126814137	3.18008404771236e-06	1.60850702800419e-05
hsa-mir-2114	1.39060802236264	0.475715817517235	2.65725989869168e-06	1.35719332936435e-05
hsa-mir-3156-1	1.39034412362064	0.475442008125677	1.06976274518636e-08	8.02577982991486e-08
hsa-mir-541	1.38657485838193	0.471525506677457	3.19171908621257e-06	1.6092011341419e-05
hsa-mir-2115	1.38602521816893	0.470953506967392	3.1535476557692e-06	1.6002468363256e-05
hsa-mir-1-1	1.38219672403358	0.466962964922694	1.61851178217519e-06	8.57373808936049e-06
hsa-mir-485	1.38028471250795	0.464965883639068	3.82267796413088e-06	1.89682248346747e-05
hsa-mir-5684	1.37989108109321	0.464554395287388	7.09633524735156e-06	3.43427582340964e-05
hsa-mir-3156-2	1.37895160960817	0.463571830453603	3.56829879896518e-08	2.49780915927563e-07
hsa-mir-335	1.37742111634519	0.461969699329065	3.35419225652865e-06	1.68569662122978e-05
hsa-mir-497	1.37728734994158	0.46182958713234	7.1363954204288e-06	3.44303631360996e-05
hsa-mir-1-2	1.37438705636257	0.458788354707857	2.20848120324251e-06	1.14287080088589e-05
hsa-mir-487a	1.36994172044464	0.454114519890967	9.40907814135859e-06	4.48056210773634e-05
hsa-mir-874	1.36780542524441	0.451863016773431	1.12088818422215e-05	5.23996875177354e-05
hsa-mir-34a	1.36684380736755	0.450848392021695	1.12941523886008e-05	5.2549646722036e-05
hsa-mir-29b-2	1.36634341184877	0.450320130996312	8.86523160043487e-06	4.25097344020852e-05
hsa-mir-4680	1.3659845060475	0.449941119663726	9.42975443592469e-06	4.48056210773634e-05
hsa-mir-4501	1.36483249166104	0.448723897460727	1.36083399194572e-05	6.26857994453287e-05
hsa-mir-99b	1.36479004169337	0.448679025060159	1.12285044680862e-05	5.23996875177354e-05
hsa-mir-449c	1.3640884013426	0.447937142929477	3.5851476585768e-06	1.7901041989362e-05
hsa-mir-543	1.36352163382141	0.447337590432319	1.0612586028414e-05	4.98219607561473e-05
hsa-mir-499a	1.36183201644344	0.445548756220462	1.14569589693917e-05	5.31494427929175e-05
hsa-mir-1258	1.35139785087394	0.434452465918373	1.85364612292793e-05	8.35206069181322e-05
hsa-mir-665	1.3504209953896	0.433409239333232	2.75223638492003e-05	0.000121222096953781
hsa-mir-136	1.34210222247076	0.424494559939866	1.78604938125013e-05	8.09400413237052e-05
hsa-mir-4675	1.34075407495539	0.423044638152856	1.21251423583238e-05	5.60832543299462e-05
hsa-mir-3178	1.33355423861098	0.415276503691813	3.11116409457456e-05	0.000136265511181366
hsa-mir-494	1.33252098312442	0.414158251191727	6.38407504109101e-05	0.000265523333274024
hsa-mir-30b	1.33093106509994	0.412435849526323	6.01995175260306e-05	0.000251044796491532
hsa-mir-3156-3	1.32805102640318	0.409310579007555	6.0198903414388e-07	3.47028972624119e-06
hsa-mir-376c	1.30814668740238	0.387524324721595	0.000138230939436671	0.000557187951251159
hsa-mir-99a	1.30626711537888	0.385449940244599	0.000169725517945206	0.000670351667854114
hsa-mir-542	1.30595386569997	0.385103932947539	0.000198435596363397	0.000770165878954968
hsa-mir-1185-1	1.30556405462124	0.384673242037887	0.000158635526998399	0.000632927497031779
hsa-mir-5091	1.30517410503788	0.384242269416428	0.000171942905409506	0.000677403205231422
hsa-mir-605	1.30461193401602	0.383620730833751	0.000176830872965791	0.000693177022025899
hsa-mir-6811	1.30390871976166	0.382842877117649	3.96661463339209e-05	0.000168554247836282
hsa-mir-629	1.30010547043304	0.3786286659449	0.000115632144940422	0.000472164591840057
hsa-mir-380	1.29527501346119	0.373258444192492	0.000235505116419543	0.000900663469624008
hsa-mir-548aw	1.29326179181641	0.371014345933705	0.000340601528054089	0.00125958300940757
hsa-mir-656	1.29266349205335	0.370346759656624	0.0003576483593506	0.00131333168023827
hsa-let-7f-1	1.28941551356162	0.36671724644328	0.000382523549475511	0.00139812803164942
hsa-mir-6716	1.28858195292484	0.365784294526518	0.000414717143174199	0.00150526963078043
hsa-mir-143	1.28651516382391	0.363468461847948	0.000426362082527375	0.00154396246051484
hsa-mir-30d	1.28640078220611	0.363340188871808	0.000337406363539577	0.0012536805166589
hsa-mir-4709	1.28603381457657	0.362928576943123	0.000469992311506494	0.00169024757899583
hsa-let-7f-2	1.28337991168206	0.35994830648893	0.000490662756284828	0.00176054737266501
hsa-mir-4484	1.28192319245986	0.358309824221218	0.000401518829183062	0.00146074599572863
hsa-mir-125b-1	1.28094514138247	0.357208691175122	0.000466772959435506	0.00168252873653994
hsa-mir-326	1.27012206683876	0.344967155863773	0.000840562282187203	0.0029301198064671
hsa-mir-6777	1.26749934487417	0.341985001550489	0.000934885305123856	0.00319415884795431
hsa-mir-425	1.26725381666375	0.341705508984456	0.000873522825451238	0.00302358452606521
hsa-mir-126	1.26609606743715	0.340386876138229	0.00097448367620412	0.00330733853742004
hsa-mir-4714	1.26528819272469	0.339466022754376	0.000656128799708174	0.00230674878462425
hsa-mir-708	1.26382841863687	0.337800611945145	0.000436274765231909	0.00157621850664432
hsa-mir-125b-2	1.2632547788914	0.337145637679892	0.000927275523384945	0.00318154927936016
hsa-mir-6806	1.26052739715605	0.334027475048196	0.00126407837428804	0.00421973669184886
hsa-mir-5685	1.25699754575537	0.329981832948542	0.000351564559431509	0.00129402166476199
hsa-mir-548t	1.25456686554007	0.327189365137115	0.0015584682182624	0.00510162456416586
hsa-mir-338	1.25412087405749	0.326676403960792	0.00158069943575854	0.00514597572620518
hsa-mir-4728	1.25008468470297	0.322025830937513	0.0014650054905605	0.00482590043949342
hsa-mir-194-1	1.24941169285906	0.321248936817603	0.00182730976166584	0.0059076736212207
hsa-mir-3912	1.2476101930195	0.319167244742476	0.00212504347780351	0.00675875897199979
hsa-mir-1294	1.24712834472287	0.318609943729853	0.00213406173363682	0.00677370202093631
hsa-mir-4668	1.24624393561059	0.317586484293828	0.0022296809106847	0.00703448625342779
hsa-mir-585	1.24601494911774	0.31732137726132	0.00182096450109703	0.00589932301181847
hsa-mir-3913-2	1.24443615658499	0.3154922175099	0.00217632980419013	0.00689390935953559
hsa-mir-6788	1.24238239653395	0.313109293262593	0.00154967780040265	0.00508346190592335
hsa-mir-372	1.2417319658602	0.31235379412527	0.00185460882067539	0.00598359389057411
hsa-mir-4649	1.2408793966402	0.311362904086952	0.00268820644562778	0.00840539146077954
hsa-mir-1262	1.23957842046364	0.309849544708367	0.00282456692031728	0.00865023619347168
hsa-mir-323a	1.23938047633712	0.30961914717279	0.00208860626103259	0.0066699279374727
hsa-mir-489	1.23562250046489	0.305238047536234	0.00124467763964011	0.00417162144274614
hsa-mir-3607	1.23438749000981	0.303795345997092	0.00343526074557011	0.0102795588722403
hsa-mir-1275	1.22798315311779	0.296290768297553	0.00279972749089439	0.00862470079709707
hsa-mir-30c-2	1.22506089429483	0.292853463279848	0.00478898249019021	0.0140095607175714
hsa-mir-4800	1.22503700584689	0.292825330734304	0.00362849780038474	0.0108165105532382
hsa-mir-133a-2	1.22113182629865	0.288218953708857	0.00301691369541212	0.00911468338035877
hsa-mir-331	1.22103387215471	0.288103222038518	0.00558467297984097	0.0160380352241587
hsa-mir-196a-2	1.21903200958714	0.285736009031398	0.00599031463866259	0.0170186445934471
hsa-mir-4442	1.21805814313976	0.284583000910351	0.00609104567298582	0.0172708130474535
hsa-mir-4697	1.21286145844697	0.27841476511091	0.0010078823210785	0.00341330341134145
hsa-mir-5681b	1.211438857066	0.276721591884859	0.00296148772860832	0.00897869466694765
hsa-mir-4526	1.21109497481963	0.276312006509177	0.00592518507428009	0.016892163993584
hsa-mir-615	1.2068865151558	0.271290024295694	0.00892487638003312	0.0240366756812717
hsa-mir-2117	1.20405176375903	0.26789741677631	0.00280559174567683	0.00862581932788485
hsa-mir-491	1.20392828258934	0.267749454029202	0.00742862781285894	0.0204352428255488
hsa-mir-3129	1.20201937080304	0.265460145580133	0.0104918623956751	0.0279782997218003
hsa-mir-133a-1	1.20053862308497	0.263681817926367	0.00627261969719398	0.0177535517783397
hsa-mir-5683	1.20036681792251	0.263475343775346	0.0113074984327639	0.0298990852319962
hsa-mir-92b	1.19847285922846	0.261197237898299	0.0105385778158488	0.0280551613162156
hsa-mir-4724	1.19776542370067	0.260345391264667	0.0120829337518903	0.0317354105912294
hsa-mir-1185-2	1.19621433055326	0.258475906194138	0.0109554870345954	0.0290663344674207
hsa-mir-329-1	1.19320408887941	0.254840826630832	0.0116431831182809	0.0307348672213205
hsa-mir-6843	1.19266059980512	0.254183547943124	0.0131149233145696	0.0340466883398099
hsa-mir-148b	1.191454901268	0.252724343934073	0.0149518044345863	0.0378746839312299
hsa-mir-3189	1.18864432998433	0.249317091761984	0.00419817910763407	0.0124202732844721
hsa-mir-194-2	1.18536420352699	0.245330395742955	0.017735907520206	0.0437262625655393
hsa-mir-196a-1	1.18507230559552	0.244975085909787	0.0184934772443351	0.0452383343511973
hsa-mir-6506	1.18394630483017	0.243603652325098	0.0141466697700341	0.0363638986875629
hsa-mir-320a	1.18308655452774	0.242555625004848	0.0196612450669333	0.0477966391704673
hsa-mir-329-2	1.18280190774284	0.242208475497584	0.0172083606365146	0.0425624555181537
hsa-mir-624	1.18177387931717	0.240954016568282	0.0205826433909629	0.0497281738629119
hsa-mir-4524a	1.17581073493474	0.233655854608074	0.0169353747648151	0.0421502660813176
hsa-mir-4784	1.16903832231137	0.22532222371249	0.0178629771063063	0.0439704051847541
hsa-mir-6838	1.16826886241857	0.22437233058859	0.0116864788471553	0.0307973089619151
hsa-mir-1265	1.16124563542381	0.215673174205984	0.00189750673510242	0.00609690688655861
hsa-mir-3166	1.15947940252257	0.213477191572982	0.0169999654757463	0.0422439712614425
hsa-mir-4710	1.15923291186681	0.213170460249884	0.0168248702887238	0.0420085933323549
hsa-mir-5681a	1.12739752210838	0.172996301715513	0.0155665808546824	0.0392028385780629
hsa-mir-7157	1.12484852793725	0.169730741258683	0.0146413812134451	0.0372455652455834
hsa-mir-3195	1.11791506534634	0.160810582225497	0.0196205477391401	0.047771768408341
hsa-mir-4692	1.11362155943403	0.155259046783729	0.0118595944204846	0.0312010806230198
