	fc	log2fc	pvalue	padj
hsa-mir-3610	1.21089335085289	0.27607180560108	0.000721263028151473	0.00904752342513208
hsa-mir-3619	1.20971852951059	0.274671408394659	0.000767619373615765	0.00955259664944064
hsa-mir-1292	1.20698311621737	0.271405495214858	0.000886684210341084	0.0108292759564613
hsa-mir-18b	1.20614453537891	0.270402799427152	0.00092654068885331	0.0111755061547845
hsa-mir-4435-1	1.20592439692037	0.270139463119412	0.000937279953767875	0.0111808514456226
hsa-mir-939	1.20584371690806	0.270042939201509	0.000941245147208027	0.0111808514456226
hsa-mir-1236	1.2054566928402	0.269579821701976	0.000960487029313643	0.0112391318056999
hsa-mir-1915	1.20492798881257	0.26894692795949	0.000987372366603014	0.0114681471913595
hsa-mir-548au	1.20396743678441	0.267796372641677	0.00103804041517994	0.0119679953750158
hsa-mir-421	1.20334313430812	0.267048086884482	0.00107227339747568	0.012162679912063
hsa-mir-3664	1.20333295499214	0.267035882792082	0.00107284027367384	0.012162679912063
hsa-mir-1254-2	1.20323701854566	0.266920858473511	0.00107819675240865	0.012162679912063
hsa-mir-4713	1.20282161084177	0.266422693854423	0.00110168218692067	0.0122688411001929
hsa-mir-6764	1.2027940589036	0.266389646975767	0.00110325675709643	0.0122688411001929
hsa-mir-5008	1.20253473053626	0.266078561229305	0.00111818125505586	0.0123472409008985
hsa-mir-6850	1.20184252706153	0.265247877488053	0.00115895329322197	0.0125326811294625
hsa-mir-3136	1.2015734879494	0.26492488605246	0.001175174221518	0.0126210491735632
hsa-mir-548d-1	1.20083809761753	0.264041653533593	0.00122060827487281	0.0130198215986433
hsa-mir-8072	1.19895010272315	0.261771618675583	0.00134492701147666	0.0139658645959961
hsa-mir-339	1.19857824904089	0.261324098238762	0.00137077369918095	0.014140612896814
hsa-mir-3614	1.19724362701116	0.259716756055128	0.00146743062128203	0.0149411117803262
hsa-mir-942	1.19704182551164	0.259473561975673	0.00148259035630871	0.0149549622832414
hsa-mir-3928	1.19686740373925	0.259263330590611	0.00149581148414552	0.0149549622832414
hsa-mir-5002	1.19672307907583	0.259089352228024	0.00150683476498478	0.0149549622832414
hsa-mir-7-2	1.19672168839447	0.259087675707946	0.0015069413525205	0.0149549622832414
hsa-mir-1914	1.19645263714302	0.258763287380937	0.00152769605841511	0.0150057807362757
hsa-mir-1269a	1.19640752544141	0.258708890196164	0.0015312021159465	0.0150057807362757
hsa-mir-4725	1.19324376672822	0.254888800053408	0.00179678630929015	0.0171790300790668
hsa-mir-6844	1.1925686934454	0.254072369659478	0.00185877644891626	0.0176640089206103
hsa-mir-641	1.19153747132491	0.252824321939075	0.00195734422424892	0.0181604481871143
hsa-mir-5581	1.19054219433845	0.251618752472256	0.00205709168584259	0.0189736456670658
hsa-mir-1260b	1.18959061908383	0.250465175691768	0.0021568826132108	0.01977773062874
hsa-mir-6511b-1	1.18874084402232	0.249434229132551	0.00224980068685861	0.0205098109127576
hsa-mir-4536-2	1.18838947621038	0.24900773454857	0.00228930159855821	0.020749276916412
hsa-mir-6511b-2	1.18771411245742	0.248187615452684	0.00236704965734367	0.020922703464181
hsa-mir-6848	1.18770356429661	0.248174802733944	0.00236828326898546	0.020922703464181
hsa-mir-588	1.18487806716317	0.244738602625612	0.00272119236504392	0.0236918860354312
hsa-mir-500a	1.18477579096174	0.244614066826268	0.00273484143648791	0.0236918860354312
hsa-mir-425	1.18426269957318	0.243989142903483	0.00280428198437038	0.0241599678653448
hsa-mir-24-1	1.18279752630533	0.242203131331474	0.00301171101449088	0.0258052615886432
hsa-mir-24-2	1.18095326699025	0.239951875136926	0.0032930868361639	0.0279111359951621
hsa-mir-196a-1	1.17880907118519	0.237330067460823	0.00365083165648668	0.030445458356737
hsa-mir-6814	1.17878088018191	0.237295565260297	0.00365576647323682	0.030445458356737
hsa-mir-4449	1.17870110229656	0.237197922809182	0.00366976506978527	0.030445458356737
hsa-mir-6830	1.17739928765321	0.23560365990828	0.00390532915027839	0.0319979845206026
hsa-mir-4658	1.17668800714078	0.234731847803903	0.00403987728263446	0.032682661377805
hsa-mir-6795	1.17607001107982	0.233973945915112	0.00416024976673764	0.0331130539809372
hsa-mir-518e	1.17590060168655	0.233766115008847	0.0041938219001987	0.0331537999352058
hsa-mir-6752	1.17583115271108	0.233680906572683	0.00420765700708287	0.0331537999352058
hsa-mir-521-1	1.175287341139	0.233013518455697	0.00431745954103102	0.0338488828016832
hsa-mir-3680-2	1.17438881309085	0.231910130637753	0.00450470523479045	0.0351411831251315
hsa-mir-6821	1.17420416412701	0.231683278094484	0.00454410229297408	0.0352730316603137
hsa-mir-5699	1.17383403371046	0.231228442801469	0.00462403432780456	0.0356311607638542
hsa-mir-6515	1.17378057083123	0.231162733011962	0.00463568673203205	0.0356311607638542
hsa-mir-4797	1.17356570618188	0.230898618451636	0.0046827912102363	0.0358176420373196
hsa-mir-6822	1.1720696940285	0.22905835836071	0.00502320953588482	0.0382349153022689
hsa-mir-1248	1.1713758543469	0.228204061491932	0.00518871795264668	0.039303911834541
hsa-mir-4787	1.16975880866769	0.226211092706217	0.00559414326858747	0.0421712338708902
hsa-mir-4640	1.16925516820464	0.225589805602466	0.00572625172258118	0.0429605870861593
hsa-mir-892a	1.16891372141485	0.225168447165917	0.00581744231338661	0.0432714752560875
hsa-mir-580	1.16889350402966	0.225143494277549	0.00582288346877198	0.0432714752560875
hsa-mir-589	1.16855156562844	0.224721398506703	0.00591562233639659	0.0437532821861786
hsa-mir-3145	1.16728576219251	0.223157789177599	0.00627087470320858	0.0457336350447956
hsa-mir-4480	1.16608243988051	0.2216697880259	0.00662666406760381	0.047882991972363
hsa-mir-4756	1.16552748574471	0.220983026843457	0.00679691255205874	0.0480696148342298
