	fc	log2fc	pvalue	padj
hsa-mir-5683	1.25886027399744	0.332118161374833	4.27692406773001e-05	0.000918659854548035
hsa-mir-99a	1.25800148209699	0.331133621909343	4.50634454419521e-05	0.000942126432706413
hsa-mir-30c-2	1.25338976915961	0.3258351222352	5.9552951425556e-05	0.00118201301057306
hsa-mir-337	1.24270739848584	0.313486646795563	0.000112263671174074	0.00207093454589351
hsa-mir-100	1.24136206225696	0.311923960947868	0.000121450919724296	0.0021889085302034
hsa-mir-10b	1.24093780631821	0.31143081187058	0.000124494360582068	0.00221826315218958
hsa-mir-497	1.23354538816736	0.302810800420579	0.000190798904361072	0.00314918612671748
hsa-mir-379	1.23324751785777	0.302462383640618	0.00019407651469503	0.00315151825927872
hsa-mir-4790	1.22794185162626	0.296242244456723	0.000262273441664539	0.00399266753912619
hsa-mir-190b	1.2259687704445	0.293922229192891	0.000293032218734394	0.00433466527335406
hsa-mir-381	1.22448603944755	0.292176325609033	0.000318373677512815	0.00462231413277865
hsa-mir-5691	1.21928702982917	0.286037787784632	0.00042469875448834	0.00579067519163232
hsa-mir-410	1.21620722175026	0.282389061282535	0.000502753392766142	0.0067352099338584
hsa-mir-202	1.21299980938717	0.278579323750913	0.000598383540778979	0.00744655072969397
hsa-mir-382	1.21019440916384	0.275238824861325	0.000695902590974329	0.00839365586652114
hsa-mir-135a-2	1.20495677121916	0.268981389553626	0.000919413856727479	0.0104776362406562
hsa-mir-5694	1.20271885516332	0.26629944079765	0.00103422229456961	0.0112795185112999
hsa-mir-1262	1.20229453827342	0.265790370968059	0.00105745935709758	0.0114351467029586
hsa-mir-625	1.19989409628324	0.262907077909351	0.00119844041798857	0.0124447322874575
hsa-mir-342	1.19974739584768	0.262730681566951	0.00120760531924114	0.0124574022405928
hsa-mir-205	1.19853049578778	0.2612666178415	0.00128620898759019	0.0131815404741269
hsa-mir-10a	1.19817681688332	0.260840824668899	0.00130994036689078	0.0132515257760306
hsa-mir-26b	1.19726738287214	0.259745381910423	0.00137286368078073	0.013711148098498
hsa-mir-6510	1.1951954296798	0.2572465365138	0.00152697017306223	0.014779563156553
hsa-mir-194-1	1.1934226908622	0.255105112609735	0.0016715483070771	0.015694537398185
hsa-mir-6733	1.19272667684531	0.254263475440981	0.00173174136838478	0.016162919438258
hsa-mir-143	1.19198703240561	0.253368540845473	0.00179792784026207	0.0164938688040598
hsa-mir-34b	1.19157475203427	0.252869460136094	0.00183584036721513	0.0165436649183524
hsa-mir-496	1.19086872373493	0.252014385447975	0.00190250739621567	0.0169496113481032
hsa-mir-184	1.19003067377179	0.250998760363573	0.00198457760225026	0.0173844563146838
hsa-mir-483	1.18936690514425	0.250193837520427	0.0020519160852797	0.0177757150371192
hsa-mir-30c-1	1.18756901417826	0.248011356407435	0.00224518356828306	0.0188259242516996
hsa-mir-758	1.18649150559025	0.246701771929515	0.00236901898773742	0.0195504988344116
hsa-mir-30e	1.18628104301114	0.246445840681359	0.00239393863278509	0.0195504988344116
hsa-mir-144	1.18580423586721	0.245865855368523	0.00245130141625042	0.0198125805189725
hsa-mir-5586	1.18509257893422	0.244999766256195	0.0025393052462591	0.020372790349952
hsa-mir-377	1.18272816114985	0.242118522006465	0.00285327409162827	0.0221058829036788
hsa-mir-432	1.18227773746556	0.241568989319165	0.00291703750005624	0.0222034699033407
hsa-mir-409	1.18168125297826	0.240840935039418	0.003003518006618	0.0223825731159093
hsa-mir-127	1.18161217126058	0.240756591850787	0.00301368627969588	0.0223825731159093
hsa-mir-135a-1	1.17963588997926	0.238341621635234	0.00331848949992196	0.0242018210971052
hsa-mir-1976	1.17777767384318	0.236067230920941	0.00363095683705317	0.0261162400022907
hsa-mir-3130-2	1.17657957475129	0.2345988966071	0.00384665716372274	0.0274161746941693
hsa-mir-4795	1.17560631121573	0.233405009198167	0.00403055124012099	0.0284680375878816
hsa-mir-145	1.17369731167112	0.231060395453567	0.00441509609467584	0.0307683141175632
hsa-mir-125b-2	1.17339922730465	0.230693947092843	0.0044781157432115	0.0310694048024585
hsa-mir-1247	1.17198512696214	0.228954261403406	0.00478855892047065	0.033076918005718
hsa-mir-194-2	1.17180411870029	0.2287314259051	0.00482969988074919	0.0332147781272576
hsa-mir-125b-1	1.17090505878393	0.227624101650818	0.00503892157358517	0.0345023101632382
hsa-mir-654	1.16867854929366	0.224878164161133	0.00559354723143882	0.0376424122699402
hsa-mir-542	1.16649063731252	0.222174727761882	0.00619280653486873	0.0406289566806451
hsa-mir-431	1.16404069608022	0.219141497255465	0.00693348833139391	0.0447395461054553
hsa-mir-889	1.16200451121149	0.216615669680316	0.0076099726817802	0.0479214343977163
hsa-mir-3912	1.1615821584529	0.216091199261385	0.00775764594533221	0.0486559553691236
hsa-mir-4491	1.16125323626323	0.215682617218829	0.00787446280958067	0.0489990236506722
hsa-mir-656	1.16095610468029	0.21531342547028	0.00798137020754146	0.0490776019036275
hsa-mir-598	1.16046544597541	0.214703565627603	0.00816081738989746	0.0499850065131219
