	fc	log2fc	pvalue	padj
hsa-mir-3619	0.832229075450663	-0.264947402424268	0.00109212822949068	0.00962054530247968
hsa-mir-641	0.833025367762725	-0.263567664856893	0.00115956192048584	0.0100630281068457
hsa-mir-6830	0.833048914300596	-0.263526885794658	0.0011616123005989	0.0100630281068457
hsa-mir-4793	0.833208539706574	-0.263250468987933	0.00117559916928572	0.0101282389969231
hsa-mir-509-2	0.833477037184508	-0.26278564228201	0.00119947106476824	0.0102544547740877
hsa-mir-4787	0.833519971582748	-0.262711327519461	0.0012033288765511	0.0102544547740877
hsa-mir-588	0.833618763360173	-0.262540344259878	0.00121224848661929	0.0102746250109138
hsa-mir-455	0.83416541121827	-0.261594602965229	0.00126269740963397	0.0104891651708292
hsa-mir-4725	0.834251993494308	-0.261444866070819	0.00127086035182165	0.0104891651708292
hsa-mir-3610	0.834253560566113	-0.26144215609276	0.00127100853473058	0.0104891651708292
hsa-mir-6764	0.834688547194757	-0.260690119142778	0.00131275223406099	0.0107769398063227
hsa-mir-6814	0.834972443021382	-0.260199510441314	0.00134066276014803	0.0109487458745422
hsa-mir-6798	0.835224531387353	-0.259764008948033	0.00136589588649856	0.0110970194302059
hsa-mir-4797	0.835616771137185	-0.259086646769514	0.0014060142812789	0.0113057968874119
hsa-mir-193b	0.836089089053498	-0.258271418744123	0.00145573786411589	0.0116459029129271
hsa-mir-4536-2	0.836744609250182	-0.257140743547509	0.00152738697121771	0.0120956705599463
hsa-mir-518e	0.837119464653533	-0.256494571556681	0.00156977852727991	0.0123689081948487
hsa-mir-1260b	0.838842154993325	-0.253528730744635	0.00177860118604631	0.0138748590035851
hsa-mir-4449	0.839428203391539	-0.252521158695275	0.00185516301712636	0.0143295350288381
hsa-mir-6795	0.840439411750974	-0.250784277230902	0.00199428625582563	0.0153286316134049
hsa-mir-452	0.841216554174876	-0.249450853958175	0.00210752083384476	0.0160587727020328
hsa-mir-1255a	0.841231554024416	-0.249425129291315	0.00210976222998646	0.0160587727020328
hsa-mir-4677	0.84140967230376	-0.249119692392184	0.00213654260572882	0.0161840522018492
hsa-mir-1914	0.841675009222052	-0.248664813010822	0.00217700407015883	0.0163764930261668
hsa-mir-4713	0.841780495008236	-0.248484013672284	0.00219328031600449	0.0163764930261668
hsa-mir-6515	0.84390705642315	-0.244843978207368	0.00254563013664385	0.0187093492536266
hsa-mir-6775	0.843951145281939	-0.244768608395043	0.00255344434966588	0.0187093492536266
hsa-mir-5581	0.844449929343264	-0.243916212215609	0.00264335907766062	0.0192780792268458
hsa-mir-8072	0.845892183268564	-0.241454304563736	0.00291954553607107	0.0207214799337423
hsa-mir-5092	0.845897280063363	-0.241445611850203	0.0029205657304573	0.0207214799337423
hsa-mir-339	0.846249424096999	-0.24084514800497	0.00299182989976997	0.0210367232414319
hsa-mir-7-3	0.849156313487676	-0.235897944011372	0.00364215252205177	0.0251581284342607
hsa-mir-4653	0.849558446269146	-0.235214892337027	0.00374140289462229	0.0257303497314375
hsa-mir-6737	0.849752468784631	-0.234885446654489	0.00379014615736289	0.0258389094554131
hsa-mir-6848	0.849846709675967	-0.234725454971225	0.00381402535296939	0.0258891417898529
hsa-mir-1224	0.849963783087195	-0.234526725488397	0.00384387660077658	0.0259760135053993
hsa-mir-1286	0.850264256460501	-0.234016803948442	0.00392144573135054	0.0262770380630668
hsa-mir-4673	0.852181542869025	-0.230767289909237	0.00445006864552072	0.0296923729199
hsa-mir-7854	0.852544470232649	-0.230153005254002	0.00455697266001793	0.0301780151953166
hsa-mir-3191	0.8526720117859	-0.229937192694522	0.00459507923852638	0.0301789738871747
hsa-mir-6793	0.852688359284279	-0.229909533490938	0.00459998390244564	0.0301789738871747
hsa-mir-892a	0.852767935617361	-0.229774901625512	0.00462392524750773	0.0302096449503838
hsa-mir-3682	0.854900911730919	-0.226170882419501	0.00530825604628393	0.0341613595330521
hsa-mir-521-1	0.8549234031771	-0.226132927294419	0.00531592584570454	0.0341613595330521
hsa-mir-5008	0.855276017649185	-0.22553800818588	0.00543745944541084	0.0347997404506294
hsa-mir-6821	0.85555546740942	-0.225066704272695	0.00553551477166078	0.0350952806890252
hsa-mir-1296	0.855638021186163	-0.224927503270353	0.00556477942061531	0.0350952806890252
hsa-mir-3615	0.855687708903401	-0.224843727023654	0.00558245917674016	0.0350952806890252
hsa-mir-548b	0.855724406212768	-0.224781856448148	0.00559554857924509	0.0350952806890252
hsa-mir-6822	0.855807998207614	-0.22464093272832	0.00562546597114453	0.0351423531583849
hsa-mir-520b	0.856143803153767	-0.224074954017531	0.00574707937003781	0.0357063216989152
hsa-mir-3150a	0.856241378108339	-0.223910539019353	0.00578284937156497	0.0357063216989152
hsa-mir-6752	0.856244670536849	-0.223904991563609	0.00578405976500285	0.0357063216989152
hsa-mir-490	0.856347871813992	-0.223731117197995	0.00582211320032578	0.0358002882278856
hsa-mir-5582	0.856553275020066	-0.223385114524399	0.00589851009933331	0.0361283743584165
hsa-mir-943	0.857200419128954	-0.222295539465628	0.00614502493935146	0.0371357963137279
hsa-mir-4425	0.85848566760928	-0.220134046206392	0.00666169548092981	0.0397167345637406
hsa-mir-4665	0.858546332849147	-0.220032101174821	0.00668700122756857	0.0397167345637406
hsa-mir-4746	0.858826505056412	-0.219561378628523	0.00680497266344803	0.0401135230687463
hsa-mir-552	0.859038282735639	-0.219205668899432	0.00689535690901378	0.0404940810237214
hsa-mir-1248	0.859634397934298	-0.218204882088699	0.0071554661975774	0.0417091858654326
hsa-mir-548k	0.860032739682335	-0.217536513586238	0.00733404937142224	0.0425918126458892
hsa-mir-6871	0.860158436298276	-0.217325674364028	0.00739120802059852	0.0427244146619306
hsa-mir-3140	0.860292267151895	-0.217101224911526	0.00745249524147831	0.0428040752331062
hsa-mir-6886	0.8603620876662	-0.216984141884928	0.00748464598842227	0.0428318427366647
hsa-mir-6772	0.860622170783057	-0.216548088360414	0.00760548242173537	0.0432256618939954
hsa-mir-3944	0.860671123073925	-0.21646603002957	0.00762841645695757	0.0432256618939954
hsa-mir-196a-1	0.860687635222795	-0.216438351900098	0.00763616603612036	0.0432256618939954
hsa-mir-4742	0.861200585586716	-0.215578794398978	0.00788037274878745	0.0444475700363263
hsa-mir-1238	0.861472688211424	-0.215123036343733	0.0080126748561926	0.0449109105287901
hsa-mir-643	0.861630004761416	-0.214859604793102	0.00809005026639802	0.0451430562907904
hsa-mir-3194	0.861800085534163	-0.214574853250733	0.00817443947712872	0.0454522024827583
hsa-mir-3940	0.861883105468919	-0.214435880556811	0.00821591092711722	0.0455213722039569
hsa-mir-3691	0.862099065282432	-0.214074433485139	0.00832465494837972	0.0458660299006725
hsa-mir-4640	0.862557091437627	-0.213308144998408	0.00855946729669325	0.0468701492566305
hsa-mir-423	0.862737487697619	-0.213006449515468	0.00865352810987522	0.047113653042654
hsa-mir-6846	0.862802126357913	-0.212898362892662	0.00868745083674758	0.0471346813564713
hsa-mir-151a	0.863240330381074	-0.212165826120782	0.00892050474700573	0.0480664998051718
hsa-mir-4788	0.863421362780665	-0.211863306470149	0.00901836844787773	0.0482621219326699
hsa-mir-550a-1	0.863552996356708	-0.211643376038948	0.00909011558301052	0.0483784147946532
hsa-mir-3187	0.863574359217176	-0.211607686611926	0.00910180635486141	0.0483784147946532
hsa-mir-4533	0.863650282647911	-0.211480853825472	0.00914346160956549	0.0484027337452145
hsa-mir-660	0.863784468451326	-0.211256718941755	0.00921748969997352	0.0485000800320755
hsa-mir-4326	0.863964180204172	-0.210956595129466	0.00931745321743581	0.0488434422233772
hsa-mir-4674	0.86401348990674	-0.210874257418033	0.00934504634375839	0.0488434422233772
