	fc	log2fc	pvalue	padj
hsa-mir-9-2	1.2450200769067	0.316169007048531	9.26639624361546e-05	0.00165110333068057
hsa-mir-9-1	1.24435092251898	0.3153934008892	9.63487164232299e-05	0.00169746952080477
hsa-mir-7705	1.24391936530601	0.314892968552492	0.000110895851654038	0.00186972790745733
hsa-mir-579	1.24328087994852	0.31415226447695	0.000108754084616492	0.00185354787694195
hsa-mir-573	1.24067679918371	0.31112733710933	6.20394086506784e-05	0.00126334795797745
hsa-mir-2355	1.23938107357575	0.309619842385452	0.000138861487573144	0.00224468878881124
hsa-mir-1277	1.23876468929132	0.308902165013855	0.000148041269607775	0.00232128710744992
hsa-mir-6783	1.23815686877605	0.308194108952997	0.000147313140175623	0.00232128710744992
hsa-mir-636	1.23799302509387	0.308003186368953	0.000144899231230015	0.00231838769968025
hsa-mir-3176	1.23604433544574	0.305730491932065	0.000124006278916418	0.00204675626674677
hsa-mir-224	1.23498380029474	0.304492117609364	0.00018277658197729	0.00280974196608226
hsa-mir-502	1.23391724376808	0.303245639212629	0.000180793941337479	0.00280678118828878
hsa-mir-1909	1.22902526948665	0.297514578679084	2.65013063792488e-05	0.000659588069883526
hsa-mir-93	1.22876514376418	0.297209196992189	0.00026334589169803	0.00385912492981698
hsa-mir-509-2	1.22852471047744	0.296926876279424	0.000220506010476511	0.00335682936337058
hsa-mir-7706	1.22679935346244	0.29489931140067	0.000294670067826908	0.00427817283659807
hsa-mir-2277	1.22655689092877	0.294614151431039	0.000303456577706788	0.00435361392668904
hsa-mir-1910	1.22299829447093	0.290422391960111	0.000317669009189307	0.00448743249016966
hsa-mir-1226	1.22252872839631	0.28986836769522	0.000335248707831417	0.00469348190963984
hsa-mir-500b	1.22133698071905	0.288461311166835	0.000240825189553752	0.00359632283066936
hsa-mir-519a-2	1.21769151450268	0.284148692467452	8.82131017558114e-05	0.00160835050643154
hsa-mir-3619	1.21378734774443	0.279515687468744	0.000528906575087021	0.00708825221996964
hsa-mir-15b	1.21344029695267	0.279103127517295	0.000380161696470548	0.00527516407137894
hsa-mir-6773	1.21281455293029	0.278358970061615	0.000263345897634195	0.00385912492981698
hsa-mir-3136	1.21150863248521	0.276804684607034	0.000674856108829566	0.00874524279871702
hsa-mir-5680	1.21147356531591	0.276762925132866	0.000419357812832635	0.0057680092151015
hsa-mir-3928	1.21131497817986	0.276574057742294	0.000701420365472102	0.00882563364171258
hsa-mir-939	1.21125789769332	0.276506072390279	0.000703574110468158	0.00882563364171258
hsa-mir-3614	1.21104291830027	0.276249993786816	0.000671538437934783	0.00874524279871702
hsa-mir-1292	1.21027598785368	0.275336073042064	0.000741613102825297	0.00917648744665979
hsa-mir-1254-2	1.20987007847234	0.274852132452567	0.000703528947611735	0.00882563364171258
hsa-mir-522	1.20912251440696	0.273960433149817	9.82507497502891e-05	0.00171174639564948
hsa-mir-3664	1.2090780623332	0.273907393061253	0.000786747001605615	0.00948937921936619
hsa-mir-942	1.20745775113451	0.271972710141733	0.000692643611576897	0.00882563364171258
hsa-mir-339	1.20507216458567	0.26911954344487	0.00084266868882255	0.0100862939242272
hsa-mir-1908	1.20427602132897	0.268166097216713	6.60966733134388e-05	0.00131189346525914
hsa-mir-3610	1.20340960730927	0.267127779548767	0.00102594476648159	0.0115675002666334
hsa-mir-6511b-1	1.202367483865	0.265877899479176	0.00112466017687443	0.0122316012448967
hsa-mir-1269a	1.20204470834297	0.265490556036767	0.00114526752593253	0.0122316012448967
hsa-mir-6511b-2	1.20163895163541	0.265003484293414	0.00114671261670906	0.0122316012448967
hsa-mir-425	1.20120945154807	0.264487731695921	0.00105109236549419	0.0116887434687581
hsa-mir-421	1.1997366105388	0.26271771218554	0.00127098951312167	0.0131112602406235
hsa-mir-4793	1.19738330347006	0.259885058292312	0.000471580237995913	0.00637446390670337
hsa-mir-641	1.19718304922586	0.259643757143677	0.000992989615575087	0.0113650198337353
hsa-mir-1914	1.19702102798915	0.259448496232294	0.00116022612310651	0.0122921254123717
hsa-mir-4536-2	1.19006428125927	0.251039502734311	0.00198737583186169	0.0188860927536917
hsa-mir-6764	1.18991901053387	0.250863382711866	0.00164789933569829	0.0160491065737572
hsa-mir-4725	1.18986059090585	0.25079255118814	0.00128980378386461	0.0131325476175306
hsa-mir-5008	1.18924522439078	0.250046231933477	0.00118852099099718	0.0124240060925572
hsa-mir-548au	1.18891098310509	0.249640700751822	0.00213209614532142	0.0197818151234556
hsa-mir-6844	1.18853254995279	0.249181414439313	0.00132425873269193	0.0133963722120061
hsa-mir-7-2	1.18848378911546	0.249122225095881	0.00178577637229095	0.017284551554026
hsa-mir-8072	1.18802097225284	0.248560304403082	0.00214542472772961	0.0197883880769413
hsa-mir-519a-1	1.18778539065411	0.248274193202571	0.00114204865845223	0.0122316012448967
hsa-mir-1227	1.18721980820211	0.247587067957944	0.00107895480224972	0.0118426699102719
hsa-mir-18b	1.18609085882687	0.246214529747459	0.00209946289044563	0.0195949869774926
hsa-mir-5581	1.1852972890064	0.245248952443405	0.00261613950317113	0.0225390480273205
hsa-mir-1248	1.18318557292942	0.242676366280112	0.00244551500505197	0.0218625597421128
hsa-mir-548d-1	1.18305981864378	0.242523022011534	0.00208955572742919	0.0195949869774926
hsa-mir-500a	1.1819316965758	0.241146665076669	0.00261074488530849	0.0225390480273205
hsa-mir-3680-2	1.18171908369705	0.240887121197177	0.00270409160008159	0.0231694843110816
hsa-mir-1283-2	1.17913801855446	0.237732596205847	6.71860861493367e-05	0.001316847288527
hsa-mir-4658	1.17758455281967	0.235830651816138	0.00325059869489525	0.0272563569711003
hsa-mir-196a-1	1.17752486591318	0.235757525698654	0.00389267119250277	0.0306719016575092
hsa-mir-4449	1.17660882309761	0.234634759816547	0.00261481553569538	0.0225390480273205
hsa-mir-1260b	1.1760855308209	0.23399298398729	0.0021854125961895	0.0200393388937143
hsa-mir-4787	1.17500464315193	0.232666457759666	0.00436289040992739	0.033866396845377
hsa-mir-5699	1.17472941189437	0.232328483535434	0.00446921433555281	0.0343516082262098
hsa-mir-4640	1.17438029296472	0.231899663926748	0.00441639183580462	0.0341128196972495
hsa-mir-6821	1.17399169542393	0.231422203155729	0.00108003941145975	0.0118426699102719
hsa-mir-6737	1.17058658443815	0.227231649802044	0.00519903364241956	0.0382726983629759
hsa-mir-24-1	1.17027109084573	0.22684276580557	0.00527235309772111	0.0386310731646108
hsa-mir-423	1.17003831725448	0.226555776994856	0.00296706337927204	0.0250126633263364
hsa-mir-3654	1.16930346562285	0.225649396535729	0.00386478937638351	0.0306719016575092
hsa-mir-3615	1.16904979864703	0.225336386440059	0.00581672508915573	0.0414573860899826
hsa-mir-24-2	1.16872402139942	0.224934296880682	0.00560807549025673	0.040336983342764
hsa-mir-6850	1.16835219838304	0.224475238488142	0.00142915360542931	0.0143648259827767
hsa-mir-6822	1.16724321810301	0.223105206281895	0.002750447996785	0.0234386003204287
hsa-mir-1224	1.1665952990768	0.222304165778753	0.00613600560929356	0.0427107685443753
hsa-mir-1236	1.16653050194661	0.222224030795572	0.000876560764320497	0.0103055804387449
hsa-mir-4797	1.16631906098397	0.221962509577981	0.00611197836456333	0.0427107685443753
hsa-mir-3074	1.16600240148166	0.221570759895277	0.0067170850374693	0.0454580457174547
hsa-mir-3191	1.16412025185691	0.219240094154141	0.00725456298644088	0.0479127295791349
hsa-mir-589	1.16405899237609	0.219164173239185	0.00576546878415183	0.0412797034408679
hsa-mir-196a-2	1.16398540197247	0.21907296491803	0.00736616390291011	0.0483269665262052
hsa-mir-580	1.16380737411597	0.218852292434766	0.00742612242118569	0.0485173331517465
hsa-mir-3174	1.16367564207035	0.218688983686365	0.00688198464242294	0.0461151791423896
hsa-mir-6515	1.16356408565947	0.218550672296296	0.00471998574985107	0.0357533220085337
hsa-mir-4326	1.16324477345678	0.218154704976165	0.00761854527417176	0.0495679626136984
hsa-mir-1915	1.16241198853301	0.217121487391662	0.000920350153196736	0.0106110958839153
hsa-mir-7-3	1.16215981746964	0.216808478395276	0.00672593533574585	0.0454580457174547
hsa-mir-943	1.15963979972252	0.213676753755971	0.00410088249145147	0.0321509187329795
hsa-mir-516a-1	1.15851593921612	0.212277893378268	0.00329431884868245	0.0274760210358196
hsa-mir-6814	1.15780792837034	0.211395940917125	0.00386310170885458	0.0306719016575092
hsa-mir-516a-2	1.15665095079276	0.209953559747462	0.00363370439556586	0.0295214947784832
hsa-mir-5002	1.15199952114573	0.204140117092005	0.00660039254038822	0.0454580457174547
hsa-mir-527	1.15142226142816	0.203417010489842	0.00103281252380655	0.0115675002666334
hsa-mir-4435-1	1.15111688707534	0.203034335504885	0.00149046746474976	0.0146984464448278
hsa-mir-4756	1.14942728346347	0.200915199327096	0.00768590585005733	0.0497995883177268
hsa-mir-1283-1	1.14637133039677	0.197074434800274	0.000456282466942238	0.00622131224491678
hsa-mir-6795	1.14370765114709	0.193718324720219	0.00361565964569372	0.0295214947784832
hsa-mir-4713	1.14251617373542	0.192214588567999	0.00128305983396603	0.0131325476175306
hsa-mir-4750	1.12609916428646	0.171333876729884	0.00662815199937332	0.0454580457174547
hsa-mir-6848	1.12575624547645	0.170894481493137	0.000232770087381622	0.00350945670206138
hsa-mir-588	1.12429943455912	0.169026319564273	0.00603159683114067	0.0426015487893179
hsa-mir-6830	1.10089085697074	0.138671446275436	0.00668830995475642	0.0454580457174547
hsa-mir-4512	1.09908502847668	0.136303001770725	0.00552495036163487	0.0401070470696458
hsa-mir-6752	1.06143688059137	0.0860185824865277	0.00727246788254726	0.0479127295791349
