	fc	log2fc	pvalue	padj
hsa-mir-550a-1	0.770538781445226	-0.376060525051004	9.98375773295893e-05	0.000408734520242287
hsa-mir-516b-1	0.770790669044521	-0.375588987971785	1.97922154885765e-07	1.25644509660275e-06
hsa-mir-148a	0.771514380161006	-0.374235047626508	0.000101730335246162	0.000415398868921828
hsa-mir-597	0.772583553707613	-0.372237128211912	8.30690042454857e-05	0.000344582536129422
hsa-mir-7976	0.772911368330255	-0.37162510868242	5.72884568857218e-05	0.000244098642382641
hsa-mir-519c	0.774193017612693	-0.369234798754126	9.70506538246747e-07	5.45431631530788e-06
hsa-mir-6747	0.77507103031831	-0.367599564639532	0.000107088320502296	0.000435011623180312
hsa-mir-4687	0.775757290590407	-0.366322744578163	9.8048316742609e-05	0.000402460106419924
hsa-mir-520c	0.776408792798228	-0.365111638280184	2.59886167715191e-07	1.60433665739142e-06
hsa-mir-1260b	0.777617286144802	-0.362867805009781	6.7307462732733e-05	0.000282943972023929
hsa-mir-378d-2	0.779481151818405	-0.359413956514492	0.000168831532100632	0.00066850465235806
hsa-mir-3170	0.780101639693421	-0.358265989465457	0.000236866820880351	0.000914795997882735
hsa-mir-7158	0.782247810710806	-0.354302379108711	2.17922702334039e-07	1.36681118903909e-06
hsa-mir-340	0.784151049474577	-0.350796510268863	0.000191327612533174	0.00075096011671682
hsa-mir-1254-2	0.785253121101065	-0.348770322800532	0.000318980407798987	0.0012052079022381
hsa-mir-1296	0.785991249252714	-0.347414844400924	0.00024284965640303	0.000935597693464253
hsa-mir-561	0.786388981987189	-0.346684986514818	0.000191571458346127	0.00075096011671682
hsa-mir-5187	0.788209345631128	-0.343349239580925	0.000429213964970851	0.00158354705193952
hsa-mir-5008	0.788299394640841	-0.343184428239798	0.000193383897574402	0.00075617444238569
hsa-mir-106a	0.789940956867434	-0.340183269974652	0.000376093938521539	0.00139742961043074
hsa-mir-4434	0.791443160612623	-0.337442351406532	0.000461876013403803	0.00168816221216122
hsa-mir-940	0.7924708638242	-0.335570201135703	0.000570855375278548	0.00203432097371992
hsa-mir-1237	0.793924946510242	-0.332925465876045	0.00029684685778531	0.00112974726458098
hsa-mir-6715a	0.794064816903287	-0.332671320254224	0.000289341123746975	0.00110386102684977
hsa-mir-212	0.794420874455056	-0.332024562810192	0.0005092732785118	0.00184062417333738
hsa-mir-378d-1	0.794975691590362	-0.331017347896913	0.000534234583838011	0.00192128400793119
hsa-mir-548j	0.795596909856989	-0.329890422213261	0.000707945301432733	0.0024722900504377
hsa-mir-3164	0.79645776250758	-0.328330239648504	4.73952911015334e-06	2.42071063345943e-05
hsa-mir-6736	0.796991882115395	-0.327363065391197	0.000328312522748505	0.0012352041557162
hsa-mir-8072	0.79730508020836	-0.326796233299024	0.000727325137790152	0.00253071611996265
hsa-mir-6755	0.798879886144944	-0.323949488717244	0.000898079239455872	0.00306127879884088
hsa-mir-503	0.799543904995985	-0.322750836940574	0.00081879640313235	0.00282791356852759
hsa-mir-6738	0.799599571255645	-0.322650396376009	0.000354409223806448	0.00132628559171482
hsa-mir-3927	0.800797846865619	-0.320489999735023	1.67360778061032e-05	7.78699406527295e-05
hsa-mir-23a	0.800816304901321	-0.320456746636523	0.000904392610242268	0.00306990080465382
hsa-mir-3667	0.800903442193715	-0.320299774681891	0.000609095347176022	0.00215103942426127
hsa-mir-7110	0.801904210807605	-0.318498180958205	0.000875291201256948	0.00299010153283419
hsa-mir-518f	0.80218123595691	-0.31799987481886	9.33101867844101e-05	0.000384016726713793
hsa-mir-6739	0.802871544898625	-0.316758912078971	0.000669323991720704	0.00234263397102246
hsa-mir-1254-1	0.802941371679798	-0.316633444473196	0.00107904542959655	0.0035695004928426
hsa-mir-3941	0.803204607534069	-0.316160549643142	0.00110188729094537	0.00362974637017299
hsa-mir-3187	0.8033718175665	-0.315860242627955	0.00115063528335659	0.00375874192563152
hsa-mir-128-2	0.80400388371373	-0.314725624576435	0.000637327796077199	0.00224568535786303
hsa-mir-4684	0.804645966332288	-0.313573938945405	0.000161166392169841	0.000639769374486864
hsa-mir-7-2	0.805027076298939	-0.312890787206347	0.00102372229304705	0.00341186422400625
hsa-mir-3614	0.805134461126775	-0.312698354887957	0.00128453464526168	0.00414434222998006
hsa-mir-2110	0.805406435332803	-0.312211095181755	0.00137754214461503	0.00439915699135717
hsa-mir-520h	0.807234767613609	-0.308939782207777	7.55785425005499e-05	0.000316864049841878
hsa-mir-6769b	0.80817473885256	-0.307260837033029	3.28776764504415e-05	0.000144809541219922
hsa-mir-6132	0.808370567386244	-0.306911300456847	0.000540575191495117	0.00193963821570788
hsa-mir-765	0.810339035693927	-0.303402455065247	0.00184010390211396	0.00577056583702939
hsa-mir-1323	0.81117558267063	-0.30191386869277	7.85364051057115e-05	0.000326644783039139
hsa-mir-6748	0.811300706020999	-0.301691351003368	0.00155206786346535	0.00489666480867942
hsa-mir-6860	0.811354877870222	-0.301595023157786	0.00144063898735879	0.00458199174884093
hsa-mir-6847	0.811409616272283	-0.301497694406123	0.000188475836119047	0.000742537967423782
