,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
TCGA-A2-A0T1-01A,-0.25058487,-0.04325875,-0.01783411,0.039219603,0.017569555,0.012387501,-0.052802388,0.2144703,-0.22201762,0.11749313,-0.09947706,-0.07364021,0.07281696,-0.027957516,-0.33076096,0.1324048,0.13770726,0.23083031,-0.110184886,-0.0944933,0.025880218,0.14714816,-0.21188341,-0.25193423,0.007963454,0.063603856,-0.06739072,0.06391795,-0.3064397,0.029335517,0.1454717,0.03272576,-0.00088668795,0.021898696,-0.070253015,0.10766299,-0.099535964,-0.21567807,-0.010530903,-0.2970025,-0.14291096,-0.07281843,0.086237594,-0.008687633,0.2950802,0.14169803,-0.05078043,-0.053894825,0.090634555,-0.056752846
TCGA-BH-A0W4-01A,0.06998637,-0.055009566,0.027247602,-0.0021126023,-0.1722178,0.13369562,-0.004042689,0.26413706,-0.1975641,0.056472298,-0.06967406,-0.0053203213,0.07640025,0.0575234,-0.12725057,0.06255857,0.15056962,-0.22649355,-0.15261006,-0.1983427,-0.18367426,0.049603987,0.06745137,-0.2024302,-0.17862616,0.13930352,-0.0862319,0.03908952,-0.110941276,0.15597685,0.044470314,0.1465283,-0.056804314,-0.020261126,-0.12871052,0.18620993,-0.18830006,-0.011663452,0.10287313,-0.29386458,0.020513514,-0.18711887,-0.31387678,-0.042336866,0.032103654,-0.08555243,-0.106188424,-0.2767362,0.12183996,-0.15735225
TCGA-BH-A0HK-01A,0.12503457,0.14196317,0.08560383,-0.05777528,-0.18871321,-0.14541987,0.05576536,0.15720311,0.06572992,0.37564218,0.049298253,0.06126735,0.07142217,-0.13979314,-0.05123178,0.004698341,0.100197285,-0.09830446,-0.097568914,-0.015969865,-0.14436217,-0.043498226,0.036516163,-0.022815723,-0.13557674,-0.0017302331,0.00090263406,-0.1199562,-0.048440415,0.14037363,0.04855987,0.21407825,-0.0072071683,0.24169052,-0.13060986,0.18347591,-0.03275018,-0.018681932,-0.07651791,-0.45704195,0.033236533,-0.08322167,0.015650349,0.14788249,0.25050384,-0.029073209,0.19168542,-0.23823166,0.14020301,-0.027134996
TCGA-AR-A1AW-01A,-0.01934557,0.018424246,0.0477432,-0.043957464,-0.145537,-0.16429392,0.049339682,0.063921295,-0.1967436,0.034634877,-0.025450693,0.073453076,-0.00078055833,-0.10706955,-0.2794947,-0.18660685,0.09415403,-0.21895878,-0.32825533,-0.07795656,0.06917461,0.17312019,0.10479403,-0.0153969275,0.029199373,0.009780639,0.023692753,0.017303703,-0.09873275,0.18423043,0.19187579,0.08620239,0.046431497,0.06663631,0.047927447,0.21138643,-0.2326322,0.03207319,-0.10523053,-0.060429193,0.22935903,-0.09441698,-0.22095688,0.01850077,0.30172047,-3.733108e-05,0.12700157,-0.25151268,0.21879813,-0.10602054
TCGA-AO-A1KP-01A,0.14060472,0.1890289,0.0069378167,-0.016597243,-0.143517,0.045815002,-0.107337065,0.1294564,-0.06147159,0.13479163,0.16363405,-0.013532551,0.03589235,-0.117938586,-0.09950094,0.03527775,0.101440445,-0.09706144,-0.124158226,0.016222788,0.007366929,0.028302183,0.22938998,0.024991753,0.058412034,0.09152338,-0.067737855,0.08683756,-0.15666142,0.24640936,-0.048120826,0.09597797,-0.28484893,0.030356286,-0.11096373,0.04998285,-0.2145524,-0.037283663,0.00049367535,-0.42570832,0.21549015,0.018707855,-0.15881826,0.010190976,0.38710663,0.085945025,-0.0128051005,0.08153914,0.092988245,0.19344647
TCGA-EW-A6SB-01A,-0.14526303,0.06692009,0.055444993,-0.09325763,-0.095385045,0.013774166,0.037039533,-0.01984207,-0.15464291,-0.11398778,-0.041521475,-0.1200834,0.09189211,-0.23737279,-0.41609022,-0.17144057,0.13955228,0.16485617,-0.20412469,-0.17138028,-0.1488928,-0.07330285,0.012286176,-0.18012151,0.14853755,0.033258256,0.0044583743,0.10955091,-0.19406323,0.26516706,0.06602983,0.043414522,-0.12403405,0.07257059,0.032199387,-0.033485778,0.011509076,0.17270005,-0.028618917,-0.092732616,0.0556327,0.13259852,-0.046838745,0.17511842,0.31674927,0.04906049,-0.01864162,0.024720425,0.28354803,-0.0646197
TCGA-EW-A1P5-01A,0.000107806714,-0.24927129,0.043780778,0.04502412,-0.21507022,0.074891984,0.040617995,0.20501165,-0.34587947,0.06723124,0.0056521366,-0.009972058,-0.023704536,-0.05752556,-0.14787576,-0.04372394,0.039571926,0.11252313,-0.050180405,-0.23861174,0.061575137,-0.007931445,0.039898857,-0.17727256,0.30086216,-0.01992993,-0.029821174,0.0073900125,-0.096994445,0.11441471,0.14609922,0.021788742,-0.025644004,0.036187652,-0.22616117,0.058224823,0.08954721,0.11823883,0.08898283,-0.11804806,-0.19832799,-0.006825888,-0.13241816,-0.11554319,0.29215312,0.022310372,0.12034286,-0.3686491,0.016745819,0.18047607
TCGA-E9-A1NA-01A,-0.055772137,-0.08715405,0.055565465,0.03179249,-0.05885112,-0.09980083,0.1464303,0.19756073,-0.24017969,0.04385932,-0.21236835,-0.25187108,0.06976888,0.0045009675,-0.08161973,-0.054225896,0.067281365,0.042013504,-0.058350146,-0.09574329,-0.16075186,0.1318335,0.11264666,-0.29975453,0.08824742,0.018132016,-0.15133113,-0.06863246,-0.11110952,0.2505385,0.01368534,0.22696888,0.119889736,0.056948543,-0.09603492,0.033810697,-0.0035514499,0.07559381,-0.18414648,0.0075317104,0.018640572,0.01287795,0.14520942,0.027642675,0.39334756,0.21353386,0.07931595,-0.316345,-0.034861173,-0.059579074
TCGA-A2-A0YF-01A,0.14269942,0.0073370263,-0.023770783,-0.14872828,-0.25680324,-0.057995718,-0.18101357,0.24035569,-0.29824913,0.26985684,0.09626673,0.06448844,0.07980886,-0.007603327,-0.15127544,0.071248345,0.11639217,-0.16559651,-0.085036576,-0.034069777,-0.03391832,-0.06822547,0.18065755,-0.046345316,-0.14630732,0.09406718,-0.108022615,0.046834514,-0.04359416,0.2561686,-0.20230466,0.024928335,-0.23557283,0.03959422,-0.15197924,0.092357054,-0.1078077,0.005897778,-0.010912649,-0.35625947,-0.0014536163,-0.022507709,-0.06203977,-0.06993527,0.08410546,0.17045341,0.113990664,-0.22616151,0.029780734,0.08079139
TCGA-B6-A0RM-01A,0.034285795,-0.14347832,-0.044365454,-0.16465336,-0.14812517,-0.09971323,0.016891649,0.12306008,-0.1878803,-0.08167321,0.11941728,0.11372908,0.04076978,-0.25821623,-0.09018486,0.039229672,0.041236445,-0.3017367,-0.06928977,-0.17839156,-0.013963327,0.020765133,0.13821015,-0.10898915,0.101204336,0.20591992,0.0011136945,0.14015225,-0.0552213,0.024532333,0.048481002,-0.0051940605,-0.08079219,-0.01635799,-0.18242347,0.10147583,-0.21263647,0.038744528,0.17870061,-0.26526347,0.23135038,-0.030249193,-0.17707945,-0.042461928,0.3010962,0.2650692,0.03510603,-0.09250749,0.22237684,-0.09073196
TCGA-AO-A0JE-01A,0.06963779,-0.10419439,-0.062181108,0.008374813,-0.09481097,-0.008599235,0.16888687,0.31526056,-0.20971715,0.0047193603,0.030048592,-0.014976255,0.11368457,0.011770044,-0.21228823,0.14399733,0.1994746,0.0015836183,-0.014201051,-0.0842064,-0.041821994,-0.06007154,0.17854604,-0.25804892,-0.025981806,-0.06596489,-0.013915066,-0.06803668,-0.010248211,0.14309883,0.09433175,-0.0019472687,-0.17072701,0.2821268,0.004352811,0.069957435,-0.1477104,0.10841919,-0.16515136,-0.111300014,0.23360357,-0.13200794,-0.17182001,-0.074020594,0.4065907,-0.17970566,0.10274313,-0.119757764,0.11289401,-0.00020979492
TCGA-D8-A27L-01A,-0.015126194,0.08408302,0.13532428,0.18776385,-0.14300068,-0.12708132,0.016546221,0.2051267,-0.13201767,0.09287618,0.03845756,-0.009633888,-0.11536426,-0.0025653674,-0.122923225,0.17084609,0.09363483,-0.07524555,-0.042086244,-0.08136297,0.018761361,0.26270035,0.15821287,-0.055460338,0.025343511,0.22352612,-0.13815433,-0.05068803,-0.009816984,0.18607526,-0.08448666,0.06831238,-0.23720369,0.13958614,-0.0950135,0.30968833,-0.23355266,0.08778525,0.17040329,-0.30552527,0.08128615,0.041158956,-0.015544371,0.115133755,0.2784133,0.10464396,0.12470451,-0.14706811,0.14680852,-0.039350282
TCGA-AC-A23G-01A,-0.10171533,-0.16059504,-0.07292484,-0.04141277,-0.07066435,0.05914712,0.11370329,-0.011322307,-0.14127727,0.083987735,0.08972814,-0.1427376,-0.15143074,-0.17062898,-0.096068405,0.22569688,0.00222315,0.042713664,-0.17269713,-0.15085216,-0.008238911,0.23047876,-0.10370649,-0.2444299,0.08368681,0.09106306,-0.21099825,-0.088202365,-0.33746198,0.017890695,0.11313049,0.045048855,0.13859768,-0.02131556,-0.2717998,0.026359461,0.07131622,0.038147766,0.11902673,-0.18388191,0.055578344,0.02269534,-0.096896686,-0.06142239,0.29979596,-0.051019017,0.21940371,-0.22889298,0.18357083,0.02600742
TCGA-E2-A570-01A,-0.02753805,-0.076058544,-0.08156968,0.02052812,-0.109353766,0.0241092,0.252137,0.07809299,-0.08703604,-0.009762472,0.1371276,0.12718202,-0.10632781,-0.09766668,-0.31894875,0.07624961,0.08953029,-0.06715138,-0.19584854,-0.15587077,-0.23108631,0.15798812,0.04531554,-0.09273476,-0.08811892,0.088533744,-0.04695259,0.0816347,-0.15280108,-1.6223841e-05,-0.1131382,0.21849304,-0.024469849,0.061475582,-0.18252861,0.14980355,-0.12297332,-0.16870518,-0.05319443,-0.30856758,0.33929354,0.01324109,-0.035687204,0.0793574,-0.009151148,0.055540573,0.18030381,-0.25749636,-0.014503353,-0.18374011
TCGA-D8-A27M-01A,0.0017131163,0.04510421,0.12522624,0.013910653,-0.08124508,0.027945148,-0.09126393,0.047634546,-0.24375236,0.08587247,0.048012234,0.014150193,-0.036041234,-0.017996505,-0.37316382,0.124486506,0.12749441,0.0058560297,-0.080036126,0.13251619,-0.041947488,0.01456638,0.15237693,-0.21331935,-0.07327307,0.07598836,0.023406673,0.07083575,-0.23016712,-0.024325676,0.15741238,0.2234921,-0.10004562,0.36620778,-0.022018865,0.22934192,-0.070990786,0.20925616,0.09601862,-0.2287227,0.088596255,0.100663126,-0.117797166,0.15627989,0.22331594,-0.06598096,0.038226925,-0.06500491,0.0987992,-0.22129436
TCGA-S3-A6ZF-01A,-0.09440776,-0.32983917,0.018650334,-0.06479862,-0.09638996,-0.12238982,0.13573837,0.18741159,-0.21471487,-0.11155625,0.08231952,-0.12337845,-0.093275055,-0.08435179,-0.16430853,0.020832203,0.15091851,0.20512916,-0.18579699,-0.15429494,-0.011937406,0.037265982,0.0637546,-0.005326937,0.03135642,0.06370507,-0.08444726,0.09261092,0.0026385079,0.23907118,0.20040798,0.21421833,-0.012749211,0.16242184,-0.27133572,-0.10182176,-0.13204125,-0.02996944,-0.13129751,-0.28662485,0.036218826,0.09206352,-0.2013028,0.04263207,0.2507352,0.039141335,0.073538646,-0.17590602,0.021263978,0.04211625
TCGA-AC-A62X-01A,0.010507635,-0.004603476,0.065872975,-0.11812139,0.02483697,0.07389935,-0.03207106,0.24078384,-0.27578565,0.09177818,-0.08763592,-0.130816,0.043779373,-0.029339239,-0.3815373,0.07740589,-0.10959715,-0.03656944,-0.18603988,-0.07449921,-0.08332302,0.023281982,-0.033362683,-0.24314123,0.28739443,-0.20604098,-0.045877505,0.12560382,-0.15006386,0.07925987,0.11360812,0.16179211,-0.06914797,0.10455554,-0.19691265,0.035790063,-0.019809857,0.176387,0.12630515,-0.11519774,0.27757484,-0.0106944,-0.07683907,-0.071935795,0.18887801,0.1513864,0.09748459,-0.06558838,0.14254965,0.15291591
TCGA-E2-A1IJ-01A,0.022564538,0.122049965,0.113846734,0.13807821,-0.34656838,-0.10356814,0.08187852,0.273239,-0.10840745,0.008201931,0.15349086,0.1519702,0.018620867,0.013773234,-0.18855648,-0.007834663,0.071192764,0.041281514,-0.20381314,0.03556335,-0.024658963,0.1594467,0.05892955,-0.046291895,-0.02571895,0.035745908,0.08875217,-0.0035548597,-0.054257147,0.12254812,-0.027935272,0.039063554,0.054329317,0.053067163,0.14689882,0.2383434,-0.21020217,0.07101245,0.12744875,-0.50069195,0.24026027,0.037187573,-0.116799854,-0.00049168733,0.15579562,-0.010280105,0.0021730047,-0.118446864,-0.008453348,-0.15122764
TCGA-AC-A5EH-01A,-0.0085444795,-0.11200993,0.015181029,-0.011371554,-0.09441785,0.020912351,0.15350944,0.24881487,-0.13419937,0.058580954,0.038952205,-0.012669288,0.060074482,-0.0054458925,-0.26030043,0.06553301,0.18757091,0.0036491242,0.05982513,-0.094981164,0.0779087,0.07693117,-0.013545235,-0.28923288,0.2922744,-0.028662654,-0.082829215,-0.10703679,-0.048856154,0.32167464,-0.04755135,0.026307972,0.17040892,-0.047723394,-0.18674722,-0.09642898,-0.016000068,0.090665996,0.17909043,-0.3685024,0.07650728,0.19060262,-0.017586865,0.072304435,0.19213471,0.1225014,0.20601204,0.09348781,0.17137381,0.066020034
TCGA-AC-A7VC-01A,-0.12445737,0.057140097,-0.027511314,0.067683,0.086648196,0.05927826,0.21726213,-0.017817155,-0.048097953,0.14192949,0.03100119,0.0017821931,-0.09753287,-0.09171331,-0.18763982,-0.05693771,0.2120897,-0.012026266,-0.36192417,0.04587873,-0.21508722,0.117297865,0.19462928,-0.14008693,0.13223454,0.013468722,-0.004715018,0.011242335,-0.25974542,-0.047507104,-0.13882536,-0.06867963,-0.06199771,0.21214432,-0.1406257,0.16773595,-0.26439393,0.0876737,0.11521103,-0.23263708,0.19904447,-0.002586296,0.049380265,-0.060257323,0.17497203,0.0795148,0.19688489,-0.24090348,0.08836176,-0.03618951
TCGA-A1-A0SF-01A,-0.16687442,0.0364129,0.10204527,0.014053813,-0.21068813,0.01808975,0.07075646,0.10819367,-0.22235766,0.13926496,-0.0048286975,0.06761367,0.11716597,-0.038088717,-0.055106375,0.07173579,0.008227184,0.24791919,-0.02258203,-0.017612288,0.048312083,0.049953558,0.205307,-0.21186587,0.2590427,0.024406843,-0.034662686,-0.10297672,-0.25742254,0.15853623,0.13330688,0.16472194,0.025774604,0.10737368,-0.22879541,0.20240475,-0.03268006,0.020801082,-0.05429526,-0.3341195,0.02759264,-0.0325799,-0.08637203,-0.06114275,0.30471328,0.014386663,-0.00544916,-0.17403992,0.14213398,0.23188813
TCGA-AR-A5QN-01A,0.09137841,-0.0030006517,-0.10563582,0.09237209,-0.23830198,-0.12874946,0.14071545,0.14757408,-0.26889142,0.021808142,-0.0054784636,-0.17173558,-0.015176074,-0.16499856,-0.45736483,-0.09801602,-0.017646415,-0.11853232,-0.14463644,0.12211757,0.1357978,0.007764462,0.03434928,-0.13026889,-0.057437193,0.2604607,0.020263301,0.019585459,-0.22010429,0.18033987,-0.10222214,0.043792143,-0.22070768,0.13836952,0.04500358,0.14220096,-0.20311365,0.025992386,0.015623689,-0.22919197,0.012712807,0.0942425,-0.05876316,0.10316766,0.13999707,-0.08278733,0.11580731,-0.086279124,0.023557689,-0.023139557
TCGA-E2-A1AZ-01A,-0.21297984,0.05585081,-0.085024446,-0.05850949,0.055415858,0.0029702478,-0.10703199,0.07873842,-0.2753248,0.32248834,-0.08186757,-0.15356135,0.2016659,0.03900535,-0.29637182,0.019470362,0.11818769,-0.0059303865,-0.18565474,-0.13221508,-0.07441244,0.006378314,0.15526325,-0.17618094,-0.18619357,-0.018021125,0.040188737,0.1615891,-0.15819594,0.039499853,0.01636185,0.075346395,-0.074576795,0.24012496,-0.04155707,-0.020472895,-0.15529291,0.16321635,0.04743483,-0.15915528,0.018604357,-0.12580928,-0.23759812,-0.051422313,0.269352,0.012128504,0.04466155,-0.16937,0.0875016,-0.16644682
TCGA-C8-A8HP-01A,0.04744495,-0.017966138,-0.011619279,0.12746912,-0.061682116,0.06044451,0.10042595,0.040434793,-0.22434433,-0.037495155,0.032912195,-0.13973363,0.11154784,-0.18886906,-0.15960102,0.04391704,0.07734662,-0.028869515,-0.2751499,0.07524105,-0.1789276,-0.004200808,0.014566188,-0.11976631,0.15199965,0.14123075,0.12700981,-0.15705322,-0.08896589,0.03640672,0.16991097,-0.20284529,-0.10588965,0.20316693,-0.12190629,0.20560454,-0.23553407,0.087009534,0.0035039592,-0.18046641,0.3657034,0.1004926,0.038476083,-0.04414292,0.17422622,-0.12059282,-0.005778969,-0.31267217,0.1345794,-0.052938107
TCGA-GM-A2DH-01A,-0.08055956,0.029500969,0.035915397,0.079025306,0.011927268,0.11671765,0.046007276,0.19082904,-0.1806233,0.03938408,-0.023036594,-0.008676374,0.14963344,0.0508443,-0.30878678,0.06159268,-0.057304595,0.14237954,-0.07115808,-0.099651985,0.12082197,0.061503913,-0.084632225,-0.19769438,0.09767271,0.10535338,0.034672596,-0.18963106,-0.28267524,0.10863228,0.10326364,0.19778368,0.21600834,0.17507152,-0.16715264,0.16428393,-0.041831534,-0.017672643,-0.020466536,-0.4519181,-0.04490758,0.07374504,-0.10847814,0.13098224,0.19764364,0.11448825,-0.021292236,-0.038551312,0.15087262,-0.138709
TCGA-E9-A3X8-01A,0.03429689,-0.124654576,0.0967659,0.013287607,0.06095814,0.05064648,0.2986896,0.08179494,-0.20789737,0.14242293,-0.046677846,-0.14794554,-0.03772844,-0.048407726,-0.22046784,0.12065535,0.18763876,0.18839957,-0.2102366,-0.10103943,-0.04951245,0.19669949,0.08515741,-0.15947255,0.22396183,-0.093443185,-0.15209925,0.11340175,-0.31605685,0.35313833,0.080527514,0.0045140283,0.07710741,-0.13999665,-0.10138705,0.11191853,-0.08208794,0.10857979,-0.013670953,-0.16466026,-0.078924395,-0.10450259,-0.09773926,-0.05815984,0.23882522,-0.0035327477,-0.011555694,-0.04730367,0.09190051,-0.00056747376
TCGA-OL-A6VR-01A,0.110477366,-0.042125028,-0.051314376,-0.08283407,-0.15518913,-0.11933836,-0.081209205,-0.0036583948,-0.22927588,0.14554897,0.036669064,-0.034056984,-0.0656716,-0.19004627,-0.3102121,-0.00079332833,-0.07400651,-0.074005485,0.1723687,-0.01613332,-0.09279069,0.030565428,0.20312813,0.08277242,0.15587874,0.11444131,0.0950748,-0.120693274,-0.30981648,0.04938369,-0.06622881,0.00011737508,-0.14301886,0.057477247,-0.19291413,0.3052193,-0.057807766,0.018225357,-0.08930427,-0.2875084,0.16777143,-0.06834796,0.010242895,-0.06974427,0.3547904,0.053149626,0.036453526,-0.19885954,0.02065844,-0.0067979083
TCGA-B6-A0RN-01A,0.1570708,-0.0049258117,0.025238577,0.1446456,-0.15124057,-0.085467756,0.008054154,0.12961493,0.049832914,-0.016694587,0.18961754,-0.06784978,-0.10983777,0.09739864,-0.2149237,0.16302943,-0.0012862146,-0.30456224,-0.20052801,0.06491846,-0.10724991,0.13167779,0.16373454,-0.09102716,0.06876272,0.1247734,-0.008819757,-0.10509481,-0.120822385,0.035889365,0.10337139,0.2899017,-0.11053835,0.067964345,-0.15173268,0.2099402,-0.04768118,-0.042212248,-0.123257466,-0.33496717,0.24869913,-0.114578255,-0.026713587,-0.13117827,0.18883447,0.049595233,0.023332078,-0.2296897,0.10171584,0.12589808
TCGA-D8-A1XK-01A,-0.004441668,0.044267584,0.0007775172,0.037549805,0.010727885,-0.004177125,0.03331809,0.32096982,-0.14643486,0.06087278,0.024662346,-0.16093346,0.07722004,0.11625286,-0.11846819,0.01900306,-0.03644061,0.0011263109,-0.14306708,-0.036986712,-0.094595164,-0.22379853,0.21911508,-0.20062214,0.030166447,-0.039843824,0.042216454,0.0032679893,-0.2048989,0.031163907,0.12893717,0.04389128,-0.09760307,0.24595708,-0.23013166,-0.15392393,-0.11141303,0.24502376,-0.21311826,-0.08618128,0.09273937,0.16075182,-0.22603291,-0.0971984,0.32583633,-0.0213294,0.21920314,0.016485121,0.20567681,-0.07974762
TCGA-LL-A73Z-01A,-0.024601514,0.07235994,0.23096241,-0.14213118,-0.14370549,-0.055787895,0.052809957,0.020774726,-0.0014832872,0.15704134,0.070908524,-0.102085024,-0.015947461,0.14096674,-0.33212027,0.010174232,0.26237875,-0.054431703,-0.0968192,0.071830064,-0.01603583,-0.063755944,0.23466289,-0.090837225,-0.04724118,0.008098202,0.06250577,-0.028315198,-0.0327538,0.16836533,0.14978437,-0.055862673,0.11420725,0.0072384905,-0.1739647,0.2689122,-0.16311453,0.16825381,-0.018528288,-0.3276506,0.17732124,-0.022961669,-0.16163418,0.0043346374,0.13288753,-0.12500975,0.31552216,-0.16999747,0.039018445,-0.0857815
