,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
TCGA-A2-A0T1-01A,-0.16483885,-0.05058511,0.036228936,-0.04224827,-0.12127558,-0.077557795,0.012508589,0.23085691,-0.1823664,0.1357718,-0.005360907,0.1505285,0.04530632,-0.017591361,-0.35546464,-0.02670774,-0.041844066,0.1316908,-0.15991533,0.073737904,-0.29224816,0.00393717,0.077279724,0.12514392,-0.08925914,-0.021991765,0.08858904,-0.22048528,-0.28165415,0.011409858,-0.008608904,0.20788999,-0.33832926,-0.10333068,-0.08324222,0.113006406,0.09034944,0.016372602,-0.035844315,-0.21529594,0.06146352,-0.15484005,-0.056246076,0.117665194,0.27648437,0.11478665,-0.06181445,-0.034213524,-0.03292372,-0.054711327
TCGA-BH-A0W4-01A,0.027538849,-0.00891669,0.081461295,0.14911777,-0.116151586,-0.118108965,0.13264497,0.13553455,-0.08354754,0.23711203,-0.2465466,-0.12983496,-0.07004413,-0.08379015,-0.0856311,-0.033343185,0.2568183,-0.2915443,-0.17661126,-0.016588008,0.02467635,0.07460496,-0.23007149,-0.11554654,-0.037401717,0.031762656,-0.08618373,0.15173689,-0.23568068,0.011138251,0.12540627,0.007152971,-0.0954231,-0.026272679,-0.12801953,0.17027637,-0.034042973,0.200453,-0.09208655,-0.30446795,-0.00869249,0.00030487197,-0.259919,-0.12650459,0.11252252,-0.103011906,-0.03653727,-0.13486163,0.07875168,-0.23695755
TCGA-BH-A0HK-01A,0.18081471,0.2012964,-0.045429602,-0.12745243,-0.1602118,-0.09375957,0.041525215,0.11483048,0.032803148,0.19662882,-0.0037389332,-0.21437977,-0.10439154,-0.11421381,-0.20582734,-0.104394145,0.088847116,0.056036245,-0.12106383,0.029239384,0.11118417,0.14051056,0.03482816,-0.13550349,-0.116012916,-0.032023538,-0.06053295,-0.21755041,-0.18229084,0.012960476,0.07044786,0.22241993,-0.16830152,0.19810148,-0.1957613,0.223284,-0.017653707,0.17928445,-0.0009715665,-0.12267615,0.16953306,-0.038704116,-0.0773287,-0.19977343,0.181351,0.10839367,0.18134432,0.09398765,0.31367654,0.022968698
TCGA-AR-A1AW-01A,0.07231065,-0.14255892,-0.038947333,0.065816894,-0.062145006,0.055930268,0.252388,0.26416224,-0.23785515,0.15609261,-0.08934724,-0.08141331,0.047140818,-0.20380679,-0.14922331,-0.1063448,-0.06623269,0.018871475,-0.06558535,0.02181816,-0.010762282,0.13440345,0.093919285,-0.13324462,-0.09339577,0.036835127,-0.13426347,-0.23960999,-0.12918836,-0.00656648,-0.048170704,0.13729154,-0.089768045,0.14415245,-0.15293962,0.15825571,-0.03316338,0.098748915,-0.032604154,-0.17085043,0.1867792,-0.14663811,0.08191118,-0.20088352,0.168066,0.00478681,0.12482963,-0.43755352,-0.1421508,-0.014201012
TCGA-AO-A1KP-01A,-0.009858287,-0.0070044883,-0.019575652,0.015395177,0.11828819,-0.15531129,0.037140105,0.07470461,-0.0022372762,0.20257771,-0.2075586,0.0077558053,-0.11762454,-0.24152124,-0.07602266,-0.0819395,0.18842737,0.0037719393,-0.18210934,0.028866407,-0.028626826,0.0042906366,0.10487034,-0.23589388,0.15206096,0.14449659,-0.04009783,0.07140719,-0.14422053,-0.030204715,0.07557135,0.19521835,-0.09740581,0.22603045,-0.0784801,0.18416391,-0.21077256,0.3888974,0.17072648,-0.14012288,0.21817188,-0.1794086,-0.049875677,-0.13342561,0.1411652,0.06379722,0.03735936,-0.07883771,0.22477731,-0.0690201
TCGA-EW-A6SB-01A,0.09992339,0.082870856,-0.03858278,-0.07651709,-0.022065211,0.020754939,0.025843108,0.103684254,-0.12487112,0.024807326,-0.047518637,0.056827866,0.15537055,0.118948124,-0.15760365,-0.0020490931,0.24138291,-0.009787657,-0.3345518,0.09074538,-0.13506213,0.072101235,0.16137448,-0.121190555,-0.0580933,0.05133059,-0.103856064,-0.2886592,-0.038570795,-0.1656755,-0.17768814,0.022594422,-0.035958696,0.046401996,-0.053258188,0.44611108,-0.05458946,0.03161655,0.046385463,-0.042796675,0.0169994,-0.081860445,-0.024878545,0.05513508,0.42299825,0.13051042,0.06729051,-0.20120631,0.067688696,0.07312628
TCGA-EW-A1P5-01A,0.109669775,0.220807,0.06753629,-0.01734739,-0.117468335,-0.13432015,0.19910204,0.14606282,-0.14189377,0.029563924,0.1609498,0.09516049,0.18946509,-0.0674792,-0.24166977,-0.004213567,0.11583451,-0.023694996,-0.23236887,-0.10279703,-0.28004,0.2187812,0.047082372,-0.015164064,0.17169473,-0.057007585,0.14329986,0.0035516056,-0.14521915,-0.0151502695,0.19786315,0.038062654,-0.20545228,0.04694747,-0.09508493,0.08465711,-0.08401408,0.19517756,-0.044609804,-0.12940155,0.042437274,-0.13926913,-0.133161,0.20005137,0.2784891,0.21450554,0.062291123,0.12317525,0.13360609,0.017239818
TCGA-E9-A1NA-01A,0.14729658,0.03210557,0.024817394,-0.063177824,0.0016406339,-0.08279516,0.035960775,0.23125204,-0.30894038,0.07068965,0.26259544,0.11096079,0.09479526,0.093799055,-0.22659032,0.06007023,0.1632949,0.04325606,-0.26102245,-0.09281047,-0.054017153,0.18185864,0.1456198,0.01331537,-0.04619822,-0.069427736,0.0098611675,0.020233316,-0.034658216,0.34629306,-0.07871998,0.072121,-0.040773332,0.066197716,-0.13512261,0.17355588,-0.11733894,0.17750368,0.06640529,-0.2777044,0.03483269,-0.064963385,-0.1454456,-0.053063653,0.23973732,-0.16570923,-0.13627188,-0.19477297,0.036777534,-0.02302235
TCGA-A2-A0YF-01A,-0.04300396,0.004588086,0.10084977,-0.013434073,-0.078672044,-0.19777004,0.025753463,0.20596279,-0.044892717,0.047255307,-0.09067623,-0.22517206,-0.13710563,-0.049713004,-0.09263618,-0.1408126,0.04955663,-0.23972714,-0.15503962,-0.116872296,-0.014900164,0.0876894,-0.011285425,-0.032896724,0.098112725,0.13931105,-0.12886757,0.13035537,-0.2992283,-0.07197797,0.11673589,0.0988011,-0.16094938,0.34750015,-0.23440062,0.034854833,-0.19646378,-0.0151122855,0.014892192,-0.24590674,0.100238025,-0.24402323,0.013287777,-0.08680145,0.17656176,0.017838487,0.20169418,-0.13003089,0.016350865,-0.17339383
TCGA-B6-A0RM-01A,0.04537625,0.10375919,-0.034026783,0.115920275,0.010427368,0.10765624,0.16431217,0.22858721,-0.08894003,0.15727648,-0.024479955,-0.050687384,0.013525663,-0.008110872,-0.3394719,0.08098491,0.20621704,-0.012000335,-0.17802808,0.08012762,-0.014238802,0.2768325,-0.05214413,-0.21096432,0.056291293,0.21634115,-0.0931498,0.047653873,-0.20706825,-0.00017939469,0.07186935,0.057200365,-0.09440975,0.1284284,-0.027359208,0.148567,-0.2545589,0.14894015,-0.18362647,-0.15971777,0.07936493,-0.065787934,0.014190679,-0.2624604,0.31507915,-0.035598233,0.0019636157,0.11696887,0.08599782,-0.104443796
TCGA-AO-A0JE-01A,-0.12525406,0.03884708,0.14648047,-0.110536605,-0.022719463,0.07987438,0.09807349,0.12687612,-0.22644483,0.21546848,0.13354272,-0.19796778,-0.2277363,-0.23264496,-0.30070293,-0.06061355,0.0795572,-0.14823526,-0.017382728,0.04283568,-0.040722623,0.30331495,0.02080265,-0.14473873,-0.022824708,-0.07714902,0.013757671,-0.08243073,-0.14618702,0.08057968,-0.10232638,0.06388173,0.08452453,0.13657084,0.01567505,0.022569105,-0.06111816,0.25161615,-0.00759607,-0.15290853,0.1947449,-0.11573771,-0.0423299,-0.07831291,0.37291732,-0.04844326,0.04608023,-0.1050735,0.16469511,0.04864318
TCGA-D8-A27L-01A,0.10563953,-0.045452446,-0.017402401,-0.087290674,-0.092444435,-0.07525353,0.025500063,0.116238944,-0.15733431,0.14696461,-0.13435462,0.021066675,-0.050359,-0.12686074,-0.2140236,-0.27010632,0.13793677,-0.25769126,-0.09269457,0.24328083,-0.08849783,-0.08541117,0.004443076,-0.086354524,-0.019034417,0.063433245,0.03027599,-0.11121517,-0.22444487,-0.0025658365,0.09948012,0.12450914,-0.23469433,0.08787326,-0.21341813,0.11170968,-0.16350389,-0.07162155,0.124127254,-0.16144261,0.0980205,-0.0014753002,-0.061854627,-0.28733543,0.21488693,0.10106047,-0.13148817,-0.1773733,-0.027695002,-0.28793383
TCGA-AC-A23G-01A,0.038539495,0.14491437,0.017338825,-0.104496814,-0.12238289,-0.25528735,0.057652075,0.2625398,-0.20771343,0.10984295,0.015383793,0.17823523,-0.012514893,-0.009613478,-0.20551458,-0.02158115,0.24400957,-0.041761063,-0.06192967,-0.07680957,-0.18694465,0.17353396,-0.113190435,-0.04194083,-0.049794495,0.06458483,0.18486649,0.0040898086,-0.05853775,0.12504447,0.011684219,0.07152141,-0.18559165,0.075413354,-0.21192624,0.19936739,-0.113913596,-0.18907742,-0.12645333,-0.22193016,-0.1478629,0.012778334,-0.09785635,-0.015801862,0.27040303,0.18183796,0.09562504,-0.26757008,-0.01358747,0.10098687
TCGA-E2-A570-01A,0.0060646543,-0.1888345,-0.025498018,-0.016299754,-0.06603949,0.08076411,0.19412787,0.04780526,-0.040055245,-0.024547126,0.07719224,-0.11579466,-0.22165525,0.116693474,-0.22488058,-0.08143173,0.1766046,-0.0071572214,-0.07633132,0.13130468,-0.24482659,0.031279802,-0.13511008,-0.14990377,-0.03509932,0.122222714,-0.047661442,-0.093337364,-0.18288592,0.16661324,0.007559397,0.12947524,-0.30053088,0.10692803,-0.20556067,0.22919554,-0.17591517,0.2244093,0.024874615,-0.1923463,0.3047903,0.014188618,-0.1377925,0.00035504007,0.049681783,0.03936434,0.020122992,-0.25163704,0.022247324,-0.11870527
TCGA-D8-A27M-01A,0.12552223,0.014269454,-0.16834646,0.057038713,-0.2353212,0.026120275,0.069383994,0.07774194,-0.36075112,-0.034975555,0.06552944,-0.1319005,0.05324176,-0.17230809,-0.2030429,-0.08869247,0.2589629,-0.07040847,-0.063940614,0.16218367,-0.004711833,0.020056486,0.07157227,-0.09223507,-0.042850155,0.11239882,-0.052674655,-0.010042825,-0.19676423,-0.2161438,-0.18507075,-0.16911599,0.08035582,0.07926735,-0.1348319,0.21387327,-0.26832986,0.006553733,0.06083649,-0.12991235,0.011230691,-0.07069319,0.009320299,-0.10855801,0.1902995,0.13937783,-0.08021964,-0.23287329,0.2549009,0.034654655
TCGA-S3-A6ZF-01A,-0.00069269864,0.14258337,0.35740903,-0.002120063,-0.05713296,-0.11923682,0.18391474,0.059811912,-0.005587394,0.158552,0.026023494,0.019240059,-0.07293372,-0.21486,-0.19346559,0.09174877,0.17689264,-0.02600219,-0.19676699,-0.056775346,-0.26144767,0.09899133,0.085678644,-0.10719068,0.11034003,-0.025112929,0.06384313,-0.103644565,-0.08481705,0.09319,0.1639641,0.065328866,0.045786705,-0.16913253,-0.15901059,0.052401025,-0.12667985,0.15063146,-0.029006494,-0.095115945,-0.17218338,-0.1662826,-0.23332216,0.044664185,0.28613058,0.1459097,-0.12668502,-0.18656464,0.2215648,-0.061226677
TCGA-AC-A62X-01A,-0.012957895,0.23310247,-0.13744578,-0.091796495,-0.14026624,-0.17937845,0.018049886,0.37903246,-0.21920201,0.09300232,0.060233302,-0.043586265,0.24574973,-0.11993538,-0.13401635,-0.026988696,0.17335574,-0.012022628,0.06347491,0.058461227,-0.10980602,0.08491019,0.15856725,0.003850317,-0.060482465,-0.09933151,-0.20482235,-0.100265294,-0.14006664,0.034125883,-0.025166417,0.107508525,-0.026442192,0.06514021,-0.062482223,0.33826125,0.046453565,0.14428869,-0.018892242,-0.23212962,0.024863102,-0.2209396,-0.07019111,0.09410584,0.29697132,0.030423842,-0.033968337,-0.14463778,0.06304929,0.084857166
TCGA-E2-A1IJ-01A,0.16530798,0.043829914,0.008966035,-0.03450619,-0.19711429,-0.05435402,0.09509274,0.046543304,-0.10361675,0.120275855,-0.06734569,0.05102674,0.017924504,-0.17157747,-0.081228584,-0.15180749,0.23923652,-0.100758485,0.048361287,-0.04058015,-0.03168391,0.11239001,-0.14250226,-0.14486045,0.17894016,0.0054992083,0.12940198,0.031266075,-0.29082873,-0.16721259,-0.13029192,0.03699388,-0.22991802,0.0804704,-0.18864009,0.028525699,-0.13147718,-0.014642714,0.060581926,-0.15885454,0.2083109,-0.03732898,0.059330925,-0.28240034,0.37217814,0.066629685,0.0689406,-0.22409917,0.12752713,-0.18267347
TCGA-AC-A5EH-01A,0.018458888,-0.02093399,-0.036337912,0.10271669,0.09498387,0.074545346,-0.054963674,0.2022213,-0.26361835,0.11829394,-0.085509256,0.1127404,-0.009083536,0.13994116,-0.12115709,-0.03821267,0.20370089,-0.057015527,-0.17615218,-0.03737971,-0.123487204,-0.0043351264,0.18926647,-0.097155504,0.16303545,0.004022165,0.10829148,-0.29351044,-0.082249746,0.2727027,-0.013763041,0.03531888,-0.19055842,-0.17028724,-0.14117926,0.16018626,0.20101884,0.13010728,0.0024146026,-0.1530421,0.10531878,-0.019308418,-0.013076894,0.01162852,0.33397165,0.04086847,-0.120227434,-0.31021267,0.13176087,-0.010392849
TCGA-AC-A7VC-01A,0.06893559,0.010322661,-0.124251105,0.052945614,0.040250294,-0.063597314,0.13247322,0.22726285,-0.28147182,0.16508402,-0.05189953,-0.045043774,-0.14905244,-0.18353637,-0.0668242,-0.061632093,0.031584866,-0.27204835,-0.08563787,0.12535495,-0.16005138,-0.07148649,0.0665927,-0.041140914,0.02469285,0.15051831,-0.089255914,-0.07569035,0.018529,-0.050586328,0.025634978,-0.061030816,0.03814082,0.18866773,-0.00785995,0.30762586,-0.14148606,-0.13863969,-0.0926329,-0.26864043,0.14959647,0.14442205,0.04147365,-0.03443943,0.37049815,0.15080796,0.12217511,-0.24225295,0.1264604,0.004563617
TCGA-A1-A0SF-01A,0.060341895,0.12731871,0.16872145,-0.035915386,-0.15241437,-0.2770367,0.03139842,0.027223399,-0.010539954,0.16610867,0.12493234,0.06825473,0.021306872,-0.12460516,-0.28833827,-0.1052689,0.07603811,0.08380156,-0.1959172,-0.15483595,-0.17047971,0.018117867,0.13925493,-0.030293204,0.13342366,0.10600072,0.10771676,0.022074373,-0.22506243,0.015473694,0.12313179,0.054413393,-0.122727245,0.09445381,-0.03922977,0.053342227,-0.13438664,0.026699586,-0.27968928,-0.25812924,0.063040964,-0.116524324,-0.13229337,0.22481415,0.14633271,0.16956815,0.114579804,-0.2545391,0.2068669,0.08388439
TCGA-AR-A5QN-01A,-0.045416214,-0.091365285,0.1392363,-0.022171533,-0.05418918,-0.015434402,0.107337326,0.17340916,-0.17126644,-0.02308734,-0.15400875,0.019369086,-0.09629807,-0.13447297,-0.30305928,-0.023245044,0.14988016,-0.23480615,-0.06651373,0.1454742,-0.06887187,0.14626034,-0.13136367,-0.25512457,0.02291034,0.007492195,0.07783768,-0.13189557,0.026782023,-0.08089267,-0.007951756,0.22040638,-0.43454784,0.17305398,-0.1673492,0.097939044,-0.23259,0.08687067,0.03164534,-0.060653657,0.20095842,-0.039216463,0.071360335,-0.09019598,0.20218834,0.1249041,0.0076328954,-0.11816432,0.096638694,-0.044116355
TCGA-E2-A1AZ-01A,-0.012761628,0.030946907,-0.067899264,0.22141862,0.036589567,0.049562197,0.2889477,0.05550505,-0.17120896,0.12737022,-0.049506582,-0.05129057,0.11640429,-0.12073367,-0.12721339,-0.09586875,0.12672733,0.018111125,-0.20904715,0.01844067,-0.027901575,0.1370188,0.28354877,-0.07866029,0.0018162573,0.012122261,-0.15040338,-0.07408487,-0.19397883,-0.047800273,0.08548555,-0.00192619,0.01155838,0.3212354,-0.09602085,0.106811896,-0.026714072,-0.07263168,0.21341895,-0.18449643,0.12040752,-0.25854328,0.06768816,0.15354706,0.30340293,0.18722007,-0.1457002,-0.18108582,0.09245181,-0.0013114116
TCGA-C8-A8HP-01A,-0.11140654,0.14888482,0.00921514,0.05302836,-0.07698453,0.11142644,0.15748489,0.15199395,-0.09727057,-0.031405512,-0.10392825,-0.19825825,-0.08819503,-0.0015296484,-0.28966483,-0.18125936,0.20460594,-0.0051327813,-0.05651943,0.02583715,0.004569113,0.11454937,0.1255737,-0.113915324,-0.11654019,0.05324542,0.07563227,-0.11624207,-0.15514998,-0.035436973,0.19407183,0.13688098,-0.32555065,0.14627394,-0.088518254,0.1598259,0.094788685,-0.035431974,0.0074363966,-0.043964855,0.16011056,-0.20018935,0.15645958,-0.13934384,0.2773377,0.26162732,0.06917674,-0.2588149,0.0024545803,0.08018024
TCGA-GM-A2DH-01A,0.14791353,0.045985762,-0.11219541,-0.13135472,-0.09140773,0.0030377698,0.023327546,0.19823977,-0.13158901,0.086502135,0.010315301,0.13723539,0.25940496,-0.17571627,-0.26361492,0.17254221,0.0861369,0.00880051,-0.042412065,0.033903036,-0.13550021,0.012185143,0.03383434,-0.0046462235,0.10524205,-0.04351731,-0.24620774,-0.13837442,-0.16933896,0.18273757,-0.17090343,0.23671716,-0.108427055,-0.028657116,-0.112060845,0.11202796,0.16886945,0.05567366,0.025736727,-0.29822114,0.08961483,-0.07423702,-0.031428047,0.0069438117,0.33009458,0.19801888,-0.06312452,-0.21008614,-0.024500515,0.12746641
TCGA-E9-A3X8-01A,0.085422724,-0.03794322,-0.049338486,-0.15081434,0.023518194,-0.18397756,0.1947425,0.31880826,-0.15741113,0.06692378,0.09001139,0.17126672,0.13735868,-0.21952982,-0.3843873,-0.0029200222,0.034927353,0.044673506,-0.105838634,-0.09337534,-0.06821834,0.0999583,0.21781331,0.18559527,0.0694732,0.12644711,0.13800555,-0.27092507,0.09500584,0.13619117,-0.06685707,0.18170162,-0.12579489,0.14449528,-0.078384854,0.18528889,-0.009848808,0.12370832,-0.008452064,-0.19063419,-0.05534273,0.08339103,-0.13005908,-0.050024398,0.08589589,0.13200782,0.029736692,-0.1560126,-0.05083651,0.039677605
TCGA-OL-A6VR-01A,-0.1188785,0.08224865,-0.05224626,-0.116246074,-0.09037643,-0.09475071,0.08851005,0.014361651,-0.13101615,0.16568011,-0.022389418,0.07414722,-0.011342584,-0.14858025,-0.117288455,-0.09607662,0.10248363,-0.2495607,-0.18025532,0.0073334067,-0.16649432,-0.056434594,0.06118346,0.027520869,0.11782861,0.18623559,-0.21336366,-0.20824704,-0.31894153,-0.06538465,0.19119486,0.102155305,-0.34709847,0.15604806,-0.0492795,0.036638103,-0.1295379,0.21639721,-0.17074534,-0.061140087,0.11027575,0.04508342,-0.07435676,-0.18721038,0.09817522,0.17961119,0.049872857,0.07204826,0.06436828,-0.23894702
TCGA-B6-A0RN-01A,-0.092722155,0.024289692,-0.011436149,-0.015045394,0.003966076,-0.28923985,0.19217071,0.0769211,-0.24703537,0.15700404,-0.121484414,-0.05753194,-0.16523404,-0.15459679,-0.1303702,0.15155199,0.20114897,0.000784408,0.01266642,-0.011487189,-0.0425875,-0.066624396,0.066166334,-0.14920855,0.056209136,0.06963146,0.07902997,0.09131202,-0.39052683,-0.058386333,0.16786937,0.099773146,-0.10745241,0.15593441,-0.056284048,0.16326731,-0.22186767,0.02802992,-0.011392759,-0.090641886,0.16397405,-0.03796363,-0.10653873,-0.32236114,0.13678963,0.0053448207,0.005866998,-0.14659956,0.26579416,-0.013297589
TCGA-D8-A1XK-01A,0.16287291,0.035670433,0.00064744486,-0.10978623,-0.07776857,-0.20475087,0.24755459,0.13537951,-0.121934734,0.14973257,-0.033175576,-0.029069588,0.06654674,-0.026719794,-0.12343145,-0.10764712,0.154632,-0.01573623,-0.21938092,-0.15750468,-0.12428807,0.00026060402,-0.031568404,0.14589591,-0.011650884,-0.14739494,-0.14538375,-0.12925069,-0.026088737,0.011925527,0.012401086,0.14670596,0.0027996418,0.19943316,0.06153561,0.11021384,-0.32520497,-0.040210772,0.117883086,-0.2557551,0.121993385,-0.17469332,-0.07732402,0.15140964,0.32270166,0.10651198,-0.17155892,-0.13552924,0.24896179,-0.048720542
TCGA-LL-A73Z-01A,0.06348568,-0.08913418,-0.004692102,-0.02669881,-0.18495445,0.015306799,0.16405338,0.019442884,-0.12206586,0.04263409,0.09095756,-0.19312516,-0.014108152,-0.33357456,-0.030010693,-0.09402847,0.12255457,-0.015451102,-0.20418149,0.062142443,0.048658382,-0.0238897,0.0954448,-0.19333199,-0.062496893,0.26143152,0.019594222,-0.2273163,-0.22265005,-0.037249558,-0.14825363,0.08830807,-0.2944862,0.043382205,-0.107198544,-0.03271088,-0.01936794,0.11247916,-0.00704245,-0.20632134,0.099676244,-0.16168773,-0.048772242,-0.10943421,0.26006284,0.25258172,-0.061988477,-0.28949437,-0.012771443,-0.016905565
