,TCGA-B6-A0IK-01A,TCGA-AQ-A7U7-01A,TCGA-GM-A2DF-01A,TCGA-E2-A1B1-01A,TCGA-B6-A0WX-01A,TCGA-EW-A1PH-01A,TCGA-BH-A0H9-01A,TCGA-A1-A0SG-01A,TCGA-E9-A5UO-01A,TCGA-E2-A1B0-01A,TCGA-A2-A3XU-01A,TCGA-AN-A0XU-01A,TCGA-AR-A1AJ-01A,TCGA-B6-A0RL-01A,TCGA-AR-A24P-01A,TCGA-A2-A25E-01A,TCGA-GM-A2DM-01A,TCGA-S3-AA0Z-01A,TCGA-D8-A1Y0-01A,TCGA-EW-A1OZ-01A,TCGA-LL-A6FQ-01A,TCGA-E9-A3X8-01A,TCGA-BH-A0AU-01A,TCGA-D8-A1XQ-01A,TCGA-E9-A22G-01A,TCGA-A2-A4RW-01A,TCGA-3C-AALJ-01A,TCGA-BH-A0BM-01A,TCGA-BH-A1FE-01A,TCGA-AR-A2LN-01A,TCGA-D8-A1XC-01A,TCGA-AC-A2FB-01A,TCGA-C8-A1HF-01A,TCGA-A2-A0YD-01A,TCGA-E9-A1RE-01A,TCGA-AR-A0TT-01A,TCGA-LD-A7W5-01A,TCGA-E9-A22E-01A,TCGA-AC-A8OS-01A,TCGA-C8-A8HR-01A,TCGA-BH-A0DG-01A,TCGA-GM-A2DC-01A,TCGA-D8-A1JB-01A,TCGA-D8-A3Z6-01A,TCGA-AR-A2LM-01A,TCGA-A2-A259-01A,TCGA-AO-A124-01A,TCGA-B6-A0WT-01A,TCGA-A2-A1FW-01A,TCGA-B6-A0RU-01A,TCGA-A7-A4SE-01A,TCGA-OL-A5D8-01A,TCGA-D8-A27H-01A,TCGA-A2-A0T7-01A,TCGA-OL-A5RX-01A,TCGA-C8-A273-01A,TCGA-BH-A0B9-01A,TCGA-D8-A1JT-01A,TCGA-D8-A1X7-01A,TCGA-AR-A254-01A,TCGA-E9-A1RH-01A,TCGA-PE-A5DE-01A,TCGA-AR-A24N-01A,TCGA-AR-A24U-01A,TCGA-BH-A0H6-01A,TCGA-AN-A0XV-01A,TCGA-E2-A1AZ-01A,TCGA-AR-A1AX-01A,TCGA-OL-A66N-01A,TCGA-E2-A2P5-01A,TCGA-AN-A0XN-01A,TCGA-D8-A27P-01A,TCGA-AQ-A04H-01B,TCGA-AC-A2FO-01A,TCGA-AR-A1AR-01A,TCGA-E9-A1N5-01A,TCGA-PL-A8LX-01A,TCGA-E9-A295-01A,TCGA-A8-A0A6-01A,TCGA-BH-A1ET-01A,TCGA-AR-A5QQ-01A,TCGA-BH-A0HX-01A,TCGA-BH-A201-01A,TCGA-EW-A2FV-01A,TCGA-E2-A1IH-01A,TCGA-S3-A6ZH-01A,TCGA-EW-A1P6-01A,TCGA-BH-A0DK-01A,TCGA-BH-A1FU-01A,TCGA-BH-A0AW-01A,TCGA-E9-A1RF-01A,TCGA-OL-A5RU-01A,TCGA-AR-A1AQ-01A,TCGA-A2-A0SW-01A,TCGA-AR-A2LQ-01A,TCGA-AC-A2FF-01A,TCGA-A2-A0YI-01A,TCGA-AC-A6IX-01A,TCGA-E2-A10C-01A,TCGA-D8-A1JA-01A,TCGA-AO-A03L-01A,TCGA-AC-A62Y-01A,TCGA-E2-A1LL-01A,TCGA-BH-A0H7-01A,TCGA-LL-A5YL-01A,TCGA-B6-A409-01A,TCGA-E2-A15K-01A,TCGA-D8-A1JK-01A,TCGA-3C-AALI-01A,TCGA-BH-A1FN-01A,TCGA-E9-A1R7-01A,TCGA-OL-A5RZ-01A,TCGA-EW-A1IW-01A,TCGA-A7-A13E-01A,TCGA-D8-A1XF-01A,TCGA-E9-A1R3-01A,TCGA-AR-A1AK-01A,TCGA-BH-A0DV-01A,TCGA-AR-A1AO-01A,TCGA-OL-A5RY-01A,TCGA-AC-A8OP-01A,TCGA-GI-A2C8-01A,TCGA-AR-A24Q-01A,TCGA-AR-A2LE-01A,TCGA-S3-AA11-01A
TCGA-C8-A1HF-01A,0.0674384420906621,-0.115885712292809,0.0967371735899788,-0.00138027546084079,0.00898038984207856,0.0695426172564701,-0.0307896924194774,-0.11598344501795,-0.0787543861177735,0.0443637018566544,0.118634535684727,0.0407078770839984,0.0213099000164251,-0.0987250988383797,-0.0926799383403764,-0.00685807888139198,-0.0627980605068037,0.00755476010488746,-0.0935482023013974,0.0921689323673077,0.0852488413396247,0.0993300580807818,-0.0718236040958466,0.116450958008934,0.150246832890184,-0.114894485006713,0.0261854648626716,-0.0187318882404337,-0.00178092628056112,-0.157081458179999,-0.108994898184942,-0.0554810323443901,0,-0.127264167156916,-0.0418294015516234,0.0218220441655344,-0.0205123099508386,0.109705448987485,-0.15777705308903,-0.00536054266840919,-0.0354893511038113,-0.0733831271660817,-0.0708012726653269,-0.098387238446497,-0.14880701616476,-0.129366493296927,0.0589376907948235,-0.0804295108609962,-0.033248313671418,0.0445549750667819,-0.0373367246228223,-0.0330007042929683,-0.0707420455279148,-0.0892929905650607,-0.0771844445350719,-0.0154149261244385,0.0907314077134382,0.0491745395558784,-0.0497064216588779,0.0878736642661446,0.0418000427632703,0.0484833200313671,-0.0452017821780537,-0.0055831839161486,-0.0739173285303068,-0.0599319941187491,0.0362745364362758,-0.0265507666948573,0.0769040729646975,0.0645667113393311,0.00932114174776619,-0.147521234645389,-0.0826155794603104,-0.0655664952364201,0.0486034879834294,-0.0774646419798257,-0.0531797785061035,-0.0102722230089062,-0.0120209505826064,-0.0794272835147507,0.147691753772993,-0.000257612645755986,-0.0898980269478454,0.00418868776441345,0.0467902083997111,-0.0157727064002447,-0.0203776819693928,0.0419929251962527,0.0271922160293873,0.219087556534556,0.0266279138432922,-0.0329975613667751,0.182433213500613,0.0765817796657899,-0.118913459110985,-0.0604913821631561,-0.105723346621649,-0.0868042586460839,0.0716026957958557,-0.00228900476186546,0.0842512709902594,-0.00598998476108758,0.0770713186548737,-0.0112964256972377,0.121467892350428,0.0757846376794163,0.0313654899167974,0.101201175298424,0.0316307394914248,0.0565789989498025,-0.0408762938057667,0.0789517010497139,-0.00984070423094478,-0.0900720422964407,-0.0614165513383523,-0.0509348938289679,-0.104578769959418,-0.0376960667089829,0.0588177064988736,0.146009402001595,-0.148351734561324,-0.12247296286458,0.0473559227994949,-0.117649765651932,-0.0927099416578247
TCGA-A2-A0YD-01A,-0.0660236575112509,0.196112846328363,-0.0963808676108364,0.0901890302543449,0.0125985204134528,-0.120877239599418,0.0219011945263908,0.0587653759625516,-0.0951938086810592,0.00601283940658866,-0.206359714237973,-0.0549955036547816,0.0591428652211324,-0.13260197986263,0.169108522303915,-0.0240173087643303,-0.0171045679900185,-0.00141904692886928,0.0999904306609385,-0.099390247677675,-0.14600820726616,-0.0701861673615495,0.0622481272219215,-0.0748995967969581,-0.176590546657747,0.063973342402606,-0.0229168003521711,0.0195216848861081,0.100391647075197,0.188072934759148,-0.0114425607600048,0.120872225525401,-0.127264167156916,0,-0.0641397818071978,0.06768096263362,-0.00140600448353942,0.0754927124951925,0.129382671908248,0.085463503914905,0.0941640064476249,-0.0491340625237883,0.0424143283354109,0.0912126632848554,0.18133943873968,0.0985278041494476,-0.0904941247880517,0.0639770305436603,-0.0278256524566486,-0.0546397616232418,0.0124342758012294,-0.0125859475372446,0.0321308880681794,0.110259430268349,0.0616742686941499,0.000241720356861363,-0.120384344562154,-0.0976231784519692,0.0969834010425498,0.0255661260352895,-0.0571868994389171,0.081426384333832,0.0658929069037641,0.0827684140729016,0.00797798889533074,0.0475103204672826,0.0210922744159366,0.0851423398522753,-0.074228625371157,-0.0861358077448822,0.0879193171753599,0.0782173149375671,0.0163547557581944,0.0916520474915666,0.0212932928756076,0.104972945989639,-0.06823853647047,-0.0037141256336305,0.10081353852302,0.128777999876832,-0.0434334981871415,-0.0175375766120793,0.119126372437502,0.0631136491869456,0.0570864975281374,-0.0879912285484192,-0.0373518583246723,0.0870048806666053,0.0712473391286673,-0.0654748109091495,-0.0181968169972754,0.0199416218643997,-0.0798252545849096,-0.01350275527917,0.201751860465085,0.149789983350034,0.161363783123492,0.125313525141447,-0.103966699848724,0.0112770794844293,0.0212872276832087,-0.00623339195682632,-0.050158657279279,-0.00526232149552234,-0.0919334603385646,-0.152285862390301,0.0371230940526394,-0.0615953043221377,-0.0605877734543611,-0.0323379457379436,-0.00598080434659608,-0.18777212665589,0.0653209215821078,-0.00338293557558115,-0.0586414186722302,0.144760133805848,0.172112902267079,0.201757747512745,0.055354572750783,0.00390625226826509,0.0744419911097899,0.121546222851787,-0.00636947068168463,0.0453284021828557,-0.0269631775057458
TCGA-E9-A1RE-01A,-0.0590683278071458,-0.0753126060417507,-0.123690858369858,-0.0398796247423316,-0.122814239075794,-0.0518476430886414,0.0505768905583966,0.099343314813999,0.129207461474365,-0.0314915121553416,-0.0530250817353435,-0.0827995827181181,-0.113545172145273,0.141588669623714,0.0235911580255522,0.146604931215387,0.0256375412632304,-0.0465832110757146,0.083042458165461,0.0743547839409888,-0.0722523915307009,-0.122059560562496,0.0960367372393517,-0.0605434561071437,-0.0467850387316138,-0.000205817479242707,0.0471137098350776,-0.0517432368926216,0.0286696747450415,-0.0453723325232195,0.0980495042173616,-0.0460306269426494,-0.0418294015516234,-0.0641397818071978,0,0.00423045235458086,-0.0346370379910017,-0.0789999754849532,-0.0217444419402305,-0.0714942173042839,-0.0404156384258562,0.0964834819741354,-0.00894626483474442,0.00400225233315487,-0.0110840597480412,0.0968338324899295,-0.0589941190085483,0.0903876560549641,0.24427870345278,-0.052494096201216,-0.0895511706769254,0.0811312062162586,-0.102439142359149,-0.023989221205992,-0.0730540716643653,0.0261818687510687,-0.0901599407994877,0.169147347916982,0.0526571643176381,0.0538666787407512,0.0144623170207891,-0.121265091466007,0.0732664847622024,-0.00831571082929425,0.135744788409684,0.0510770657935087,-0.0242630362371569,-0.00487289567719113,-0.105271774255305,0.0538692400031583,-0.0489232636178761,0.028660672317159,0.196478369775162,0.0180187336200301,-0.0519256957251656,0.0454544920365423,0.0207466524547966,0.0692758621751908,-0.0413959080419799,0.090511486679348,-0.151338455373494,0.138172610536859,-0.017873414659124,0.00712834669718536,-0.0465980793352237,0.0798599747092334,0.138716591119771,-0.0876934616506897,-0.0739746619664957,-0.0707238735423659,-0.00636341015947913,-0.0648650204104881,-0.114869684740722,-0.00655454490608162,-0.0810878419661841,-0.0310558737638732,-0.0170764359718436,-0.0267090979043274,0.034512923457537,0.0140356185240075,0.0420164289815512,-0.0924299756031669,-0.0894504792633436,0.0654998502912636,-0.109337579305454,-0.112654104939597,0.00309224026296225,-0.109388667865025,0.0145182306148518,-0.0286611976845301,0.113145474440052,0.0430209050415895,0.00955649617888359,-2.64876536310756e-05,0.190883598791767,-0.0464461900011074,-0.0219378334920746,-0.111245110619173,-0.165491097405191,-0.1712403014524,0.0838966960110712,0.00990333544654289,-0.0700484305720083,0.050107105514888,0.0803958350892345
TCGA-AR-A0TT-01A,-0.013211674361949,0.182019297257779,0.0309020103907131,0.0162764546558755,-0.0209393592760614,-0.0657794060916069,-0.0482816576642526,-0.0133105597686166,-0.0675162150922525,0.0310563243367669,-0.136672423644287,0.037488537769866,0.172993502043646,-0.050395383699977,-0.00597721990668947,-0.017793161897198,-0.0360047072260325,0.0876774262179019,0.0741445399360948,-0.00893565023617974,-0.124692006706436,-0.095437521958863,0.0179689645558937,0.0655494684602694,-0.0797680759521849,0.0660630285054651,0.0645198655301338,-0.0989486382273789,0.0807347303442005,0.0352959719947913,-0.0373165411532863,0.0892718955535853,0.0218220441655344,0.06768096263362,0.00423045235458086,0,0.150043013315532,-0.0205399460924646,0.0883995285943434,0.0554508372506424,0.0658224119451701,-0.0353893656134073,0.0947731145326462,-0.0299148131494258,0.00163522270349981,0.0494175507410166,-0.0288194793830864,0.0203466061246122,0.0681248528238299,-0.0963364668574045,0.00803316357085366,-0.0019527491988445,-0.0120594520736776,-0.0109555885122168,-0.0305480903717801,-0.0414622581990191,0.0411773114982717,-0.0873525897982663,-0.0222787350649043,0.0912584018614806,-0.0352429575681878,0.100700586591081,-0.0332683767120903,0.169836155050975,-0.0613343107846957,-0.00601482065189883,0.0766994446401142,0.164145118731792,-0.098296205081791,-0.0639574419699168,0.00386685232617621,-0.060410130284751,0.039225017906712,0.0746041107956113,0.0641755812612649,0.0315449446890838,-0.0191851079838332,-0.0585825224607292,0.0671907145531366,-0.00912702745785186,0.0257733278769394,-0.0412957076871166,-0.0456242547520271,0.0365513987193183,0.0651704693646528,-0.047121874090455,-0.0249083357248947,0.0398252488084383,0.0492924043044169,0.0405018323023257,0.0826500971957956,0.0476233977378135,0.054608705488453,0.06503099849823,0.0421322058584198,0.0824684893169934,0.0726047176504938,0.0623539271837926,0.0324463745121856,0.01347618644856,0.0137643414246811,-0.0780383518644839,-0.066742392333898,-0.0682161097313496,-0.108317583226365,-0.0937779952705072,0.0467092569096141,0.0034633909020473,0.0632209154098126,-0.0128419554907865,-0.027609222866653,-0.0228391079279361,-0.0388000586248489,-0.0227320850607729,0.0319359795696639,-0.00439287620195649,0.0481404994506759,-0.0449739810068021,0.100780223432894,0.057632973275107,0.0702776959594408,0.0854123168177589,0.00810511066058895,-0.0154154496917144,0.00402087415233491
TCGA-LD-A7W5-01A,-0.0652211711411458,0.238486073385772,0.0753891667816934,-0.0440049240420695,0.0641467587511171,-0.0621845253219435,-0.0995664008427623,0.0272039566564552,0.00658654000710032,-0.129609047746959,-0.015329965068401,-0.0212540192443365,0.0514056934020368,0.0104790856988768,-0.14226420957454,-0.0736653001700321,-0.0629059616749747,0.0954008839885001,0.0153485394100318,0.0179925922373664,0.0545460390026301,0.124096408917132,-0.0528689606503478,-0.0372572020336787,-0.0520563658568469,0.164910056690679,0.176678446328888,0.00299113815653399,-0.067673359560461,0.101186427616578,-0.0924813053557215,0.041127270463921,-0.0205123099508386,-0.00140600448353942,-0.0346370379910017,0.150043013315532,0,-0.0645087441863979,0.220391310037073,0.207809672046628,0.0580724780447666,0.0531752686218773,0.0438567617311315,0.0758316633746432,0.0104062039969144,0.018238654881294,-0.0830120091781125,-0.0271980010050728,-0.0259058052020984,-0.0722590549622055,0.0645972869455961,0.133432717739669,-0.034849120560402,-0.0534459957639621,0.161539641139025,-0.0557946114986727,0.0633618250551087,-0.207520790789944,-0.173972232664975,-0.0682085494882595,-0.167362912594634,0.125496771193303,-0.14361582637112,-0.0446445683521419,-0.00211117939651545,0.00463155625779502,-0.00342727973117244,0.0881463308504179,0.149799818605542,0.0345822713826869,-0.0969268712868901,-0.0563695510932872,-0.002246487175166,0.144482479616448,-0.0970102650245347,0.0593664246595735,0.0738369192077233,-0.0205206609570537,-0.0133025165825765,-0.10854127104549,0.0175421527470626,-0.0617515198862717,-0.0699709523211862,0.00156108600275408,-0.0437998237899538,-0.0165600297915425,-0.0348924910575221,0.0452266602592959,-0.0337352681404842,-0.0115990950931129,0.0261174335802817,0.157476502618304,0.00656343529777143,0.0142397768612972,0.0374983998702708,0.0816665166970202,0.0039635895536184,0.107734549774084,0.116081402164573,-0.208920207583898,-0.0463138286320539,0.000340496695193862,-0.093014974291691,-0.10546961257514,0.0265711863535926,0.0418607953404471,0.0177147813633741,-0.0595857152623864,0.118316132883501,-0.0912501686731523,-0.146989496821739,0.130487429535702,-0.0915004124966623,-0.0427490546206247,-0.0226002889919134,-0.122353340224554,0.0666894831948981,-0.0514229493735262,0.0302071853997403,0.100705198948851,0.175160784458512,0.0097731563191318,-0.0626807837247934,-0.0303346220684723,0.187072669766529
TCGA-E9-A22E-01A,0.0333239249308361,-0.0256709044676108,-0.00491993862667713,0.0593824147787611,0.0830475070407774,0.0059952473285326,0.0313395136450838,-0.0263925224322833,-0.131279131089794,0.00914576667812184,-0.0250368340520221,-0.0487279970087698,-0.0237298502234928,-0.224283531343355,0.00658798141540949,-0.0570502598363914,-0.074747986674321,-0.112937501086417,-0.0438018839043405,-0.0551118485796471,0.038663288296735,0.142537456545398,-0.0284419967273849,0.0238343222856815,-0.0328835335188465,-0.0706854598094323,-0.0219992174035824,0.0690560843980611,0.023107919147798,-0.0207673213773697,-0.115093371085528,-0.0272672041376014,0.109705448987485,0.0754927124951925,-0.0789999754849532,-0.0205399460924646,-0.0645087441863979,0,-0.0847729005564292,0.0377932062965943,0.0697910124118232,-0.0425383696362305,-0.0258886017646654,-0.0326866148347193,-0.0317793676215098,-0.0528310466380964,-0.0615860156857839,-0.0343003041473006,-0.080276633264808,0.0309233148000314,-0.00730078236751979,-0.111865620376811,0.0498010576803801,0.0439243561433897,-0.0773681728724473,0.00800278186961671,-0.0697740999389007,-0.000434974833369029,-0.00129848493309149,-0.0101328007861887,0.0346675280356558,0.0375119090332264,-0.0337903800875873,0.000936790100673088,0.0103691416671803,0.0249892340251052,-0.0303383125779584,-0.06606869808623,0.0608662040174289,0.0208485572321548,0.174148246731635,-0.0838208574716437,-0.0940003747528468,0.0400520938267824,0.015667118936711,-0.0223778940321634,-0.0424482094666122,0.0457437771698159,0.00705738104437427,0.00600275026634398,0.094087722798648,0.060736602358533,-0.0135844937495447,0.0457892535069901,0.15582792012262,-0.115490984270648,-0.0118742184575243,0.111206568265874,0.065022586078862,0.122817340323369,0.0671778331077326,-0.0559846670265124,0.00466376776160825,0.0239592599582318,0.0742993884235398,0.0452124759909852,0.0045554094824089,0.0153176932702278,0.00704129671492981,0.0294162093820418,0.0328297085702621,0.0687172416179141,0.0331169421538903,0.113955513398154,0.0714633695725925,0.0287784550221343,-0.0269669694386784,0.102214818964291,-0.0723332880209011,0.0173609049466147,-0.00372219736764268,-0.11664747181251,-0.0114920344548004,-0.0942991868332353,-0.144820577805061,0.141080899989233,-0.0456732057529814,0.214692646329914,0.117479942901645,0.113084250045751,-0.098626475141324,0.0705792226734726,0.0633059739064133,-0.0903209286037964,-0.172041648720647
TCGA-AC-A8OS-01A,-0.104843434315869,0.304283825106288,-0.0308537231545039,0.0337897314777222,-0.032493584289721,-0.14042757087729,-0.113500824841587,0.0928542407879542,-0.00122877939785082,-0.075586774615115,-0.190678658361646,-0.0391571357125678,0.0227795283721454,-0.0322971830745106,-0.0262813886677039,-0.0954524470201798,-0.0420723702600915,0.0687727329910386,0.105131132303671,-0.068970410671305,-0.105683982701468,0.00498342298347699,0.0185472553367685,-0.114835258817376,-0.158642847493951,0.183969018191293,0.0842410199108128,0.0765728636509225,0.00965312277484193,0.268217371192549,-0.0150269130372177,0.11758882168313,-0.15777705308903,0.129382671908248,-0.0217444419402305,0.0883995285943434,0.220391310037073,-0.0847729005564292,0,0.194247541431759,0.0658831847595487,0.00503078240772394,0.0851865548387468,0.203064259502367,0.152726698824796,0.104283968437314,-0.125746881657587,0.0448314746941541,0.00451718159961129,-0.0783491158373929,0.0428247009797283,0.0657111223025491,0.00999303472433328,0.0122138858867215,0.152747005428331,-0.061465367423659,-0.0704010594951341,-0.207132375355693,-0.0689587887070418,-0.0540353659570693,-0.149896180872911,0.07471109556127,-0.0534153340139765,0.0293678165765023,0.0395640826374388,0.0842496371539746,0.00959292230378561,0.150995346112088,0.0391904219432823,-0.0372931092491467,-0.0479016631085236,0.137878398826472,-0.0145520310659232,0.143988521692584,-0.0524261207645037,0.128678430617746,0.0160158738946735,-0.0210123646948575,0.053490116823724,0.094752140469006,-0.12332715304331,-0.090427708825383,0.0854565834509457,-0.0278612726672394,-0.0165372608168493,-0.0922389933989604,-0.0340598859621534,-0.0228241519840189,-0.00389833290451145,-0.105564179784749,0.0133049129913913,0.133174676411564,-0.142885470863609,-0.0101447472816767,0.219820271378131,0.214065021377533,0.148650382550572,0.198665013744864,0.0404259725577011,-0.0864688929673525,-0.0798912142714406,0.00374278008121512,-0.150790090792058,-0.121803200353827,-0.0775162449584856,-0.12545066484292,0.0357591715794211,-0.10886505562649,0.10083782184267,-0.0935764755810147,-0.107680049584546,-0.0176574414344748,-0.0365048846716711,0.0025113328267489,-0.0769624871087873,-0.0498474433311821,0.135869013830159,0.034149146190613,0.0164276055055416,-0.024742012879243,0.239103836459366,0.123705379009945,-0.0909540038640616,0.0809342966944453,0.207575651681403
TCGA-C8-A8HR-01A,-0.0810972050603435,0.231151329926601,0.0935746025498977,0.0260035156841495,0.093556689298232,-0.0524641508260177,-0.142077232799802,0.00668536256408764,-0.0381704343484569,-0.0701026379814263,-0.0422542976616965,-0.0117749033395859,0.0545166224505887,-0.102678141785272,-0.0531832999682447,-0.0596239271623284,-0.102157977801605,0.0600476189161634,0.025162346700064,-0.0280261276763825,-0.00614574779377917,0.136971070887798,-0.0307661728718924,-0.0175614652990681,-0.0517333537062436,0.143218817126243,0.0878636502483782,0.0638004571594325,-0.00113939133167607,0.124442076683758,-0.134205156973517,0.0452903967846274,-0.00536054266840919,0.085463503914905,-0.0714942173042839,0.0554508372506424,0.207809672046628,0.0377932062965943,0.194247541431759,0,0.0586243282774079,0.0241636771616195,0.0680879976570898,0.0987953217444682,0.0430348775113736,0.028381455932445,-0.0845636752364678,-0.0620923664435929,-0.0857191293624923,-0.000260913194299217,0.0953309710204138,0.0321757101701591,0.0375090291445086,0.019165631305887,0.121168395399518,-0.0453945288035044,-0.0143078804648348,-0.18278940054352,-0.143699363792649,-0.0322851238351178,-0.124817154429358,0.0699074213839172,-0.105612351796783,-0.0212964583387501,-0.00054354334743928,0.066170506471138,0.0124669315458452,0.0870720145072241,0.147353269888281,-0.0012490154504037,-0.00629661715342279,-0.0513339350606265,-0.060982794534077,0.117307255184088,-0.0464798916092019,0.0808670403565269,0.0151084686043259,0.0212450012064604,0.00201472819006747,-0.0804436109000363,0.0480003120119729,-0.0207446710434948,0.0212632967370014,0.0343672289568675,0.0175681024190393,-0.0542004005872347,-0.078872386941645,0.0660963307849751,0.0366689925167311,-0.0181862435778477,-0.00520650625793374,0.0707796139241155,-0.00633494657248535,-0.0163997701894717,0.15737320857723,0.131434079781208,0.00506080307439592,0.11369653634727,0.0199648315275553,-0.161634239124996,-0.0406786155608959,0.00832334176499856,-0.0498113784475101,-0.0816979144336042,0.0385003121204115,0.0324008518867992,-0.0340557529412785,-0.0336529793094775,0.082985719233312,-0.0799783242167547,-0.157073116191411,-0.00356335092690135,-0.0166973743839316,-0.0452530721030247,-0.0860872213633046,-0.0654622070760539,0.129542281493505,0.0919585943729923,0.10619851386816,0.112713101924726,0.145904177046578,0.0453850161350829,0.00729957510961015,-0.0350089563880945,0.0556820961614527
TCGA-BH-A0DG-01A,0.008930117075005,0.0880761464404295,-0.0213199906531344,0.0797671678444036,0.0365395744310042,-0.0653158716330251,-0.023855842248607,0.0086365921627987,-0.049052700434233,0.0304503802083765,-0.113256413997157,-0.0246961063938706,0.0508428708113068,-0.119459335557243,0.0226827421678657,-0.0114718363617224,-0.0571046975590532,-0.016248279063037,0.00186587035442904,0.0332338530606205,-0.0775554180393268,-0.0325663498577289,-0.000240515747290829,-0.025522599007932,-0.0836786764038132,0.0651430691985799,0.0160579858604366,0.0164691173579048,0.073312104571628,0.0630995397239791,-0.0536019595637729,0.0530989420134544,-0.0354893511038113,0.0941640064476249,-0.0404156384258562,0.0658224119451701,0.0580724780447666,0.0697910124118232,0.0658831847595487,0.0586243282774079,0,-0.067847574527568,0.0750647811076457,0.0577215271400628,0.0368750339305679,0.0117814282913998,-0.071851146411984,0.0254925807416724,0.0575145415156831,-0.0170857828531774,0.0014986107946837,-0.0316234727542374,0.0443349944135745,0.0491674314957266,0.0185837412871895,0.0402616918610317,-0.0615977003898728,-0.10665890347012,0.0246836099522121,0.0187203304448702,-0.0412493563252181,0.0208476195646023,-0.0283568100581977,0.0693578635312204,-0.0398166431781839,0.0219576402430173,-0.011923836857063,0.0546632138300084,-0.0239612442136201,-0.030339275168868,0.0383810987725597,0.0318177669092424,-0.00915318132472187,0.0504088604737721,-0.0109376204011988,0.0293502530275659,-0.0178510207183609,0.0274045750674309,0.0427850767596457,0.0279009680279161,-0.0199873452604968,0.00654444245665349,0.0445305532562708,0.0887708813247655,0.0269185410574464,-0.0380018791141513,-0.0614383871435784,0.126871855837818,0.0728545031272487,0.0682157453599638,0.0779639118323687,0.0268296715027449,-0.0394103857424193,0.0316796795849963,0.104161630445115,0.109727226013535,0.0825992727673185,0.0917566854592023,-0.0304713006277949,0.0334916939254318,0.0605078120237749,-0.0472778753477882,-0.0397527791682793,0.0204527974520885,-0.0237328813089225,-0.0510285647248065,0.00715217668230299,0.00205327343270069,0.0336013341662023,-0.0352789366652037,-0.0293485794421616,-0.0613556746295925,-0.0054431865674809,-0.0421015761375345,-0.0506070799637122,0.0381471757397592,0.0584816883457959,0.12041603742839,0.0720743858824506,0.0620173292315782,0.0662646570037136,0.0533729762025178,0.015921268407192,-0.0271837041442442,0.0195158734600042
TCGA-GM-A2DC-01A,-0.064381032480829,0.0074925685833986,-0.0255625606157691,-0.178244020109572,-0.0169974031166636,-0.0791213146728077,-0.0370058220429827,0.0448564567430093,0.172211813096821,-0.149688113886234,0.0754326792518351,-0.0989271221959527,-0.128619615172337,0.192539133342882,0.0109871881388086,0.0705984306325414,0.0436987801846429,-0.0149975912197392,-0.0357667182467315,-0.00927545414528429,0.0698583895377221,0.075262738289804,0.0450987259511367,-0.088843920445765,-0.0485074083444615,0.0476925647865126,0.132849841757285,0.0478240407508788,-0.161116651290808,0.0103964945070561,0.0686280087037933,-0.0843964434667573,-0.0733831271660817,-0.0491340625237883,0.0964834819741354,-0.0353893656134073,0.0531752686218773,-0.0425383696362305,0.00503078240772394,0.0241636771616195,-0.067847574527568,0,-0.0130605607042593,0.0903851424157983,-0.0723110384712532,-0.0455851588769942,-0.102993554788715,0.0106838265762374,0.0171324222584224,-0.0983487095746811,-0.0771442401101465,0.162438733537231,-0.0990851041731061,-0.0426920628252295,0.0261230330177073,0.0363662336898896,-0.0762187821688436,0.121896288306824,0.00426554634934193,-0.0724851462924914,-0.127366119411547,-0.0415474337286239,0.00930095908875347,-0.11406593029767,0.072869440629851,0.0023203079091442,-0.110703734993895,-0.0551682695645731,0.0926867602662985,0.0430381588185408,-0.115724713399648,-0.00888923787452361,0.0831387749448954,-0.0269428162756059,-0.155463164063743,0.000614753080685411,0.171727232776532,0.0182680854852841,-0.0202987416655201,-0.0228491857557484,-0.10920306050555,0.0877909274724755,-0.0683009471432865,-0.0825431220060925,-0.0425793824279487,0.123609833120164,-0.00265631746389019,-0.104879699087546,-0.190603096470169,-0.0532145334833309,0.0181089349773856,0.0340284970624986,-0.091484562688427,-0.0146347187344795,-0.119905653950939,-0.134484980746917,-0.0621962602290138,0.0153762548924431,0.110269889794491,-0.118847912426152,-0.109286323414556,0.0286413129808893,-0.112250811471705,0.00319776438552058,0.0372838867865448,0.0188968398325184,0.026747617672488,-0.123560102232227,0.0934018155730067,-0.0515052762235381,0.0301505801658675,0.0622519914570738,-0.0613133534059034,-0.0292061964681207,0.0911450655765863,-0.00775103869334273,0.013479668117337,-0.115121843382616,-0.164612189010624,-0.136105613478595,0.0781940289679846,0.0377428272141909,-0.116479122709927,0.00511024763578061,0.131894447546315
