,TCGA-B6-A0IK-01A,TCGA-AQ-A7U7-01A,TCGA-GM-A2DF-01A,TCGA-E2-A1B1-01A,TCGA-B6-A0WX-01A,TCGA-EW-A1PH-01A,TCGA-BH-A0H9-01A,TCGA-A1-A0SG-01A,TCGA-E9-A5UO-01A,TCGA-E2-A1B0-01A,TCGA-A2-A3XU-01A,TCGA-AN-A0XU-01A,TCGA-AR-A1AJ-01A,TCGA-B6-A0RL-01A,TCGA-AR-A24P-01A,TCGA-A2-A25E-01A,TCGA-GM-A2DM-01A,TCGA-S3-AA0Z-01A,TCGA-D8-A1Y0-01A,TCGA-EW-A1OZ-01A,TCGA-LL-A6FQ-01A,TCGA-E9-A3X8-01A,TCGA-BH-A0AU-01A,TCGA-D8-A1XQ-01A,TCGA-E9-A22G-01A,TCGA-A2-A4RW-01A,TCGA-3C-AALJ-01A,TCGA-BH-A0BM-01A,TCGA-BH-A1FE-01A,TCGA-AR-A2LN-01A,TCGA-D8-A1XC-01A,TCGA-AC-A2FB-01A,TCGA-C8-A1HF-01A,TCGA-A2-A0YD-01A,TCGA-E9-A1RE-01A,TCGA-AR-A0TT-01A,TCGA-LD-A7W5-01A,TCGA-E9-A22E-01A,TCGA-AC-A8OS-01A,TCGA-C8-A8HR-01A,TCGA-BH-A0DG-01A,TCGA-GM-A2DC-01A,TCGA-D8-A1JB-01A,TCGA-D8-A3Z6-01A,TCGA-AR-A2LM-01A,TCGA-A2-A259-01A,TCGA-AO-A124-01A,TCGA-B6-A0WT-01A,TCGA-A2-A1FW-01A,TCGA-B6-A0RU-01A,TCGA-A7-A4SE-01A,TCGA-OL-A5D8-01A,TCGA-D8-A27H-01A,TCGA-A2-A0T7-01A,TCGA-OL-A5RX-01A,TCGA-C8-A273-01A,TCGA-BH-A0B9-01A,TCGA-D8-A1JT-01A,TCGA-D8-A1X7-01A,TCGA-AR-A254-01A,TCGA-E9-A1RH-01A,TCGA-PE-A5DE-01A,TCGA-AR-A24N-01A,TCGA-AR-A24U-01A,TCGA-BH-A0H6-01A,TCGA-AN-A0XV-01A,TCGA-E2-A1AZ-01A,TCGA-AR-A1AX-01A,TCGA-OL-A66N-01A,TCGA-E2-A2P5-01A,TCGA-AN-A0XN-01A,TCGA-D8-A27P-01A,TCGA-AQ-A04H-01B,TCGA-AC-A2FO-01A,TCGA-AR-A1AR-01A,TCGA-E9-A1N5-01A,TCGA-PL-A8LX-01A,TCGA-E9-A295-01A,TCGA-A8-A0A6-01A,TCGA-BH-A1ET-01A,TCGA-AR-A5QQ-01A,TCGA-BH-A0HX-01A,TCGA-BH-A201-01A,TCGA-EW-A2FV-01A,TCGA-E2-A1IH-01A,TCGA-S3-A6ZH-01A,TCGA-EW-A1P6-01A,TCGA-BH-A0DK-01A,TCGA-BH-A1FU-01A,TCGA-BH-A0AW-01A,TCGA-E9-A1RF-01A,TCGA-OL-A5RU-01A,TCGA-AR-A1AQ-01A,TCGA-A2-A0SW-01A,TCGA-AR-A2LQ-01A,TCGA-AC-A2FF-01A,TCGA-A2-A0YI-01A,TCGA-AC-A6IX-01A,TCGA-E2-A10C-01A,TCGA-D8-A1JA-01A,TCGA-AO-A03L-01A,TCGA-AC-A62Y-01A,TCGA-E2-A1LL-01A,TCGA-BH-A0H7-01A,TCGA-LL-A5YL-01A,TCGA-B6-A409-01A,TCGA-E2-A15K-01A,TCGA-D8-A1JK-01A,TCGA-3C-AALI-01A,TCGA-BH-A1FN-01A,TCGA-E9-A1R7-01A,TCGA-OL-A5RZ-01A,TCGA-EW-A1IW-01A,TCGA-A7-A13E-01A,TCGA-D8-A1XF-01A,TCGA-E9-A1R3-01A,TCGA-AR-A1AK-01A,TCGA-BH-A0DV-01A,TCGA-AR-A1AO-01A,TCGA-OL-A5RY-01A,TCGA-AC-A8OP-01A,TCGA-GI-A2C8-01A,TCGA-AR-A24Q-01A,TCGA-AR-A2LE-01A,TCGA-S3-AA11-01A
TCGA-D8-A1XQ-01A,0.0747497606233359,0.101499688836925,0.255115748589814,0.022798055784123,0.0536221931568583,0.231020185774984,-0.0413205998029941,0.0688164536338925,0.00378878581566946,0.193461977364737,-0.0897944126019398,0.14740905540957,0.128108636461307,-0.0804315455089543,-0.210338853527626,0.0145094619285538,0.0971783952953228,0.164535184102622,-0.318737664102197,-0.013466948575704,-0.175136603644151,-0.102509380018821,-0.192362500543421,0,0.0942101209330497,-0.0707394882405769,0.017177833170301,0.0414259901277217,0.0940531011700594,0.025641518119764,0.0617497673156278,-0.0199042259492035,0.000776486488183078,-0.0761650238458139,-0.120816372793157,0.00765809143848594,0.0266927018720904,-0.0631808440268829,-0.0595542994215276,0.0529960539570906,-0.0112951643150099,-0.18136533053609,0.0748813744720433,-0.0737470435197778,-0.0262586492190571,0.0926976637213688,0.189497476429653,0.0880621055211685,-0.0750544558086096,0.215765419687056,0.103783327634705,0.0759120473778517,0.248083838682138,0.0036946038040503,-0.132788463130879,-0.0818978680653658,0.023916801205309,-0.155658219394529,-0.00445761792368689,0.0212101011146446,0.159890101811612,-0.0184189749960934,-0.00204637069959121,0.05780592393111,0.0733566044323694,0.0746824502579541,-0.0138261266879399,0.0887016813907535,-0.354861875288945,-0.0160876065833539,0.0405212884219825,0.0844453311576681,-0.0789063131524815,-0.0441000133833535,0.0842586403931282,0.0293522165701792,0.00481989355121679,-0.200205091917425,-0.283009098671278,0.0888370045584607,0.0257231995028935,-0.247311217132882,-0.0113204646066659,0.191825936768215,-0.126595760765717,-0.22426577510142,0.0600616298713385,-0.0455396772489878,0.0677040336701156,-0.0104994420156507,0.0249635620212532,0.0785312709163672,0.101156334511479,-0.200329429239195,-0.0456619674379635,0.133008732366836,-0.183982838347775,-0.017796546460279,-0.193788346033542,-0.0186652679608383,-0.0604560018070415,-0.132620674457381,-0.0412401622555253,-0.0752890815433018,-0.0782979757850432,0.111514989089223,-0.0952358568642744,0.0438811219366045,0.0293971357147075,0.0439978201275245,-0.195965621467774,0.022668462855862,-0.0842572727733222,0.00205839300753617,-0.0657078524942749,0.0314158197172476,-0.305302679085589,-0.0566124524922036,0.135044023977517,0.118743633699788,-0.285056748661196,0.0429931812551278,0.00515606532741671,0.0960885788394244,0.0207931690406056
TCGA-E9-A22G-01A,-0.0250839639165427,-0.0831355065399658,0.272333540671577,0.0277130875153628,0.114385576549978,0.174636352165298,-0.11652819663553,-0.119053820474871,-0.193049440374543,0.200217800869627,0.0931980150405881,0.0430141157072496,0.12193350744315,-0.0493475826043087,-0.0828660231140632,0.0898846522106571,-0.063435865427926,0.167914157532174,-0.0571604615840749,-0.00508823152525612,-0.109498913107281,0.00283572529686242,0.0800142443655558,0.0942101209330497,0,0.188086144472863,0.0446135905733215,0.000771336551020139,-0.0986157847567041,-0.0813518914805683,-0.0948910383112124,0.0636320439977744,0.167207726972911,0.00516854238060685,-0.0718889959400036,-0.0359490042668056,-0.0662610056724416,0.0392870769340605,-0.0875743011517483,0.0751273136211271,-0.000901217839347092,-0.0538323945586005,-0.091213932181706,-0.0860180310474547,-0.022616693707491,-0.11203478926954,0.0998382263220713,-0.00621683339633766,-0.193274503696179,0.211129791743581,0.150055849592991,0.191515861466815,0.0681591472658481,-0.0208697868317724,-0.0189375561285584,-0.0617377379187999,0.231589474035002,-0.098197565356904,0.0268201076644304,-0.184670442812506,0.023075030207306,-0.141481294206273,-0.0722093899420563,0.0879297996865287,-0.173443029197515,-0.129352397581327,0.27641621592459,-0.0465914793266869,-0.179830473580029,0.0418679914463412,-0.0409225231254224,-0.0124241339624548,-0.0163684863194314,-0.0052283165591053,0.181051570880455,-0.00751500200237218,-0.113086221367216,-0.0835301951977645,-0.0681953561724409,-0.160139959916298,-0.166297434814439,-0.10881925695183,-0.0202399755914075,-0.0579813138119354,-0.0325205902644474,-0.176160091830955,-0.138484983091557,0.00492217614408008,-0.0118965352001716,0.0796583778001018,0.0345173326672127,-0.0400119002265098,0.201779341288458,-0.0240647439141825,0.0470200247963408,-0.0871704431326069,-0.0380425867789,-0.0016811226313787,-0.114890054664668,0.0236841757044369,-0.255673388087074,-0.131705688903684,-0.0306297911639455,-0.171793179104955,0.0098890586433938,0.0553163243583035,-0.117405965261959,-0.0683729299997924,-0.0249494258172492,-0.0296426288868996,0.0506937469543698,-0.0317848265420497,-0.0519532248852829,0.488653986789114,0.121078427220026,-0.181880039171584,-0.117921073662566,-0.00785749027402675,-0.0870458102892824,-0.0750505409206856,-0.0337698366594166,-0.150018496903507,0.16037163691792,-0.0543670151897025,0.0372866194631961
TCGA-A2-A4RW-01A,0.040349824062847,-0.16768428859568,0.185047313590588,-0.103097276556866,0.324756624182047,0.0982236403481031,-0.0741973072069451,-0.214561637154772,-0.105295174474016,0.0860987964240664,0.0143289368781156,0.230399172616413,0.17310127036088,-0.0869001957465022,-0.148818627407928,0.076427429495888,-0.203966928057859,0.123052165294577,-0.0402907246574526,0.035080783502268,-0.102650452343694,-0.129718583738708,-0.0415882012581167,-0.0707394882405769,0.188086144472863,0,-0.0627820067694087,-0.228559561177986,-0.0788165010282376,-0.0963874823853079,-0.145627219619324,-0.0464505067321597,0.011731226686806,0.0167216472033932,-0.220824900206294,0.129386746035614,0.0493864511375997,0.130859127556501,-0.177622428913899,0.0720026834383394,0.0807233162904767,-0.0169867257311373,0.0365980604071899,-0.00961906598509374,0.0214263903096476,-0.141804363030612,0.219082830464761,0.0259763542172109,-0.162449898632095,0.196002730425512,0.166851708229242,-0.0923969668961132,0.167613980673147,0.0768908935786503,-0.0596012452972973,-0.0720846185155298,0.0741304342751562,-0.140824367917784,0.0990297481681291,-0.123931179093274,-0.00153882144381688,-0.0962714218371817,0.0306880709265871,0.0712530448416245,-0.207891511445963,-0.11875335838662,0.0376727499594895,-0.190006008811307,-0.139403715229933,0.0240875357959353,0.179682042946593,-0.211598901785004,-0.030298241512715,-0.0428857231412641,0.188737448674037,-0.120510304170494,-0.149968740608039,0.0147805701515235,-0.23291539484853,-0.280615376710826,-0.127016009630004,-0.159509579975742,-0.0556628745272936,-0.117524601201318,-0.126982836432683,0.0832512995090263,-0.18617480556402,0.191288047382131,0.157081754256826,-0.0236275365500643,0.19702920952661,-0.00160375467214878,0.09988170929576,0.126346111051283,0.120860390324945,-0.211962684950171,0.241247572736525,0.00636150874028001,0.0369339919541091,0.259902547365021,-0.126216670748374,0.106333774152508,0.0563729682871898,0.00947174535801751,-0.00496023447765118,0.208045088031401,-0.0048089735049184,0.194756472408044,-0.0443294053474272,0.220899028217888,0.183987882992099,0.0365407326083909,-0.0805906786895196,0.128255381060816,0.0100817130222918,-0.156317070912908,-0.0141566444158626,0.0134223394924569,-0.211889842737968,-0.191980920565188,-0.0224135647437296,-0.156738455232979,0.297979286501433,-0.144587745890135,0.0224131801748973
TCGA-3C-AALJ-01A,0.098478976728772,-0.0275325922876254,-0.113003393949615,0.0337301974074028,-0.0293530167724913,0.0558734807938209,-0.044753610945569,-0.0215078545838467,-0.0258107588488042,-0.0709013562004346,0.0569654749170501,-0.0757896185639149,0.091256742890234,0.0190358450956016,0.00693549124853028,0.0811811077545974,-0.00368689139615037,-0.0954746972277294,0.128246088648872,0.0852098423842476,-0.0128177885625724,-0.0217144334291263,-0.0818223930333464,0.017177833170301,0.0446135905733215,-0.0627820067694087,0,-0.0609030092050055,-0.043277252792523,-0.0767707554165671,-0.113841953353648,-0.0636293003486083,0.0872737328780758,-0.108168767466574,-0.0789937952521493,0.0270152572489753,0.10603645528438,0.0102514529813763,-0.0686787756762584,0.0219302585479156,-0.0926484518292828,0.0610745557384866,0.0790906834181331,-0.126856245215622,-0.145878077246128,-0.0234749007280797,-0.0132613496337825,-2.56857759803228e-06,0.111826714153188,0.0929764472563823,-0.0955315931759417,0.0643204790795638,-0.0914678460271638,0.202699004466114,-0.200985853256348,0.001369856317598,0.00116990568287694,0.0727777487864161,-0.0342056771462773,0.0870497718949105,0.0696399051467447,0.105732255332615,-0.0373451697260501,-0.0403255918720644,-0.0165269857325642,0.0225819992849758,0.026488547476929,1.14449970180021e-05,-0.162940045201975,-0.0144418533694825,-0.108607429906487,-0.181881218218156,0.171558956713758,-0.171741274397833,0.0100396688372256,-0.0629784863550544,0.0720496136233272,-0.137325107989359,0.00055789594143591,0.0163948546808113,0.160408142344816,0.130321122561979,0.00147312229967152,0.159719589166989,0.167914528739569,-0.00614583088575296,0.0323096312493866,-0.0930852092697463,-0.121534393642559,0.0467508946333178,0.0810985048602543,-0.119560783521168,-0.00522439030684722,0.0145933412318401,-0.152984176154822,-0.0142072797439557,-0.0329622058434235,-0.0254520760442601,-0.0358518632341175,-0.0778830688437965,-0.0523032131943694,0.0647268358412723,0.0379563538323154,0.144542336258551,-0.209272595944254,0.0221628020752147,-0.16383522704192,-0.101515895488472,0.0572507640679956,-0.212061169214996,-0.00658907656116363,0.126879442167956,-0.0730605193301183,0.171997897857549,0.168705751598577,0.0805510784840856,-0.0087964432188344,-0.170438464319221,-0.0142802655697416,-0.0138961141428514,0.0149740539984289,-0.0363776038729934,0.0413127058687264,-0.052546054259584,-0.10770829323869
TCGA-BH-A0BM-01A,-0.110592416607541,0.109039087837236,-0.0977539787198971,0.104430779555462,-0.344481918161317,-0.31433791828417,-0.20643542564521,0.0147166456207565,0.178516915780722,-0.01258856927024,-0.150739456781441,-0.267937999534323,-0.154327285147179,-0.139308283922709,0.550809661558446,0.0378966748621561,0.315927039805013,-0.0932880922155756,-0.0857022178345209,-0.139695638632779,0.0665440060034763,0.208173362583602,0.0978950448927136,0.0414259901277217,0.000771336551020139,-0.228559561177986,-0.0609030092050055,0,0.172663083358223,0.22364035491565,0.329896457318647,0.379146851578189,0.085721405291048,0.12295699261117,0.0779469027428156,-0.222001810200867,-0.0506380982157331,-0.239380041083338,0.218439784497573,0.128993357351184,-0.0869748173617381,-0.00699351157432898,0.0401010687264867,0.0781242104452114,0.193597368574027,-0.152941684605746,-0.362899143784022,0.0727555947559028,0.0241402712880235,-0.104743714455099,-0.139466176887725,0.139414349253747,0.0227137788917456,-0.142831690156088,0.269968165401483,-0.00091428598253371,-0.0652316720465297,0.06467756368723,0.136053456187376,-0.0267095262293058,-0.0676893733872465,0.233056738325324,-0.0977733426648555,-0.077619195481489,0.0467828424540634,-0.0669095457106053,0.0268163249614259,-0.00689992094529019,-0.0507448704065035,-0.171146713717801,-0.0517609682658089,0.598273726267983,-0.0729607458596209,0.119279202090715,-0.0290113454665164,0.253877227309097,-0.0439068400114621,-0.134444935560922,0.196497112139325,0.186274551699814,0.0745163090026884,0.0389096361767364,0.383953191050339,-0.029554160236812,-0.184524717207415,-0.114113266200681,-0.216101764978393,-0.0353173883526472,0.0242730171268207,-0.319250046072139,-0.0324214590950093,0.31879630188559,0.0587655739811652,-0.15358379283631,0.306393849039483,0.321933146841106,-0.0705484970489387,-0.0524199177924781,-0.237667918927912,-0.0470569877898426,0.0611908325591369,0.0117792420638467,0.11530954748035,-0.109128306114987,0.0160817047067562,-0.139840160655582,0.102411296936474,-0.152611828125686,-0.0911376695630217,-0.0829728301462161,-0.113939691920436,-0.262300244689328,0.0336691777672231,-0.149933557512063,-0.0339483370178691,0.171075119060424,-0.158343407952638,0.428080842238402,0.320844819681694,0.2689219385632,-0.0189813549214715,-0.0405325832770019,-0.27319168497951,0.609895324862668,0.226599555210277
TCGA-BH-A1FE-01A,-0.127375227848359,-0.00765180996363044,0.0810650536048446,-0.0594036620575049,-0.0895838121490774,0.0327273693051383,-0.155368387906491,0.168072992479819,0.186046125434169,-0.0917692541283564,-0.222939855986124,-0.0302086679325617,0.0595128308818385,0.043169419876583,-0.157608518760354,0.1568138847243,0.111380551868559,-0.106045106521088,0.0439695615731348,0.158621104434678,-0.0820090739389764,-0.16499717390947,0.0736948723221402,0.0940531011700594,-0.0986157847567041,-0.0788165010282376,-0.043277252792523,0.172663083358223,0,-0.00692982171087154,-0.114603528507376,0.135747324619989,-0.000728461836518651,-0.313421992584354,0.202735025967904,-0.225577982265221,0.11232538941879,-0.0890732322723609,0.119350015155182,0.17249153566646,-0.17302373803611,-0.0823854642883406,0.0361665992674141,-0.141895896453336,-0.0648514398708013,0.123324418694022,-0.0248767756051002,-0.0241679075750494,0.14989626663203,-0.0242093230312692,-0.0490716307323546,-0.0246592964614411,0.0483589296764447,-0.068530566573264,-0.171522138539106,-0.0300453006624686,-0.146430000994642,0.0754083727200976,-0.325380071580182,0.0979734625693783,0.0687992740300066,-0.207299309402062,-0.0634326300187658,-0.0644959694160899,0.239870882777631,0.192644104196665,-0.0764853153454952,0.182557171067983,2.15970733626346e-05,0.0710984877036995,0.0789901248322673,0.0388644678336345,0.0221604964314748,0.0419051601284241,0.0933075707754747,0.164477876627494,0.0136655313915385,-0.0133131815685981,-0.021978702937175,0.0751342081338831,0.0784281681454861,-0.0191244241032249,0.0626288209138139,0.153030190842055,-0.035519194254856,-0.176940217759359,0.0936999667446168,0.0785282998277645,0.0988667128875216,-0.0709737161833071,-0.121668981037471,-0.243780670538364,-0.0402775290176544,-0.195962053594628,-0.101977121062223,0.119904317206182,-0.0231777887648125,-0.0951323225595436,0.0389269406745482,-0.0125253619553183,0.0611673476067371,0.0108658446045962,0.102970772604398,0.0183388242574891,-0.174418156504293,0.043786779541903,-0.0523952901438463,0.122047077615403,0.0697647390201026,-0.07663818869833,-0.15872589329104,0.208693272737803,0.228433628956702,-0.0224534308113495,0.0226923345064939,-0.189332617415546,-0.0890794664603333,-0.101915638514155,0.119693198827306,0.106429830088632,0.0650354099542472,-0.119042419998573,0.0888835741448951,0.14427234659703,-0.178615570227085
TCGA-AR-A2LN-01A,-0.0205773651756226,-0.0221683395367019,-0.0333515938714051,0.0283162683072892,-0.0482859932799178,-0.132987793533483,0.0169589580577247,0.00865171876277764,0.0303839144572589,-0.0301490848433688,-0.061013631654028,-0.0246083792246181,-0.0660193820697884,-0.0520418702518091,0.0905612037254665,0.11907758916548,0.225715151510245,0.0132875723710544,-0.12664050936076,-0.0755799695176912,0.0261117188481449,0.00621887960405665,-0.0265318629310943,0.025641518119764,-0.0813518914805683,-0.0963874823853079,-0.0767707554165671,0.22364035491565,-0.00692982171087154,0,0.228892119449826,0.170807520416197,0.057121354226288,0.0742392970716912,0.00728500716571815,0.00344868159804033,0.134417589603697,-0.0914955873564903,0.10687773219495,-0.0250771269819959,-0.0272163932673696,-0.126333508928413,-0.029514120845422,0.074025023025061,0.0757300360358439,-0.0620463032168778,-0.0990464043814498,0.00834118787694744,-0.00438515450161242,-0.132913672553635,-0.029303412188649,0.00443459369280126,-0.010923640744863,-0.0930374935715852,0.159057830766415,-0.0487337346165687,-0.00955723805512532,-0.0750641287029388,0.00946591434028834,-0.0617933208601536,-0.0841444907915175,0.00871210243232308,-0.0265146418720866,-0.0482875174479251,0.0154772454290404,0.0180297650010305,-0.0459745405836456,-0.0378648349035289,-0.016715369737451,-0.0148192166163609,-0.0370289959483825,0.382392450243098,-0.0474614397171626,0.24899227740273,-0.0188157597044874,0.0126498334366994,0.0419865969889283,-0.0600673481645762,0.0552982463826737,0.159093066855548,0.0313477082344265,-0.05387672531309,0.0105926524662927,0.00460196036922736,-0.0399502272273334,-0.173642761984003,-0.0887092542087432,-0.0957110095503414,-0.00566608298908964,-0.0781450356770055,-0.0538533192469813,0.203972711688316,-0.00653628031966664,0.0153193828518292,0.17274286944927,0.229672945735381,0.0252731805253502,0.0211083611044223,0.0466683462187939,-0.00385529490597635,0.020695134527467,-0.0850293654189553,-0.0305953470206524,-0.160614126290278,0.0733317283442839,-0.0371952392477144,0.0912160371389777,-0.0615141364857039,-0.110002391474519,0.0111365294475532,-0.0291377642914751,-0.0795442716160288,0.0316365091593527,-0.106070062645164,-0.126159530922842,0.0695402250362953,-0.0554421928574432,0.240704502265802,0.228961969895148,0.192677381872561,-0.0727176602009026,-0.0192210505609929,-0.0964922986009278,0.261956445947354,0.1814156769357
TCGA-D8-A1XC-01A,0.0596525581437514,-0.100137603145007,0.00968715300185437,0.147891177297391,-0.0857420949336688,-0.244619002518601,0.120309183214096,0.13837914460132,0.125313217889524,0.0613822396062533,-0.0511805357211578,0.0688857926194118,-0.0182514214721927,-0.0990459148297585,0.218447234786059,-0.035114062682077,0.723227129624222,-0.0437354008573723,-0.362384498500437,-0.205246480714018,0.248170528489107,-0.00533281673980231,-0.119713154211696,0.0617497673156278,-0.0948910383112124,-0.145627219619324,-0.113841953353648,0.329896457318647,-0.114603528507376,0.228892119449826,0,0.152439599801521,0.0564261873816869,0.131994888517792,0.00430680291971956,0.027698751727843,0.0957565299550994,-0.235617125450497,0.0820539878232174,-0.108332666846922,0.0487629582640249,-0.244619208620367,0.0456519748548341,0.0313403186274012,0.149346827009535,-0.015300767921312,-0.119553731875595,0.288715170608207,0.0194220684703432,0.000346007413960346,-0.0876449359646024,0.0589315725136971,0.0603160289201932,-0.348156512194762,0.305405833355932,-0.0670062565680844,0.106226746926671,-0.190760298054016,0.475180489388973,-0.153548400854717,-0.10818569638664,-0.0240674262085259,0.189796337166326,-0.0899953634009977,0.0517338140175988,0.192281413266863,0.0455612050655229,-0.110147555738979,-0.0793975931771351,-0.0861011437492235,-0.174517888261707,0.635695644346133,0.0112597882904119,0.154097901905774,-0.0620597345548146,0.104662933634127,0.202609655086382,-0.220813070374726,0.00255259294447946,0.494641921122412,0.137067992081388,-0.172598540869019,0.2084523537322,-0.0378445158752881,-0.236285741711459,0.0139510316566635,-0.0711647367489463,-0.0843398698814554,0.139791344633759,-0.16164226829363,-0.134889619131905,0.657385828345092,0.0348052108642253,-0.116085858813159,0.42829454327117,0.739462309100023,0.148653230560453,-0.0582968681523649,-0.121365773831808,0.0809018302233955,-0.0273824215069709,0.110517306866267,0.156483707984407,-0.275396536553397,0.129207502580656,0.0987928417814981,0.286606433958646,0.0379367224923603,-0.193917671236041,0.0456024249814097,-0.0736655040019654,-0.123935030504242,0.0008265886298603,-0.124061550554677,-0.0769573263390144,0.264576203414488,-0.25481564693598,0.501610571202417,0.737558070686725,0.630241692712042,-0.351182782816813,0.0385161035422001,-0.148976610934843,0.377670803691876,0.633653417693368
TCGA-AC-A2FB-01A,0.0383485352564374,-0.0743980808521029,-0.0501081493595616,0.0759678527334746,-0.192025924873454,-0.206778579657965,-0.22288709696242,-0.132697489221962,0.0959968003009252,-0.104653556440041,-0.104210593737375,-0.0783913338515358,-0.0225103740604361,-0.0436847538796788,0.10189974868055,0.0190893523634256,0.271594024284214,0.0762764247671569,-0.115727784132983,-0.032246672456357,0.105044976803878,0.0180291455819687,0.0206019972839903,-0.0199042259492035,0.0636320439977744,-0.0464505067321597,-0.0636293003486083,0.379146851578189,0.135747324619989,0.170807520416197,0.152439599801521,0,0.111741812885044,0.00712285384874323,0.0296477790604632,0.0244825549609321,0.0423164191616451,-0.182022416597109,0.181618980904744,-0.0473954685694866,-0.0665891997155593,-0.153747020517545,-0.0758364828990774,-0.00371579983527052,0.140779876834434,-0.225519485111835,-0.0827983061246075,0.0364173250156301,-0.0157253511666077,-0.092103522319569,-0.0325868148354102,0.0699752212524349,-0.00418240364642485,-0.130484733627459,0.105969580035571,-0.0929258994521664,-0.0410735950744706,-0.0270436652533153,0.00784656987633124,-0.0246893026601726,-0.132050723142637,0.00425972193550146,-0.13181591561098,0.0292319869408694,-0.0599719806078301,-0.0114203816744134,-0.044329030671015,0.0126536271824439,-0.078139389010444,0.0266493611831661,-0.0206838621237412,0.451996313532107,-0.0123750951996404,0.200469036894204,0.0224629786851931,0.062501837963938,0.104612014376683,-0.0366408595111941,0.166955229265094,0.0920721810135956,0.0760293749119357,-0.0835060411703668,0.167635366594775,0.068251825444609,0.0965358214915982,-0.180761330247181,-0.253485054594089,0.106168970731087,0.0226729292267387,-0.0503202990070884,0.0160260182859894,0.22450535311673,0.0345742815310313,-0.204409192570957,0.237763431531086,0.278078715391742,0.0871083571760595,0.0509515921829102,-0.178058648779452,0.004455675857648,0.0511974233635317,-0.116594920369921,0.025075071313526,-0.0953134149957862,-0.0179874028964887,-0.0459421537021944,0.100283133682297,-0.076826819110317,-0.102869744623271,0.0925322360169507,0.0302780443976517,-0.082910292900612,0.184916082210212,-0.0941695022344091,-0.0756822490840079,0.0474216470786848,-0.0479953045597092,0.252952704729425,0.277280417674179,0.235942232292782,0.0112967249153005,-0.078938182359087,-0.103923781970683,0.457110916034743,0.187081637381463
TCGA-C8-A1HF-01A,-0.00215951447733701,-0.166009404174136,0.151297365949961,0.0782068550224161,-0.102892484731829,-0.0320706510342856,-0.203714650872545,0.0114410951414183,-0.104514078536773,-0.109699688263469,-0.0661025844638235,0.0441919164169758,-0.0073112939189151,-0.129711679883801,-0.0695574315738969,0.120859682102478,0.154458018829129,0.103286827604735,-0.0620547815370749,-0.00793650640763372,-0.066635965131007,-0.246663497112906,0.0459877013235719,0.000776486488183078,0.167207726972911,0.011731226686806,0.0872737328780758,0.085721405291048,-0.000728461836518651,0.057121354226288,0.0564261873816869,0.111741812885044,0,-0.116778667871957,0.0952144592538062,-0.0453546523184926,0.106207557212869,-0.153466115805217,0.00118094510647422,-0.0340880493378358,0.0417229647405038,-0.214638066449876,-0.111487469032627,-0.0380296483430904,0.0528603296824823,-0.0263418708592873,0.195773743647794,-0.0828996490396835,0.0850581847387584,-0.0102359753885321,-0.043961154124245,0.19672343704935,-0.140848671868801,-0.026446698369879,-0.0576138269876568,-0.132372085962302,0.127261288218137,0.0606548386941064,-0.0653872699189584,-0.219122842214666,0.116057567211012,-0.153712425471747,-0.0913954675578851,-0.0476193866705445,0.0710507422992109,0.0395735517952642,0.137089449953748,-0.124228242567775,-0.0836677149196225,0.0196924788691483,-0.110189613299054,0.15954262143663,0.0554471867386196,0.0737051436701815,-0.0320684869618684,0.0868466302159841,-0.204308896459596,0.047484074413459,-0.191393211628548,0.078991374200898,-0.0444358437902433,0.194227333715315,-0.020536566767244,0.0802392015167505,-0.148304616847436,-0.236936425465063,-0.0675845671354597,0.192272643113342,0.114823446771617,0.253606527560021,-0.0834720390493079,-0.0430684897593289,0.0924445039816547,0.156063962760987,0.099544676546939,0.144750409807372,0.0177150530599271,-0.0478079835004391,0.0255283284979716,-0.0330227940178348,-0.00711434492192006,-0.210109670357698,0.132960469815404,0.0176710836257667,-0.104292800578821,0.082369176660536,0.0149297791685814,-0.080675435209069,-0.0505361468942901,0.0931843137307198,0.00378927870472664,0.0316454862335969,-0.045197637822347,0.0791751362635844,-0.0234867278538331,-0.136160097591482,-0.00103625446425849,0.264555970424918,0.143987741731263,0.142392715449151,-0.153020988264251,-0.152907601914815,0.016495208252851,0.153976341905494,0.144233012080992
