,TCGA-B6-A0IK-01A,TCGA-AQ-A7U7-01A,TCGA-GM-A2DF-01A,TCGA-E2-A1B1-01A,TCGA-B6-A0WX-01A,TCGA-EW-A1PH-01A,TCGA-BH-A0H9-01A,TCGA-A1-A0SG-01A,TCGA-E9-A5UO-01A,TCGA-E2-A1B0-01A,TCGA-A2-A3XU-01A,TCGA-AN-A0XU-01A,TCGA-AR-A1AJ-01A,TCGA-B6-A0RL-01A,TCGA-AR-A24P-01A,TCGA-A2-A25E-01A,TCGA-GM-A2DM-01A,TCGA-S3-AA0Z-01A,TCGA-D8-A1Y0-01A,TCGA-EW-A1OZ-01A,TCGA-LL-A6FQ-01A,TCGA-E9-A3X8-01A,TCGA-BH-A0AU-01A,TCGA-D8-A1XQ-01A,TCGA-E9-A22G-01A,TCGA-A2-A4RW-01A,TCGA-3C-AALJ-01A,TCGA-BH-A0BM-01A,TCGA-BH-A1FE-01A,TCGA-AR-A2LN-01A,TCGA-D8-A1XC-01A,TCGA-AC-A2FB-01A,TCGA-C8-A1HF-01A,TCGA-A2-A0YD-01A,TCGA-E9-A1RE-01A,TCGA-AR-A0TT-01A,TCGA-LD-A7W5-01A,TCGA-E9-A22E-01A,TCGA-AC-A8OS-01A,TCGA-C8-A8HR-01A,TCGA-BH-A0DG-01A,TCGA-GM-A2DC-01A,TCGA-D8-A1JB-01A,TCGA-D8-A3Z6-01A,TCGA-AR-A2LM-01A,TCGA-A2-A259-01A,TCGA-AO-A124-01A,TCGA-B6-A0WT-01A,TCGA-A2-A1FW-01A,TCGA-B6-A0RU-01A,TCGA-A7-A4SE-01A,TCGA-OL-A5D8-01A,TCGA-D8-A27H-01A,TCGA-A2-A0T7-01A,TCGA-OL-A5RX-01A,TCGA-C8-A273-01A,TCGA-BH-A0B9-01A,TCGA-D8-A1JT-01A,TCGA-D8-A1X7-01A,TCGA-AR-A254-01A,TCGA-E9-A1RH-01A,TCGA-PE-A5DE-01A,TCGA-AR-A24N-01A,TCGA-AR-A24U-01A,TCGA-BH-A0H6-01A,TCGA-AN-A0XV-01A,TCGA-E2-A1AZ-01A,TCGA-AR-A1AX-01A,TCGA-OL-A66N-01A,TCGA-E2-A2P5-01A,TCGA-AN-A0XN-01A,TCGA-D8-A27P-01A,TCGA-AQ-A04H-01B,TCGA-AC-A2FO-01A,TCGA-AR-A1AR-01A,TCGA-E9-A1N5-01A,TCGA-PL-A8LX-01A,TCGA-E9-A295-01A,TCGA-A8-A0A6-01A,TCGA-BH-A1ET-01A,TCGA-AR-A5QQ-01A,TCGA-BH-A0HX-01A,TCGA-BH-A201-01A,TCGA-EW-A2FV-01A,TCGA-E2-A1IH-01A,TCGA-S3-A6ZH-01A,TCGA-EW-A1P6-01A,TCGA-BH-A0DK-01A,TCGA-BH-A1FU-01A,TCGA-BH-A0AW-01A,TCGA-E9-A1RF-01A,TCGA-OL-A5RU-01A,TCGA-AR-A1AQ-01A,TCGA-A2-A0SW-01A,TCGA-AR-A2LQ-01A,TCGA-AC-A2FF-01A,TCGA-A2-A0YI-01A,TCGA-AC-A6IX-01A,TCGA-E2-A10C-01A,TCGA-D8-A1JA-01A,TCGA-AO-A03L-01A,TCGA-AC-A62Y-01A,TCGA-E2-A1LL-01A,TCGA-BH-A0H7-01A,TCGA-LL-A5YL-01A,TCGA-B6-A409-01A,TCGA-E2-A15K-01A,TCGA-D8-A1JK-01A,TCGA-3C-AALI-01A,TCGA-BH-A1FN-01A,TCGA-E9-A1R7-01A,TCGA-OL-A5RZ-01A,TCGA-EW-A1IW-01A,TCGA-A7-A13E-01A,TCGA-D8-A1XF-01A,TCGA-E9-A1R3-01A,TCGA-AR-A1AK-01A,TCGA-BH-A0DV-01A,TCGA-AR-A1AO-01A,TCGA-OL-A5RY-01A,TCGA-AC-A8OP-01A,TCGA-GI-A2C8-01A,TCGA-AR-A24Q-01A,TCGA-AR-A2LE-01A,TCGA-S3-AA11-01A
TCGA-A2-A4RW-01A,-0.00957304152713822,0.0567078520903065,-0.0248104555911046,0.0150181352236675,0.0416286316733373,0.0333751997014982,-0.0255582458803913,-0.0486006715815549,-0.00838017725770424,-0.0321192680738175,-0.00716479732546555,-0.00287698643086513,0.0130665822594446,-0.0412432966089771,-0.0685101545044181,-0.0408075203693436,-0.045087584451985,-0.0491067751500253,-0.0240044060136884,-0.0113715495233165,0.0520612208197816,-0.00208991230954529,-0.0240550059741826,-0.0601058392588854,-0.0284118298422956,0,0.0372583624999743,-0.0395596633922645,0.00799751215766519,0.0393799859787448,-0.0830302283278741,0.0338269273436598,-0.0439498459342995,0.0345837468489411,-0.0158633889983513,-0.000819600143800674,0.0844369964154927,-0.058456119531627,0.105287920520669,0.0396585933028878,0.00612773685866232,-0.000613329856565295,-0.00696731137059185,0.0186124201283505,0.0487511851290107,0.0364702449890146,-0.020940968753154,0.0332243621293093,-0.043555123899498,-0.00849334044283905,0.0626752110912719,0.080219267689404,-0.00846928008041005,0.0302999536511712,0.0800761092490041,0.0777307049934575,-0.0649283499818428,-0.0783692999140717,-0.0797390464830428,-0.0749606539570457,-0.0551975956027511,0.0606448368695966,-0.0655091012200501,-0.0703649406409544,-0.0362666424027965,0.0465553674860336,0.0329020536376898,0.0676396848088061,0.119733067007803,0.0483601636098428,0.0307620174434985,0.0140248594849729,-0.0295834797087344,0.0323720343663021,-0.032052783482225,-0.0106118600548265,-0.0114521950781207,0.0548378849746603,-0.00506481202706347,-0.0315760252475316,0.0643625315542255,-0.0399931007046848,-0.0264249520416186,-0.0699420486500836,-0.0559848699990511,0.0537014501593023,-0.0801965599549375,-0.0450107984403144,3.78969452095012e-06,-0.031357937461105,-0.0870827301427902,0.111133097639161,-0.0571336201312881,-0.0239063414063773,0.0281214291180808,0.026726772860579,0.00396376931821324,0.106538297821013,0.0166470077003147,-0.0659204992223933,-0.0264701393535494,0.0640560256776227,-0.0127271887030736,0.00367565280657612,0.107415165621229,0.0924814098536619,-0.0110235378282881,-0.00310033719004661,0.0617018542070634,-0.0279381332389842,-0.00901466602708033,0.0522390296058464,0.0204444794054759,-0.0840809316870003,-0.042648224021703,0.0447168340568256,-0.049552446133886,-0.0505968275518041,-0.00119568529240747,0.130119306909685,0.0771730566595773,0.0292596770866712,-0.0716945762901699,0.0204443397106601,0.114764857391721
TCGA-3C-AALJ-01A,-0.0702707159939428,0.0284064530370751,-0.0531990826762259,-0.0459821784160216,-0.0386972197048616,0.0322108767959838,-0.0357256377815126,-0.0346700566618432,0.0623079842996603,-0.0347860102627745,0.0557066938330725,-0.00976244121719492,-0.0563462937282705,0.00211005489045048,-0.06802276669888,0.0384491383257545,-0.0057086703742791,0.052647757490662,-0.0452619040639278,0.00461824052980453,0.0736623420799229,-0.00918074370474597,-0.048730698636282,-0.00868927839495249,-0.0201057467988216,0.0372583624999743,0,-0.0702275218038622,-0.0565136594166013,0.0181448846645677,0.00585178424465043,-0.0420088610571623,0.00763996159490286,-0.018927142035147,0.0267343189724694,0.000157385694415591,0.0385188185263615,-0.029064190079176,-0.0154329972877902,0.00673404996574245,0.028017798846301,0.0868682833719036,-0.0626965204882145,0.0382961236143248,-0.0147864270068471,-0.0166334615337247,0.0306937758766638,0.0201751401370652,0.01223773091028,-0.0436788567869121,0.0217991629569576,0.142660654253866,-0.0635092856778244,-0.0442552702168358,0.00233609557034684,0.00621723408354764,-0.0439541465827527,0.0126195368738463,-0.0106510968715438,-0.023957048952975,-0.0124140151320226,-0.00491683984791741,-0.0466082287748621,-0.0333139670947901,0.0110710117702295,-0.0213471132486989,0.0747733996594532,-0.0133273741602682,0.0281621608598003,0.0171904282251524,0.0124812679117658,-0.034252189362681,0.0180220237466154,0.00208653579267437,-0.0337166024801932,-0.0208247042202603,0.0713720735002406,0.0157520810285201,-0.0650190681322434,-0.046197250800724,0.0741999609717724,-0.00919976749733184,-0.13429659662215,-0.035702227547295,-0.0584566076023152,0.0813087888832635,-0.00746659877406647,-0.0767005115688387,-0.0689580228842713,-0.0288157500158372,-0.041692354381804,0.0207253969152999,-0.0482816067793548,-0.0230874108230282,0.00532713772835299,-0.0555597927340958,-0.0394266117412728,0.0457996772411004,0.0283382772318708,0.0218448913993506,-0.0555496598622832,0.0341908796415367,-0.023757373616266,0.01939053053742,-0.00960628008229404,0.00484754437009468,0.00422989392414436,4.5986430514656e-05,0.0937077950971416,0.00308602875290884,-0.0134390214280458,0.0576601645393668,-0.0439970368491617,0.0592645492628596,0.0446631035154544,0.0349515501603454,-0.0211571181146976,-0.0994790534630754,0.0112284314601325,0.0087991954206077,0.0893261966219096,-0.00957562453474041,-0.0685947868824591,0.00655003039418151,0.070555841685064
TCGA-BH-A0BM-01A,0.0727176223678763,0.00535041287501271,0.0137692111479678,0.0243983254862038,-0.052390388482129,-0.0681629184664831,0.0938619201340878,0.0466555447364491,-0.107950383704464,-0.0253986840125419,-0.0492513174733855,-0.0337813537580697,-0.0627213797423231,-0.0356655674925878,0.00511409148878375,-0.0406155224314072,0.0230050251815051,-0.0843224784717682,0.0118643230244204,-0.011624223372386,-0.0717413240224552,0.0699038974073527,0.0319318665859683,-0.111087558984625,-0.111990439486766,-0.0395596633922645,-0.0702275218038622,0,0.0182151882375132,0.144449148916204,-0.0325559868031098,0.079918586066288,-0.017707056227277,0.0122018798692824,-0.0356828768127558,-0.00511469788416167,-0.0560101073466256,0.0362552062483532,0.0433267483440786,0.0717668041267245,0.0158333504454036,0.0299897950784839,0.0448923489430927,0.0945678488147131,0.0887905707772326,-0.00823266597556247,-0.106925957841599,0.0244744808495164,0.0181321926768011,-0.00926566145162675,-0.0939357373529692,-0.106189874986242,0.0660838052248333,0.0453295919773385,-0.0417864767831256,0.0372447656994141,-0.0156690536005251,0.00433517859368279,0.0857240008629502,0.010682764094394,-0.0150457082775099,-0.0149723141481061,-0.00425535879092887,-0.0191289901349293,0.118170940655461,0.0381839344012532,-0.0653567711156184,0.00854344031346932,0.0229988192003389,0.011413216890463,0.0035405648147328,0.101791379516554,-0.0354974979432504,0.105507841023286,-0.0181238127402796,-0.00896014391271615,-0.0334281841171868,0.0100824078723301,0.0829661436765813,0.0718782075322535,-0.0953958574440531,0.101945796564824,0.0534118866678329,0.0156438076370037,0.064045998206295,-0.0174958134762437,-0.000361189763256422,0.0484580847195984,0.00647249578532835,0.0717722834346406,0.0231009192139435,-0.0292913080267515,-0.122137925572538,0.0746844312853714,0.101147875740847,0.0857152349501344,0.0995889569819108,-0.00394111647643392,0.040354635350547,-0.00992594864089188,0.0499718378132167,-0.0113308815100557,-0.0370712086446383,0.026833515973537,-0.0559000820365077,-0.0656894630187137,0.028504028239565,-0.071616043952897,-0.036425525630778,-0.0483037329914031,6.52497893697234e-05,-0.0456264326496558,-0.0374059263223612,-0.0493272934382381,-0.0522092241031413,0.00160350365622118,-0.00537030611218555,0.135219037763349,-0.0338001167438895,-0.0428757042178955,-0.0422337866558861,0.0773963112566461,0.00224360714687822,0.0278399168539164,-0.0307340288011124
TCGA-BH-A1FE-01A,0.0471176849820778,0.0292877771818058,0.0416812403270678,0.0911713314708513,0.031641630534372,-0.0714688728814891,-0.0227335813555403,-0.0139042574408026,-0.0935918178904154,0.0724380035084665,-0.0806055416503894,-0.0863013072634396,0.0223380974630508,-0.061628685668989,0.0748062705908503,-0.0199166922649396,-0.0174601199403129,-0.0727308898832948,0.0222990800286055,0.00295675029918423,-0.0078964250043924,0.0549689002346454,0.0278504624037929,-0.0260601686312023,-0.0930088811593972,0.00799751215766519,-0.0565136594166013,0.0182151882375132,0,0.0617456793390568,-0.0934951255428744,0.0261141694182131,0.0246045448801691,-0.0274881461395757,-0.058705938704196,-0.00504503753105118,0.00119312900043506,0.0217704681784299,0.0544504885552082,0.0711450506762825,0.0319498309161983,-0.0622923446309362,0.0433030694530649,-0.0123530463195116,0.0416006565814254,-0.0236145495430632,-0.0576847575015341,0.0174976207709568,0.012529425876766,0.0618435789312659,-0.0108009791259611,-0.0825599978039053,0.0220829973802044,0.00561660729377594,0.0458181593253841,0.0290007518092687,0.000818508862913991,-0.0736016720596415,0.0194276503006874,-0.0251953745517891,0.0160959710363596,-0.0178986234369224,-0.00348729530471241,0.032710407133967,-0.0345843095015405,0.0191183204207129,-0.0129013199286403,0.041062816905791,0.0221625825206238,0.00745964835929208,-0.0206176750913263,0.0426084072956659,-0.0302219447142263,0.0412582391308474,0.0142569924694728,0.0286614711985782,-0.0729754677197804,0.018262550874717,0.00784166922032908,0.0834579833793153,0.0272542424138153,-0.0175068114645282,0.125006872429095,0.0024798763271616,0.0733486592782353,-0.0179184958265852,-0.0203067343870957,-0.013060495796792,0.079740903644223,0.060337923013118,0.0611873095285349,0.0473255120325389,-0.0426098608623864,-0.0213243996945244,0.1222538857274,0.10599827266446,0.0402657542594349,0.0388139709484459,0.00841369308187829,-0.0368211104002578,0.0209197016812815,-0.0260308416113859,0.0236785601003917,0.0423733083763949,0.0176213721185553,-0.0491531780717161,0.0030849081863274,-0.0447844521331777,-0.0498310295759853,-0.039167374445934,0.0449063836177079,-0.0250311613976915,0.0274579343630558,0.107038118896755,-0.0347665140076044,-0.0470283647545194,0.0125113001468592,0.0879637309828505,0.0935943523966949,0.0630739714858874,-0.0160608160886019,0.0236076353246702,-0.000709423589388158,0.0112212067084136,-0.0209247707007451
TCGA-AR-A2LN-01A,0.0686294614772627,0.173032839939628,0.0552286216513375,0.0844734605824088,-0.0608854642718477,-0.0677278637403986,-0.0647124311278786,-0.0702829675416808,-0.102567210504197,-0.0368119952617979,-0.0443592686368345,-0.147331324510148,-0.0716305186457275,-0.115327336897506,-0.0365730548976107,-0.154705402085305,0.0999635093238383,-0.0166732910360216,-0.139477133165292,-0.11632526337041,0.010304167180082,0.23563046685804,0.00506352392287517,-0.198211731326185,-0.155800414969626,0.0393799859787448,0.0181448846645677,0.144449148916204,0.0617456793390568,0,-0.129651748879924,0.18622972923915,-0.113915820843555,-0.00270682653859023,-0.103286829919697,-0.0950891976266446,0.140963509564609,-0.0601854104266091,0.285509420247616,0.233367611150608,-0.00333494440133718,0.199079269226446,0.0288338264608398,0.167707484197592,0.364152586203379,0.191772434145757,-0.125295120155082,-0.0696761755266326,-0.0481509966640794,0.00999579920398487,-0.0777475127370827,-0.116655028783427,0.0950762091436427,0.0826823009908868,0.154063247282535,0.106046834196052,-0.0761084087509206,-0.180066415153758,-0.110515438674271,-0.158365477108949,-0.0920009372802788,-0.0492119982770417,-0.101593818821098,-0.0734260537074851,0.0534234491718901,-0.0427992909324551,-0.00926537365760109,0.0816780592905628,0.274424645416745,0.230745077392695,-0.102815677033796,0.280463902381454,-0.0776683101468155,0.311223518471821,-0.0692834885874774,-0.0555544386866784,-0.0241034895821732,0.188422203329148,0.0445204758306314,0.035065586564571,-0.034454031098201,0.110335152772053,0.0342294813373597,0.0228606332489285,0.095364551010813,0.108259797371143,-0.126594994547838,-0.026579761265054,-0.0191625745218113,-0.00453579515093445,-0.121895568394534,0.180339313469487,-0.165573413265155,-0.0240161512630368,0.493384407464902,0.219515531556175,0.132710476786949,0.249583135188336,-0.023208547405021,-0.155699631585472,0.00957650928909525,0.0505920556125151,-0.0667127223902727,0.00284872322835972,0.099598561006092,-0.044408411643582,-0.105042995363598,-0.170770613670435,-0.00948520695541717,-0.0873112470010246,-0.0841476051082292,-0.0961071398425197,-0.00550669802131533,-0.11997018659515,-0.137727465435469,0.0806386020661147,-0.042496785767664,0.146021661104614,0.0123207995742001,0.0794098711203956,0.197514876684294,0.241980298781931,-0.0578763236462952,0.163292633613457,0.0635726533349583
TCGA-D8-A1XC-01A,-0.114062109637806,-0.10765714089094,-0.0559422488350186,-0.188747504952796,-0.150883477811652,-0.014404852336523,-0.0256259374890932,0.0578055883002548,0.208020620023046,-0.055721357503197,0.0401114862691701,0.0313789145467397,-0.0656595897425692,0.0429288011996988,-0.00295097380415223,0.126253667860276,0.126120393636541,0.0227977281614653,-0.00116647834116481,-0.0220987704153251,0.0293919980404679,-0.166200145438233,-0.0798817458569482,0.0192692330926342,0.0548980714053094,-0.0830302283278741,0.00585178424465043,-0.0325559868031098,-0.0934951255428744,-0.129651748879924,0,-0.0627822531542588,-0.0030576727152758,0.0158013555676397,0.0530081225332563,0.00204646410706618,-0.0574785381533623,-0.0522799377347876,-0.149823216869344,-0.201408744375536,0.0022517878276344,0.00388446463407823,-0.0148789027538722,-0.0483173184915102,-0.131723404818909,-0.03569687822072,0.047199809480647,-0.0295277208177375,0.0619896472782481,-0.114037559033877,-0.0941149705595377,0.0569934006543481,-0.0343933181236144,-0.113877600499909,-0.1389595816555,0.00385941772763414,0.0389705309861895,0.152033821418789,0.158671182899666,0.032455072513115,-0.0329883579059585,0.0862377314633583,0.0707891140534682,0.0252359169247536,-0.00956718842785044,-0.0436334010474574,0.0759482765300877,-0.0591449667705305,-0.122645642788104,-0.115647052200294,-0.0263010654092341,0.0398072569556305,0.143669911768087,-0.0749337103653369,0.015027355845715,0.0338105975515905,0.169137224487937,-0.0384205802978206,0.0696577026576361,0.031079011234977,-0.117674417164007,-0.0409422552805465,-0.150171499795294,0.05693053216269,-0.120431242792521,-0.0163806990208172,0.00908035147739188,0.0473063223325426,-0.0956716679668269,-0.0530163026285602,-0.00791296319071922,-0.0486305386677384,0.0683663004180086,0.0021497863049931,-0.263899898257672,-0.196989674576558,-0.0504778182787077,-0.149955717570178,0.01427452461863,0.141366458666154,0.00958780159786242,0.080449284290169,-0.0605953022064956,-0.0881304210088097,-0.178543358004608,-0.0505248702335044,0.0388307576337325,0.0227613639997167,0.0188571917439328,0.168094141869429,-0.00449280602879876,0.0105281787939542,-0.1268523953827,0.0485859400288072,0.130483264425687,0.0204787363889979,-0.00261890125755101,-0.0918050832750811,-0.146261507122698,-0.160264306722718,-0.10219310809837,-0.0746778375308516,0.034063470261908,0.0482428171822823,-0.0118748496900568
TCGA-AC-A2FB-01A,0.0328486639776369,0.0940238025806785,0.0718650635776184,0.0764475113440605,-0.0466465740681624,0.00491506522888436,-0.0280981539598561,-0.00139251438626949,-0.0648558691853691,-0.0307117183554534,-0.0588303911103845,-0.0576899544262091,-0.0099352543720449,-0.0911891682457124,-0.0370736297169959,-0.0739429976095043,0.000987978909246669,-0.00168145004825203,-0.0424894321454618,-0.0687380218447203,-0.0450984952594899,0.114290442558472,-0.00130992860214733,-0.0944032120328934,-0.0549633137940561,0.0338269273436598,-0.0420088610571623,0.079918586066288,0.0261141694182131,0.18622972923915,-0.0627822531542588,0,-0.0660583831048597,-0.0371224854267186,-0.04911128646867,-0.00091709867224112,0.0754720134927569,-0.0502190408813296,0.10650182353027,0.0781540698329891,-0.0365238511352134,0.0395735265058386,0.0555788524706702,0.0249025323358512,0.137647283927518,0.115838128121316,-0.0427020945701472,-0.0307449097803326,-0.0651123808547655,0.00750033028957737,-0.0186698783358974,-0.0332758098412982,0.0843076218705278,0.0433947384654371,0.0843512426229314,0.0391569191663372,-0.00845853026178911,-0.0591926647057804,-0.0298970564984371,-0.0333065893956168,-0.0762277369645459,0.00993321742445961,-0.0677660771100086,-0.00913826203950396,0.000755576191105316,0.0053043769214746,0.0377388584817665,0.0798700356130816,0.110775865192962,0.0604343368804875,-0.0790060861232111,0.0624184415338339,-0.0217518588456637,0.172839866616878,-0.0357595781417989,-0.00731371757185005,-0.00786925350355164,0.0485394923897745,0.0631972691191682,-0.0207687501942238,0.0321133550802793,0.0670188916658196,0.0115472358975811,0.0302572856418426,-0.00861389542604871,0.0253609044158059,0.00549942774417974,-0.0027058842288957,0.0220712878769199,-0.00354372350967554,-0.0743730739014851,0.124092656279474,-0.06789070505368,-0.035768470227444,0.128542647540554,0.141236726795045,0.0641999076941704,0.0626380628925342,-0.0413598570872782,-0.109401722559847,0.0175550547774276,0.0246106585666965,-0.0184893751613467,-0.0221510521955376,0.0660518278319562,-0.011266040364091,-0.0406728093839376,-0.078671033002326,-0.0120643322624029,-0.0819935600801361,0.00145785751711148,-0.0735387931294625,0.0388087584853056,-0.0768774289276336,-0.0655046696656233,0.0618248770353162,0.0476463909115651,0.0196890111978998,-0.00790960523673906,0.091846971587155,0.115742954152431,0.118017810914593,-0.0121936799430837,0.111575411497048,0.0541989639033626
TCGA-C8-A1HF-01A,0.0561181414480011,-0.125454913805793,0.0056274383607453,-0.0317732310962563,-0.0457230243728625,-0.052426913517885,-0.0136351232022779,-0.0310405767636255,0.0341286216524556,0.03427078257948,-0.00286384131997806,0.0388087074029224,-0.0149099645764122,0.0193880552662774,0.0114650290820941,0.00676934723229796,-0.0347279875634157,-0.0242862835073017,0.0139047768355633,0.0475027827343816,-0.0449726772704302,-0.0871155276739771,0.0103644295244288,0.0295493378000482,0.073135421319147,-0.0439498459342995,0.00763996159490286,-0.017707056227277,0.0246045448801691,-0.113915820843555,-0.0030576727152758,-0.0660583831048597,0,-0.0605416232266816,-0.00637230303716064,0.0173774295075888,-0.125202635092762,0.0157202770593931,-0.0470351991925156,-0.0383998772502014,0.0271335023286951,-0.0880998892487289,0.0122638336240583,-0.0162995965447581,-0.100351959007283,-0.0745377303524299,0.0144179058868607,-0.0149787971222429,0.0715407058161028,0.0143637202104155,-0.0529198564566529,-0.043723814039952,-0.0555952954136968,-0.0746788078449037,-0.0743919692309703,0.000701783050104997,-0.0126717935785959,0.0567417866483105,0.0302115980385531,0.0694277697393328,0.0449987263452911,0.0116622539765835,0.0172594834768641,0.00275385655827363,-0.0367196617317176,-0.00383083587568798,-0.0496073566609859,-0.0680929960779429,-0.111803910671125,-0.046748858207826,0.0120399344066661,-0.0689797845438362,0.0214312286697263,-0.054045799179883,0.0486736454634795,0.0503243376245333,0.0267301946763072,-0.0594130172476401,-0.00066559041423568,0.0224135248446624,0.0664134006330873,-0.0457081610507209,0.00761843499796486,-0.0321316459899875,0.0305320085279821,-0.0146004414395168,0.0108961368668223,0.00664639880892453,0.0428440271268277,0.047015675565967,0.10180344977897,-0.0934149060780856,0.0315140168824262,0.0420334693013797,-0.0605113119057759,-0.104685235586437,-0.0130678752536525,-0.0462195915950901,0.0272253808511954,0.0337456672050116,0.0008088583400741,-0.0619685074777303,0.0655063786232867,-0.00227631993278357,-0.0411451445490126,-0.0341472211613229,0.112198826199247,0.0631309314933139,0.0474296586334923,0.0573774369693516,0.0545488313182262,0.0386276046779528,-0.0206191883415083,-0.0137336714193785,0.0247069520998568,-0.0809681885357431,0.00591227416170739,0.0389842330780238,0.00501560291502212,-0.0534672389245213,-0.0979935959426655,-0.0869623205581,0.035340996088168,-0.0418292780345421,-0.0793960088533771
TCGA-A2-A0YD-01A,-0.0489602076595041,0.0976167342668822,-0.0758010224538785,0.0442567522557648,0.0544920250752899,-0.0655418429503509,-0.00264802369488636,0.0348192926214111,-0.00146975281344535,-0.0435356098023204,0.00549637775645942,0.0148708860366344,0.0458495269609742,0.0280147164422543,0.0907224560394501,-0.0266979647930912,-0.0196650724810701,-0.0363199886322047,0.0118916410743329,-0.0429693631103634,0.0575007308523931,0.00484107632238127,0.0290779212646728,-0.0697338700038113,-0.0493627694876838,0.0345837468489411,-0.018927142035147,0.0122018798692824,-0.0274881461395757,-0.00270682653859023,0.0158013555676397,-0.0371224854267186,-0.0605416232266816,0,-0.0459281875741722,-0.0151062911489986,0.0129124845557574,0.0359025270590438,0.00229738957196755,-0.0133715675169037,0.0231803734048868,-0.0146796328821511,0.0381342083333839,0.019435488199639,-0.0404959823689658,-0.00728604788289286,-0.0165523543607693,0.0647743512518692,-0.014145951909364,-0.0186123140234719,0.0211511270280014,0.0673562349597379,-0.0500863022535026,0.0082759668600045,0.15908086003225,-0.0552191185496206,-0.0321439058908213,-0.0389611587696101,0.014010219213023,0.0176462219077134,-0.0526429032019755,0.0468702312851706,0.0647681753042734,-0.0213228447898874,-0.00273232054207682,0.0537303045856823,-0.00771415765973081,-0.00984056632563645,0.0626116480434065,-0.0380564532568602,0.0523125536233666,-0.0387987880714784,-0.0116380573554377,-0.028022687902674,-0.0181169102483012,0.00715306052235747,-0.016665726525305,-0.030396590180441,-0.000468608612839751,0.024899608846037,-0.0507241967779015,-0.0175392317006946,0.0710947768443903,0.0056454278981928,-0.00236583034992742,-0.0589496227460997,0.000660627327614793,0.0363069742066967,-0.0168664094151427,0.00217583666456573,-0.0459669307420977,0.0213469540678593,-0.0253651358239446,-0.0114291460672348,-0.0089749096844375,0.0232105187428913,0.0254720970956699,0.00437467246331761,-0.00346741118490274,0.0290435375867474,0.061679273270724,0.0634535535550218,-0.000171045356673962,0.00846354025024668,0.0394573668610227,-0.00941705904079561,-0.0034799822489075,-0.0347505182765539,-0.00314004799867133,-0.0212503369330339,0.00619071008323978,-0.00963687440783347,0.0106916128049357,0.0328608076911911,-0.0103024362381217,0.0451481197628605,0.130820457586284,0.043426090313698,0.00692121490899717,-0.0184082576383337,-0.00419973775201932,-0.0520765213247905,0.00218669873393432,-0.0267277723509613,-0.030708691535349
TCGA-E9-A1RE-01A,-0.100646741105713,-0.0496742698295336,-0.0275655199457991,-0.0686077382841526,-0.0939679797772239,0.0344122357480916,0.0354733548356806,0.0422464093542536,0.041428411346615,-0.00430353744043249,0.0588620437459706,0.0203093893390639,0.0345212201898331,-0.00440535772027722,-0.0264945916084013,0.134028357073823,-0.0172818319207518,-0.0584593249591007,0.0854812977665904,0.0348692735420205,0.00351397369645684,-0.0796429019441688,0.0113179847291866,0.0182417478324969,6.77606562039463e-05,-0.0158633889983513,0.0267343189724694,-0.0356828768127558,-0.058705938704196,-0.103286829919697,0.0530081225332563,-0.04911128646867,-0.00637230303716064,-0.0459281875741722,0,0.0179472338414817,-0.0177190466956063,0.0179041994302184,-0.115266597747352,-0.0769769768110085,0.0369071155868108,-0.0163008299192244,-0.0338214947694771,0.0304629237303042,-0.0927489103879211,0.0208091508588459,-0.0332549698782443,-0.0453468497263348,0.0650265449666443,-0.0641964012378462,-0.058021843774278,0.0818388724191802,-0.0731809075459504,0.0145147874928668,-0.109833901959354,-0.00353339671131818,-0.0368458963252992,0.0892033331062753,0.0535413857521413,0.0118763159802418,-0.0276038254554794,-0.0964799717842278,0.0338788653735933,0.0542785258092922,0.0242792314067862,-0.0317845382087745,0.0650423988281229,-0.0349707360905249,-0.131722660221162,0.0347647672294954,-0.0255688196423691,-0.0351536664149977,0.0349254538066215,-0.0549395237495803,0.00211174148783063,-0.00548391555166481,-0.038967830701562,0.036550858742328,-0.0839125343501707,0.0200078657839834,-0.0695743284481366,0.0330080288675399,-0.0990003197108945,0.0608992074766364,-0.0652586039921761,0.0658263307990499,0.0933789061082418,-0.0029404205075678,-0.0364026553636145,0.0204971173326684,0.030811253844891,-0.0648784936762674,0.00858845308664267,0.0152376284388866,-0.102800130671922,-0.083408320657006,-0.0443294914871312,0.0358966541937648,0.01462820573759,0.0495458059905294,0.0288433465061962,-0.0776327075082218,-0.0525510869533464,0.0263532163420697,-0.0526473832693987,-0.012574441835117,0.0252161472201878,0.00653442410155184,-0.00668559696645351,0.0374170513120353,0.0257244540674196,0.0538927974220612,-0.026026361269988,0.0209597088388421,0.0698084310427797,0.0121159926273873,-0.00879053892874198,-0.0512941968959875,-0.0862091398816777,-0.0175609694060967,-0.051698616866234,-0.023071838596908,-0.0365070603129882,0.0140179519665893,0.0224794506585415
