,TCGA-B6-A0IK-01A,TCGA-AQ-A7U7-01A,TCGA-GM-A2DF-01A,TCGA-E2-A1B1-01A,TCGA-B6-A0WX-01A,TCGA-EW-A1PH-01A,TCGA-BH-A0H9-01A,TCGA-A1-A0SG-01A,TCGA-E9-A5UO-01A,TCGA-E2-A1B0-01A,TCGA-A2-A3XU-01A,TCGA-AN-A0XU-01A,TCGA-AR-A1AJ-01A,TCGA-B6-A0RL-01A,TCGA-AR-A24P-01A,TCGA-A2-A25E-01A,TCGA-GM-A2DM-01A,TCGA-S3-AA0Z-01A,TCGA-D8-A1Y0-01A,TCGA-EW-A1OZ-01A,TCGA-LL-A6FQ-01A,TCGA-E9-A3X8-01A,TCGA-BH-A0AU-01A,TCGA-D8-A1XQ-01A,TCGA-E9-A22G-01A,TCGA-A2-A4RW-01A,TCGA-3C-AALJ-01A,TCGA-BH-A0BM-01A,TCGA-BH-A1FE-01A,TCGA-AR-A2LN-01A,TCGA-D8-A1XC-01A,TCGA-AC-A2FB-01A,TCGA-C8-A1HF-01A,TCGA-A2-A0YD-01A,TCGA-E9-A1RE-01A,TCGA-AR-A0TT-01A,TCGA-LD-A7W5-01A,TCGA-E9-A22E-01A,TCGA-AC-A8OS-01A,TCGA-C8-A8HR-01A,TCGA-BH-A0DG-01A,TCGA-GM-A2DC-01A,TCGA-D8-A1JB-01A,TCGA-D8-A3Z6-01A,TCGA-AR-A2LM-01A,TCGA-A2-A259-01A,TCGA-AO-A124-01A,TCGA-B6-A0WT-01A,TCGA-A2-A1FW-01A,TCGA-B6-A0RU-01A,TCGA-A7-A4SE-01A,TCGA-OL-A5D8-01A,TCGA-D8-A27H-01A,TCGA-A2-A0T7-01A,TCGA-OL-A5RX-01A,TCGA-C8-A273-01A,TCGA-BH-A0B9-01A,TCGA-D8-A1JT-01A,TCGA-D8-A1X7-01A,TCGA-AR-A254-01A,TCGA-E9-A1RH-01A,TCGA-PE-A5DE-01A,TCGA-AR-A24N-01A,TCGA-AR-A24U-01A,TCGA-BH-A0H6-01A,TCGA-AN-A0XV-01A,TCGA-E2-A1AZ-01A,TCGA-AR-A1AX-01A,TCGA-OL-A66N-01A,TCGA-E2-A2P5-01A,TCGA-AN-A0XN-01A,TCGA-D8-A27P-01A,TCGA-AQ-A04H-01B,TCGA-AC-A2FO-01A,TCGA-AR-A1AR-01A,TCGA-E9-A1N5-01A,TCGA-PL-A8LX-01A,TCGA-E9-A295-01A,TCGA-A8-A0A6-01A,TCGA-BH-A1ET-01A,TCGA-AR-A5QQ-01A,TCGA-BH-A0HX-01A,TCGA-BH-A201-01A,TCGA-EW-A2FV-01A,TCGA-E2-A1IH-01A,TCGA-S3-A6ZH-01A,TCGA-EW-A1P6-01A,TCGA-BH-A0DK-01A,TCGA-BH-A1FU-01A,TCGA-BH-A0AW-01A,TCGA-E9-A1RF-01A,TCGA-OL-A5RU-01A,TCGA-AR-A1AQ-01A,TCGA-A2-A0SW-01A,TCGA-AR-A2LQ-01A,TCGA-AC-A2FF-01A,TCGA-A2-A0YI-01A,TCGA-AC-A6IX-01A,TCGA-E2-A10C-01A,TCGA-D8-A1JA-01A,TCGA-AO-A03L-01A,TCGA-AC-A62Y-01A,TCGA-E2-A1LL-01A,TCGA-BH-A0H7-01A,TCGA-LL-A5YL-01A,TCGA-B6-A409-01A,TCGA-E2-A15K-01A,TCGA-D8-A1JK-01A,TCGA-3C-AALI-01A,TCGA-BH-A1FN-01A,TCGA-E9-A1R7-01A,TCGA-OL-A5RZ-01A,TCGA-EW-A1IW-01A,TCGA-A7-A13E-01A,TCGA-D8-A1XF-01A,TCGA-E9-A1R3-01A,TCGA-AR-A1AK-01A,TCGA-BH-A0DV-01A,TCGA-AR-A1AO-01A,TCGA-OL-A5RY-01A,TCGA-AC-A8OP-01A,TCGA-GI-A2C8-01A,TCGA-AR-A24Q-01A,TCGA-AR-A2LE-01A,TCGA-S3-AA11-01A
TCGA-BH-A0AU-01A,0.0517532801547522,-0.0917247962516023,-0.11879538171701,0.119591171244155,-0.0229071537941591,-0.105493681939238,0.105210888468036,0.0358036109329778,-0.0325833403056878,-0.124111425012875,-0.0148014318896916,-0.0133890694042557,-0.0427733659287842,0.0440602337091429,0.0531556932720025,0.113823881361475,0.133386457444461,-0.106404922246244,0.077490374160114,0.00945285239699478,0.0149989554049643,0.0131820017831487,0,-0.119927852777586,-0.146202055310448,-0.048631129554706,-0.0208734320413799,0.128100893708549,0.0122772091132838,-0.082535130874678,-0.0301240342691185,-0.0745717269490741,0.0530409513855661,0.123100373721172,-0.054075294401419,-0.0346824343541854,-0.138666513009728,-0.0375480113690737,0.0130477559422588,-0.0223025514493425,0.112250542921957,0.178572614367099,0.0151674649300419,0.0506026918485346,0.119563221702358,0.0800277408299712,-0.141755304470196,0.16544485572792,0.00145933814023589,0.00451219257433462,-0.113155829647246,0.0311024804555976,-0.0180814485677536,0.157819571766002,-0.0778720344196494,0.104980143544632,-0.00308892168225221,-0.0306465951232692,-0.0851829962038522,-0.00115824553098322,-0.136404230220168,-0.0966344028370278,-0.0596528515225927,-0.136629912217402,0.148920223670815,0.0330046055357385,-0.0510540675811637,0.12426132813246,0.0632236308785616,-0.0306724227149178,0.0810667782338026,0.0577052481784464,-0.0704315098769769,-0.105060367850733,-0.0494671310210685,0.104075835625279,0.148022214916424,-0.0121366407496118,0.109862267981189,0.119464083070421,-0.141147814396698,0.184931404297064,-0.0113661778404984,-0.0351862223010111,0.182322840946447,0.0689501406143979,0.084369828000276,-0.0257161582521458,-0.0719365883713662,0.040364299805275,-0.00696707045930099,-0.0845314326991514,-0.0385854608516028,-0.121939585929323,-0.0778916842188487,-0.00560870849499011,0.0693763366906906,0.0999896618097938,-0.00881445696415864,-0.0462787307929707,-0.0164710398124372,-0.0348126171742581,-0.133137633892138,0.0828513701145879,-0.0744074465329108,-0.106421506688589,-0.0579367274943234,-0.17914252867511,-0.0905364427336885,0.0988130085045732,0.0536146082125503,-0.0738789639566399,-0.0334663899409209,-0.126666001605099,-0.0134881504291187,0.0461363816838745,0.118163878804174,0.0951461147629725,0.0661740925730502,-0.112171116862687,-0.0771525086747352,-0.0752587511471267,-0.13277583791784,-0.0273317717752745,-0.0376513931077031
TCGA-D8-A1XQ-01A,-0.117632719863557,0.0614248831642556,0.292112314852857,0.00722987390107566,0.179800112257853,0.378929997339763,-0.0477436467891602,0.0292265070913335,-0.109095238134505,0.274226791972166,0.0158971386588471,0.24109319576572,0.207283474602993,-0.206670395434147,-0.0411838758551723,-0.0350944215658878,-0.110422795514662,0.117568268684582,-0.0093509116387082,-0.0715402745187319,-0.206703347011126,0.0412080990576506,-0.119927852777586,0,0.30194447187587,-0.10666934399885,-0.131267513017969,-0.123937697100957,0.0721937776997623,0.00100551693413078,-0.100611131406198,0.108529088678161,-0.0494493937309975,-0.129843141294466,-0.107242333067572,0.0479875593656148,0.0729492185798965,-0.0162684338666922,-0.0714589085944,0.0805982103512194,-0.110625684860189,-0.148619153271569,-0.00979209409163725,-0.104373586590677,-0.0944731391407574,0.00371501822314188,0.342212846013914,-0.172972402691935,-0.0828185946278677,0.175437083305541,0.185138360755217,-0.148837533470084,0.221292667732209,-0.0354274961328175,-0.0775867231595764,-0.00799482462298475,0.18286684639042,0.03730042587903,-0.00120967604838736,-0.037800713093739,0.225059793774713,0.0946280418607395,-0.0302598455786502,0.222112979130578,-0.103212128052058,-0.11897988633074,0.276330730877608,0.0906539275993219,-0.176907649152819,-0.131361300967942,-0.15698174585469,-0.0776848909616989,-0.108236741690514,0.0770220462556198,0.114915912551559,0.000508645738521779,-0.15758566548477,-0.081666085569633,-0.162376669827727,-0.1460853424618,0.207043327486093,-0.0251522421292789,-0.0579640160284192,0.109068414101452,-0.149604294013229,-0.196757522940251,-0.0395794105296264,-0.122459508503273,0.18173201664273,0.0236344455256117,-0.0462697149438685,-0.0032593203964711,0.180761923098842,0.0219373923178436,0.0426146734954509,0.0591035615347119,-0.0215872006817871,-0.178381707591563,-0.0326303614338911,-0.0578133516112753,-0.105212836176586,-0.0567862804801463,0.181905816166712,-0.0726729520307784,-0.0883674677000625,0.35183631786046,0.0391637113064171,0.275961946263182,0.00773986420068337,-0.0697956778217867,-0.146567714636446,0.0231900116128195,-0.0954448916881216,0.258048825119486,-0.130646827464119,-0.108910765253908,-0.0331680019936858,-0.0433853088009011,0.199955376855364,0.168703360720086,-0.0262653256019523,0.0438253687378644,0.383989422845924,-0.0869408143231581,-0.0834512588525654
TCGA-E9-A22G-01A,0.00892181056698188,-0.0795898903840833,0.135938141100624,-0.0242421364093193,0.200382525090267,0.354687359413491,-0.0130898241720945,-0.121931791121798,-0.107644002901267,0.0843205801339156,0.195024461522457,0.328250409889981,0.183238643541125,-0.185024196306558,-0.0129576622471244,-0.075090789538119,-0.0878771414867338,0.313619077833404,-0.105643693019797,-0.0577103974762224,-0.190815988786105,-0.0678987759156705,-0.146202055310448,0.30194447187587,0,0.0104600992708303,-0.0743715317359262,-0.0398369539822735,-0.0641161050793202,-0.062911561015648,-0.0900764048056852,0.0204325648287251,0.0276929741510358,-0.0856686159470138,-0.130405396159827,-0.0797215771193415,-0.0800779379341211,0.197948216791985,-0.12338791876538,0.0750139011273501,-0.0698779711277176,-0.141077201920608,-0.0110703039138984,-0.148101607639222,-0.0766553162720434,0.0140292248098949,0.344509772714832,-0.192272541753337,-0.133657580439973,0.323031382568085,0.348653810832215,-0.156987926992055,0.288440599183214,0.0163828752752371,0.0596068185777796,-0.0493134364705473,0.313585476839747,-0.0552040851741289,-0.073641408669347,0.0562730508436807,0.031251795976823,-0.148292454071868,-0.0786249971947359,0.036705533258426,-0.0826611432330997,-0.107964296233087,0.288263432805729,-0.0236770011242034,-0.0528865320041738,-0.133462124890431,-0.0613962523820647,-0.0426957016076841,-0.143365068895772,-0.132172684284345,0.20601768070948,-0.118897060774016,-0.135310407830905,-0.114807626987595,-0.0539905288642365,-0.20334844939386,0.0474840477943961,-0.0842262031617366,0.0459142852029862,-0.0603840943180283,-0.166613713873175,-0.0591767864949694,-0.117525226488096,-0.115503895621088,0.146279297812625,0.00805973192166617,0.1596848006927,-0.0740251935599557,0.186881885121145,-0.0595295805064544,0.0768748119659194,0.011353669526059,-0.115891449156207,-0.00369347758399131,-0.11032904094603,-0.00907640432052052,-0.178328311427681,-0.0514146637835518,0.0508065071915698,-0.139941513361136,-0.017492806651918,0.281013699301341,-0.128451858392161,0.0523405122556696,0.0119404981950108,0.00560362500619876,-0.14003786434314,0.0615164794136477,-0.0765382755307251,0.359263624681365,-0.091099963545252,-0.144138776504539,-0.0700046378717497,-0.065772810433072,0.0787658152191373,0.0488800815373534,-0.0482508384635306,-0.0842840948587748,0.425661539181861,-0.106846529467118,-0.0293168856952069
TCGA-A2-A4RW-01A,0.155739177352908,0.248149305351452,0.0859287191473966,0.0646392551110299,0.103762507710288,-0.0675328314285952,-0.0906018594480138,-0.214956514467547,-0.0663208019294956,-0.108790132756707,0.0488757962947284,-0.0450158495615916,0.092695942885684,0.0337204087067293,-0.0119387298606926,-0.0979257410957382,-0.0865336379788478,0.143665294265482,0.0376464597735248,0.0655358600297313,-0.178527584585827,0.0283281272985212,-0.048631129554706,-0.10666934399885,0.0104600992708303,0,0.255342184551229,-0.125471134975817,0.12952719412325,-0.0386453414063467,-0.21527347683331,0.129722581166112,-0.0063876806695332,-0.0132354206860481,-0.0511177529353338,0.0536848462253555,0.174837094670328,0.126031780798599,-0.00176576228276045,0.208007904937692,0.125332139485901,-0.0115748311859641,0.213505138801152,-0.0927220664730468,-0.0403132228178828,0.0279248400086365,-0.122494636485092,-0.141267379943272,-0.121704639944207,0.160132157897189,0.260889313275981,-0.0268953329931721,0.0528522947426102,0.113921325116918,0.245399086311499,-0.0911274687670095,-0.0195120121827083,-0.270875033266086,-0.218096208468527,0.224724673456773,-0.0572217961398453,-0.102241890858181,-0.128500890501816,0.0484797107713156,-0.195366361025549,-0.000909517643241811,-0.0123020249379059,0.0324650769180288,0.166975833789737,-0.0319789933448478,0.204394517241735,-0.149917536648937,-0.0752802323294163,-0.00193103983297116,0.101562374093879,-0.0900549135616908,-0.0333758834965621,-0.00431089923331981,0.0673416707238001,-0.206054434691537,0.139347705184988,-0.0860228941533499,0.114421511822681,-0.143201406919226,0.113485540258327,-0.0623236738414272,-0.188178051311292,0.161733990486735,0.133569743869787,-0.0572494091464456,0.223385179650734,0.119444604635684,0.0981851349307846,-0.0529415536362358,0.247802077320306,0.146866009821292,-0.0335953698317784,0.299639179517436,-0.085643223299087,0.00417496296718225,-0.0333650362090904,-0.0406157597133943,-0.0285846134010843,-0.0996310753682988,0.252059427169161,0.0417772326526772,-0.238638223351126,-0.156692113884191,0.104729737229776,0.042456805965276,0.0588798506338221,-0.063014884316545,0.195802418831513,-0.110194853770703,0.150401141339696,-0.108943013622186,0.00859544060959465,0.0970598103809602,0.0611953264735511,0.223646975772868,0.0718245330890922,-0.0242919927993734,0.0521506296331275,-0.147203780895774,0.143830747661856
TCGA-3C-AALJ-01A,0.143885213784973,0.0898687753217409,0.124628160090364,-0.173202733642937,-0.0502151216206386,-0.113527637556884,-0.00583103569521808,-0.12063706424495,0.139842858764771,-0.121563235199403,-0.102668122764821,-0.209660067466612,-0.0327595869060599,0.167833692583131,-0.20228201904325,0.0067124633798878,-0.185816067375359,0.0565454865394684,-0.00742283435458684,0.0924007967496826,0.157705762792445,-0.226761047469942,-0.0208734320413799,-0.131267513017969,-0.0743715317359262,0.255342184551229,0,-0.14421474770813,-0.0860932907009429,-0.161459606795533,-0.123282945162303,-0.1261295523552,-0.128221546493741,-0.0754584041449709,0.120294780594212,0.172654865126308,0.165546568159441,0.174502309621862,0.00314813578778455,-0.0336995797704886,-0.0108110784002825,0.0131865001892694,-0.0614987368494795,-0.149979671377233,-0.276209700823532,-0.19655679051419,-0.144349243239342,0.0478053159942733,0.195698305643736,-0.0864755524681834,0.13603579553104,0.0201620621315889,-0.11456015985871,0.0159944467466027,-0.0454645297565538,-0.0292868576840777,-0.153678571523916,-0.128497311962875,-0.14287799597454,-0.0490159616634831,0.00403341988241364,-0.0264052123630911,-0.159669182494523,0.0141307139675188,-0.111938129022356,0.0299862458278737,-0.197798197212011,-0.133601484154696,0.140058352336046,-0.0131529447783094,0.0020642468428486,-0.314209477323535,0.208785171964266,-0.0503010197025156,-0.12941752846127,-0.145216567715073,0.0524082743699599,-0.0613005470753696,0.0154453214762675,-0.0255822548305725,0.074296243559051,0.160465450370737,-0.19445450879095,-0.0830977733286969,0.0458395574650046,0.0923628548940114,-0.152337385426454,0.205131195012481,-0.12037358466065,0.0801153822671444,0.32915910230067,0.103045340927024,-0.0739407122546146,0.128289027151647,-0.14872944248365,-0.189254014408283,-0.0199494290577288,0.259556120889248,0.171279670515521,0.0143021656019944,0.192598956669814,-0.177188556639877,-0.0536364840790121,0.238442226199785,0.139598724126793,-0.204535082758726,-0.0117329055569921,-0.0968922427872324,0.420858140611315,-0.0908412059526373,0.0861283234570362,0.050377651993325,-0.0630830159068099,-0.173992039009361,0.223218885206277,-0.136017743164031,-0.122745318496272,-0.173290777456017,-0.170777829020968,0.0533120173576245,0.218641103492934,-0.0229777842704878,-0.137295477794519,-0.10105435555898,0.451087527629632
TCGA-BH-A0BM-01A,0.142465799186681,-0.137154648979551,-0.304758211885293,0.096246806980503,0.146130344800901,-0.118758429259862,0.0678165347770196,-0.0309491286501914,-0.0193536350335202,-0.156679697610705,-0.00444760759238676,0.098949510351449,-0.0850739895027947,-0.0118079498608227,0.0956372949875109,-0.0902124102140842,0.124779093463309,0.0521036764729005,-0.062076583098393,-0.0988571862429592,0.119146765491596,0.061352327451921,0.128100893708549,-0.123937697100957,-0.0398369539822735,-0.125471134975817,-0.14421474770813,0,-0.119656793392386,-0.0389931010808299,0.150340197403721,-0.21673275126344,0.0201527955698525,0.310524128312496,-0.138156891701909,-0.152065060241864,-0.197803412383179,-0.0495836908546691,0.0793508958343044,0.0681576615171339,0.105344345271858,-0.0564208709702728,-0.09720422621698,0.137808252322382,0.0705859633879642,0.117273489428831,0.00338007423573151,0.124865739470882,-0.0590803275084145,0.115878067863652,-0.0592776785208308,-0.03985380004579,-0.0568184854222137,0.17423586132299,0.0162671263537189,-0.047034798572109,0.114051464140702,-0.000419003082941012,0.0311700475672556,-0.0688539199145232,-0.149292941824722,-0.130022126149859,-0.0216168216401549,-0.300954737118186,0.266920183934239,0.157595926582461,-0.0785788478910855,0.0293880622295101,0.20513843258466,-0.0557750843723602,0.0918110431894304,0.210140426958934,-0.0356938628458147,-0.285983545662699,-0.0342284552623163,0.00862998126660241,0.131237961826034,-0.150220703301426,0.286801412977816,0.166698032026129,-0.271496330748811,0.089822303191582,0.140921560784572,-0.134857495406465,-0.0611084585684779,0.100404095908785,0.0127534385795817,-0.045481658850739,-0.12793339320749,0.0578604421050855,-0.205931916711959,-0.135953121690743,-0.100218030410386,-0.152685345677864,-0.092724044837804,-0.0546370971183846,0.217713361851476,0.187936062888109,0.0283697296219102,-0.0562267247018653,-0.0816351160988155,0.185297088476504,-0.187658399799123,-0.00281374598499574,-0.0246232099749117,-0.0554105343751761,-0.0806900470546224,-0.179115299372046,-0.146349643061707,-0.0220639792387674,-0.0448293082746489,-0.098249100923841,-0.133016072074022,0.050219104151352,-0.154212894503182,0.0804043979956419,0.18808852080196,0.188061819470804,0.0371153517155635,-0.242900155148822,-0.079793359281373,-0.176168985535611,-0.113937786886841,0.0550898322296675,-0.0668216671719807
TCGA-BH-A1FE-01A,-0.0102475135175676,0.27849249995549,0.219755857478272,0.212552866624391,0.0349006967093533,-0.0371424920662545,-0.0773334169177973,0.0662873485096289,-0.163069093012933,0.092641618860668,-0.0636011331937999,-0.042056679526861,0.214428449678825,-0.222013290743724,-0.0012983416698807,-0.0100849942872755,0.011487226517585,-0.0835120017415751,0.0915310461420263,-0.0205067201393751,-0.254930120790512,0.221734935914112,0.0122772091132838,0.0721937776997623,-0.0641161050793202,0.12952719412325,-0.0860932907009429,-0.119656793392386,0,0.130872566598784,-0.157522310625156,0.392850132078164,0.0509631241043836,-0.034788142000073,-0.0694311804010606,0.14904757750773,0.212237957680904,-0.0396070470568162,0.0847168120733221,0.213496730564183,0.0816770108111336,-0.0419058972527534,0.301131623023375,-0.0324305180593675,0.102647511616529,0.166703225106449,-0.0779162719985415,-0.126302408961361,-0.134677164537145,-0.00817943973872188,-0.0207611869441854,-0.101513945257894,-0.0214739805685839,-0.0549872113006307,0.064022267212053,-0.0636394144015002,0.0749618958326386,-0.104905099490275,-0.0758611946627632,0.170749541116121,-0.0145347755484809,0.134344508701925,-0.0563774980292995,0.297142544288619,-0.115875071971922,-0.0625319679492468,0.146318711367284,0.333286819431628,-0.05372520447607,0.0516322033880433,-0.0657138083263179,-0.0274608746976101,-0.168742524894254,0.255271080564229,0.126396751008538,0.0998773858482586,-0.073714306612375,-0.0155904672848777,-0.0275605003504102,-0.114272127048225,0.306876683811129,-0.140221135292448,0.0425333565796514,0.104682229637035,0.109087278930202,-0.172338993655842,0.00350576391512137,-0.0027930193670207,0.293368325303531,0.080159135150256,-0.0383559413703986,0.167269484576455,0.205511494850832,0.0302138759720292,0.237771388025426,0.338528339647985,0.0272801219656876,-0.0772418221682798,-0.0841214830007334,-0.0484048692119384,-0.0418215757058953,-0.0391913341744502,0.0735527952533777,-0.14151154959207,-0.0134243539169065,0.0867292388552062,-0.0596990397138003,0.0611884883199695,-0.0933280045018857,-0.0439451088317972,-0.0273224171846213,-0.0924427208805339,0.124331952050053,-0.114301399582469,-0.10812657488902,0.00906285753572791,0.0406345360368395,0.15339174812178,0.301435256352279,0.38600972144979,-0.11102802122936,0.0285758872779661,0.0584635240991329,-0.0718852233069079,-0.13695196301195
TCGA-AR-A2LN-01A,-0.166658898478501,-0.0683986116758049,0.0927551590931329,0.133691743943775,-0.0753881381544553,-0.0615804958338137,0.00870330708004175,0.0402913814960997,-0.0881038371404691,0.0832547308505528,-0.0165410470043244,-0.0654086498857681,-0.0225740357663939,-0.204769367526713,0.135219858409641,0.0489614270398334,0.104255923170642,-0.109056423818325,0.0677981538217487,-0.129898083408889,-0.111892147297463,0.195297805115566,-0.082535130874678,0.00100551693413078,-0.062911561015648,-0.0386453414063467,-0.161459606795533,-0.0389931010808299,0.130872566598784,0,0.0527797968357905,0.25175684542156,-0.0148394821551982,-0.0465495141007111,-0.0981249196079221,-0.11012151034431,-0.0522627906833886,0.00264258112601649,0.104345233478739,-0.015491484653366,-0.0109218576261104,0.120361578240123,0.11929649943103,0.0858173518581053,0.276607751103092,0.143462736490432,-0.057942679941505,-0.0604574476998562,-0.0839732543223907,-0.0142003629416253,-0.0805325603696593,-0.0223921791977408,0.0212551232085711,-0.0849274351163245,0.16588652989734,0.0755539202580487,-0.105229930162431,-0.0342210743462128,0.0272067214833276,0.0186430129146253,0.0952949972406887,0.137674121528006,0.036584957486136,0.136813451057441,-0.0545586576441675,-0.0697347442877085,0.0272668728512923,-0.0220667343266118,-0.206204329236873,0.0230843101872228,-0.136244562563104,0.266314835793143,-0.198417983898033,0.319255323278436,-0.0286861693706573,0.099658965432637,-0.0799448187811469,0.0711035285521553,-0.190522216000027,0.0707401056035498,0.0449318954051824,-0.194450116522848,0.0851489537886538,0.254015125121345,-0.0461577658073732,-0.207145638129883,0.0452495607330012,-0.168568497922999,0.205648805217327,-0.166011902747551,-0.0681778731502796,0.177739312910768,-0.0653913117125513,-0.0906033149043465,0.404566658103553,0.312577419923241,-0.0821394186430203,-0.258966762031931,-0.184468326055069,-0.0673318260694426,-0.0340554574440346,0.0539518246260303,0.0362689820368471,-0.133736989054713,-0.109807425217193,0.0527250684293292,0.0700914600866725,0.0670254312502688,-0.108039834703727,0.0132571221909105,-0.007399155589513,-0.00755278043371713,0.0507392433461863,-0.0803957379574606,-0.0974364823582146,0.0927109339469441,-0.06171100692463,0.157636207963324,0.019309367003748,0.0935782260370871,-0.169072750050053,0.091055071284878,0.0583518048388479,0.153729263415488,-0.075370098821345
TCGA-D8-A1XC-01A,-0.135232474811387,-0.181892290574822,-0.228124102663843,-0.0809969115660753,-0.167542785622863,-0.130640983202801,-0.0347341079311706,0.0294354798667439,0.168310539078859,-0.109809083694951,-0.0547810538919696,-0.0856146652445431,-0.207392071242246,0.0782873769711173,0.150106504875338,0.0673808056259355,0.230569394979158,-0.0704805219944772,-0.0736333419794129,-0.0536542084148703,0.174633115869124,-0.0228290002739443,-0.0301240342691185,-0.100611131406198,-0.0900764048056852,-0.21527347683331,-0.123282945162303,0.150340197403721,-0.157522310625156,0.0527797968357905,0,-0.132784049068215,0.0160819390533053,0.00117786504330587,0.0394465955554761,-0.189697724140228,-0.132981781781065,-0.0990022527227243,-0.0267568843009738,-0.134376317833607,-0.0895137544236293,0.074995816669776,-0.151482194719251,0.118242939895699,0.0717692156974617,0.0635093584645395,-0.0854818615846528,0.0362090076372477,0.0880561861270227,-0.157248306002113,-0.178223803940736,0.120804107644976,-0.108633389313733,-0.141040541126205,-0.0106203404657101,0.0993466586585668,-0.146843559426784,0.192927711974547,0.274624534356982,-0.0596105405267272,-0.0627586700676101,-0.00494903625647349,0.202115892897967,-0.196932306202926,0.14144267102638,0.116532455930433,-0.136819050705553,-0.191905051235858,-0.0411131853040327,0.00953529825003298,-0.0419137940284603,0.256291325801325,0.0579887637647323,-0.115862372566169,-0.166413596007576,0.0941370178269079,0.139892500982784,0.0457092243302338,-0.0142399722494059,0.139911380968693,-0.225589942005596,-0.0586590349508817,0.113693679222395,-0.0024414653141307,-0.126646338819488,0.0421554921445428,0.0851046696786834,-0.101603793197288,-0.172719968307469,-0.133987922690513,-0.151737278060377,-0.0346568679707883,-0.208819997292845,-0.0882520083348391,-0.10358221909014,-0.118493214111401,0.0112022197932935,-0.165968608843941,-0.0592910674280249,-0.0385828948897952,-0.0603281970394044,0.25249230038822,-0.114225914951092,-0.0770040049167046,-0.0807229629926755,-0.154329801260889,0.0311061550759465,-0.0390057539449107,-0.118170128918233,-0.00943783219936786,0.00841780971666256,0.0184559001388238,-0.0627671735432105,7.85071102107638e-05,0.0365697595863793,0.109077089099238,0.0270673680672621,-0.086263229952148,-0.230258477846602,-0.247292513026938,0.00825854103315298,0.0932859837517721,-0.133872626950193,0.158522104900252,0.011100482561119
TCGA-AC-A2FB-01A,-0.0240307870101588,0.322560798155131,0.377953225518808,0.317617358070712,0.00400845277747675,0.00265049870424148,-0.0903609499251657,-0.040871685462953,-0.226474740537418,0.161325026443673,0.0125972279043137,0.0360291072196995,0.423235274443131,-0.319467859435166,0.0913806638195973,0.0328272106748137,0.0475651405534126,-0.00561006096956883,0.0841015431195934,-0.163903272289253,-0.390795595520158,0.288654128769514,-0.0745717269490741,0.108529088678161,0.0204325648287251,0.129722581166112,-0.1261295523552,-0.21673275126344,0.392850132078164,0.25175684542156,-0.132784049068215,0,0.104445581278093,-0.0911912341516241,-0.179511993777946,0.125165447308801,0.255100099888932,-0.0589859253792529,-0.00665576248640136,0.29427990814151,0.0487424969506514,0.0054564078954524,0.467077978399183,-0.172683082145246,0.135478623458215,0.245266066617235,-0.0308910307142533,-0.245125782335145,-0.233240734897401,0.0789216145346506,0.0645285498170167,-0.139625991008831,0.132754851683909,-0.109029383894961,0.223988280159477,-0.0269317737009128,0.176565799645201,-0.215702548851868,-0.0918908800281562,0.235382080867018,0.028802598296569,0.27342443635298,-0.0397656537684289,0.541386088919386,-0.294920988794281,-0.200857757414365,0.316104628218646,0.409535474166322,-0.175236878928177,-0.117640126628182,-0.158213721114413,0.108712278950177,-0.290004340149644,0.354449798720411,0.253477065788399,0.150658303053883,-0.147097299699219,0.0416948632593932,-0.0371269732418411,-0.200322545746309,0.462374887352981,-0.267077381118719,0.0180918799792198,0.220732691624591,0.0656335926088606,-0.330143226937785,-0.164535607000777,0.000642020392119467,0.49658741600624,-0.0473765147167858,-0.00795472838645064,0.354558662149484,0.332664834637435,0.00646159510932513,0.398093188175388,0.510890400761208,-0.0329115617864582,-0.157558382745839,-0.183557669079042,-0.151728171431292,-0.104082355347867,-0.0364938245708187,0.138228163396435,-0.242288366637104,0.0220067877403103,0.155277338376661,-0.0292043473838299,0.106591545900118,-0.0758331641680601,-0.0646868616094424,-0.0338039683805314,-0.151047363386844,0.163934032185508,-0.113240738159159,-0.0518015430162377,-0.0370410961753241,-0.0286354493397234,0.152505226586924,0.38269619587858,0.584867583634936,-0.118469485538549,0.101613963286073,0.246212645906509,-0.0816251080369619,-0.13269617407461
