,TCGA-E2-A1L7-01A,TCGA-B6-A0WV-01A,TCGA-GM-A2DF-01A,TCGA-B6-A0WX-01A,TCGA-D8-A27W-01A,TCGA-W8-A86G-01A,TCGA-A1-A0SG-01A,TCGA-C8-A1HK-01A,TCGA-Z7-A8R5-01A,TCGA-B6-A0RG-01A,TCGA-E9-A24A-01A,TCGA-HN-A2NL-01A,TCGA-E2-A1IU-01A,TCGA-E9-A1N3-01A,TCGA-D8-A1XG-01A,TCGA-S3-AA10-01A,TCGA-OL-A5RV-01A,TCGA-A7-A0D9-01A,TCGA-A2-A3Y0-01A,TCGA-BH-A0HB-01A,TCGA-A2-A25C-01A,TCGA-AC-A23H-01A,TCGA-AO-A0JG-01A,TCGA-B6-A0RP-01A,TCGA-B6-A401-01A,TCGA-EW-A1OZ-01A,TCGA-D8-A1XM-01A,TCGA-D8-A1XQ-01A,TCGA-EW-A1OX-01A,TCGA-EW-A1IY-01A,TCGA-E9-A1R4-01A,TCGA-D8-A1JJ-01A,TCGA-E9-A1NA-01A,TCGA-GM-A5PV-01A,TCGA-A1-A0SP-01A,TCGA-E9-A1QZ-01A,TCGA-BH-A209-01A,TCGA-AR-A5QM-01A,TCGA-E9-A1N4-01A,TCGA-D8-A1JE-01A,TCGA-AR-A24O-01A,TCGA-GM-A3XL-01A,TCGA-AC-A2FB-01A,TCGA-D8-A1JC-01A,TCGA-AC-A2B8-01A,TCGA-LL-A7SZ-01A,TCGA-A2-A0YD-01A,TCGA-A7-A5ZW-01A,TCGA-AR-A0TT-01A,TCGA-A1-A0SI-01A,TCGA-LD-A7W5-01A,TCGA-S3-A6ZG-01A,TCGA-D8-A3Z6-01A,TCGA-A7-A26H-01A,TCGA-A2-A259-01A,TCGA-D8-A1JG-01B,TCGA-E2-A1IF-01A,TCGA-D8-A27E-01A,TCGA-B6-A0RU-01A,TCGA-AR-A24R-01A,TCGA-B6-A1KN-01A,TCGA-BH-A8G0-01A,TCGA-A8-A08O-01A,TCGA-D8-A1XJ-01A,TCGA-A2-A1FV-01A,TCGA-BH-A0HI-01A,TCGA-LL-A50Y-01A,TCGA-D8-A27L-01A,TCGA-E2-A573-01A,TCGA-A1-A0SF-01A,TCGA-BH-A0H6-01A,TCGA-A2-A0YL-01A,TCGA-A2-A1FX-01A,TCGA-A2-A25A-01A,TCGA-GM-A5PX-01A,TCGA-S3-AA17-01A,TCGA-D8-A1JL-01A,TCGA-EW-A1PB-01A,TCGA-LL-A5YM-01A,TCGA-D8-A1X5-01A,TCGA-E2-A1LG-01A,TCGA-B6-A40C-01A,TCGA-E9-A245-01A,TCGA-BH-A1ET-01A,TCGA-D8-A73X-01A,TCGA-BH-A201-01A,TCGA-BH-A1FJ-01A,TCGA-A2-A0YG-01A,TCGA-EW-A1IZ-01A,TCGA-E9-A1RF-01A,TCGA-OL-A5D7-01A,TCGA-AO-A1KR-01A,TCGA-OL-A5RU-01A,TCGA-BH-A1FC-01A,TCGA-AR-A2LQ-01A,TCGA-AN-A0XW-01A,TCGA-A2-A0YM-01A,TCGA-D8-A27K-01A,TCGA-BH-A1F6-01A,TCGA-B6-A0WY-01A,TCGA-EW-A1IX-01A,TCGA-BH-A1ES-01A,TCGA-AO-A03L-01A,TCGA-EW-A1P7-01A,TCGA-LL-A73Z-01A,TCGA-D8-A1XZ-01A,TCGA-AC-A7VC-01A,TCGA-BH-A0H7-01A,TCGA-LL-A5YL-01A,TCGA-AO-A1KT-01A,TCGA-E9-A1NG-01A,TCGA-EW-A2FS-01A,TCGA-A2-A0YH-01A,TCGA-OL-A66H-01A,TCGA-AR-A0TQ-01A,TCGA-A7-A13E-01A,TCGA-E9-A1R3-01A,TCGA-B6-A0RV-01A,TCGA-C8-A275-01A,TCGA-LL-A8F5-01A,TCGA-OL-A66J-01A,TCGA-A2-A0T5-01A,TCGA-AO-A0JE-01A,TCGA-AC-A8OP-01A,TCGA-BH-A0C0-01A
TCGA-B6-A401-01A,-0.0200304548858134,-0.0331368415864019,0.138586046190151,0.180657179742054,-0.153257323478618,0.0586380246683343,0.0464768361790321,-0.204181728050862,0.094097414541132,-0.0846564550218958,-0.0612317512443078,-0.0380459266188316,-0.0487543139767702,-0.132463409271043,-0.0780544383722966,0.0949007114656931,0.0128302354483522,-0.000213598620879083,0.17120670673832,0.0699313418223376,-0.0153342343109915,-0.0465474143909044,0.0259166140272797,0.0431946032904591,0,-0.0835067415401925,0.0414777120465115,0.118097138068894,-0.109471854807311,0.0394651440369952,0.00443584240951438,-0.160871072834607,-0.0247950486361278,-0.0380814469137477,0.107141113812531,0.0940075509139881,0.0897293150655485,0.124467321647279,0.117769670708071,-0.0397983417916143,-0.0699364611163783,0.173660160627296,0.0895111056059135,-0.135666047619193,0.0357146107886301,0.228350017899204,0.150096667004226,0.178949140932361,0.0783193265925443,0.0607274743849605,0.203196076117005,0.0318329365506121,0.0401207305474404,-0.116099520769752,0.0301020370320008,0.0478784668144938,0.0636360053962593,-0.0383455826303989,-0.0137746863552987,-0.00727084095226844,-0.137425573960382,0.209092580056778,-0.139417412712727,-0.0586736160414571,-0.0729827826709514,-0.0206748963241574,0.00101036483054976,0.033870204659698,0.257790414142897,-0.0191237165029974,-0.0463484825038816,0.0736011461143638,-0.0460295164315507,0.0372339333886398,0.0348285261379892,0.124854618529584,0.0505373692698016,0.208477544933378,-0.144076584139568,-0.103777334607804,-0.106983898227287,0.0878562468049707,-0.145206300908583,-0.0864317371726118,0.0538988704381871,-0.0243413068362305,-0.0447101783969466,-0.0707602779159739,0.143170822341141,-0.103738236334509,0.111168499970212,0.105360848902244,0.0189479807596096,0.0867484959996292,-0.0592203167568128,0.128635683012599,0.0461411657565689,0.0662830030383215,0.0667742684406186,-0.0121782048826267,0.0911900030860639,-0.189334716150403,-0.0246484896194431,0.230993516619782,0.143127087170947,-0.0424483212400806,0.109696132602211,-0.0430876856597543,0.156189958633109,-0.0386870269652585,0.0931365527896195,-0.0820223234497573,0.0473233458616167,0.0578581846787336,0.0670597512107059,0.0718274542106852,-0.0744339435267591,0.0231187415319586,-0.026485386716715,0.129369064235971,0.000472358661667754,0.014281743428642,0.138891180376396,0.0345739308169119,0.221089119698715
TCGA-EW-A1OZ-01A,0.0595728217708268,0.159449239113484,-0.0927813683033676,-0.106141663627075,0.0989419853876464,-0.0959704943015547,0.0961393351859835,0.172564862040828,-0.111155118428986,0.0922342637360453,-0.13272759301681,-0.0915041329430261,-0.0415475619507478,-0.0708947556258833,-0.0970761190141273,-0.147754355254549,-0.0937373822832527,0.0865725990688623,-0.154319138664703,0.0791109662580514,-0.0299453151771743,0.179662551408207,-0.0431334998255944,-0.00659151515406565,-0.0835067415401925,0,-0.0458662962128865,-0.0715402745187319,0.164914488622997,-0.104801420121494,-0.0971237416219658,0.0356870277364345,0.226738125637927,-0.0605741807613084,-0.130212528863876,-0.214089901715132,-0.0943155286259156,0.0311668456040306,-0.0991297886495572,-0.0393126402782519,-0.203105536257104,-0.14885090716022,-0.163903272289253,0.0207300578157598,-0.0651324373418474,-0.018671079728227,-0.0401887639559738,-0.119993776159721,-0.025187749141222,0.00427531840450176,-0.0318218230534771,0.132504455006898,0.0589497737590175,0.0359356572426275,-0.160254670964479,0.092088179033456,-0.11218316469808,-0.147376724780973,-0.147480135648132,0.067804653049637,0.205375984304851,-0.190275718839267,0.0192606638391601,0.0376191981760848,0.178635830701083,-0.0808567644693207,0.0395997742060902,-0.147376116108852,-0.206165367533548,0.106402192295913,0.0256486325827867,-0.107020249515264,0.0928597224951975,-0.114101810780526,-0.056436878535119,0.097481784375222,-0.20057798126375,-0.103512423536018,0.122963377443204,0.0765366892543992,-0.106497121913919,0.0934904974766519,-0.0903886497409958,-0.0104097675401038,0.0889977753901625,-0.101343917348266,0.124054034467438,0.172559219818484,-0.0122469707509022,0.0930338235288009,-0.0865904227086802,-0.00493594444482563,-0.184354979960678,-0.0686782718630226,-0.128336971381564,-0.0769609612714357,-0.0698994680047587,-0.103687204742405,-0.0316255377920664,-0.0224722096266691,-0.0128875803620939,0.0916228777262141,0.107141688091041,-0.185599430824842,-0.0709298273185084,0.0887886614383197,-0.108256008313766,0.180030349899965,0.0401426851013296,0.0808365164395298,-0.167799565875403,0.0102804965568817,-0.0438756037191244,-0.0866948132357532,0.139075114882521,-0.0266060104594701,-0.0613597363684867,-0.0984741030937454,0.0658065866132468,-0.054654007233104,0.0573450841413245,-0.0183360383659845,0.152972062777758,0.102705219885782,0.0153191354505887
TCGA-D8-A1XM-01A,0.10612639622242,-0.153304447522195,0.00265471934275352,-0.0588748556167208,-0.0179195091448071,0.0530286661421145,0.0401961069089463,-0.0378920229467326,-0.0425403294252636,-0.137652734387091,0.134597354439226,-0.0212589926269058,-0.028351191293843,-0.010649066281247,0.0507134732584015,-0.0648200077457371,0.153848418623299,0.00844973020100676,0.0152115277634077,0.0244509313501565,0.157388323458238,-0.137009316908177,0.0478810573003176,-0.0776424313203216,0.0414777120465115,-0.0458662962128865,0,-0.016522841537595,0.00074652615617573,0.18671843642014,0.114769936190372,0.0656608768938906,0.0136023464475857,0.0531455496934116,-0.0429136276541121,0.098600923855358,0.0758680318348984,-0.0512434538236922,0.0431181024266961,0.0898317521959801,0.142727789490439,0.0182875955259259,0.196081609252974,-0.0478499768250447,0.0516032480177673,-0.0352887594186289,0.0573059022348995,0.167474252647293,-0.0224793508648096,0.0142336214890914,0.0419419436899686,-0.123823739580597,-0.00758639125963936,0.00874774010848854,0.172506846250108,-0.0165496163503882,0.089131092434879,0.120656713997001,-0.0378963095700084,0.0757473987130306,-0.0893324814831656,0.177987133477841,0.0135216207969652,0.0115524125385931,-0.0902974388987992,0.0410995861699919,0.0444842685249149,0.0836834119190042,0.0725992575622035,0.0746426319461847,0.00740495326446287,0.0131832014952483,-0.0611698570702289,0.0893536612966073,0.116390033133379,0.0267560690085997,0.141927797257637,0.0439433939302933,-0.0768443587458526,-0.0597815770581143,0.0153714998400272,0.044823060783196,0.0495543950566846,-0.0183244367298391,0.0153317862868019,0.162493485335703,-0.0381272912245904,-0.0969284446289007,0.0594834115944287,-0.0561875770283544,-0.0108729712415908,-0.00171838484084192,0.102979573080823,0.0120218661551521,0.115623366516594,0.078797214200668,-0.0185543467087325,0.172284413114143,0.0521763318353373,-0.0144732913224515,0.174029098061713,0.0741928002593356,-0.129935401187214,0.153114424220958,-0.0447066610259884,-0.0901348148604838,-0.00870420804119612,-0.185562054246795,-0.0102621671498439,-0.09139307616069,0.130084370639043,0.030560152349913,-0.115693652303265,0.0703927595603538,0.0385726556845844,-0.121249106286473,0.0930163164480479,0.0770909128571842,0.0629535728601135,-0.0838779564304469,-0.0910482091157269,0.0661600156580185,-0.0685235121550769,-0.0974282737282207,0.0161446162371346
TCGA-D8-A1XQ-01A,-0.0600501343197763,-0.160913176954933,0.292112314852857,0.179800112257853,-0.00385782505946927,-0.102214140871085,0.0292265070913335,-0.018986686667457,-0.0882215771856504,-0.0702401301951092,-0.0513878930543898,0.294571929200197,0.00276390217544875,-0.103575224159833,-0.080893030509541,0.159370338356796,-0.0852201196263918,-0.142304169488618,0.277142216671631,-0.0796732258120542,0.000158247449351346,-0.0751402221892118,-0.10354171179404,-0.0672647511579889,0.118097138068894,-0.0715402745187319,-0.016522841537595,0,-0.0385650419888472,-0.00311418562684121,0.0310700908042234,-0.136705785610598,-0.105566176151209,-0.0492138315037017,0.140447081216419,0.156266621519515,0.0525036055700601,-0.0458111493739141,0.0532364563738981,-0.0877901470732749,0.0199418110494373,0.159550836540597,0.108529088678161,0.0373484905453131,-0.0669444117776619,0.145667634096622,-0.129843141294466,-0.0794656455997012,0.0479875593656148,0.0312599080234097,0.0729492185798965,-0.239806671075073,-0.104373586590677,-0.132401899933869,0.00371501822314188,0.150575408888393,0.0261592774081615,-0.0250514104560143,0.175437083305541,-0.0397711505264633,-0.0670498212234519,0.0290130709366568,-0.159997893976305,-0.0389547351022758,-0.055728812234655,-0.222228819152659,-0.165480169054994,0.0732172038122678,0.309672145142118,-0.043751202215951,-0.103212128052058,-0.0155961824700092,-0.0396430822657412,-0.0172446251410618,-0.102184648213855,-0.0685759651487781,0.304191403886946,0.289252746883762,-0.165301790357186,0.0253675680309322,0.0900185040374237,-0.103305004202847,-0.0732327061129149,-0.1460853424618,-0.22019736733128,-0.0579640160284192,-0.105045466014264,-0.149411651679303,0.115894580049024,-0.0462697149438685,0.301040022096849,0.206037206116008,-0.0032593203964711,0.242407311631797,0.0426146734954509,-0.0528166118614758,0.213407748289858,0.0158783916932635,0.266791824237847,-0.0994815160587797,0.0489091762992987,-0.213323713400561,-0.105212836176586,0.269446257869784,-0.0329606331808035,0.0604258530219938,0.135796651930345,-0.0726729520307784,-0.0883674677000625,0.0737714447109813,0.0419245780876464,0.0942052309800476,-0.0119701605238459,0.000364952034162503,-0.0374868491901746,0.258048825119486,-0.108910765253908,-0.0697690339182447,0.0644220901847785,0.257609572150171,-0.0777710308813111,-0.117444821771638,0.0408871963277169,-0.0262653256019523,0.0450209873414052
TCGA-EW-A1OX-01A,0.0826755243691074,0.154019789516931,-0.184220341131118,-0.197615390516368,0.14774265540383,-0.070959610077159,-0.00815077024854616,0.0731893824627929,-0.21143648668641,0.163844754227609,-0.0486609934881302,-0.0214878629828372,0.0528689381144986,0.134742140297851,0.0549210137629289,-0.285189579594793,-0.0576570428279952,0.183531839329559,-0.181862566883551,0.0872648237158331,0.126505583180002,0.0569077603718626,0.178844563620798,-0.00956372388209142,-0.109471854807311,0.164914488622997,0.00074652615617573,-0.0385650419888472,0,-0.0827471290641434,-0.0958203059110741,0.0749527764121849,0.229587346062718,0.0388204053809482,-0.249277144127515,-0.181137379433329,-0.217902434376597,-0.0165607247084126,0.0120849822840623,0.0582077787475665,-0.0906706507202769,-0.0894061956039978,-0.23700054109306,0.0733848541156737,-0.0968473380571671,-0.175428802381179,-0.0334539676388444,-0.091193325475247,-0.157574506792975,-0.0236372309924962,-0.0899549086645391,0.0285491266821445,0.148107972743722,0.00107664813645973,-0.092856766039421,-0.0933470270492487,-0.0737058485622372,0.00338240211046316,-0.132953379928488,0.227587545884163,0.0235195129473744,-0.1605644423293,0.128402673662089,0.00504864606716324,0.174598220051563,0.0114281089550054,0.00864364326283301,-0.148107921106799,-0.199207484912482,0.0551399431749844,0.0245594645426888,-0.0313025410382914,0.18069874444477,-0.0529549931664237,-0.0622864692365386,0.060158799834006,-0.180138257257487,-0.103578251111192,0.160169512876124,0.16867080037525,-0.0527100949335443,0.102084696545061,0.127750226202611,0.0584381275575048,0.0530168428680461,0.0102261235445924,0.214512667113024,0.0942878317060536,-0.0516964467648058,0.0537373518563412,-0.0780026333679774,-0.0698140013575679,-0.162156914228975,-0.167576261736011,-0.171092836638917,-0.0269615777066993,-0.100946006608761,-0.0662696258915169,-0.0752557127180511,-0.0513612995780976,0.0779795467123107,0.198480607185967,0.0555871613286077,-0.203730316756417,-0.14260130527735,-0.0115739965289886,-0.171994566650363,0.0762750549272297,-0.0730020707647754,0.101030156569021,-0.13647465287257,0.110427264629277,-0.16515716569712,0.200989851665682,0.133131337803655,-0.0680638070698117,-0.0273019399214769,-0.0194994877722988,-0.132236619777936,-0.110812147814147,0.0211455771401935,0.000415165376440064,-0.0275696140685879,0.169000683009576,-0.161037154883784
TCGA-EW-A1IY-01A,0.174028008119389,-0.247521732430315,0.151203885893538,0.0342415422944483,-0.0371363646758186,-0.0317693051481172,-0.0470192337811493,-0.0307925365425166,-0.0138814684350168,-0.252786997946897,0.186843667814826,0.0650902633019917,-0.0685893072105307,-0.0267546485547924,0.00967542941386334,0.0427213554640251,0.126672173112414,-0.120578442113031,0.115581146274255,-0.050175933116373,0.128956132255157,-0.181673899568851,-0.0083884740571711,-0.129105306395601,0.0394651440369952,-0.104801420121494,0.18671843642014,-0.00311418562684121,-0.0827471290641434,0,0.0968212267559113,0.117577976075767,0.00421418891840586,-0.0387026979775195,0.0714978546221016,0.146688561095716,0.175459653462787,0.0098184146785508,0.0191475379659415,0.0419788256667331,0.182234586509473,0.151686646901477,0.282291357174826,-0.107363156245925,-0.0279098671602604,0.0253584806700691,0.0546135449773327,0.125239860919434,0.034091603543439,0.0800271258468993,0.0332167270347835,-0.114402241256175,-0.0106356546532792,-0.00560742237672306,0.13781471908214,0.0988962027497167,0.17518908632442,0.0879521420585879,0.0520255492400889,-0.0426827861631568,-0.0899325476062825,0.203726386331843,-0.0726768332628623,0.0880039870713068,-0.209898117706206,0.0364468588010396,-0.0101504747667362,0.0635828938424775,0.186876556652655,0.112884630385958,-0.0982507960595427,-0.00601884561175823,-0.136589062092088,0.0697213416042958,0.0204618449870265,0.111963254009027,0.267786442012607,0.200112461976464,-0.141835826687711,-0.0885857565747444,0.113894298660811,-0.0483137654168832,-0.00517414544631893,-0.090126678140085,-0.000816351083338488,0.0503911300035944,-0.113194857256058,-0.114479147993487,0.166818610741224,-0.0723744958926544,0.119430041458814,0.128977655341273,0.176414740247971,0.104923718372263,0.17209665676307,0.0450894730585178,0.033517491607529,0.226109917552934,0.178805676919095,-0.0572535296334674,0.107615797687076,-0.0354916292672867,-0.108882537699435,0.341092542147092,-0.00122493265838246,-0.0950066576923766,0.0169019094381427,-0.228436605262469,-0.0340787242505117,-0.152988959200372,0.0899459799808032,-0.00469361743089472,-0.0881177212138107,0.0472286617329138,0.0279549344905737,-0.0755146777963791,0.0891835238096589,0.114106006045861,0.159825066637703,0.00555476540051727,-0.156426947871303,0.0707330078341533,0.0186328009599839,-0.178268882174014,0.104405923846645
TCGA-E9-A1R4-01A,-0.0446502002197751,-0.161915698999324,0.136223402078893,-0.147194780065768,0.167307887495614,-0.170833041032433,0.125787503673014,0.043958292103311,-0.0938110861913389,-0.0764249619006978,0.151593815598033,-0.0305090756046292,0.108821727180976,-0.064782175413005,-0.0398888770657802,0.0210356108426656,-0.0520798844244843,-0.0889255251061245,0.0618723135296123,-0.015022762387682,0.13997039504006,-0.044826580133457,-0.0167162444209331,-0.0751353346161288,0.00443584240951438,-0.0971237416219658,0.114769936190372,0.0310700908042234,-0.0958203059110741,0.0968212267559113,0,0.0382856915830362,-0.0767271772837044,0.034894719271341,-0.0391701623788843,0.322167933222689,0.145024710433518,0.0635180001025855,0.0770647027231611,0.0374749805528279,0.204678162223954,-0.0761482744271534,0.296474787129231,0.0587634939327164,0.163473090548355,0.1610494265264,-0.0929335472011617,-0.135416922006221,0.166614682658797,0.0483862303788349,0.127345323789222,-0.12901532193335,-0.0898229805000133,0.109180284419361,0.112328014541984,0.117117318009718,0.0152841304736251,0.0331045481335725,-0.153945914775121,0.0581165539382158,0.0795039186518674,0.0167021719621289,-0.0758636466112096,-0.0928464256891101,-0.0629625142628159,-0.133150770672698,-0.0894176430367415,0.259391793321061,0.05674419084592,0.0796578642010875,-0.0621861843351504,-0.112307149519136,0.0603857963522188,0.0169814504294016,-0.0105744674259163,0.0922979818876236,0.129839646137847,0.0660070174883844,0.0161835553143283,0.0814988494884264,-0.0104096220985545,-0.0515424647525693,0.0355758550034818,-0.000968490525225881,-0.213809373060004,-0.059693278797841,-0.107998250751202,-0.153753486137007,0.249473173886522,-0.019243606504923,0.0503173535956262,-0.0375731105513967,0.205267757389695,-0.0165235586133293,0.0568534442153223,-0.0504470139577164,-0.0958942565223373,0.0788413831796413,0.0153247177259189,-0.106691855874439,0.0662824822695301,-0.0952801711201078,0.0510450231018378,0.212809571742675,-0.173114318341541,0.0916025412059286,-0.0295144257964122,-0.0740760801502255,-0.0527188263849171,0.0570530521722112,0.0916211073164401,0.218560423196983,0.0895854155073102,0.0354590326098512,0.0529110973127778,-0.139752818204829,0.135834875950751,-0.0740587371690316,0.208289030131161,-0.0929130295077179,0.0381853831344287,-0.130127125300008,0.0235425966718574,-0.0606013130678156,0.0672915950014109
TCGA-D8-A1JJ-01A,0.118721953435026,-0.0452200687484807,-0.0617403249373208,-0.0534520877838891,0.0681594921528128,-0.0868419746586697,-0.100071590898161,0.0798076207563292,-0.0827601437392064,-0.16134588618158,0.0807246529607654,-0.0855464311589637,-0.150435518414367,-0.0129271820059712,0.0566072794899788,-0.0847899366494314,-0.00897851266022478,-0.016318145524358,-0.0492361620494305,-0.109082858905004,0.0312724157992044,-0.0117418988748164,0.0223219075964971,-0.190993603113685,-0.160871072834607,0.0356870277364345,0.0656608768938906,-0.136705785610598,0.0749527764121849,0.117577976075767,0.0382856915830362,0,0.154619191511985,-0.0922786035398225,-0.0880446276423526,-0.118945817221851,-0.0220503995554877,-0.00674824651292522,-0.136929773562626,0.094535076524168,0.0714759521422861,-0.0105214524918089,-0.0503752212242884,-0.00299942402944296,0.029389114698103,-0.146555383317314,-0.0420231882518869,0.0604075175433462,-0.0238201414987062,0.0499016438330784,-0.122183373550207,-0.0346596167304805,0.0253541293027981,0.1464535149024,-0.00666238840362348,0.0286471728434303,0.0846310166728417,-0.0551464599737291,0.0307175167666937,-0.0036138132651615,0.101735902291073,0.00487433536857994,-0.000835293337446014,0.187833249692816,-0.178223415210124,0.0263170209159063,-0.072850729601136,0.0141306583167082,-0.051118334350351,0.144595709646303,-0.0349524325297287,-0.0696314338852037,-0.0596018957551301,0.0334489444691101,0.0344269268559036,0.0240049680741278,0.0284932565924803,-0.0727809383972387,0.0788791595831624,0.136522879402757,0.138000865202343,-0.00273234160238116,0.00683553459031864,-0.0199887362774107,0.0166405809692699,0.106292780584824,-0.104467479745299,0.0260412855706008,-0.0616179591188655,0.0862782639604318,-0.0308580484296411,0.00327225743321538,0.00940208254182138,-0.123628749609144,0.166094732924855,-0.0335203915283553,-0.0249756547650469,-0.043713879888007,0.00481510345098499,0.0401488807075512,0.0115772910722025,0.144785541925781,-0.0423916998284431,-0.0502024081300339,-0.0299184289857549,0.0105296489957624,0.0291185494329729,-0.074564570043412,-0.0494518334527824,0.00780171133172368,0.0713170402413963,-0.00762157260989238,-0.0854801874727064,-0.0377598446302141,-0.0320645345132847,-0.0948352964885098,0.23016609774056,0.0281277032788858,-0.00434973447643805,-0.154179790492593,-0.0608426224866679,-0.0210486998300487,-0.00673149531952687,-0.116893287929002,-0.0802101024478785
TCGA-E9-A1NA-01A,0.103759750206519,0.0582568010691564,-0.0555684415677122,-0.116151277309542,0.0769490560136868,-0.125160493163394,-0.0339133909529527,0.0256056407330026,-0.120717112357096,0.0209417980898174,-0.0612636727597435,-0.0730655363518491,-0.0551529909024681,-0.0565870559873247,-0.0321109801027844,-0.163473387003223,-0.0566896300843853,0.112682611785843,-0.116637081908899,0.0537799040456648,0.0415012280329667,0.178123724434538,0.0828970414301255,-0.0797478969372957,-0.0247950486361278,0.226738125637927,0.0136023464475857,-0.105566176151209,0.229587346062718,0.00421418891840586,-0.0767271772837044,0.154619191511985,0,-0.0943112742194852,-0.126363451106082,-0.174704064703163,-0.0900548061742943,0.145806037555211,-0.069454693145878,0.0249716783582479,-0.124791699023041,-0.0710344917893406,-0.118992389449157,-0.0257132742246438,-0.0812506457028494,-0.0769731670991084,-0.010522078039626,-0.0858222598528295,-0.0580107249501937,0.0440710147046935,-0.015936081645543,0.119904761360041,0.0796714940122715,0.0829259356255225,-0.172952768242062,0.0465632111243146,-0.0432858310340528,-0.0963606362762081,-0.168136286664918,0.129124019209376,0.0941494666011115,-0.109783004934264,0.0157337926372017,0.0754969846153095,0.0992423868850919,-0.0771315962353963,0.0394176460456346,-0.134980044000742,-0.149376777809365,0.0705315723867996,-0.0764340071755183,-0.108597979983553,0.0763640511779919,-0.045354455594096,-0.0242846292038299,0.127633122134053,-0.122720617450559,-0.0270863732468163,0.174398853980048,0.0671731072084108,-0.0684103822002149,0.101640868772125,-0.0455369778517442,-0.0674441838029061,0.0543898100785261,-0.00975083764289097,0.174237958426927,0.117801966672354,-0.0021709891771977,0.0631874101373069,-0.00344915997381287,0.0444793264217523,-0.136375373192657,-0.0190787466307536,-0.0737547390186561,-0.074191939398222,-0.0480361854016113,-0.0279527207141078,-0.0134895292316955,-0.0704088709234714,0.0209905254689,0.123762453413687,0.139068943901338,-0.0973967746597419,-0.130618607865631,-0.00981172121590573,-0.116231552245393,0.0845069560166478,0.053826130534187,0.0280004696089195,-0.0868075135046319,0.0698399297879586,-0.151197843386982,-0.0514429312019005,0.118436101401198,-0.00112488756854677,-0.0186395097593151,-0.0844249463434036,0.0123647757339873,-0.0755797497945378,0.0343362145807317,0.0129265909074699,0.0853457297314589,0.123113950303176,-0.0608272793072413
TCGA-GM-A5PV-01A,-0.0967473326748468,0.0426149171146651,-0.169453327204393,-0.214125601918555,-0.0344256122328997,0.118937634227229,0.167954759436107,0.0287915625215825,-0.0541081984928809,0.185133938266359,0.106926094821956,-0.0475814421069076,0.328145998355907,0.113845932905037,0.102758434975219,-0.232987446548644,0.258567699995283,0.0183763466577039,-0.182000894072956,-0.0106775149336186,0.139050156232504,-0.0854167012960287,-0.0141268695917535,0.150064027088032,-0.0380814469137477,-0.0605741807613084,0.0531455496934116,-0.0492138315037017,0.0388204053809482,-0.0387026979775195,0.034894719271341,-0.0922786035398225,-0.0943112742194852,0,-0.220373063187563,0.0792448900124487,-0.205886896030061,0.0596977117292598,0.206979652768318,0.0719517496681913,0.216913129811924,-0.224941025580827,0.00107814005413929,0.0906094991364217,0.110592480180237,-0.0958832162039315,-0.0963928712599937,0.091519636469481,-0.174939652193869,0.0650649730694278,-0.0254137748977433,-0.112582565912566,0.236314689114995,0.0852113020177604,0.153642342616711,-0.130234337040658,0.0959677639718166,0.145713476668366,-0.118158589692607,0.0404358966250434,-0.0538650659636471,0.0740406868289568,0.047824338368938,-0.0816411225469076,0.141572342836254,0.0718730613180451,0.117077064620935,0.230161440640239,-0.197833135482136,0.100636010799182,0.134309255556196,0.104984192583326,0.0738672351551064,0.160100652874947,0.201381098753276,-0.138221787589216,-0.151279704995848,-0.192637568876464,-0.0109683667543378,0.00185260813498118,-0.0983120226151002,0.0394486684051294,0.253242861646855,0.224065633277718,-0.00861864179222424,0.0542244330015224,0.175823560163147,-0.158816603494429,-0.0984253307323137,-0.120026313763583,-0.165351575199242,-0.187486787941409,0.0856363477477091,-0.197887831054755,0.0401660140006577,-0.0877137036729546,-0.224253181295199,0.1030460882339,-0.208789658841792,-0.0883383418489393,0.241550343452083,0.0263321648408657,-0.0412763305873158,-0.188187562122374,-0.176737332956613,-0.00753517168720527,-0.137355622984889,0.0208592362871433,-0.0881101137478678,0.0225846523624488,0.0251864570433989,0.0431521107949198,-0.0969650169073869,0.240597394007385,-0.132212468919549,-0.152657196833672,0.110263273560543,-0.0307241491682085,-0.0995538739245385,-0.192818609526387,0.158417747331269,0.0349256578805836,-0.118298946626811,-0.0331706733223616,-0.276857582154907
