,TCGA-E2-A1L7-01A,TCGA-B6-A0WV-01A,TCGA-GM-A2DF-01A,TCGA-B6-A0WX-01A,TCGA-D8-A27W-01A,TCGA-W8-A86G-01A,TCGA-A1-A0SG-01A,TCGA-C8-A1HK-01A,TCGA-Z7-A8R5-01A,TCGA-B6-A0RG-01A,TCGA-E9-A24A-01A,TCGA-HN-A2NL-01A,TCGA-E2-A1IU-01A,TCGA-E9-A1N3-01A,TCGA-D8-A1XG-01A,TCGA-S3-AA10-01A,TCGA-OL-A5RV-01A,TCGA-A7-A0D9-01A,TCGA-A2-A3Y0-01A,TCGA-BH-A0HB-01A,TCGA-A2-A25C-01A,TCGA-AC-A23H-01A,TCGA-AO-A0JG-01A,TCGA-B6-A0RP-01A,TCGA-B6-A401-01A,TCGA-EW-A1OZ-01A,TCGA-D8-A1XM-01A,TCGA-D8-A1XQ-01A,TCGA-EW-A1OX-01A,TCGA-EW-A1IY-01A,TCGA-E9-A1R4-01A,TCGA-D8-A1JJ-01A,TCGA-E9-A1NA-01A,TCGA-GM-A5PV-01A,TCGA-A1-A0SP-01A,TCGA-E9-A1QZ-01A,TCGA-BH-A209-01A,TCGA-AR-A5QM-01A,TCGA-E9-A1N4-01A,TCGA-D8-A1JE-01A,TCGA-AR-A24O-01A,TCGA-GM-A3XL-01A,TCGA-AC-A2FB-01A,TCGA-D8-A1JC-01A,TCGA-AC-A2B8-01A,TCGA-LL-A7SZ-01A,TCGA-A2-A0YD-01A,TCGA-A7-A5ZW-01A,TCGA-AR-A0TT-01A,TCGA-A1-A0SI-01A,TCGA-LD-A7W5-01A,TCGA-S3-A6ZG-01A,TCGA-D8-A3Z6-01A,TCGA-A7-A26H-01A,TCGA-A2-A259-01A,TCGA-D8-A1JG-01B,TCGA-E2-A1IF-01A,TCGA-D8-A27E-01A,TCGA-B6-A0RU-01A,TCGA-AR-A24R-01A,TCGA-B6-A1KN-01A,TCGA-BH-A8G0-01A,TCGA-A8-A08O-01A,TCGA-D8-A1XJ-01A,TCGA-A2-A1FV-01A,TCGA-BH-A0HI-01A,TCGA-LL-A50Y-01A,TCGA-D8-A27L-01A,TCGA-E2-A573-01A,TCGA-A1-A0SF-01A,TCGA-BH-A0H6-01A,TCGA-A2-A0YL-01A,TCGA-A2-A1FX-01A,TCGA-A2-A25A-01A,TCGA-GM-A5PX-01A,TCGA-S3-AA17-01A,TCGA-D8-A1JL-01A,TCGA-EW-A1PB-01A,TCGA-LL-A5YM-01A,TCGA-D8-A1X5-01A,TCGA-E2-A1LG-01A,TCGA-B6-A40C-01A,TCGA-E9-A245-01A,TCGA-BH-A1ET-01A,TCGA-D8-A73X-01A,TCGA-BH-A201-01A,TCGA-BH-A1FJ-01A,TCGA-A2-A0YG-01A,TCGA-EW-A1IZ-01A,TCGA-E9-A1RF-01A,TCGA-OL-A5D7-01A,TCGA-AO-A1KR-01A,TCGA-OL-A5RU-01A,TCGA-BH-A1FC-01A,TCGA-AR-A2LQ-01A,TCGA-AN-A0XW-01A,TCGA-A2-A0YM-01A,TCGA-D8-A27K-01A,TCGA-BH-A1F6-01A,TCGA-B6-A0WY-01A,TCGA-EW-A1IX-01A,TCGA-BH-A1ES-01A,TCGA-AO-A03L-01A,TCGA-EW-A1P7-01A,TCGA-LL-A73Z-01A,TCGA-D8-A1XZ-01A,TCGA-AC-A7VC-01A,TCGA-BH-A0H7-01A,TCGA-LL-A5YL-01A,TCGA-AO-A1KT-01A,TCGA-E9-A1NG-01A,TCGA-EW-A2FS-01A,TCGA-A2-A0YH-01A,TCGA-OL-A66H-01A,TCGA-AR-A0TQ-01A,TCGA-A7-A13E-01A,TCGA-E9-A1R3-01A,TCGA-B6-A0RV-01A,TCGA-C8-A275-01A,TCGA-LL-A8F5-01A,TCGA-OL-A66J-01A,TCGA-A2-A0T5-01A,TCGA-AO-A0JE-01A,TCGA-AC-A8OP-01A,TCGA-BH-A0C0-01A
TCGA-AO-A0JG-01A,-0.00469003928162955,-0.0150138038925163,-0.114271048012895,-0.039161226758456,-0.000669513477404692,0.0083236293166943,-0.0296218802604807,0.0363104855413033,-0.0596378634899419,-0.0101419453679781,0.0836629966710425,-0.0647274983100404,0.0650156202639467,0.0857297757317052,0.0594026304136021,-0.0594672181430599,0.0375540291990562,0.0377327827362921,-0.141185920488927,-0.0469843846065553,0.098883532537542,-0.0296770163653468,0,0.073110903074621,-0.0679922952893496,-0.0833993522155918,0.0944569714016982,-0.0799259194202993,0.097671896698477,0.0668053778712634,0.00701390027670215,0.00973658049421276,-0.0103700154627408,-0.0188742586142905,-0.0807628248022335,0.0766101356739176,-0.0302296795818536,0.00962999400444321,0.0321248972953156,0.0440851450625333,0.138218639289091,-0.14392753433005,0.114473523004503,0.00625545292735158,0.0767378245842136,-0.125409073307073,0.0920652221630134,-0.00316877499447545,0.0587215977983406,0.00498663171643418,0.0525717632638248,0.0204247330196359,0.00430579237979846,0.0617044665658257,0.0723844359417588,0.012423150560173,-0.0646062018651278,0.0833951826995664,-0.0102860043595175,0.0434613863980167,0.0139852890114068,0.0710772460049108,0.0934618531294035,-0.0818465668050427,0.0906685111969488,0.0259935310957619,-0.0799370459066723,0.0539216897738008,-0.117628921777072,7.95193962611058e-05,-0.00472254227307533,0.101063470983904,0.0351986972912787,0.11510606565708,-0.0158166252959709,0.0502522973587073,-0.0213365757600929,-0.1023013329357,-0.117469622834898,0.0219323822650528,-0.0441013874887098,-0.0395770201589549,0.0312089316514498,0.128328305581825,0.00646020094928899,0.0759828611339623,0.0341679241830915,0.0143124127062829,-0.00524167683227863,0.018611795185891,-0.145298276615052,-0.129640287363073,0.0410970827215639,-0.0723953376384876,0.0812199757268618,0.0721609095755716,-0.0647383945844224,0.0807550506078707,-0.0807308774575495,0.0119207252175093,0.113990581852567,0.0455171849237669,0.0334963120013263,0.0379050131492102,-0.0334904336854195,-0.0337237547796782,-0.0965192356753146,-0.0436791148173376,-0.119113504035636,-0.0769895742498419,0.0154951347329372,0.0209572250777686,-0.0425122030394274,-0.00205618041778817,0.0584883573625117,-0.00730350442324456,0.0326632469136935,0.0697503715423413,-0.00889790012754122,-0.12178256160064,0.0010500101058037,-0.0428901313686742,-0.0227250438557324,0.0851785667590898,-0.0683628352030425
TCGA-B6-A0RP-01A,-0.0998198628209893,0.0107504157136446,-0.13779038199134,-0.0118480422118517,-0.0653820406249175,0.0792254891183858,0.101318096188761,-0.100978848624428,-0.0458492144355218,-0.0201388975248125,0.206378051179246,-0.130025449097839,0.170677163161196,0.0902211877854465,0.108812212748175,-0.145441108631094,0.0775991322733246,-0.0213056585291073,-0.19226191887354,-0.0913199936177964,0.0618051132845599,-0.0261409358738343,0.073110903074621,0,0.0497930777898159,-0.0151308730666987,0.0593790580624411,-0.0584594794601185,0.0186121247295798,0.00614249122619394,0.0318011740291669,0.0153975986451438,0.00197827109103547,0.0106861064354141,-0.143257951031389,0.0069616233102704,-0.0635458829865496,0.042079020356574,-0.00134865577711392,0.156595721727391,0.0972568394089348,-0.19945868500459,0.00548654763126881,-0.00322959594928116,0.151399234230981,-0.0712865793101987,0.152926045776777,0.0267762552334157,-0.00866567816592491,0.111918726673383,-0.0313084455172272,0.093492926290582,0.135585052772016,0.149600441850757,0.0287405636145755,-0.0542295405091295,0.0648380424486562,0.134437034688859,-0.103177142852881,0.032104781224573,-0.0243631084162648,0.10594611173714,0.0657067353698724,-0.0445452530814572,0.0561904933278838,0.189398908548243,0.0625301538290416,0.076295097991413,-0.16447592689407,-0.0163501989175662,0.0863226413064599,0.0578714230430308,0.0292333312671069,0.0280771874418488,0.114622591454293,0.0336360765329065,-0.0736456855241208,-0.164910960505464,-0.0440505494288294,0.111469939974964,-0.136663699041419,0.101883646386624,-0.0288025712141988,0.198647615491408,0.188439532603087,0.0539201941647265,0.123914353200327,-0.0492750386787909,-0.114286042929077,0.00614969376099204,-0.151583939502754,-0.134578606585749,0.0452961384975424,-0.130479727184196,0.0639536530701849,0.00756869303915465,-0.0955196258094472,0.134910308167103,-0.129142281711698,-0.0685477641714117,0.1770560728773,0.00650109935624729,-0.0512192088372717,-0.0615373810256899,-0.0987838142683461,-0.062624242768535,-0.0816533025504672,-0.0434704111463564,-0.0508631542905447,-0.00214175766445981,0.0797197084324415,-0.0570854856658862,0.008659836161927,0.0260968804388516,-0.0511998747889928,-0.0198645520692603,0.101433883031298,0.011804789754067,-0.130713458106727,-0.117461253161935,0.00416202355275346,0.0376661377342096,-0.00132462545059573,0.0416044498354642,-0.0580730652554122
TCGA-B6-A401-01A,0.00302611983640101,-0.0428862204678821,0.101125116885076,0.104026711427938,-0.133579349344578,0.268951484364295,0.0782351141947226,-0.177673578519558,0.133277640122496,-0.0157221691675626,-0.103705003154215,0.0538186098622188,-0.0740279241682704,-0.0235710053174659,-0.0041308310902528,0.0315235333749392,0.235732202005306,0.027896676407224,0.0928125749646589,-0.0554006385178074,-0.0896315917671964,-0.109592600059126,-0.0679922952893496,0.0497930777898159,0,0.0668287769734684,-0.0918496271287726,-0.0552448987819333,-0.0932715692408706,-0.187018453609712,0.0544022036222771,-0.0577246460827257,0.0139785826874661,0.0112061090252315,-0.0900639890374071,-0.0652009335941094,-0.0173407600074944,0.145320208478412,-0.0899423522886257,-0.197069757961325,-0.0930399630429364,0.0561854805472499,-0.0661904555643461,-0.0999304485833832,0.022766679050219,0.200471178853532,0.0378094647172666,-0.0423018229615291,0.00942967617254559,0.0130664158759723,0.209904042025604,0.104129230268307,0.192082025111837,0.00857650172618758,-0.017520012034979,-0.0892482544197194,0.148373940676157,-0.0621717938077578,-0.115200884857181,-0.046329656644693,-0.0580993328249804,0.190628880666351,-0.0664783628877876,-0.125187017576144,-0.0672915848908479,-0.126112433303505,0.109442956820864,0.0497445901216317,0.0580082041253376,0.0260462742283355,0.054836267779321,-0.0450833827012358,0.0300705576136586,-0.0211374980336558,0.0675710608996895,0.168057574943349,-0.110445215785217,0.00117188536946331,0.104918523172468,-0.05023268802207,-0.098570008464009,0.268562278773154,-0.065667739688484,-0.143783659086104,0.18703399049269,-0.0275844898702684,-0.0275755930495489,-0.124679199402615,0.0141341982284039,0.0438618694877059,0.151405169556675,0.101569902533864,0.133971600536888,-0.101052076778118,0.00702565398845485,-0.0337464370845513,-0.0678510953196148,0.00560159999325148,-0.0403138116358074,-0.0658276127056042,0.0779096485761848,-0.0233440215723199,-0.100092143877364,0.0235848061505629,0.0783697086934142,-0.10307082422703,0.0830379258294002,-0.100677247424025,0.0861815565951334,-0.0403194798129701,-0.148497734572753,0.0951586246240493,-0.0771064816693289,0.0595997191010243,-0.017331687507824,0.00195451533013672,-0.0541367926216453,-0.0537540767589893,-0.105108762312742,0.124292925877557,0.130586850877993,0.000374005282351163,0.0012003447425125,0.178158867322444,0.0307849565727516
TCGA-EW-A1OZ-01A,-0.00614796132985063,0.0623684927435365,0.0281010577953271,-0.0388038531243203,0.1032921134714,-0.0420106948086016,0.102365611999515,0.0483539515237415,-0.00655007231613533,0.0516745777000043,-0.130100462707216,0.00486341792202098,-0.0226834453003642,-0.0574522988137036,-0.0579598062759213,0.00368743897165677,-0.0240208596774628,-0.0336374056426802,0.0519984866928545,0.0835425643918817,-0.0405591371433076,0.0898931746266729,-0.0833993522155918,-0.0151308730666987,0.0668287769734684,0,-0.053578163683032,0.014813910419171,0.0602172614746583,-0.162115446152489,0.0246734635382049,-0.00527595434416616,0.051301810353508,0.0179134661001545,-0.0116489941873254,-0.0789468628892089,-0.0194212927340379,0.00632842011205124,-0.0343618583991885,-0.0542331753991696,-0.160432139140563,0.0547963507913356,-0.0678725974499182,-0.0206039332884522,-0.0497344017107593,0.145682566171105,-0.099390247677675,-0.0513198285015595,-0.00893565023617974,0.00026534435735252,0.0179925922373664,0.0201991983606194,0.0209257156304092,-0.00692563143907415,-0.0441946875627702,0.00599782209037501,-0.0155836051502409,-0.0349777930395134,-0.0335065616687374,-0.0194823661235621,0.0434879761441029,-0.057941500749297,-0.0610656804274095,0.0464773669267257,-0.0491437455453579,-0.0225709365768181,0.0658729504595692,-0.0652838018186443,-0.0149132410278503,0.0196152975116794,0.0484956072251354,-0.084728932634247,0.0605516681454681,-0.159712031423826,-0.0272768619771694,0.0440674805704125,-0.0851202522988267,0.00295271435519798,0.159660916341657,0.0462617824247146,-0.0128555613323411,0.0515188633069175,-0.0233615525492029,-0.10268111651164,-0.0134301968052976,-0.0867133179396457,0.015855793851621,0.0487543667378608,0.0189957433604706,0.0541478580516106,0.0890453634718679,0.0507085571004825,-0.0048838967344953,0.0124880189708676,-0.102773704634165,-0.0312699588411417,-0.00436493455730907,-0.112790200574778,-0.0234834544051127,0.00784344813894457,-0.0254031885358314,-0.0185886642787402,0.0773287034381438,-0.0910456427370279,-0.0286845203373842,0.0651830271633395,0.0399772359835339,0.068761463706109,0.0606658615351526,0.0655267117314659,-0.0371448108337762,-0.0175291396622584,0.052059781226045,0.0351315396157878,0.102360090037082,-0.038020297477333,-0.0771168821425014,-0.0438245528643253,0.0489937408869515,0.0538490293367173,0.0240081383263918,-0.0426559501271764,0.0666371811238405,-0.00690563214544051,0.108713655379648
TCGA-D8-A1XM-01A,0.0252464016380547,0.0233672212602401,-0.127254642817164,-0.0697453943441214,0.0900456273285175,-0.104018743413246,0.0498860293763227,-0.0124239213710532,-0.143809542223877,-0.0147130254472097,0.162004087933067,-0.137063797497209,0.023526483370407,0.0380974006876574,0.040207433737724,-0.0407827595734743,-0.0207270219523943,0.00779565310925488,-0.176445201231926,-0.0274254795394721,0.179193753645211,0.0299764564068631,0.0944569714016982,0.0593790580624411,-0.0918496271287726,-0.053578163683032,0,-0.0286206076981805,-0.00372812069347884,0.12570320668847,0.104664695364115,0.0666655340827881,0.0415948251269166,-0.0854904133490725,-0.0512486393579657,0.0902408151359875,0.0456593998797649,-0.019700339170514,0.0806160756699403,0.140819256915082,0.172550508669827,-0.167153842279179,0.150778869539398,0.0556756706736559,0.166639044235325,-0.182321631339584,0.170206859411781,0.0316388863642252,0.0702216326647032,0.0668114303581895,-0.0522743286652728,-0.0155104627753077,-0.0559621857634288,0.164759946994665,0.0804463378359126,0.0437555513825609,-0.0988462641513082,0.0500025237900273,0.00954213891349149,0.124080378950736,0.015723838367831,0.0271325818335268,0.122866541498649,-0.00542354871099904,0.0181165677057842,0.0719388964137324,-0.111432254389035,0.134735688844484,-0.138864919737045,-0.0222315686819694,-0.0179251458716252,0.122786591163448,-0.00278397204977191,0.109327722822174,-0.0801351361338762,-0.0256790452028422,0.0769447132640321,-0.104121276512178,-0.160163154218421,0.0509935041940924,-0.0466160461955449,-0.0459087186100494,-0.0303809874696648,0.115705808303415,-0.00733004722480624,0.129165558558391,0.0274776249180466,0.0438947193233057,-0.0858358650561609,0.0416632217986192,-0.173219673084585,-0.199696389003749,-0.026977454067365,-0.0488416009815785,0.132497897743767,0.100721180130039,0.00928839652768617,0.118716572686126,-0.047945178257751,0.0647436749230316,0.167783672121314,0.0417378001524252,0.0524789013678947,0.0351733841268153,-0.0745171967225277,-0.0227241286832234,-0.107498265621461,0.032474259405646,-0.162881240962036,-0.0450324748213008,0.118716485545933,-0.0908679079823085,0.0575548016917574,-0.0918217502470834,0.0786679875914819,-0.0373027661965048,0.10966184352256,0.041327451063063,0.0339766670231101,-0.174533442710404,-0.0515758360804346,0.00112714011363963,0.053261395104409,-0.000952850564033084,-0.0459626339722933
TCGA-D8-A1XQ-01A,0.015787437798537,-0.10899648653767,0.175914991055637,0.115309875134221,0.0634974114607624,-0.125296500806302,-0.0643096225635055,0.00635050140932094,0.0190668815676097,-0.0555292754233893,-0.0804491122185398,0.117505919005042,-0.10359924919013,-0.148257387085707,-0.0567437171146249,0.223278686461059,-0.134166116237904,-0.0636321040035343,0.143501290342057,0.0148199043671659,-0.0470252902280652,0.0170872760050684,-0.0799259194202993,-0.0584594794601185,-0.0552448987819333,0.014813910419171,-0.0286206076981805,0,-0.0764812184087279,-0.0307807369720742,-0.0403207477853397,0.0267299964467169,0.0385837537996068,-0.0727188048052252,0.118714325033572,-0.045531334447344,0.103557490487806,-0.0906257792949302,0.00264047433930529,-0.057357898968081,-0.0940478572238947,0.149998040500505,-0.0680577796084137,0.00369717460371616,-0.112696172295977,0.0800927587932616,-0.0748995967969581,-0.0512292026594519,0.0655494684602694,0.0450972956688738,-0.0372572020336787,-0.102685270875992,-0.134996485550885,-0.0819133379702805,-0.0462235224450872,0.0896874009919432,-0.0535170332665066,-0.115467639534675,0.126098414214757,-0.0614608932122066,-0.0064081154774848,-0.0619482567892329,-0.112169558074013,0.0835992041051664,-0.164431227219676,-0.0663168146361816,-0.0306321804624025,-0.0975643689157078,0.20928740453021,-0.0994793086955401,-0.0691595856947742,-0.0638714011321256,-0.0510876894070546,-0.0731177721751964,-0.0492302351721861,-0.0218239025592408,0.248124719757829,0.155132611162033,0.00607305578408487,0.00238353351451027,0.0843316368113264,-0.060526453764246,-0.0205897482419492,-0.13095382685159,-0.119842377009746,-0.0662664331862513,-0.0873452514960947,-0.00793131325317244,0.0276837711203095,-0.000817490467273394,0.158626963383638,0.0699013761363414,-0.0298617404472159,0.227891998724959,-0.0126119893203504,0.0196061669754702,0.193971421455084,-0.116166053205624,0.177397281611935,-0.00563741628144715,-0.103380691727,-0.0817677035101141,0.0086440685693923,0.118028589858224,0.0507450974639754,0.0416836335175606,0.0537728598314947,0.00693452590447418,0.00352402272250123,0.0111983342520254,0.0294835414971231,-0.0512985761667009,0.0656436359533586,-0.0370789511915742,0.0177645538714304,0.0128847413839478,0.00212857684830411,-0.0724804640851761,0.124998773510094,0.161883806572611,-0.092782187091526,-0.0647830215018493,0.0391834251846843,-0.104281269352662,0.0937975553518823
TCGA-EW-A1OX-01A,-0.00290550601111083,0.228159167950165,-0.122327486973054,-0.132969727336697,0.135941987566727,-0.0725676395204934,0.00281920349498026,0.112373533775281,-0.162731097240722,0.132602528399334,0.0230285940337474,-0.0291555275291431,0.0994967876502666,0.242770257755568,0.127078243539532,-0.152548352108246,-0.0240040039722027,0.0610189369173804,-0.0984171518977458,0.0268621154837555,0.0784782875427605,0.130680107232884,0.097671896698477,0.0186121247295798,-0.0932715692408706,0.0602172614746583,-0.00372812069347884,-0.0764812184087279,0,-0.0342144563593675,-0.00769564145350304,0.0107624080473099,0.0716488401246394,0.0387179699716332,-0.0518305403279413,-0.0408418530790582,-0.0937501970793675,-0.075847341702367,0.00635601977714245,0.0718920148851279,-0.0805368882562796,-0.0391671061837792,-0.0756311195070835,0.0475339322893697,-0.058896747011127,-0.105142947748281,-0.0799730475285187,-0.0640800261552625,-0.0926246318626487,-0.0893830536614912,-0.10576824382874,0.0543376806287656,-0.00390513771493519,0.0220165521713318,-0.0335544283384687,-0.0313149153649349,-0.118400304059301,0.188308128802866,-0.030480979539681,0.116825059634084,0.0288058156750564,-0.159971937158654,0.0665372610942314,0.0530203959524834,0.120599354901359,0.0767410039410844,-0.0317654279259491,-0.0882685936645596,-0.120635833514569,-0.0304964217210264,0.0109230043439066,-0.0481593794211288,0.072881583659077,-0.12980859039935,-0.0782229336410781,-0.0683125212274369,-0.0832395797600091,-0.0616572996128276,0.0830171833026225,0.0835103382532499,0.0209608416563025,-0.0749346686278461,0.0631667719338681,0.0599744608584353,-0.0441418424014693,-0.021428412116277,0.186235695395168,0.0801735222772564,-0.0609389410643902,-0.0065717617513968,-0.0824209982669568,-0.0415020590428767,-0.0421503706639705,-0.0585944725342792,-0.135847025824933,-0.0393977748964517,-0.0307929394448174,-0.0316868841905201,-0.0907102060887561,-0.020247542572362,-0.0138140515952468,0.0734864429097237,0.0565594697647464,-0.170366645193357,-0.15629644811451,0.0220894074760811,-0.101999965545724,0.0387624153277552,-0.0772177890351613,0.00345041551041132,-0.053466501516436,0.0193801399679575,-0.0463352083137734,0.0891075679170549,0.0704531955860574,0.00928201447189413,0.00322602363593984,0.0342462514941888,-0.0451966125161897,-0.0753746884469362,-0.0276933280827248,-0.00712454419136555,-0.113486479540892,0.00787041188629943,-0.055624532256348
TCGA-EW-A1IY-01A,0.0155098317166241,0.00408824755047841,-0.107031781601818,0.00361654952162825,-0.0165316864405293,-0.154007431257932,-0.0969852723207216,0.124411181128869,-0.131098247085364,-0.0767233191025473,0.222792622563982,-0.112460785070066,0.0373221044933029,0.00269114107348358,0.0154209126855696,-0.0762253370917494,-0.0894966434701686,-0.0266722904802716,-0.185631558447538,-0.0600882174494981,0.165323829296284,0.0356253036839883,0.0668053778712634,0.00614249122619394,-0.187018453609712,-0.162115446152489,0.12570320668847,-0.0307807369720742,-0.0342144563593675,0,-0.0528691035325442,0.11488144869506,-0.0436020624121542,-0.0621944504894699,-0.0268557605194819,0.118381888382059,0.0903357827376421,-0.0918860106356306,0.127119859646449,0.289756501106396,0.239211172879143,-0.133043136999306,0.137610791492675,0.0890453825316948,0.0878021081749019,-0.241687653264694,0.0723550662616799,0.0853844350237574,0.00749899570636983,0.0437987610658414,-0.166182100212421,0.005986851754297,-0.131268219127929,0.132788665630682,0.0638735743893152,0.0777666047194606,-0.119215118555101,0.0279546018959333,0.0178385897452799,0.0884413041701805,0.0885531828278695,-0.0703488380652619,0.0291824872882276,0.0057639133248449,0.153010467138137,0.0738649703236084,-0.18907095599837,0.164198732758468,-0.0582040289247369,-0.0235583055757119,-0.0611313410995228,0.136572461072922,-0.0987150139330737,0.143933157554401,-0.0616366318415632,-0.0949883169343513,0.107143764311664,-0.0747824818093119,-0.238436292465661,0.0157280802989905,0.0269519562807051,-0.227551415326208,0.00473449001073144,0.224947335099909,-0.0617705165121806,0.0918862105463823,0.0582561954417311,0.0468791000803639,-0.0699079279685674,-0.014510586211757,-0.22254775258274,-0.155869431427872,-0.075253222954724,-0.0106767040703905,0.0407736345161667,0.142435246003349,-0.0176353959039181,0.21659554517173,-0.0232735752663847,-0.0297689273162553,-0.00307060846131215,0.0335215301524304,0.00338812829311549,0.0202841809513618,-0.0728459193405864,0.0220975369944238,-0.125578236510179,-0.0256514404938744,-0.0862263101625333,0.00386932619517365,0.116360965247192,-0.0274335065850197,0.00506254963444683,-0.100610869642803,-0.0543990536125195,0.0205400133055689,0.126796133332303,0.0441128186115595,0.0718256471386693,-0.170799457629697,-0.128689178370285,0.0520008427717022,0.061476444505559,-0.0813629016018789,-0.0404792338193425
TCGA-E9-A1R4-01A,0.0328733136124591,0.0326877318859908,-0.0482281344512972,-0.091164064279243,0.00726723740443605,0.0164033313832759,0.139578609259304,-0.0566028221659325,-0.105123048381552,-0.0298150649370491,0.0812851456991248,-0.0763070883922616,0.0377071011393187,0.0497632694444227,0.0155017979865299,0.00177815826303927,0.0591434495743106,0.0350331561637288,-0.0446278851118252,-0.0333065170149562,0.0833431758331623,0.016479344867132,0.00701390027670215,0.0318011740291669,0.0544022036222771,0.0246734635382049,0.104664695364115,-0.0403207477853397,-0.00769564145350304,-0.0528691035325442,0,0.0554766066785437,0.0530685304082384,-0.0806398027841772,-0.0955711466753175,0.00980445259550818,0.0371526864535536,0.0469408023913663,-0.0276180456088994,-0.00807814434755945,-0.0141478701860424,-0.0500570090782685,0.0275495108865172,0.10842483045832,0.0732575186565773,0.00153433736217276,0.0510404251544163,-0.119312820783025,0.134165129916003,0.0558517362561336,0.0768072546461851,0.108207465025861,0.0561302075946258,0.0794991844943645,0.0539803140351091,0.0860091547693665,-0.0428931497936279,0.0295039593436507,-0.121462602883386,0.120625104473852,0.0303316463746574,0.0376447180204268,0.0263975312294381,-0.0337902236628228,-0.0253563350017055,-0.0543573914761903,-0.0298923653628118,0.11313495820056,-0.0591512731145405,-0.0319688695293311,0.0336250368919358,-0.0400490038200456,0.0939054087423535,-0.0466450778876469,-0.115913447452843,0.149735635381714,0.00337069149556391,-0.0212692791864517,-0.0698686906076162,0.0946352996851304,-0.0600186281979962,0.110728924491944,-0.043253406165205,0.0222290701066179,0.0285599540255298,-0.030788785392842,-0.0524475636791987,0.0158446549872704,0.0231251144941818,0.0337123954652453,-0.00246453327464361,-0.112286869230231,-0.00639141170345046,-0.041887012516373,-0.0177614508339769,-0.000637882997193804,-0.000715645944087296,0.0381283080040171,-0.041526245913873,-0.00759395628974121,0.0663135679911072,-0.0416626273698734,0.044870712635932,-0.00907879055812838,-0.0561105773246036,0.0120540702743404,-0.111955581818275,-0.00643514191313641,-0.0685988477250434,-0.0331815543662864,-0.038501471001538,-0.0106992979764854,0.107421997154712,0.013611903996609,0.110527405597887,-0.0419641037490336,0.0766250017948881,-0.0325303741122106,0.018097848706943,-0.0633381820990979,-0.0352251695499402,-0.0455459659546122,0.0594243352769329,0.071892840232982,0.0758006598970131
TCGA-D8-A1JJ-01A,0.0220043765730489,0.0514534209887406,-0.0867330953325755,-0.0322291857924317,0.0185890285674768,-0.100368594982317,-0.0269793743267969,0.0874061402804625,-0.150961307992175,-0.0152308869893616,0.132804432843008,-0.0925102963434072,-0.0309511992382126,-0.0148460716903444,0.0846297949416149,-0.0526494004423628,-0.0411190512956311,0.0173959098435532,-0.081259269613388,-0.0418571647206498,0.130601406698267,0.140329032384446,0.00973658049421276,0.0153975986451438,-0.0577246460827257,-0.00527595434416616,0.0666655340827881,0.0267299964467169,0.0107624080473099,0.11488144869506,0.0554766066785437,0,0.0662368233861581,-0.129774102006964,-0.0138892361140786,-0.0773177423754672,0.0271004478965264,-0.0549923591016602,0.0212291281509746,0.127547958631037,0.058882273787844,-0.107472874136985,-0.0809396982493986,0.0886867922327866,0.08283077248218,-0.136472395306952,0.0574027936187261,-0.0567353874957848,0.0558818846651335,0.118167541113095,-0.0940940892272778,-0.00941738514295173,-0.010657589635049,0.121942211429942,-0.00829208312129369,0.0864781962887567,-0.0772775816161568,-0.0315628454914753,-0.0461392704589534,0.0386136800599945,0.0451691203693114,-0.0941402694903183,0.0285536027529803,0.135836267333301,-0.0461286067131338,0.0373015915921444,-0.117180866910025,0.0622707112457809,-0.0684557874100589,-0.0730763565845675,0.00981128975991928,0.00569059651540027,-0.0271318609534677,-0.0192791363351797,-0.102971606006268,-0.0533258462239904,0.0399226258961494,-0.0758242424529574,-0.136782293728238,0.174742921705809,0.0012571993719187,-0.0607343613488608,-0.0355464170082018,0.064691908165787,-0.0256918049790173,0.0756416478980366,0.0450568561654901,0.129138987272059,-0.130503285458221,0.0538006369685767,-0.12074091935465,-0.090704679382546,-0.106714571451628,-0.0738836494646517,0.00137029561331425,0.0748017758952371,0.031035806400522,0.0119032660616715,-0.0381254569433389,-0.00534810124689406,0.0156060813651207,0.0657393186020445,0.0939568096346569,-0.0843335709574061,-0.100007365759071,0.0336084873420597,-0.041567472422269,0.0538775199138708,-0.082420525115392,0.013617025388617,0.118570729769659,-0.0830730758730603,0.02357984561673,-0.104223199651819,-0.0113467156931126,0.00710423086914141,0.124080991487747,-0.0685394447821262,0.0341867207372606,-0.104593513765566,-0.120272131029191,-0.00714024714881634,0.0688965976261957,-0.0232155572474511,-0.0536296613734018
