,TCGA-E2-A1L7-01A,TCGA-B6-A0WV-01A,TCGA-GM-A2DF-01A,TCGA-B6-A0WX-01A,TCGA-D8-A27W-01A,TCGA-W8-A86G-01A,TCGA-A1-A0SG-01A,TCGA-C8-A1HK-01A,TCGA-Z7-A8R5-01A,TCGA-B6-A0RG-01A,TCGA-E9-A24A-01A,TCGA-HN-A2NL-01A,TCGA-E2-A1IU-01A,TCGA-E9-A1N3-01A,TCGA-D8-A1XG-01A,TCGA-S3-AA10-01A,TCGA-OL-A5RV-01A,TCGA-A7-A0D9-01A,TCGA-A2-A3Y0-01A,TCGA-BH-A0HB-01A,TCGA-A2-A25C-01A,TCGA-AC-A23H-01A,TCGA-AO-A0JG-01A,TCGA-B6-A0RP-01A,TCGA-B6-A401-01A,TCGA-EW-A1OZ-01A,TCGA-D8-A1XM-01A,TCGA-D8-A1XQ-01A,TCGA-EW-A1OX-01A,TCGA-EW-A1IY-01A,TCGA-E9-A1R4-01A,TCGA-D8-A1JJ-01A,TCGA-E9-A1NA-01A,TCGA-GM-A5PV-01A,TCGA-A1-A0SP-01A,TCGA-E9-A1QZ-01A,TCGA-BH-A209-01A,TCGA-AR-A5QM-01A,TCGA-E9-A1N4-01A,TCGA-D8-A1JE-01A,TCGA-AR-A24O-01A,TCGA-GM-A3XL-01A,TCGA-AC-A2FB-01A,TCGA-D8-A1JC-01A,TCGA-AC-A2B8-01A,TCGA-LL-A7SZ-01A,TCGA-A2-A0YD-01A,TCGA-A7-A5ZW-01A,TCGA-AR-A0TT-01A,TCGA-A1-A0SI-01A,TCGA-LD-A7W5-01A,TCGA-S3-A6ZG-01A,TCGA-D8-A3Z6-01A,TCGA-A7-A26H-01A,TCGA-A2-A259-01A,TCGA-D8-A1JG-01B,TCGA-E2-A1IF-01A,TCGA-D8-A27E-01A,TCGA-B6-A0RU-01A,TCGA-AR-A24R-01A,TCGA-B6-A1KN-01A,TCGA-BH-A8G0-01A,TCGA-A8-A08O-01A,TCGA-D8-A1XJ-01A,TCGA-A2-A1FV-01A,TCGA-BH-A0HI-01A,TCGA-LL-A50Y-01A,TCGA-D8-A27L-01A,TCGA-E2-A573-01A,TCGA-A1-A0SF-01A,TCGA-BH-A0H6-01A,TCGA-A2-A0YL-01A,TCGA-A2-A1FX-01A,TCGA-A2-A25A-01A,TCGA-GM-A5PX-01A,TCGA-S3-AA17-01A,TCGA-D8-A1JL-01A,TCGA-EW-A1PB-01A,TCGA-LL-A5YM-01A,TCGA-D8-A1X5-01A,TCGA-E2-A1LG-01A,TCGA-B6-A40C-01A,TCGA-E9-A245-01A,TCGA-BH-A1ET-01A,TCGA-D8-A73X-01A,TCGA-BH-A201-01A,TCGA-BH-A1FJ-01A,TCGA-A2-A0YG-01A,TCGA-EW-A1IZ-01A,TCGA-E9-A1RF-01A,TCGA-OL-A5D7-01A,TCGA-AO-A1KR-01A,TCGA-OL-A5RU-01A,TCGA-BH-A1FC-01A,TCGA-AR-A2LQ-01A,TCGA-AN-A0XW-01A,TCGA-A2-A0YM-01A,TCGA-D8-A27K-01A,TCGA-BH-A1F6-01A,TCGA-B6-A0WY-01A,TCGA-EW-A1IX-01A,TCGA-BH-A1ES-01A,TCGA-AO-A03L-01A,TCGA-EW-A1P7-01A,TCGA-LL-A73Z-01A,TCGA-D8-A1XZ-01A,TCGA-AC-A7VC-01A,TCGA-BH-A0H7-01A,TCGA-LL-A5YL-01A,TCGA-AO-A1KT-01A,TCGA-E9-A1NG-01A,TCGA-EW-A2FS-01A,TCGA-A2-A0YH-01A,TCGA-OL-A66H-01A,TCGA-AR-A0TQ-01A,TCGA-A7-A13E-01A,TCGA-E9-A1R3-01A,TCGA-B6-A0RV-01A,TCGA-C8-A275-01A,TCGA-LL-A8F5-01A,TCGA-OL-A66J-01A,TCGA-A2-A0T5-01A,TCGA-AO-A0JE-01A,TCGA-AC-A8OP-01A,TCGA-BH-A0C0-01A
TCGA-E9-A1QZ-01A,-0.0501831426392628,-0.0239934371936171,0.015207946494964,-0.0121370509133794,0.0299141353508553,-0.0151669709951108,-0.00400663950797939,-0.086641473346453,0.0857681089837782,-0.065910117182033,0.000206823764879904,-0.0728180740121594,0.064724377751548,-0.0031145475411955,-0.0274125607915498,-0.0590706110422283,0.0861721226204907,0.0673857115291538,-0.00804169771615096,0.00830484752788305,0.003777133184839,-0.028728243475781,0.0030858699234807,-0.0146788640001491,0.0975414272776483,-0.0309487380647229,0.0862756137844466,-0.0381226115499878,-0.0742567458935506,-0.0166225536207236,-0.0220722734571007,-0.0464304434698628,-0.0523743767424353,0.0591266435668894,-0.0620284866502136,0,0.0087135350970954,-0.0100708008986082,0.0381370212121235,-0.0188577626188092,0.0454111823021976,-0.0460058963763698,0.0809480237169104,0.00522499164006282,0.0872186542298826,0.167167720853787,0.0169476383764118,0.0512300699193571,-0.049890584445142,-0.0227491388441154,0.10970904132287,-0.00412020079942716,-0.0034397182012076,0.0383821840091474,0.097269171598211,0.00823037396043791,0.0438900999771815,0.0153436583839213,0.0159945729714892,-0.0395886405350335,-0.0345903169424851,0.155363697891565,-0.0207923499672545,0.0105568219579678,0.0168112222549959,-0.0374761820873305,-0.0079000786848078,0.0602330514997153,-0.06293538496,0.0513158035517263,0.00636047706960589,0.0192273582325204,0.0916689008142768,-0.00305473588389374,0.067955716600682,-0.0857251372607476,-0.0495096432783221,-0.0134260894272003,0.0345104161295955,-0.0428488746372846,-0.0252901127793295,-0.0167423629626485,0.000710367295504884,0.0308241804706927,0.0302108390359249,0.137376671601371,-0.0118804866832433,-0.066021710128555,-0.0429561746886872,0.00483227508199476,-0.088771002937681,-0.0275820712739303,0.111793582979993,-0.0671852183645181,0.0996429777186906,-0.0352388424726677,-0.0878693621677842,0.0386058528133298,-0.0574249482308634,-0.0246998195932561,0.0627033029771959,-0.0583520794679985,0.0123476296175704,0.114227690470427,0.0715740270682325,-0.0482111331402119,0.00602780540651657,-0.0316624752673234,0.030225802240988,-0.031947672171921,0.0240574595505756,0.0803587182380668,-0.0283018283823473,0.0493757193870435,0.00455508411730984,-0.033237793706487,0.00529097918926579,0.0252222462712504,-0.0157665848464468,-0.035020200148903,0.136213870998901,-0.0391267488313012,-0.0116211044351397,0.00197999946533413,-0.0369224109136175
TCGA-BH-A209-01A,0.132654147441929,-0.0314884422329251,0.0740945675562199,-0.0188358669727508,-0.0102764809660652,-0.136574415137878,0.0556972444519319,0.0481963090353778,-0.108828246882181,-0.0465108154430604,0.0610151329361509,0.0584047774206277,-0.0337466475322009,0.0631397313378241,-0.0229876612311688,0.0964461375468131,-0.186145505216739,0.0401016635984088,0.106767082485564,0.0671623270746944,0.0367675766552045,0.084655042030948,-0.0779165597963363,-0.0585833395442531,-0.0734603947994115,0.0209101728484227,-0.0172907550945095,0.127686295157014,0.0495562146356262,0.00861984405654791,0.0855601929919877,0.0189944526996422,0.0338149745694984,-0.111797060915817,0.0367655190803869,0.0087135350970954,0,-0.110654210343223,-0.0486504838578507,-0.0750421872636411,-0.0609081015461802,0.0668068788896321,-0.0504530030068889,0.0608251850641672,-0.0681553817781809,0.0357197590780196,-0.00895639792782612,-0.213121204619098,0.0680935188180265,-0.0546205710320629,-0.0792144529758437,-0.074008044972304,-0.094253479967863,-0.0283709868108488,-0.0375241363916958,0.0298337274147723,-0.042585941230294,0.00452292942994704,-0.0384246756222284,0.0484370259881488,-0.0140405851171711,-0.180447556993059,-0.0411115068732052,-0.0225709346262162,-0.0599760446848846,-0.0354755911196771,-0.0136397796728844,-0.104240897731144,0.12251808514407,-0.0438962092085,-0.0382814896752179,-0.0546533373261457,-0.014957287301692,-0.121495127736219,-0.147679503162447,0.0573022943529788,0.0540597800938647,0.152289148062949,0.0389815231711573,0.0401326874289944,0.070724132021168,-0.00121001058905777,-0.0377209610322175,-0.0461328940161769,-0.191339693925731,-0.0745955263278478,0.0194830375251112,0.0358320362410865,0.0896162265353949,0.0533619747446484,0.129997801093839,0.060976107231838,-0.0883069811224897,0.191882933412501,-0.181320975595878,-0.0368189204861323,0.133267640564181,-0.0914814903407531,0.0891431569458554,0.0421232725662266,-0.0741182283429418,0.00857143497408885,0.00291387808178888,0.064183821195448,-0.0489812538737999,0.0899852370456746,-0.00834744993593587,0.0125797366674357,-0.083383236535036,0.00161829668401839,0.0254479411661751,0.0103853159244436,0.0426122912269589,-0.00657151538843901,0.0372044364517324,0.0874936682270156,-0.0457821226075266,-0.0321851422492269,0.0631940251000694,0.0324558922920653,-0.108952974828348,-0.0444491757656153,0.0161417987087487,-0.0763376781121803,0.0903255659744288
TCGA-AR-A5QM-01A,-0.139851208005097,0.0902633767859342,-0.0259744049105195,0.0989731917271007,0.00485577318566247,0.135240767150489,-0.0912364772226682,-0.0665720443000772,0.176479182001965,-0.0511816418809216,-0.0608420611583258,-0.031650843886945,-0.00392406089839888,-0.0482156967959327,0.0138312889716796,-0.042878777932448,0.227641302979209,-0.0918745080692409,-0.121897879234159,-0.0641065831490844,-0.0785778173155113,-0.176786884269831,0.0550809709464274,-0.0589442021916491,0.0407280134083374,-0.0921402316402456,0.0262787838932047,-0.170315046278133,-0.0949626709462457,-0.0148383684356216,-0.0948788214407779,-0.063023295500624,-0.0814022404170095,0.193013354512782,-0.0347433921373217,-0.0100708008986082,-0.110654210343223,0,0.104025314813218,-0.000223490948648592,0.0145551454489994,-0.0554360296456418,0.0538058934855181,-0.0802693386521205,-0.0443932735556031,-0.0275302685699428,0.0544788402419505,0.254904148393818,-0.0662372550849743,-0.0346706155553611,0.0436167221000949,0.127214286380148,0.0382372030703812,0.0331715319133375,0.0255221954305957,-0.0619391939158143,0.005634167803482,-0.0341663496712917,0.023678615533889,-0.0402131294228213,-0.037511421097417,0.192355059530533,-0.0914743204973092,-0.0182716717174795,0.0509915679110887,0.0311128309456056,0.118557249880094,0.0951218510368183,-0.0217569453790895,0.0214586234634571,-0.0755467995991893,0.079270667622864,0.0564682613912044,0.213715263422824,0.198413005703553,0.0429548789901596,-0.0316649227653385,-0.160973796671835,0.0873716319359451,-0.106858174317429,-0.0381735056676105,0.0131126740362072,-0.00305126406754766,-0.0111755810949906,0.119583210557534,0.0381988530931357,-0.0466486374892412,0.0218350249105561,0.0162699499923053,-0.0847992117595355,-0.0222831902804556,-0.0720380262157183,0.189815854261174,-0.133067404361974,0.116702156529279,0.064299034263204,-0.0744396108582037,0.107866278486764,-0.0320881337364612,0.041724232961734,0.0450311533535242,-0.145902761326896,-0.055224150764521,-0.109682542268619,0.0970600343737153,-0.160689883736441,-0.00719352967705867,-0.0456549026958651,0.195383547772563,-0.065553879732034,-0.0954675380025433,-0.0760161030623192,0.0165521454555709,0.115004504409559,-0.0249256273724322,-0.0988507034459158,0.0308945196681803,0.0380722865919977,-0.0478011642895058,-0.019515660515185,0.141912490724746,0.000707876421825569,-0.0654458484871719,0.158774296034843,-0.0757073040239444
TCGA-E9-A1N4-01A,-0.118597297502759,-0.0342635720129768,0.0241650431755896,-0.0785178290485518,0.0254963680211992,0.0339602634022585,-0.0622755121610783,-0.0341973197277554,0.0433507911473232,0.00435621061283222,-0.0173977809666486,0.0338459888607069,0.0386222404189964,-0.0386168910851369,-0.0534121827496617,0.0610325302597526,0.0674151257067277,-0.0344069195863034,-0.0471663506409825,-0.0847721687449851,-0.0101654062097571,-0.0531272718042584,0.0117462606045365,-0.0404113122630531,0.0717272847320656,-0.0428676895091895,0.191084232787637,-0.0689055544180852,-0.0214508848353637,-0.0126022078475434,-0.0675683018552767,-0.134935203797191,-0.0523234238679003,0.0911739402246368,-0.042163811037294,0.0381370212121235,-0.0486504838578507,0.104025314813218,0,-0.117648632876361,0.0387987187591738,0.000652957441526875,0.0897675862891977,-0.0685117578681491,0.0103370311686174,0.0474455713178947,-0.0284884008243999,0.0999432636486002,-0.0335509342076976,0.00803813504767309,0.0500255399839163,0.15374165208678,0.0345735838156394,0.271176861793784,0.0918846822462966,-0.0576306227178021,0.00909946491040515,0.0241752240314261,-0.0175659051993039,-0.0679498075600958,-0.0366497284965154,0.128954239657726,-0.0320008380018963,0.160289267394938,-0.0314954510777914,-0.0391316580348055,0.0575044843045709,0.0718092862482042,0.0638087523651791,0.00912197005656205,0.022305696888993,0.0243363979078531,0.137221955683865,0.132162723864674,0.0662041855578577,0.0511906870266172,-0.0873703406661822,-0.0136287676094714,0.00753756027133511,-0.0447530724896846,-0.00318206045367773,-0.0122493441033882,0.0200238457493914,0.00555964298781317,0.0749294050523733,-0.107438288291838,0.0268459477683924,-0.0501379948093413,-0.00771161629355018,-0.160334113128753,-0.0395377349790374,-0.028870486742858,0.132895989313729,-0.10916114859575,0.0666974395557222,0.00217624718650908,-0.0676365670898529,0.101235284986139,-0.0280291723460158,-0.0730012798550194,-0.0476706141448906,-0.152418635369334,-0.0245490126393457,0.00791657709976732,0.0401159350893537,-0.0633278479768131,-0.0479444641358948,-0.0475280317055957,0.00793240983590656,-0.138070527221034,-0.111084876496239,-0.0346708319683763,-0.036323612281849,0.0468871780510607,-0.0132746029868382,-0.0627086603590726,0.23094179152728,-0.036465315119754,0.0488959629367826,0.0643268483913178,-0.0184148042139838,-0.0445878879484111,-0.00131147789414317,0.0646271319542085,-0.0108653376481803
TCGA-D8-A1JE-01A,0.0100936412008344,0.0405135758182428,-0.0749340018983626,0.0709156109848159,-0.0913709675446565,0.0851203091619453,0.0165911503960154,-0.0414787170974752,0.0405673793997103,-0.0577884446242048,0.164143241347397,-0.155263736850864,0.0393730652517869,0.0285793378928631,0.0324063084846484,-0.114951798229754,-0.0525903134213645,-0.101227349153066,-0.122028843439658,-0.00452526975783245,0.00104226979261497,-0.0109107571644738,0.00147157727432538,0.144559237880647,0.0280415156473198,0.000424082781657543,-0.089547443180033,-0.0599607929979444,-0.0959033088828685,0.0577326536218539,-0.0156706321253251,0.13005940923209,0.0801744404600639,-0.0428221583475744,-0.0380972272414658,-0.0188577626188092,-0.0750421872636411,-0.000223490948648592,-0.117648632876361,0,0.0358835338494443,-0.0877387657539537,-0.0177866525051431,0.0563935957272443,0.120548779195531,-0.099462645136719,0.0283710940295584,0.122201427125178,-0.073197740567652,0.125645218559043,-0.0816825223426555,-0.0472373514210765,0.0421641405677652,-0.0934010804972159,-0.0606465604821581,0.0294942535056279,0.173159130241132,-0.0605218706624075,-0.015388125407334,0.0192611310901242,-0.000288176132060118,0.10851332033749,0.0928087893091798,-0.114702319320619,-0.00687060992493792,0.0662999857600998,-0.0824498532162038,-0.0116053920931074,-0.174263172430289,0.0396560838107743,0.0682866016916314,-0.0423083028409929,-0.0961812148771201,-0.0698559487306649,0.0301534067177027,-0.109807895279728,-0.00560163199269259,-0.0663195968997878,-0.0138477286679142,0.0132847057380233,-0.0534104337025874,0.0148030467149708,-0.051332965935451,0.0798048610755547,0.123862008357635,0.233581455845315,0.001681773801878,-0.0328785355543523,-0.0626107904160985,0.157204094320759,-0.177114308144594,-0.0388375548312126,-0.0781051292458142,-0.0242539852007112,0.104309053718574,0.138852701329439,-0.143161521420909,0.0157442983388321,-0.0821521714185301,0.0572496618975764,0.181809714020658,0.0649025472587496,0.0153435586532591,-0.0114809586086323,-0.047938124616992,-0.0178017975453207,0.0227883464751615,0.0380603101675185,0.0849364709304488,0.161096343473404,0.263658784861427,-0.0263391285580567,0.00787956114117126,-0.0349654840291801,-0.0861071490925946,-0.0275881242317591,-0.0587562344722216,0.0354379164867284,-0.137769793080424,-0.117457983415423,0.0630186472243961,0.0741459298825021,-0.0140550957613739,0.00370265280853145,-0.0171039707133586
TCGA-AR-A24O-01A,-0.0579932148391038,0.0469727937862966,-0.0405721413171238,0.0352644400227672,-0.00893813616335436,0.0193055774757077,0.0158403678415414,-0.0231455738380031,0.0120176583305347,0.0238017777565984,0.0203285735166802,-0.0985093187513469,0.0560081535972555,0.0189409571594919,0.0268715826948647,-0.0613514494626376,0.0855803187685367,0.0379168271093509,-0.0588418460589843,-0.000150373969728966,0.0526012862206287,-0.0415185306559558,0.0303853474351767,0.0508917395473424,0.039484400378749,-0.0127018685416698,0.0576569234578116,-0.0813568409573992,-0.024882307276502,0.0160257493264995,-0.00130562070085082,0.0560440275439522,0.06837247505305,0.0368085420779002,-0.0433528171702023,0.0454111823021976,-0.0609081015461802,0.0145551454489994,0.0387987187591738,0.0358835338494443,0,-0.0511898066903462,0.0463346496689913,0.00599248102692646,0.0793720270976598,-0.0898724351973559,0.0492511896432328,0.0675649421954918,-0.0563756730931905,0.0605945385227711,0.0239256876297597,-0.0189722922470783,0.047547603767081,0.00447765746389323,0.0271435507178647,-0.0347571426730622,0.060676168020086,-0.00835878842340597,0.0165492432796017,-0.0179771030270036,0.0349122112144692,0.0759587596426857,0.0194575221302124,-0.0111106883182854,-0.000725892200013146,0.0178549394258809,-0.0246694453864133,0.0732089566591687,-0.0739462272893061,0.0771494231434673,-0.0253337201970988,0.0684123483278101,-0.0166226344501059,0.0242455912023653,0.0630801078869903,-0.0801609091281986,-0.0602325231652777,-0.0549234731832102,-0.0187737753652634,-0.00945209261252039,-0.0176648296977642,-0.0158015580789997,0.0126315612074787,0.0591154998998125,0.0248530942356351,0.060326916131178,-0.0305533945616495,-0.0249813557862002,-0.0249592246349641,-0.0165092591409193,-0.0738733802711953,-0.0337750577341762,0.0500451785966579,-0.0828610116075054,0.0956638298481485,-0.019684092514199,-0.0888513572018337,0.0429872939983746,0.0192177338232911,0.00885039134292125,0.0800657754800991,0.00181069053501946,0.0502907836049135,0.0769561738004007,0.0203239236813064,-0.0283126800598173,-0.0422199389280899,0.0130133586003652,0.0110112240938301,-0.0257544751995743,0.0455725802237973,0.0445272902675721,-0.0214963320428985,-0.025039598066223,-0.0330753168059104,-0.0427843896247173,0.00781416101495973,0.0199900004126703,-0.0818056755267977,-0.0386984916800173,0.0747845085250913,0.0296439224867164,0.0301183892920664,0.026361030860894,-0.0298241627308596
TCGA-GM-A3XL-01A,0.0460913506448439,-0.0244203758495132,0.0728347365012472,-0.0505869770907574,-0.0158422352337224,-0.0133562958978929,-0.016947606365683,-0.0588634081351552,-0.0423951461309478,-0.0646664699846363,-0.0660906019541123,0.108117695812642,-0.0383301886296653,-0.0401014929262,-0.0205829657244094,0.116067940119852,-0.0728450520303373,-0.0372696159404334,0.146133039806263,-0.011651308839716,-0.035869976017014,-0.0133067697772611,-0.0744605604242457,-0.0828897283694122,0.0421565580005063,0.0421278889627477,-0.0155820572556024,0.158478176505213,-0.00545113691860559,-0.0138425030414892,-0.0361821872332575,-0.0343110023656213,-0.032460622585347,-0.0415674657353188,0.042184475587501,-0.0460058963763698,0.0668068788896321,-0.0554360296456418,0.000652957441526875,-0.0877387657539537,-0.0511898066903462,0,0.00375912231011188,-0.0238216150513079,-0.0773159037390776,0.0985457244438724,-0.0611426787248364,-0.0965260743940566,0.0197533862152105,-0.031305807032444,-0.0113037893182785,-0.0149957815763544,-0.0442150595686917,-0.0396596617203245,-0.0189292899559294,0.0029100229254184,-0.0400494591322488,-0.0212719649205006,0.00764573817838234,-0.0105457317881068,-0.01673478170198,-0.0835083598369569,-0.0465136223609069,0.0379168015432631,-0.0153764574350853,-0.0375468164201248,-0.0440282573283025,-0.101372457186525,0.170722630400167,-0.0532016299262257,-0.0339847051307307,-0.0696782364523433,-0.0595274212388259,-0.0741421687387218,-0.0615764568517663,0.0569388139394052,0.0477312998950625,0.102205669700299,-0.0102116291376501,0.0675755243319301,0.055581606308292,0.00809350416860337,-0.074301081718873,-0.082948199302126,-0.0400866512164252,-0.0933552982345106,-0.0204935446545546,-0.00510124677700483,0.0333665639886905,0.023404222214571,0.0917296362435948,0.127050580995491,-0.0211368711674563,0.0729728688183018,-0.065471954797962,-0.0186686455868035,0.0961584640817696,-0.0550538698506071,0.0472523068471758,-0.0318806206321644,-0.116060423317856,0.0150352977104495,-0.0395234996560525,0.0466237443657013,0.0174528466681362,0.0426016873721058,0.0332155639450967,-0.0299306685674607,-0.0765311688627489,-0.00315361943447343,-0.0537785892300769,-0.00767019863251478,-0.0140231323286746,-0.00710189173794955,0.043525724677745,0.0265414811339393,-0.0191758759199855,0.00801835008908717,0.0422976138055137,0.131768687511591,-0.065645232056695,-0.0337474344350363,-0.042606364310552,0.00533960208361839,0.0486560392237327
TCGA-AC-A2FB-01A,-0.0684480966733092,-0.0315926600760818,0.0718650635776184,-0.0466465740681624,0.0493065162499583,0.0686311078533035,-0.00139251438626949,-0.134633822508644,0.07950606717995,-0.0399744887467787,-0.0444401170323219,0.0231688235781822,0.0446542995535928,-0.0610726567490947,-0.00397227673775304,0.00265456943864923,0.120529322037526,-0.0654085167463148,-0.0381479409704446,-0.00426361509987959,-0.0293760511224173,-0.0559140465234053,0.0597053047626337,-0.00897720967089923,0.0709052333777286,-0.0687380218447203,0.0694823069671713,-0.0944032120328934,-0.0715120746673981,-0.0263413126930621,-0.0409060024671407,-0.0826925850337528,-0.0590728432565116,0.0891540791363076,-0.00886929650099423,0.0809480237169104,-0.0504530030068889,0.0538058934855181,0.0897675862891977,-0.0177866525051431,0.0463346496689913,0.00375912231011188,0,-0.041944500045233,0.101037213792703,0.0171539893455493,-0.0371224854267186,0.133751986788458,-0.00091709867224112,-0.0250489716839173,0.0754720134927569,0.124818952676338,0.0249025323358512,0.075797827158498,0.115838128121316,-0.0470935937723951,-0.00563810693112822,0.00072590942724588,0.00750033028957737,-0.0503563410967193,-0.0372199445302735,0.171270209314615,0.00555734634662377,-0.0180899891435933,0.0103237993090403,-0.0198943290864396,-0.00167583731593341,0.114165866470506,0.00438455972646951,0.0427511902230264,0.000755576191105316,0.0256940316195797,0.0218457292205787,0.110462669499342,0.077243990913044,0.0448425730450426,-0.050550575868513,-0.0272591442857112,-0.0443306947938476,-0.0836671923392078,-0.021649346607695,-0.01115283010277,-0.00229139862207528,-0.0207687501942238,0.041675082762742,0.0115472358975811,-0.0213227052882796,-0.0467528124903112,-0.00522696193065198,-0.0743730739014851,-0.0837419075946272,-0.0497636416059812,0.124092656279474,-0.0906526239621394,0.128542647540554,-0.0144563256622265,-0.0993760399321589,0.122284481574951,-0.0139811313733803,-0.0183851877409869,-0.00136786126293009,-0.092867890495891,0.0175550547774276,0.0915949872214242,0.0998457674131273,-0.0951218897593749,0.00799529235144606,-0.0221510521955376,0.0660518278319562,-0.0415486970028533,-0.0777132094139979,0.0185916133391494,-0.0612202740421617,0.00482324040243163,0.0268051177901371,-0.0768774289276336,0.0618248770353162,0.046358650734928,-0.0125244541684599,0.0138750292854796,0.0320658270869631,0.0190137593764367,0.00330437487008978,0.115742954152431,-0.0130164772745321
TCGA-D8-A1JC-01A,0.068938160239713,0.040630871124704,-0.0421944393983415,0.0457804498443577,-0.0918707319003891,-0.113278028121253,0.0284524844277591,0.0793907050040704,-0.0726981509933468,0.0305844576518114,0.0719456065259714,-0.0807123370082048,-0.00974631543574708,0.0479689743364941,-0.00325884124139224,-0.00948277162522929,-0.119639558090546,0.0705648307921848,0.00905071825067751,0.00921412652540278,0.0403173040917145,0.0909265485498229,-0.0399808019058392,0.027163255051813,-0.102331936054513,0.0610160065821702,-0.0161291949156574,0.0595440199947628,-0.00673067370116959,0.0263140879858694,0.110525931561288,0.0824711966093496,0.0480780744913735,-0.088484095282592,0.033553109516453,0.00522499164006282,0.0608251850641672,-0.0802693386521205,-0.0685117578681491,0.0563935957272443,0.00599248102692646,-0.0238216150513079,-0.041944500045233,0,-0.0125922296229729,-0.0258457440048569,0.0149469242060737,-0.0838148144853171,0.0408210418020118,0.0660343785925311,-0.102196383169731,-0.103595616717302,-0.0417708928540543,-0.0477445255306239,-0.0438929383404406,0.0849362467485183,0.0229359478725818,-0.0721523515688502,-0.0415139529438311,0.057813708540817,0.0727509632442066,-0.123066856343335,0.00140487981434593,0.0198727919653031,-0.0347889580485773,0.0139368237484087,-0.0249623530598179,-0.0625261397712944,-0.00973767176313777,-0.0144889043931562,-0.0320377567061266,-0.016098705574773,-0.0433637858387059,-0.119701950922585,-0.07894852941544,-0.0315694252552472,0.0250470047540905,0.0169601848191944,-0.0344807635353229,0.0596066265378034,-0.0127557003093709,-0.0796964842288031,-0.0604318026360124,0.024024682954439,-0.124332356178403,0.0747964248796192,0.043734598463939,0.0291595854788003,0.0340762084944435,0.0729390397590132,0.00749575737613159,0.000783126214552978,-0.0745985303236479,0.0175955884286893,-0.104265873939835,0.025698933002123,0.0206947198581931,-0.0909954694088095,0.0529504084296182,0.015310907678049,0.0506692378841462,0.032765059691214,0.104155144242989,0.0282980060185176,-0.0724923156178422,0.0978501379872246,-0.0235559791548947,0.0592431296776141,-0.0284778702430727,0.0671890576328327,0.103692039479401,0.0597106682222323,0.0958060691331918,-0.0515840270619309,0.0107352102204668,-0.0234407722203599,-0.0249104298274472,-0.028885336359804,0.0163773945153329,-0.0646884973417328,-0.0384220116215352,0.0100320787974127,0.06978865320768,-0.0711442246243901,0.0191420141073958
TCGA-AC-A2B8-01A,-0.0694900887753935,-8.58872567698269e-05,0.00518704668434503,0.044013697921072,0.0245192340841706,0.0335786813461689,-0.0204168473465767,-0.0386362906959755,0.0480231616882507,-0.0470543941183441,0.0316046947107814,-0.0726023403814743,0.0546552968421639,-0.0382646642628313,0.013132865528167,-0.132361743656545,0.0990756038090796,-0.0347052750945637,-0.101191342472798,-0.0076698391474754,0.00588073331112288,0.0463307948780654,0.0326631600996518,0.0950554260583643,0.057882179453477,-0.0252164155016039,-0.00509492647785224,-0.0919420878212642,-0.082463225538919,-0.0183897350014524,-0.0808710264443834,0.0816012155962068,0.0210797107088601,0.0333899860833529,-0.0425667821799682,0.0872186542298826,-0.0681553817781809,-0.0443932735556031,0.0103370311686174,0.120548779195531,0.0793720270976598,-0.0773159037390776,0.101037213792703,-0.0125922296229729,0,-0.0844670167472012,0.0511593067730359,0.132956953956274,-0.00816018819433831,0.078233047843594,0.0346526977587355,0.0490567674568346,0.0918571841769222,0.0240362885041207,0.0473835055975396,-0.002836289095876,0.0738108028916763,-0.0178639225913762,0.0436685167720095,-0.0666941957616766,-0.0326715934771147,0.205378628753453,0.0801539876358542,-0.066300313217945,0.00837316009326213,0.00693004480861724,-0.064838007238876,0.112894181246194,-0.135176662859585,0.104801856641514,0.0156776496359782,0.0298454545253112,-0.0104215918138097,0.0748413968850116,0.110796442062996,-0.155097891421736,-0.0448520133451631,-0.0971582708367099,-0.0901641673647073,-0.0770360380716567,-0.0702562109758243,0.0291684120613604,0.00783274116333649,0.0410559824076823,0.155783628506428,0.153024391298928,-0.0628790246055663,-0.0330367901711166,-0.0442192832253851,0.056186897712871,-0.148415968016115,-0.0544640099118471,0.103398750354472,-0.118687614215999,0.210868830054216,0.0209626487379662,-0.155519348367344,0.181408854900739,-0.0848179004434079,-0.0246528604479825,0.102789377069217,-0.00332355456715696,0.0182401870906012,0.0822609445748838,0.0140103386976224,-0.0695609031805308,0.0441425242219825,0.0370929671826144,0.075998668111959,0.0213402213502989,0.128374036792206,0.104115563641464,-0.0584093449253524,-0.0414263232378308,-0.0186360993105712,-0.105436157677002,0.0271933135260429,0.0788386340888618,-0.0596957627699278,-0.0789429326443387,0.0669613506780473,0.0754893157138059,0.0557718004573056,-0.0215391605093515,-0.0644720721714241
