,TCGA-E2-A1L7-01A,TCGA-B6-A0WV-01A,TCGA-GM-A2DF-01A,TCGA-B6-A0WX-01A,TCGA-D8-A27W-01A,TCGA-W8-A86G-01A,TCGA-A1-A0SG-01A,TCGA-C8-A1HK-01A,TCGA-Z7-A8R5-01A,TCGA-B6-A0RG-01A,TCGA-E9-A24A-01A,TCGA-HN-A2NL-01A,TCGA-E2-A1IU-01A,TCGA-E9-A1N3-01A,TCGA-D8-A1XG-01A,TCGA-S3-AA10-01A,TCGA-OL-A5RV-01A,TCGA-A7-A0D9-01A,TCGA-A2-A3Y0-01A,TCGA-BH-A0HB-01A,TCGA-A2-A25C-01A,TCGA-AC-A23H-01A,TCGA-AO-A0JG-01A,TCGA-B6-A0RP-01A,TCGA-B6-A401-01A,TCGA-EW-A1OZ-01A,TCGA-D8-A1XM-01A,TCGA-D8-A1XQ-01A,TCGA-EW-A1OX-01A,TCGA-EW-A1IY-01A,TCGA-E9-A1R4-01A,TCGA-D8-A1JJ-01A,TCGA-E9-A1NA-01A,TCGA-GM-A5PV-01A,TCGA-A1-A0SP-01A,TCGA-E9-A1QZ-01A,TCGA-BH-A209-01A,TCGA-AR-A5QM-01A,TCGA-E9-A1N4-01A,TCGA-D8-A1JE-01A,TCGA-AR-A24O-01A,TCGA-GM-A3XL-01A,TCGA-AC-A2FB-01A,TCGA-D8-A1JC-01A,TCGA-AC-A2B8-01A,TCGA-LL-A7SZ-01A,TCGA-A2-A0YD-01A,TCGA-A7-A5ZW-01A,TCGA-AR-A0TT-01A,TCGA-A1-A0SI-01A,TCGA-LD-A7W5-01A,TCGA-S3-A6ZG-01A,TCGA-D8-A3Z6-01A,TCGA-A7-A26H-01A,TCGA-A2-A259-01A,TCGA-D8-A1JG-01B,TCGA-E2-A1IF-01A,TCGA-D8-A27E-01A,TCGA-B6-A0RU-01A,TCGA-AR-A24R-01A,TCGA-B6-A1KN-01A,TCGA-BH-A8G0-01A,TCGA-A8-A08O-01A,TCGA-D8-A1XJ-01A,TCGA-A2-A1FV-01A,TCGA-BH-A0HI-01A,TCGA-LL-A50Y-01A,TCGA-D8-A27L-01A,TCGA-E2-A573-01A,TCGA-A1-A0SF-01A,TCGA-BH-A0H6-01A,TCGA-A2-A0YL-01A,TCGA-A2-A1FX-01A,TCGA-A2-A25A-01A,TCGA-GM-A5PX-01A,TCGA-S3-AA17-01A,TCGA-D8-A1JL-01A,TCGA-EW-A1PB-01A,TCGA-LL-A5YM-01A,TCGA-D8-A1X5-01A,TCGA-E2-A1LG-01A,TCGA-B6-A40C-01A,TCGA-E9-A245-01A,TCGA-BH-A1ET-01A,TCGA-D8-A73X-01A,TCGA-BH-A201-01A,TCGA-BH-A1FJ-01A,TCGA-A2-A0YG-01A,TCGA-EW-A1IZ-01A,TCGA-E9-A1RF-01A,TCGA-OL-A5D7-01A,TCGA-AO-A1KR-01A,TCGA-OL-A5RU-01A,TCGA-BH-A1FC-01A,TCGA-AR-A2LQ-01A,TCGA-AN-A0XW-01A,TCGA-A2-A0YM-01A,TCGA-D8-A27K-01A,TCGA-BH-A1F6-01A,TCGA-B6-A0WY-01A,TCGA-EW-A1IX-01A,TCGA-BH-A1ES-01A,TCGA-AO-A03L-01A,TCGA-EW-A1P7-01A,TCGA-LL-A73Z-01A,TCGA-D8-A1XZ-01A,TCGA-AC-A7VC-01A,TCGA-BH-A0H7-01A,TCGA-LL-A5YL-01A,TCGA-AO-A1KT-01A,TCGA-E9-A1NG-01A,TCGA-EW-A2FS-01A,TCGA-A2-A0YH-01A,TCGA-OL-A66H-01A,TCGA-AR-A0TQ-01A,TCGA-A7-A13E-01A,TCGA-E9-A1R3-01A,TCGA-B6-A0RV-01A,TCGA-C8-A275-01A,TCGA-LL-A8F5-01A,TCGA-OL-A66J-01A,TCGA-A2-A0T5-01A,TCGA-AO-A0JE-01A,TCGA-AC-A8OP-01A,TCGA-BH-A0C0-01A
TCGA-EW-A1IY-01A,-0.0410244725805066,-0.0125669276068878,-0.251789766359979,-0.131720907174797,-0.0930600137804588,0.184423759784735,0.062326105333973,0.143954606340895,0.146459048861609,-0.0942329372345753,0.0699656640436614,-0.207124341965455,0.0955229569091492,0.0281980047018552,0.084747542213885,-0.163654813556315,0.11108911392717,0.0663747229731453,-0.229323971890046,0.0304024578744623,0.344939786221523,0.0342682091547369,-0.0165404852588137,-0.00370731832776,-0.00558328364562001,0.07606489788034,-0.127475961290033,-0.122210491538114,-0.0848923078642913,0,0.274244045282775,0.13451263341199,0.00320241636016631,-0.0121564067310039,-0.146639290667311,-0.184423784204344,-0.0954352274650694,0.327191009673346,-0.160887744666171,0.281250202244607,0.210703255975638,-0.0913652937572681,0.0271623978172663,0.253542890836827,0.0606085837383273,-0.15320577576144,0.0470953602804114,0.0785177224162259,-0.038714327589657,-0.0896994427266643,-0.00543565902398922,0.0610858809684313,0.196287290969689,0.0384800102457387,0.0957142639782751,-0.0661514952577365,-0.159400594239113,-0.0544819566912039,-0.176764062064778,-0.00769656177596481,0.110956052081017,0.0797017113441562,-0.180362280084388,-0.0708734409948738,0.20306741848055,0.0299195308951121,-0.0497184244472117,0.135297484161504,-0.295394163374772,-0.112792380616628,0.107060592907506,0.115209906190499,0.000111426004235284,0.130840318543499,-0.0285013988061529,-0.124732476808722,-0.162731303937876,0.00420751682859692,0.275439479076181,0.114618562539271,0.0975954910827005,-0.204792310511053,-0.11665473138191,0.0559790187174954,-0.158333534065786,-0.139640604871055,-0.0595545532770038,0.168973780705723,-0.024680675761819,0.00860808233432466,-0.180080343486716,-0.207773020623381,-0.0825309772248058,-0.160896892732543,-0.245811434639689,-0.0336592323436419,-0.277707821813059,0.1328802215502,-0.032000173959778,0.0273147804791476,-0.0819869309702793,-0.146974223494608,0.195063583449647,0.0152841291668129,0.271653671060002,-0.101242727713618,-0.278721317102711,-0.053511903414258,0.168065751708179,0.0145358761342261,0.0366686534005839,0.113771252243107,0.007365707826185,-0.00401275013458225,0.0966132681705971,-0.116467637847865,0.417153821012981,0.130689557369785,-0.00891792670407955,-0.116684772074477,-0.0910122775853439,0.127738893495883,0.130023186897801,-0.010377720491112,0.0269396785999698
TCGA-E9-A1R4-01A,0.145018592399374,0.160408190890581,-0.201635057078076,-0.123296584281583,-0.032233467019173,0.169596333202169,0.166812923373023,-0.0132323108044816,0.0379643007450064,0.00394272901849768,0.207197973028043,-0.123972467254666,0.170860883335019,0.0674320539124098,-0.0714188396278955,-0.100828014720382,0.0211562659364906,-0.0604680661302901,-0.152921182493848,0.0792280802601935,0.00154462848494319,-0.0267380344007478,0.00862685961068664,-0.0292836981960724,-0.0409950412255744,0.0308393590312806,0.215939819866718,-0.102189219833043,-0.0878445160859063,0.274244045282775,0,0.216122085586469,0.0282185032129023,0.0127141970543275,-0.229613184953853,-0.0875572972629569,-0.0699241432873157,0.112019005568184,-0.215794754915506,0.222566674542608,0.201790796773738,-0.0406543261762639,-0.122534370992567,0.0519270382346239,-0.0435959207284061,0.0232706741712693,-0.105353402396413,-0.108933790799895,-0.0600675163044841,-0.0206385717706503,0.046565128775956,0.0992372451946185,-0.121261677423626,0.101219835749071,0.144548224267987,0.0518273984371094,0.120375135193685,0.0172093777224223,-0.148869289857304,-0.019735287512259,0.107268388891325,-0.109493980580761,-0.0272074588702646,-0.14437530917323,0.143573358296911,-0.044455058716397,-0.0484104937850082,0.243796881611119,-0.212048969648729,0.0138987922422782,0.192807347013698,-0.0630961920544137,0.0168545816315017,0.0664426471859224,-0.0419519758466179,0.172176061270375,-0.133192024914102,-0.136292241397748,0.0749346136800744,-0.0263906702137219,0.0768073996914083,0.0824480051207469,-0.195368939736811,0.168506831064261,0.0819744849235649,-0.0370225596397579,-0.18051261787591,-0.0460276308747961,0.12786132724039,-0.0736062412646979,-0.0713082078355691,-0.15231381797001,-0.12820687635039,-0.1022453910476,-0.175391032053313,-0.0180841785725353,-0.184064595388085,-0.0866534700062979,-0.146866727447783,0.203654281616844,0.0842156613716452,0.0123095997524728,0.0931150968513361,0.106844228731706,0.0290723099739102,-0.0869398676168896,-0.201195113975778,0.172337664029402,-0.0710167635558894,-0.0860445799168278,0.0705510496490407,0.0765557369216199,-0.0666488036715746,0.0101844168995103,0.111890351361518,-0.160390940725409,0.38794688913804,0.068070488439988,-0.0754379712587668,-0.0830347360442207,-0.129258278912005,-0.0611683465084679,0.237519801716053,-0.0153392944120144,0.0869924130443194
TCGA-D8-A1JJ-01A,0.115507778880441,-0.0755286739078379,0.018539325375523,-0.0203556568384321,-0.159336299442797,-0.0815539523944116,-0.0576839229649295,0.133619847521772,0.126225368888208,0.0700610992473921,0.11997214390482,-0.0147673219783905,-0.0914846903106007,-0.133635330016031,0.210533011857081,-0.117461790211115,-0.074434073150877,0.000672281640563268,-0.117859967627744,-0.0731678706160902,0.191635734081514,-0.0671916672501061,0.122645244708908,-0.167762247500904,-0.0927798994430153,-0.0716306546805191,0.040479187634566,0.107922080106345,-0.075109898585537,0.13451263341199,0.216122085586469,0,0.00408621263147079,-0.063424223372885,-0.096769944972097,-0.0826530672129897,0.124874797884577,0.0750317812281964,-0.23069637762469,0.00682656277827346,0.228655127202068,-0.0877617037283648,-0.133764044983333,0.0750960070405768,0.0479964143969619,-0.206049193273203,0.0885725784690667,-0.132881815476824,0.130162973507537,0.123312777192267,0.0772696253162337,-0.138614872451521,-0.0945643131108541,0.122196520837008,-0.00461541736012921,-0.0758886656586174,0.114630416462729,-0.134632646064078,-0.363092132926976,-0.153053181145768,-0.0610510159663751,-0.133284170923268,-0.264742935108821,0.141472863811755,-0.299261316250057,-0.102717615065385,0.124772699160927,0.0470398042283687,0.0609821117948162,-0.0517929153914412,-0.000114885239289489,0.00496537278037599,0.079482563659252,-0.0716399257599246,-0.0259554782158865,-0.0292728738284179,-0.0664752670623258,-0.0119570444051121,0.135071924267281,0.217694431264188,0.104757809034421,-0.0149628136951365,-0.0278836021354767,0.00851034992383764,-0.0289211427707813,-0.129050376083745,-0.106745587356356,0.0762844095436589,0.00920646493788654,0.022090270023151,-0.0974307467420366,0.0836668585358192,-0.0343952570266901,-0.312503891832379,-0.26504090673833,-0.0868569220830476,-0.117194572736608,-0.108172576616184,-0.202688533822522,0.269579362530299,-0.0998183503539043,-0.117298254307827,0.249841997527432,-0.0566744366770109,0.173228895579499,-0.134324111446352,-0.24627897706065,0.117794245282942,0.219942297675532,-0.169935604077991,-0.0549957195755669,0.128771481027884,0.0143210643524665,-0.17906394475198,-0.11237311921674,-0.209241758847888,0.353472410463627,-0.131008414578672,-0.0997744598275603,-0.153884687036541,-0.231444794770124,-0.0154935022895872,0.172244213087444,-0.149356963403944,-0.0788938901209238
TCGA-E9-A1NA-01A,-0.0483479277924321,0.0926231830560981,-0.0365247515282751,0.0414741240704017,0.138945800184383,0.100980465664076,-0.276925146257384,0.108885156691845,0.126440374794084,0.055916359670345,0.0578101657781525,0.0421113422478777,-0.107128558399491,-0.00895023339750002,0.0106203850559137,0.00859672924224778,-0.180582862634669,-0.0205176347641584,-0.0195330837191517,0.139881952082733,-0.0314649243390524,-0.114967907362818,0.216743771794579,0.0501705731495433,0.140386878046938,-0.0144224779757824,0.0776528454844992,-0.162929567170018,0.148861420160299,0.00320241636016631,0.0282185032129023,0.00408621263147079,0,-0.253773642584708,-0.000420449717657449,-0.0569927036473033,0.0337734944353609,0.103273597506627,-0.178518895512507,0.00154897610741032,-0.182375447890928,-0.00625134735267297,-0.0494776751377972,0.0413151440323922,0.0257765637768256,-0.0129311253893715,0.0763364489898792,-0.161672500574035,0.0186768897592388,-0.0534733092280135,0.0148552433595668,0.183887680811508,-0.0705536821418625,0.148794662076307,-0.237977347739415,-0.0304005998744784,0.0513322392647501,-0.129638851350993,-0.141533430306523,0.0182442025722541,-0.0263586548039151,-0.162689476615762,-0.102322142918913,-0.207498372203887,-0.0592570414809677,-0.152034270571182,-0.0436474212456425,-0.283915409832271,-0.163147088720413,0.0802350662763643,-0.29964193935771,0.0498265731107782,-0.191295176084402,0.00783315673441383,0.00950730284622854,0.107964712326861,-0.0819053075544413,0.0895577268822024,0.100528947821286,0.0775832278253933,-0.0957648927368253,-0.0307969067672549,0.0543950886014402,-0.127196244217984,0.0447369613411595,0.0839950813404644,0.197607249962235,0.0468170645789406,-0.112619560205686,0.0695544234148755,-0.0119909904842535,0.133685287205363,0.0583527383843405,-0.0151867020945083,0.0238640680540545,0.107025031138603,-0.0410266677301152,-0.024075869030321,-0.10262506996993,-0.047264057774473,-0.0771669878216922,0.0677588389439493,0.0955101567078518,-0.0818267101509344,-0.121649519158243,-0.177068264291769,-0.128122008283318,0.015747314042543,0.123735718117967,-0.0796395811357498,-0.165992260786491,0.000988209388352221,-0.168704858766048,-0.0967386570069861,-0.0419770387109671,0.104184299055518,-0.0384639256230867,-0.10303487215816,-0.162265832661974,0.0200830212914023,-0.161397202082729,0.0034183915550142,0.127477802246053,0.205912234043999,0.0273598465257232
TCGA-GM-A5PV-01A,0.206662921550524,0.0103333507043135,0.0157847555598233,-0.233757224596033,0.0122359400728103,0.0311391792715187,0.358194936444012,-0.175517573451118,-0.180251644068086,-0.0654465157821251,0.041124536759226,0.0470312185850898,0.433315665744665,0.427996294482088,-0.279044127782243,0.0222355319553266,0.644048394796566,0.111648993357373,-0.0870249332226461,-0.0728392639572048,-0.0483807632235629,0.16249631549245,-0.130986685486394,-0.0791949941688404,-0.311152419676112,0.0455574641286979,0.185990252671743,0.12572562121174,0.067665979076666,-0.0121564067310039,0.0127141970543275,-0.063424223372885,-0.253773642584708,0,0.067759646245178,-0.259977476338034,-0.0549891336979075,-0.140140549653261,0.394421913612452,0.0522473675194007,0.413263510361664,-0.0386168662106998,0.318145906062058,-0.196750357425904,-0.0707052714040025,-0.0520346824663517,-0.345251600438372,0.710698649220368,-0.0579267821372428,-0.288829104238636,0.155945869626291,0.0312740173251929,0.0289021244157097,-0.283664981400873,0.137314865735171,0.0294048532322362,-0.261135822938873,0.75947324504577,-0.120926519108056,-0.0860562443121193,-0.0471224385417397,0.713566688782313,0.112648270915622,0.175883540799833,-0.0164389348951921,0.59466841554126,0.207520494805336,0.411037174946999,-0.170254075339512,0.0388908027978107,0.447966728542792,0.247204862333418,0.0686053680585723,0.295097911796592,0.00596438097110209,-0.140648629995941,0.0569584569137459,-0.086189085462894,-0.242471190696894,-0.273029751401202,0.228855519449983,-0.179410842169154,0.0799848537228579,0.568636357626173,-0.065548741588985,0.109682419238797,-0.320752037928256,-0.264240079087718,0.492650708555263,-0.122830802424516,-0.11015683607629,-0.227009366910899,0.0773788000236493,-0.0277209099183025,0.380182712930861,-0.1823788338123,0.0565282303228676,0.0473903442219131,-0.0278945082146321,-0.0452825785611453,0.425944028255535,0.0633547241351547,0.0518278344743042,0.184300490415027,-0.173964998742923,0.211634702503569,0.367586752773532,-0.197839483030836,-0.281890088869597,-0.0955998004276828,0.397118977743319,0.0635830998371664,-0.0989316810748748,0.57516065223721,0.347004400937112,-0.101325694116625,0.0556294695340257,0.338787193053683,-0.0113639739346168,-0.170034074888911,0.475562875846222,-0.283675706230274,-0.191694297894954,-0.140335767791448,-0.074504665711704
TCGA-A1-A0SP-01A,0.168212021559891,0.0147944051009729,-0.0504404414256396,0.151814256288269,-0.0928855539765403,-0.0217791669337766,0.000104128257945659,0.0928154023954522,-0.0521288838004124,-0.0882362773352035,-0.129079719612459,0.144498337840857,0.0626617088266974,0.0335760825797104,-0.150674490583428,0.118731155614738,-0.0309984518709362,-0.048144832526372,0.175957333376601,-0.0827298810344031,-0.398316887947135,-0.0300819608565569,-0.0704967457167086,-0.104738165141986,-0.100130985319157,-0.0833818096312929,-0.32480222897135,-0.150908175918897,0.0499947183892911,-0.146639290667311,-0.229613184953853,-0.096769944972097,-0.000420449717657449,0.067759646245178,0,-0.0160971031234375,0.0320885181543656,-0.0854362768371294,-0.192382847536186,-0.202168783890014,-0.0713370584282848,0.205593351861479,0.0328160846097053,0.0430305589584513,-0.0626820598996298,0.0424002880911725,-0.160026919330924,-0.0244284739813913,-0.0210470933515738,-0.106653052640403,0.172421157300794,-0.0728814007413544,-0.141275414317967,-0.0297362449579966,-0.0136379353188539,0.121476154454705,-0.0719147803146174,0.115092613691097,0.0349170382711899,-0.131023866627435,-0.239759111695311,-0.0245460076301944,-0.06362379552224,0.141914909070754,0.105797760119033,-0.00477930668592361,-0.110885897281968,-0.0217982671598341,0.0573926431750475,0.0773922572263482,-0.0129611000129381,0.077029644746093,-0.205511902199507,-0.179660613626801,-0.00765237223956093,0.0762803249036851,0.17059317699652,0.0971294184868682,-0.32985825339748,-0.0851264682315761,-0.184502405767515,-0.239840459518747,-0.0360087408521717,-0.011059412576828,-0.0390100709982453,-0.0630602519448149,-0.121554008294591,-0.103012287781556,0.142944568548712,-0.102988568005589,0.167089778271237,0.185025111048793,-0.227698331842487,0.012336857817817,0.0828376038872632,-0.00893595129887132,0.311043228789387,-0.0783561822355018,0.148961204717265,-0.116427008848721,-0.038414945878088,0.0225680176756524,-0.275507699507006,0.133727845524478,-0.0191996436327202,0.153086555486422,0.0621652014669523,-0.154623337021152,-0.121115384057894,-0.0177599444065309,-0.0115010288032857,0.0743189814488132,-0.210524682417981,0.11226590476431,-0.0533657507547425,0.23913570029905,-0.206863341410567,-0.0791814269913847,-0.0319905354751504,0.0967825001333055,0.112407259099486,-0.139926523740776,-0.0289225974927527,-0.112911351578807,0.035462336418979
TCGA-E9-A1QZ-01A,-0.134535771377878,0.223795355508037,0.0318867649615865,0.0148742641277052,0.0750292108717489,0.12571727985733,-0.159230940589284,-0.125577209841188,0.276306807672796,0.0660103630509638,0.0125511182033456,0.0913620677472699,-0.0474171316558368,-0.0121284562310386,0.194882810289917,-0.130587183423459,0.0136186686088625,-0.039817692335597,-0.00796794110392966,-0.149889452154937,-0.174218745961274,-0.0190165641040909,-0.0854890636666309,0.0108050631471975,0.241131260091417,-0.0541744041439627,-0.169210841935981,-0.105642310983531,0.0676140530472581,-0.184423784204344,-0.0875572972629569,-0.0826530672129897,-0.0569927036473033,-0.259977476338034,-0.0160971031234375,0,-0.116898088507836,0.0178425406629932,0.165342877017585,-0.0624787375942634,-0.297796566297512,-0.00301251563732244,-0.0123616146952089,0.0766006987806803,0.184034764407463,-0.0489316247940244,0.284190443872199,-0.0392028870182724,-0.0368870866567362,0.0456741525288435,-0.282159003968289,0.160181646395405,0.00255435470427462,0.231189797925729,-0.114917242490676,-0.0170481479454841,0.279286968339324,-0.225638784529061,0.0363865890758227,0.1932495416398,0.0504827179169792,-0.0399612737355193,0.106327401582927,-0.0992814108839327,0.130156300912069,-0.122244046076412,0.116567607866445,-0.145396756539104,0.114977736515277,-0.069554943502083,-0.209543449202729,-0.175687025640689,0.0867366879879544,-0.247615306199928,0.180470967781132,0.128635183708643,0.0403764441488648,0.0472641242234376,0.0764373959314203,0.0447834897465549,0.0075535495365393,0.192809708492949,0.125909072937809,-0.202547610885737,0.247853508513705,-0.0338589502983279,0.111775124772652,0.17501085205365,-0.0609848206743155,0.0573068310126757,-0.0393574672112269,-0.152711471258438,0.106857055391099,-0.204360832486513,-0.253177579308401,0.0250859582486682,-0.0554731858053381,0.430816860671597,-0.126718161898201,-0.103266593406493,-0.212214606075118,-0.184419741835545,-0.12955639922497,-0.0240386627488901,-0.129839923196208,-0.0287886593599034,-0.0119111325705584,0.0723760350762454,0.215065701151924,0.105998636044431,-0.136661397225954,0.221445410945892,0.175707193984206,0.0293625691651255,-0.182699101167633,-0.0712743329173246,0.0901794993505454,-0.00447675854404742,-0.20130178146754,-0.0300014438794031,-0.117146534025604,0.291628227959625,-0.0223927832805874,0.0196508193238884,-0.110040464939944
TCGA-BH-A209-01A,-0.0709254381897417,-0.071683754081844,0.0386212554455343,0.25695494742993,-0.238920241666975,-0.109330358452968,-0.0095934808420649,-0.114005505645776,-0.119182626562159,0.0562409018605504,-0.0136404086907612,0.0307449371742756,-0.269820831609262,-0.0383461864757712,0.0232172384155131,0.018181045608844,-0.165159888679744,0.065318909918778,0.0716073920104952,-0.040451710435266,-0.00287987353335911,0.191452260309236,-0.145742072199237,0.247696192940059,0.153360076817626,-0.00783778069589536,-0.0607904803055785,0.0250265634649849,-0.157380209937122,-0.0954352274650694,-0.0699241432873157,0.124874797884577,0.0337734944353609,-0.0549891336979075,0.0320885181543656,-0.116898088507836,0,-0.232023787151274,-0.186166588337587,-0.192684898044859,0.0543708414670744,0.113713938621369,-0.0317281321247807,-0.0296009435983021,-0.163809401129704,-0.102652000824184,0.0574569060740249,-0.0791116099861766,0.00377459306892992,0.161769220659542,0.0796240083134759,-0.244837443544933,0.0586278367227771,-0.11395318927145,0.0333758062935189,0.130327468071999,0.00988156114039785,-0.185220326074167,-0.177951925400807,-0.0979259675274117,-0.061187064132709,-0.0793009738888006,-0.266830680792647,0.0127989352955277,0.00701861839418543,-0.0563054577609821,0.0408716412614143,-0.0274799678390289,0.17440192853859,0.00185854851025907,0.059490571331565,0.0754195328317051,0.0384757216191225,-0.0154933731138797,0.00790050284842993,-0.0265506387667008,0.0568249915645404,-0.00236907178583598,-0.0303346268041385,0.092233832261061,0.0149693922942137,0.0566542313270434,-0.0563344398378325,-0.12592946519372,0.0208413543403802,-0.137531707892103,0.00817377361066457,-0.0459443126958249,-0.164506483672028,-0.0430349490754527,0.228230049457447,0.15564154877134,-0.0699857243971683,0.0436532135693256,-0.110378159319774,-0.0733839342536863,0.123162738283794,-0.00143631314319853,0.0432888960563291,-0.047444537534333,-0.0328627178219242,-0.0849408552246316,-0.107571960876271,-0.0067254118817649,0.0834291143664305,0.0533437770656472,-0.186692184488436,0.0898944605975338,-0.0717030672484081,-0.0292614414948361,-0.241191505080956,-0.0510789597181967,0.0273247026519605,-0.0835556270011592,-0.0909246685756156,-0.00429377696259369,-0.0875665468131492,-0.0144511393520271,-0.069623932377406,-0.0982036406871316,-0.053165756873277,-0.0461672204822531,-0.196194819282458,0.267687559536695,0.0941667993797577
TCGA-AR-A5QM-01A,-0.19955498405187,0.267130420122167,-0.102510983940571,-0.335340255206031,0.188759428800513,0.309506812403056,-0.162033325622567,0.254010172526342,0.334511729292056,-0.0760459447872929,-0.0140764958964959,-0.276853113666025,0.0200644146883056,-0.0257381809320621,0.0661390989525145,-0.281292058999128,-0.0312983061028601,-0.173107142048643,-0.262105733445745,-0.00895542014837043,0.172632614293929,-0.0310675460674458,0.0903805772242687,-0.129635632520763,0.0369559000110973,0.232653611324299,-0.0808956526102325,-0.335854067965164,-0.0746416639619657,0.327191009673346,0.112019005568184,0.0750317812281964,0.103273597506627,-0.140140549653261,-0.0854362768371294,0.0178425406629932,-0.232023787151274,0,0.132247839081473,0.472812705546567,0.0218165980980503,-0.214027044415984,-0.0924287952575174,0.143143170028286,0.0485472707723273,-0.0248963286071697,0.0455475990211175,-0.134839521436915,-0.0467908275767695,0.204951174585204,-0.146495920298452,0.234558774374184,0.313863771168547,-0.0513387007554853,-0.123577489775557,0.0528638882672374,0.147421632340459,-0.124580324511177,-0.042730825300306,0.268466047253573,0.0581383614199471,-0.135839634375531,0.0803316946594703,0.0562685379864748,-0.0707145547709712,-0.182540914125612,0.0182272243797781,-0.0792941169976804,-0.263888767713291,0.0205788333142437,-0.122671628667614,0.125544101114075,-0.128095030130362,0.0462861561974097,-0.0322980837572125,-0.107588471070825,-0.279891528056969,-0.192742674001095,0.215202081572504,0.00441108971727215,0.0723168464900731,-0.0199984384370851,-0.0600620318866544,-0.0334238468357329,0.0650095763709749,-0.0234898969510712,0.116673467819875,0.399801687156045,-0.275640424168979,0.0590001218709063,-0.294337452803571,-0.276953020955666,-0.0732282635015574,-0.0557449667259637,-0.0529969094013631,0.119286591742466,-0.289016736550468,0.073769486566332,-0.073144042608184,0.166847782349889,-0.0647060925233869,-0.0836244401235846,0.250899507680774,0.136290704146629,-0.0507620383303217,-0.120934301670357,-0.0882808358247574,0.112261240270683,0.103330728125477,0.055395063830327,0.00064117611201987,-0.139439414254945,0.121599989970089,-0.0415997748193115,0.0502089437225011,-0.220237257798707,0.0319808969584024,-0.0825981003821057,-0.0146022863835695,0.0724397889937712,-0.280683103281499,0.0290735987220199,0.275443496629197,0.156224394960752,-0.139569642908243
TCGA-E9-A1N4-01A,-0.134018541869209,0.0637571919954465,0.223832083666902,-0.33300816880989,0.182295011005757,0.00605833754393844,0.185354465695188,-0.288331727113995,-0.137498267004127,-0.127194979163304,0.0236152782922084,0.100989075309355,0.208224931852204,0.269908121492647,-0.0819810481690473,0.0769761806145393,0.370031545870194,0.115606000443075,-0.174347367446336,-0.155604138569982,0.121767889061449,-0.0632095851335827,-0.0647678779995511,-0.12532457224611,-0.0967795144242145,-0.0127132431098834,0.0869179843853784,-0.0432345614305033,0.0476558291891154,-0.160887744666171,-0.215794754915506,-0.23069637762469,-0.178518895512507,0.394421913612452,-0.192382847536186,0.165342877017585,-0.186166588337587,0.132247839081473,0,0.0485543394024243,0.183277090396193,-0.151351380595616,0.12782840892163,-0.186881715085034,0.0014251505712252,0.0845592226225122,-0.123547385679693,0.387656191460041,-0.0578689564874541,-0.0927043530209115,-0.202583983177063,0.0833076948860538,0.154846579076239,-0.00212778927788452,0.0748463038984616,-0.0890952934639485,-0.179579791896805,0.403932786092912,0.0147080291308352,0.213725699048451,-0.0617186617866633,0.389685766493729,0.395749393445618,0.108013825160628,-0.159164137351847,0.29887329720547,0.0499783691377723,0.160546867157497,-0.0793353404298185,0.0492190364918981,0.0995146895759904,0.0552403008702935,0.218438073993319,0.25014651156349,0.0129899400592086,-0.205423649016906,0.101870900226516,-0.0261884535971817,-0.0320066817894519,-0.222749865556406,0.185194319513051,-0.0344317327226946,0.119529503643949,0.272895503319801,-0.0652439032991,0.125562557266099,-0.0430150849194354,-0.000751089236486511,0.118015661064628,-0.101962595466293,-0.185565845395846,-0.284557486402145,0.0963184554873075,-0.178213539460781,0.304922491318866,-0.0604192922936621,-0.117829658799297,0.134580572668878,0.0435204391586373,0.0334611605648043,0.278251615616007,0.0874246627953114,0.153845649095457,0.155368478349683,-0.180459298984017,0.0895342856592916,0.520832967759722,-0.0991202073640644,-0.106366671586639,0.0434419637560811,0.237135919192426,-0.0939368210794477,0.234539639207882,0.330572173289275,0.182855905035165,-0.23350588276719,-0.0211846753162425,0.102042691938669,0.149749746295506,-0.0316789966717098,0.0784250250514451,0.00298606756706476,-0.0645687992844486,-0.0606052218929736,-0.154638421004414
