Sample.ID,TCGA-EW-A1PB-01A,TCGA-D8-A1XK-01A,TCGA-OL-A6VO-01A,TCGA-BH-A1FJ-01A,TCGA-C8-A26Y-01A,TCGA-UU-A93S-01A,TCGA-LL-A73Y-01A,TCGA-AO-A128-01A,TCGA-OL-A97C-01A,TCGA-B6-A0RN-01A,TCGA-GM-A3NW-01A,TCGA-C8-A26X-01A,TCGA-LL-A6FR-01A,TCGA-OL-A66I-01A,TCGA-E2-A574-01A,TCGA-E2-A1LH-01A,TCGA-E2-A14N-01A,TCGA-B6-A409-01A,TCGA-C8-A278-01A,TCGA-B6-A0IK-01A,TCGA-AC-A2BK-01A,TCGA-D8-A1XW-01A,TCGA-D8-A1JG-01B,TCGA-AR-A2LR-01A,TCGA-AC-A2QH-01A,TCGA-E9-A5FL-01A,TCGA-BH-A0HY-01A,TCGA-A7-A13G-01A,TCGA-AC-A3YI-01A,TCGA-D8-A1XU-01A,TCGA-C8-A1HG-01A,TCGA-AR-A2LN-01A,TCGA-AC-A2BM-01A,TCGA-GM-A2DK-01A,TCGA-A8-A075-01A,TCGA-D8-A1Y1-01A,TCGA-A2-A0EU-01A,TCGA-C8-A1HE-01A,TCGA-AC-A6IV-01A,TCGA-AR-A1AN-01A,TCGA-3C-AALK-01A,TCGA-BH-A0HA-01A,TCGA-BH-A0H9-01A,TCGA-BH-A8FZ-01A,TCGA-AC-A3OD-01A,TCGA-BH-A0H0-01A,TCGA-A2-A0YL-01A,TCGA-AR-A24P-01A,TCGA-OL-A5D8-01A,TCGA-BH-A5IZ-01A,TCGA-A7-A26E-01A,TCGA-A8-A0A6-01A,TCGA-BH-A0HK-01A,TCGA-AR-A1AW-01A,TCGA-D8-A1X8-01A,TCGA-BH-A0BZ-01A,TCGA-D8-A1XO-01A,TCGA-LL-A6FP-01A,TCGA-A2-A0YK-01A,TCGA-AC-A23G-01A,TCGA-D8-A1Y2-01A,TCGA-BH-A6R8-01A,TCGA-AC-A3W7-01A,TCGA-GM-A2DN-01A,TCGA-E2-A1IF-01A,TCGA-E9-A22E-01A,TCGA-B6-A0WV-01A,TCGA-AC-A7VB-01A,TCGA-BH-A1EY-01A,TCGA-D8-A27I-01A,TCGA-D8-A1JB-01A,TCGA-AR-A24N-01A,TCGA-E2-A56Z-01A,TCGA-AR-A24W-01A,TCGA-AR-A1AU-01A,TCGA-D8-A73W-01A,TCGA-BH-A0H3-01A,TCGA-OL-A5RY-01A,TCGA-C8-A1HN-01A,TCGA-A1-A0SE-01A,TCGA-OL-A5RZ-01A,TCGA-UL-AAZ6-01A,TCGA-A2-A0YG-01A,TCGA-LL-A5YP-01A,TCGA-A2-A0SW-01A,TCGA-LL-A9Q3-01A,TCGA-D8-A27R-01A,TCGA-AQ-A04H-01B,TCGA-D8-A1JS-01A,TCGA-D8-A1XJ-01A,TCGA-A2-A0YD-01A,TCGA-AR-A5QN-01A,TCGA-S3-AA0Z-01A,TCGA-BH-A0E1-01A,TCGA-EW-A1IY-01A,TCGA-A8-A0AD-01A,TCGA-AR-A251-01A,TCGA-A2-A1FW-01A,TCGA-E9-A1N5-01A,TCGA-AR-A0TZ-01A,TCGA-BH-A1EU-01A,TCGA-E2-A1BD-01A,TCGA-AR-A24V-01A,TCGA-E9-A1NA-01A,TCGA-GM-A2DA-01A,TCGA-E2-A1B4-01A,TCGA-A2-A0CR-01A,TCGA-E2-A9RU-01A,TCGA-E2-A1IG-01A,TCGA-AR-A1AS-01A,TCGA-BH-A0BM-01A,TCGA-BH-A0H7-01A,TCGA-BH-A0DS-01A,TCGA-D8-A1JP-01A,TCGA-AC-A5XU-01A,TCGA-A2-A25C-01A,TCGA-A2-A0T6-01A,TCGA-E9-A1R6-01A,TCGA-E9-A1R0-01A,TCGA-E9-A2JT-01A,TCGA-E9-A1RI-01A,TCGA-E9-A5UO-01A,TCGA-C8-A8HR-01A,TCGA-E9-A243-01A,TCGA-E9-A1R7-01A
TCGA-C8-A1HG-01A,82230.332010925,93659.1457178091,71904.9044104654,121525.890101947,70895.2028414882,88292.9511189271,62626.3002112783,88062.3998979372,80159.0155167368,94023.7155389184,74454.0000090629,67378.8614961266,83914.2849361521,79995.771461698,103516.517706515,62797.0358216811,63211.8583151735,66637.06992522,57485.5049480917,76508.1891562094,133405.633275149,78986.6781174744,62809.8264280429,104714.436864887,88590.0179240934,62735.4036425267,97727.5200890166,110556.295149515,71150.0633638483,79223.1312550833,0,63098.4693765783,60830.8148296852,58046.1902510924,47963.5523186099,62337.4957767981,89441.7896285566,98795.3936003409,51805.5503788622,63295.4889854134,73168.6747226804,82324.4141283,59401.9967678888,66005.6695562201,77367.219382769,105683.411494425,59077.3562400183,83114.3851062149,111078.031571536,77402.9782055465,85767.9324013467,80793.6523024776,102942.757673041,80889.2286305502,65699.5728569595,67744.6680373536,77264.8495133999,140892.334248243,70028.7625613217,58587.2906950739,47868.5537910619,68572.9704640343,73700.0147327745,57733.9312157743,52871.9958290112,57272.3492141922,81515.2221172447,128289.678797478,65710.3299312541,61237.4629779473,53023.0432582635,113129.692044447,67749.1308716478,63774.2984627894,61579.4952869299,80799.6427245926,68616.1344833433,60596.4674501339,56095.6850314686,64579.1200407005,87860.6680188344,117275.219683424,99404.5055065997,60398.0305763751,53402.5349647229,79125.4645751312,51473.5462564705,111924.076322404,129963.816004457,102641.959887334,76236.5976435302,77541.0893703465,94986.2204308208,104068.429097181,64405.3840419074,80035.7286046495,69720.1270630293,87400.0518978363,66984.8863726663,125563.203699167,59936.7779520952,94970.5593092941,74927.3221795943,103676.106347536,49760.4948788535,86060.0115048371,63199.4921895229,106452.610562974,65559.9862005548,88460.6197261973,80238.4057720995,80069.3032725245,95955.7396606602,68872.1606194401,71901.8538564786,77173.8181786197,81672.3387408716,96319.0335843198,61697.1306954466,73112.8709481133,76234.101434645,112954.972412722,62796.2722363573,60256.7259201629,66811.6981317997
TCGA-AR-A2LN-01A,61822.7172895998,69756.14328026,63047.6709706561,82808.2341736551,51131.147102458,94242.6324460473,56756.4248332717,76907.8833459002,89322.0600203707,61990.3347478803,54767.0024469844,46097.0418682999,81244.0068843001,60067.9887977007,95287.4934966226,45597.8343496947,42587.3832290242,48204.8838360446,39859.5750612536,66557.9149026692,109016.809669328,79234.262358529,52330.981164127,80940.6541515627,97014.2313579703,58760.3634289563,77167.1315723384,76864.7523625043,36926.8748219775,49297.7898659586,63098.4693765783,7.27595761418343e-12,49893.2853646241,30482.6831270722,70132.1734741305,50103.640224784,73209.6625168759,56473.9041645332,32363.042183323,45450.6063906792,60103.7753679613,49454.1086994554,81516.1694159098,34401.3485237557,42324.3969724555,88061.567355122,37020.0254486021,39157.0709179693,66870.6786711786,54307.168263999,43486.0282515782,54590.3933141235,79010.0642789238,56023.1754735853,37400.81195462,58582.3429142144,36880.9754141453,145449.697285271,51917.4216070705,27214.0403882116,41844.1317067917,58710.2663797353,38882.2951489545,29259.6357715465,31586.6891835963,57250.9287664764,73558.2217593174,108459.752846054,45300.7050575839,26517.2846058538,33567.5596710595,65160.1214320571,75877.5006132521,29630.1083734005,41258.2550310301,59115.5867085878,38503.0565177854,40286.1729417493,74895.9367759332,36482.6055968597,86001.540138824,102158.958948177,73250.8678716101,48814.8619065944,65946.4063997808,69651.0474363534,42210.2905062486,95970.3658879025,94528.850587944,60609.4643927997,42472.0868491626,46693.5633264268,78328.8308410485,66545.9216095423,38103.8241486423,81631.9424995083,61077.2680014401,85607.435151677,36251.0530293554,88418.1893225875,33772.9886992475,59979.5943549071,61006.1149677333,67350.7526941464,50267.4195424419,55455.5521620781,36416.0906811134,95623.9725796134,59984.4320510321,63177.0651791192,50522.1481880134,87376.4841183382,68098.9687598211,52283.7570540272,58716.5187570827,36474.738747951,44853.1537149425,62308.7626026933,35218.1537782568,46650.0051917192,30931.7697738753,95304.3823467252,39183.7792886579,45571.5416512339,53221.5088998799
TCGA-AC-A2BM-01A,69895.9926062622,84838.2136615578,77847.257986519,83818.8083893097,61568.9620493263,100751.905589149,70916.5336078597,77172.9261047124,100399.825507188,61672.0450837979,50405.2334670438,59677.8964548387,98569.0062323561,63795.5823384997,109401.183742733,59638.5101947655,57061.3911568111,67318.0790037315,48841.9704396663,68277.0936991238,125373.727743903,101421.753023776,60816.0522965577,106768.901094173,109220.833938435,75436.5062957003,74355.5656079448,92179.8230910237,48395.6182716799,51063.9198256908,60830.8148296852,49893.2853646241,0,39123.4189688229,77126.2890868054,60714.7599996073,73466.3251399619,60136.5313583147,38760.5123468884,61968.9735185886,57256.7717615621,52299.1389235436,91621.3935128533,46322.399435558,46854.3488408958,75900.8867157165,49304.0141195981,48321.9519098678,60832.8954607464,71445.6592877707,50203.2041284227,55508.3753815532,79801.952696072,58386.2501310994,46155.707344104,47167.7249821305,51645.2803472419,145326.06466198,58530.845821065,43557.1005555728,50894.9471508829,49649.7061837572,53688.7957041993,41579.5333952248,50682.4168506402,66542.0485821441,59550.7688492212,88170.8682146959,53360.8227015274,46495.5531712318,45596.2709741581,69845.5816921036,60607.5719068635,52570.267046914,48306.2096378098,67586.295046406,47063.2594217578,52088.3265802306,63412.9064176382,44403.6445641555,95214.5594748311,89855.9621176362,68564.4455841836,67833.7414710535,69357.5721575549,66632.650750722,46332.9396728349,80635.6032849629,107419.055225399,72072.260945244,49019.1315766237,48388.7657811405,89384.0462217644,74974.4676500574,47950.6204766511,86541.7687551342,81552.8242967297,79407.6589050254,37015.5143160409,71651.4416482879,45037.3382335568,59142.9149024347,70064.4540263264,64101.3074007238,65893.8767297812,65450.3793843675,44171.8636536537,92148.2594118136,58572.0842363522,72884.4136328573,61702.9245806596,78044.5074315202,63183.1294953892,64744.0439290977,54624.4032855348,49393.1409312724,46640.9195699514,48580.0670090371,45537.6658969531,61911.1387628213,44710.7649453753,79950.5963901723,48018.8246964368,60875.7407137374,56481.5338688617
TCGA-GM-A2DK-01A,56668.6067500199,66901.7721309711,64341.1879771709,86050.573123905,52119.1097098999,99537.0412340832,55398.3709720548,70959.5330391648,84123.2077641231,63701.7965430365,52040.2602070147,50221.9844118882,80054.91245555,53077.3529868396,96751.9036120772,45803.1459415436,41623.2880743809,45847.2768572499,39775.9726943828,61531.2543370632,113654.480308799,81713.0987899763,49668.6975558066,86235.3150016273,95096.4757188427,52869.6220263012,76101.286918875,78855.3904849406,36325.1330586317,42399.1868741818,58046.1902510924,30482.6831270722,39123.4189688229,0,64420.6419530116,52267.5875374889,64239.6355379552,56200.8017969891,27758.3552852085,45906.6755126416,58559.7001896203,46345.9176480457,76315.0998891681,33619.2520091266,41526.1572615186,85976.8302586712,40386.4095571191,41018.7918720835,63079.7616159861,53877.2752277676,45045.465462205,51689.8217924646,79412.6268020239,50902.7104478509,38600.3843589487,49677.9591766047,37583.556626676,150563.866772562,50471.3107274092,28784.923765508,35367.6814117975,54436.1189366599,39657.567359331,28555.6545840862,33064.1561930524,54343.1997278389,69437.6980406503,102418.435328508,41652.4403443658,30503.7483395308,31010.4722319148,67909.5717846011,65216.3851770983,35171.5295156926,37244.6490715584,60384.2972316785,36144.082860647,37329.1241132264,66011.4757793506,39162.5023951207,87574.646688218,97182.2909383594,67831.5834207205,48778.0970884697,65285.5742034173,66967.9486117789,34965.9284894573,87983.2061943737,100152.434585626,60298.8611669467,39423.9080214572,42065.3556923644,78841.6197286887,65184.282833307,34397.7734595117,81366.4616165426,64944.8794001695,78810.2709345194,32493.3535652539,77464.5008401009,34128.2313049859,58792.7387041803,62030.5164996549,58899.6021856332,55482.7182975677,59280.8765123879,34020.1709076298,95977.0234242666,51173.4985470363,68555.6536929965,51713.2857640434,79111.0991920399,65968.7973004773,50814.9235447479,55854.355791846,35729.266052506,43595.8175407606,54497.966391809,36962.314413724,45537.0563993324,31099.2370526308,87365.4876487789,36782.3511696303,46546.5813487636,45601.1026870678
TCGA-A8-A075-01A,93236.3844438488,94812.2328009093,75263.8457469968,135998.986284184,83772.678305434,93266.6287806984,64714.0558559012,99866.5165289318,74305.919296564,91594.3966939517,81533.1500288346,84720.5947886801,70151.5725632358,94549.1932464365,102224.629018517,79506.1810203822,69574.1464315898,68870.329567365,73282.0924727677,72332.3861843424,140051.297746973,72486.5485756026,76189.8111991106,106985.87207404,95307.7518479487,62423.267203004,100467.95973807,101696.865631014,71394.0902828274,81149.7704828802,47963.5523186099,70132.1734741305,77126.2890868054,64420.6419530116,0,66465.8444556831,78659.3059107558,99455.9426600721,58523.2433519072,57862.9300478142,76042.8764361399,92468.1824939984,43065.2677839788,71682.0811242246,88522.0484371403,117022.022363697,56940.2849643628,92013.0483300889,127737.815609141,80478.3822782745,98320.4200401157,77843.2391359193,101512.155465555,93979.0796180964,75341.0619184636,87433.3095504098,78435.9127811436,143506.87797318,68765.8331184689,58583.861597758,42039.6507296311,79455.4998844817,70633.6846335919,66265.6612797218,49207.6669261218,52099.4807652795,81949.3297625546,141077.055995923,65002.9139458577,71328.0267883149,56559.6209897939,126255.166662011,70922.6904720437,66208.8092496064,59837.8338841663,74728.4219225024,65691.2392987763,71468.8757457478,57031.317707267,67157.8657870625,87512.9295478829,131982.732295963,105549.332352503,59495.1896905838,58263.4959105991,78588.267210429,57873.1286616567,127455.498205019,133248.93193233,105639.791007557,75026.4598024637,84754.9417827433,93896.7157440156,97612.8513613723,69063.1902263999,80701.050431002,80254.8243848133,97432.40225965,78723.5477295594,135123.817852223,64961.9858887985,95313.1555658146,89599.2268561976,116291.271747731,58825.8048237846,88143.6405314236,74724.0760790741,105123.855601025,70019.4590346623,87926.2443670328,72829.5738115554,93875.3404023987,97637.8089192067,65530.4275416039,81718.8635524152,83615.7885245879,88192.7841401333,113613.764834935,76247.976019854,90348.8941545753,86216.1766171956,128493.748423733,65673.9642730184,71055.5334691636,72555.6403925726
TCGA-D8-A1Y1-01A,84251.509448376,96401.3074252047,77177.4298060533,82358.8487707707,73826.7963303438,92982.7900055157,76001.0586496391,93297.0634363652,100090.890334963,61550.0703837976,57180.7686881129,68045.4423312105,88285.6763309577,82793.7251108058,93784.8986522583,72345.2313771041,69407.591651737,62742.3154909306,54770.6372625455,81815.4801515352,115945.40370616,84031.406784624,67399.3136640231,112040.24227089,117871.751380451,74262.8454224886,81726.3636231077,91714.946778087,58022.4082650687,63164.4167458761,62337.4957767981,50103.640224784,60714.7599996073,52267.5875374889,66465.8444556831,0,62040.8073797882,71121.082174341,48877.7749016803,60827.8545096705,65795.3344955672,65657.0719599878,81202.1615230927,53180.8692784778,64410.2123411184,84378.8943568393,49412.1952040247,60393.1719896006,83573.985587331,73846.5889898259,64136.1641603658,67431.7401035372,79122.0315881811,73927.5169666673,45971.1362242317,64747.1389346524,49822.1108538365,104981.976855296,65383.8904999398,44154.654432948,47613.6138151288,51509.1592131361,55691.4842836918,53188.6517870913,42535.626680014,58688.4568411739,68451.9797009617,106371.602188056,59070.3147785301,47055.261670525,51581.7093217492,77270.4323580142,62646.15893169,54358.531342722,56758.5638876457,63650.8464260696,52578.3791651989,66206.2284582635,67634.8239654888,46051.3971476538,87104.3323701932,106080.354177605,79094.032924428,72833.5492831668,56454.5171532271,73989.9141945154,55386.4209705228,83203.2034131728,100614.153209806,76104.4640405055,55605.7641876819,63870.828587653,94720.7497651131,79682.266544154,57607.4648164736,64349.2782229966,79208.9444890985,77831.6702004703,50848.3509835231,95891.9664860291,56123.2606620978,62580.7443168663,52148.9845697098,74382.8155553973,56664.7627225319,60145.5141964814,58595.947438319,98710.4121255012,53567.5975458177,61850.4350934772,62300.700627208,78151.4639386066,71782.8954438336,52384.1705237511,55025.4261290097,58743.0527147571,58309.0531747414,66048.061652602,47415.5150824928,79960.601107627,50806.1432022491,91487.3924255198,54046.1185905155,69127.1802642614,56874.4126228827
TCGA-A2-A0EU-01A,105704.301659736,116899.778752282,106591.579479243,97763.0729233184,104918.160128957,121579.312715254,101408.753653427,106102.986237516,124486.197855418,63807.5324298668,71804.3694144255,99592.202812805,106833.496731477,107583.223702814,118051.11559458,101812.144623316,87582.5486488717,88186.6676615657,84896.6550632167,87141.3668981015,137098.192443447,109880.193952046,93676.490714865,137438.025408246,155648.780603614,103691.037322545,84791.4973710456,89942.1233155666,78639.5195050726,77410.088152197,89441.7896285566,73209.6625168759,73466.3251399619,64239.6355379552,78659.3059107558,62040.8073797882,4.36557456851006e-11,75208.3542686945,75276.1269499066,69983.2782041885,84086.2657193376,68967.0298889437,86405.7502664367,71058.4115627277,83915.7143967562,91203.7945281772,61372.8308994972,78098.6634238454,94492.8377740027,99423.0598305354,82422.8303637198,67225.8894750244,87066.370871114,91173.3873132314,69332.6579761698,84219.5832042846,65781.3159252857,129916.246693075,72628.2119639942,67667.1799968909,64588.2091618293,69944.1582454357,70422.1648015851,76831.1199831442,64678.7408901984,80294.3108644977,67399.7590534889,115813.913587654,76723.0048456158,75322.1559959583,72844.237114021,93145.4086747701,73195.7466870894,74004.6526328894,63291.6353884325,78459.2643875721,59888.6541231625,94204.3122250056,79571.2165752606,59340.0969108597,99695.0957389497,112312.141300273,84017.8695575472,99301.0071196687,79514.397689805,87638.6060058342,76910.7263533971,90512.3467391038,104396.377927618,94604.3449242334,62925.4077008122,82420.5615320465,110606.984428805,69478.7419580307,75718.1252414795,76192.9726836298,111028.665888852,88767.9527541073,67624.879263462,92890.4180893902,65368.145108926,65832.16067477,77730.121001888,94517.680745536,92754.0884791731,59877.4310758851,83004.6741095857,109592.633411465,71022.5689619303,69257.6334309557,59883.2216145573,91321.2333741312,73472.9524830954,65595.6151176179,74594.5021311312,73713.1024071894,69816.0608024848,74101.8651000231,73286.3332178214,109414.223136347,69966.6289985285,103385.677784272,73194.361258952,100201.249247705,76703.7252743664
TCGA-C8-A1HE-01A,86648.463342764,88119.2925613426,90268.2290532231,77624.5688309271,82106.1808775305,123860.565558406,84918.012342584,97821.7752478697,119391.30974686,58977.4051398006,64944.5358037743,77898.9533367796,110507.614569257,79765.8679011445,123405.282835883,79503.5759547782,68612.1309133256,79980.843109677,64888.9348218355,74807.483548298,132679.757810573,115996.295364512,78496.9788487308,115508.377390758,146484.877602987,95564.5748346228,65548.9830070826,68438.9943323402,53913.6022485026,52130.7598362706,98795.3936003409,56473.9041645332,60136.5313583147,56200.8017969891,99455.9426600721,71121.082174341,75208.3542686945,2.91038304567337e-11,59688.9113442248,64953.6462035163,64906.94635895,49994.1813248775,113493.591158257,52636.555907299,47226.2079947281,93371.0732950907,55765.6275252255,46027.1958452105,61524.9780590656,84266.8891988932,46827.4391183403,49060.8480375071,73084.9210806813,69387.4036450201,48895.869339201,68908.1215069518,47744.0595530241,160791.622416333,60972.5287490489,50757.1511536602,63471.6777344789,74234.1488774591,45605.3252174423,53956.0162506792,57530.3796389843,82985.1422317294,74198.9735154849,95607.274243567,58715.9273608572,59044.3271255108,56409.0298639273,64062.8089402817,84342.2687599533,55921.3536441704,56492.2081480967,72730.6373421333,45121.0032379813,71255.9582248375,85027.2610236627,50494.556795172,108945.534212404,101267.908944592,62682.4578389609,87536.5306982656,90756.8699260139,77208.384606688,63749.588688949,95120.2105330966,85828.0880788569,57458.2704149722,45271.2583277796,49536.1706259214,87860.2094504497,54700.169122171,51466.0944592536,101379.545358438,99065.0753304782,95502.3000883596,49020.3797599835,69351.6985927733,49346.663384283,44138.452551339,94218.8702450719,66589.232507211,95858.4588335796,59748.4297109035,60185.5355935196,91012.9820881211,77726.1790307325,71272.9931609068,52417.8248631485,104547.9432592,58785.1733440368,61486.1182660751,67719.842199945,51976.0283463655,45303.1452550297,62268.6651406603,63480.7427813721,84088.0401942944,48404.2863632106,91081.4454250497,59651.6854620566,84929.7015892986,63876.8332692691
TCGA-AC-A6IV-01A,48434.0379548366,56556.3108600162,47474.7001466952,93651.0908818973,44573.5893800557,82959.1258339211,37886.6307194004,56824.091991191,69514.5939724972,65312.2885255531,54443.9943089585,43502.6423905233,66605.7669377237,39992.596648285,87811.2187643288,34004.423938871,29789.1380720883,40497.2773868268,32124.5072026892,49667.8693137392,107772.49196623,73293.6307328715,44998.1555204075,80878.7322213268,84585.0123641261,44634.4405169666,72833.6830940252,90390.9352944446,23256.7310076116,46901.7945505066,51805.5503788622,32363.042183323,38760.5123468884,27758.3552852085,58523.2433519072,48877.7749016803,75276.1269499066,59688.9113442248,3.63797880709171e-12,45590.8874085287,40996.8988779943,51335.9556455172,77480.8977695728,25279.7206553365,29336.0862579049,81196.0394496827,33777.0453141438,40685.3130047683,68655.7487596001,48786.0797917406,47614.1382776455,44411.6022209006,79139.183886516,39929.0225884123,38055.0087367033,42119.5863887152,39894.3568339791,149684.471816476,38608.6174099974,18961.9671656964,29678.8677333319,50265.7794090441,44132.7005043349,24172.3674737502,28294.2211616112,46139.7772031581,67699.205344358,99940.0260754527,37209.6751607995,28858.8318214473,24973.1011904717,72515.0042606056,66675.6620202687,34803.7327443161,39542.9848226293,57146.5293757923,35327.9886609369,23401.2358233848,65902.2621086626,34611.2314758681,87404.7920683308,90197.9802067674,65160.1614763464,37787.7526993943,57039.4535670466,51932.9968867799,30602.0004573624,86362.090232878,112668.87685887,61826.9624585414,35174.5235929806,35959.1584559828,62280.8859761788,69050.672250154,33533.7997918554,80692.9800587577,56617.3578560449,81369.786719706,34495.836735211,80714.0978168601,29080.4370326506,61925.1238344571,65101.6103499842,61385.5214378149,49327.132667842,65714.6322337361,25578.7710525671,82605.6784721027,56593.5860004943,71793.3436767851,50497.6552270584,77870.837457294,61818.8525341178,51600.8802228697,52941.9795589892,40394.2324963071,36648.7342859383,59759.9185051704,35463.8947717178,35253.9846718396,34956.3944383908,89822.78744661,23304.8678379797,33892.2229998546,47748.1198923772
TCGA-AR-A1AN-01A,73441.7570149756,73331.0123738612,70190.6459671708,102838.546610039,70781.8987607198,103218.324063052,58625.0505725967,83377.6932662766,81304.6832623532,69304.0591449834,67450.1790560019,65358.8222487311,74424.5907840696,70866.3417436705,97942.0476453007,61577.4597541703,47002.5533662108,57482.5300040715,57601.9731103995,64043.9570574417,119099.546341324,74863.4873670535,66287.9233425867,91073.3468018242,105260.010291746,63524.3779155843,78683.070783802,76270.0490799355,46985.3961036861,58258.713533187,63295.4889854134,45450.6063906792,61968.9735185886,45906.6755126416,57862.9300478142,60827.8545096705,69983.2782041885,64953.6462035163,45590.8874085287,1.45519152283669e-11,68789.0954636527,59256.0802519579,71374.704827492,47360.1096849883,58803.9871125801,97427.0411732459,42863.3779614633,55966.2423909797,86757.8536128859,61292.8264271232,63668.8583789274,56568.7286141719,81648.69763709,71164.7170554863,51664.315103296,70273.7858464395,51035.1836763587,156611.867771368,52597.0996534746,40301.6911440079,41419.994192236,72660.3626535979,47612.8190940401,47179.4709051654,36573.0180264297,59939.4749641389,76974.289562386,121340.634962704,52436.3306072231,46812.7123722689,44506.8956879427,86494.3494091031,77891.6372734036,41894.2381256427,42553.0670856846,63869.1484671908,40461.3025646767,55803.849272919,69081.6848902067,47526.556745776,96329.7368627633,119053.942596335,81908.1711641544,55365.5237798263,67856.6278328075,77582.9049631437,51879.5547044719,107832.190771886,101025.980449781,73618.6063180916,49709.0352667113,59886.6598726882,77995.0057882115,62172.3765862506,45932.1320458291,82940.7725931923,72819.630956426,95345.4652434325,49727.304442997,99012.1930807524,40683.5403324702,63448.5734258594,79521.6067092923,83617.5974937385,66697.8116196872,61740.4330281493,52811.5069854541,100192.615867655,66689.5002630427,67234.9559762022,47030.449003331,95901.4829928506,72038.4873111789,54177.2075922012,68988.8220103301,53284.6843228795,56433.9036831253,83020.8551159141,54583.2890127531,69614.8960569816,51135.6735266828,106622.673829932,45963.5568243382,59848.4327190913,61231.8217030535
TCGA-3C-AALK-01A,81890.7310618338,90910.0192817601,73886.6643845759,97423.1512699678,70553.6516499693,67636.3714839136,67178.4596410367,86575.1465911815,78234.9999145469,65217.7957122122,65342.179834057,66224.3826027218,89773.4045376871,69265.7327648039,114625.268153431,69188.1300682724,64500.3111877033,72626.4635686095,52475.8034149765,57224.552771525,130002.682597073,106907.555835505,62110.8444788542,112458.892797081,108712.366253993,80622.5193365937,66525.6676681066,100560.141629219,48263.1015306997,61907.1176171624,73168.6747226804,60103.7753679613,57256.7717615621,58559.7001896203,76042.8764361399,65795.3344955672,84086.2657193376,64906.94635895,40996.8988779943,68789.0954636527,1.45519152283669e-11,61811.8898411576,96232.8876959322,50023.6492762716,43058.9931979029,92346.9762938165,51287.5747146772,61336.5983803559,76067.0677459441,79768.6851389608,61134.8140803851,51619.1380268596,75514.9687067678,64738.5039694391,60005.0929949965,52593.8596641518,64654.8091306455,140866.616855568,49955.3381912751,46214.8027967954,58220.3781084959,57862.610172511,61465.6861169306,52587.849327393,57241.2936621711,57397.2667680026,64267.4356281434,86054.1691915446,51526.1649797451,62880.9235479441,51431.8175744318,85186.1559797414,71841.6583030137,59452.8283879169,62759.2718391572,71155.0581667248,56229.1624072561,53553.3534461654,75132.2955682974,50704.9103310785,95593.2661053712,64714.8436159793,63032.6122840016,69835.7087791206,65553.411871866,30665.8055858316,56465.2212744707,82648.3814442351,121029.014862008,77797.1890481721,51854.2642068377,45087.0011352255,69603.5879761669,78493.9839221859,58683.8509699981,89266.4776546999,86974.961802175,86302.2624623011,58708.0694476412,74396.2424498555,53266.6512793277,64879.9558035763,86865.720301273,72347.3711972559,68154.6948411943,75533.9408630247,55215.2275773769,46558.5232065414,72208.5288604662,82008.3481798545,60931.6637909535,78448.887658682,63518.1307255044,71381.4913890172,56168.5723376906,67847.8616610883,45961.959097649,70050.2609124205,55814.9788906309,72509.8513926193,62405.3765685657,89355.1763140001,45695.5212148514,70357.6696097519,62343.1040421029
TCGA-BH-A0HA-01A,81208.5394099336,88135.4588172735,87076.6605282282,78396.3383612915,68255.8201467379,121737.274828579,81730.1666115666,85346.4403766984,119873.653168246,53240.2997550114,64912.3500514686,69580.2791395066,109785.757160186,76722.8331421109,120593.889508218,69220.2921641555,59152.6605875799,75683.3706249862,56448.2362908252,64118.6769723261,124640.634155122,117045.276078596,67701.9684477363,109443.285452928,136807.431591392,89156.7422322625,68281.7004762903,77926.656587185,51264.8503610608,52560.8178718968,82324.4141283,49454.1086994554,52299.1389235436,46345.9176480457,92468.1824939984,65657.0719599878,68967.0298889437,49994.1813248775,51335.9556455172,59256.0802519579,61811.8898411576,7.27595761418343e-12,103562.715179738,45037.322380697,46008.7346423205,78331.0389304856,47957.7020141428,44473.8878319633,57119.1211705824,79816.878983716,39824.777486858,48702.85967989,82917.9102070117,62098.5086752035,45496.4567509164,52374.8339418668,45932.265455611,151628.850125562,57409.704207236,48384.7020187141,61388.0015502019,61267.3302821315,49160.9983820731,53552.9461528265,55714.2861761153,75411.0589910685,65584.6777925527,93254.5585251929,59218.3173464925,48065.3025857562,48797.4712978091,65703.7358482109,75038.5343087499,48967.8189233263,46169.5818755666,77490.5087164912,39210.97635043,64753.6392891044,76692.5713581414,39926.696434225,94938.8486516278,85962.62238963,53227.5578601343,82945.879108411,84020.5615285209,66941.2038817197,53431.480158222,81669.4243610739,93986.5903373985,63354.0585827974,42348.1144540977,50482.1334188941,91074.237618209,55699.3128278032,50304.0956089252,91451.9598902291,90311.3702877093,78545.040042242,37692.1975243322,57696.0064888724,42453.3963156963,46513.0070396782,85304.0747906755,61878.9277873008,83562.005285488,53143.790216947,56528.3614282701,101010.627892637,69621.8414123176,67047.897325044,47458.012156718,79704.4283240313,60275.578336351,64740.4677634522,62340.0395066542,42729.0436606637,39976.4319276523,51798.4180470177,50502.4996155964,76085.6413735946,37322.1749250926,79339.0523255681,49590.38717259,74653.2049218065,57130.8252582229
