Sample.ID,TCGA-EW-A1PB-01A,TCGA-D8-A1XK-01A,TCGA-OL-A6VO-01A,TCGA-BH-A1FJ-01A,TCGA-C8-A26Y-01A,TCGA-UU-A93S-01A,TCGA-LL-A73Y-01A,TCGA-AO-A128-01A,TCGA-OL-A97C-01A,TCGA-B6-A0RN-01A,TCGA-GM-A3NW-01A,TCGA-C8-A26X-01A,TCGA-LL-A6FR-01A,TCGA-OL-A66I-01A,TCGA-E2-A574-01A,TCGA-E2-A1LH-01A,TCGA-E2-A14N-01A,TCGA-B6-A409-01A,TCGA-C8-A278-01A,TCGA-B6-A0IK-01A,TCGA-AC-A2BK-01A,TCGA-D8-A1XW-01A,TCGA-D8-A1JG-01B,TCGA-AR-A2LR-01A,TCGA-AC-A2QH-01A,TCGA-E9-A5FL-01A,TCGA-BH-A0HY-01A,TCGA-A7-A13G-01A,TCGA-AC-A3YI-01A,TCGA-D8-A1XU-01A,TCGA-C8-A1HG-01A,TCGA-AR-A2LN-01A,TCGA-AC-A2BM-01A,TCGA-GM-A2DK-01A,TCGA-A8-A075-01A,TCGA-D8-A1Y1-01A,TCGA-A2-A0EU-01A,TCGA-C8-A1HE-01A,TCGA-AC-A6IV-01A,TCGA-AR-A1AN-01A,TCGA-3C-AALK-01A,TCGA-BH-A0HA-01A,TCGA-BH-A0H9-01A,TCGA-BH-A8FZ-01A,TCGA-AC-A3OD-01A,TCGA-BH-A0H0-01A,TCGA-A2-A0YL-01A,TCGA-AR-A24P-01A,TCGA-OL-A5D8-01A,TCGA-BH-A5IZ-01A,TCGA-A7-A26E-01A,TCGA-A8-A0A6-01A,TCGA-BH-A0HK-01A,TCGA-AR-A1AW-01A,TCGA-D8-A1X8-01A,TCGA-BH-A0BZ-01A,TCGA-D8-A1XO-01A,TCGA-LL-A6FP-01A,TCGA-A2-A0YK-01A,TCGA-AC-A23G-01A,TCGA-D8-A1Y2-01A,TCGA-BH-A6R8-01A,TCGA-AC-A3W7-01A,TCGA-GM-A2DN-01A,TCGA-E2-A1IF-01A,TCGA-E9-A22E-01A,TCGA-B6-A0WV-01A,TCGA-AC-A7VB-01A,TCGA-BH-A1EY-01A,TCGA-D8-A27I-01A,TCGA-D8-A1JB-01A,TCGA-AR-A24N-01A,TCGA-E2-A56Z-01A,TCGA-AR-A24W-01A,TCGA-AR-A1AU-01A,TCGA-D8-A73W-01A,TCGA-BH-A0H3-01A,TCGA-OL-A5RY-01A,TCGA-C8-A1HN-01A,TCGA-A1-A0SE-01A,TCGA-OL-A5RZ-01A,TCGA-UL-AAZ6-01A,TCGA-A2-A0YG-01A,TCGA-LL-A5YP-01A,TCGA-A2-A0SW-01A,TCGA-LL-A9Q3-01A,TCGA-D8-A27R-01A,TCGA-AQ-A04H-01B,TCGA-D8-A1JS-01A,TCGA-D8-A1XJ-01A,TCGA-A2-A0YD-01A,TCGA-AR-A5QN-01A,TCGA-S3-AA0Z-01A,TCGA-BH-A0E1-01A,TCGA-EW-A1IY-01A,TCGA-A8-A0AD-01A,TCGA-AR-A251-01A,TCGA-A2-A1FW-01A,TCGA-E9-A1N5-01A,TCGA-AR-A0TZ-01A,TCGA-BH-A1EU-01A,TCGA-E2-A1BD-01A,TCGA-AR-A24V-01A,TCGA-E9-A1NA-01A,TCGA-GM-A2DA-01A,TCGA-E2-A1B4-01A,TCGA-A2-A0CR-01A,TCGA-E2-A9RU-01A,TCGA-E2-A1IG-01A,TCGA-AR-A1AS-01A,TCGA-BH-A0BM-01A,TCGA-BH-A0H7-01A,TCGA-BH-A0DS-01A,TCGA-D8-A1JP-01A,TCGA-AC-A5XU-01A,TCGA-A2-A25C-01A,TCGA-A2-A0T6-01A,TCGA-E9-A1R6-01A,TCGA-E9-A1R0-01A,TCGA-E9-A2JT-01A,TCGA-E9-A1RI-01A,TCGA-E9-A5UO-01A,TCGA-C8-A8HR-01A,TCGA-E9-A243-01A,TCGA-E9-A1R7-01A
TCGA-A7-A13G-01A,529903.82320411,489811.059952635,502391.279151896,433983.738282859,464063.527263241,538221.011158229,445290.249872771,479962.891228315,467225.989730736,432648.30842056,448424.013835659,494525.983811047,591890.27996709,511118.236266828,579180.14737941,500016.949600156,491070.863429569,528662.654600068,468821.027699829,493259.235878972,504634.050108967,463206.729643152,465381.121464629,480258.71173023,466976.656259649,599778.92459797,461475.063567599,3.49245965480804e-10,455225.357443894,420273.851176686,513381.075916626,408000.134704218,429862.453588415,483100.670320444,452431.533429829,463605.605341456,448240.462592553,415146.127502659,442277.37894411,459187.125082075,448649.343911219,471292.703595067,466888.729887789,445476.291039462,646523.955934481,437160.150371975,433933.60701194,405287.422127286,459179.701123212,517555.815956598,387699.819836901,443431.953083535,465485.143844483,434901.083871134,432335.571430081,483189.19111763,427345.918566361,516670.607682704,430299.875234871,479886.916813878,468626.686506006,488287.579647751,433327.235891371,445853.446826789,467752.604498324,468549.108728651,439341.096626124,460585.822753682,446913.501914811,428919.843488393,432345.729088193,413736.837694301,488977.713833259,396905.885713702,439964.374565373,427373.871698615,418745.119636817,505823.62919404,452747.498834632,442114.587405126,513780.141116657,503508.996757522,448826.156257416,506390.12223378,493772.14177955,527638.799366897,470423.102096003,453236.128888951,497297.800745417,483078.381843787,430469.22392456,448925.73810264,467938.60941642,473133.979912591,429333.086394873,449446.973140084,457750.685952436,423776.64391779,435557.810030784,432133.484203011,386376.73368069,438791.63038826,430116.258526073,477019.227906261,473457.711483477,453610.384776468,520800.644979787,530565.429980354,460492.211437215,475524.588689709,457245.055181734,476047.569812549,461489.379730528,455915.228458558,487941.829188384,415857.229604197,420786.557461968,467958.503654154,442398.725549628,466782.048149512,398762.517687366,473017.624898163,454624.855453384,443224.575440412,448094.557118768
TCGA-AC-A3YI-01A,123332.250498752,111388.471463617,109841.385034174,101699.521354998,124913.783227586,125810.750249323,84380.9483223573,109984.99557077,94245.7706896781,80863.9510156723,81448.6451494466,98286.8612378631,163187.842209021,100712.160730914,183439.614546724,114398.390946443,119028.953418992,99490.6768889923,93299.8482475742,102563.33032049,131253.225444985,102371.360654742,104905.30588524,111231.678654728,642844.576595145,192696.076089001,87421.7724958231,455225.357443894,0,78454.2293911841,117487.594221803,90315.0188537096,96895.2009599648,87736.2740415073,81272.3319519346,74397.0883853153,89935.4427178438,74003.7586801473,67388.487192376,75814.5452324174,63733.2847899478,83344.5920966395,94636.3230673779,61494.3587868571,973625.998009946,95686.9974678816,64934.04377214,72029.6393318061,98642.9275700223,101642.598116497,80181.3085355893,78551.8218801073,96623.9119788245,88830.523406178,71993.4265314975,79502.1312531582,73358.9744554716,131792.898589021,73320.8797723128,68475.0642887828,69251.1859093402,101729.029418223,60814.8748857613,67379.2735892956,69106.0658853571,80044.6701802667,92695.7697724137,104187.002331154,100236.875746549,57382.3708759578,74493.4623987016,84744.4823057074,105506.26511124,75530.6516903139,67791.4882866781,78746.1233683335,62693.4876594176,83091.5055198397,97666.3180503829,67569.7999080826,120890.074523986,123547.703940437,96324.1299598496,83072.7164708185,154185.247167968,99044.9664757374,80942.6870258384,88120.2085587801,113114.629391172,98506.3387375895,68084.8455303517,64699.7394348695,111381.917145011,85634.1779073737,98328.2284426766,90220.2796501622,118214.260485406,108183.830307122,70700.5077961217,87717.5725890158,76123.1198973014,76074.4859439519,74644.1260967561,91757.9468658525,124333.48076683,84042.1684044266,94168.1748252782,103674.946272223,72122.4347804364,90704.9559042722,81606.2893343751,87351.5144878545,80692.1499450306,95549.7977702882,95420.0018652239,82269.8034113184,64845.0999182916,82620.8154406854,70227.8831267967,99285.2879068613,75001.4949828202,116302.493914751,61198.8960710094,100606.965771209,114507.280040739
TCGA-D8-A1XU-01A,122523.271649024,112603.203473093,120541.5398954,82982.5992374762,113582.56028983,125442.691223467,92804.0537366764,110520.752914993,102822.345279625,72870.0494146112,82229.1211213788,94020.861796295,177720.734672485,107981.008843641,190931.788625601,127518.8409825,119715.819684602,110726.377345506,82584.7982911256,89881.4610881515,128467.875008223,97669.6699085548,90298.3872576351,120900.27869899,637720.155199992,199719.346552375,81711.6458237725,420273.851176686,78454.2293911841,1.45519152283669e-11,107089.578542062,94609.3004240551,86079.1389874775,87586.0704431553,72690.5657845935,65754.7561443319,79562.2919476466,55499.394990939,76419.418641164,69602.3922089919,70312.444412161,73494.3394833911,75986.3645920541,76977.40722882,952820.618930158,82584.8518392163,64322.6571342087,59058.1400117504,97403.152084072,109234.497778611,59417.6920435395,72733.5120560364,92080.1231669537,88391.4621064896,56752.0605877158,72353.0501530976,57762.4281069436,117512.879391284,75753.8380649781,75147.6122432484,68394.7157762424,89623.8039718023,67720.8258577366,64984.1820864141,74419.2603441234,68069.0808919469,69066.2559439671,98625.5222312259,82828.4830661679,57906.1356136082,68739.5943428448,67926.9292976424,99412.1785301771,71069.9113505748,66969.0867856927,75543.5215407645,59147.4865099334,91860.7061955096,79280.4497450669,60463.6586037145,125220.683841296,120607.841558706,74504.0762372961,97097.0567725703,141911.399272516,97763.7544431209,74568.4154158872,74580.9015239185,101408.939611066,83386.9941281722,64340.507182038,65388.7750873663,116525.764129071,75018.7503650531,77904.672556966,75793.5083321582,116540.881052383,93510.6480503215,67397.2033758321,74167.9443030976,63698.5089911694,70425.1934697404,68204.1802640588,79550.4252647986,131393.045554885,81680.2620966104,110975.465825073,109221.752397407,68976.2471470578,79886.6800418535,82332.0935451291,73339.686469274,77948.6969877934,92651.2004049572,91511.2681809768,62626.0748734382,61164.4983700487,72525.6663363554,65557.8294066268,105909.618611788,65905.0899060514,102716.324034651,73769.8489081694,93206.1616348902,86651.71398357
TCGA-C8-A1HG-01A,128333.330537696,123592.559402211,123172.721146531,115543.195573058,139898.543929992,131794.203503137,129587.494247144,127820.702643658,142133.202295932,106568.156117692,111787.239539553,107184.131553398,179819.271154224,117858.395353279,192099.475564963,138085.19209345,124973.705177808,114649.635717511,91781.9977440285,112455.023994662,148729.54306448,130405.870050233,117974.20095308,151773.515608709,700160.115633014,210773.762998383,112630.439935449,513381.075916626,117487.594221803,107089.578542062,0,150851.290294122,108017.152690723,105368.427647771,101181.174628227,85751.6044922128,103666.124592072,99495.9920302136,114427.619075561,97601.5068671701,101389.402335576,95740.0847918926,103373.806338206,115801.912587448,1039281.69131021,112095.572604669,99957.0499083974,99546.1010716904,120145.733807155,120150.444953478,114291.314583703,104417.602910913,122269.066877689,114327.49410331,95128.966650038,85327.7951226977,99580.5657842235,138867.000931791,118407.775042544,109508.104946424,84880.1106996446,103688.881211258,120370.039797466,92019.5459922639,102955.27503485,94358.5417611722,101775.924134422,121311.004584709,120461.870120679,99701.5363594525,103001.960078689,101387.69798606,107500.998262118,122132.018165429,103117.378136934,123764.635732751,99543.682188516,106560.816758241,87202.2938814247,93693.0962163223,141521.914492168,132968.315882875,109833.95159125,111510.160317895,165353.401311964,108520.356391934,84753.6138117342,104264.422553359,112822.040515655,107505.354289027,108474.657939146,102573.792538185,146756.377890916,95736.5739376054,105991.537432222,109731.669839674,139212.723051269,124343.84784516,104302.516317897,111995.402425409,118843.430395495,101991.091629836,96636.7990758157,105048.357903188,164181.842049105,110248.857917122,121200.642577396,109104.859437956,93704.1597903695,100682.834784226,114461.009846519,93832.458235601,100268.797522052,117835.503935378,110143.625461662,108946.13613174,106120.714435191,94916.3477955657,91525.7171103427,137657.402080377,104716.290765023,129149.801009736,104413.936887756,118100.129958133,118196.779586109
TCGA-AR-A2LN-01A,161028.683940057,147386.403311109,151455.937236828,115855.345073871,142047.911186555,165512.935598227,103175.814998797,130027.54907634,117217.238279783,99387.7721130272,104778.23973288,128954.614256592,213380.107790715,136556.85473621,233716.741387633,145930.670073088,157656.360967499,144873.162494943,119644.666093302,135682.482990404,165680.404250797,119682.438812023,124551.357580686,131833.439489602,625218.455407116,232767.45222793,114028.828685293,408000.134704218,90315.0188537096,94609.3004240551,150851.290294122,0,111258.184680034,117369.658685662,106280.109250442,103059.971436846,113594.61453642,86743.9364665586,82885.6583754751,99033.8812762674,87766.7265385147,107352.088088039,119767.604405987,85774.4668330038,917140.724728205,114192.806305308,80263.8093421975,83310.0756969904,119635.541801539,144073.434962424,84787.3996505111,95896.710410848,112815.285968325,101690.367848659,86927.3988743443,110694.266591037,85078.1437237276,167518.158068199,81212.6182042437,95345.1310936864,99883.5460675215,131629.969533946,76956.1168388969,89209.6364962823,98232.4905141805,106000.173576358,117843.345664379,126332.494243269,114311.925220946,72484.7463934925,89234.1840363522,97311.2498451408,139002.27836221,82466.7124135314,87794.0283865556,95739.1622336705,79200.2101615158,117791.449809546,123066.201572386,87220.9907473732,155692.146899016,152565.318931754,118977.286464537,125354.263219906,171598.990592789,135261.709495881,111552.741951282,109381.806481444,144602.932453645,126261.012676349,80649.6785048688,86356.0934060716,131987.775864656,112627.390284783,111328.388719368,110807.680251047,137196.841869444,119719.72036563,90752.6926179804,105952.95213917,76239.5361490067,92219.0744987673,92921.3501323557,117989.397089178,141482.854311592,105441.287102622,126662.339823144,149994.694775993,97840.1549011946,123923.901156732,99701.9717616647,118238.544770066,103809.951997831,116533.042285512,124304.951396664,93652.9792146521,76338.8913591552,111033.123016763,86471.2791500702,109603.696276453,88487.0735510249,139078.353648254,86165.942101822,120081.983598708,129847.46251977
TCGA-AC-A2BM-01A,138283.002892116,121695.324271772,124508.260800788,88961.6048472813,130287.392895361,134342.330832447,112665.110680351,117053.814480965,118800.356080214,87370.1073669952,85543.0926841628,118292.504875117,198308.018363726,122362.97715766,212636.232929735,140505.807215663,130077.71295531,127077.515665262,102332.473180969,118961.034802122,140003.531403912,114918.39680405,110613.636485759,137481.511985269,640270.243487584,231031.125326141,102616.091677578,429862.453588415,96895.2009599648,86079.1389874775,108017.152690723,111258.184680034,0,104622.477266446,87045.9285033834,78277.5728981906,84573.066476601,72469.4730175923,89327.8877512767,91302.191104373,84144.0654425826,95038.1927790947,98259.3134033408,93568.1413770128,957418.64200519,78498.1785582109,80909.5951335498,71951.5340236865,96938.9017993916,122554.991053877,81917.3464612101,86586.4127100259,110816.797002974,90161.7769993697,73960.2846725888,88441.5529741572,77327.5041576205,127388.092848291,95539.0322839025,100192.809010943,86496.1410686873,88010.3878896654,88993.7439210202,79181.3693470743,96584.3646985336,99230.7094938702,79107.4213130101,97628.8817613588,103773.739485932,75001.394271349,83967.0774439539,72136.6814434696,100070.581341409,91163.7269086803,80577.2751522657,88249.4795394345,76123.1736068323,114885.417496022,78703.1455068558,76214.2655405831,133499.487339576,127136.370049423,94361.6875863836,110933.970594706,158815.394370744,113374.632215234,84548.8949861112,79777.9640946722,111805.385568327,104655.168773564,82169.338785,80900.284123388,122369.186475843,91028.8332551432,97038.4571630671,89960.018648776,128650.290815695,94918.9833843318,75922.0391789445,77667.5658468647,81041.4283513338,81970.2225807201,74965.038381986,95578.6227872661,147456.320966857,95282.0212420358,127880.550820754,122350.448031739,83026.6000106088,96015.7613336167,103703.140422992,94669.9435819394,88495.6325737032,109310.341646321,99495.6187004037,80824.2836129228,78623.0341314454,72053.144982843,77325.0449722862,113796.501565207,78640.9126090835,100287.430906694,84782.2811049075,108849.582502312,107677.15683998
TCGA-GM-A2DK-01A,122017.300112186,125792.795145013,115786.08980774,104694.667814112,130222.651970815,124931.054536069,106727.103608748,127616.818970595,115879.78857184,90275.4128252486,87862.5588844005,99554.7460417446,154663.548826501,108042.81599721,173407.019730271,120878.631697454,127195.141206164,99050.1222506139,96613.2160533902,102082.356629532,147405.590135339,120305.206272227,115229.706910461,135433.014913257,679788.691362741,181412.767331878,99356.4820525761,483100.670320444,87736.2740415073,87586.0704431553,105368.427647771,117369.658685662,104622.477266446,0,92661.5984867627,77924.325653834,87546.7334280461,86160.8287285374,80438.8695931061,81480.756241899,78575.9841650313,72359.7119396886,87513.2881205904,92186.2547395876,1000241.0962809,104057.983318606,83379.7829085649,86919.1173185733,107450.111208006,108782.044132019,96511.3383345012,90270.7327712509,103547.756063946,111787.444089405,82635.6168003775,76414.7124830129,86613.1546461044,115742.129284782,94922.0676501027,82982.1891318976,76668.524984547,89826.4375880614,85037.0306052943,79084.9403186257,71750.0169508591,78960.0337445719,94589.9990966941,106937.72857048,104506.164486702,74453.9106005113,85569.2517803895,95782.9452457933,89788.9537102538,97445.854657986,81631.832666699,99799.4325159251,80815.5461156224,88157.2500017288,87270.7324414705,79663.219965446,124911.4454034,117053.495984707,103620.36676754,96709.5826129632,157654.579609026,94113.9135831811,77225.985244332,88337.1783326855,104034.842238377,102682.11589101,84624.3499898798,75548.6041191354,137232.149914985,84649.9804693104,104973.487599237,97943.1682036954,134026.899382549,113243.281344508,87208.0815800339,98250.114515713,95014.8215479858,82387.958491463,86858.9889286539,96809.4263436254,133930.3072587,86663.7382963536,89499.3482993441,101067.985172544,77805.3426304155,94224.737879386,86292.7225936034,85710.584864047,84936.8739187719,106948.951171657,98940.3974351139,92245.1580933943,86669.4890064412,81389.5278018595,69835.3687184858,120865.465687793,88209.1081185702,108608.139608667,77895.1204340552,114146.314661731,111478.765382791
TCGA-A8-A075-01A,115561.373696255,98863.1735476621,106916.792955473,86629.8694174489,112648.332655079,109629.226193798,97906.7808023764,101656.22615292,110057.489663837,76032.5179900583,88476.2952652414,86657.0243502366,172131.246477914,105630.862378823,187646.237826324,121859.678844382,112046.23913906,102242.486794813,74221.5743603671,88498.8308513036,123347.831918899,102576.09424219,83809.5188715072,122202.335136864,656228.747152547,199956.460011488,76866.6468780619,452431.533429829,81272.3319519346,72690.5657845935,101181.174628227,106280.109250442,87045.9285033834,92661.5984867627,0,62276.7601831768,81938.5973681158,63789.9096372373,80561.6867483215,67029.0119803316,69902.7303795244,80664.8252817652,73720.863068414,80159.1140321795,986075.362322188,79014.7271790011,70206.1162658965,65160.1597744951,97864.6891635812,100184.825724888,76072.6132591597,73638.5886153423,96784.5760786228,84245.4204926595,65743.3847651057,63688.5142986785,65985.0242455014,118296.858696098,82110.198329565,78990.6576430981,64652.4499298236,88555.303581077,72037.3991900771,64170.2331302122,77706.9000594494,75536.4547170206,76624.0449149739,90731.5794984004,85893.9858883607,67272.8211947765,77548.9346799916,67877.128410014,105065.99343347,85711.6731872695,72599.236070711,76761.3317439151,66577.9733136179,88513.3869536693,77962.9353019478,65502.824271777,117334.339507176,117554.735293161,73903.8696185143,90494.3329478558,138457.572009863,92462.3638760838,66783.9508844741,73497.1932862014,99155.290312866,73347.4879618117,67770.7388057684,68037.1697661947,110517.557794542,74522.6813383114,84282.1004430897,78103.6024218566,112197.517371564,92252.7397673202,67443.6591742098,76004.3469803377,79952.6198616258,76278.2650095014,71998.7546357595,80168.3407215562,133698.907868502,89609.3289917333,111016.681280383,95959.0618663067,73465.426457755,72957.3754881212,90759.4424334762,73002.8232096921,71790.621581276,93609.4955762815,92610.5024073535,66842.0391214253,66459.7607343309,72230.2339398865,68822.8758597307,102213.146852945,75182.3621006045,103397.189053235,75231.7687854052,93420.8323048674,94276.8962183669
TCGA-D8-A1Y1-01A,104207.603742605,98500.0515777677,96640.7815452106,69067.5924457277,116363.31595125,105733.237647608,94600.4912297072,104057.874331518,100909.173905194,59975.8047219306,74581.6145338833,82395.6219653821,148033.746496264,90763.4780866121,167356.447668029,118803.759153606,107463.354889593,88084.3480566755,71572.2258700034,87755.1022894888,117977.434472533,94817.4688985102,88868.7310647163,117807.253624481,664032.849937167,188726.250182704,72470.1221467039,463605.605341456,74397.0883853153,65754.7561443319,85751.6044922128,103059.971436846,78277.5728981906,77924.325653834,62276.7601831768,0,69064.2380791056,58109.3705805898,72057.202583871,56938.634269147,62699.1808296717,61979.2203756975,67485.6107769913,77908.8389615984,1001480.64377874,75733.2078597129,57485.4665353834,55259.6315309946,86259.1321171516,85806.3097626371,67648.2648015544,71272.1438280169,85987.4151905419,87394.490690325,58774.7149310063,54318.7584780935,52439.7954167692,95650.9533728202,80585.5715361134,60399.8551104447,50619.3384621691,68738.7029877544,68508.9228571285,58327.2812567026,60650.8587641433,55187.4593009372,65795.7639018173,86995.5945350303,82230.5652994678,56785.0253287802,70693.7355011096,60219.3404132053,81154.6008551041,79467.1443514473,63004.5343529181,74850.3978268761,54538.8436171104,79010.3451339625,64457.2485327162,51673.483484798,110426.074434319,109170.510907628,72137.7822305405,78862.808097943,136912.574036972,76929.2907232533,61798.8940753467,66301.528096948,80455.4235858945,69224.7030538312,59864.5626977455,61344.4067686327,115901.661658434,59442.4175760602,75629.126561471,64593.6925465939,113385.834103508,90529.9022261338,58478.9789239946,65121.3816424067,76498.4294549877,57027.5116048832,55763.2493905584,62305.4324992646,132730.900919236,70835.1966636467,93385.0516180252,83307.6589284367,55932.6763484474,56092.0488251898,77583.2047990945,60190.0751754742,60651.2919756983,80568.1672117832,76855.7722254227,64371.7538222488,57229.7902636696,54680.9869249343,52442.2570501828,107616.984399488,61382.6668273922,94222.4049485477,65284.8016677289,90632.8152171761,88911.4375792733
TCGA-A2-A0EU-01A,131660.89141555,115042.315964811,118842.343836845,88093.4030032188,127183.405312616,126907.859679081,108622.041447134,125231.858797788,117471.518704693,77873.3768710911,83628.6958092781,106978.55950118,180645.670541471,119723.065639082,185580.082251483,137101.119285999,120540.258264487,112414.626503133,89796.6378049289,100076.452811466,134140.136777884,113018.845704221,103874.208386831,132118.972795825,659625.559583777,203169.343470578,92451.7272788431,448240.462592553,89935.4427178438,79562.2919476466,103666.124592072,113594.61453642,84573.066476601,87546.7334280461,81938.5973681158,69064.2380791056,4.36557456851006e-11,71497.7124044609,89677.7704889365,78449.5241254034,78709.0090161647,82021.8885707572,81991.3023211519,90818.5643870096,986826.825950595,83754.6986416358,74420.7678280963,71232.0605202916,103974.234014933,110657.286375492,79765.6163865582,84918.6344671371,92738.1876799472,102218.77322763,71367.6486313291,80877.2541108584,71966.8932901283,119970.658824741,93916.4926752511,89906.264468195,78410.1259185152,87533.3355400054,85574.8407865208,77691.1561330287,84827.6817738989,84193.8647857887,74144.0608865308,94723.401842677,99052.3846358337,73782.5119480071,82397.4905751324,74431.375462637,93659.6770745577,84235.6190192867,75215.6131695698,95254.3423037702,70841.1315017018,101742.449024236,74985.4433094051,71105.1661925746,120311.430030154,114904.870085562,89336.8476445053,105111.836213377,155710.127110542,100480.504661858,76282.0205721049,74113.1921857114,99849.7481221467,88193.3976207569,80418.5471482573,75002.2691909919,129812.458143623,79910.0471468584,92029.8083020189,82968.1941755733,124601.824799945,96667.8078307433,78253.4366932241,73364.7925479581,85610.4914060332,76653.4729746107,67831.8588016985,91944.2607721774,143300.257998795,82913.0758300124,121112.312074227,107686.536981629,75642.3005183248,82962.1219711967,92172.3800814651,78249.6453085505,85343.2243134384,100757.138135314,96434.3270302517,79432.7974922278,75831.629393363,63768.8256344906,69894.3797908646,123293.1166827,75091.0688289399,100389.692334535,83823.2130413611,108039.169936484,96482.5910475796
TCGA-C8-A1HE-01A,120882.815237151,103945.550108787,108186.581470565,60018.3453691659,108891.904001874,114972.280877699,93294.3460422198,105148.532594712,99712.1189438559,59953.8080989312,68406.3004694434,91736.2004230752,178153.95334605,110512.001474771,191876.53986243,127344.84966302,112374.696991976,108204.666199772,75777.0725257411,87455.840915759,122380.39200881,94623.3503690384,88515.7391083719,118031.207964525,649938.264508564,210876.38616125,69236.9466245895,415146.127502659,74003.7586801473,55499.394990939,99495.9920302136,86743.9364665586,72469.4730175923,86160.8287285374,63789.9096372373,58109.3705805898,71497.7124044609,0,73343.8041491791,60534.3741416202,59988.01522511,71401.7366122898,66733.6444695651,72489.0999768223,963923.56718252,64522.5055125869,52098.5641253531,50632.2764869968,83156.1836894931,103152.855009715,48309.2419430096,60808.4600211768,80231.3243201776,78796.160164299,40596.9584977648,67810.5950679913,45095.7304107055,103353.864328633,68413.6033134003,72511.418020673,65287.3566696374,80011.2526238976,57011.6852296958,52600.5537920335,67863.6220164051,71183.321094974,61118.145400698,81855.0137629904,80191.10515285,53848.6937582464,62065.7160758379,55657.6007301259,91927.3309855578,65425.2735928204,60896.9098925566,64418.9287372695,49143.1984684362,90378.4948139197,66104.3488335743,51012.0393371107,115422.828695907,115353.183991307,66068.644543757,96953.0140879748,141026.228855349,91589.7851708967,69373.4296380056,62825.2873381437,72662.525666605,72627.8723123798,55418.7812529251,56919.0841334846,108377.094642514,59865.4591315435,68827.101858163,63401.4773732645,111295.66575497,79052.6269521303,59012.5349618637,62535.3990819278,58767.2267999066,56885.6172557982,61463.0686230962,79090.4422771395,128291.096451805,61133.6523051954,108390.514417759,101673.818380624,60920.6926068132,62849.8238206809,70941.1338027478,74302.9197816174,65957.1743685113,87418.1449834795,84918.0656848355,52312.2059757052,53297.2279788941,62656.2102302227,53312.3843148632,97328.7831088263,56911.4838388245,86920.7441577025,69088.6972470161,91457.5952375095,77851.3052519237
TCGA-AC-A6IV-01A,122317.294192364,118272.850560831,114038.687989239,99851.6508367304,119937.267362473,130228.102006113,80096.0191223978,103673.199011642,93126.4680609554,84219.9414308372,81004.6674345439,97071.4527898985,170894.273175202,97021.4731856211,196036.585047558,112760.836287951,128553.41941885,108591.111483834,93882.3343860269,108182.639251401,138177.056217972,100372.737536332,102158.605375157,110932.415596435,633219.60143295,191349.011324412,91941.774166983,442277.37894411,67388.487192376,76419.418641164,114427.619075561,82885.6583754751,89327.8877512767,80438.8695931061,80561.6867483215,72057.202583871,89677.7704889365,73343.8041491791,0,75683.6299693402,63505.0417916472,78328.3546361333,94691.0048043077,65049.0561071179,944343.613873828,92185.4402309918,65354.9212868488,69238.6819880583,94190.719567851,109926.292432886,77352.5640279742,75402.6407939318,97007.5557486167,77606.7935182278,68465.317768805,75475.005076896,72024.4378898041,133495.737527708,67497.8901120086,68917.7873015273,64172.2665846957,94882.5946833584,61550.0475570671,66367.0036863497,68406.9921279575,75971.3134459111,95754.1804578682,99375.5538967267,92767.9784388785,51272.7033699887,69483.6123748935,81976.3906128228,99925.7285405711,79501.9095083374,67308.2854971064,73614.5723882065,62735.4751984996,83024.3922732383,94149.917379319,69283.632329345,125216.539746902,119849.590337217,96929.4440310765,87651.2413130776,146491.186481581,99664.7676816131,77425.238502889,82117.1077020856,119876.198229176,102832.67660757,62737.0837165996,59955.2463634729,106043.868984757,88459.7532299458,96568.03169471,88403.8787508533,119594.848507909,100182.005825968,63085.5893628561,83630.9881176471,65673.9757228035,72834.1516496263,72359.9985683963,86600.7052784037,116530.859259314,88877.7048467082,89364.9639410909,112517.439503271,68391.2871445183,96860.9091723803,84688.8395174131,89822.0841828214,78563.1997436708,92768.8634416519,91112.3468612031,75713.9362731399,61586.1060658215,78949.8733483516,61272.02005817,83993.303471864,71751.7038396406,108928.645259103,56477.2217206534,94320.0447507431,109892.540318615
