Sample.ID,TCGA-EW-A1PB-01A,TCGA-D8-A1XK-01A,TCGA-OL-A6VO-01A,TCGA-BH-A1FJ-01A,TCGA-C8-A26Y-01A,TCGA-UU-A93S-01A,TCGA-LL-A73Y-01A,TCGA-AO-A128-01A,TCGA-OL-A97C-01A,TCGA-B6-A0RN-01A,TCGA-GM-A3NW-01A,TCGA-C8-A26X-01A,TCGA-LL-A6FR-01A,TCGA-OL-A66I-01A,TCGA-E2-A574-01A,TCGA-E2-A1LH-01A,TCGA-E2-A14N-01A,TCGA-B6-A409-01A,TCGA-C8-A278-01A,TCGA-B6-A0IK-01A,TCGA-AC-A2BK-01A,TCGA-D8-A1XW-01A,TCGA-D8-A1JG-01B,TCGA-AR-A2LR-01A,TCGA-AC-A2QH-01A,TCGA-E9-A5FL-01A,TCGA-BH-A0HY-01A,TCGA-A7-A13G-01A,TCGA-AC-A3YI-01A,TCGA-D8-A1XU-01A,TCGA-C8-A1HG-01A,TCGA-AR-A2LN-01A,TCGA-AC-A2BM-01A,TCGA-GM-A2DK-01A,TCGA-A8-A075-01A,TCGA-D8-A1Y1-01A,TCGA-A2-A0EU-01A,TCGA-C8-A1HE-01A,TCGA-AC-A6IV-01A,TCGA-AR-A1AN-01A,TCGA-3C-AALK-01A,TCGA-BH-A0HA-01A,TCGA-BH-A0H9-01A,TCGA-BH-A8FZ-01A,TCGA-AC-A3OD-01A,TCGA-BH-A0H0-01A,TCGA-A2-A0YL-01A,TCGA-AR-A24P-01A,TCGA-OL-A5D8-01A,TCGA-BH-A5IZ-01A,TCGA-A7-A26E-01A,TCGA-A8-A0A6-01A,TCGA-BH-A0HK-01A,TCGA-AR-A1AW-01A,TCGA-D8-A1X8-01A,TCGA-BH-A0BZ-01A,TCGA-D8-A1XO-01A,TCGA-LL-A6FP-01A,TCGA-A2-A0YK-01A,TCGA-AC-A23G-01A,TCGA-D8-A1Y2-01A,TCGA-BH-A6R8-01A,TCGA-AC-A3W7-01A,TCGA-GM-A2DN-01A,TCGA-E2-A1IF-01A,TCGA-E9-A22E-01A,TCGA-B6-A0WV-01A,TCGA-AC-A7VB-01A,TCGA-BH-A1EY-01A,TCGA-D8-A27I-01A,TCGA-D8-A1JB-01A,TCGA-AR-A24N-01A,TCGA-E2-A56Z-01A,TCGA-AR-A24W-01A,TCGA-AR-A1AU-01A,TCGA-D8-A73W-01A,TCGA-BH-A0H3-01A,TCGA-OL-A5RY-01A,TCGA-C8-A1HN-01A,TCGA-A1-A0SE-01A,TCGA-OL-A5RZ-01A,TCGA-UL-AAZ6-01A,TCGA-A2-A0YG-01A,TCGA-LL-A5YP-01A,TCGA-A2-A0SW-01A,TCGA-LL-A9Q3-01A,TCGA-D8-A27R-01A,TCGA-AQ-A04H-01B,TCGA-D8-A1JS-01A,TCGA-D8-A1XJ-01A,TCGA-A2-A0YD-01A,TCGA-AR-A5QN-01A,TCGA-S3-AA0Z-01A,TCGA-BH-A0E1-01A,TCGA-EW-A1IY-01A,TCGA-A8-A0AD-01A,TCGA-AR-A251-01A,TCGA-A2-A1FW-01A,TCGA-E9-A1N5-01A,TCGA-AR-A0TZ-01A,TCGA-BH-A1EU-01A,TCGA-E2-A1BD-01A,TCGA-AR-A24V-01A,TCGA-E9-A1NA-01A,TCGA-GM-A2DA-01A,TCGA-E2-A1B4-01A,TCGA-A2-A0CR-01A,TCGA-E2-A9RU-01A,TCGA-E2-A1IG-01A,TCGA-AR-A1AS-01A,TCGA-BH-A0BM-01A,TCGA-BH-A0H7-01A,TCGA-BH-A0DS-01A,TCGA-D8-A1JP-01A,TCGA-AC-A5XU-01A,TCGA-A2-A25C-01A,TCGA-A2-A0T6-01A,TCGA-E9-A1R6-01A,TCGA-E9-A1R0-01A,TCGA-E9-A2JT-01A,TCGA-E9-A1RI-01A,TCGA-E9-A5UO-01A,TCGA-C8-A8HR-01A,TCGA-E9-A243-01A,TCGA-E9-A1R7-01A
TCGA-A7-A13G-01A,31174.5039094455,62703.9128408342,31592.5769573369,6858.08081543937,72580.1830739056,76930.9341177855,42587.0397609468,26351.943659647,12765.7538388747,4271.49521148143,158692.890772224,95714.1898596987,84693.768820301,97018.4131725566,232197.993320639,63768.5432030511,43236.0756555964,411436.487759258,147020.975157127,19382.0025005064,152842.354675449,35332.1110225098,55190.38957473,63854.1867356315,190962.066437936,98094.8933655474,73792.9792494836,3.63797880709171e-12,7743.27978345493,24378.337760401,77312.0434298927,11149.5604810366,97384.1047607336,25238.0997017261,76996.4298839578,41440.7757419474,201285.001541288,8186.8272108032,9144.36104602262,27622.2775155858,7915.0740689929,10951.5543020452,27364.1652592355,20113.352273328,15092.5147529766,11790.8747557839,6763.0608001135,6841.22889980272,12487.644111029,24629.9751842029,7281.95077804219,119342.836201416,6373.07747360746,32753.795597951,7485.86609178622,73891.2900169931,11592.9110622967,47746.3134765488,10806.6062839777,67624.4229136008,22163.2913384892,18271.5403831671,8339.36312311158,3344.65874092304,8197.91531656058,80296.7742855351,70923.1973588304,16602.7593743895,21133.612612469,10449.3968726425,18977.2827293833,8120.62567410879,69798.5566637272,60914.5303109488,13722.7360774572,7287.52519523775,3360.28323103548,8831.54466075676,69263.7625611557,9398.90678261045,145643.212231559,79365.6443206067,88979.1948451628,107083.763076697,16948.6644915529,187582.186097207,95608.5896609467,52733.9749091213,4820.75339665458,112748.975106794,7290.87388642656,11283.1740405326,23587.7382898063,3840.26701587524,26902.6422241818,10903.7070366187,61029.7090552164,134149.751119096,13876.0258133153,17043.1764509496,40399.4157685092,146566.431613608,125725.085269359,153121.771205474,9933.54754151771,7109.50530402967,10905.5197380729,403247.915997324,11503.541660568,8673.2009345901,5836.06413816864,109981.186141312,24172.4862459543,26360.4357569634,21501.064366825,17249.8300062378,7401.28637333094,72632.4576836581,8774.52945654896,7527.5374087393,11566.3424786733,26336.1798309976,15801.9436051629,52122.6123894363,19784.8273811141
TCGA-AC-A3YI-01A,24319.0662186706,60379.2444884394,30560.7649733327,9005.14845166008,73761.4662534456,83262.4416056608,41176.7412326437,28933.7436462325,8325.21344039033,5892.06092349266,167039.538703359,101767.285882499,91042.1692126604,97323.0380795169,235179.189861403,64436.9713087649,39660.1257968827,409594.695282233,148150.855356836,12222.1474126749,159037.311431664,34774.8008839553,53505.1692188561,60551.6552572347,188545.524868644,94137.6777524688,76479.0783868726,7743.27978345493,0,18806.2951425394,74834.063439745,8484.61198417944,99198.4598701291,18195.2772844141,81831.5092912137,44086.9877565721,200458.157533218,4879.48407037094,7707.83943090237,26928.9363928693,5248.75355495383,3908.73188473318,26287.0735705162,14175.8610952648,15749.1102017024,12224.3087499365,4096.64885292825,8161.56582657059,11895.5129006614,20329.3310215068,4882.00488916214,128058.118796287,10085.0158875778,31527.0025275027,4910.75965185799,70728.8953450917,9194.3371905985,54562.4769714806,5040.64089626367,76880.8866553698,14977.0239563301,19742.4341015646,6041.61969561478,4398.62104253189,13747.3147098066,89122.182931439,67734.9837622737,12605.3503058246,16539.864573558,11522.9126683425,13005.8263160353,7682.42765633438,67492.4194191485,70621.4299792933,8391.60123621608,7773.29290742927,4414.24553264433,901.756497387083,68728.4657591222,10265.5039005491,141198.028499681,79196.2668112851,89424.1285684174,104691.305193689,15654.5645259843,193935.21207114,93401.1396672513,51137.8171579256,2155.80489979739,111541.340424813,14051.6215245744,11521.7615924004,30141.1042623684,4327.40674524864,23580.6718802623,5653.49288576637,58123.316634323,134330.834241307,9024.92611887356,11488.8441917192,39927.3622566258,156552.927903488,122169.947563882,158877.40681536,6736.5171319904,1292.4685809419,4788.0350679087,406410.685984652,7473.26318296682,9292.49273851588,3169.65219098339,111144.920749581,28226.2953013539,25890.3635851657,18173.0442403237,13377.3296713431,5006.01339033358,70376.9498373846,3524.31530569665,215.742374715628,6582.50295298004,19307.8341928989,12651.6090610297,56976.3763135709,22918.383967974
TCGA-D8-A1XU-01A,20913.3975969677,108220.303546966,63471.5269897557,24315.1638111899,115508.968141319,133747.652421567,71839.4036348745,59925.735224738,26579.3989828127,22076.0735506664,245303.15881059,158251.702105535,145577.910555127,150566.570153147,318306.595769494,103359.627418309,75510.3088909946,533108.832698393,217824.110292305,14868.2527598993,219226.572431475,64251.8655850362,90455.1327064714,94067.597373531,277822.00233617,141143.067837119,124003.983242083,24378.337760401,18806.2951425394,0,125053.161676152,26240.2070267517,164425.092911575,34307.9067107807,134699.655153639,84257.2306192579,285718.345966233,16320.9431453656,24670.9938850551,43034.4240006627,23775.0808528806,15922.5262037127,30880.4300228673,23600.3653868693,24192.5754523068,21837.4274240118,18071.3061643866,22065.5167910047,29304.7820770514,24960.216809729,16939.5513610915,199942.999564486,25003.6196428235,39603.7730111605,17285.5418277342,126856.953047829,15018.0012505193,90613.0537808142,16754.5615612165,132260.793932798,32605.8268827098,41422.264274496,18394.9583899646,22402.4524507381,26497.2352917858,131673.737614717,115093.361530843,24365.553106003,16913.9337977424,23971.1749226935,19175.3560677277,24237.8259151089,121550.599942985,106213.598935951,23088.3624361928,19346.1298112716,22418.0769408505,19530.1216882705,118420.096340543,21988.2732087935,209482.914604566,123462.628226391,139584.460640801,162670.191097757,27971.2410800458,274077.163259407,152711.461676064,94849.2967904375,20164.3279682204,176704.665029148,30195.6187851788,18278.6120411897,48675.1600123917,22331.2381534548,12650.6629476708,18507.6181085927,97330.3608396832,208131.76555238,23700.2534952873,16892.2629108385,73846.6181217513,230286.975520873,180238.101062539,222386.697918178,19128.009659675,19305.6833095818,16732.240746623,520677.835709647,24255.4628002898,28542.6740277607,19087.8584817707,158384.433810026,59366.0744357528,36541.6572093211,24531.7310169447,22555.0821324662,20584.1836379588,123478.139952333,20115.866001121,18228.0719737731,23135.1279428557,35833.3800097422,22760.53402627,101731.638446003,31659.7416039824
TCGA-C8-A1HG-01A,132515.89441891,70463.1644187912,67835.2410195661,79079.0573150924,92289.8580331416,83724.3162867417,71618.6594924163,59861.3125990667,67472.8814497411,75459.7767384373,91762.5756560784,93368.1817233516,88169.8501786192,70203.8215369658,165123.714603632,76150.2180254529,67548.4672868871,282093.555971426,103245.647420582,98586.3877468293,121398.608267243,72675.5314615823,75030.1744978377,91987.0335210722,105122.725721131,93645.5246080195,62054.168029997,77312.0434298927,74834.063439745,125053.161676152,1.45519152283669e-11,80126.5269145079,58178.0527312083,83282.3904349849,75699.7117530525,50438.6645284003,114691.620736929,88773.5860872561,76326.7820015515,107646.891767431,75043.021097164,81870.944817754,108582.171806462,91258.867167165,91109.3226634688,79964.086117637,78786.0776426386,78662.1822244962,74842.9993821063,117105.082425951,79350.4203327615,87829.8954112744,77690.8186662791,92323.6366649832,79286.2906234645,59082.8844495231,93217.7283713439,68400.7751257816,89338.8749991232,54448.3435187886,60495.8519054659,58541.425829245,92346.9934160553,73702.1392514682,83383.0364548367,62573.6164788778,59563.784592607,85565.7638633666,104900.20231003,70005.7062537831,104069.976681279,69222.9353496685,42982.4987583504,75447.9074403971,77552.2547936921,83751.8913931153,73704.4800823883,75251.434058611,52099.7803901758,78534.7949247414,94681.526513377,64355.1034440156,65811.9628617114,89937.2565769123,73365.6761743556,110829.655451446,56530.9181654228,54962.4516127519,74872.8429528332,86643.3990861997,78253.330500891,90895.3325212822,81856.7667562861,75188.9640763248,136167.338427549,83483.2829186674,83202.7007537359,84255.8211932293,78826.5530973002,93632.7871956585,56703.4933770172,92882.549822567,71633.6230671663,107904.180550149,82362.8945413064,75605.3240696131,86684.0846005917,248358.021710033,74183.3707248761,73599.5276711719,76870.6263618573,84608.6040233419,50250.6830613392,92421.469187099,93930.2178824744,99599.5744958287,76722.7035666097,53511.2526256594,77650.474516045,75179.4979902456,76794.9431354281,87156.8550421222,91016.5083126561,75821.0535837453,88058.1543087772
TCGA-AR-A2LN-01A,31518.2010980271,66278.0816471508,35160.6598153286,12327.5453555098,77674.7749931041,85757.1358277504,46443.3514491726,32500.4115480724,14841.4565893014,9031.96699591534,167094.585525615,104599.169272889,92554.2042888842,102875.007659935,238223.550779573,68170.7254001457,46272.5018584708,417188.905744535,148967.226395872,19861.5629920432,160317.408309517,42007.1943481245,60159.8029466166,59739.2660906846,196845.257220002,100859.601559198,74881.8349189454,11149.5604810366,8484.61198417944,26240.2070267517,80126.5269145079,0,102698.519018753,25308.9444358879,82990.1190994479,47674.7642820543,205040.915514973,10034.4628538257,11902.4335379646,30844.2001367172,10232.4503828327,11692.8865027697,29768.9499686528,18412.8373497619,18957.6418671292,15684.295182739,9079.70538878929,11301.4718989933,16742.3811944489,26236.7571386438,9611.43369092686,127386.487906837,11837.8927051905,36262.4336611957,9814.61727950686,77095.628480087,13113.5596643729,56067.7850272074,11282.9038598065,76969.0521239268,23169.6581641094,24061.3661591128,9714.29835205068,7804.90174011359,15367.8475733373,89130.4986495647,73781.0261538775,14693.9270792123,21933.6617957939,14830.5268565901,20009.6134088657,12580.8686732994,73718.2639100951,74334.4381082737,15509.3989113624,11193.0522212377,7820.52623022603,8952.92619461529,70442.9416179518,12533.5446725708,147802.978274,85007.8156120554,94013.2861895895,110969.624331193,18478.524587445,196765.24701215,98872.8141372109,57014.7537177744,7138.12971049439,118056.697231214,14471.3222413071,15253.6619038848,31957.7430094887,7733.68744283035,28798.0653002442,12211.8618095787,63442.5028489771,141244.731058768,15751.0031585107,17794.7801700682,43938.1417970445,156126.207422262,128124.903101907,161614.357512468,12101.5189188984,7850.83750475419,11080.029366562,408014.813548976,13820.9179744078,14267.0890782516,8152.70872684443,117451.33057542,30775.3851178899,29502.7917837045,24141.7672982876,19486.3712874354,9721.96357587157,76673.2378988755,10082.6842295089,8268.86960946382,12874.4972516333,26727.146464235,17725.6828592915,59154.1354101128,25243.2288156036
TCGA-AC-A2BM-01A,169106.361934573,76870.2006991337,92241.0658633838,93332.9698475554,87752.7827330396,70267.9979916393,88350.9411189834,63476.8067877441,83257.1753305689,96937.3243854714,59016.4018026106,65909.434941836,81222.7921994153,63679.3923758844,137924.937682059,91099.2531887311,81542.4038728674,224754.565686669,94681.3405643321,135283.55808202,102985.807646152,92358.4327455821,78664.5918102043,104574.660065505,75112.4354591478,89427.2366043333,74997.5426166427,97384.1047607336,99198.4598701291,164425.092911575,58178.0527312083,102698.519018753,1.45519152283669e-11,106687.590341978,59226.096616615,46513.5619689883,66151.4753746081,108795.560712618,98474.9205789273,137861.508791122,99740.8521408481,110751.347978444,124521.718334563,113873.92639551,115503.221239155,100684.613027346,102301.942182996,99335.7441583369,97847.5640830969,159687.787848883,106398.998034027,42317.3685089028,97771.0802171423,110234.045156857,104431.908963147,48141.0569775323,123979.632795373,48952.1525972955,111371.904464353,31884.8395922616,91864.2114553722,73071.6760032983,114477.569412879,93508.9551448077,105546.714953486,62594.7102832727,35435.0437785323,119096.755101764,138743.919909755,86700.1700764742,132882.747115751,91791.0754086635,39673.8330394418,61129.6927681086,101462.975383423,101550.738532429,93524.5796349201,99400.1205958179,49633.1652034711,96725.3428493538,69375.3102227391,56112.6240633718,45585.8069392402,72730.4465344832,91812.9284872205,74244.9971915932,46075.5454127359,50780.2044610945,98075.4269542791,79658.1862262387,93102.6159463776,117102.8331416,104680.61475786,96268.9619026711,178165.21438802,109363.919386407,95370.2799003656,59729.4074979513,102457.095679978,126051.320005233,49778.8645851385,60564.1275086339,49255.9093246011,75727.65762623,110954.168521506,99730.1055580148,109701.483134511,186815.776915806,101299.793046513,89403.4896373177,97469.0819681008,54839.8235772151,61222.6217831832,133640.372021116,121633.825789513,121335.018278387,96169.678543212,35838.9979398663,100867.646655793,99946.1776567985,101738.962545455,110169.721263099,115186.039097744,61927.8133505822,122193.191876297
TCGA-GM-A2DK-01A,42949.0861523028,73229.4248384111,45278.0808293621,26496.8861213123,89075.0234520838,96786.4072861776,56449.4176174403,46544.7236688335,23819.1977208218,21778.2692378411,179754.654050653,113852.184254432,99230.1547106171,107666.568830966,243730.568619211,76187.315695877,60196.8950318744,419684.57646553,162767.614552861,27558.4760224114,172141.900936962,50569.5568235273,63266.1290237535,71210.5369697859,193098.199160661,106242.124483154,89986.7527070287,25238.0997017261,18195.2772844141,34307.9067107807,83282.3904349849,25308.9444358879,106687.590341978,4.36557456851006e-11,96918.9815269802,58450.3633113071,198823.47873628,22420.9783204228,19320.3080914102,42366.5757078696,21388.128937753,19933.1779677441,37309.5984859278,32642.5549174285,35253.7404789869,33047.807043267,22237.4812275788,22915.769850735,29209.5010915219,38581.4961659383,20793.3313792521,133372.289922456,27562.2415959824,50106.2756943877,22314.2740628721,78311.568031731,26618.9723105396,64562.2806839745,23763.3835618025,87717.2726116695,30245.0931063996,30068.0613535316,24184.4344825148,21893.440960803,31477.2708398414,98646.5866155028,79761.2772366578,28201.233923444,32909.256884281,24536.4543050895,22357.9863192634,25177.2475746055,73493.2373257261,80415.0487038727,24871.3231174816,25340.0665976197,21933.5998893523,18397.2168696909,73224.815447186,28708.6771313537,150535.684028295,87044.1440697954,98356.3776085517,118222.379951131,28999.1443698542,205759.489302257,95391.8064820784,59299.1703245223,19650.6248180685,129587.270536148,28375.0061692834,26035.0526087187,46444.5296938454,21822.2266635198,41782.2054687899,21565.623389786,66267.5249692053,142124.161581208,25522.559875793,26754.4815253982,50963.7429634434,167119.675817304,130100.099188597,166471.652918336,23245.8349505322,18787.2884992131,21950.1552162796,409639.297096229,22438.261166994,26773.7980299235,20736.4258811738,115930.502417705,47010.2904663669,37619.8808313554,31015.5154142169,28557.0087833371,20889.1394560631,75884.8358965397,19031.9227550217,17713.1602845394,21013.9555611927,23682.2205029776,27462.5834362803,74113.6402258418,35810.1665719223
TCGA-A8-A075-01A,148924.781024759,61794.0036688921,70233.3120895285,82259.5612782813,76942.9094074404,60750.1390476798,55990.330760853,57897.8071474675,73607.424782853,77074.2537673754,80752.0595723231,55329.8538303215,73366.2302130297,77964.7337120462,118667.704926899,73521.0366149022,61693.0479228033,235418.922780611,69922.3090428503,108986.65470258,91764.8546986993,83395.4679003817,69537.2592977575,93985.2145921504,92490.6882503,64952.3357529058,66179.1341836212,76996.4298839578,81831.5092912137,134699.655153639,75699.7117530525,82990.1190994479,59226.096616615,96918.9815269802,0,51067.8725129484,95012.1873245994,87260.4367523971,79830.5159001552,109297.078544953,80785.0721207268,91863.1546177687,100589.798128711,100539.594903031,93159.7790433715,87009.5122843175,83921.3511241583,85402.5260500133,82139.7818650762,133993.259162446,89809.3824619295,67622.7983795387,81096.139762844,99409.6960835575,87360.9012972021,51383.5481852357,101586.829064769,47669.2380259583,91553.0113619044,45463.169984071,78460.7676061001,68999.294619575,86694.5647197398,76008.9126817596,81350.1325766024,49256.4549113214,54605.911530241,95868.3880022428,113033.002027016,84125.1872687038,107412.043574124,72432.6717405663,51945.5448826588,59381.3168412395,89582.569163185,84016.8633660554,75945.6436540097,82644.8432785525,52845.6098233563,88427.8610280073,76065.0167534358,53258.7841017594,52663.8853397729,83152.8954315284,79332.9483520643,83604.413940363,54168.8550013004,50140.1111118671,80514.7445789653,57927.1821960215,76390.4923681315,89775.5510738572,82813.5354692707,77565.1413864692,148869.86844788,94961.5747082524,76867.1197978507,59942.9537995497,90236.303217834,109971.950398297,52878.863223266,75726.5648584852,70233.7901769846,93949.1644472831,82325.1805047803,82750.8844297404,93537.8366735513,218510.268776639,88601.4087730171,72163.4819761544,83556.3065087452,58158.9568627243,52680.4245929876,98814.3321238605,102896.525756728,90825.0197686291,81542.487195608,52169.1271704108,87467.3802052032,81960.786693401,85777.6863542075,104389.643481391,98537.0361758632,57844.3521605938,101984.021713875
TCGA-D8-A1Y1-01A,90716.9216122888,56643.6572883461,45675.9890901421,38896.057250378,71143.500763034,58920.4477637355,55186.01055629,29537.2601305641,31718.2907091145,37892.0050260932,97431.381786533,76857.3077892769,81344.5696521114,54539.3778339102,163070.990122446,63780.7721257798,48052.3667353895,292946.993274351,106885.798860101,72059.4822738196,105698.790570451,50464.9950183253,48877.3757478495,73694.2085071125,130573.635505175,68575.4483529227,59886.3320805404,41440.7757419474,44086.9877565721,84257.2306192579,50438.6645284003,47674.7642820543,46513.5619689883,58450.3633113071,51067.8725129484,0,114500.498118271,49794.4576917683,43095.0014700626,70675.7080246871,44244.2696853171,47781.4998751795,58292.3186296069,58906.4963085812,50557.8026372635,45818.8411078067,44301.5059302855,39939.9000217258,40941.8875738643,79842.7532652093,48526.334276076,65646.3109072371,44412.6304893169,53221.7696114185,49889.239590703,35271.3432601748,56252.023649089,25405.2208789693,56506.3313882937,26198.2570085762,47202.3912814051,25562.4288440083,50786.3665326329,37565.6261260215,41277.2221438809,53023.5614156444,35328.3767954195,57771.0181848356,70616.6592601172,35910.2504916681,64919.1050932944,34138.4860350812,36535.0678184891,34813.7233895428,46268.7588881515,42458.9335893389,37550.0016359091,43983.6712804449,45403.7343840851,39996.9156085725,91871.1908903764,54894.269255375,43223.0669594032,85503.6173782728,29329.5627283009,98366.3993709275,61785.96411083,37060.0328996254,41751.4100393392,80073.3785113894,36721.7767312052,51048.3770209078,59674.7522381213,40043.6675007825,90425.140726643,51071.2242162544,64481.2304451335,84034.7652388363,46109.2923472403,57419.8229558274,24937.4109820964,75465.3044378064,75605.7005223567,92954.7702496684,50604.4612893201,44957.511958313,51308.5952117561,276772.87279413,48330.0947800477,41885.191928051,42559.5433795219,68338.8929223868,21815.2288859898,65380.9541712743,62650.0419576013,60008.397230036,41026.0649575181,35277.8452225745,46043.8252098881,44531.6858789455,45985.8768650182,65867.1942242711,57652.4664874772,42653.6204331285,58929.6072266219
TCGA-A2-A0EU-01A,308185.208886859,133226.934740913,174486.676771786,204790.024777761,163175.512052225,123018.072829398,153829.261140369,148387.478437865,173685.002220652,198900.424587931,63774.3571531777,101798.425872455,136642.090596264,110908.613347244,90548.2425684128,150815.626956294,145406.245187297,163148.910930331,93331.4613338905,243515.673808337,130443.988880757,174713.787406773,132297.985592111,163264.358931234,56088.1475119905,99993.4824856159,130661.720747379,201285.001541288,200458.157533218,285718.345966233,114691.620736929,205040.915514973,66151.4753746081,198823.47873628,95012.1873245994,114500.498118271,0,217063.277665967,195526.79975935,243623.771030079,202610.385044635,216993.388026965,227389.307611079,220951.530910156,226355.844499742,216260.020532782,210902.118537952,208444.919076087,206540.240293294,284672.903549074,218056.278553115,65476.5863606493,209260.83904379,207976.427817636,215633.13738632,91474.1939096428,235463.994276479,106924.224051712,219692.420244409,72048.1921204688,185102.180677137,167048.390306057,224587.825164151,197409.851925363,204239.984956668,103012.120231699,84216.6282481592,226562.343670448,253796.184949524,193239.392194172,243224.025650245,192238.317967211,80021.1685650458,93595.9395104006,211308.362874114,219149.26142828,197394.22743525,200240.4503005,90058.0337474753,218058.106166988,81030.9674443013,93457.6495714748,78272.2226021526,123924.666993849,187512.235711828,49878.0104322575,81604.7711489436,100100.122888905,201962.559496148,82290.7746975795,197547.372593345,223460.375605469,199920.330709313,202294.720377601,321919.539414738,216383.850593164,158524.458797902,61286.3393586173,214399.167777374,244589.25827254,109050.162902982,64436.1659100209,49763.5361552953,96158.3970915928,211283.086851657,201465.906472861,223377.671188326,120378.283254039,206258.80659546,188148.468456232,208695.518309173,83169.6333435646,156493.688266114,236186.968552766,227637.338171627,230740.232019125,195890.306969268,64295.6176745068,208830.029245096,200786.50736148,201425.989291907,222522.364422957,226003.289587193,133412.67716909,227603.543210281
TCGA-C8-A1HE-01A,23262.0594350625,64811.9412671876,34406.4443265117,9372.85537660072,76772.5734165995,88615.0787816778,44009.66425482,31444.1162681381,10677.1391669477,6069.23372568191,173708.833377605,107239.256812019,95474.4744314327,111202.14147368,248835.987208648,69204.9437735675,46007.2166815799,434222.824767621,158331.81151948,12402.7436859606,165620.901908574,42580.7592769623,62903.7016362822,63941.4903624893,205976.353847168,100317.619219868,82529.9680618919,8186.8272108032,4879.48407037094,16320.9431453656,88773.5860872561,10034.4628538257,108795.560712618,22420.9783204228,87260.4367523971,49794.4576917683,217063.277665967,3.63797880709171e-12,8058.22669133429,26842.4434159937,7054.3681568803,8087.75858896122,25964.6450631431,13805.7903257326,13038.3417344762,11216.1130943684,5900.15947358936,8338.73862875984,12405.1858222796,19202.0682218155,4788.94279900906,132298.725436365,7536.75163236584,29104.5939675074,3203.67317252989,79480.2677117408,8228.66444834483,54060.6466751845,4641.46462366176,81557.1447078868,19963.6392341558,22687.0784951694,5642.82840180198,4842.16846988016,12466.5518834027,91351.5323127144,74880.0964774001,14185.7401227187,14758.9724877833,10299.4817610893,12808.3015782949,9409.36604942382,76948.2484818892,76151.0873088212,10513.1027468014,6202.15803828941,4857.7929599926,5347.79828080679,76833.8696789879,9299.11275209871,155189.524125834,87666.095241185,96276.9685397766,115499.493043035,18222.3545673863,204429.788869818,103203.91400781,58262.0892308408,3958.58379529446,121042.724751143,11793.2913186192,9335.64026805189,27611.5332268057,4770.9541725969,18519.9885534961,8815.50324941224,66421.378199681,148509.306533736,10786.3327730769,10783.7459557024,44201.7053365508,163419.561357098,129822.048802443,169550.653965146,7676.41332559178,4454.47894458778,7683.67080639555,423406.6192714,8854.95601394229,11095.586454376,4970.40909942861,118747.244785272,29696.8984769777,25341.3051405616,17590.05238749,9740.68927288521,6526.01262582818,81528.4849872281,6686.32566934251,4663.74169565531,9478.1386914669,22204.1933797981,13184.1659212966,57367.8338916329,20436.0102318303
TCGA-AC-A6IV-01A,32405.3296244439,62306.3564021687,31840.8667733622,11541.7875089131,73704.1772723438,86025.8970627931,41396.6480237586,31705.0244834554,13893.6596649821,5295.28018876052,160941.039115367,101833.700397634,89157.1109552453,99287.8575213393,238411.672495306,69056.4668346723,48492.3410650707,413081.515612898,149182.921804386,17685.0933904364,151194.100043538,44262.9073811026,53696.5714869577,65518.6865723601,189034.903893974,92159.1116385629,74271.8270159556,9144.36104602262,7707.83943090237,24670.9938850551,76326.7820015515,11902.4335379646,98474.9205789273,19320.3080914102,79830.5159001552,43095.0014700626,195526.79975935,8058.22669133429,0,29756.9041431735,6005.005337447,9373.78634231315,29270.1407753739,18324.5015870192,17181.0603172485,13525.571819029,7931.54422064045,7593.22975588113,13346.962148003,25399.2852046391,5990.60878345849,119783.335170072,9692.76791194062,33340.4000753246,7485.06127415514,69456.9763236768,12131.2105035177,46670.4521361275,10293.745780544,70192.76799699,18860.3208423731,15995.3006947824,10433.3252742132,5799.70230509958,9838.91731456426,83591.2634890305,69182.64181921,14241.4526005851,20559.6196566458,10123.7234961591,16588.9796916098,10575.6692382853,62123.7050261351,69235.8946055242,13160.0626854154,10563.0574712903,5815.32679521201,7909.77901617921,64912.8634046981,11626.1963552253,138790.404107248,76882.3359121577,88011.9303247113,104904.205372348,16553.914056192,188914.741343168,91515.6587932798,51260.117476869,6180.77897600479,118420.726206613,11295.4787154223,13005.3611938807,28334.4525757277,6862.13315228724,28025.5434569337,10078.2466087302,61018.519641713,131821.849011894,10818.7176646206,13335.92519251,39892.6254910984,146324.653802657,121043.083741631,153936.812991337,8192.16598213097,6807.6903263181,11325.3399483077,402524.060676245,8933.42621702789,9994.59935429572,7194.62626719079,106728.434534752,27457.3023574557,29597.1616314499,18846.0885451577,14939.4996365171,7422.37586261822,67394.8439565373,7919.55687764265,7225.72243102772,7419.66870500893,20414.2003077152,15718.7039140854,58102.1278281111,20274.3182730065
