Sample.ID,TCGA-EW-A1PB-01A,TCGA-D8-A1XK-01A,TCGA-OL-A6VO-01A,TCGA-BH-A1FJ-01A,TCGA-C8-A26Y-01A,TCGA-UU-A93S-01A,TCGA-LL-A73Y-01A,TCGA-AO-A128-01A,TCGA-OL-A97C-01A,TCGA-B6-A0RN-01A,TCGA-GM-A3NW-01A,TCGA-C8-A26X-01A,TCGA-LL-A6FR-01A,TCGA-OL-A66I-01A,TCGA-E2-A574-01A,TCGA-E2-A1LH-01A,TCGA-E2-A14N-01A,TCGA-B6-A409-01A,TCGA-C8-A278-01A,TCGA-B6-A0IK-01A,TCGA-AC-A2BK-01A,TCGA-D8-A1XW-01A,TCGA-D8-A1JG-01B,TCGA-AR-A2LR-01A,TCGA-AC-A2QH-01A,TCGA-E9-A5FL-01A,TCGA-BH-A0HY-01A,TCGA-A7-A13G-01A,TCGA-AC-A3YI-01A,TCGA-D8-A1XU-01A,TCGA-C8-A1HG-01A,TCGA-AR-A2LN-01A,TCGA-AC-A2BM-01A,TCGA-GM-A2DK-01A,TCGA-A8-A075-01A,TCGA-D8-A1Y1-01A,TCGA-A2-A0EU-01A,TCGA-C8-A1HE-01A,TCGA-AC-A6IV-01A,TCGA-AR-A1AN-01A,TCGA-3C-AALK-01A,TCGA-BH-A0HA-01A,TCGA-BH-A0H9-01A,TCGA-BH-A8FZ-01A,TCGA-AC-A3OD-01A,TCGA-BH-A0H0-01A,TCGA-A2-A0YL-01A,TCGA-AR-A24P-01A,TCGA-OL-A5D8-01A,TCGA-BH-A5IZ-01A,TCGA-A7-A26E-01A,TCGA-A8-A0A6-01A,TCGA-BH-A0HK-01A,TCGA-AR-A1AW-01A,TCGA-D8-A1X8-01A,TCGA-BH-A0BZ-01A,TCGA-D8-A1XO-01A,TCGA-LL-A6FP-01A,TCGA-A2-A0YK-01A,TCGA-AC-A23G-01A,TCGA-D8-A1Y2-01A,TCGA-BH-A6R8-01A,TCGA-AC-A3W7-01A,TCGA-GM-A2DN-01A,TCGA-E2-A1IF-01A,TCGA-E9-A22E-01A,TCGA-B6-A0WV-01A,TCGA-AC-A7VB-01A,TCGA-BH-A1EY-01A,TCGA-D8-A27I-01A,TCGA-D8-A1JB-01A,TCGA-AR-A24N-01A,TCGA-E2-A56Z-01A,TCGA-AR-A24W-01A,TCGA-AR-A1AU-01A,TCGA-D8-A73W-01A,TCGA-BH-A0H3-01A,TCGA-OL-A5RY-01A,TCGA-C8-A1HN-01A,TCGA-A1-A0SE-01A,TCGA-OL-A5RZ-01A,TCGA-UL-AAZ6-01A,TCGA-A2-A0YG-01A,TCGA-LL-A5YP-01A,TCGA-A2-A0SW-01A,TCGA-LL-A9Q3-01A,TCGA-D8-A27R-01A,TCGA-AQ-A04H-01B,TCGA-D8-A1JS-01A,TCGA-D8-A1XJ-01A,TCGA-A2-A0YD-01A,TCGA-AR-A5QN-01A,TCGA-S3-AA0Z-01A,TCGA-BH-A0E1-01A,TCGA-EW-A1IY-01A,TCGA-A8-A0AD-01A,TCGA-AR-A251-01A,TCGA-A2-A1FW-01A,TCGA-E9-A1N5-01A,TCGA-AR-A0TZ-01A,TCGA-BH-A1EU-01A,TCGA-E2-A1BD-01A,TCGA-AR-A24V-01A,TCGA-E9-A1NA-01A,TCGA-GM-A2DA-01A,TCGA-E2-A1B4-01A,TCGA-A2-A0CR-01A,TCGA-E2-A9RU-01A,TCGA-E2-A1IG-01A,TCGA-AR-A1AS-01A,TCGA-BH-A0BM-01A,TCGA-BH-A0H7-01A,TCGA-BH-A0DS-01A,TCGA-D8-A1JP-01A,TCGA-AC-A5XU-01A,TCGA-A2-A25C-01A,TCGA-A2-A0T6-01A,TCGA-E9-A1R6-01A,TCGA-E9-A1R0-01A,TCGA-E9-A2JT-01A,TCGA-E9-A1RI-01A,TCGA-E9-A5UO-01A,TCGA-C8-A8HR-01A,TCGA-E9-A243-01A,TCGA-E9-A1R7-01A
TCGA-GM-A2DK-01A,4929.51612282924,5951.23680167145,4613.94405307174,4439.78771190712,3467.25353914208,3097.74954319274,3124.51820711206,3367.29285462149,3721.34114512635,3763.79302529975,2960.86416100646,3659.77026342784,3559.89336949143,4590.71076595553,5409.6739460932,5963.6742051012,3822.17785748315,4556.462040388,5102.2598160041,3381.25691280418,5813.77554004677,4743.81567847582,4149.01978620562,3888.81567406742,5565.66766873971,4177.43291165612,5125.3875042477,3616.91904707147,2863.62197203372,3248.35878759419,4023.99368933467,2869.09084518272,3740.1339885755,0,4773.47913245589,3878.49148988124,4108.80617681756,3529.36333705157,2747.6910062896,3257.41004062852,2982.92183934877,3163.0297735598,4943.30850301752,3511.50789403911,3332.07534952058,4050.13104160515,3993.13172509642,3338.1673735249,4182.33307751098,4371.91381997027,3271.51546575497,4381.76254695608,3939.84714401956,3926.63167667615,3808.60909329363,3684.33546325941,3593.52786879768,3882.8330644571,3680.64635121099,3015.31572387632,3740.96024527485,3932.28781971379,3335.59165043936,3370.62599155109,4544.36552096132,3227.26052520177,3975.5833443521,4179.99542179279,3878.66856594665,3106.53422261421,3138.03384045946,3683.83777363635,3111.8738509183,3736.17586187454,3845.9685963172,3003.801849639,3167.78169623137,3502.60383541781,3472.15037651002,3529.80182979181,6067.33957824339,4891.91753818725,4063.87666946913,3557.391475984,4522.14348548507,3961.78592715706,3602.27142477054,3732.78385488004,4878.038816685,4551.02108889034,3410.27334836333,2952.37854671143,3720.57087884761,4790.90027249044,3597.92121787694,4329.66083539885,7533.55986855598,4369.27430672688,3625.25799170117,4201.43530617937,3391.40269022896,2991.81998050857,3944.02314389591,4342.37847458519,2752.06664816077,3238.14315934126,2945.32990068755,4394.24122432221,3386.58320656895,3857.57889944226,4012.0963418755,4197.66673692573,4765.35146366112,3587.03756275838,3670.96025722667,6287.3348096354,3445.26731757924,3415.182958201,4068.48039073083,3283.44713796077,3829.49987855876,3825.18208467156,2820.25553052363,4550.61434006918,3530.93327598782
TCGA-A8-A075-01A,4332.60871495478,4855.65741872175,4135.20202293749,3963.42367607414,3537.16404687945,3157.65814036473,3018.2106763477,3539.86958323027,3787.29312030438,3529.97841064101,3241.28731164542,3896.05761505399,3460.76456700679,4396.40734144092,5056.37258048037,5948.32733766439,3725.64139755771,4459.28420823734,4357.26954984579,3333.53565140984,5438.49857539207,4335.52592868432,3551.07084189019,4278.3366467852,5570.80190111886,4138.89804982881,4839.50650857012,3270.92053937774,3290.75792531481,3035.58281449648,3800.19524950687,3497.3570818505,3558.94256290657,4773.47913245589,0,3303.03007102806,4267.46529085998,3327.57549151766,3065.66148361744,3194.26989822081,2862.19412773827,2909.53503242942,4462.00156283515,3933.94979739442,3389.79512259339,3816.74095642336,3712.52793352524,3150.37130046113,3543.34156405944,3977.85519996821,3221.81600262944,4196.86091021356,3956.02180023863,3807.05823333627,3898.68429590976,3847.55539299379,3258.56036319051,3548.85405275162,3620.65392301393,3383.98539329785,3850.23992173273,3714.29526622406,3311.23336041168,3580.16834081888,4552.07846013679,2980.30677834142,3831.95593554495,3781.31931243927,3027.87544737425,3753.53828447691,3211.46171906698,3126.6415901814,3017.80126998486,3691.69697367832,3834.55860260052,3234.81053524303,3252.56822803055,3447.67410904867,3024.21432799594,3377.63081687421,5416.88472711428,4453.68022166041,3632.10340004698,3279.5353654105,4160.0909765322,3618.23184874718,3715.29734929445,3421.13589332783,4449.91680014743,4114.63866855622,3349.47820827171,3025.61372833997,3183.17092975388,4626.13903610694,3099.02837145764,3938.6531247168,6945.08883790283,4052.62748162282,3401.34286885144,3980.95790307108,3510.65232558312,3034.29306328863,3852.31293733874,4193.58499995155,3275.0305740629,3226.80772634797,3057.07165286956,3923.17388430355,3257.6018066937,3355.44868381015,4122.41867900158,3896.36411002919,4458.57120138829,3185.90817413708,3637.39960421838,5507.00212282364,3370.23079308018,3020.98694949859,4995.69183738689,3752.9895675909,3436.68518140394,3571.34817384213,3200.72412719137,3945.79965458959,3224.33258787901
TCGA-D8-A1Y1-01A,3656.66265561214,4162.34540916399,3621.34209885438,3042.72288927923,2801.89067640146,2345.00739238765,2342.05168142986,2705.71638868438,3002.27569927423,2518.39482707284,2439.57211723757,3032.49487208432,2501.02397440792,3597.45550079679,4252.04153124228,5223.81057281455,2893.56157909362,3831.23896120607,3693.61404706861,2602.87091461566,4745.7747331479,3070.70068488741,2962.43614538952,3459.99810775835,5196.86240506326,3432.28777671013,4130.869029794,2257.89947682415,2345.7464119674,1971.12635849135,2871.65715534576,2635.11538755872,2779.57061589626,3878.49148988124,3303.03007102806,9.09494701772928e-13,3531.87290702475,2390.9416113249,2099.28770624562,2245.05932764489,2052.86283208209,1953.93578678647,3937.96685730743,3094.17312530884,2566.7431513391,3091.26418516055,2788.92558935133,2034.12233889849,2948.51664035549,3146.85750516917,1994.15944281073,3296.03128085262,3083.92241730837,2771.40839531048,2997.57225213688,2649.984908993,2194.85482894078,2582.0148111043,2864.13922277777,2323.18456173425,2824.45456834151,3017.46643528953,2358.32657301464,2665.7223371847,3409.90528324286,1799.08319091245,3016.18300978233,3160.75539613293,2661.97112397002,2725.33888529826,2318.90106084839,2189.96088892973,2164.60920603788,2752.39081395093,2866.91567524428,2246.82604773673,2188.10037421804,2751.1770569838,2045.16766976106,2491.94348460429,4874.99143019085,3685.26742306619,2706.99507198933,2516.56082377969,3462.47990811246,3045.44990751875,3005.27285924461,2585.14881374157,3435.76019836068,3419.04045849191,2198.41522109292,2170.74052485638,2806.06452361184,3671.50431419072,2112.40560083597,3179.76267831922,6177.89689072458,3169.41330215922,2324.0225679774,3125.5536127061,2519.66735282037,1762.41912997495,2735.72853882864,2954.69440183933,2414.15196300246,2260.05262231792,2326.20228688236,3359.51404915167,2171.3432344654,2269.64520124119,3131.95659432721,3070.03672392052,3303.64501060581,2078.84436225304,2769.35167673594,4409.29572519918,2517.2454098129,1835.79080576665,3975.71977670052,3048.16435221325,2438.20641735846,2821.48116866911,2373.98904701578,3087.20073321685,2369.81715140704
TCGA-A2-A0EU-01A,4479.1851131006,5360.2520001436,4333.49516419316,3914.84993934389,3300.48745652502,2859.00840161184,2810.30046404336,3088.62692009854,3588.21789901806,3156.19973761378,2605.88456966568,3585.1329950022,3376.85434769538,4196.83460283619,5144.63932684005,5971.33308297999,3610.89726174176,4176.15460645336,4845.08681999512,2864.45940395783,5564.70229515725,4363.09400805625,3911.09759793694,3915.64289997114,5565.05150694201,4214.63508571587,4427.2343374941,3197.66098183641,2655.62212936537,2797.37691622595,3911.92633219132,2662.7656296979,3232.09492039977,4108.80617681756,4267.46529085998,3531.87290702475,0,3353.73696768512,2603.38455764402,2936.2718685392,2512.72470132871,2804.03223514337,4412.50086506164,3130.81785355755,2841.74373098694,3420.19516686448,3398.29836839186,2853.83943152025,3667.88911171446,3943.41267613963,2850.72956651045,3722.2926655346,3476.15869729203,3707.25737371909,3169.48256803152,3361.21362582664,3186.85465867571,3481.65383583899,3179.06639704539,2965.69448940918,3234.83807511242,3522.71446731477,2968.24833135864,3089.91912203784,4321.15506052031,3135.80708967676,3498.29178354281,3840.15454257853,3356.93097556265,2825.08235574675,2902.84804445803,3318.16039105019,2778.93674986043,3249.67501555044,3331.13581838217,2775.38710597981,2968.40827649983,3022.62820794015,3197.52644453189,2942.92044265302,5728.82907249692,4397.37835976369,3338.36667376009,3367.66763510883,4115.41425660081,3462.49515891448,3369.05531590516,3103.70693577254,4350.65825394152,3747.37666359161,2892.23439317775,2733.52767115924,3390.89552540405,4095.1449054606,3008.97587896601,3705.05275687377,7229.75698075102,3994.65159119401,3164.33339737292,3313.54004889085,3117.67042714882,2621.47319185874,3553.68654014489,4110.67067443511,2741.63298450899,2844.86600515664,2559.95032549945,4119.97902022279,3048.51181965806,3430.91173271252,3548.12788581313,3528.96994237537,4084.99102739825,3030.33557343665,3137.39057377719,5832.15697101471,2737.27538787435,2933.17173245093,4185.01145243449,3210.74579902394,3093.02485691495,3467.92306895418,2687.54887587456,4108.57916144219,3233.74576880725
TCGA-C8-A1HE-01A,3394.45416817874,4233.57405034871,3641.61261614517,2672.12954053082,2748.48238300959,2062.9511965758,2089.58946319166,2213.58192222612,2781.53873583492,2546.60641384434,1875.51611717892,2886.13973161667,2326.85001515818,3521.56299535569,4043.03905638629,5147.92196475006,2660.37321594512,3348.2444346224,3650.34560412905,2125.37984858629,4455.28397802557,2947.93132541201,2633.36259117514,3411.71137791097,5261.32202917953,3291.23697136711,3754.81610102004,1732.9113343413,2089.45957588452,1778.96460628761,2764.03792775798,2218.39759557359,2526.76594187136,3529.36333705157,3327.57549151766,2390.9416113249,3353.73696768512,0,1860.10249821553,1906.5087732712,1672.97013653096,1625.01779825374,3725.75426317077,2626.92300967018,2264.42042106445,2473.23114203534,2489.38245009238,1952.55242307801,2685.48731158599,3096.08283790084,1910.90687488335,2950.43404679894,2646.01454572545,2466.55166423959,2715.40593243585,2463.60601359014,1991.2116425771,2424.10399100223,2328.37619903461,2204.50771760114,2938.88663068565,2798.78095613986,2023.96828994377,2323.82437538338,3262.14177716046,1935.61705448923,2574.25413884289,2977.80965968571,2636.25097280723,2472.89559581296,1868.25509072852,2119.58805102229,1762.48383575836,2407.21346933694,2604.10103620096,2013.58989714011,1810.7399562018,2380.76458175833,1782.90745805112,2110.31636680066,4955.94659892068,3434.74106359562,2567.71658687096,2471.08282091565,3217.97666856326,2619.27046559788,2968.00935418396,2295.94575417971,2747.34362451064,3298.29397514159,2039.8446397775,1834.29154264031,2461.77764388287,3334.24732863212,2082.19752262436,2890.55180204533,6221.50081022714,2794.66312864678,2351.103816516,2994.52559336926,2186.05137870722,1614.37150172435,2700.85456833397,3040.32444467933,2192.62691661631,1871.77412181974,1858.5992349796,3272.29998545588,1972.42748828061,2078.94470481891,2836.02856977803,2906.40381839347,3328.71096115189,2152.3933605984,2486.86388864172,4452.54640093756,2493.55579963574,1962.68056283302,3730.86465981384,2597.90547346416,2298.75260911783,2406.84124281519,2030.77461634244,2996.45403447452,2118.59181525949
TCGA-AC-A6IV-01A,3250.25422040004,4195.78683311666,2992.99529151037,2737.37424548368,1971.85756366723,1363.32908912141,1202.75328400116,1520.73333278149,1801.44290850217,1959.62809504722,1205.82916670752,2217.42316482768,1700.7827668124,2749.21820001474,3654.9156774449,4433.8873364731,2169.97287061159,2792.69469072531,3441.69074852317,1601.71446007154,4041.03173401827,2654.13288622162,2475.85720714457,2514.20603842716,3884.56067035796,2559.02938882312,3339.86007012025,1810.89012626007,1114.07149962475,1409.62236721845,2657.70416944469,1247.24292539244,1922.85863615134,2747.6910062896,3065.66148361744,2099.28770624562,2603.38455764402,1860.10249821553,0,1595.46756107894,1024.10485692001,1535.10524036971,3298.33808350562,1785.40034865966,1507.37270223916,2458.80080689897,2045.25317336606,1527.68762799941,2515.51679813714,2539.675187626,1455.35605300164,2581.56168315845,2498.27831753955,2411.95894240476,1806.29319301105,1546.20196009296,1700.47923326272,2112.35081974253,1755.23876705097,1152.16052378043,1764.74330550993,2256.39879827635,1520.15095764153,1664.25486544442,2745.78788652932,1472.24346020566,2276.27096817267,2739.45394176234,2236.57012945226,1424.52912732352,1505.07990154143,2178.0162977011,1505.7358444066,1845.56327008502,2166.09809456662,1269.99854529166,1338.57911278713,1435.0554259791,1895.39232840962,1796.26147273517,4793.37670213257,3277.26724788654,2270.87254726037,1770.79899625344,2883.46633783281,2168.70889210121,2251.51604716163,1950.03574215833,3290.66951772232,2731.91437648083,1565.88116116266,1107.47438443608,1898.10854819164,3228.55001417077,1845.70186766135,2607.19977974344,6118.55095418316,2748.97385058407,1883.71387361019,2593.30459307161,1677.47008623769,1060.31729581934,2148.92712607807,2704.77292380722,1400.45604860668,1432.33239178639,1187.27927489586,2784.88434248187,1570.25680735225,2072.97608469949,2450.88569104577,2515.09725775075,3061.40844589032,1697.21095341343,1883.11987381359,4404.57476931686,1693.10585752078,1719.01841084006,2955.65002164196,1694.68545348998,1907.46972780032,2268.71466388929,1170.13581428005,2579.76969360519,1766.8242012456
TCGA-AR-A1AN-01A,3474.03750932024,4276.64349770149,3300.65573856708,2954.57029423114,2436.56048404669,1908.73235172934,1759.58711129976,1854.25357528255,2122.9019128622,2197.95715281449,1888.36634209439,2678.92429070261,2032.15391060807,3272.71730225382,3917.8719577768,5038.51336631076,2268.15829207684,3174.92877580641,3654.12328398301,1749.0800940539,4609.80786154033,2959.25632434846,2570.20398197834,3021.67747879169,4228.2230096945,2879.83899395176,3607.08329724405,1757.94895564081,1639.97796935857,1524.11756007811,2637.03710685453,1925.43848482588,2653.93329641278,3257.41004062852,3194.26989822081,2245.05932764489,2936.2718685392,1906.5087732712,1595.46756107894,0,1553.83300427722,1693.46706701945,3635.13778007448,2496.20438340832,2154.1953239381,2673.17877517563,2352.9925428059,1543.62024185587,2766.00724324392,2863.51353987472,1692.40692149613,2959.33112832245,2551.6439543232,2415.19810688883,2631.33628578796,2084.26779507388,1791.31491561526,2584.6819887037,2225.9764643128,1784.11775885617,2645.98070160938,2794.30276962897,1835.87444538584,2198.16012703256,2791.55606777055,1734.5928300573,2497.10716387043,3067.11840611644,2337.22159627005,2080.82336711391,1713.99139560031,2014.7338439445,1808.65785928989,2168.42137730154,2393.2342955391,1925.90246003632,1427.39930410549,2163.86964580877,1848.49568240416,2030.02257730665,4893.57210680546,3503.1909539575,2670.61517195881,2082.50008445748,3272.51756802114,2594.33894974914,2793.55361234683,2366.34416439171,3299.43672062536,3261.43476484409,1799.14828115179,1691.94000576362,2468.21274112331,3092.6807181795,1838.18007792848,2828.19471439634,6075.78716466701,2776.07877497814,2110.39343851479,2761.74274156613,1882.18346505916,1344.67999137591,2540.54137896144,2815.46881771427,1847.43994070758,1674.99021606008,1670.72785847938,3030.62966633368,1845.44147526781,2019.43738306775,2616.83890980665,2594.65621932222,3258.63472996802,1916.90398761248,2313.20916844591,4542.3204582304,2148.35599063311,1925.22556429101,3712.15880577224,2499.03101250505,1999.6804349263,2574.56201160107,1560.82939725853,2641.06265811911,1865.91605984204
TCGA-3C-AALK-01A,3112.54846320391,3907.25468763317,2823.59979974586,2435.68996839988,2073.44469279076,1362.55313340606,1272.03090573311,1606.14406360084,1749.84007631418,1764.41232875241,1249.28041260834,2267.23387476435,1633.46090830785,2569.65529882725,3498.2498970344,4469.18672503387,2304.03827234318,2747.90775409404,3306.86170462016,1665.16824613034,3962.21253100848,2663.76526093429,2316.98438564258,2456.82854558313,3952.60572978177,2507.62620363694,3112.59803928146,1791.69554053823,1206.04095698196,1422.04826485785,2657.17664206543,1444.19765585426,1862.86423565107,2982.92183934877,2862.19412773827,2052.86283208209,2512.72470132871,1672.97013653096,1024.10485692001,1553.83300427722,2.27373675443232e-13,1426.75618323013,3290.755068833,1851.12686633783,1504.48206387427,2432.8840835577,1836.81003848536,1418.85622199842,1944.8757183866,2251.70365745502,1361.35977062021,2521.9510034769,2355.8718245855,2408.00576917733,1830.57917989243,1809.12871386776,1571.1121433183,1767.07766264219,1709.34433099157,1269.61437593041,1935.08201634523,2047.66186668293,1466.32752476535,1809.38812434578,2790.74883213019,1496.82472181866,2177.59374933678,2440.6586921167,2067.70167482379,1657.38531428763,1554.23053522525,1884.80758714309,1267.57002085273,1858.42958787556,2109.30425592608,1384.53884171473,1438.4349930881,1473.45010531635,1905.66707749023,1647.58789869974,4297.71254304869,2903.05664981424,1996.83005920018,1640.02437607791,2852.1115595191,1860.45129047795,2344.35186011376,1929.28816176542,3174.21372709368,2480.39546070798,1412.23473212282,1138.08068632271,1889.68973384902,3075.1928652082,1608.47218400131,2469.60333044747,6027.49771510884,2587.41778350188,1749.3788554395,2303.35335314038,1861.22360168726,1037.34699099659,2164.24338745581,2633.52697949095,1491.60176718148,1482.29467601022,1204.72905774988,2619.8212985424,1603.74601446162,1817.03904451476,2429.76485707985,2329.07296512583,3173.71682024218,1643.56048354384,1698.4403382288,4297.43407111642,1603.5793360699,1644.15400408308,3075.40409722243,1948.0300938604,1847.69733247827,2075.6772685737,1302.70302630749,2533.94091967037,1694.76585786323
TCGA-BH-A0HA-01A,3154.38489303704,3957.14475002286,3156.56610273009,2485.5407727357,2359.11992919406,1845.83477942891,1841.91930075876,2021.0574280243,2421.48992291925,2076.67208156771,1746.01143894901,2567.76019809593,2107.22506579341,3193.57994204294,3698.95033056742,4746.51337940057,2404.97899129502,3134.418954793,3205.15556682895,1874.91033150608,4340.05836975997,2880.00854672706,2297.64528422714,3049.38633156235,4562.63763347537,2958.53437965936,3449.5491333776,1558.10689817661,1783.48696563036,1505.60088936291,2445.34019783353,1981.7225779864,2285.52812478897,3163.0297735598,2909.53503242942,1953.93578678647,2804.03223514337,1625.01779825374,1535.10524036971,1693.46706701945,1426.75618323013,2.27373675443232e-13,3447.28747459041,2417.30933874593,1938.4342918977,2366.07911825485,2259.3027805139,1595.30643239877,2177.41105709852,2771.43262226423,1645.33203349549,2750.61549010072,2428.54285184611,2212.22401324673,2453.28707772779,2276.99696282051,1759.76380671405,2081.90679258799,2229.58970716628,1940.66505505678,2567.62040462535,2316.98515321541,1778.6000127,2187.1138532062,3041.63780303976,1616.24432069794,2468.05415973907,2506.97727730041,2153.66944414517,2084.14457417493,1566.54481992514,1831.30309421805,1565.24717820919,2219.90522664668,2409.14541371534,1764.41828216331,1470.75840340171,2138.21128212993,1586.11004307732,1900.34123768483,4257.94124192626,2997.88614863005,2323.41484383458,2072.87202093547,2951.55684138967,2216.64951820718,2485.52907988551,1995.74068719852,2741.20712072219,3032.12957859046,1775.59222338938,1496.8215499268,2299.75881184682,3189.74975857916,1742.59614409424,2606.30544212125,5999.04046209772,2358.84774971918,1932.59581430899,2444.68803463729,1935.84866768518,1346.93334139109,2394.8168110378,2708.85926399784,1830.12111231903,1579.56020824592,1704.91813617765,2833.86333638407,1631.56974441615,1952.74924423084,2607.33052940663,2503.35358811075,3172.88556378809,1769.41832127061,2187.2740736699,4239.95243876155,2007.72548954827,1594.05029885824,3422.17615668445,2297.72956673433,1899.94214344486,2045.77858452354,1789.40543336285,2828.8556566827,1765.80895843401
TCGA-BH-A0H9-01A,5127.22615458779,5633.1260907304,4920.82763368475,4460.95212236449,3906.85013124212,3563.84174147994,3574.02293075689,3818.84652660358,4271.92732615406,3881.14062768282,3491.82061380852,4439.56921182164,4129.68504111675,4806.16046544962,5749.28331984608,6379.26554391315,4028.06668631464,4843.03069482111,5025.30482201369,3596.31228969512,5922.03018048818,4758.93779085469,4251.88429386295,4509.45646770603,6083.26068211968,4749.66367236261,5067.27249255262,3714.70130931527,3609.21563911838,3379.59717207849,4328.00504972228,3871.41374840593,3919.34887951963,4943.30850301752,4462.00156283515,3937.96685730743,4412.50086506164,3725.75426317077,3298.33808350562,3635.13778007448,3290.755068833,3447.28747459041,9.09494701772928e-13,4220.86832748593,3605.11030899212,3915.88513211756,4170.10131861932,3572.08852689159,4242.52795205406,4456.76474199965,3516.46232577741,4339.94674099,4117.13499209032,4291.33931429113,4123.69124889066,4076.489373534,3545.39386826341,4108.2968620691,4000.58300427164,3464.11394601763,4043.88534555922,4240.80578684696,3503.43438510646,3889.40876028926,4862.54473051794,3411.10061987899,4295.08749759297,4487.96311684831,3843.70467815464,3853.45221690727,3655.79174228177,3830.58917370415,3594.2829544769,3590.98611819087,4180.78330251462,3538.75642003251,3555.11635197271,3794.03886543002,3541.44821226164,3710.92073950143,6281.77547584184,5204.81282171265,4057.24575650064,3935.14594199154,4662.19533924179,4281.6696208364,4243.99432158138,3651.28837625104,4932.36643037191,4647.75454948901,3572.77854273013,3492.14200220908,3916.11303473816,4644.95537629002,3653.68141293519,4334.49875270813,7535.00144977879,4096.18291432955,3851.85624163607,4271.44434967136,3849.89181055299,3224.82214756724,4120.24959100607,4617.59965707977,3553.79161187622,3587.37527163781,3418.91976273751,4668.21650578456,3488.37453084799,3782.84716768883,4041.57392865575,4148.17729000222,4813.37357739792,3666.0418865191,4089.73543156409,6047.73091742456,3668.63413490789,3553.99484788285,5288.01298170319,4086.86098623819,3890.2979467612,4135.56459289136,3592.26299802566,4433.2661332815,3630.87352000996
TCGA-BH-A8FZ-01A,4099.64642156608,4971.65102562331,3734.06171918296,3487.1570089635,2796.04502976669,2030.05041338476,2039.25843740046,2354.27422862836,2836.95738098835,2670.59165377522,1810.43457150244,2968.34528413638,2622.39134973988,3453.5967571946,4382.72853156017,5306.38075467082,3131.99031011717,3377.05666742295,4257.31941600067,2369.14424898537,4591.77328282825,3581.11726335091,3325.09554075472,3274.11309942679,5175.39004295594,3373.98091890231,4192.9327770199,2712.10419045301,1916.48274445739,2337.33258924749,3530.05775628883,1928.0263495015,2705.26111702118,3511.50789403911,3933.94979739442,3094.17312530884,3130.81785355755,2626.92300967018,1785.40034865966,2496.20438340832,1851.12686633783,2417.30933874593,4220.86832748593,0,2144.48125377107,3094.64771665237,2704.78010143019,2364.67828530689,3144.24046410157,3192.96648976033,2260.14078132651,3294.59731128678,3112.80294563651,3128.83092997897,2576.06055552693,2685.03241588099,2624.63559615082,2572.9724167766,2354.96719480487,2148.07351790344,2642.44521663976,3050.13109971588,2217.25072655173,2390.24576967262,3743.76397550024,2588.64045385318,3051.5151801347,3318.80841045582,3166.89136509832,2071.68976886835,2244.89906526848,3052.57621408346,2037.3144286864,2731.0868604373,2897.50036810996,2219.30008010769,2312.99585063718,2184.11513081431,2760.24590925488,2423.64863514144,5349.28360194887,3902.6738289607,2950.74687610606,2670.2736219722,3644.46412738868,2732.34276420049,3134.24021145305,2717.61400880418,3890.4949595451,3463.1923110208,2386.19924101208,1721.52609746267,2760.36030868997,4004.9508413433,2614.86060284492,3518.78036357762,7087.40813940235,3501.20042150955,2698.64464693899,3125.71382244243,2567.96296234487,1975.55673462293,3224.64535738092,3652.44803805306,1969.01136850439,2154.83786029927,1775.62187612699,3493.90313731012,2497.69824274783,2952.23326605256,3137.69825549927,3330.40791295261,3978.35949923824,2787.09159025827,2609.29363906308,5450.12548735743,2185.16883436324,2622.53231586574,3631.45195053731,2266.13997065162,2939.04022480017,2969.22154855158,1923.15730164752,3483.12264670705,2678.21915918466
