,TCGA-E2-A1L7-01A,TCGA-BH-A1EN-01A,TCGA-BH-A0H9-01A,TCGA-AC-A2BK-01A,TCGA-Z7-A8R5-01A,TCGA-BH-A1EY-01A,TCGA-S3-AA12-01A,TCGA-AR-A24L-01A,TCGA-E9-A244-01A,TCGA-A7-A0D9-01A,TCGA-B6-A0RM-01A,TCGA-BH-A209-01A,TCGA-E9-A54Y-01A,TCGA-A2-A0SY-01A,TCGA-AR-A5QM-01A,TCGA-C8-A8HQ-01A,TCGA-C8-A1HJ-01A,TCGA-A7-A5ZW-01A,TCGA-A2-A0SX-01A,TCGA-BH-A0BZ-01A,TCGA-E9-A1RC-01A,TCGA-AR-A1AU-01A,TCGA-EW-A1PA-01A,TCGA-PE-A5DE-01A,TCGA-AR-A24U-01A,TCGA-A2-A25A-01A,TCGA-AC-A5EH-01A,TCGA-BH-A0W3-01A,TCGA-AR-A1AR-01A,TCGA-B6-A0WW-01A,TCGA-PL-A8LX-01A,TCGA-BH-A0BA-01A,TCGA-BH-A0E2-01A,TCGA-AR-A5QQ-01A,TCGA-AO-A0JA-01A,TCGA-A2-A0T4-01A,TCGA-S3-A6ZH-01A,TCGA-E2-A576-01A,TCGA-AQ-A1H2-01A,TCGA-D8-A4Z1-01A,TCGA-AR-A1AI-01A,TCGA-E9-A22B-01A,TCGA-OL-A6VQ-01A,TCGA-E9-A22A-01A,TCGA-A7-A6VV-01A,TCGA-AC-A2BM-01A,TCGA-B6-A0WY-01A,TCGA-D8-A27I-01A,TCGA-EW-A1J5-01A,TCGA-E2-A1LK-01A,TCGA-EW-A2FS-01A,TCGA-E2-A1BC-01A,TCGA-OL-A5RZ-01A,TCGA-BH-A6R9-01A,TCGA-GM-A2DN-01A,TCGA-AR-A1AP-01A,TCGA-AR-A1AK-01A,TCGA-EW-A6SD-01A,TCGA-PL-A8LV-01A,TCGA-LL-A6FP-01A,TCGA-C8-A1HI-01A,TCGA-BH-A0C0-01A,TCGA-AR-A24Q-01A
TCGA-B6-A0RM-01A,0.00898586920347744,-0.0266939331809696,0.01285380623956,-0.0615138180764113,-0.0372498649224879,-0.0262486810825489,0.237008187841855,-0.00501954405386181,-0.0590853702398963,0.0612404902274267,0,-0.0160777699033204,0.127998234378837,0.00149854252740264,-0.0194400155895135,-0.00422489600477679,-0.0811106559917081,-0.00968970685511192,-0.11209170416271,-0.0628198126698609,0.0555759210405148,0.0313346790026156,0.0610027718682613,-0.0789992630476317,-0.0869584574799102,-0.0841413632057671,-0.0370449668863153,0.118756784718793,-0.131910650715468,0.0306975843987156,0.11025934554104,-0.013945012446154,0.0105178626486161,-0.140478733002375,-0.0545646289577769,-0.0376177019359848,0.0964869068403463,0.0899618571120657,0.105671804237128,0.0448762632178888,-0.109622470504039,0.0128975112338554,-0.0118844129022522,-0.061483873787455,-0.0864877181067157,0.11011085116164,-0.0206986333220719,-0.0289687566282901,0.00589595710264257,0.0017198947951927,0.0264822168602422,0.0277364485492084,0.0630299002370151,-0.166901549824147,-0.0745308251109902,-0.00483370619170763,-0.00105828736017442,-0.0577103852970189,-0.0279600230301278,0.101692278529603,-0.00727855395839454,0.0108008496937819,-0.0855433185839562
TCGA-BH-A209-01A,0.0917760841686356,-0.0160326074933389,-0.0852522490451454,0.043359776176379,-0.0972861210545031,0.00431355228558919,-0.0763402243818185,-0.0504251013018509,0.0797354854129563,-0.0297892780003768,-0.0160777699033204,0,-0.0376838624411779,-0.0634239980967933,-0.100492371172949,-0.0349384200604739,0.0930924413010305,-0.0643087197920887,0.125179154313899,0.0365041571828353,-0.020201141827385,-0.0812569468480671,0.0273274206151752,0.027090315047171,0.157341802225187,-0.0366257833508738,-0.083904458386068,-0.0514750127174111,0.196232419113134,-0.0210929737048003,-0.0829994187928381,-0.0396142442207372,-0.0612611482987289,0.0607739380081965,-0.0583915035842143,-0.0455720774430317,-0.00720812125382226,-0.0748111687658338,-0.0472460474139426,-0.0946837634748758,0.193048175246652,-0.0348759627044172,-0.10236871811742,0.0628944315817313,-0.00520561374009308,0.0177072466711337,-0.0892723398052721,-0.0173517229286274,0.0729759244350079,0.0307041329996454,-0.00705533455402961,-0.0799244330984196,-0.0400403274686962,-0.032733527143193,0.0257523882006811,0.012753150251321,0.0207223195864167,0.0425523041298847,0.0269196492831983,-0.137121855218276,-0.0216038869868066,0.140173410609689,0.0447651999703468
TCGA-E9-A54Y-01A,-0.029099099191617,-0.0748965562010919,-0.00331284958261033,-0.0401191907368066,0.227550508143689,-0.0978425065529487,0.177858667570339,-0.182678382226323,-0.0201256732984169,-0.0407492178370035,0.127998234378837,-0.0376838624411779,0,-0.0993259285562436,0.0500864204708559,0.0624657502883904,-0.0137778184427821,-0.0775778010990042,-0.168236460373544,0.00993554747601871,-0.0027414555853567,-0.14570498985323,-0.00974427356870157,0.0116335521579536,-0.202066578821444,-0.200147708402511,-0.0178560905950662,0.0486451188054258,-0.195496242498006,0.0244161411006671,0.120304375239192,-0.104187495709024,-0.0217208633941977,0.0149370308231391,-0.148654618245004,-0.0835317912554854,0.101073839836124,0.376169658869106,0.141919252303589,-0.0735572365783861,-0.127712341294908,0.00827636478265745,-0.108984434765168,-0.0332009036635343,-0.0609795200016527,0.0390622094656422,-0.061433633872642,-0.161375518096373,-0.0345230258563548,0.123672427662927,0.162357818487632,-0.149266093319296,0.18246622274197,-0.177556550853871,-0.0314749646950063,-0.0764330134630536,-0.0708481820974781,-0.036406092641064,0.0669534311778387,0.340097292226214,-0.00573702169103774,0.0721101737139353,-0.153790783143036
TCGA-A2-A0SY-01A,0.0106388963681136,-0.00119175982396102,0.0222468548321466,-0.0673486500507994,0.053146694699372,0.0208907737692742,-0.0359690067595724,-0.00310510443875712,-0.0756909478835565,-0.0456227813959226,0.00149854252740264,-0.0634239980967933,-0.0993259285562436,0,0.0602598783267408,-0.0232295764596381,-0.0957845406073088,0.123247429150376,-0.0122562805736515,-0.0161644813671993,-0.0806296743996709,0.0697377667421562,-0.0447791700059402,0.0738276532131675,0.0149145834995056,0.140515842831744,0.0337467210467586,0.0024159432066974,-0.0366105375103046,-0.0075629424049297,-0.0393788599409245,0.0273115729486301,0.0536506851437882,-0.0126106957652094,0.0953316391811053,0.142475276220114,-0.0590504894777504,-0.0331076440708456,-0.0327569684573937,0.0838949705840747,-0.0795222966744839,0.0111056422318041,0.121439993549343,-0.00623526739062725,-0.0427540397021648,-0.0342110509648751,0.0536386639933189,0.0929220267388824,0.0158211725431742,-0.12992095318386,-0.0704770688869513,0.0965565655807943,-0.0465196252556659,0.00744640036729285,0.0656883955888536,0.00941294432776517,0.043407939932597,-0.0431437602471985,-0.0670612569418051,-0.0375148679172478,0.0100938763207509,-0.026878671325376,0.0165555921120199
TCGA-AR-A5QM-01A,-0.0569219491164314,-0.0846922472126249,-0.00522724300090035,-0.140201136480231,0.118727752011717,0.0219359917236761,-0.0308447537329166,-0.0912189534251548,-0.160824520239587,-0.0501909381294145,-0.0194400155895135,-0.100492371172949,0.0500864204708559,0.0602598783267408,0,0.0648172472847633,-0.146363713112612,0.0466657718662973,-0.0672354991213168,0.015184360357133,-0.00847677428804393,0.0129819160276056,0.0294044654631252,0.180281164200438,-0.0816140113472718,0.105044065164787,0.0511294254774723,0.0226562365952744,-0.135869056067232,-0.0561210122164672,0.028659163841996,0.10427130064985,-0.0363891847304615,0.0174942624825881,0.0297754821748365,0.075807752066136,0.0192283953740171,0.109175633301807,0.0218321387119475,0.131397645141962,-0.130257983310744,-0.079581067248692,0.132129396773089,-0.046782732652101,0.0164296910743701,-0.0464428190500893,0.0105078410928903,0.121699972204897,0.0105061158382559,-0.0777505499986383,0.0215136238210312,-0.0058260040419072,-0.00103205612192217,0.0370551837947514,0.0525592006524091,0.00733374094713546,0.0896535922744367,-0.00885410391466075,-0.00258925098094669,0.094449821172912,0.0108104192864431,-0.0109530609182886,-0.109160020910193
TCGA-C8-A8HQ-01A,0.0522198873511004,-0.0622971193907671,-0.0972695504502658,-0.0721658307103716,0.0506401843386574,0.00424494910151654,0.0580452081197257,-0.0195762279424167,-0.063413614303015,-0.000792208729351099,-0.00422489600477679,-0.0349384200604739,0.0624657502883904,-0.0232295764596381,0.0648172472847633,0,-0.019765217075707,-0.0409853389189682,-0.0102771480039507,0.017831321984039,-0.0518386376958532,0.00597418190426271,0.029994085094509,0.0353591528563006,-0.0208260444568215,-0.0393840513098276,0.0297234109294768,-0.0281896490017641,-0.0886651003255816,-0.0325536651626679,0.0353821388330784,-0.037177206629762,0.00150968453408113,0.0286953678652915,0.00963760195197286,0.000545574390596725,0.0622438747308344,0.0844970443002037,-0.032189350722332,0.0490813552210255,-0.0875018180846967,0.0120611893054634,0.000370074347246668,0.0387810962855444,0.0582479136787564,-0.00408657268777488,-0.0610796803913713,-0.0186762823177748,0.0255943795016371,0.0019656821334161,0.122419097097747,-0.0638255087623944,0.0581512487092368,0.0305416089141427,0.00436011018060599,-0.0166398557108557,-0.00129112745243805,0.020179446898914,0.0772192902031078,0.0118345262732633,-0.0429093123038057,0.0165382939731428,-0.0618161915383269
TCGA-C8-A1HJ-01A,0.0550782768912055,-0.00899414170345156,-0.0594901289257278,0.218261292446294,-0.0256062607786001,-0.064970338126777,-0.0985392018091243,0.0196668321602428,0.237522255521619,0.00483227560781399,-0.0811106559917081,0.0930924413010305,-0.0137778184427821,-0.0957845406073088,-0.146363713112612,-0.019765217075707,0,-0.0640919308611034,0.11274993266055,-0.0894707204647674,-0.0259249591131145,-0.0867983885983124,0.00489180261742763,-0.113844203931705,0.0339415035366837,0.00405939311424036,-0.102213909014932,-0.124426469683631,0.195424991501758,-0.0427554864955479,-0.105175579440334,-0.0523686367710833,-0.0181706682394612,0.0652053825451403,-0.0661994922169469,-0.0875559848130219,-0.0412730930406296,-0.0325478926438095,-0.102211307485996,-0.105371251322162,0.18509084908369,0.0129931921783659,-0.128648172531895,-0.016681797378743,0.104336780163986,-0.0434916764463094,-0.0518995486209415,-0.0913167444046607,-0.0586221046819727,0.14190794618851,0.0626412566524432,-0.0501084121689138,0.0254601995151381,-0.00622481440472714,-0.0322424548229959,-0.106220327212986,-0.0928454777231476,-0.0283270884462671,0.128381499564126,-0.113300896994494,-0.016816642011668,-0.0294114079522213,0.165084526559983
TCGA-A7-A5ZW-01A,-0.0508451835458884,-0.0252623366377838,-0.0072993546693182,-0.0601609661375868,0.159333918106127,0.00553161838125942,-0.0742739470675448,0.0343219272154853,-0.00269548693178267,-0.0304342084890977,-0.00968970685511192,-0.0643087197920887,-0.0775778010990042,0.123247429150376,0.0466657718662973,-0.0409853389189682,-0.0640919308611034,0,-0.0572057291250976,-0.0492385289565283,-0.067248986082253,-0.00686158165743122,-0.0810211117010707,0.0281445530102285,-0.084344122689647,0.119700402027951,0.050393333963959,-0.0954242267239796,-0.0324249150662999,-0.00904383080465338,-0.0560916443597187,-0.0420727151702655,0.0737601231398176,0.0293045131825112,0.00824048025009763,0.0722614119943174,-0.0672262008860224,0.00983789584891906,-0.0386329771761677,0.0665611661909463,-0.11903014912891,0.0356180214095437,0.0539064305462699,0.0414540812665848,-0.0439693713238187,-0.098932359195911,0.0820164923944695,0.0637320240792324,-0.0783973633850005,-0.070696073503605,-0.0360919311711012,0.0807222747746274,-0.0403139539444513,0.11062333080593,0.0550020285389634,-0.00991000421752299,-0.0459990623888442,-0.0349387682935326,-0.0654156112067174,0.0304314768062307,0.0989349552073678,-0.0822038908307203,-0.0167219962714662
TCGA-A2-A0SX-01A,0.0772391762657801,-0.0827539015557376,-0.0911970411445929,0.13684223599895,-0.0405672558390565,0.0016637479886634,-0.128883255906964,-0.0527774633364696,0.134226878357272,-0.0382176062524613,-0.11209170416271,0.125179154313899,-0.168236460373544,-0.0122562805736515,-0.0672354991213168,-0.0102771480039507,0.11274993266055,-0.0572057291250976,0,-0.00751945822765925,-0.0975272053485515,0.0269392887788698,-0.0263286718265139,-0.00645597266316073,0.160191082296496,0.0766715997832774,-0.0503355380247474,-0.124127671736328,0.22762502584118,-0.110049730003321,-0.136510383908337,0.00859773539307195,-0.0513806827505398,0.064536825427661,-0.0107875620360086,-0.0203691700023767,-0.106948574991584,-0.149986558496762,-0.190296684489226,0.0496671656558013,0.200729551045956,-0.112063458257323,0.0147059906171702,-0.0193840333596797,0.172102141512159,-0.0662128386178252,-0.0199034458189931,0.0502222804518427,0.0395392597921837,0.0356677461960716,-0.0439141814294407,-0.0528805562371523,-0.0829982073314288,0.132512466318064,0.0653661076564664,0.00279545337813869,0.051741204432721,0.00244764290205148,0.18631936509561,-0.258659690458036,-0.111164890480047,0.0179715634527191,0.168003869246403
TCGA-BH-A0BZ-01A,0.0319855442212441,0.0784247882673328,0.0707620542521987,-0.0337401328909167,-0.0077601179836135,0.0133875450197632,-0.0501118547288767,-0.00481985052336082,-0.0296889414967076,-0.0228346379134283,-0.0628198126698609,0.0365041571828353,0.00993554747601871,-0.0161644813671993,0.015184360357133,0.017831321984039,-0.0894707204647674,-0.0492385289565283,-0.00751945822765925,0,-0.100045773369609,-0.0523138497241074,-0.0353113915065138,0.122401099610473,0.0272373442299438,-0.0855643071156891,0.0900596693187555,-0.0976955442824515,-0.013622526562758,0.0706706334451604,-0.00585619288310891,-0.0351044635764401,0.0617488231420856,0.150223197033406,0.0696457629507321,0.0518129824166847,0.00829408763047924,0.00184047906623393,-0.00280961746804278,-0.152667851218987,0.0372303760384911,0.0752777968508429,-0.0511538916523325,0.174885466150618,0.0457163977579243,-0.0612036512318348,0.0751216237543127,-0.0460509453215738,-0.0685575102101852,-0.00479767985868448,-0.0701981114997469,-0.0946459866024683,0.00253534505984,0.0796257373026033,0.0143682391933776,0.0436707242785663,-0.0106728036914393,0.0682029371829068,-0.0172750445851455,0.0232334591061287,0.0317757378273281,0.124065675821358,0.015923451138554
