,TCGA-E2-A1L7-01A,TCGA-BH-A1EN-01A,TCGA-BH-A0H9-01A,TCGA-AC-A2BK-01A,TCGA-Z7-A8R5-01A,TCGA-BH-A1EY-01A,TCGA-S3-AA12-01A,TCGA-AR-A24L-01A,TCGA-E9-A244-01A,TCGA-A7-A0D9-01A,TCGA-B6-A0RM-01A,TCGA-BH-A209-01A,TCGA-E9-A54Y-01A,TCGA-A2-A0SY-01A,TCGA-AR-A5QM-01A,TCGA-C8-A8HQ-01A,TCGA-C8-A1HJ-01A,TCGA-A7-A5ZW-01A,TCGA-A2-A0SX-01A,TCGA-BH-A0BZ-01A,TCGA-E9-A1RC-01A,TCGA-AR-A1AU-01A,TCGA-EW-A1PA-01A,TCGA-PE-A5DE-01A,TCGA-AR-A24U-01A,TCGA-A2-A25A-01A,TCGA-AC-A5EH-01A,TCGA-BH-A0W3-01A,TCGA-AR-A1AR-01A,TCGA-B6-A0WW-01A,TCGA-PL-A8LX-01A,TCGA-BH-A0BA-01A,TCGA-BH-A0E2-01A,TCGA-AR-A5QQ-01A,TCGA-AO-A0JA-01A,TCGA-A2-A0T4-01A,TCGA-S3-A6ZH-01A,TCGA-E2-A576-01A,TCGA-AQ-A1H2-01A,TCGA-D8-A4Z1-01A,TCGA-AR-A1AI-01A,TCGA-E9-A22B-01A,TCGA-OL-A6VQ-01A,TCGA-E9-A22A-01A,TCGA-A7-A6VV-01A,TCGA-AC-A2BM-01A,TCGA-B6-A0WY-01A,TCGA-D8-A27I-01A,TCGA-EW-A1J5-01A,TCGA-E2-A1LK-01A,TCGA-EW-A2FS-01A,TCGA-E2-A1BC-01A,TCGA-OL-A5RZ-01A,TCGA-BH-A6R9-01A,TCGA-GM-A2DN-01A,TCGA-AR-A1AP-01A,TCGA-AR-A1AK-01A,TCGA-EW-A6SD-01A,TCGA-PL-A8LV-01A,TCGA-LL-A6FP-01A,TCGA-C8-A1HI-01A,TCGA-BH-A0C0-01A,TCGA-AR-A24Q-01A
TCGA-B6-A0RM-01A,-0.0547494674372296,-0.0375229662689365,0.0410966185408061,-0.00680106639795575,-0.0265777218999868,-0.033144902576379,0.0224928669303847,-0.0584659615850734,-0.027140350911573,0.0233664994488788,0,-0.0313317077798224,0.0800741344239602,0.0639556895627749,0.0287783893880213,0.0265473605575099,-0.0373847142715356,-0.000939048184415845,-0.0173574852560992,-0.0203228004313493,-0.0427817726312769,0.0158024650784244,-0.0181476711030877,0.0463953867689297,-0.0631774565150546,0.048099114333916,-0.067216412402119,0.0073191610910548,-0.0230173526640493,0.00211891647565189,0.056641989042952,0.065511130382214,0.0197394845753355,-0.0350557880309692,0.02258393356484,0.0290896573529455,0.0254016843641415,0.0753564257667647,-0.0431547173795623,0.0505452498952141,-0.0269614764269888,-0.00631486339921915,0.064371396972101,-0.0312335799987481,0.0127520360621179,0.0264536891819086,-0.010882272762278,0.0727740795205274,0.00422210460477988,-0.0200708120556372,-0.0469877243859899,0.014529197583409,-0.0532845010030161,-0.0495004584186975,0.029775014988257,-0.0192840439966729,-0.0259067006651575,-0.0137876881112678,0.0128685093208768,0.0105600245924091,-0.0213541321114245,-0.0102903608348178,-0.00685282756566107
TCGA-BH-A209-01A,0.132654147441929,0.0108140884577332,0.00732628221046362,0.0608708671191876,-0.108828246882181,-0.00997956807126466,0.0183928396992516,-0.059390521945871,0.0936201530856873,0.0401016635984088,-0.0313317077798224,0,0.0236964479880115,-0.0650399831893098,-0.110654210343223,-0.0795479708712174,0.111394981656107,-0.213121204619098,0.0483527301391884,-0.0559821519833795,0.0933399449298506,-0.0541326367405856,-0.00463073229546308,-0.0252638099168865,0.10573331829206,-0.121495127736219,-0.030953265474707,0.0113034435447136,0.0196133900288514,-0.00961075109230205,-0.01546547198782,-0.082643297819319,-0.0592956243068772,0.0203617658911813,-0.0224627409867108,-0.0786984580077699,-0.0726350883478653,-0.0590760506020923,0.0528745070407316,-0.162108825456601,0.114483587638564,0.0308851894349639,-0.161332815795617,-0.0430155843488357,0.0147616006875614,-0.0219565720711484,0.0421232725662266,-0.137172884728427,0.0289637183967842,0.113791927446481,0.0103853159244436,-0.0747274834550594,0.0200813615933367,-0.0991968690762674,-0.0323121056324311,0.0499008446710988,0.0248455433497088,0.037726334029539,0.0290299233232139,-0.062862842298933,-0.00690298948514907,0.0903255659744288,-0.00661767838665932
TCGA-E9-A54Y-01A,-0.0312362260332403,-0.0324435892838493,-0.0328806120300506,0.101206323592184,-0.0371641018781348,-0.0964919392410438,0.171531128446515,-0.116868650591418,-0.064771337455745,-0.000814690420858687,0.0800741344239602,0.0236964479880115,0,-0.0162005850069584,0.108584797077505,-0.0455596757695984,-0.0231694009896731,-0.0831289525459126,-0.0700167782737209,-0.161823014317073,-0.0483778478226933,-0.0400990723358738,0.0617863548942942,0.154983323933071,-0.0839052590458832,0.00737536022394723,-0.0929974935505361,0.100731674956632,0.0118002399571362,0.0363660983317909,0.114573965905585,-0.0643045882983506,0.0121416004346022,-0.00665162485609465,-0.0462307122470368,-0.105627140199124,0.0627749801165808,0.171588710976042,0.00473185517028462,0.0814542301276692,-0.0076461776292495,0.00152801499828272,0.0755160955597542,-0.00418825425148517,-0.0185591047038975,0.031391623767188,0.0530169976478959,-0.051683241321794,0.0471587653931009,0.00412083997107614,-0.0208973004785672,0.00076742870184359,0.083440137691647,-0.1468172881044,-0.0363978416392631,0.00922925555304989,0.00376144397405811,0.0449332725002629,0.0392834181454218,0.158634882026413,-0.0506119177564742,0.0284540604214713,-0.0971794964968737
TCGA-A2-A0SY-01A,-0.0254560414359673,-0.0471613151351795,0.0463344733065136,-0.0426752778812522,0.029820842325632,-0.0157231945580707,-0.0400431882986501,0.00173746739193108,-0.0701856216229362,0.00631949078877997,0.0639556895627749,-0.0650399831893098,-0.0162005850069584,0,0.0804152279680417,0.0130103341018076,-0.0902592484442701,0.0662841913751788,0.0205910977535049,-0.011371644703212,-0.0714855800020729,0.0506207693983625,0.0134841716400766,0.0583579894130831,-0.0427122503369424,0.0809904384197524,-0.015714208018702,0.0116558608516614,-0.0208762860332967,-0.0402419518495833,0.0275668596318971,0.114347745244756,-0.029668197015842,-0.0944712920325426,0.0675231374366321,0.0547260297760725,-0.00987985504142345,-0.0238842190590607,-0.0156614638482934,0.093221710131472,-0.0536546408620088,-0.050297108012232,0.0591390489367968,-0.0279610089255483,-0.0629940122141703,-0.00739315833341753,0.0215117166815952,0.0384066898444603,0.0147719303211484,-0.0981072776517018,-0.00760728090026034,0.0384482495301628,-0.0352275445751585,-0.0404752963367585,0.0491105651314217,0.00963508993209738,0.0202474737977422,-0.0530698431195606,-0.0162425880499032,-0.00121865329584912,0.0271838226978326,0.015021574387807,0.00358642757853807
TCGA-AR-A5QM-01A,-0.139851208005097,-0.0802595383243949,-0.0682817661839039,-0.085620946809709,0.176479182001965,-0.0520310579529869,-0.0647120658894065,-0.0152190204916527,-0.173581707459365,-0.0918745080692409,0.0287783893880213,-0.110654210343223,0.108584797077505,0.0804152279680417,0,0.0645720867877265,-0.0972683379455822,0.254904148393818,-0.0378333064293156,0.00779569479961776,-0.125567869074757,0.00821091802304333,0.0511225794288703,0.241321840976379,-0.110295261814387,0.213715263422824,0.0899714605409812,0.0344150359534275,-0.0564663292326318,0.0367786263939053,0.124422974669845,0.0554705088438295,-0.0391661149843129,0.114064968780475,-0.0247636302839458,0.0166751479936353,0.101085121904045,0.255077279689167,-0.10479835079599,0.346710233385991,-0.0433239954648945,-0.0544249149971467,0.257237506643748,0.038052394343701,-0.0373499753096537,0.0075400111057384,0.041724232961734,0.16129264235743,-0.0296402399929873,-0.167609927141099,-0.0760161030623192,0.0197750159321078,-0.0197397309881103,0.0492925686634706,0.0929095844127718,0.077213780708482,-0.0367856754148516,-0.0237736946296822,-0.00108911735904904,0.124836093427312,-0.03689053854798,-0.0757073040239444,-0.0420665389823013
TCGA-C8-A8HQ-01A,-0.0708815992721999,-0.02601407586586,-0.045307344381257,-0.0383165445045859,0.0419514446985676,-0.00353516609693052,-0.0940148992088455,0.0485441499610831,-0.00698682388728744,-0.0454636355858139,0.0265473605575099,-0.0795479708712174,-0.0455596757695984,0.0130103341018076,0.0645720867877265,0,-0.0673029158601089,0.0855255153779941,-0.00973838962351803,-0.00224421037325931,-0.0888916968810048,-0.0096864280034066,0.0115342620932722,-0.00269110984602224,-0.0441335583546725,0.0348549392422648,0.0195652736769921,-0.0437703728577208,-0.0511438528002044,-0.0514132202018377,0.0838687973326721,0.0196951571632405,0.0468241536295604,0.105670055150171,0.0254989163612886,0.0292376138231668,0.100855434567714,0.0383875170931638,-0.0365713504049859,0.0475918609192357,-0.0499952859254934,0.00363488103639814,0.0794414239285217,0.0266658601591668,0.0689184289352054,0.0479991664948903,-0.084219611250983,0.135421935043231,-0.00433695635173806,-0.0420603454187497,-0.0212663365619698,0.0364768624790604,-0.0489659903465731,0.109615208198992,0.0870951960043395,-0.00381070189760172,-0.00996847614044504,0.0280634632094325,0.0562601479128994,-0.0181498471959165,0.0540672750233139,-0.0211772429421195,0.011542964640828
TCGA-C8-A1HJ-01A,0.146211489718597,0.111305420890848,-0.0341974872973118,0.165134030079078,-0.110753428662135,-0.04047411831937,0.00304447943306668,0.0434708206194928,0.135417143719045,-0.0312509841275264,-0.0373847142715356,0.111394981656107,-0.0231694009896731,-0.0902592484442701,-0.0972683379455822,-0.0673029158601089,0,-0.179618930971428,0.125649279648869,-0.0556771714519827,0.000997157974315126,-0.00741535493726306,-0.0388057608428149,-0.00406723270484991,0.0100368045607627,-0.104821740190834,-0.0578885558953561,-0.0653175805310473,0.0953416875602065,-0.0444788168650355,-0.0490007909718177,-0.0701653879956692,-0.0643919035656066,0.06507505354322,-0.0668816247219069,-0.111628628736334,-0.0909434317726675,-0.0407546631275141,-0.0126437263118083,-0.142760748758229,0.14805644305458,-0.0335881416070744,-0.146975932580505,-0.108212663622151,0.0504312198556658,-0.136009982085255,-0.0211691460062841,-0.14680311647631,-0.0067072645694717,0.235371195188407,-0.01781744732327,-0.052608037717274,0.0899729864808382,-0.0849245377510654,-0.0639389674459778,-0.0719385589105632,-0.0534792831067295,-0.0114363677167475,0.10703195492247,-0.0633635308643135,0.00270410293189836,0.0342676653502671,0.116307177567088
TCGA-A7-A5ZW-01A,-0.211840923879242,-0.125138461664908,-0.0951755157676868,-0.146204471332506,0.303900623346164,0.0109331166923288,-0.107842247798142,0.0935212128363575,-0.118119294128073,-0.187597313871161,-0.000939048184415845,-0.213121204619098,-0.0831289525459126,0.0662841913751788,0.254904148393818,0.0855255153779941,-0.179618930971428,0,-0.0370656812026752,0.175086016167893,-0.099484104607361,0.0372973706878576,0.0279518228389259,-0.00216282745329602,-0.0898498225720646,0.203602535757866,0.210895368996243,-0.117090940133407,-0.0843324834052887,0.00641935198476556,-0.0228886292209953,0.0196401106492472,0.0800031371270941,0.120260313947936,0.00876087775574724,0.154665111868435,0.0802441965207956,0.101868239340106,-0.218281109992499,0.372307089432518,-0.188130985275781,-0.086032258467046,0.392062113941691,0.143624307268165,0.0934447685178002,0.0417762307045605,0.0358769070332739,0.243886712043743,-0.139721615798349,-0.166192668444163,-0.0752078845718682,0.111536349050425,-0.116520444456894,0.318961261266311,0.135788329119179,-0.0138816469439648,-0.0292184455643824,-0.0220961667694179,-0.0170242166105774,-0.0484804790272606,-0.088103488612151,-0.12644159989032,-0.0664200480833919
TCGA-A2-A0SX-01A,0.0349939255805112,-0.0132768527178673,0.0352463774304523,0.053105893544911,0.0155830363764414,-0.0565913065508596,-0.0276760476762532,0.0117445304726956,0.106218694478722,0.00462830629995766,-0.0173574852560992,0.0483527301391884,-0.0700167782737209,0.0205910977535049,-0.0378333064293156,-0.00973838962351803,0.125649279648869,-0.0370656812026752,0,0.00253840730040228,-0.0669249742412059,0.0364180788156374,-0.0669429540827035,-0.0379603398600272,0.0168846331284017,-0.0951882711337115,0.0160546295366774,-0.0424852643556484,0.0513488561333619,-0.0487102944428742,-0.0318023668177605,0.0235353556858189,-0.0122268035064614,0.0391193518791163,-0.0203287737187976,0.01854687063044,-0.0567674551040158,-0.049093044122928,-0.0303591615194629,-0.0444401913020556,0.0636572090848476,-0.0287225885353955,-0.0752055235558639,-0.0615825869447142,0.0308566388983601,-0.0324874239779588,0.00556402480651079,-0.0351956141885705,-0.0383617436250243,0.0189564729538665,-0.0650679774649595,0.000581735890003708,-0.0696437783497036,0.0347232549063531,0.0424144219343189,-0.022927946322304,0.0135334849268217,0.0544876971436345,0.10468209829992,-0.0987776698095276,-0.028480615823451,0.0313258308163009,0.111399565207839
TCGA-BH-A0BZ-01A,-0.0781125869707702,-0.0448304621875175,-0.0258748281327748,-0.145835954354212,0.114175632481958,-0.0383206737893494,-0.044656702805435,0.131074412876472,0.0679269180569359,-0.0218727827900871,-0.0203228004313493,-0.0559821519833795,-0.161823014317073,-0.011371644703212,0.00779569479961776,-0.00224421037325931,-0.0556771714519827,0.175086016167893,0.00253840730040228,0,-0.00714000182862512,0.107956969284088,-0.0322859206953649,-0.0832465240115348,0.0463899643202379,0.0449605041391651,0.0654568672563249,-0.13176550184791,-0.00120104376178669,-0.0613092500135297,-0.00381386077735501,0.011565607617809,0.0186828096955221,-0.0386135953442764,-0.0403279443434871,0.0410585416062552,-0.0949605870332626,-0.081713916225624,-0.0588545462880523,0.197282913682251,-0.048554560994981,0.00573829279577383,0.123301517722014,-0.0149547665658294,-0.019612122334372,-0.0496390570339436,0.0557858099071015,0.17658009954596,-0.0453916380847186,-0.00809148077278569,0.0468887838541508,0.187370967585389,-0.156310184274762,0.153646423992706,0.0187023541447831,0.00308410767010228,0.0168489989483358,-0.0580611823082365,-0.0632942918553489,-0.116909542635502,0.0175101486810957,-0.114179916652431,0.0746535409371605
