,TCGA-E2-A1L7-01A,TCGA-BH-A1EN-01A,TCGA-BH-A0H9-01A,TCGA-AC-A2BK-01A,TCGA-Z7-A8R5-01A,TCGA-BH-A1EY-01A,TCGA-S3-AA12-01A,TCGA-AR-A24L-01A,TCGA-E9-A244-01A,TCGA-A7-A0D9-01A,TCGA-B6-A0RM-01A,TCGA-BH-A209-01A,TCGA-E9-A54Y-01A,TCGA-A2-A0SY-01A,TCGA-AR-A5QM-01A,TCGA-C8-A8HQ-01A,TCGA-C8-A1HJ-01A,TCGA-A7-A5ZW-01A,TCGA-A2-A0SX-01A,TCGA-BH-A0BZ-01A,TCGA-E9-A1RC-01A,TCGA-AR-A1AU-01A,TCGA-EW-A1PA-01A,TCGA-PE-A5DE-01A,TCGA-AR-A24U-01A,TCGA-A2-A25A-01A,TCGA-AC-A5EH-01A,TCGA-BH-A0W3-01A,TCGA-AR-A1AR-01A,TCGA-B6-A0WW-01A,TCGA-PL-A8LX-01A,TCGA-BH-A0BA-01A,TCGA-BH-A0E2-01A,TCGA-AR-A5QQ-01A,TCGA-AO-A0JA-01A,TCGA-A2-A0T4-01A,TCGA-S3-A6ZH-01A,TCGA-E2-A576-01A,TCGA-AQ-A1H2-01A,TCGA-D8-A4Z1-01A,TCGA-AR-A1AI-01A,TCGA-E9-A22B-01A,TCGA-OL-A6VQ-01A,TCGA-E9-A22A-01A,TCGA-A7-A6VV-01A,TCGA-AC-A2BM-01A,TCGA-B6-A0WY-01A,TCGA-D8-A27I-01A,TCGA-EW-A1J5-01A,TCGA-E2-A1LK-01A,TCGA-EW-A2FS-01A,TCGA-E2-A1BC-01A,TCGA-OL-A5RZ-01A,TCGA-BH-A6R9-01A,TCGA-GM-A2DN-01A,TCGA-AR-A1AP-01A,TCGA-AR-A1AK-01A,TCGA-EW-A6SD-01A,TCGA-PL-A8LV-01A,TCGA-LL-A6FP-01A,TCGA-C8-A1HI-01A,TCGA-BH-A0C0-01A,TCGA-AR-A24Q-01A
TCGA-B6-A0RM-01A,0.0959686914841518,-0.00696122914221001,0.0385366239409657,-0.0294486537543569,-0.128454339660094,-0.102420478720674,0.149642027670282,-0.0191420902594161,-0.161370922260822,0.257939574426029,0,-0.157596915392099,-0.0195757348929174,0.157335522261341,-0.198748438280304,-0.148859179938458,-0.0916976437621759,0.0660452869836152,-0.0844695940415886,-0.102510909460925,0.0455766073811838,0.126436288671197,0.0430152167429942,-0.141313602240183,-0.312279498484181,-0.124573730506216,-0.185820319320477,0.314329908311645,-0.147619722464497,0.104832461668388,0.165590176888147,0.115611431504692,0.174815394979023,-0.308080747527358,0.0747138052086945,0.0440847770507325,0.163790922994477,0.1239310852629,0.16284269334049,-0.143107524873353,-0.233308916021838,-0.0746053303327492,-0.0294674907892667,-0.184682568781441,-0.221317435238287,0.0140762507450378,0.048891307439125,-0.139721980611722,-0.0355338697978469,-0.0837758187627198,-0.209861534069073,0.0649929747518276,-0.00269458655498526,-0.0833262461615247,-0.197217088968745,0.110066794180841,0.168111150209115,-0.0404184519839941,-0.132808931741586,0.0819756493275185,0.0500686004824161,0.00364126311250913,-0.174381506315954
TCGA-BH-A209-01A,0.0426128720487599,-0.105258965490835,0.0122406149496437,-0.0431537983126407,0.192309380604769,0.151724986230166,-0.216177979708521,-0.0756224794563687,0.0549307670932558,-0.198713478680317,-0.157596915392099,0,-0.0727299085080461,-0.100111238383675,0.0214722367563871,0.0525347287316012,0.0223680773793805,-0.0450334260281673,0.230226321006379,0.0289020534466548,0.237952663435169,-0.157556513501887,-0.0317899455870101,0.101006270385792,0.349581103484848,-0.0603611081677283,0.00647164222855431,-0.229170087134306,0.200653529224273,-0.187550601004703,-0.0369063290718923,-0.155501071689044,-0.054707303241734,0.36150636465598,-0.121746942598148,0.0745316714353388,-0.0827896582342475,-0.0931577740336022,-0.202171371387502,0.139840079714694,0.252664277733609,0.40054874305168,0.140863440182577,0.626848398697759,0.1409661396472,-0.0123019732187334,-0.0319334392394669,0.01181615682399,-0.125758238837395,-0.0497341698453377,0.0421338656162139,-0.0916105285938825,-0.0965996278602661,0.183586555250289,0.270735386486035,-0.0789458299783504,-0.0633417900494095,0.158753267644055,0.161285632318879,-0.210957670297762,-0.10605684021884,0.292569486760099,0.129279451778452
TCGA-E9-A54Y-01A,-0.169393181414404,0.0154675373321397,-0.0957081516443306,-0.0487850075242334,0.032373384094971,-0.0943002922527479,0.435133449820499,0.0519048388680251,-0.158121909206362,-0.0218856734021905,-0.0195757348929174,-0.0727299085080461,0,-0.02001157719963,0.100591055908929,0.176231104047192,-0.277737017446843,-0.29119417305494,-0.339953044241249,0.198301281304026,0.0836205958939202,-0.288883695760376,-0.0818530801713971,0.127521325139437,-0.0558920438424242,-0.148218422397859,0.0528995448832503,0.0883522910115005,-0.287686104572606,0.213253926178421,-0.116677126553396,0.144844532047932,-0.0502958903818094,-0.0906606648941955,-0.000275349421812607,-0.0478396766290867,0.179824899563857,0.202645135752852,0.155855799811154,-0.130624509252813,-0.147332117996829,0.0930238415524958,0.149711641053599,-0.0421037907354486,-0.233837200400743,0.0659062109833312,-0.152062144104543,-0.153073262915372,0.188144292338809,-0.147842224420472,0.105340463269307,-0.0892791463285557,0.0677451530243266,-0.176410160714748,-0.115434752453819,-0.133143399617072,-0.0867497404034749,-0.136817059425657,-0.228225439108472,0.496288030878826,-0.196172022274535,-0.0533296319666752,-0.222652471379981
TCGA-A2-A0SY-01A,0.148998920849228,0.0394834810510412,-0.024011892947008,-0.156251719003344,-0.0383473845788433,0.0581431079293002,-0.000661092240337696,-0.128013198214468,-0.245892698412675,0.147064265229003,0.157335522261341,-0.100111238383675,-0.02001157719963,0,-0.0424411626845381,0.0370752155591891,-0.178012786399064,0.0636081156510761,-0.122332034868065,0.0200085421497498,0.0872356609591592,0.056767664793731,0.101217854783889,-0.0911007641193694,-0.197242472526267,0.0303435485469006,-0.0771921303477723,0.20690599655851,-0.0816047086637599,0.138010117111583,0.0859000767753,0.0916659599425212,0.201770181881337,-0.219156090206576,0.226450798489527,0.188295603909228,0.0837497770296774,0.201855507257461,0.0663775711604293,-0.0764038886285076,-0.214991178524555,0.031458748783386,0.0634353984634633,-0.0679753744049294,-0.198354983572559,0.0487943127335843,0.0681519993525645,-0.139548818060447,0.0895314412054809,-0.167087813759214,-0.143981651821976,0.162736518489641,-0.0505554499696438,-0.0805809523113151,-0.0664543727329315,0.12581190650919,0.0930899132943175,-0.0715199680195324,-0.121638762711133,0.0222698843517257,0.0311010531357388,0.0670908053745343,-0.251903067418599
TCGA-AR-A5QM-01A,-0.0849187100618722,-0.0224446471513034,-0.0738069975786214,-0.121133524193269,0.0432477059225745,0.074668584439791,0.00804462365768191,-0.00898295253609825,-0.113560957048129,-0.126962998076969,-0.198748438280304,0.0214722367563871,0.100591055908929,-0.0424411626845381,0,0.118218024541091,-0.169958224267747,-0.0270161701103359,-0.107457338674649,0.140640942817212,-0.0255648305644497,-0.163799430338745,0.0566654822756592,0.349638859328442,0.14185866492261,0.108997449763171,0.128495065515766,-0.175052793354982,-0.0464101679310535,-0.0135958415688961,-0.000509580700571615,0.0161402053365269,-0.189468039219738,0.186354424499979,-0.00952481331314793,-0.0397286600490217,-0.119913981475332,0.0503840367202588,-0.0306404025049736,0.0584407949675646,0.0579563239491351,0.0181778029804789,-0.0182503118962663,0.05040173277337,0.0245787106195253,0.0627535509879311,-0.137141041827294,0.0895630947393075,0.0981781397186203,-0.103037532492508,0.13831441064081,-0.046077918943109,-0.0325042479217509,0.0189874009079611,0.202640469100232,-0.104844879907802,-0.067752717800049,-0.0565895236334725,-0.00548313576708837,0.054942940156507,-0.0876374142314636,-0.0462069955762323,-0.117846099751244
TCGA-C8-A8HQ-01A,-0.0644394291639028,0.0402590036895493,-0.00699658989516505,-0.169380073339464,0.129557595821124,0.0638333945293004,0.0713842256136811,0.0773943939188882,-0.122355584251914,-0.00645215758887725,-0.148859179938458,0.0525347287316012,0.176231104047192,0.0370752155591891,0.118218024541091,0,-0.149719251423194,-0.0806142161045276,-0.128737035909504,0.218325649055501,0.0285338419052132,-0.113359737830664,-0.0185665646009049,0.0521694203828556,0.0675081362176387,-0.0325461963539828,0.174289747620753,-0.127204385093891,-0.0836400341410351,0.0721160327581575,-0.00452866298806872,0.00580753276586123,0.158308216183105,0.0594982045318314,0.129339860614952,0.13669990603534,0.0793669011053271,0.131566649881516,-0.0791837025716201,0.0663766827624702,-0.0712697383291732,0.243753522837245,0.161675222039364,0.135529528655263,-0.0541517721195928,0.0491792280264483,-0.00837299896806991,-0.0865098913730762,-0.00272567167208677,-0.127797039983649,0.155833044547458,0.030819577265697,-0.0412351659506106,0.0662946287681558,-0.0684901677260992,-0.0591138875315712,-0.108731657357525,-0.0523937647795378,-0.0219291250595648,0.101690966786613,0.0233718423928246,0.0386145003537876,-0.117528126161467
TCGA-C8-A1HJ-01A,0.0336743853858246,-0.00193705113965379,0.0230643019897648,0.327674707902135,-0.00928175725552711,-0.0341587223639776,-0.21082421727993,-0.0217618155581598,0.376613075056648,-0.123050996247826,-0.0916976437621759,0.0223680773793805,-0.277737017446843,-0.178012786399064,-0.169958224267747,-0.149719251423194,0,0.0506315771517623,0.30462056000813,-0.141608944697866,-0.158698929567971,0.094186760785216,-0.102566170177836,-0.106699949143309,0.110344452818341,0.0394352894928276,-0.0583659489106091,-0.174999897137114,0.267156628415236,-0.209404247545041,-0.0863767040474368,-0.113808536875567,-0.085107011613731,0.120259569689168,-0.131865702454594,-0.106171963543676,-0.155501228990112,-0.263058328882739,-0.14040946143445,0.0600463949700647,0.317231509130362,-0.142655231401711,-0.140133171560013,-0.0280862013406622,0.331188649512317,-0.111539145220108,0.0606923851697459,0.107359506484477,-0.127750062916598,0.300197279858884,-0.00446749937736927,-0.0807769941265215,0.0294165126543251,0.0581215788308761,0.0315455456095127,0.0138475808530223,-0.0358779058831906,0.105299749417362,0.255106546943097,-0.270350304625528,0.0662059688250649,-0.0151612923532564,0.423564228453182
TCGA-A7-A5ZW-01A,0.0733184871199506,-0.122969804810247,-0.0991445325300835,-0.0288872277853509,0.215222909709339,0.0162621197395487,-0.221217509581201,0.0411955262389838,0.0422542214249337,0.0462645228382263,0.0660452869836152,-0.0450334260281673,-0.29119417305494,0.0636081156510761,-0.0270161701103359,-0.0806142161045276,0.0506315771517623,0,0.145704290417421,-0.185200522225478,-0.020339237780527,0.171060266008154,-0.0328994722233435,-0.106296948192283,-0.125661469632476,0.202834890053582,-0.0639586794672618,-0.0657916561285604,0.111533371675269,-0.139412943082061,0.078244711066858,-0.0678707429446102,0.0274842959022207,0.0349776263919435,0.0497131515003797,0.168802848938973,-0.0874628314833109,-0.0575144293386176,-0.215762097153902,0.333807956245845,-0.122806009976253,-0.0598351531512622,0.187572579033869,0.0332999789928829,0.111110889041064,-0.118227111913202,0.218010890025229,0.0655882905757888,-0.171496417172383,-0.0326162746525651,-0.236284154496764,0.0933918451055232,-0.13071087045953,0.245185196507026,0.0185681090928209,0.0115896537311597,0.180964017680361,0.130998148054857,0.109135047492863,-0.243591835788742,0.135148130080299,-0.0143723726682887,0.0357195888818725
TCGA-A2-A0SX-01A,0.107906748348093,-0.0953578854477259,0.066159377690524,0.164768395919575,0.092530484500728,0.0415912026141073,-0.353792754989336,-0.163534917055504,0.360425343105394,-0.182104476587085,-0.0844695940415886,0.230226321006379,-0.339953044241249,-0.122332034868065,-0.107457338674649,-0.128737035909504,0.30462056000813,0.145704290417421,0,-0.061684671553496,-0.153520300942983,0.0315378482872124,-0.103398255096393,-0.0195455154792269,0.236104037532079,-0.00839137372408109,-0.098268267981085,-0.231831089286104,0.526851720408652,-0.269984039092803,-0.0291780853345358,-0.167685207004834,-0.0605116166449924,0.293829206601793,-0.11443835798566,0.039081256396061,-0.165170509022024,-0.240816157592132,-0.289884400636951,0.125128678394308,0.420783688915357,-0.144659068135978,-0.0619397781754242,0.108757277449285,0.386205355571935,-0.177468664105932,0.0564114842804222,0.0654578961113417,-0.233447377369431,0.203116742710736,-0.114000556024088,-0.0547081867103242,-0.126024997519918,0.321612352258666,0.19760262173888,-0.0134766863458456,0.0660856568336294,0.14364489603028,0.45901314265452,-0.367840980133935,-0.00555694057510003,0.261899886410181,0.374392733318947
TCGA-BH-A0BZ-01A,-0.0208103901000962,0.00602910567938113,-0.0308269281077257,-0.113251656205054,-0.00994960910695249,0.0733376493219252,0.113068716147914,0.0449047944804985,-0.191226743695221,0.0468848833009237,-0.102510909460925,0.0289020534466548,0.198301281304026,0.0200085421497498,0.140640942817212,0.218325649055501,-0.141608944697866,-0.185200522225478,-0.061684671553496,0,-0.0705429012293739,-0.190278036006796,0.0186160903906457,0.136400681120918,0.133091814710154,-0.0163446104929403,0.13241554880635,-0.118105838074307,-0.0545266574065019,0.146409485865118,-0.0593024954005651,0.124463291323275,0.0301266829720879,0.0880709984970803,0.139365679476704,0.0971019739688031,0.0112688413954789,0.0984979511730602,-0.0673254084539111,-0.119528728777862,0.0127152138918013,0.0625796087984698,0.0653067395258407,0.080928347993739,-0.160415955630499,0.132429391343799,0.0304790438045968,-0.121761509368984,0.156211645450502,-0.112286836116727,0.119662843991035,-0.0807939368582603,-0.0365454810774501,0.0308064135130019,-0.0235817646380756,-0.0224703269522578,0.0314948817424574,-0.116315670818001,0.0192511005342142,0.124128390063978,-0.0756941274628989,0.17170770166974,-0.14227832853003
